effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.327364095774556,0.06414369187034404,5.103605455642761,26.210359584184395,2.5009916963368846e-5
ran_pars,subj_id,sd__(Intercept),0.09281468331859562,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1369046323043682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3200067067062365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005123643410482253,0.05655703283724863,-0.0905925073054364,9.275862456886307,0.9297425739664116
fixed,NA,SpeechStyle,0.397890178829471,0.0695980818578891,5.716970471139058,6.566292731838703,9.065196047054502e-4
ran_pars,subj_id,sd__(Intercept),0.14176409897922407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32567648112401454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11740770731010652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05100443033563695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3047926179139066,NA,NA,NA,NA
fixed,NA,(Intercept),0.059335836563424824,0.04785195191547845,1.2399877996247786,15.999877335334697,0.23285832471274895
fixed,NA,SpeechStyle,0.334928500923487,0.0803606908553679,4.1678151016183635,15.999873520769757,7.257642469122919e-4
ran_pars,subj_id,sd__(Intercept),0.12233528781871351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39753824346693073,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24871996262872859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30958575865419863,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08168035280204715,0.0516365929870064,-1.5818307924111263,9.786105683216123,0.14543552294812798
fixed,NA,SpeechStyle,0.4478661296486074,0.06304847077496398,7.103520896599625,6.932840524300939,2.0200151454421392e-4
ran_pars,subj_id,sd__(Intercept),0.122027927514259,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999991422350549,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08187192147800246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054867180278818636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2656516113396789,NA,NA,NA,NA
fixed,NA,(Intercept),0.12574473515420834,0.04064302641638685,3.0938821795886087,8.638639507621303,0.01348997490129051
fixed,NA,SpeechStyle,0.29846741711180175,0.04582580094814957,6.513086753235543,5.117512124256802,0.0011670488455395236
ran_pars,subj_id,sd__(Intercept),0.11181373734551041,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6761465182514111,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06739140893233889,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008007199731666356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2474408493000732,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10592336478782846,0.035608916946349455,-2.974630341816321,5.998199083414565,0.024817336465136796
fixed,NA,SpeechStyle,0.512226785853516,0.05563713164874273,9.206563506677309,6.9639777339754465,3.7990101621753134e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09752696171092151,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015578212077164819,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28652763555789484,NA,NA,NA,NA
fixed,NA,(Intercept),0.043088678413305666,0.03628119503388737,1.1876311784399596,117.14848664169969,0.23738116364942644
fixed,NA,SpeechStyle,0.41536954046501584,0.07267040900625606,5.715800229351364,26.858613997000433,4.57328397643409e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21218328874434028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29918239869670504,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08692923068584671,0.040502472914601115,-2.146269707262955,5.997323917867136,0.07551438903405785
fixed,NA,SpeechStyle,0.48311640584619886,0.0643240492397692,7.510665319674958,7.593157254615275,8.998417500584561e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12067976493792315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029867701550810477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31045976888911536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017790618723953003,0.051283106414571004,-0.34690992741613985,17.10601989835469,0.7328900931176777
fixed,NA,SpeechStyle,0.2890752078691861,0.05312104968555011,5.4418203250945885,73.94479086137498,6.55197783389408e-7
ran_pars,subj_id,sd__(Intercept),0.14665921265886508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03963195466144356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.6427419762892763e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30463317780803817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013015420039156678,0.047996451410582265,-0.27117463180386364,21.07283577899367,0.7888953632645332
fixed,NA,SpeechStyle,0.5183911457684909,0.0618737422414289,8.378209026791188,27.01545601027715,5.4400956108115104e-9
ran_pars,subj_id,sd__(Intercept),0.12148544691199849,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12757401550797967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31243236135032193,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10885242637143826,0.05289392942427757,-2.057937981848566,10.865997725767793,0.06440366133450197
fixed,NA,SpeechStyle,0.41579804795618064,0.07194718398560611,5.779212262697675,10.236328623886099,1.6258488847077773e-4
ran_pars,subj_id,sd__(Intercept),0.16006815494855464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6159025793723638,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21004351477275024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026485574408691464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27538281602438686,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031741053212878026,0.04034588239028212,-0.7867234853320078,5.99989641679197,0.46137845782441533
fixed,NA,SpeechStyle,0.45707636739908397,0.05994462671067186,7.624976457109396,6.323541952925453,2.0561348335924184e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07577745664954923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01698734677953445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3252445944170228,NA,NA,NA,NA
fixed,NA,(Intercept),0.04274382251537089,0.05667007078464901,0.7542574400127535,5.998758080182292,0.4792459946315215
fixed,NA,SpeechStyle,0.41719044977904657,0.08851424815092104,4.713257565806996,7.949264275099259,0.0015417082780894737
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15492007863484214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07822108615371463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3381813704537675,NA,NA,NA,NA
fixed,NA,(Intercept),0.03182394388747214,0.05552007891216094,0.5731970218886256,9.037704313315764,0.5804913243731126
fixed,NA,SpeechStyle,0.39738502654385605,0.07769219606944151,5.114864125975692,8.814345257696948,6.749855961252953e-4
ran_pars,subj_id,sd__(Intercept),0.13108638619596513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4706902244328262,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1793775470380319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05729573256707947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2916614543672388,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0021205339729535298,0.05173949530441615,-0.04098482137247548,8.882373435939536,0.9682144441391187
fixed,NA,SpeechStyle,0.42630516803598334,0.06837808930855864,6.234528813934324,7.530526193860552,3.2041609271575073e-4
ran_pars,subj_id,sd__(Intercept),0.12421946264377734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8537154925586464,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13902647132197682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04881471168490647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2824951903151339,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018193753731924493,0.05262180629142166,-0.3457455190946271,16.00009584960745,0.734038114474509
fixed,NA,SpeechStyle,0.39284236458411226,0.05476538527110924,7.173187272204786,15.999393082787645,2.2162497540945402e-6
ran_pars,subj_id,sd__(Intercept),0.16950709811439182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3148637012138599,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11960211502252355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.7666823149654874e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27085989059926674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04249642651864835,0.04407992291890247,-0.9640766976120305,7.991767576934254,0.3632689125378757
fixed,NA,SpeechStyle,0.5172416626895854,0.06073368234050031,8.51655362817779,7.614472844634657,3.7326363261431116e-5
ran_pars,subj_id,sd__(Intercept),0.08998849567976801,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999284348376,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11330655345567577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029933222248330862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29069401987104587,NA,NA,NA,NA
fixed,NA,(Intercept),0.11408169029643402,0.04691744247231089,2.4315411131747267,6.951268735186852,0.04555670078768335
fixed,NA,SpeechStyle,0.3780651512467255,0.06316208792385665,5.985634162418629,6.044253895254865,9.50880197437278e-4
ran_pars,subj_id,sd__(Intercept),0.08570802135032006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8641375153219634,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08757848443563303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04882890330491278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28243378957415893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046187772999330703,0.05022406963862848,-0.9196342178493364,7.386926170083712,0.3868090048156839
fixed,NA,SpeechStyle,0.41096312950407776,0.07372864546524947,5.573995384165535,8.178650514518814,4.8642378677949647e-4
ran_pars,subj_id,sd__(Intercept),0.09173441783024412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12446565726142737,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15322332319023127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06021887172841002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2760778174097539,NA,NA,NA,NA
fixed,NA,(Intercept),0.07167456812232456,0.05432997532350075,1.3192453649306428,8.18144259542781,0.22281112036110165
fixed,NA,SpeechStyle,0.3300942860432782,0.07720109406553809,4.275772125237658,8.27461339213844,0.002501201215655027
ran_pars,subj_id,sd__(Intercept),0.12328850130957823,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8383878824109009,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17709006013811712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05005267288872814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31197585414820184,NA,NA,NA,NA
fixed,NA,(Intercept),0.0592878220362918,0.042060790648599286,1.4095745971971216,5.999856338719286,0.20833347627284174
fixed,NA,SpeechStyle,0.308686865255514,0.06635620484603433,4.651966850300695,6.960694849323677,0.002371390118039186
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12125896637845267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03678783144666737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31191766582814323,NA,NA,NA,NA
fixed,NA,(Intercept),0.005410393569853439,0.04937096949916917,0.10958653688063563,16.0000568485499,0.914099984285168
fixed,NA,SpeechStyle,0.4402074603087859,0.06441977131972677,6.833421654416592,16.000008094102466,4.019701920577099e-6
ran_pars,subj_id,sd__(Intercept),0.1264130656819149,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.006052381928483874,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14012207135734242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.741147999561043e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31910569699276914,NA,NA,NA,NA
fixed,NA,(Intercept),0.04168021130382128,0.047727978622497544,0.8732867493402386,18.218907800018474,0.39387184833140976
fixed,NA,SpeechStyle,0.2979992837591543,0.05397671086955456,5.520886303712146,108.88440430011477,2.3121507012372193e-7
ran_pars,subj_id,sd__(Intercept),0.11856688049026917,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013957886665433001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3141159906049299,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033109198243280444,0.04114583157772482,-0.8046792827783026,16.000194241136658,0.4327996574933708
fixed,NA,SpeechStyle,0.5262151288296468,0.06006803318616738,8.76031894033822,16.000656168501067,1.6744654834974663e-7
ran_pars,subj_id,sd__(Intercept),0.08938437631919693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.26954234974613867,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1405585228042232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.033766432421643e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28838227184743964,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059748613802920236,0.04907598572328776,-1.2174714969518798,5.282128202396244,0.2750022991322956
fixed,NA,SpeechStyle,0.34535866378586,0.08033427453751223,4.299020135230003,8.047671195692363,0.002583348370407835
ran_pars,subj_id,sd__(Intercept),0.014330485710843029,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3131013781178767,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16803116143787186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06103937937394539,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31561782429632396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028520946705441252,0.04725117919062893,-0.6036028559282529,5.338012665603289,0.5708422934347515
fixed,NA,SpeechStyle,0.47663366474636937,0.07735070228032151,6.161982382771822,7.970057116480668,2.745878269800352e-4
ran_pars,subj_id,sd__(Intercept),0.04425195359921866,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5792868220015637,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17239137578002345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049729318391756885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31929265439890214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1151634754702834,0.05589470515584759,-2.060364665117752,7.705410918825187,0.07465615869971337
fixed,NA,SpeechStyle,0.36406636526320374,0.07450082196173957,4.886742933523238,6.494388998678866,0.002200883241842778
ran_pars,subj_id,sd__(Intercept),0.10796705984545839,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.23895015739570577,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1069892044661833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06623315532964259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30206482687145253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0818654336270115,0.037832281580447415,-2.16390421637487,15.999506203637038,0.04594506159836326
fixed,NA,SpeechStyle,0.37453836646388544,0.07384712951073545,5.071806703189964,15.99985012980316,1.1325973181841183e-4
ran_pars,subj_id,sd__(Intercept),0.04243501776089887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27383090910055635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21827886885248274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30020696374688327,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023754328006448757,0.047347607891942575,0.050170069965649045,6.152342841775828,0.9615761459279144
fixed,NA,SpeechStyle,0.4106819983013468,0.08086139837204634,5.078838686560718,9.622679198674705,5.394275635518727e-4
ran_pars,subj_id,sd__(Intercept),0.07671855389317177,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14178695039791367,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2161157736758136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04324411109550199,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3116220092816641,NA,NA,NA,NA
fixed,NA,(Intercept),0.03707064258950783,0.03620716159384181,1.0238483481625051,6.063733389919887,0.3450048939734881
fixed,NA,SpeechStyle,0.32786330325947727,0.062132147923546925,5.276870576934026,8.281054791447938,6.692676163087276e-4
ran_pars,subj_id,sd__(Intercept),0.016804610483417443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999983383338156,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14703422675989788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01853606848659478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28666119813892155,NA,NA,NA,NA
fixed,NA,(Intercept),0.0226312918294632,0.06812120151694995,0.3322209727001376,10.066681695404489,0.7465364320992427
fixed,NA,SpeechStyle,0.2744302980829311,0.08750888745348172,3.1360277346551086,7.587452679827842,0.014850472867804249
ran_pars,subj_id,sd__(Intercept),0.15408683838372375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7750535772042416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14103639166977053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09369479742786127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2671042855842896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011549819890993752,0.03851684171505947,-0.2998641471291234,64.7981354889703,0.765240618567039
fixed,NA,SpeechStyle,0.300183381295078,0.07556701374226849,3.9724129144350466,17.136661658488286,9.708868827606469e-4
ran_pars,subj_id,sd__(Intercept),0.03540792581870792,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997985257572,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22168263754380352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3096228636012977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008041696046245552,0.04232227375344429,-0.19001096427601788,16.001012692134733,0.8516901395797587
fixed,NA,SpeechStyle,0.39534848307430664,0.06406080662214285,6.171456525769893,16.000932374733228,1.341871347365239e-5
ran_pars,subj_id,sd__(Intercept),0.08358502439040054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.045639830682248195,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15112030167568558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8759011324846257e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30635609834520455,NA,NA,NA,NA
fixed,NA,(Intercept),0.05717481328854721,0.04166716161847184,1.3721792190231776,5.999995638059533,0.21909637629433368
fixed,NA,SpeechStyle,0.4800628019880365,0.06396405978217533,7.5051959432039395,6.905809558648366,1.4627637933900707e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1025896480905646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03583456079591606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3102070157051489,NA,NA,NA,NA
fixed,NA,(Intercept),0.026277216866503993,0.051623811372342364,0.5090134991579119,7.715455148396936,0.6249757556669089
fixed,NA,SpeechStyle,0.3820501579389645,0.0705771522238581,5.4132271691434894,7.073900404888104,9.602997613894956e-4
ran_pars,subj_id,sd__(Intercept),0.11090030435754347,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4717016769622107,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1366251494603063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04798741182437375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30475932869015016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02549704195312354,0.053210224558446075,-0.47917561267041087,16.000122741246017,0.6382971027718942
fixed,NA,SpeechStyle,0.48317247233307853,0.06984112179791592,6.918165972922511,16.000360719609407,3.4592905595040124e-6
ran_pars,subj_id,sd__(Intercept),0.15290404069066496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.763141904455586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18280163675380162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31466128010285477,NA,NA,NA,NA
fixed,NA,(Intercept),0.04395153125957276,0.050009412244297745,0.8788651833152523,10.009132939970122,0.4000812036669318
fixed,NA,SpeechStyle,0.31501995313120645,0.05249403342627844,6.001062074485363,6.0488271447336635,9.35447972425867e-4
ran_pars,subj_id,sd__(Intercept),0.13880866552113078,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999851345449,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01868921817352138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016528025373401683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29723499323547753,NA,NA,NA,NA
fixed,NA,(Intercept),0.02036931568136813,0.10125719579038853,0.20116412984154175,7.473925472067187,0.8459362217514934
fixed,NA,SpeechStyle,0.4483846837240966,0.1414174749107337,3.1706455231726376,7.144419808513453,0.015275699299604855
ran_pars,subj_id,sd__(Intercept),0.14177508126046134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09452720700000877,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1777048539789392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17796500438335733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27997931627379563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01951186498786771,0.051554386868970105,-0.3784714778484087,11.540148119057083,0.711950699681222
fixed,NA,SpeechStyle,0.42138776682553547,0.059156560799334144,7.123263440802978,7.397026444939878,1.4592505259462512e-4
ran_pars,subj_id,sd__(Intercept),0.14941754509919358,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6801038428892209,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1173695865095575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04277247973663705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24562261754116713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03765148135147211,0.042544698858995804,-0.8849864345322765,16.00809621633612,0.3892637615257555
fixed,NA,SpeechStyle,0.49070572681820973,0.05007199316677208,9.800003870104446,16.034057901107385,3.565828112727305e-8
ran_pars,subj_id,sd__(Intercept),0.10289873661388338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9520220163324123,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.047508197757467376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2841318272936807,NA,NA,NA,NA
fixed,NA,(Intercept),0.002103589204534413,0.0437968713134131,0.048030581670571844,21.694802068759664,0.9621312962813
fixed,NA,SpeechStyle,0.3808742433183299,0.053011860152426614,7.184698711254248,43.2692656695306,6.723792136550728e-9
ran_pars,subj_id,sd__(Intercept),0.10717102294307734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999896827885,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07435044620305875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29067640267264033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009507014196666568,0.04228323042861991,-0.22484124557880591,7.779467458302111,0.8278958353925656
fixed,NA,SpeechStyle,0.4560103317318751,0.05132995819725979,8.883902261900126,6.0377639262833345,1.0935152481330912e-4
ran_pars,subj_id,sd__(Intercept),0.09022980431286963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016917445179954665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01723649612977273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28975671037463646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1800685080382693,0.06513066297376902,-2.764727085778181,7.937621138757247,0.024679284010165142
fixed,NA,SpeechStyle,0.5971291238352047,0.08347618021705074,7.153287587939198,6.042369020934809,3.647196887367136e-4
ran_pars,subj_id,sd__(Intercept),0.11473521664424344,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999574923374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023682574581609505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09073668357060229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3095740044223981,NA,NA,NA,NA
