effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.15218192692309548,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9600604115497339,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2111612279875574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3184118535945137,NA,NA,NA,NA
fixed,NA,(Intercept),0.022436325889351776,0.048512995376905906,0.4624807376877073,25.00467099782409,0.6477359548343009
fixed,NA,SpeechStyle,0.4110318205938349,0.06889826356077833,5.965779097338859,24.99254917514031,3.1490869535228523e-6
ran_pars,subj_id,sd__(Intercept),0.09798182115804888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03371360681041565,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14226579299319958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32121905751055374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10018603152832001,0.08800892208142343,-1.1383622155448132,3.4809810841711033,0.3272024599043417
fixed,NA,SpeechStyle,0.472731089680816,0.10882635993364422,4.3439024329129365,2.1122556919551347,0.044500628852635414
ran_pars,subj_id,sd__(Intercept),0.22755504930464154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09335702397831915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08539705048135801,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33105588062544444,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052572651144700853,0.049975210687909465,-1.0519745774162346,27.660296311756632,0.3019151075203445
fixed,NA,SpeechStyle,0.4803207382350545,0.05834498964551957,8.232424774659966,71.50632364712672,5.910246819097747e-12
ran_pars,subj_id,sd__(Intercept),0.14536710712916054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02999412231893626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2959863778308845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022656101756972375,0.04045030031961245,-0.5600972447165614,57.99820487225056,0.5775701754349043
fixed,NA,SpeechStyle,0.4233180652963451,0.05913250603809855,7.158804753236823,36.6618458381113,1.8356323919773115e-8
ran_pars,subj_id,sd__(Intercept),0.03046266368184714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9991197898565922,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0876649268347432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2884923666789972,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04919439691173024,0.045118898191694144,-1.0903279752692707,31.453639023050005,0.2838514178170283
fixed,NA,SpeechStyle,0.4398549915662629,0.05690375487052553,7.729806100969531,76.1751289762845,3.570828780654558e-11
ran_pars,subj_id,sd__(Intercept),0.10433705067782935,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997519523542,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01020940331724548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2899736856361144,NA,NA,NA,NA
fixed,NA,(Intercept),0.03057329542387801,0.057101644780360054,0.5354188227235375,2.4262591176189736,0.6374572755483359
fixed,NA,SpeechStyle,0.32507233242698624,0.08314995243738045,3.909471056784976,2.7012608265835096,0.035862837222559854
ran_pars,subj_id,sd__(Intercept),0.09137817448621577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1640446079251159,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049968906696374535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2965332416648991,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029327503222661297,0.05054321801805204,-0.5802460621361044,2.620883549800899,0.6078211137456069
fixed,NA,SpeechStyle,0.5043813651351144,0.06897851761218296,7.3121514146026065,2.3091664178232287,0.01209328314933677
ran_pars,subj_id,sd__(Intercept),0.09647402553889001,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993079397885,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09738239185001132,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03654249718267963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28196878610920917,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08522309904345562,0.04936624455304585,-1.7263435737324573,25.000032067027952,0.09662538461206283
fixed,NA,SpeechStyle,0.38998485068071653,0.0757243140245152,5.150061188464009,24.9998974388048,2.528986586357985e-5
ran_pars,subj_id,sd__(Intercept),0.10342146197733469,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7085218018724849,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20917721057880062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32455101243262224,NA,NA,NA,NA
fixed,NA,(Intercept),0.010903390382864454,0.05793402935410106,0.18820355677699155,2.4624512457606134,0.8651225300935426
fixed,NA,SpeechStyle,0.48458687919873616,0.07804253730176784,6.209266074025494,2.04677556681495,0.02359962435132312
ran_pars,subj_id,sd__(Intercept),0.10146571820641338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6429668548291937,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06645954339847597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05370647047491661,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28097277125997355,NA,NA,NA,NA
fixed,NA,(Intercept),0.05574910846698527,0.08275338564379205,0.6736776753395277,2.372448137898655,0.5602197490655297
fixed,NA,SpeechStyle,0.4113818040775666,0.12043900954993718,3.4156857119204127,2.644495813935113,0.05076437701026905
ran_pars,subj_id,sd__(Intercept),0.12310627797750294,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2266105788881891,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09812236227547783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27470735092103443,NA,NA,NA,NA
fixed,NA,(Intercept),0.02900577683622146,0.07349033043251899,0.39468834424217797,3.212448044439848,0.7178315706173104
fixed,NA,SpeechStyle,0.35004710905905573,0.09271546390585574,3.775498652678881,2.08188703065302,0.05966493047602896
ran_pars,subj_id,sd__(Intercept),0.17597750948343516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06777289597627525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07558154135645263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2652925154635428,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05081146778419126,0.04819902734895536,-1.054201102779982,2.940387232203253,0.37060573434615635
fixed,NA,SpeechStyle,0.49918035446870385,0.06868917606452574,7.267234563998557,3.021165296663371,0.005250926469199875
ran_pars,subj_id,sd__(Intercept),0.1199971798893104,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3290215653290874,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1751237209453531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.007988814238342296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30057546141519864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15240697960284386,0.047925690293347895,-3.180068532554825,33.38805354374285,0.0031724354954337777
fixed,NA,SpeechStyle,0.44829092481957405,0.061231864969525596,7.321203184692862,72.78116142437608,2.670800268671015e-10
ran_pars,subj_id,sd__(Intercept),0.10640290248188335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02624301253776234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3111176269061983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036820646534435814,0.05128532037645631,-0.7179568395820954,31.107339543386107,0.4781416406740482
fixed,NA,SpeechStyle,0.5016938525585007,0.06471911491986862,7.751865166568924,76.47216805569825,3.170988372386263e-11
ran_pars,subj_id,sd__(Intercept),0.11821539271537422,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009101945284975122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32987848418519133,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00549043853304066,0.03766410553110487,-0.1457737667102272,76.2699054440381,0.8844845682746494
fixed,NA,SpeechStyle,0.45507252772971823,0.07047761269707342,6.456979887864662,27.53713225464654,5.838874852558798e-7
ran_pars,subj_id,sd__(Intercept),0.007740222466774358,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999991742577833,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23557981938674089,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27137905202162577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015337837544665856,0.07440262061949723,-0.20614646926356475,2.1106377263275693,0.8548650349282418
fixed,NA,SpeechStyle,0.4314578520363212,0.10358335763409325,4.165320200957764,2.0047058023195676,0.05287477660936408
ran_pars,subj_id,sd__(Intercept),0.06799136681787668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018813976415189764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07900439243359118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3410708154037681,NA,NA,NA,NA
fixed,NA,(Intercept),0.07057818717376345,0.04983422720530147,1.416259288681318,24.999710410662946,0.169039679933787
fixed,NA,SpeechStyle,0.3104042347724576,0.059845567925281035,5.186753932388218,25.00052629875688,2.3003467600309455e-5
ran_pars,subj_id,sd__(Intercept),0.1672819039757295,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7034076145869675,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14122978561017444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.194062237381394e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27050497076199026,NA,NA,NA,NA
fixed,NA,(Intercept),0.041164770402715344,0.04468208713852788,0.9212812793433799,30.921148069013128,0.3640361414090363
fixed,NA,SpeechStyle,0.42377525237779096,0.05669506112179459,7.474641423658051,64.79806579705496,2.545016772237061e-10
ran_pars,subj_id,sd__(Intercept),0.10488266407078566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041903483339874724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28603614619430445,NA,NA,NA,NA
fixed,NA,(Intercept),0.033553480606583024,0.09705761255187223,0.3457068407555403,2.8025787955228805,0.7538691586483488
fixed,NA,SpeechStyle,0.2858772051259831,0.12936438538668923,2.2098601888877987,2.2263985007924587,0.14467412497913604
ran_pars,subj_id,sd__(Intercept),0.19856198290554142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6164089741810633,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1553000433262186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11256873911883593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2855361609574685,NA,NA,NA,NA
fixed,NA,(Intercept),0.016271561997391795,0.05036782217106327,0.32305470627912003,24.999900245694995,0.7493404321659101
fixed,NA,SpeechStyle,0.4244940087834023,0.06411817332414789,6.6204944210962315,24.999919446773603,6.163459702797814e-7
ran_pars,subj_id,sd__(Intercept),0.18611129752739594,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6558313684762996,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21034439263365143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.2796179434526035e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2502895925103343,NA,NA,NA,NA
fixed,NA,(Intercept),0.0444207644044722,0.05537520461518333,0.8021778829200473,2.757446679043245,0.48578317501424423
fixed,NA,SpeechStyle,0.26071656287762907,0.0714936524168318,3.6467092401093835,2.0388249615907896,0.06572228993966489
ran_pars,subj_id,sd__(Intercept),0.11843809253640682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999501969409,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03868557069082526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03665568907406887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3105860577598865,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0856544525323814,0.07649205828634842,-1.119782294414585,2.1726238061287373,0.37125951941772467
fixed,NA,SpeechStyle,0.4555090566337493,0.10621084210081705,4.288724650176229,2.029061518152422,0.04902983429270914
ran_pars,subj_id,sd__(Intercept),0.08123443809584258,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998930131322,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04736629955471736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08842870648207017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2962181826930629,NA,NA,NA,NA
fixed,NA,(Intercept),0.11491658732557293,0.0597163324088595,1.9243745000743537,1.9998443718172083,0.19420548876835914
fixed,NA,SpeechStyle,0.32478991958123843,0.08661331682395652,3.7498843306206724,2.1943792209357045,0.05561407412534788
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09805322228985262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06135085381207239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2959256489065687,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06611398253751688,0.043064737246960194,-1.5352231724619116,25.000000939320728,0.1372891181378441
fixed,NA,SpeechStyle,0.38491746033591123,0.054759133383367575,7.029283273004194,24.999451185193134,2.283359014650209e-7
ran_pars,subj_id,sd__(Intercept),0.1420311992377461,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6099092088977209,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14788722098062612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23683749657087874,NA,NA,NA,NA
fixed,NA,(Intercept),0.0614181346906161,0.06488740166418111,0.9465340438268758,3.619771563345624,0.40267660455665316
fixed,NA,SpeechStyle,0.501306865637321,0.08290992306459878,6.046403700637024,2.4780753930869563,0.015357957280214015
ran_pars,subj_id,sd__(Intercept),0.1746073090614242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18457373074972402,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.144088060353615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05861769470335522,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2619679032435528,NA,NA,NA,NA
fixed,NA,(Intercept),0.019603129507490737,0.0798070656086293,0.24563150340126164,3.0569114179860573,0.8215383457382189
fixed,NA,SpeechStyle,0.44249520411077553,0.11324573324000405,3.907389633594285,3.096420914952088,0.02811311890436277
ran_pars,subj_id,sd__(Intercept),0.18187273041703725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8117434321640463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2615304134652286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08794164408878309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2529116238242812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08439324906723587,0.108007010637262,-0.7813682516468106,1.9999871931795399,0.5163953348448054
fixed,NA,SpeechStyle,0.5126133994235036,0.1549581363136073,3.308076694895624,2.1123116845318655,0.07473675270538285
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13306343682982222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1382656855104078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3309899567996558,NA,NA,NA,NA
fixed,NA,(Intercept),0.0703085769008194,0.07171839022862038,0.9803423735068949,3.788301225643615,0.38529760620380554
fixed,NA,SpeechStyle,0.3220617929587406,0.0881395285226996,3.653999497805304,2.2453437385979975,0.056464529150170056
ran_pars,subj_id,sd__(Intercept),0.19992869444405723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9007624177771457,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12026023687946398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06152938346220258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2984760850701197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002961567666944517,0.041467352962305935,-0.07141926010171422,45.128548949670986,0.9433796575733924
fixed,NA,SpeechStyle,0.4095878859414645,0.06383664665160395,6.416187369252631,32.93974547498249,2.8725859494720997e-7
ran_pars,subj_id,sd__(Intercept),0.07314466119962022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999986179169,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16503692303346984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2805634828063153,NA,NA,NA,NA
fixed,NA,(Intercept),0.03550883487234144,0.047445123401798364,0.7484190645185572,24.999974326912447,0.4611909501223813
fixed,NA,SpeechStyle,0.3067447142446106,0.06648540354304525,4.613715159990148,24.999898916578264,1.0141631554542767e-4
ran_pars,subj_id,sd__(Intercept),0.14316462319491965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5122790466264296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19714508226326663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2757931245167846,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04097067874473539,0.04940552913168109,-0.8292731494796016,24.998676761418015,0.41479847990921714
fixed,NA,SpeechStyle,0.4707540999849822,0.0660730892309337,7.124747843098993,24.996128976722854,1.8174675270774663e-7
ran_pars,subj_id,sd__(Intercept),0.12012625419170757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3699862327294956,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12425975603195603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.612409735673471e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31315569195644744,NA,NA,NA,NA
fixed,NA,(Intercept),0.022584645758954247,0.07926396179911313,0.2849295599959141,2.876720362054183,0.794971401216343
fixed,NA,SpeechStyle,0.32590777347349736,0.1034270520064836,3.1510882999262804,2.1114095780855644,0.08177168192746646
ran_pars,subj_id,sd__(Intercept),0.17019780718349728,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25532336754746116,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09672789727344604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08372098056186185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29416063452197766,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014836612250773177,0.10510617566036413,-0.14115833020807084,2.0001421306232223,0.9006787041371228
fixed,NA,SpeechStyle,0.38529101555915135,0.1489462205056358,2.586779404345965,2.0112745625179085,0.12188007023681839
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04847027186316088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13812946896497488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2799759263062926,NA,NA,NA,NA
fixed,NA,(Intercept),0.10636307715749081,0.04267056755683285,2.4926567244699998,67.42689524069658,0.01514149117608513
fixed,NA,SpeechStyle,0.32162367859033425,0.06214701269384229,5.175207377621896,67.26747976479325,2.2339137383803737e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07575030959426629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30770183855862204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12382256511065834,0.07370051853664313,-1.6800772581958845,2.704980642454863,0.20136766535771852
fixed,NA,SpeechStyle,0.5206307681270512,0.09653525672758585,5.393167074659844,2.022976230552473,0.031900519705507585
ran_pars,subj_id,sd__(Intercept),0.14422011949429428,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.037980018670814276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07853963835652145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28367697146092896,NA,NA,NA,NA
fixed,NA,(Intercept),0.04608371520630596,0.049778320168999184,0.925778834035582,24.99968601044668,0.3634121946688831
fixed,NA,SpeechStyle,0.4386425080828714,0.05582349331992812,7.857668554867792,25.001516317195676,3.253027287686183e-8
ran_pars,subj_id,sd__(Intercept),0.16883674076006422,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2307205489819863,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09583680069962523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2680263610152959,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030852350417445593,0.07924632650378845,-0.3893221525665378,2.2220567300694425,0.7312232098664342
fixed,NA,SpeechStyle,0.3105327132236811,0.11189383991932297,2.775244047818714,2.2084697765828643,0.09772587391338587
ran_pars,subj_id,sd__(Intercept),0.09284250277422822,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12730476662712722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09603190142144673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2637124091640328,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00266082767470652,0.04005564585276027,-0.06642828040989282,2.682591904000254,0.95167154697448
fixed,NA,SpeechStyle,0.24866402398884127,0.05472771984877974,4.543657668836457,2.3883995330017815,0.03205811668721987
ran_pars,subj_id,sd__(Intercept),0.08130531270360164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0875366568942374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0134480438867747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2559461721180727,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0353527911730554,0.04295705534922144,-0.822979854779458,2.080759541289755,0.49411408580619987
fixed,NA,SpeechStyle,0.3722776838101924,0.06291504537109889,5.9171487775991425,2.3159483497614213,0.019199703392320504
ran_pars,subj_id,sd__(Intercept),0.03437335009894182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999727524248,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09655507887690974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01063856664491876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3010819430347645,NA,NA,NA,NA
fixed,NA,(Intercept),0.017689801564780522,0.07943768931717046,0.22268776593123876,2.248350675900564,0.8424008957133476
fixed,NA,SpeechStyle,0.3630491394461419,0.10974257286019976,3.3081887000100454,2.071098214997036,0.07676984684390158
ran_pars,subj_id,sd__(Intercept),0.10252509841184708,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999991284791,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0775500753412447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08838518032886471,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32249772544319516,NA,NA,NA,NA
fixed,NA,(Intercept),0.04041123726577483,0.08488378565247641,0.4760772267064395,2.6293429248616875,0.6707345452098311
fixed,NA,SpeechStyle,0.36346640076032966,0.11662519841591518,3.1165340397888617,2.3509807338145734,0.07264510992477959
ran_pars,subj_id,sd__(Intercept),0.1584900391163852,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8108881790983229,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17088644496974648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09768908710814686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2762482239388025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14832849817168384,0.05837342465326083,-2.541027857329902,24.99981755354547,0.017635569755243018
fixed,NA,SpeechStyle,0.5074299383491871,0.06372803664970537,7.9624285483386705,24.999894479914484,2.5601218283414788e-8
ran_pars,subj_id,sd__(Intercept),0.21836899748761401,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14145094220128962,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15419182359767297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28603795302635115,NA,NA,NA,NA
fixed,NA,(Intercept),0.0342952319063358,0.05172173503756292,0.6630719538203597,1.9999476183496374,0.5754840440549329
fixed,NA,SpeechStyle,0.4784250162425502,0.07653663386457396,6.250928373582364,2.334768811344253,0.01664839279343977
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
