effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.6220923377058387,0.11684882842923032,5.323907360206097,4.071759783292234,0.0056968404180361785
ran_pars,subj_id,sd__(Intercept),0.34568205581130274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9998980286801958,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1019603252950596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08335986605050466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0329252641387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01603272129661517,0.07217008765411836,-0.22215188893012613,78.99841029658626,0.8247689596552183
fixed,NA,SpeechStyle,0.32783398024194066,0.10118273826369414,3.2400188596158235,79.00723633828132,0.001749885205674436
ran_pars,subj_id,sd__(Intercept),0.24252005042064428,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9636429172455016,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32140974346572343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.036145379718819,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1995725428665224,0.06986821807303964,-2.8564138083196995,79.0116483374767,0.005472821169577424
fixed,NA,SpeechStyle,0.6201000946849183,0.09215494474589984,6.728885752085569,79.01740064376584,2.4516298774948993e-9
ran_pars,subj_id,sd__(Intercept),0.2543989227685836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26899362885263595,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1667017325312738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9886454670360809,NA,NA,NA,NA
fixed,NA,(Intercept),0.01657311446101098,0.10788150342697315,0.1536233175711127,4.66145257105415,0.8843334724239631
fixed,NA,SpeechStyle,0.4123165635305969,0.15110668434641036,2.7286454289829156,4.489528081143236,0.04636012896428647
ran_pars,subj_id,sd__(Intercept),0.271329219720326,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.495078096009606,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33429102622578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14341593284567236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9627624253458039,NA,NA,NA,NA
fixed,NA,(Intercept),0.04924230090421323,0.06662371813660768,0.7391106693151684,235.94905786216657,0.4605744343939735
fixed,NA,SpeechStyle,0.2463083091626783,0.09485317327096454,2.5967324093528834,211.17276145380765,0.010072979623632508
ran_pars,subj_id,sd__(Intercept),0.12496463178614285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20200768753995205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00918000317621,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2115518078297774,0.12297467436809825,-1.7202876032551428,4.133932197403292,0.1581719237044628
fixed,NA,SpeechStyle,0.5611249124813412,0.1729932165455113,3.243623788761218,4.05202732669664,0.030980487482652495
ran_pars,subj_id,sd__(Intercept),0.14483538812046018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12823233295347902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17754431715792796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0221420132562389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055021894971735916,0.07809575942663805,-0.7045439518828501,79.00007385208716,0.483165947705968
fixed,NA,SpeechStyle,0.4725071316103847,0.10410090657478023,4.538933878265144,79.00008365463593,1.995383715168396e-5
ran_pars,subj_id,sd__(Intercept),0.4127484827015457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.749426652672102,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48150897961763345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9760448267289333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019413548695795927,0.10978734416857716,-0.17682865764551745,4.000092295091584,0.8682352148660475
fixed,NA,SpeechStyle,0.509439599376073,0.16267241799253104,3.1316900901999465,4.791923783931343,0.027447556779549496
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43412382531788357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15587222440936302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9742128094598566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030690333346256808,0.12666430148965127,-0.24229662963691684,4.156384859091213,0.8200392307744946
fixed,NA,SpeechStyle,0.44627742945238835,0.17947414691704439,2.4865833721369595,4.187246982266013,0.06494695355006898
ran_pars,subj_id,sd__(Intercept),0.15890901120937886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2456958630447457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18252642727756171,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0533256435401133,NA,NA,NA,NA
fixed,NA,(Intercept),0.017117576646252856,0.07767568644574041,0.2203723897336932,4.066940055503287,0.8362028291482737
fixed,NA,SpeechStyle,0.12422216440519528,0.10970949032838426,1.1322827590700808,4.05273923974052,0.3200262983638129
ran_pars,subj_id,sd__(Intercept),0.07636377096074876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999907097483,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09588884246396989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057450110134176266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0800497463800984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02037802811033863,0.12037721475055088,-0.16928476167658943,4.5780864924490725,0.8727949828174456
fixed,NA,SpeechStyle,0.2828700739895361,0.16819447839628573,1.6818035686228734,4.366268625854802,0.16187515410277875
ran_pars,subj_id,sd__(Intercept),0.28326331422636813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.008038994570328079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32422060766846594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1669492401434104,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003635143439872,NA,NA,NA,NA
fixed,NA,(Intercept),0.021238389171583476,0.08505558384026198,0.24970011623775437,4.399216739141305,0.8140518311672988
fixed,NA,SpeechStyle,0.3014048762413161,0.11690698726813886,2.578159640278911,4.002465568052462,0.06140947845084822
ran_pars,subj_id,sd__(Intercept),0.1796564382933093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999992800939057,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020493672785644065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08359941665462331,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.039389367618174,NA,NA,NA,NA
fixed,NA,(Intercept),0.07291316733488004,0.06426039941826786,1.134651636076703,363.87670476106376,0.2572681973263002
fixed,NA,SpeechStyle,0.4014578705099283,0.10214809797201094,3.9301551226135376,149.2715389386247,1.2947628702798933e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41717488443183176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.995517827070353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07743833062294028,0.08441745919144936,-0.9173260053624548,8.339769956896792,0.3847321467840339
fixed,NA,SpeechStyle,0.4539234984116987,0.10062014887262226,4.511258465601483,4.5671866880875776,0.007866027112791836
ran_pars,subj_id,sd__(Intercept),0.4406890892780762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999848185768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24115909465531224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04092174872347045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.996858063220857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023970145369543564,0.0788217378165564,-0.30410577124460036,6.015177375632357,0.7712929587791264
fixed,NA,SpeechStyle,0.43678858627900113,0.1040245038194184,4.198900934314913,4.775240246026734,0.009390880391048757
ran_pars,subj_id,sd__(Intercept),0.3255093586590152,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28903608832080147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042105629195278146,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.015572831491192,NA,NA,NA,NA
fixed,NA,(Intercept),0.10722053912050993,0.10050243121872846,1.0668452277254916,3.9999005563677086,0.3461540723418393
fixed,NA,SpeechStyle,0.12526618753881127,0.15110736288511542,0.8289879801161589,5.0732409454206095,0.44435126811586906
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.458864490353617,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12723371867587463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0625929370943183,NA,NA,NA,NA
fixed,NA,(Intercept),0.010218975529741228,0.07234899093919493,0.14124558472874454,119.32124223668151,0.8879141224799996
fixed,NA,SpeechStyle,0.29198781927840584,0.09571089316004118,3.0507271391790676,274.0682207923964,0.002506606750765293
ran_pars,subj_id,sd__(Intercept),0.2474177364328335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13332981577788885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.0294150227535704e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0356657852737068,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12889283456188477,0.10275678370198849,-1.2543486660276866,4.654923268967622,0.2690129107641297
fixed,NA,SpeechStyle,0.5069643345742748,0.13963321168398238,3.6306859124721385,4.015589196312268,0.02199896699523066
ran_pars,subj_id,sd__(Intercept),0.25785965736792493,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999982865231383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05783471903763932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12988616446479115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9924925777973416,NA,NA,NA,NA
fixed,NA,(Intercept),0.058650120278979756,0.07995380123945674,0.7335501173149509,5.515379370204615,0.4932085036960584
fixed,NA,SpeechStyle,0.396867777647604,0.10321611591497755,3.845017554957375,4.000817279935545,0.01837359298434249
ran_pars,subj_id,sd__(Intercept),0.29200383692589066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9557711481473551,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.938307273673082e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052524124768122016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.028457613556509,NA,NA,NA,NA
fixed,NA,(Intercept),0.07346057708156671,0.10204217849782722,0.7199040451996123,4.182054981552401,0.5097707594495852
fixed,NA,SpeechStyle,0.14778560050988943,0.14583911674102795,1.01334678796991,4.358472509766738,0.36380016560679485
ran_pars,subj_id,sd__(Intercept),0.1480321150640401,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8507146269892913,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28166267255661137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14037493359620826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9256755405527384,NA,NA,NA,NA
fixed,NA,(Intercept),0.05040411982430504,0.09225210937940054,0.5463736294311774,4.016933776829188,0.6137400222030827
fixed,NA,SpeechStyle,0.3794717921155486,0.13534498121271535,2.8037374471917107,4.605102855001415,0.04146205856203776
ran_pars,subj_id,sd__(Intercept),0.039255533155574306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999983405986367,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32691105721964386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11282269736736114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009736861978382,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01347842208277902,0.06180832341661374,-0.21806807461721398,398.56248931831215,0.827487676771521
fixed,NA,SpeechStyle,0.0457225716550702,0.09731188925665235,0.46985596523031803,156.14694967633062,0.6391134429371981
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38252488583657207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9575304289981879,NA,NA,NA,NA
fixed,NA,(Intercept),0.1798500383093558,0.08017287519514699,2.243277890079243,3.9997638538186004,0.08830439393737034
fixed,NA,SpeechStyle,0.08094527026840395,0.11587765761498385,0.6985407880555666,4.329683648094495,0.5205504988093158
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21396293141051054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08290963087171165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9963558745703821,NA,NA,NA,NA
fixed,NA,(Intercept),0.04856787574791034,0.09836196338959222,0.4937668390731753,5.566602798912709,0.6403413910281405
fixed,NA,SpeechStyle,0.2684887978426954,0.12765114652848683,2.1033011073095143,4.018110387752419,0.10295555440672657
ran_pars,subj_id,sd__(Intercept),0.35179766609403457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0556442076457357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11609356626795579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9340857124122671,NA,NA,NA,NA
fixed,NA,(Intercept),0.11930986048546015,0.06723383004619062,1.7745510021293232,117.4599471271505,0.07856267333159628
fixed,NA,SpeechStyle,0.22161000622970525,0.09842754484948593,2.2515039521567695,79.05450922485024,0.027129449683371724
ran_pars,subj_id,sd__(Intercept),0.1485482808587704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3096928250237491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0093033842234564,NA,NA,NA,NA
fixed,NA,(Intercept),0.005201607708772108,0.09219863550940718,0.05641740444457423,5.40801815065734,0.9570350803716363
fixed,NA,SpeechStyle,0.4171678684751527,0.12074001255270563,3.4550921410004816,4.08186085354397,0.025108361303565585
ran_pars,subj_id,sd__(Intercept),0.3214637715368305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11329528212654073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09442848275018292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0083577123020333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09389921419341121,0.07392193075879495,-1.270248398946742,7.988357060352184,0.23974266378794878
fixed,NA,SpeechStyle,0.44903484953662337,0.08979050023985698,5.000917116366637,4.702912369022504,0.004854508758070141
ran_pars,subj_id,sd__(Intercept),0.3779075480590838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23728179215579615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029498778050364407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9018934893592921,NA,NA,NA,NA
fixed,NA,(Intercept),0.20750918374462166,0.07800901677229624,2.6600666478123784,3.9998228317517195,0.056389038935343895
fixed,NA,SpeechStyle,0.08295697611705834,0.11298360386617409,0.7342390690185325,4.359771244316147,0.5003480696434544
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21807913188157962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07466215645142445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0072450540901836,NA,NA,NA,NA
fixed,NA,(Intercept),0.07720503492630311,0.15835624346337537,0.4875402020013129,4.000056291598953,0.6513895427783191
fixed,NA,SpeechStyle,0.1484365086357979,0.22682689998806907,0.6544043437687751,4.203494099316997,0.5469350384376
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3221233143418586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24827556829588854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0426635782973783,NA,NA,NA,NA
fixed,NA,(Intercept),0.06480154076798922,0.06661785178203074,0.9727353709935834,79.00327563541056,0.3336537632697657
fixed,NA,SpeechStyle,0.16953132456907857,0.10600611111389811,1.599259918014782,79.01182089227031,0.11375430177095434
ran_pars,subj_id,sd__(Intercept),0.25465321167189336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7122784440677412,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5644555392062075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2223010152496192e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9330382498354708,NA,NA,NA,NA
fixed,NA,(Intercept),0.05437311441467695,0.06583884016684233,0.8258516443620505,385.93659895575996,0.4093984718731011
fixed,NA,SpeechStyle,0.21304910052696802,0.09705228302390358,2.1951992667137454,125.91741869444515,0.02998251309675475
ran_pars,subj_id,sd__(Intercept),0.019881263026313267,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999982842888491,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24649892601954884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0193894721964905,NA,NA,NA,NA
fixed,NA,(Intercept),0.016527322831004,0.074701231603856,0.22124565386885636,5.172174786096325,0.833371783739278
fixed,NA,SpeechStyle,0.3338922286422939,0.10758912465209106,3.1034012937831306,5.539210522341075,0.023349910161486992
ran_pars,subj_id,sd__(Intercept),0.2571655783572764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1438817826573355,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4067652988575244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04137014543756776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0019701801921883,NA,NA,NA,NA
fixed,NA,(Intercept),0.047840061986982325,0.07095579677078924,0.6742234484593499,4.000005559276764,0.5371268832943654
fixed,NA,SpeechStyle,0.3920848790078809,0.12044107509650304,3.2554083288755447,8.016360597836453,0.011574561104497167
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5957585000415121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06099491394625385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9543079485709721,NA,NA,NA,NA
fixed,NA,(Intercept),0.09881431553219618,0.06923521689280245,1.4272262002904004,173.4264771372118,0.1553127206229236
fixed,NA,SpeechStyle,0.16443712852010534,0.0972049387558564,1.691654051993303,192.60417152616847,0.09232922792094787
ran_pars,subj_id,sd__(Intercept),0.16574951448511535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999935921191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20949312942324094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.033452929412008,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1214472590837349,0.12211586489669778,-0.9945248243254186,4.12979601353023,0.3746087927523525
fixed,NA,SpeechStyle,0.36674727338050456,0.17125839597631512,2.141484925686361,4.008302601962054,0.09878029225783096
ran_pars,subj_id,sd__(Intercept),0.14537208862201087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051532806794279094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17619738794934048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.015828517126669,NA,NA,NA,NA
fixed,NA,(Intercept),0.09855422055574832,0.06665108410016429,1.4786589278523887,84.3561318880073,0.14295599361063038
fixed,NA,SpeechStyle,0.272819877648534,0.09384931322109605,2.9069991914145175,119.04452947650911,0.0043534960627499095
ran_pars,subj_id,sd__(Intercept),0.11154569927220045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13682708628634954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0143178760803484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11122291382089498,0.07955745117767062,-1.3980200744806153,4.675863211177775,0.22479889374729045
fixed,NA,SpeechStyle,0.6585509887252563,0.11041897764475286,5.96411054306253,4.3515832575420035,0.003023409504943754
ran_pars,subj_id,sd__(Intercept),0.21799759330226284,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9115454572899835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24027456219532942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06834568269502525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0013958705688397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11631191640296894,0.1533402088147865,-0.7585219643430736,4.005438276876829,0.4903218819418488
fixed,NA,SpeechStyle,0.39154465505482056,0.21841203622912167,1.7926880853950597,4.116465389236743,0.14545735274597998
ran_pars,subj_id,sd__(Intercept),0.03639560889542485,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999885329744331,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2384104527401582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24015511458502528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012541588034288,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0034258016013987325,0.1364985255951843,-0.0250977187223156,4.051290093524064,0.981164690152224
fixed,NA,SpeechStyle,0.23679518213608194,0.19252529350279313,1.2299432340958698,4.011116068728905,0.28593757753019794
ran_pars,subj_id,sd__(Intercept),0.10581371069466403,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9324685094668952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08109608784205202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20808871601064446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9869045926169425,NA,NA,NA,NA
fixed,NA,(Intercept),0.1730431526862971,0.10062532196264881,1.7196780026257121,5.232029654474415,0.14351844241676373
fixed,NA,SpeechStyle,0.2321327261914679,0.13721825463663026,1.6917044077421193,4.543636324353082,0.1573444846469817
ran_pars,subj_id,sd__(Intercept),0.3303120193843668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22978150579099704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32318283606582754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12038015367037071,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9713293460795304,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021696730170114607,0.12215385484869992,-0.1776180555004853,3.9995240548050965,0.86765579614575306
fixed,NA,SpeechStyle,0.46379299004318836,0.17534879244190021,2.644973960666771,4.237343096649784,0.053993658595275655
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26893426736481213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17706508448020017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.035862872052538,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0032787570123115413,0.07505419811547279,-0.04368519143015945,78.99956778727478,0.9652655744812368
fixed,NA,SpeechStyle,0.3274856077533391,0.0957983482539294,3.418489083812638,78.99862881467423,9.9839749292435e-4
ran_pars,subj_id,sd__(Intercept),0.3381247140242547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1493885761295073,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2480751941678138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0044734294343676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11056746063771915,0.0808520837896695,-1.3675276561251275,79.00022680971485,0.17533803974680565
fixed,NA,SpeechStyle,0.5056254686905172,0.10639970792193515,4.7521321116923705,78.99997763135947,8.872607497235233e-6
ran_pars,subj_id,sd__(Intercept),0.4763560993555604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8867432455916309,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5599755190678076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9424165048278191,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04378255320406082,0.06761786274126773,-0.6474998089127708,79.01626936525005,0.5191853697722294
fixed,NA,SpeechStyle,0.37235073799818746,0.09456833514766776,3.9373722442799117,79.02482895474319,1.763310657375807e-4
ran_pars,subj_id,sd__(Intercept),0.16409858065981628,NA,NA,NA,NA
