effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.01799569250165437,0.044275548442686885,-0.40644764739502104,3.9658562589488398,0.7053898679011621
fixed,NA,SpeechStyle,0.40572284632612493,0.054081885612936975,7.502009993325226,2.2850334916194823,0.011784889861444625
ran_pars,subj_id,sd__(Intercept),0.15331602626459936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3517305237142905,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09576681440776169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03110802714264324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2553430539694344,NA,NA,NA,NA
fixed,NA,(Intercept),0.0885173081542969,0.03477016994915541,2.5457830169865776,61.54037904942897,0.013422793839835283
fixed,NA,SpeechStyle,0.4491427507449165,0.048583498951023,9.244759238063464,100.26426198240452,4.383570605090969e-15
ran_pars,subj_id,sd__(Intercept),0.03559262962426875,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018598227043871117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29891076933282057,NA,NA,NA,NA
fixed,NA,(Intercept),0.06013054008813288,0.06236902850362198,0.9641089741303394,2.5262523283083174,0.4179630138532461
fixed,NA,SpeechStyle,0.378622333235213,0.08991186345501939,4.211038662596823,2.722088372325765,0.029568840336221737
ran_pars,subj_id,sd__(Intercept),0.1306394350827003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40915096280291124,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2137725210657389,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0699205999467783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27517434323096196,NA,NA,NA,NA
fixed,NA,(Intercept),0.007132711035431741,0.08357911400712219,0.08534083090213097,2.517400473191364,0.9383104338315768
fixed,NA,SpeechStyle,0.4160512851663145,0.11789177378791307,3.5290951335993084,2.491759811789163,0.05167523683788626
ran_pars,subj_id,sd__(Intercept),0.1712878210957712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14613839293642045,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23648534218377865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1034540851410043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25595339717058396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027695737059377785,0.0979634462124997,-0.28271501391754766,2.216521565349292,0.8016419354770263
fixed,NA,SpeechStyle,0.45585643635567674,0.13556215458136955,3.3627116488625473,2.0339840226754586,0.07640586217799508
ran_pars,subj_id,sd__(Intercept),0.1359130442714505,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999983605503,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07690792908055316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1263769531380426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2924239769845915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03085914109537018,0.04098879205526408,-0.7528677852658755,41.67233688007397,0.45576160762668383
fixed,NA,SpeechStyle,0.42619903102210555,0.047713045249060386,8.932547247767605,112.06673819407565,9.499283451486609e-15
ran_pars,subj_id,sd__(Intercept),0.14365628109133913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00981889312955958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2939590234052832,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07380401693665331,0.062351286091867214,-1.1836807476258286,2.0000487141351067,0.35816029631797436
fixed,NA,SpeechStyle,0.41851566345713165,0.08963640521837903,4.669036675863026,2.1291006069421115,0.03803253764919843
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09926800422311217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07210259465322508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31290589760807286,NA,NA,NA,NA
fixed,NA,(Intercept),0.08933675157076296,0.04293505808656613,2.0807413696900383,3.5299562034411465,0.11516889378008313
fixed,NA,SpeechStyle,0.30380253688707304,0.05196914603990181,5.845825071934298,2.0175871432476997,0.02747347389445546
ran_pars,subj_id,sd__(Intercept),0.13776677174070848,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999819858082,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02212708602567654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02509020505126804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27967623171604494,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03598059214972525,0.09844412967915195,-0.36549251100083685,2.1144777374868466,0.7480907283051859
fixed,NA,SpeechStyle,0.3427520471256438,0.13749465673590508,2.4928390328941283,2.012790130003555,0.1294301530714538
ran_pars,subj_id,sd__(Intercept),0.1011389257228625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.048011267200268694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12956253659185138,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27962733852142274,NA,NA,NA,NA
fixed,NA,(Intercept),0.009681152050133503,0.04207523918807706,0.23009143232338106,3.5783740754955757,0.8305648054420299
fixed,NA,SpeechStyle,0.368730109995847,0.05112073973583584,7.212925945540763,2.032143377840115,0.017891767698326396
ran_pars,subj_id,sd__(Intercept),0.13429542788191656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999390882268,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028849746541046793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0326744357940772,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2406339972619685,NA,NA,NA,NA
fixed,NA,(Intercept),0.017917944776448817,0.041143658887282754,0.4354971157411365,40.3036577391479,0.6655251360186858
fixed,NA,SpeechStyle,0.5356555560501203,0.048842896423021816,10.966908092650339,96.17730918409504,1.2372379399548644e-18
ran_pars,subj_id,sd__(Intercept),0.14141739700591957,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04470787252114483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29775004670403415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043049858839969125,0.04269168635596703,-1.0083897478543156,37.00033363493599,0.31981672242112374
fixed,NA,SpeechStyle,0.41930228053477625,0.05367990591857432,7.811159005584048,37.00030686242407,2.421995354101193e-9
ran_pars,subj_id,sd__(Intercept),0.1772094586718813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38615317514664715,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18381655389586687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2751539603423393,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024193945149972185,0.06255702947933789,-0.38675022377722174,2.014792590645719,0.7359705635728091
fixed,NA,SpeechStyle,0.32120038629338754,0.0934426951619955,3.437404986409514,2.4900551623854454,0.05475061200943579
ran_pars,subj_id,sd__(Intercept),0.02384844350652628,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999900274774605,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18846454809702767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07494044707307403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2878694975719877,NA,NA,NA,NA
fixed,NA,(Intercept),0.003925380277441238,0.05176490489423076,0.0758309183695366,2.085621699872649,0.9462040011781574
fixed,NA,SpeechStyle,0.4293567865977055,0.07648006171068032,5.613970190321466,2.467402319055578,0.01847485436920644
ran_pars,subj_id,sd__(Intercept),0.04678115420319808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996784957309,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15164609420469824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05731958471501978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2728053040401004,NA,NA,NA,NA
fixed,NA,(Intercept),0.02640022545720448,0.07283585795933013,0.362461927364757,2.179430801907716,0.7491714887273904
fixed,NA,SpeechStyle,0.43827955267531166,0.10258434801807245,4.272382299472228,2.144754075056121,0.04471444630360967
ran_pars,subj_id,sd__(Intercept),0.09303281254766156,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.118407441831774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08917829724512666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2892564753838007,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006036567143088306,0.03555034601234008,-0.16980333021211438,2.0410007916234685,0.8805084911512928
fixed,NA,SpeechStyle,0.4320671197122723,0.0561996474723887,7.688075266389349,3.025000583126843,0.004440911087572313
ran_pars,subj_id,sd__(Intercept),0.023251095788913777,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999958179680851,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15827059574721916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016215440661709265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2915096794416605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018524482572983168,0.04629924771030065,-0.04001033167729385,2.1892883904475497,0.9714381785299885
fixed,NA,SpeechStyle,0.403414867181602,0.0648711612897869,6.218708886364801,2.114894023983385,0.02169546919529617
ran_pars,subj_id,sd__(Intercept),0.06209330124357272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06863073610909885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041505000654614134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29957088742979,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034083259297563125,0.04560612326511781,-0.747339542530947,37.000268338941936,0.4595819861700896
fixed,NA,SpeechStyle,0.5178291696604737,0.050481130635540675,10.257875826891679,37.00064368708906,2.2810952641964846e-12
ran_pars,subj_id,sd__(Intercept),0.1933569126659003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6926718394042817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1163489571755417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2886174164415236,NA,NA,NA,NA
fixed,NA,(Intercept),0.001184218217253533,0.06300500313559933,0.018795621908070687,2.341285449845144,0.9864860482418241
fixed,NA,SpeechStyle,0.34655949755229204,0.08847954664124646,3.9168317504775345,2.277941018301542,0.04793043734883991
ran_pars,subj_id,sd__(Intercept),0.11049388969983884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5066113114327829,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1421753635446594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07082803574234398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29435167405057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0957500612959032,0.0623493162670275,-1.5357034692381892,2.0991243380147195,0.25868034667499934
fixed,NA,SpeechStyle,0.5366382534739035,0.08815429576929701,6.087488406444823,2.0972240949614154,0.02312622613516993
ran_pars,subj_id,sd__(Intercept),0.0607657592636892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0851149787901481,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06944166625651597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3237572619870131,NA,NA,NA,NA
fixed,NA,(Intercept),0.020445058635512627,0.09477085885012983,0.21573149049798465,2.0116396090502127,0.8490967249931884
fixed,NA,SpeechStyle,0.38024129762350917,0.13727276849037587,2.7699688860734804,2.2111070169866767,0.09793642811058431
ran_pars,subj_id,sd__(Intercept),0.03127179705063568,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999935628006,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18821676646214322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1255230400113464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.286199346338841,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06250435653228435,0.03416672185996673,-1.8293928457187147,110.46680319075308,0.07003787862348454
fixed,NA,SpeechStyle,0.4170527646463509,0.055771980183022346,7.4778188487793145,74.4892728042796,1.2102500359431866e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17169680344277133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.297858575639314,NA,NA,NA,NA
fixed,NA,(Intercept),0.05042757669583839,0.06745036928724474,0.7476249163453363,2.6340918462168594,0.5157642129787126
fixed,NA,SpeechStyle,0.2867138719658466,0.09526067319880352,3.009782130843137,2.620268279678501,0.0679506732898758
ran_pars,subj_id,sd__(Intercept),0.15168663640391333,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8918123810282148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21233543710634067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07708049846181896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27198342141607795,NA,NA,NA,NA
fixed,NA,(Intercept),0.06971502166802906,0.03822879117910165,1.8236261079094713,44.29341283091072,0.07496066479683956
fixed,NA,SpeechStyle,0.25235262861436353,0.051318661296681355,4.917365773738188,110.54181945824585,3.0728546846965133e-6
ran_pars,subj_id,sd__(Intercept),0.07447599314854035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999982236210824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010042953078080273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.773338425609436e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161899741656931,NA,NA,NA,NA
fixed,NA,(Intercept),0.06990625717861798,0.05390548565088761,1.296830115423826,2.8429094997054705,0.28991114841932325
fixed,NA,SpeechStyle,0.41850442017728284,0.06947769909410041,6.023579157543222,2.0011580981243418,0.026434963375692053
ran_pars,subj_id,sd__(Intercept),0.1368671181642066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007485750138230112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04956123519485127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3000594603823824,NA,NA,NA,NA
fixed,NA,(Intercept),0.0392892396865885,0.046921048549941294,0.8373478620105913,2.418599216228571,0.47700491051371613
fixed,NA,SpeechStyle,0.3952773809931665,0.06688779093712044,5.909559509369311,2.493711459735833,0.015945994162444372
ran_pars,subj_id,sd__(Intercept),0.09427036362210627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.024255424732642663,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1430540745520322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04080311117611444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29373572162127215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005426609708460699,0.05475976624865113,-0.09909848197342094,3.2760337774106825,0.9268174629393321
fixed,NA,SpeechStyle,0.44642667151263765,0.06806459989383354,6.5588671968830985,2.012226266857535,0.02212130365123225
ran_pars,subj_id,sd__(Intercept),0.1618820317822749,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02369732661460447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05009312414272273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2830728638704858,NA,NA,NA,NA
fixed,NA,(Intercept),0.0031238479490674504,0.03503225225215984,0.08917062844210526,36.99996379126356,0.9294272430306139
fixed,NA,SpeechStyle,0.5131660892897825,0.05536881100194358,9.268143563201477,37.000024739267154,3.4924186432457055e-11
ran_pars,subj_id,sd__(Intercept),0.08053460479622461,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2957515901569761,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1902545213899197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2833725743573513,NA,NA,NA,NA
fixed,NA,(Intercept),0.08028455675495315,0.04493242501563151,1.7867844151973327,2.720302142399907,0.18130500078555747
fixed,NA,SpeechStyle,0.35854111129478766,0.05827333443337062,6.152747475000618,1.9543604538057215,0.026858135523978168
ran_pars,subj_id,sd__(Intercept),0.1127230794439168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3688145332435298,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031851975673801144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032113476635168677,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29805483450590287,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04998046840346982,0.04378805686527963,-1.141417819869058,3.6512857377133,0.32298326250598647
fixed,NA,SpeechStyle,0.4359768222258051,0.05307186068260955,8.214839589535341,2.1521929215647972,0.011620417408609262
ran_pars,subj_id,sd__(Intercept),0.1465304028741603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06520759745660339,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008731586833011064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3160418914736304,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09021450739326438,0.032891779821042334,-2.7427675815691233,97.56443771878037,0.007249717915491171
fixed,NA,SpeechStyle,0.5721667206665901,0.04810892001418005,11.893152465238144,59.06248707031139,2.5788152937315654e-17
ran_pars,subj_id,sd__(Intercept),0.022274608078573857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08197590922330213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2850083180091107,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002105001852081999,0.06338637281841482,-0.033209059904914774,3.638946964230745,0.9752482707020287
fixed,NA,SpeechStyle,0.3665671870527424,0.08396341852474944,4.365796361003231,2.8323169314863033,0.02499331445052309
ran_pars,subj_id,sd__(Intercept),0.2029549339341679,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8140888452382711,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21194497738918938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06200995254952769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27722723729075477,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060288321310600516,0.04275773334862692,-1.4099980655905502,37.02241617293888,0.16688654545405107
fixed,NA,SpeechStyle,0.4651858159237946,0.05583760749050553,8.331048496354244,39.41232956817161,3.172651524406928e-10
ran_pars,subj_id,sd__(Intercept),0.1660280731737056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999957723154,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1861813522054131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2895071047159064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02486846975064592,0.03513246885401414,-0.7078486244158306,2.375289638112581,0.5420897401893494
fixed,NA,SpeechStyle,0.4173233387679705,0.05207205193262237,8.014344034453607,2.83314696174884,0.004977157303298631
ran_pars,subj_id,sd__(Intercept),0.07282005479634807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48801979445807864,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14084175277217661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0184551543821111,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26506230155549365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010186197910035442,0.052638035280479945,-0.19351402186192246,3.359088701432324,0.8576780543613712
fixed,NA,SpeechStyle,0.37043337461539644,0.07485259121304737,4.948838358328297,3.430270575710109,0.0114536064350297
ran_pars,subj_id,sd__(Intercept),0.15878746627638884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43753883380629827,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22969445988153572,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051390387590839755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24452835650169524,NA,NA,NA,NA
fixed,NA,(Intercept),0.011325379302205589,0.03741532964102384,0.30269355932088154,37.02337216117502,0.7638175965422269
fixed,NA,SpeechStyle,0.3917850403105161,0.05217729250730146,7.508726909425042,37.03378052892465,5.98278045845408e-9
ran_pars,subj_id,sd__(Intercept),0.08135567544532049,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5322766995684374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10148114347065336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3052137479682124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017424108098363877,0.06384024906200991,-0.27293295929092204,2.1543814848813208,0.8088649943120543
fixed,NA,SpeechStyle,0.3964639884376373,0.08937761238530852,4.435831052730228,2.0706923201924767,0.0443245404642554
ran_pars,subj_id,sd__(Intercept),0.07945701104872988,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.10396576646787584,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08025297143017995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07379165568446074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30033169690246814,NA,NA,NA,NA
fixed,NA,(Intercept),0.015998253748836396,0.04305467023507877,0.3715799856667309,3.430169792077851,0.7319944692466425
fixed,NA,SpeechStyle,0.39028406293997964,0.05257344045749397,7.423597534110922,2.0161274496726174,0.017278025730589692
ran_pars,subj_id,sd__(Intercept),0.13473162760497048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021316742825664047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0227448430704992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29140670749705405,NA,NA,NA,NA
fixed,NA,(Intercept),0.02450917707601643,0.08938817799406942,0.27418812673016474,2.695196182273433,0.8035888687453971
fixed,NA,SpeechStyle,0.4143269175951771,0.11975774649943657,3.4597087011580197,2.177832931187101,0.06578874525669108
ran_pars,subj_id,sd__(Intercept),0.20722196325920766,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7201657811400594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1536751070868414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10824708012224192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2758885393485646,NA,NA,NA,NA
fixed,NA,(Intercept),0.04983955383285292,0.05022091744890572,0.992406279386656,2.4951875168423587,0.40726912490863193
fixed,NA,SpeechStyle,0.47484409147706197,0.06837851371787085,6.944346486328506,2.183412771701011,0.015874354681730044
ran_pars,subj_id,sd__(Intercept),0.10571518346610248,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0913363100276686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04639599613176648,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29585962948054045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09219944100075816,0.049093595318080455,-1.8780339961535157,3.5413630334636252,0.14277748007007307
fixed,NA,SpeechStyle,0.598937740065143,0.059308238783254676,10.09872746776371,2.000064474461389,0.009662485242722523
ran_pars,subj_id,sd__(Intercept),0.1573408890668662,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0015166334456209122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029361442663549037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176505453637458,NA,NA,NA,NA
fixed,NA,(Intercept),0.033234027144500154,0.04320140835948696,0.7692811046332941,2.35771941489027,0.5113399745872458
fixed,NA,SpeechStyle,0.37404897573693724,0.05852974234564769,6.390750424425058,2.025780276799432,0.022879881422617834
ran_pars,subj_id,sd__(Intercept),0.07941230370210346,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999978130935586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030771870919576463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030795626391412735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30527492045700244,NA,NA,NA,NA
fixed,NA,(Intercept),0.06686404261645082,0.04809616006960364,1.3902158201338055,38.14239960496126,0.17252331525786396
fixed,NA,SpeechStyle,0.32648055219269145,0.057507473097887306,5.677184800607864,73.53988477940052,2.565553401057608e-7
ran_pars,subj_id,sd__(Intercept),0.16988635529708992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08710120763059373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3436328552237882,NA,NA,NA,NA
