effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999736650056,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21497504666795386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14543517264530914,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0448975880000415,NA,NA,NA,NA
fixed,NA,(Intercept),0.07451718036650962,0.08498271796475176,0.8768509898379229,29.000133613536338,0.3877737425853026
fixed,NA,SpeechStyle,0.2864263210159657,0.1343864285003762,2.1313634435575755,29.00004778352044,0.04166044593658756
ran_pars,subj_id,sd__(Intercept),0.18911164951413678,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45133010537000007,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4242570632952678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.715942551341847e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.951048507784076,NA,NA,NA,NA
fixed,NA,(Intercept),0.005167991490529588,0.11749607562390427,0.043984375334133914,10.875968230978804,0.9657140138188433
fixed,NA,SpeechStyle,0.30204030058953124,0.16810641093132347,1.7967208919410205,11.261974480928105,0.09922316824097882
ran_pars,subj_id,sd__(Intercept),0.2999857745052288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7416630093736306,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.446605222177529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15547861485593498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.946379338954325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008551755950293527,0.09381054530313675,-0.09115985759020614,34.605148789080076,0.9278912204015828
fixed,NA,SpeechStyle,0.21250120596336763,0.11655798044727178,1.8231373360101963,155.7249442890534,0.0702003254204357
ran_pars,subj_id,sd__(Intercept),0.2552029717710061,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09901966055077717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.9303236531477765e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9972060801702769,NA,NA,NA,NA
fixed,NA,(Intercept),0.1259400516722217,0.1040420094548526,1.2104730803654018,8.035325484546568,0.260497600982506
fixed,NA,SpeechStyle,0.313247092072398,0.16221863998908861,1.931017866340564,10.382307396575326,0.0812232593847871
ran_pars,subj_id,sd__(Intercept),0.033329907248749645,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9996696320298535,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3770729323983461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14987073703784162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9717609847676123,NA,NA,NA,NA
fixed,NA,(Intercept),0.13153187533791347,0.09962797226963165,1.3202303764844032,28.99990028907812,0.19708428005317286
fixed,NA,SpeechStyle,0.14716729201671896,0.1425252111615924,1.0325702436593023,28.99997785045153,0.3103398968886054
ran_pars,subj_id,sd__(Intercept),0.3034476168359063,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5419838780212374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44499439919280676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.014129009528284,NA,NA,NA,NA
fixed,NA,(Intercept),0.12119451386317948,0.1380738737595942,0.8777512397037253,11.200209533568104,0.39851646746098346
fixed,NA,SpeechStyle,0.23807213033204566,0.2005048651253457,1.1873633599025877,12.137813895866344,0.2578019819630759
ran_pars,subj_id,sd__(Intercept),0.3517414418504114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6444237485855826,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5564588350445895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19817690351363537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0309347360936276,NA,NA,NA,NA
fixed,NA,(Intercept),0.13173346978150097,0.09772557955336326,1.347993743128099,7.993722681186161,0.21461162099469075
fixed,NA,SpeechStyle,0.24295271251033776,0.14566481395709518,1.6678888051983385,9.146172091061096,0.12914414295396537
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2520511987914568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09590399361409327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.075460857085068,NA,NA,NA,NA
fixed,NA,(Intercept),0.06466570022821456,0.12663773354378022,0.5106353250222916,10.000869728755898,0.6206878395690694
fixed,NA,SpeechStyle,0.381518739249122,0.17968761561047825,2.1232333566948074,10.105790355441545,0.05941503726541662
ran_pars,subj_id,sd__(Intercept),0.2857594212871522,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3550410891285065,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4119698246179885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17606982498266527,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0330816043329705,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08164441855590754,0.08462133557284808,-0.964820727576702,29.000614680852628,0.3426117115971359
fixed,NA,SpeechStyle,0.34954911425903956,0.1358216753668745,2.5735885919155064,28.999866103110694,0.015442468327274627
ran_pars,subj_id,sd__(Intercept),0.15897582527668375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.65494137604014,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41752392144737177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9735240110073667,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15698003905870025,0.10947232149950019,-1.4339701296954497,8.00006202229107,0.1894874036235817
fixed,NA,SpeechStyle,0.4963688293913886,0.18010178545612873,2.756046133214486,12.73141087784818,0.016613507015970124
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5040319863512285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16690942158646377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980747534151197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24855425928979985,0.09412094155816508,-2.6407965663645396,29.00036730405795,0.013182139987192478
fixed,NA,SpeechStyle,0.5138753844178883,0.12688089359672913,4.050061201895062,29.009710065832245,3.489886972564911e-4
ran_pars,subj_id,sd__(Intercept),0.2900039399621096,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5896823233709875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34589349053790713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9530484352862635,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1386154518331876,0.08696681891237142,-1.5938889517490324,252.05606002691468,0.11221406631964068
fixed,NA,SpeechStyle,0.5975678423211935,0.16124718879417385,3.705911692413857,32.890458055426244,7.71460231110185e-4
ran_pars,subj_id,sd__(Intercept),0.025071180397201395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.572261434564224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0636452972340142,NA,NA,NA,NA
fixed,NA,(Intercept),0.04469308058109052,0.14127736155762272,0.3163499097685341,11.28692469428495,0.7575106117611485
fixed,NA,SpeechStyle,0.4665228015790303,0.17956808588656253,2.5980273681468318,8.041172458229859,0.031580379663244465
ran_pars,subj_id,sd__(Intercept),0.34143418541800485,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0542029214345091,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22171476640411628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.967617842535601,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17585505207714022,0.1469795494427432,-1.1964593220204807,9.435907267052087,0.26071430770168064
fixed,NA,SpeechStyle,0.5431639917231035,0.200136460151741,2.7139682160426104,8.26641798121273,0.025716539630095993
ran_pars,subj_id,sd__(Intercept),0.2672739696957937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5279431354173261,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21983983477173985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2467977213450762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0276175655078972,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03635654867680497,0.08710858142718515,-0.4173704597312922,297.9999632567593,0.6767079894104011
fixed,NA,SpeechStyle,0.15300283737942355,0.12319013778690022,1.2420055706414963,297.9984195576304,0.2152110835024129
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.279547070766371e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0668578835714164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045258103259152103,0.09763025106271829,-0.4635663922453504,7.875469115152195,0.6555005182466679
fixed,NA,SpeechStyle,0.15602637677800446,0.15028307492784343,1.0382165580050755,10.148602367342733,0.3232728929501253
ran_pars,subj_id,sd__(Intercept),0.16260774284456905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49829182052805565,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39816162422423623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09843229364663256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0034321129225805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06527534969301343,0.07855241784031905,-0.8309782370506383,266.7942207305723,0.406728969493085
fixed,NA,SpeechStyle,0.41303563261268705,0.12993358635857655,3.178821151544577,37.665284767335756,0.0029535216042565816
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3691248637066399,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9620667088533993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039505971018370674,0.1383175369438472,-0.285617947595531,11.968304613157574,0.7800537665191023
fixed,NA,SpeechStyle,0.422196813336096,0.17172155787546706,2.4586127598625342,8.096830458141076,0.03906061380064069
ran_pars,subj_id,sd__(Intercept),0.3674047468632159,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999916254774,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08195631542360472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.203940652701561,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9731784107313483,NA,NA,NA,NA
fixed,NA,(Intercept),0.06591025825522619,0.11477678503411916,0.5742472943081073,7.999485391737007,0.5815840298782078
fixed,NA,SpeechStyle,0.19464568243723082,0.17566243486568522,1.1080666312411105,9.914814523356007,0.29398866804586854
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3678261922731043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17256054029200874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0405490644074225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03379246708866367,0.14068364593578833,-0.2402018149578483,13.074276957423894,0.8138989601565252
fixed,NA,SpeechStyle,0.5054943851876869,0.19163711694197977,2.6377686810052086,11.711544876319335,0.02204521989752568
ran_pars,subj_id,sd__(Intercept),0.41892511213247496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5995925675398043,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5150016920537875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18973837662960777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0056204255138894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16142987218356425,0.12772909708105099,-1.2638457162280596,13.832596795368474,0.22716948074028465
fixed,NA,SpeechStyle,0.3438372496840779,0.15867200053493175,2.1669686430176567,9.533129561758388,0.056750089896301266
ran_pars,subj_id,sd__(Intercept),0.4138964676378477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4152831392688775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34502369482466716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1459252350658972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9756186138468855,NA,NA,NA,NA
fixed,NA,(Intercept),0.04464207499816081,0.12448392154030832,0.35861719686992305,11.830577048745884,0.7261994548361997
fixed,NA,SpeechStyle,0.3224205349641295,0.15464075739677566,2.084964794480838,8.19666943820888,0.06973729543401903
ran_pars,subj_id,sd__(Intercept),0.33436792721703595,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10602798511274861,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15355981867717805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0285956043003128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.30610016427137926,0.15217658670526826,-2.0114800239555004,14.699265208658781,0.06298106184425563
fixed,NA,SpeechStyle,0.627380192492322,0.18183479772099972,3.4502757467520047,9.226467642674912,0.007006927205439489
ran_pars,subj_id,sd__(Intercept),0.4934939475093351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999886919684226,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29920987591962533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19799048579837675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0392154136885503,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016749808720356286,0.10778587935531554,-0.15539891515047752,28.999491884164605,0.8775834784997112
fixed,NA,SpeechStyle,0.3274165879064554,0.13008468115027472,2.5169496132155755,29.000217711442847,0.01762040832360037
ran_pars,subj_id,sd__(Intercept),0.41292212862800143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6070300259027289,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38936146370243124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9434754616344821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046188853318770616,0.11276621419948282,-0.4095983326802369,14.50062275440695,0.6880872474923322
fixed,NA,SpeechStyle,0.42914578712321755,0.1235726603757213,3.4728214624367926,8.071988007165428,0.00829183726512806
ran_pars,subj_id,sd__(Intercept),0.39234031945137005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05472458690010498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08351800543623682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9635976916925011,NA,NA,NA,NA
fixed,NA,(Intercept),0.025720894895878067,0.08885457439747653,0.28947181470725203,7.999617732230693,0.7795810020788853
fixed,NA,SpeechStyle,0.33791830048672955,0.1475873779057239,2.2896151776785785,10.953889495125967,0.04290033585599451
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4239727585956519,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07968610052518123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9968821746807518,NA,NA,NA,NA
fixed,NA,(Intercept),0.13684125239718742,0.08417445044206706,1.6256863178615963,105.60084755124873,0.10699718517454868
fixed,NA,SpeechStyle,0.2400581419646571,0.1392779641493401,1.7235902565839918,31.85381833308978,0.09447688350012598
ran_pars,subj_id,sd__(Intercept),0.10556100087205898,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999906753235,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42322157589651244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003536293094598,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01747766261631593,0.08467418939418647,-0.20641074619506078,43.415573906924,0.8374350369016506
fixed,NA,SpeechStyle,0.3612059893307921,0.13577578001262805,2.6603123863269103,29.12143017928956,0.01256411670436297
ran_pars,subj_id,sd__(Intercept),0.18751018760991567,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43953260753030005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.6253317170328655e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.94850271070869685,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13318453638210395,0.10892549212799484,-1.222712275888578,10.844094235663297,0.2473470686579809
fixed,NA,SpeechStyle,0.39591179064973286,0.15483329400876322,2.5570197494301525,10.989923709870325,0.02667661794490261
ran_pars,subj_id,sd__(Intercept),0.32659581562456824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9495365384821765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4697279547307416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06847830099444592,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.051528392469227,NA,NA,NA,NA
fixed,NA,(Intercept),0.08381994813393753,0.10274970263777093,0.8157682794414746,9.436666536763692,0.4347398274246058
fixed,NA,SpeechStyle,0.38574373477517515,0.1371003450914933,2.8135868988349433,8.327904230910121,0.021834924589809103
ran_pars,subj_id,sd__(Intercept),0.23012566720302827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999606553617042,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19068482007872284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12038888893439194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9402295240677317,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1003106303838523,0.13142904579392306,-0.763230302540098,13.500246535674775,0.45845657103862725
fixed,NA,SpeechStyle,0.2542295682074573,0.1651688273218671,1.539210348161134,9.513605749180718,0.15632343443569732
ran_pars,subj_id,sd__(Intercept),0.4104833748706567,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9200285430171676,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3449634806160864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1628213013180012,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9763364285083971,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09638901676302118,0.08550826149229278,-1.127248000144514,253.35173014578703,0.26070411496849827
fixed,NA,SpeechStyle,0.5008483191609314,0.13273358880297992,3.773335172187307,36.9858136181666,5.649956363164329e-4
ran_pars,subj_id,sd__(Intercept),0.016632278704428953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999503195014757,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30066537259767806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.4559912231004484e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0465974621032226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10907363992694792,0.12376589190013866,-0.8812899761992159,13.216933577968467,0.39390534874896377
fixed,NA,SpeechStyle,0.2991116667264028,0.15806227536612427,1.892365942686588,9.805034150393034,0.08830507861252401
ran_pars,subj_id,sd__(Intercept),0.38370522880531477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7115178340018143,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3533979798645809,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14955117707937465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9437077140926792,NA,NA,NA,NA
fixed,NA,(Intercept),0.08810576728821336,0.08183031155336519,1.0766886452675384,7.999160591714294,0.3130166365230089
fixed,NA,SpeechStyle,0.5678098378856926,0.1304245855238812,4.353549107363079,10.31779129441458,0.0013339223900253642
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3294619582547238,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052949854836811736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9593327730881183,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08895626128543724,0.12237685749222993,-0.7269042783770235,10.867681236301841,0.4826491099353102
fixed,NA,SpeechStyle,0.25375032836607914,0.16258200897593056,1.5607528161596624,8.97455853448539,0.15311025223579416
ran_pars,subj_id,sd__(Intercept),0.3221777487184303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.318085658282631,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3194034718621964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1486587136695235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0317167169859793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02063113089197933,0.10067240070015121,-0.20493333573546482,10.768522010713351,0.8414463203980079
fixed,NA,SpeechStyle,0.4339931055469694,0.12340777474441028,3.5167403872714833,8.485004516287058,0.007181964184019071
ran_pars,subj_id,sd__(Intercept),0.30162637476139564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1753435774715136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04324669247437412,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.004608977339974,NA,NA,NA,NA
fixed,NA,(Intercept),0.22323374423947506,0.08191987993974058,2.725025285726536,253.57066666066694,0.006877348445356144
fixed,NA,SpeechStyle,0.31885353049480547,0.1303256947737308,2.4465899149695187,27.741984184939067,0.02102294769869753
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3269428050702121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00330952821212,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02506698136091929,0.13526388987714616,-0.1853190928021252,8.270378947057555,0.8574432336325963
fixed,NA,SpeechStyle,0.500826727180987,0.19403764700584555,2.581080191958312,8.693999610409277,0.03045802444995015
ran_pars,subj_id,sd__(Intercept),0.15427112800200873,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2604252028650482,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28167041245961594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2314140537050364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0093939535501042,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013620826842618049,0.10929290771675107,-0.12462681364392336,10.097820987407093,0.9032651081589023
fixed,NA,SpeechStyle,0.36722817563182814,0.14577637923482697,2.5191198845752014,8.410160598653066,0.03451446151872333
ran_pars,subj_id,sd__(Intercept),0.2650474486518994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2669454010457519,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2476418820137452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1328124259434383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9546287167498612,NA,NA,NA,NA
fixed,NA,(Intercept),0.09254928921925665,0.084564844930686,1.0944180089860642,28.99992598596378,0.2827787675666452
fixed,NA,SpeechStyle,0.13213533130466626,0.12746850626292944,1.036611592765593,29.000111314534273,0.308483721513214
ran_pars,subj_id,sd__(Intercept),0.20319719924744079,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.691696864221403,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37543578191486293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9307182392177694,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012370293251894034,0.1160882856419677,-0.10655935853894619,8.53312160927818,0.9176014701161023
fixed,NA,SpeechStyle,0.44355580274036654,0.1587972180634295,2.7932214943664433,8.000353845131778,0.023440546479924156
ran_pars,subj_id,sd__(Intercept),0.1614380036343502,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005634552151875011,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16379730212901583,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.042245498365967,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05851579092285633,0.14322770323155862,-0.40855078733094585,14.692021107585274,0.6887619829708733
fixed,NA,SpeechStyle,0.47259284989464717,0.18766206685971173,2.5183184742814206,11.871232457391244,0.02717822804573933
ran_pars,subj_id,sd__(Intercept),0.4697873362211833,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8204269781886199,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5167797638357283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17973516539630383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002239317318002,NA,NA,NA,NA
fixed,NA,(Intercept),0.15057862119079957,0.10656220080578165,1.41305847713526,8.00000069875844,0.19534304751796222
fixed,NA,SpeechStyle,0.22807604577574597,0.15070170953041162,1.5134270638762741,8.000000694925287,0.16862893325046485
ran_pars,subj_id,sd__(Intercept),2.0060355665690053e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
