effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.3263346288427606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998316594184,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2539853942270677,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05522991164591052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9415529532896567,NA,NA,NA,NA
fixed,NA,(Intercept),0.06303472896154776,0.1781083675122042,0.3539122268201607,4.188564002539883,0.7405060540572614
fixed,NA,SpeechStyle,0.28689958263520615,0.24821244939231482,1.155862984864808,4.0073443958855,0.31196628556822725
ran_pars,subj_id,sd__(Intercept),0.16883382817371692,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04401010565558388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2385780271185734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0305019731599279,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1908269373690229,0.11803469511171617,-1.616702082285307,29.094246013016853,0.11673558956437469
fixed,NA,SpeechStyle,0.6602972244923406,0.15784176628614394,4.183285831300942,59.27504977716169,9.630303657294823e-5
ran_pars,subj_id,sd__(Intercept),0.2822165532208947,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.266048315812574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.363437973117166e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0074514712963885,NA,NA,NA,NA
fixed,NA,(Intercept),0.052611428321192914,0.1283871472377547,0.409787345954218,6.174023908164773,0.6958020207227573
fixed,NA,SpeechStyle,0.011541994035925296,0.15573279973125567,0.0741140855095589,4.016534517974287,0.9444640144923526
ran_pars,subj_id,sd__(Intercept),0.3630060829010159,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04617797374729446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059344441910009114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9912215845050348,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012896710183532658,0.11306218613193161,-0.11406740506930904,28.999533436719446,0.9099704415877
fixed,NA,SpeechStyle,0.2073381276999335,0.14732867916068487,1.4073168162581502,28.998471318458435,0.16996240556684228
ran_pars,subj_id,sd__(Intercept),0.2821317891574716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6702938145351482,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2082916417609215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9548194460756707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09041801516100868,0.1085730330540685,-0.83278520105431,125.4781235793298,0.4065481683795553
fixed,NA,SpeechStyle,0.42186082466601715,0.19099871893331133,2.208710231262405,33.1522783913346,0.034216129804152035
ran_pars,subj_id,sd__(Intercept),0.0721245102097071,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999959907847,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.63050217967694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.850988846795018e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.022409429842172,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018507407483881085,0.10857328134377282,-0.17046005476505358,177.99999985682754,0.8648419433701907
fixed,NA,SpeechStyle,0.448497635380335,0.15354580698886117,2.9209370426694283,177.99999360534608,0.003941824140174149
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.252033150084109e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.030016586253767,NA,NA,NA,NA
fixed,NA,(Intercept),0.05687487813040653,0.13633302845603676,0.417176078126563,5.655318225130302,0.6919198102942125
fixed,NA,SpeechStyle,0.06617851847531359,0.17053531550560713,0.3880634241600102,4.006597443092308,0.717705775219287
ran_pars,subj_id,sd__(Intercept),0.3491073679811867,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03192248291941685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06987632085287004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0773549316289663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008561811844957513,0.1417865812463933,-0.0603852054947217,5.1503662938507375,0.9541222757721565
fixed,NA,SpeechStyle,0.5054041795108255,0.18461626125530065,2.7375929729825708,4.002290686766099,0.0520017387382659
ran_pars,subj_id,sd__(Intercept),0.3033819629796563,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019237235428649562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11861909484025338,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0540742761934794,NA,NA,NA,NA
fixed,NA,(Intercept),0.20239933208120808,0.23938778486467885,0.8454873008479543,6.267154119908089,0.4289319415458553
fixed,NA,SpeechStyle,0.06113277543688739,0.32836550974717243,0.18617294941833887,5.601038139712088,0.8588671173101244
ran_pars,subj_id,sd__(Intercept),0.6100341497853385,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7394025231088476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7352617731183783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31882655182910424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9958162192731809,NA,NA,NA,NA
fixed,NA,(Intercept),0.030519801197010456,0.12124869493171248,0.25171240988778704,3.9999557047193006,0.8136669887171821
fixed,NA,SpeechStyle,0.33456242966634137,0.1844588292599216,1.81375123656948,4.999196688183789,0.12945531295372806
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.372393648441564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08740869123065999,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0458985433387922,NA,NA,NA,NA
fixed,NA,(Intercept),0.11135878496589095,0.1304169565646956,0.853867379665845,28.99955767642978,0.4001770103793364
fixed,NA,SpeechStyle,0.35755402586870555,0.18451757366698096,1.937777626070579,28.999383345860405,0.06244283119786548
ran_pars,subj_id,sd__(Intercept),0.4462337477307832,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6472194410713352,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6317722781274523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9661256427205593,NA,NA,NA,NA
fixed,NA,(Intercept),0.1474293246334138,0.1783049336567544,0.8268381676820136,4.8881792541841245,0.44679669021074925
fixed,NA,SpeechStyle,0.40732050018828164,0.23943605952667688,1.7011660691104042,4.0621930345903445,0.16303439095904648
ran_pars,subj_id,sd__(Intercept),0.31832719056834863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999879478044448,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12245095581398403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.244470369571966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.874281987830905,NA,NA,NA,NA
fixed,NA,(Intercept),0.08038193358655732,0.10783119523439326,0.7454422944290905,50.989612160523315,0.4594269859417395
fixed,NA,SpeechStyle,0.08788479559213262,0.1796667123174169,0.4891545821624803,29.248593996495778,0.6283805200566528
ran_pars,subj_id,sd__(Intercept),0.19407176572790188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999357343936,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5882835421914373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9661725773135821,NA,NA,NA,NA
fixed,NA,(Intercept),0.042924301469439145,0.11179543698238904,0.38395396653086067,135.46673570259173,0.7016145466368403
fixed,NA,SpeechStyle,0.1774430685873463,0.17177073927615583,1.033022675078967,48.382488495661875,0.30672948168807057
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36778039961275016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.060584638634512,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021256687010480994,0.10837784551642217,-0.19613498413068226,36.824037635882206,0.8455829085150335
fixed,NA,SpeechStyle,0.2872839849457163,0.13268143734672458,2.1652161047591205,89.54997667597316,0.03302987207648833
ran_pars,subj_id,sd__(Intercept),0.31842776515476157,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16179602531523535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8677150690324351,NA,NA,NA,NA
fixed,NA,(Intercept),0.055390169232799234,0.12518364801302764,0.4424712820881756,35.13348856210879,0.6608603473261134
fixed,NA,SpeechStyle,0.42673247114321483,0.1656601250249455,2.5759516424302857,120.39847779049796,0.01120520754084714
ran_pars,subj_id,sd__(Intercept),0.2649348574027285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1530441904857862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0953600685096436,NA,NA,NA,NA
fixed,NA,(Intercept),0.1264152293396984,0.11574061117998855,1.0922288041412682,44.33586616711643,0.2806322782157276
fixed,NA,SpeechStyle,0.350097038253374,0.15530816099163605,2.254208896802455,144.09232540986596,0.025691509850508394
ran_pars,subj_id,sd__(Intercept),0.2018347668781905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03660529716622765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0408737663646999,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22883001186885255,0.12259343772228362,-1.8665763528650805,32.251689579476164,0.07107539963101274
fixed,NA,SpeechStyle,0.41168085254857356,0.190797494052941,2.1576847987025634,29.01354115573696,0.03936756400468411
ran_pars,subj_id,sd__(Intercept),0.36275900314883647,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6734609435472044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9786936724197497,NA,NA,NA,NA
fixed,NA,(Intercept),0.09077516560351892,0.1116050705350592,0.8133605862916699,146.00341293856994,0.4173357639644961
fixed,NA,SpeechStyle,0.395470437722973,0.16355633284459634,2.4179463481779746,58.397532640107144,0.018748124227634836
ran_pars,subj_id,sd__(Intercept),0.020669669916628226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23671329655928472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0581732152435213,NA,NA,NA,NA
fixed,NA,(Intercept),0.21098043528944674,0.16660723119428456,1.2663342027658906,3.901551674245391,0.2757199779365763
fixed,NA,SpeechStyle,0.1814466943510608,0.23509092116436037,0.7718149788702602,3.9805837942603115,0.4834871318776841
ran_pars,subj_id,sd__(Intercept),0.09386338260412265,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10086989853991163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19720843791664733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1423883798485206,NA,NA,NA,NA
fixed,NA,(Intercept),0.06239743948133432,0.10564556500052295,0.5906299945579868,3.9994181281991565,0.5865291990455934
fixed,NA,SpeechStyle,0.20063239147380635,0.17573388146646443,1.1416830368712554,6.876288350541398,0.29177908171103645
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5067669963615399,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07387879499404952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9169222409190384,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030178037029905024,0.17858131621401147,-0.16898765038633565,5.897940670090545,0.8714526681979715
fixed,NA,SpeechStyle,0.2579563789085084,0.23220312832626078,1.1109082843451732,4.494981843492646,0.3224691463868217
ran_pars,subj_id,sd__(Intercept),0.4533943950894744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33941795634354266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18427649123314788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1112072695649209,NA,NA,NA,NA
fixed,NA,(Intercept),0.20552274505955034,0.14147061627666258,1.4527592405310954,3.9998057449626634,0.2199475621687693
fixed,NA,SpeechStyle,-0.03962189238137117,0.21971835750004595,-0.180330368532647,5.599540247404818,0.863240865736226
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4974420393308349,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1728849823253031,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9510928770968011,NA,NA,NA,NA
fixed,NA,(Intercept),0.18103359643380432,0.1575869992036749,1.1487850986985648,4.718609470802595,0.30552439653210195
fixed,NA,SpeechStyle,0.08716161753072758,0.22408097740170357,0.3889737475326852,4.814984664258708,0.71389942919174
ran_pars,subj_id,sd__(Intercept),0.26817490324415993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5341549446669602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40023037288288754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2033949917462965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8821511165369416,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1147317655761569,0.13623209999325772,-0.8421786464558287,29.406359227628357,0.4064854851466986
fixed,NA,SpeechStyle,0.5272203445993217,0.15458425638801934,3.4105694649522054,48.431692281786496,0.0013160849954099666
ran_pars,subj_id,sd__(Intercept),0.5095300094327873,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3501133053768191,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9441738000145086,NA,NA,NA,NA
fixed,NA,(Intercept),0.023146963757963077,0.117548177911499,0.1969146963331939,48.71813002767348,0.8447135012442875
fixed,NA,SpeechStyle,0.5869211122956564,0.15834978453872622,3.7064850704114356,146.10902220688266,2.9759401612306337e-4
ran_pars,subj_id,sd__(Intercept),0.1976842774227949,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03665142787627625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0612937628704366,NA,NA,NA,NA
fixed,NA,(Intercept),0.10363522284038174,0.1145414076376983,0.9047839115805744,148.94311329036105,0.3670410666136722
fixed,NA,SpeechStyle,0.16389639439755135,0.1783064384294303,0.9191838266817149,36.65086559082215,0.3640096402106896
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4081807635645318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0866352036107991,NA,NA,NA,NA
fixed,NA,(Intercept),0.0793779950145627,0.10291181251913648,0.7713205420398397,145.8488941198042,0.44176479047290673
fixed,NA,SpeechStyle,0.2893471562351292,0.16976788286592495,1.7043692325694053,63.15931975725811,0.09322737483550256
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4787311899437082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9763071770901053,NA,NA,NA,NA
fixed,NA,(Intercept),-0.130805746389224,0.10712906283763095,-1.2210108342633255,148.95440713348222,0.22401110315741657
fixed,NA,SpeechStyle,0.49438212236656176,0.1642262308436639,3.0103724589355747,59.933743973868175,0.0038146704729104973
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34714475459863564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0163155264986445,NA,NA,NA,NA
fixed,NA,(Intercept),0.13967580671023944,0.14508901945112612,0.9626904037165256,4.163827226310077,0.3882163546228213
fixed,NA,SpeechStyle,0.16298567707219846,0.21385531923222606,0.7621305734051529,4.786982806142543,0.48182163139066286
ran_pars,subj_id,sd__(Intercept),0.12097044844978469,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3718080308390959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16457957366466952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.018861860436576,NA,NA,NA,NA
fixed,NA,(Intercept),0.18439195173190864,0.21787421614859043,0.8463229609792522,5.516318405139726,0.4325448580431047
fixed,NA,SpeechStyle,0.2564479708920142,0.31137614120750673,0.8235954427899234,5.734236586150941,0.44306631244677697
ran_pars,subj_id,sd__(Intercept),0.48104486433233395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9569721011431858,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7234023214350271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29279953891968474,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0030284549122868,NA,NA,NA,NA
fixed,NA,(Intercept),0.1453408750345515,0.11762189667988643,1.2356617189238464,28.99968667284462,0.2265008969614874
fixed,NA,SpeechStyle,0.2589069913822147,0.16118776715870356,1.6062446669870296,28.99968335704418,0.11905588454651655
ran_pars,subj_id,sd__(Intercept),0.2871951933573082,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03267050769970865,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3381011859028366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9988486946525102,NA,NA,NA,NA
fixed,NA,(Intercept),0.17942705770594566,0.14011080925836072,1.2806082461138797,5.261096190240134,0.25388204006514076
fixed,NA,SpeechStyle,0.31660664634718133,0.1914278643674369,1.6539214256680501,4.653884230623967,0.16338238054061674
ran_pars,subj_id,sd__(Intercept),0.3150974843764787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9467452357276388,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3464813627702615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14088633529683814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9345937300295771,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09591673784380299,0.136398300728192,-0.7032106509518858,29.00000481552359,0.4875320833351373
fixed,NA,SpeechStyle,0.6957510819951656,0.1728683437027739,4.024745462890678,28.994265324858933,3.7415383043913636e-4
ran_pars,subj_id,sd__(Intercept),0.4935686335090821,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9963518448965679,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5171596785442163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9713777286855929,NA,NA,NA,NA
fixed,NA,(Intercept),0.08269360651450844,0.11358771627476888,0.7280153983769906,143.55064936943236,0.46779000062783715
fixed,NA,SpeechStyle,-0.20866625105265119,0.17916571783935953,-1.1646550108416496,70.88061917982546,0.24806357061489467
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4346038151647385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0775876929357375,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041913748657085186,0.11088535657422104,-0.3779917380617363,28.995677978399147,0.7081898527580286
fixed,NA,SpeechStyle,0.5690628542566798,0.14190135076562352,4.0102708761144426,28.987103907857943,3.892992700125851e-4
ran_pars,subj_id,sd__(Intercept),0.3300250585352653,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7332379839370642,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2901364176385648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8830917219913649,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22008455228087065,0.12122086661151163,-1.8155665640157246,138.99665542155896,0.07159236178839547
fixed,NA,SpeechStyle,0.41894594704403626,0.17507726488254832,2.3929203333459017,88.45136676906942,0.018829915122447576
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1946575203783963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1500021152955027,NA,NA,NA,NA
fixed,NA,(Intercept),0.16644235007959854,0.17079851240869084,0.974495314580558,3.9997495180701255,0.38499408006936836
fixed,NA,SpeechStyle,0.3270911093156071,0.2440448285416653,1.3402910902484602,4.147503217953952,0.24886498824047137
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19080995696403955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24499405351416462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9082011219839541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04338645213919005,0.11367500541751287,-0.38167099249159914,38.12065161151037,0.7048247083179007
fixed,NA,SpeechStyle,0.7232114302235728,0.1497391552702055,4.829808401940908,125.96070020165378,3.890897602158431e-6
ran_pars,subj_id,sd__(Intercept),0.23155697208689174,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06761131469543816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0010617978597995,NA,NA,NA,NA
fixed,NA,(Intercept),0.06349709435595886,0.1317596389848885,0.48191612276078977,4.000018737376029,0.655046886141861
fixed,NA,SpeechStyle,0.1662981948053263,0.20158833032372517,0.8249395911870125,5.270570859401591,0.44512515277916087
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42130689497744056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13175136926500694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0206378019613054,NA,NA,NA,NA
fixed,NA,(Intercept),0.06690538203978516,0.11848333026440876,0.5646818154965626,28.99997011079336,0.5766324457333684
fixed,NA,SpeechStyle,0.306313589397938,0.1778167870578511,1.7226359471801818,28.999455326451045,0.09560455609725144
ran_pars,subj_id,sd__(Intercept),0.37235751329456634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.612409790070064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6193275023510934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9205957888391124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035366595029392864,0.10657694904041891,-0.331840940727063,177.9999984571365,0.7403997707233171
fixed,NA,SpeechStyle,0.37445033697572955,0.15072256677191062,2.4843681009121052,177.99999734033386,0.013902222522381024
ran_pars,subj_id,sd__(Intercept),9.058236941028908e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.369862103676491e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0110777149965322,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13379564723171372,0.16537087560364483,-0.8090641519755297,4.038189385450943,0.4634525697606247
fixed,NA,SpeechStyle,0.3278936626438913,0.23948842169821755,1.3691420249830464,4.353698485385949,0.23734549238954397
ran_pars,subj_id,sd__(Intercept),0.0665130159073132,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29772050067184264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2257968261022946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9583732261604138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.401971357036532,0.1583278580906609,-2.5388542602929496,4.747428230349683,0.05450777982836572
