effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,-0.03181481001449153,0.3670625289300038,-0.08667408821933548,20.96242312090701,0.9317531648274211
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4668838274834896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.062717503892387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22928188382617123,0.30209363129800126,-0.7589762248247973,2.7637522395738925,0.5073337737850491
fixed,NA,SpeechStyle,1.0476605627458595,0.398195673192422,2.6310194541958105,2.231878271246978,0.10646748251638101
ran_pars,subj_id,sd__(Intercept),0.4123039313295674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3168213434335566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30119862876311554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7602736600388085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18550404171114174,0.20660973763401042,-0.8978475256560491,28.97325092873712,0.3766676623968439
fixed,NA,SpeechStyle,0.9528014167884457,0.3572201407393083,2.6672667862918176,16.476222824900304,0.016559675362103295
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6498543035128873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9239868363260877,NA,NA,NA,NA
fixed,NA,(Intercept),0.03367408211627676,0.30123767103466254,0.11178576039515982,10.115968494288056,0.9131802955642803
fixed,NA,SpeechStyle,0.19590060412002108,0.3206547629247138,0.6109393240667889,28.97858509462058,0.546002409661563
ran_pars,subj_id,sd__(Intercept),0.6272224757803876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011320296084982442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0139362015233466,NA,NA,NA,NA
fixed,NA,(Intercept),0.01940548644426962,0.18411696345886244,0.10539760204444942,12.7557289705888,0.9176996836343801
fixed,NA,SpeechStyle,0.3847260651183077,0.22669187128481552,1.697132159780613,24.179641950262226,0.10250874707140165
ran_pars,subj_id,sd__(Intercept),0.30315658453382327,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1404234663163479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7029746049280978,NA,NA,NA,NA
fixed,NA,(Intercept),-0.40799332380245396,0.2464706657620004,-1.6553423205194924,37.999985276530175,0.10609211263690965
fixed,NA,SpeechStyle,0.823601048052334,0.3485621582540209,2.3628527324303517,37.999985163773864,0.0233558862379462
ran_pars,subj_id,sd__(Intercept),3.2846661183764847e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,8.081764352272965e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.1735182216459408e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1022503240541663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.36823656663904847,0.3026624894081578,-1.2166574303909203,9.032518475095829,0.2545691566999431
fixed,NA,SpeechStyle,0.44383547503699394,0.34156800153732286,1.2994058958666723,11.540782349303361,0.21916252056938706
ran_pars,subj_id,sd__(Intercept),0.7139630585435743,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999991943902,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5950477668027437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.901446144794614,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20395477243496274,0.19637618592211004,-1.0385921871191583,9.06594289029264,0.3259001754545611
fixed,NA,SpeechStyle,0.867398119314865,0.34232967130373404,2.5338093423554304,9.003630038384996,0.03202491761198948
ran_pars,subj_id,sd__(Intercept),0.11643190477822747,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9186659221225307,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6540158159429296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8626467127658518,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13926132782917197,0.3044168489856956,-0.4574691850769265,11.72641142864158,0.6556936835976764
fixed,NA,SpeechStyle,0.45797458340539116,0.36608180566707305,1.2510170577061905,28.999776305671674,0.22092725828196844
ran_pars,subj_id,sd__(Intercept),0.5065744673146549,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9997890102965264,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0013810674506965902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1576514920550756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12549154299587797,0.20484282534746814,-0.6126235702080891,17.27177354554616,0.5481072779952969
fixed,NA,SpeechStyle,0.5126661483065705,0.33095481028326196,1.549051811236051,12.144838051837105,0.14702378636132213
ran_pars,subj_id,sd__(Intercept),0.25545928738558055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6217862153447355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.215243677712334e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8418389036536641,NA,NA,NA,NA
fixed,NA,(Intercept),0.1910847031329238,0.22422661363052449,0.8521945724417389,24.211236610626163,0.40245753227623715
fixed,NA,SpeechStyle,-0.1794839587425277,0.333572826259129,-0.5380652877374951,18.743026891355015,0.596864176093824
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3273481617189567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0027719008848675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07595737655525148,0.40455347817995707,-0.18775608331678573,5.569954022179524,0.8577191084273723
fixed,NA,SpeechStyle,0.27624546492041907,0.5161975969719936,0.5351544961481229,4.41843897477744,0.6183537741012757
ran_pars,subj_id,sd__(Intercept),0.945115815761519,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.862591158011481,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0852728078468155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25069698946214963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9264408877478596,NA,NA,NA,NA
fixed,NA,(Intercept),0.13622043118687968,0.40827381935872464,0.3336496849120549,2.0044011571584623,0.770316378529779
fixed,NA,SpeechStyle,0.2628554989876393,0.5814584912947429,0.4520623620137265,2.0439556564379635,0.6946789489502043
ran_pars,subj_id,sd__(Intercept),0.05055844216158983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22869598085665124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.48180800821064435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0036176321530597,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030211905463206862,0.535369278144117,-0.05643189980556574,2.241964306926431,0.9596308603336844
fixed,NA,SpeechStyle,0.36778677791502007,0.7978309623175678,0.46098333517498485,2.7300420580898974,0.6790237675759989
ran_pars,subj_id,sd__(Intercept),0.41389863177960007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8615524725334435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9877050771828386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.6883327063843453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8073177677030181,NA,NA,NA,NA
fixed,NA,(Intercept),0.12823168517620004,0.18966758247338952,0.676086464033415,20.35249791262625,0.50659652855177
fixed,NA,SpeechStyle,0.09359661780553173,0.2769462056220065,0.33795956003556243,15.49942358720846,0.7399277858332004
ran_pars,subj_id,sd__(Intercept),0.13499208637858262,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2897617953215226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.761135823229363e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8264563524061291,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12344774545489412,0.23487649015287568,-0.525585789256919,21.791610535603745,0.6044836735268677
fixed,NA,SpeechStyle,0.5291555731152107,0.33738240733914615,1.568414836115888,26.52283468689678,0.12863906848633766
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18689455660584967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.05039959659678,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005619953842824971,0.3224623762504135,-0.01742824669399788,8.999854825342473,0.986475230539068
fixed,NA,SpeechStyle,-0.2686338473359887,0.3301521146533909,-0.8136668990232369,8.999831723792456,0.4368329685682629
ran_pars,subj_id,sd__(Intercept),0.8398312261555361,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9509438158215273,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6488431883063991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8179283007021124,NA,NA,NA,NA
fixed,NA,(Intercept),0.040855627118655535,0.23200688965574504,0.17609661152424252,28.346563783670156,0.8614700762711714
fixed,NA,SpeechStyle,0.29120515249633405,0.3997324499165571,0.7285001569352756,15.710170954197167,0.47702722523599694
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7220224222337333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0375663530370773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16471825890801683,0.2778349292897015,-0.5928637530533942,8.99992792918686,0.5678685934753006
fixed,NA,SpeechStyle,0.3872346074572674,0.3189477412165536,1.2141004854909743,8.999940186709445,0.25560542193914965
ran_pars,subj_id,sd__(Intercept),0.6275869059027561,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8733643009286957,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5110404157445256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8695483366363708,NA,NA,NA,NA
fixed,NA,(Intercept),0.23457840117610695,0.22000606005754392,1.0662360896547647,37.999999999901,0.29304469909115294
fixed,NA,SpeechStyle,-0.038119638734529546,0.3111355539376483,-0.12251778445792388,37.999999999901,0.9031346381106518
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.941624737775222e-11,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.983897011501139,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3685175984186772,0.2853489325633726,-1.2914630347770226,3.0111366380405773,0.28674586927177104
fixed,NA,SpeechStyle,0.2788662291398284,0.38317726147654596,0.7277734280610427,2.554311521743461,0.5276911272672472
ran_pars,subj_id,sd__(Intercept),0.4640207441949007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8712713936016478,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5199984354898669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22719269816421064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.825641897691367,NA,NA,NA,NA
fixed,NA,(Intercept),0.38245777204907777,0.24662152944649166,1.5507882580545664,13.763789722237386,0.14363609134473948
fixed,NA,SpeechStyle,-0.6641835346297247,0.3156343608832163,-2.104281462801417,28.053350261651435,0.044441106500297235
ran_pars,subj_id,sd__(Intercept),0.3361453440003238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07612034259789965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.8652429961947955e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9952166512547532,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1660773219962366,0.37160687889245164,-0.4469167053398432,2.3200989772298373,0.6932503345120539
fixed,NA,SpeechStyle,0.4474155607078888,0.5325632289841727,0.8401172599942787,2.436380721546558,0.4752281495245877
ran_pars,subj_id,sd__(Intercept),0.3417914172388918,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03172926461868964,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5550182210099499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4415531948780376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7605908650104966,NA,NA,NA,NA
fixed,NA,(Intercept),0.2153164489078465,0.2295701483518573,0.9379113549982795,9.36072333174135,0.37185785898383616
fixed,NA,SpeechStyle,0.3611353669136512,0.3344620374919138,1.0797499459781958,9.063334598327831,0.3081478776329296
ran_pars,subj_id,sd__(Intercept),0.37686490810787404,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999998063169,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5904691379512237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.87749344291542275,NA,NA,NA,NA
fixed,NA,(Intercept),0.11882445706891867,0.3126276728503975,0.38008297853331763,2.011711641419954,0.7402629196252993
fixed,NA,SpeechStyle,0.4276470905544856,0.46944100615909023,0.9109708886606276,2.4086720672114206,0.44408376198109023
ran_pars,subj_id,sd__(Intercept),0.057142016976244533,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999962966449,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5055272160900041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3156641325577019,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9755779674607337,NA,NA,NA,NA
fixed,NA,(Intercept),0.21216153104309035,0.3577273854676393,0.5930816025330072,2.06779686972992,0.6115246113498586
fixed,NA,SpeechStyle,0.13219604330478127,0.5037344136128138,0.26243202714037983,2.0391412307953205,0.8171290343930311
ran_pars,subj_id,sd__(Intercept),0.16013085171004837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999864910198,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17143432458805785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4076162777158844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9200997599945109,NA,NA,NA,NA
fixed,NA,(Intercept),0.16516194551975638,0.3039122368906867,0.5434527652111718,2.313771583210464,0.634683607214047
fixed,NA,SpeechStyle,-0.27966580685381937,0.4381263680869472,-0.6383222449608854,2.4693314182155808,0.5774547920078134
ran_pars,subj_id,sd__(Intercept),0.2720060753433846,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4693280297830022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3119646559011989,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8520908867456937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22926341426307606,0.27105633222409925,-0.8458146407497672,2.413420621338128,0.47321117504196075
fixed,NA,SpeechStyle,0.6911461933288289,0.35915702460909255,1.9243566072000797,2.1007721280212595,0.18806101803202452
ran_pars,subj_id,sd__(Intercept),0.342474947288852,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999980078489,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2347022742240541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21001666320360862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8909447443600763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05059847676730777,0.3473896512454708,-0.14565337967294287,2.7772006375050267,0.8941156122614214
fixed,NA,SpeechStyle,0.6034662835587756,0.4733640044048336,1.2748461605514791,2.4664733511158006,0.3092214409489824
ran_pars,subj_id,sd__(Intercept),0.5320709585386509,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9685826371614888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6271701688164673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2675742643422929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0636881670044689,NA,NA,NA,NA
fixed,NA,(Intercept),0.15534467936172824,0.29667817502609384,0.5236134385283486,9.118866248747858,0.6130333384308173
fixed,NA,SpeechStyle,-0.2773458626672137,0.26416876154552404,-1.0498813752413299,13.03402025276574,0.312850085667728
ran_pars,subj_id,sd__(Intercept),0.8017529127054013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.472343117968156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0749751820227286e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6890161997496923,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009658782770272082,0.40721368434662053,-0.02371919987357429,2.630776203004299,0.982758288657757
fixed,NA,SpeechStyle,0.47972971564137296,0.5313427419925906,0.9028630255535939,2.004054113457727,0.4617253555779906
ran_pars,subj_id,sd__(Intercept),0.4981762550223913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05612987115020029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4295344509866929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9874725750127511,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16805526632833953,0.31345307409350887,-0.536141707381072,3.798763556372766,0.621706510368458
fixed,NA,SpeechStyle,0.2947644069454695,0.38200382367970726,0.7716268494543028,2.326600900074032,0.5110106062553762
ran_pars,subj_id,sd__(Intercept),0.5733397128340566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5621115828643235,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38942197230129333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28486823759371976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7043582984892136,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13017335393232832,0.1975481731034731,-0.6589448633581908,1.9999549884362346,0.5776535612188547
fixed,NA,SpeechStyle,0.3572935709438342,0.4585541587753164,0.779174202449883,7.375265472501314,0.4601440832878745
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1498754503732076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13725002024177305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7694997942603522,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08846070910915739,0.3769188693099331,-0.23469429713378942,2.538216663490653,0.8320691485710272
fixed,NA,SpeechStyle,0.5367888774816962,0.5857951136984794,0.9163423608855713,3.5463828742110888,0.4174614657325337
ran_pars,subj_id,sd__(Intercept),0.41800727456238146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8308773685253323,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9693619729836259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.45507270488692136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6488334534627848,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12853458955970648,0.29541321748258054,-0.4351010108993708,4.584543921815062,0.6832016283694422
fixed,NA,SpeechStyle,0.3471199894680745,0.3520704849670547,0.9859389079449717,3.0639281422820774,0.3954816152260934
ran_pars,subj_id,sd__(Intercept),0.691543995306209,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3996949375390513,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6712846471276616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06499041447085627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8641039559272518,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16213937695783598,0.2579775390847449,-0.6285019135118335,1.9997464822848467,0.5938888572536991
fixed,NA,SpeechStyle,0.5447191488217509,0.39242308618277516,1.388091496146183,2.4109829734128447,0.2794571168493171
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45706736073331294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15491281410731067,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0445422029281344,NA,NA,NA,NA
fixed,NA,(Intercept),0.5189728122577951,0.2918459335735456,1.7782423962642373,2.0000557318554697,0.21733166965091225
fixed,NA,SpeechStyle,0.26839798068361226,0.45075342159280546,0.5954430245591644,2.757492755971548,0.596848521588706
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5729794864634578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.33494907081518405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7626087977913295,NA,NA,NA,NA
fixed,NA,(Intercept),0.3465120530619989,0.19026688485936732,1.821189500832568,12.965954415859805,0.09172336585486668
fixed,NA,SpeechStyle,0.14868479152030795,0.28693692709117624,0.5181793540050783,11.2408484850087,0.6143795410791415
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3151162512526372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8508993768253414,NA,NA,NA,NA
fixed,NA,(Intercept),0.29611896188607967,0.28314075393370836,1.045836594598494,1.9999341540086257,0.4054104431813149
fixed,NA,SpeechStyle,0.10541249970119435,0.40966205335699446,0.2573157529172809,2.065765680935002,0.8203085814833367
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27359870036919764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16335607229209376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1560803031000824,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1682818740396702,0.3431498811119629,-0.4904034164148908,1.9997300218494345,0.672377437004785
fixed,NA,SpeechStyle,0.3698060478709259,0.4858305736943965,0.761183152922661,1.9638759034438478,0.5273177365577117
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07264052050460276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.325080631938059,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.139413290044753,NA,NA,NA,NA
fixed,NA,(Intercept),0.213414422716511,0.23522788536932052,0.9072666804849213,28.500647039185615,0.3718733380159004
fixed,NA,SpeechStyle,0.35290377269497347,0.33544950083623165,1.052032487200698,26.958933536264,0.3021235590185942
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1364570079047834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0519710837786578,NA,NA,NA,NA
fixed,NA,(Intercept),0.29852817840766926,0.2612822874182677,1.142550386240983,2.000150045470044,0.37155516610353034
fixed,NA,SpeechStyle,0.0397695903924676,0.37464385322388394,0.1061530572308673,2.035451230656022,0.9249992275436261
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19547760284478807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25046926107689316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8590810013767016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08837260729914063,0.22022743641779838,-0.4012788267284145,9.000056935177245,0.6975755307466409
fixed,NA,SpeechStyle,0.017057334503386867,0.3945380668625551,0.043233685000360476,9.00005112675003,0.9664592461393423
ran_pars,subj_id,sd__(Intercept),0.39233185389257924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4785316988171135,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9457531148089805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8137283993234674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.37276666718216483,0.1997228431256824,-1.8664197912884142,19.70104475501642,0.07694003360273992
fixed,NA,SpeechStyle,0.7907293140353583,0.43744416961820487,1.8076119627460019,9.278649590179466,0.10312751439198713
ran_pars,subj_id,sd__(Intercept),0.19294187309249433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999558881996,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0909825235952997,NA,NA,NA,NA
