effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10113425796173445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0604460163654479,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11516546772734991,0.13061441272737048,-0.8817209779730287,13.395654097920367,0.3934741319639665
fixed,NA,SpeechStyle,0.45421758433622955,0.16307336664048871,2.7853572517307312,10.770544900957281,0.018057325272209313
ran_pars,subj_id,sd__(Intercept),0.3877265201185679,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7497566071149094,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38744957668209956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10313172435667103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.965660809838928,NA,NA,NA,NA
fixed,NA,(Intercept),0.09585917886690516,0.15607725292215194,0.6141777682025049,11.419713693106525,0.5511375228441442
fixed,NA,SpeechStyle,0.2548420035959461,0.21011991265624932,1.212840803017375,10.218182465913719,0.2524846308702254
ran_pars,subj_id,sd__(Intercept),0.23206276425572195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996000843991,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12770846413764017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27519087139041987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0418704297131334,NA,NA,NA,NA
fixed,NA,(Intercept),0.16845505604472089,0.11883753766751631,1.417523952036304,10.264738572308179,0.18596250138236148
fixed,NA,SpeechStyle,0.29408877984503845,0.16675022630911937,1.7636484600618205,10.170626279240944,0.10775410434997017
ran_pars,subj_id,sd__(Intercept),0.10628841699510938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11752787032175899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17344880888401273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0125265880340082,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027612329860383613,0.08779486073699638,-0.3145096379058085,9.999066738077328,0.7595983714643847
fixed,NA,SpeechStyle,0.28583301364619623,0.15312835603002667,1.8666236682521933,14.85036875142892,0.08182488498165343
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4008096375288751,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09046378390061925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8725127991422661,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04850283273661865,0.0937178990356365,-0.5175407604706899,89.92737412803245,0.6060495045204162
fixed,NA,SpeechStyle,0.27436128467270465,0.18467429768179014,1.485649536057546,20.162851506153675,0.15284060673548885
ran_pars,subj_id,sd__(Intercept),0.09385365952438798,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5902433051812938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0005569926404658,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09962398523083735,0.1417550861154125,-0.7027894939143606,13.518014629048551,0.4941127744966658
fixed,NA,SpeechStyle,0.465686182026539,0.17590943075813878,2.647306514605347,11.116094049146506,0.02251687037892582
ran_pars,subj_id,sd__(Intercept),0.3469046874257808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2361950535584619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19200633053256608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9756816799095253,NA,NA,NA,NA
fixed,NA,(Intercept),7.971417153971761e-4,0.13850947869022875,0.005755141979704895,10.00002779943976,0.995521278895964
fixed,NA,SpeechStyle,0.5249573680387533,0.19588198328493478,2.6799675969950605,10.000027797927086,0.023093954897516186
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.5887022467020474e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25059916734482485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0228324540051918,NA,NA,NA,NA
fixed,NA,(Intercept),0.10459696807639265,0.14933319656458818,0.7004267670059106,10.55370934056962,0.49881114905201085
fixed,NA,SpeechStyle,0.2096476449472461,0.20581999853975566,1.018597057791501,10.015831545167368,0.3323676575469179
ran_pars,subj_id,sd__(Intercept),0.15173091965268365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03557859029650882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28220612435371245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9721670984028359,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08242881289867336,0.11964135796103637,-0.6889658752077854,9.999911833590229,0.5065148254643466
fixed,NA,SpeechStyle,0.5444765081598549,0.16919843110478178,3.217976104179534,9.999911840473962,0.009206782238809271
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.938963679699045e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19466442806446954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9796947244412217,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003603264743866411,0.12112538750427536,-0.029748220568039267,19.000049430561944,0.9765781132791406
fixed,NA,SpeechStyle,0.5966575361392145,0.22195824857892044,2.688152118514597,19.0000598037132,0.014556361423680846
ran_pars,subj_id,sd__(Intercept),0.3485331551337966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9240080258620894,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8008780323975928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0157317452960644,NA,NA,NA,NA
fixed,NA,(Intercept),0.22953406233916818,0.12936976761748686,1.774248084126126,13.464084609516192,0.09862541880313921
fixed,NA,SpeechStyle,0.3731020962482666,0.16882256407524746,2.21002505377165,11.855829061951042,0.04753678873102849
ran_pars,subj_id,sd__(Intercept),0.3919722498117059,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4478500319193491,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45589931029517905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0932241347432882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9553617948719255,NA,NA,NA,NA
fixed,NA,(Intercept),0.04270141307091561,0.1317495873222675,0.324110412326874,11.918207327606275,0.751471761881608
fixed,NA,SpeechStyle,0.30033037498159265,0.17441332253848868,1.7219462975101412,10.157428698727166,0.11533739337887083
ran_pars,subj_id,sd__(Intercept),0.29157308944115723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7226843632744654,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29002021337711503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17673805571644216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9737240088774671,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004188789117688305,0.09545981521461952,-0.043880130170698244,9.85123995192368,0.9658766337400706
fixed,NA,SpeechStyle,0.2692169400252513,0.13779073479096537,1.9538101776847718,9.301107768965922,0.08141955467651128
ran_pars,subj_id,sd__(Intercept),0.04041022388280202,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1359729805543274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07296729645366602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9885477804822705,NA,NA,NA,NA
fixed,NA,(Intercept),0.0182046868838837,0.10238304935002411,0.1778095788263354,31.598460932010042,0.8600075239233589
fixed,NA,SpeechStyle,0.3530593807993647,0.1363999653129564,2.588412540936535,45.28497727435605,0.012916726597662924
ran_pars,subj_id,sd__(Intercept),0.22454001409389754,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23161151706620842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9774279245700993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17964138418549994,0.09479535523071445,-1.8950441585274498,19.0012142697887,0.07340556671508064
fixed,NA,SpeechStyle,0.4392057372716073,0.13447056551846107,3.2661849496818696,19.004546614669508,0.004062182093936268
ran_pars,subj_id,sd__(Intercept),0.17193277960090625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5817354510407968,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2476328861177143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.949196418340439,NA,NA,NA,NA
fixed,NA,(Intercept),0.009801149465363092,0.10910628294098532,0.0898312104598454,18.999842503179256,0.9293615635416279
fixed,NA,SpeechStyle,0.38724046919614785,0.15609900738628074,2.480736269115967,19.000493348615393,0.022640032474583672
ran_pars,subj_id,sd__(Intercept),0.21137286397669452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6593885602121934,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31706109553701023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0772329328003019,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11957812903117811,0.1065509261917027,-1.1222626898243693,8.759457239234685,0.29156971850720337
fixed,NA,SpeechStyle,0.5503807662677196,0.16711407160316577,3.293443580111379,10.763481501043792,0.007363099945561368
ran_pars,subj_id,sd__(Intercept),0.222573573493087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7088318305414905,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4511055917391612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041127206132471374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0155338838694696,NA,NA,NA,NA
fixed,NA,(Intercept),0.08482998116838122,0.12726913945435767,0.666540070374277,11.795507322608088,0.5178911715031411
fixed,NA,SpeechStyle,0.16920488171330833,0.15335345622087815,1.1033652966360215,10.03153590077088,0.2956330425060099
ran_pars,subj_id,sd__(Intercept),0.3005598459950872,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.055863569961532016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12463829016378856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0445002006930066,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1511191237774453,0.14673179178347656,-1.0299003504328692,10.20847192843344,0.3268403452545483
fixed,NA,SpeechStyle,0.4888408376131994,0.20614617449681227,2.3713311139846476,10.063675270080724,0.03903946260277745
ran_pars,subj_id,sd__(Intercept),0.08716979166378554,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999596514696,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06255638697395116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2773749517723406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9996487050520974,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07197242432880616,0.12892148421843738,-0.5582655580264658,9.99984530209719,0.5889433669637887
fixed,NA,SpeechStyle,0.2777894473607718,0.20201202363977813,1.3751134331296921,12.62604932978836,0.19300608538278013
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38903366201059597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23166503121713167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9597479655583981,NA,NA,NA,NA
fixed,NA,(Intercept),0.2837545103466362,0.12606667673420757,2.2508288288180185,11.94481787642223,0.04402728320137932
fixed,NA,SpeechStyle,0.18105406013232453,0.17687757180986843,1.0236123114972742,11.792269246050072,0.3265590885303348
ran_pars,subj_id,sd__(Intercept),0.36233826990281065,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8659840948234213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5025726539985431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06741899004218574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0141480673716872,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010230062445880131,0.11029393639908193,-0.09275271859791274,10.00006433087429,0.9279319239166594
fixed,NA,SpeechStyle,0.5103160929200574,0.19112821175736863,2.6700197120448546,13.630396364509114,0.018637198529373216
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4939734510428689,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14961971377836608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006006517745369,NA,NA,NA,NA
fixed,NA,(Intercept),0.20170915202582074,0.11761737077566291,1.7149605597845747,10.363914381748778,0.11604987937284902
fixed,NA,SpeechStyle,0.12407939843022707,0.15265295227600328,0.8128201687569464,10.000022148816623,0.4352452617212391
ran_pars,subj_id,sd__(Intercept),0.20898968022564562,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999990256428896,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007616647952946124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13253625133783847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0230758681363437,NA,NA,NA,NA
fixed,NA,(Intercept),0.18780266506170248,0.12569302084773182,1.4941375725961117,12.658791164591465,0.1596432193422272
fixed,NA,SpeechStyle,0.30673739749594164,0.16529957490353317,1.855645410310038,11.525734441074702,0.08924095362866069
ran_pars,subj_id,sd__(Intercept),0.3300740654597574,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999875112441,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3639056842794669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13196506028300709,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9454413699086005,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006414319377397452,0.10457236051031481,-0.06133857308083579,9.999798288281074,0.9522982200714988
fixed,NA,SpeechStyle,0.27792034606231575,0.17951067418332425,1.5482106973677296,13.164253354301827,0.14526936894997713
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4550456016786251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11486435536423556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.02389893410389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028725295704925952,0.11204806808907755,-0.2563658275847247,10.907537793243991,0.8024392522791586
fixed,NA,SpeechStyle,0.4413301912153541,0.14799399720896247,2.982081702896442,10.150636240153695,0.01354530083102818
ran_pars,subj_id,sd__(Intercept),0.19670216651072006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11505288487460157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12927519464822232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9696289881251302,NA,NA,NA,NA
fixed,NA,(Intercept),0.010792500760481003,0.09066177846499181,0.11904135285244184,19.025378099096628,0.9064905643056197
fixed,NA,SpeechStyle,0.5016334885381863,0.16500996614638044,3.040019340972332,19.005208962120523,0.0067351417135501504
ran_pars,subj_id,sd__(Intercept),0.0841387935080627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.42601168235840187,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47952281355652665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9715302102838986,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0991843446732755,0.11165852595839125,-0.8882827694701597,10.624322135613173,0.3940548016932479
fixed,NA,SpeechStyle,0.4195086139554916,0.16565567055746538,2.53241324334844,10.90870186561948,0.028010710860264312
ran_pars,subj_id,sd__(Intercept),0.2800413584258512,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997417123,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4549475704373338,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02034204983881209,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00861301592693,NA,NA,NA,NA
fixed,NA,(Intercept),0.2211585900168045,0.1386886027606551,1.5946414169192678,9.343036578926302,0.14401762184153372
fixed,NA,SpeechStyle,0.10027974208856201,0.20620911872903094,0.4863012009683946,10.872131887915694,0.6364075060887212
ran_pars,subj_id,sd__(Intercept),0.08371395798839616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.01960172124242109,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3083487068825219,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25640417558061257,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9753118673574936,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2130940059320247,0.10210790420716334,-2.0869491699651905,9.999988961643181,0.06345332394596237
fixed,NA,SpeechStyle,0.46982019197311337,0.17563229559180943,2.6750216433145755,12.986891704422105,0.019094654677062433
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44709406284785785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13232358215246193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9491745278484475,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15210587841944587,0.16111146917948335,-0.9441033539952083,15.346597645193958,0.3597441998588148
fixed,NA,SpeechStyle,0.5402479977573736,0.18921374475529637,2.85522596921306,9.362871040389766,0.018209587867936434
ran_pars,subj_id,sd__(Intercept),0.40805674277586,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39415327771005665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10383262824984285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2511828575158734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9240726540671654,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025425386529791198,0.08954366299290255,-0.2839440076491675,30.484474748817554,0.7783730010861112
fixed,NA,SpeechStyle,0.18241221084342385,0.11543932403041922,1.5801566093314676,149.52121743499353,0.11618415566423844
ran_pars,subj_id,sd__(Intercept),0.16923018113194221,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999525232693,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05549554735690086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8890078653345433,NA,NA,NA,NA
fixed,NA,(Intercept),0.0011573626410970631,0.12427101862113311,0.009313214407822082,10.056638096037217,0.9927514000351259
fixed,NA,SpeechStyle,0.3913991876241209,0.175717595012261,2.2274331013738853,10.055308719948371,0.049919013971594345
ran_pars,subj_id,sd__(Intercept),0.04572431132309068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999838352018682,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0631145503385815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21770602839201875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9448448319463505,NA,NA,NA,NA
fixed,NA,(Intercept),0.03895976561500962,0.09541954728926359,0.40829962750612725,112.49725794217453,0.6838298181970757
fixed,NA,SpeechStyle,0.38428482978981326,0.14421717668388534,2.6646259386434985,29.332489867283453,0.012398612259359499
ran_pars,subj_id,sd__(Intercept),0.05558298307226983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24073889763044934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0363638321281232,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1571155983405384,0.12828032621323102,-1.2247832772063318,19.00054899730732,0.2356250333187854
fixed,NA,SpeechStyle,0.5315888118491786,0.15448697951515825,3.440994273546653,18.99960520411067,0.0027382885571171503
ran_pars,subj_id,sd__(Intercept),0.42021643315789164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5476964844142402,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4150356062451772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3898375368121163e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9566660562421003,NA,NA,NA,NA
fixed,NA,(Intercept),0.12051019387530854,0.10380243115201615,1.16095733537131,25.187556706288436,0.2565443865374194
fixed,NA,SpeechStyle,0.31221642968414215,0.1319755108170316,2.3657148796112124,159.3181073046519,0.019198280078883623
ran_pars,subj_id,sd__(Intercept),0.2073269647296849,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05763558964402335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017392030509451,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07850651674098251,0.09755240695577501,-0.8047624778399689,40.61194399245367,0.42564312265531457
fixed,NA,SpeechStyle,0.39065462130852174,0.13034598879415135,2.9970590190194675,145.94874687312574,0.0032046413345183595
ran_pars,subj_id,sd__(Intercept),0.15064385842991837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06730375877468901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002903395072475,NA,NA,NA,NA
fixed,NA,(Intercept),0.012621418084108162,0.09792456472976513,0.128889192603904,9.961183066490849,0.9000105691152878
fixed,NA,SpeechStyle,0.31764421805333254,0.14182833788825536,2.239638585510324,9.78933307689272,0.04958226201277614
ran_pars,subj_id,sd__(Intercept),0.04634210059507056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999557831701,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1517626898729433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10009534852648877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.968214504974754,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052029021812831054,0.12913970546221118,-0.4028894260414414,11.059725762951603,0.6947081644115969
fixed,NA,SpeechStyle,0.27959288633685897,0.161889522895046,1.7270597956985816,10.244864944660005,0.11413171370871342
ran_pars,subj_id,sd__(Intercept),0.2945366622934467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999951897592,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17488711290136094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12677758709059822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.076701174348729,NA,NA,NA,NA
fixed,NA,(Intercept),0.13624072001678594,0.14685496192031566,0.9277229603635111,10.342942441165214,0.37469377631551803
fixed,NA,SpeechStyle,-0.049490406347990984,0.2071987250820535,-0.23885478218262257,10.29038845464149,0.8159080002125776
ran_pars,subj_id,sd__(Intercept),0.1157283931862649,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999985240628253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15085477077912876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28644373613156804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9309172549464327,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09956149093728162,0.13713630463968146,-0.7260038922506646,12.698729148547375,0.4810039629931475
fixed,NA,SpeechStyle,0.4064697085557587,0.18381372442828348,2.2113131640197325,11.30287049991303,0.048481566816707136
ran_pars,subj_id,sd__(Intercept),0.3356111066007296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29947676365657006,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3857002638090482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17196276812270864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9947518104412852,NA,NA,NA,NA
fixed,NA,(Intercept),0.058597001118879236,0.11795696222111754,0.4967659391654693,10.097948316576536,0.6299904008456411
fixed,NA,SpeechStyle,0.24367942514605637,0.1807857218848736,1.3478908765883304,11.466049984382813,0.2037208928994737
ran_pars,subj_id,sd__(Intercept),0.057767520641731115,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999950158572659,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32216443033568565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1829640936690378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9900109505873633,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1739575038420981,0.11630008927432607,-1.4957641471088727,19.055681792996136,0.15109356878216895
fixed,NA,SpeechStyle,0.5799269139002585,0.14178525276391632,4.090177945839564,28.430546883262185,3.223541999010011e-4
ran_pars,subj_id,sd__(Intercept),0.34334928069065623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3111433504343082,NA,NA,NA,NA
