effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.011298980603479818,0.06302707900976681,-0.17927184284914907,6.000040684607449,0.8636249305336796
fixed,NA,SpeechStyle,0.41813090226106675,0.0959577511626884,4.357447910092855,7.75780691307914,0.002604462385566615
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3178760300738185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057763676099202924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0021180959356013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061958790922867546,0.09313432922407583,-0.6652626527625304,6.812970441372685,0.5277526097199576
fixed,NA,SpeechStyle,0.5578020522793737,0.1305474637797538,4.272791183599245,6.583435264504152,0.004244962732943002
ran_pars,subj_id,sd__(Intercept),0.21965006964729966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5179989616514101,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2684455351374297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14193278401606663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9854456976097428,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021688971813523555,0.07418126916753927,-0.2923780093939719,7.210814533066261,0.7782318068395229
fixed,NA,SpeechStyle,0.3566189145496375,0.10496175736132492,3.397608076644497,7.224696458859632,0.010943477458883119
ran_pars,subj_id,sd__(Intercept),0.21747113757496356,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26908764890832937,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30901022762587427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0882373162058039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9741020080511997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009940418831742397,0.09403367041494236,-0.10571127116359824,6.222856270291286,0.9191371212284757
fixed,NA,SpeechStyle,0.33062006023723367,0.13772132394340206,2.400645381343453,7.1026059432733,0.04692172491269997
ran_pars,subj_id,sd__(Intercept),0.11618342583865032,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999811332503,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.359996159568546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14986410005020312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9893491509467055,NA,NA,NA,NA
fixed,NA,(Intercept),0.06606416282230006,0.06119581445411903,1.0795536167237554,78.99832118123018,0.283626032431818
fixed,NA,SpeechStyle,0.4118268976479795,0.08361592009605605,4.925221144189793,78.98898553486801,4.53604181655296e-6
ran_pars,subj_id,sd__(Intercept),0.22487692470138276,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5222229940683731,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24754918084015376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.64823850741777e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.998047253069123,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08686880252711815,0.06716682818903127,-1.2933289373533992,89.61134856416454,0.1992214038074378
fixed,NA,SpeechStyle,0.53503613237366765,0.07962662100680512,6.719312280348326,531.60345850919,4.7114285364771365e-11
ran_pars,subj_id,sd__(Intercept),0.3283459174445402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03213620086334719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0061800697996164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0013851593540444899,0.11337547039934473,-0.012217451880600935,7.222869499388366,0.9905827640564735
fixed,NA,SpeechStyle,0.386868264269427,0.15583998498226928,2.4824711341793506,6.467213944107542,0.04480249615048727
ran_pars,subj_id,sd__(Intercept),0.31127470671871876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18533084570390934,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.282899970844605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18247736710634663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0304718334776923,NA,NA,NA,NA
fixed,NA,(Intercept),0.12839140911839594,0.08553904875106527,1.5009683997309708,8.126551665583584,0.17117759674092448
fixed,NA,SpeechStyle,0.34512922181263933,0.11188214890153837,3.0847568195742245,6.105179315297277,0.02105501164621795
ran_pars,subj_id,sd__(Intercept),0.29894772877849246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.097160129229039785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11649223032545215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9477885203634454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007501315491770227,0.10853775241700309,-0.06911250071726288,6.003016861815693,0.9471447485609541
fixed,NA,SpeechStyle,0.3008878178796218,0.15729874438965358,1.9128431002238369,6.5879804855081,0.09995898238582782
ran_pars,subj_id,sd__(Intercept),0.013489679224499748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999970417909658,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3080982795450047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18748982605769213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9781714103986164,NA,NA,NA,NA
fixed,NA,(Intercept),0.013328345910923044,0.08139105011356612,0.1637568982378997,6.604947766312872,0.8748199814191122
fixed,NA,SpeechStyle,0.2903277451252441,0.11585920405137409,2.505866905459729,6.771749503798741,0.04174605792942202
ran_pars,subj_id,sd__(Intercept),0.17868938808105708,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7045623141370259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27894035513843246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11016226310303721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0105757991060118,NA,NA,NA,NA
fixed,NA,(Intercept),0.1374727614693047,0.09262361477230678,1.4842085553154984,7.118556040830247,0.18062693605726693
fixed,NA,SpeechStyle,0.24756050042522082,0.1277544181013316,1.9377842590841912,6.465211766153442,0.09727257974570601
ran_pars,subj_id,sd__(Intercept),0.25029858281408807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6817817966459206,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24152148250635286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13720203330459455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9943709200535857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09156413776254725,0.1052155760673212,-0.8702526867691225,6.254193318467169,0.4163098222996572
fixed,NA,SpeechStyle,0.43828666615215506,0.1494441627547262,2.932778758789588,6.360896091746885,0.0244730835581971
ran_pars,subj_id,sd__(Intercept),0.14821430582657713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17428431731832794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24365711947678162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17485430284571307,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0043453008789063,NA,NA,NA,NA
fixed,NA,(Intercept),0.037665707736059796,0.08109742793987518,0.4644500903775244,5.999702482874511,0.6587011535942722
fixed,NA,SpeechStyle,0.47904698521782607,0.12190107628648542,3.9298011126004777,7.520640038655708,0.004923965903172063
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36946304420085785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1114438468729044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.054037580659123,NA,NA,NA,NA
fixed,NA,(Intercept),0.05948114881271678,0.06846572579594652,0.868772632163323,6.587242635796189,0.41549955073632633
fixed,NA,SpeechStyle,0.2403892074489237,0.10029836516665426,2.396741034108548,7.514809212882697,0.045329408025257416
ran_pars,subj_id,sd__(Intercept),0.16170640232223457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4090013495124025,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3272155071352282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07171770880856206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9919413148251591,NA,NA,NA,NA
fixed,NA,(Intercept),-0.145146623787709,0.0825059483905146,-1.7592261724052367,6.000108386267571,0.1290323860146335
fixed,NA,SpeechStyle,0.4179694423538844,0.12326676268322626,3.3907716342643948,7.237346472850562,0.011018903581627229
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3555538488348977,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11606837059175076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0490780496206797,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023722784997660088,0.06312758063789677,0.03757911321476942,6.000074158226266,0.9712423652931961
fixed,NA,SpeechStyle,0.21717091007541317,0.09286329376484641,2.338608736249927,6.760597693409529,0.05321847190487731
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22863218574257796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050998247687594374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0330360877170333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1424244639545831,0.05841443620236731,-2.4381723630983396,79.0570604197802,0.01700486939349117
fixed,NA,SpeechStyle,0.4426696177548475,0.08050054661338746,5.498964123570688,79.09466345059565,4.5392270253931206e-7
ran_pars,subj_id,sd__(Intercept),0.19916686232118236,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4322304406096042,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22760162873668416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9660481758181015,NA,NA,NA,NA
fixed,NA,(Intercept),0.028709012169629736,0.06562181538463543,0.43749189200808986,79.00022735524146,0.6629483713638493
fixed,NA,SpeechStyle,0.36371587210386186,0.08951634877677589,4.063122290776724,79.00082668446348,1.1342683655531406e-4
ran_pars,subj_id,sd__(Intercept),0.27882415319622184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4860484248934822,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32793951877927513,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0329664156097695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020791615134015395,0.07835850029672582,-0.2653396256345167,5.999065850595831,0.7996301502613851
fixed,NA,SpeechStyle,0.43904287857210245,0.11417085790912943,3.8454898790507848,6.702955345380423,0.006876876230623275
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24574387613165347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11015281798443793,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9970586729012612,NA,NA,NA,NA
fixed,NA,(Intercept),0.1301125047965473,0.055668676570541274,2.337265996105971,179.5075380500061,0.020528213902865623
fixed,NA,SpeechStyle,0.312976968710806,0.07693283257660984,4.068184651840851,535.1399732998125,5.451722374820379e-5
ran_pars,subj_id,sd__(Intercept),0.1070143292475536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023595410803311342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.972559627837674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013668715930646865,0.05953810052888702,-0.22957930819467448,78.99222983321154,0.8190121114967981
fixed,NA,SpeechStyle,0.31511728954314616,0.08675806905547356,3.632138116647784,78.97957505184138,4.978353450364392e-4
ran_pars,subj_id,sd__(Intercept),0.19897124674094496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21622328047454653,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3378911828147941,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9879135106625131,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05785420166942335,0.05599558799314606,-1.0331921450044383,555.7468438711378,0.30196338032741593
fixed,NA,SpeechStyle,0.41294474696644395,0.0897266134775388,4.60225490478158,192.25458725077146,7.578133599062131e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3773437071690818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0016795295419647,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027964210217579503,0.06434038891741628,-0.4346291759826444,79.00122122342106,0.6650165024938526
fixed,NA,SpeechStyle,0.3745861114664249,0.08288182452147948,4.519520577992923,78.99186124707207,2.1464519294086623e-5
ran_pars,subj_id,sd__(Intercept),0.28555455682150904,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7906143863312869,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2242428446053535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9992666246043087,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03146899372355782,0.05709543907598414,-0.5511647555889366,555.7086812172045,0.5817422651532833
fixed,NA,SpeechStyle,0.3951675008810732,0.08078915790225612,4.8913432339420115,272.5313838166802,1.7145326815566433e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02384903854974164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0213542638327866,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049500155950411344,0.06916430912969863,-0.7156892994851929,5.999356760580162,0.5010759681747334
fixed,NA,SpeechStyle,0.2847134213994016,0.10522023857735911,2.7058807815767976,7.873782085062044,0.027220605360431218
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3468596594012443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08056432331926616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0057513186732718,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048323243268219115,0.06655200222456525,-0.7260975125160448,5.998919611920914,0.49512080193232366
fixed,NA,SpeechStyle,0.4433842615078172,0.10189891246085495,4.351216816746163,8.003058368809645,0.002439069923885316
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3492907511524351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0654995720001371,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0363969150163665,NA,NA,NA,NA
fixed,NA,(Intercept),0.1269489048619907,0.09958227599876303,1.2748142537289227,7.2869652510244185,0.24151694819676076
fixed,NA,SpeechStyle,0.31544982097945506,0.13797727976417676,2.28624467389562,6.7339346117616135,0.05756704249599885
ran_pars,subj_id,sd__(Intercept),0.2825795324073967,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4991402022400958,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3099354962987531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1519460196591057,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0034487042335436,NA,NA,NA,NA
fixed,NA,(Intercept),-0.116233854951951,0.05890291992838606,-1.9733122754061712,77.4113625962423,0.05202917934759725
fixed,NA,SpeechStyle,0.4020055648352497,0.08854602682518563,4.540074571938953,78.16682546806912,2.0099326678277896e-5
ran_pars,subj_id,sd__(Intercept),0.07487314777806521,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.851670979934229,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28864381106154613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.042992482866474,NA,NA,NA,NA
fixed,NA,(Intercept),0.06292679542260554,0.05549479715368944,1.1339224332748463,555.2912143168188,0.2573163745095181
fixed,NA,SpeechStyle,0.25018211530783996,0.08637556376978714,2.896445526823292,211.7846318228198,0.00417025075896462
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3226630433489757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9927211106656916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01636037238756109,0.10198760341667004,-0.16041530381610045,6.0256110553472135,0.8777967632882357
fixed,NA,SpeechStyle,0.3090295592997787,0.14457361011335254,2.1375239855841253,6.072063543830237,0.07586809388951053
ran_pars,subj_id,sd__(Intercept),0.04689585036726261,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11083925636609523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16825223030468964,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0271167786038227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14207903206177755,0.09106810721090561,-1.5601403873777149,7.199431996551762,0.1615121122868354
fixed,NA,SpeechStyle,0.572664467458607,0.1243877477084468,4.603865557569856,6.2982610566347965,0.003247705512751886
ran_pars,subj_id,sd__(Intercept),0.2541303305129508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04306706894383659,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20001341958812346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1323811923451186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9967831970036778,NA,NA,NA,NA
fixed,NA,(Intercept),0.13211095295635153,0.08017051765403066,1.6478745157473673,7.035273647588851,0.14315461899237364
fixed,NA,SpeechStyle,0.1942732326598518,0.1160984831492431,1.673348586390367,7.694934718938485,0.13429188799466313
ran_pars,subj_id,sd__(Intercept),0.21765836810870526,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4451167213134044,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3803801380638439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10392387743548934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001611383403646,NA,NA,NA,NA
fixed,NA,(Intercept),0.024583562067720215,0.07904301646372834,0.3110149785212365,10.095210990048527,0.7621163490571756
fixed,NA,SpeechStyle,0.31524141036906544,0.09710918241563912,3.2462574859274773,6.098237591792172,0.017148685392298923
ran_pars,subj_id,sd__(Intercept),0.35487109774010017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999977131000833,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08145369548155845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08049729079886309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9885223388561761,NA,NA,NA,NA
fixed,NA,(Intercept),0.012425184150161533,0.07364337147998641,0.16872101182301583,6.9114091701101055,0.8708475051692497
fixed,NA,SpeechStyle,0.3660729954635435,0.10034609609631177,3.6481040090706482,6.073229554926646,0.010504829779966845
ran_pars,subj_id,sd__(Intercept),0.18409673780837627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07479941052382033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08358036368981894,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0203186566421405,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015372522664921949,0.07237937040722445,-0.21238817881990807,10.232021398362704,0.8359756739650765
fixed,NA,SpeechStyle,0.3813517070453598,0.10214909652971928,3.733285168453832,10.157399216526246,0.0037859531905122964
ran_pars,subj_id,sd__(Intercept),0.3399248053840825,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.566121438762533,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4771258310869914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052394231016749046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9972961017703014,NA,NA,NA,NA
fixed,NA,(Intercept),-0.055420798407100756,0.062424611918374034,-0.8878036515400142,78.99996788947455,0.37734142603639553
fixed,NA,SpeechStyle,0.42872761042242225,0.0847776810734759,5.057081120806415,79.00213671738871,2.6997178118154396e-6
ran_pars,subj_id,sd__(Intercept),0.2524897656828999,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7273749203502807,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28105058708238634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9959829156730796,NA,NA,NA,NA
fixed,NA,(Intercept),0.23475853248886944,0.05937024781663745,3.9541443925568815,109.20690181127041,1.3674024500437702e-4
fixed,NA,SpeechStyle,0.30926459920034227,0.08071121726205137,3.8317424726259413,454.1723334565594,1.4515263515454607e-4
ran_pars,subj_id,sd__(Intercept),0.1514504943472088,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.055193656341661804,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0179368424940747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006811851813308256,0.06579473445589422,-0.10353186876792717,6.888619289943493,0.9204904117180421
fixed,NA,SpeechStyle,0.41966795556503655,0.09363323812448708,4.482040394748289,7.051165565049647,0.0028080104191261675
ran_pars,subj_id,sd__(Intercept),0.18253477638645013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06340940071254852,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2745560390441141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059605132760804744,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9837507508523002,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10245628536669496,0.10181329774407996,-1.0063153599467058,9.542040297451171,0.3390998558697733
fixed,NA,SpeechStyle,0.4059405704526484,0.13830028970211447,2.9352112806632973,8.193904005485086,0.018363336700137123
ran_pars,subj_id,sd__(Intercept),0.4273382730487738,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8146681188769159,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48666414924026774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1427036856861034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9785110526134895,NA,NA,NA,NA
fixed,NA,(Intercept),0.028761673796051022,0.10201240748818,0.28194289796938266,6.544431862867997,0.7866931132730806
fixed,NA,SpeechStyle,0.23235203740927257,0.14093861839624858,1.6486044779864053,6.001409609321043,0.15031278980788357
ran_pars,subj_id,sd__(Intercept),0.1951068048609311,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999964453042157,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013559424620841658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16603251277479938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9861438662861542,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006248071789366311,0.1001123980529234,-0.062410569628582185,7.2652335833393025,0.951918333456077
fixed,NA,SpeechStyle,0.28689077807803703,0.13933809435719374,2.0589543685202942,6.829864211915146,0.07948559590100804
ran_pars,subj_id,sd__(Intercept),0.27964609879560776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3173492845898629,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32559712106473315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15870168101387422,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9378122793146834,NA,NA,NA,NA
fixed,NA,(Intercept),0.10283116436421301,0.05663240472570444,1.8157654590559842,512.4590047229019,0.06999062005420645
fixed,NA,SpeechStyle,0.27980826250197416,0.08233918647217718,3.3982393376757827,244.27695968798793,7.917841045647433e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17094633049421876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0130712535676438,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1921363660829425,0.0765539281000141,-2.509817207967766,5.999618717638187,0.04591705744277059
fixed,NA,SpeechStyle,0.6327665629972007,0.1179513890322057,5.364638502259848,8.312653530920516,5.927888807914085e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4187144477605162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10571438904732278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9906153069085829,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0157497643910079,0.10167802083713699,-0.15489841620968528,7.389173092601541,0.8810481807213706
fixed,NA,SpeechStyle,0.25914833238531304,0.13897307804956255,1.8647376601451677,6.476845038157378,0.10788247738808243
