effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.052150843132175405,0.04790654018006143,1.0885954806204194,9.921205207924585,0.30206850862691886
fixed,NA,SpeechStyle,0.3702762773748242,0.05932891392804307,6.241076278994639,6.176995157147663,7.005583976679838e-4
ran_pars,subj_id,sd__(Intercept),0.1432874939371144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10144107032215333,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.060060397698730214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06608285761054523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29383134066854766,NA,NA,NA,NA
fixed,NA,(Intercept),0.007739267503820817,0.04018759541583602,0.19257851642378035,10.25191061571396,0.8510505755419184
fixed,NA,SpeechStyle,0.33875950129684546,0.05287361538569627,6.406966855315306,8.107544329302954,1.959922102478507e-4
ran_pars,subj_id,sd__(Intercept),0.13035938213503886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08989831465732842,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13704310047639062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042671235693267404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072499292998927,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014158532942383697,0.029344908809547116,-0.48248686115450934,5.999984309507804,0.6465574754538257
fixed,NA,SpeechStyle,0.3893552631317152,0.0511099049775754,7.618000137205221,12.008192572855481,6.156836183860931e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17649115112589384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028964606101035642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30198364193297583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004350095335793591,0.029423380333184465,-0.14784485285286675,6.000000645654262,0.8873084985270674
fixed,NA,SpeechStyle,0.37180708290936476,0.04516934178515108,8.231403607293482,7.512640741904417,5.106353137451219e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10396133218388004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029204446157901392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30224403185791787,NA,NA,NA,NA
fixed,NA,(Intercept),0.052028182043804966,0.03381124368996878,1.538783444965109,33.99999098654145,0.133113044480745
fixed,NA,SpeechStyle,0.3389581349800715,0.03939645028639107,8.603773500303392,34.001313394479816,4.729239964140836e-10
ran_pars,subj_id,sd__(Intercept),0.13195447603116417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6286293200384098,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09551316050591856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3006660822276219,NA,NA,NA,NA
fixed,NA,(Intercept),0.033894072586041525,0.031429172950547285,1.078427123722685,33.99991438054016,0.2884349983974954
fixed,NA,SpeechStyle,0.26250498948994816,0.04680379437435047,5.608626244922715,34.000065242501215,2.7785851111450072e-6
ran_pars,subj_id,sd__(Intercept),0.11206698577453075,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3996650799953494,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18067469554582227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2967405778241366,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01667933050589154,0.027915755579353493,-0.5974880550332509,100.29947507427256,0.5515281403289147
fixed,NA,SpeechStyle,0.38695499036859393,0.04381764987544434,8.831030223404237,47.71394818728239,1.3253466112948524e-11
ran_pars,subj_id,sd__(Intercept),0.044433902134985305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998057052494,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12883326460776506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3181242378434925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01765723471690441,0.024831044924518278,-0.7110951138213916,34.070229964041616,0.48186556599197605
fixed,NA,SpeechStyle,0.395877621851921,0.04056122756923834,9.760001005298834,34.01914917979103,2.1522192070836774e-11
ran_pars,subj_id,sd__(Intercept),0.043747162667654674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.919653683805536,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13509046749205983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28047469390339164,NA,NA,NA,NA
fixed,NA,(Intercept),0.08886682549424335,0.026215301490822438,3.3898837869690044,239.00031025054267,8.178673536815829e-4
fixed,NA,SpeechStyle,0.27301538419740795,0.04814653424041518,5.670509591285042,62.71726784447341,3.8679139297705685e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18173102189744947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3101836303154317,NA,NA,NA,NA
fixed,NA,(Intercept),0.009643253474754143,0.029644746532602163,0.3252938413269569,5.999820191318811,0.7560031580100428
fixed,NA,SpeechStyle,0.37252252496460525,0.049399751415243505,7.540979747716995,9.973853461080813,1.9974689925256396e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1545799812631596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031615288560853945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.296732393074972,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014101173045472717,0.02606557310874184,-0.5409884135923135,215.82054459512807,0.58907350623676
fixed,NA,SpeechStyle,0.4080957980147483,0.04301778726408979,9.48667572112471,37.896244094043375,1.4867522943420398e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13118522643325875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3084120202070652,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045709753562366125,0.02844756299875546,-1.6068073586607703,5.999885658584288,0.15922126858082405
fixed,NA,SpeechStyle,0.43379225018081324,0.044649654498337785,9.715467119615953,7.893685884519565,1.1546188395757464e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1145741628769832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022908392971262306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3081057144571328,NA,NA,NA,NA
fixed,NA,(Intercept),0.03172601104904981,0.03901457251704729,0.8131836132559759,6.5233618853150634,0.4447728209448536
fixed,NA,SpeechStyle,0.32733183582664327,0.0569933415450698,5.743334694067593,7.32137212487066,5.979891234870017e-4
ran_pars,subj_id,sd__(Intercept),0.061099383969197105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14204510897597078,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12085165679968772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05369497057048973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31185954766665064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05104039187742722,0.03570913753575186,-1.4293370100671225,10.74286398424894,0.18133607498767587
fixed,NA,SpeechStyle,0.4397265747708392,0.04195127320782386,10.48184098233354,6.067251983941132,4.117187122505007e-5
ran_pars,subj_id,sd__(Intercept),0.12979130433884956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10563923800421582,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07764287763320286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015054625625261902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32125435160259974,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05708030758079581,0.041380798868541686,-1.379391146172123,10.643270537601483,0.19606650634236264
fixed,NA,SpeechStyle,0.39203014291490856,0.05590289719991936,7.012698134641116,9.218323881061215,5.531291964347732e-5
ran_pars,subj_id,sd__(Intercept),0.13894138553830593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3533254605009448,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1676996369040952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04150976396560018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196966061468393,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013592595336806967,0.03949201085993108,-0.3441859515590817,10.459450267231029,0.7375262803217014
fixed,NA,SpeechStyle,0.3932350982658434,0.051530639323178834,7.631092946463087,8.078147726001264,5.8133580609489713e-5
ran_pars,subj_id,sd__(Intercept),0.1311150394889957,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2264843598148293,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.134715330434519,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039629534164023865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3075947585602054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010801050398076944,0.05772168503988318,-0.18712292253100177,7.136647891544918,0.8567731357431788
fixed,NA,SpeechStyle,0.38401800408726566,0.07887686496902717,4.868575902935027,6.272641148753462,0.0024733248940455154
ran_pars,subj_id,sd__(Intercept),0.1012894522299981,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07105065484597771,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09898357214126986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28721356587260655,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010997741793867775,0.047546399000272556,-0.2313054621403554,10.031155072227216,0.8217273401498313
fixed,NA,SpeechStyle,0.4184744202049707,0.06095347895809895,6.865472280796986,7.066829979185957,2.2859624620441007e-4
ran_pars,subj_id,sd__(Intercept),0.14199021264438377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3405950574480148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11005756593445787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06832674578797317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2691625522035774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06883712081055493,0.029088422753525533,-2.3664782856681987,6.7762351474148925,0.05102919339363514
fixed,NA,SpeechStyle,0.4382833830718218,0.04651828581532575,9.421744060212694,9.818893647056704,3.1301454418329357e-6
ran_pars,subj_id,sd__(Intercept),0.04634749210091223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999974285538,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14423910149405536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02722079603472015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2897114365664294,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03505771449591526,0.040768004718875095,-0.8599320652963905,10.0370318202564,0.4098960800380641
fixed,NA,SpeechStyle,0.4221970346424457,0.04939530531437421,8.547310963165256,6.055672197712036,1.3384628649117558e-4
ran_pars,subj_id,sd__(Intercept),0.1253110145833807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02144650757736358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04962052023102511,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2893025522572683,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002880839110031808,0.04251545352127123,-0.06775981134931264,9.665353741494068,0.9473580198144366
fixed,NA,SpeechStyle,0.39994668456052584,0.05211374303162057,7.674495465003424,6.004572077734664,2.5507976817463676e-4
ran_pars,subj_id,sd__(Intercept),0.12555283027845643,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999843783342578,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007213782662883533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05469075980993137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29209091953092686,NA,NA,NA,NA
fixed,NA,(Intercept),0.04303365993678568,0.034404316907571134,1.250821519066857,7.404948078638097,0.24907256109412906
fixed,NA,SpeechStyle,0.35690342083173954,0.0475966325776663,7.498501501116885,6.86720919113277,1.5125021793959724e-4
ran_pars,subj_id,sd__(Intercept),0.07954730653252723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.24497312310288316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09534115883219747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03832727580968479,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29830619281485815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07862648376286525,0.04782624586565041,-1.6440028344214255,7.400448000383356,0.1418522299573519
fixed,NA,SpeechStyle,0.3477101971767742,0.06677495761688486,5.207194576921026,7.0626010989713155,0.0012089678102332954
ran_pars,subj_id,sd__(Intercept),0.0976070091013028,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2814688550467539,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12247895600908904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07254115642480717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31295811231014414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0577207626498449,0.04803094813005159,-1.2017410627322318,10.515752823959199,0.2558288469869948
fixed,NA,SpeechStyle,0.38980231762641865,0.058226939291121174,6.6945355942117715,6.095401788900756,5.045332428754002e-4
ran_pars,subj_id,sd__(Intercept),0.14803803044076666,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0317120561768085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06797511837527634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2712811419842182,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059176881154784304,0.03677168271849716,-1.6093057695457793,34.00024387005441,0.11679664374495635
fixed,NA,SpeechStyle,0.44935902668440286,0.04826126665333976,9.310966285077942,34.00060636717055,7.024969245334451e-11
ran_pars,subj_id,sd__(Intercept),0.13771386322064244,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4375011631705251,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1574785566808598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33681077551105726,NA,NA,NA,NA
fixed,NA,(Intercept),0.008366357824870016,0.03929500692746432,0.21291147346821174,5.999432559379499,0.8384462837429837
fixed,NA,SpeechStyle,0.39726107314308257,0.06073728008748473,6.540646413057613,8.271514721545396,1.554356128865631e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14501300588165175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058618941440725554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3096891172983539,NA,NA,NA,NA
fixed,NA,(Intercept),0.04159527622913718,0.0451431095922395,0.9214091941129323,6.000232130853133,0.3923774379982992
fixed,NA,SpeechStyle,0.4186182610990512,0.06603116615522885,6.3397072242362915,6.745897642299207,4.522532024984422e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0997546869961247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07333314819638471,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3115843004039532,NA,NA,NA,NA
fixed,NA,(Intercept),0.005146867572055497,0.05106258357879247,0.10079528318643705,8.562876086315603,0.9220333787576745
fixed,NA,SpeechStyle,0.39166205695137823,0.06587740187023881,5.945317298985921,6.130754035462928,9.358156642005573e-4
ran_pars,subj_id,sd__(Intercept),0.12721547911029063,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04176790669511801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07922967785663143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2838875912723677,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01627213823338107,0.04800787109809192,-0.3389472988738259,6.822758422443459,0.7448415998174334
fixed,NA,SpeechStyle,0.4748297622438119,0.06566900185661952,7.230652953741347,6.068087458397829,3.3722479434197957e-4
ran_pars,subj_id,sd__(Intercept),0.07535439445370003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999924878647,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030956333448300972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07626932801595963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104147118256379,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03937176343577667,0.04320443974326362,-0.9112897579447368,10.387973527866972,0.3828027330083388
fixed,NA,SpeechStyle,0.4246925364006821,0.056857550845005364,7.469413122601799,8.18103437449439,6.343361451683197e-5
ran_pars,subj_id,sd__(Intercept),0.13849942154683725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40604776594075515,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14438789656269657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05102816180735784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3057178133647769,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049812070938764025,0.027261148124649522,-1.8272183809354663,5.993390794258783,0.11749411343181915
fixed,NA,SpeechStyle,0.4071618760189591,0.046178611820474016,8.817109479207806,9.77444093672488,5.812658950609182e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1503806265551685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.007575299974348431,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3194297209885514,NA,NA,NA,NA
fixed,NA,(Intercept),0.03972661923709068,0.03575746673588682,1.11100206092677,34.00013642124455,0.27436263094519786
fixed,NA,SpeechStyle,0.3367669803576071,0.0457820397049677,7.355875415945379,33.999860143117765,1.5900365865486765e-8
ran_pars,subj_id,sd__(Intercept),0.149853056263789,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4266972679368738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16961709115412357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29862978074052526,NA,NA,NA,NA
fixed,NA,(Intercept),0.037425065874587264,0.03512816499336396,1.065386304170947,11.769125363787612,0.3080704173497442
fixed,NA,SpeechStyle,0.3858538730966265,0.039196127042848715,9.844183653012857,6.12395949545804,5.584009552002708e-5
ran_pars,subj_id,sd__(Intercept),0.12906992929937336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02665910957234435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017002397479646096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30984556929671175,NA,NA,NA,NA
fixed,NA,(Intercept),0.05241335377754927,0.035346409036978825,1.4828480517699916,9.72026761147621,0.16979494039864038
fixed,NA,SpeechStyle,0.29895416434939837,0.04644555347870718,6.4366584518462675,7.761219316745856,2.2917655160692722e-4
ran_pars,subj_id,sd__(Intercept),0.10716192638009381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10494371363900915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03375306687066525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2985003539029771,NA,NA,NA,NA
fixed,NA,(Intercept),0.01681056014796908,0.04362993505410772,0.38529876625123194,9.25778247787288,0.7087197225291915
fixed,NA,SpeechStyle,0.3165798090173014,0.05594957340654802,5.6583060377767005,6.567231712996134,9.597834203622193e-4
ran_pars,subj_id,sd__(Intercept),0.1248925375875828,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1450881995782183,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08665288423042171,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056958709499376654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30092703142310795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012709916045673763,0.04286327320850694,-0.29652229272941444,9.761356952705123,0.7730441823073528
fixed,NA,SpeechStyle,0.43281752586423555,0.05432118268471963,7.967748573817147,6.665578243217943,1.2121977571278484e-4
ran_pars,subj_id,sd__(Intercept),0.1289174579796436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.28835509371154333,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08893193871103393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05487333505507344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2921466775962719,NA,NA,NA,NA
fixed,NA,(Intercept),0.014217286146424757,0.026331009490952847,0.5399445908562571,213.14993347643284,0.589798903971064
fixed,NA,SpeechStyle,0.3206615812487446,0.043030793415165185,7.451909569850855,35.05882768350951,9.966323009029722e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1275742023724485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.249739378373661e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.311552704288021,NA,NA,NA,NA
fixed,NA,(Intercept),9.815520590599845e-4,0.03503535987551762,0.028016040438787783,9.077229781190495,0.9782556460688598
fixed,NA,SpeechStyle,0.38342946946297685,0.04842906914483675,7.917341304171155,8.447664472382938,3.4618544949496796e-5
ran_pars,subj_id,sd__(Intercept),0.0978563443064709,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1237598204903323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03852445246055726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.285654642938597,NA,NA,NA,NA
fixed,NA,(Intercept),0.045615556329821276,0.024859059929259512,1.834967068731792,230.86062616137906,0.06779722320887539
fixed,NA,SpeechStyle,0.34672133304934755,0.040934216097442355,8.470208204891247,43.01894909369777,1.0300520619864223e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1240493910636713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29413636374870794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02204855345161504,0.037476514525044274,-0.588329884223378,10.65375120015587,0.5685731388667239
fixed,NA,SpeechStyle,0.448093767262743,0.04916642996565813,9.113815413804266,8.450331868095889,1.1781521845919566e-5
ran_pars,subj_id,sd__(Intercept),0.12936321370804718,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5154018190748421,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14057832870117956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031034635178388045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3098046403235056,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08153521721688006,0.07231584927581858,-1.1274875153010795,6.913539350061719,0.2971410478431916
fixed,NA,SpeechStyle,0.42753753033456454,0.09931054779341802,4.305056611145793,6.1746418054521985,0.0047404441071059985
ran_pars,subj_id,sd__(Intercept),0.1139083433148785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999994916534,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07120357438841482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13043082709768056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2912284707788376,NA,NA,NA,NA
fixed,NA,(Intercept),0.022513456946011663,0.03242910793736683,0.6942360853555969,8.379313631271225,0.506322905481426
fixed,NA,SpeechStyle,0.39672719203050383,0.04861629041696735,8.160375640097046,10.042454478869232,9.63331712586379e-6
ran_pars,subj_id,sd__(Intercept),0.09264447883510211,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46564254068673305,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1620948342516202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027694431360830912,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29335002044890207,NA,NA,NA,NA
fixed,NA,(Intercept),0.016396651670268644,0.02955898877702155,0.5547094927352525,33.99891964977516,0.5827245108151
fixed,NA,SpeechStyle,0.38466259960865046,0.0473604243098504,8.122026042081833,33.99945925697345,1.7982833417405703e-9
ran_pars,subj_id,sd__(Intercept),0.08778947783556731,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07735790382547285,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18099160281403823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3024810155666728,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010208461372550359,0.045766435623689,-0.22305563528015704,6.964834772883199,0.8298928118549853
