effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0014119553610056168,0.07944584621691084,0.01777255109286089,2.19846539432094,0.9873033306383371
fixed,NA,SpeechStyle,0.4861044903162719,0.1143134179315761,4.252383483164125,2.3541757983874936,0.03805803998241137
ran_pars,subj_id,sd__(Intercept),0.11465528034384359,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15930996735176337,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21410198300707145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10109939472401448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28178895776886814,NA,NA,NA,NA
fixed,NA,(Intercept),0.029977099352246846,0.06447056204079704,0.46497344529550255,1.998528624931094,0.6876925010947608
fixed,NA,SpeechStyle,0.4614520117917422,0.09224232150621386,5.002606225176766,2.091285238622552,0.03440596311488923
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09280367468102686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07681029140518017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32584624971665316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037598351900980084,0.08503514665221638,-0.44215072686065754,2.1989869383675615,0.6981054838031027
fixed,NA,SpeechStyle,0.4650968680372551,0.12028138560867178,3.866740191623828,2.2006937492965624,0.052101036222008935
ran_pars,subj_id,sd__(Intercept),0.12245704616046178,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.033744732539610314,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17389787100397217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10971129309533278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2769936130620138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03940739277377695,0.062254891417727595,-0.6330007470313469,1.999766959535934,0.5914650871115226
fixed,NA,SpeechStyle,0.4045731808544831,0.09166034008281686,4.41383023987194,2.339403169648039,0.03555653279340224
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16915110718582235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07307756563249974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32570622673219773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0429308129634865,0.054564832519272535,-0.7867853887084351,3.4344079408928527,0.4821191828294263
fixed,NA,SpeechStyle,0.3751042642973974,0.06711308243281015,5.589137776124807,2.0189771654748934,0.02991297439484442
ran_pars,subj_id,sd__(Intercept),0.1799836250308008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031100865373226202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046263868613807525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32099973385005515,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0839511145453049,0.060990156063490716,-1.3764699086506984,2.593594180914982,0.2754554280869223
fixed,NA,SpeechStyle,0.4625385741422079,0.08179734895748358,5.654689058231276,2.106281209586819,0.0265475288440209
ran_pars,subj_id,sd__(Intercept),0.1439606963770748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2103575541058602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09220909511769579,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06776623038126524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2895400364345956,NA,NA,NA,NA
fixed,NA,(Intercept),0.02001112426096868,0.06503211867869911,0.30771139965217226,2.024601050305179,0.787076622970225
fixed,NA,SpeechStyle,0.3158529929694592,0.0917632555248416,3.4420421459867816,2.0074937111635283,0.07463379012386734
ran_pars,subj_id,sd__(Intercept),0.03452933436228205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.026810524720802937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07870179160365454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.311846453453369,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012645624663165267,0.036929462931111726,-0.34242644380597775,2.503711430901648,0.7587057300662027
fixed,NA,SpeechStyle,0.3710537704455112,0.04967440353799738,7.469717681897911,2.0825480137806762,0.015583569081714313
ran_pars,subj_id,sd__(Intercept),0.08304233493511007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0484870959651568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026673631092765552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2737075217397422,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05085242802940271,0.038410487699251296,-1.3239203945435436,44.3183025010605,0.19231780832146342
fixed,NA,SpeechStyle,0.46080568567977986,0.047852999779588956,9.629609173975552,80.9804013359495,4.5499463812805165e-15
ran_pars,subj_id,sd__(Intercept),0.13250458269038212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07770959393690179,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30776166245651326,NA,NA,NA,NA
fixed,NA,(Intercept),0.049499478621573376,0.049709541197276705,0.99577420007017,2.2802732589819446,0.41303800747358765
fixed,NA,SpeechStyle,0.29648244811313496,0.0724367364987067,4.092984615871374,2.560763068460194,0.03546678004841814
ran_pars,subj_id,sd__(Intercept),0.08416029718043035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1660905759903342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05442381650579554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2701103407764439,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0758055496931063,0.0737054657380088,-1.0284929202206303,2.556340551301805,0.39104173742075793
fixed,NA,SpeechStyle,0.37934315309820954,0.09794071774436121,3.8731914757695316,1.9989832534600624,0.060706996205697486
ran_pars,subj_id,sd__(Intercept),0.16802968876411514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47598560710621957,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021754017166700307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08791008376688114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2855724474977636,NA,NA,NA,NA
fixed,NA,(Intercept),0.0442477608036902,0.06837524625766747,0.647131282525046,2.8682643757608757,0.5655896052674796
fixed,NA,SpeechStyle,0.33774527245773484,0.09383975311986169,3.5991705138688097,2.5506185211203625,0.04773010718056975
ran_pars,subj_id,sd__(Intercept),0.18657244758446145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8163717779698886,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2136885247537956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07705730183711652,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2837822410801376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008729124487891348,0.05160146688645269,-0.16916427021540872,2.904946105457923,0.8767571705681905
fixed,NA,SpeechStyle,0.3685543892631516,0.06938968774027271,5.311371203206154,2.3875060873549625,0.022685558334456207
ran_pars,subj_id,sd__(Intercept),0.14416818798536282,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8857655876250393,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13822878367067948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05353158528975776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25818970074632225,NA,NA,NA,NA
fixed,NA,(Intercept),0.03176593755761809,0.062288567985022636,0.5099802192475552,2.428356392111252,0.6527127111352986
fixed,NA,SpeechStyle,0.43400461432849424,0.08382474473392833,5.177523841033894,2.0038065648236216,0.03519778602220697
ran_pars,subj_id,sd__(Intercept),0.1276087547666022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999824724735,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017597481363593282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07099792783175181,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29507480386352164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0065040242312626485,0.06586749925024943,-0.09874405898654212,1.999035324444659,0.9303508346385168
fixed,NA,SpeechStyle,0.2734539013089888,0.0936236910531137,2.9207767631576873,2.0370031275905145,0.0978353649094816
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.062345704772778295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07721977331531418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34557648510882016,NA,NA,NA,NA
fixed,NA,(Intercept),0.010380340586847761,0.052497010874633925,0.19773203109862103,1.999923817180989,0.8615298860991013
fixed,NA,SpeechStyle,0.3235083890591409,0.0780919021321969,4.1426624301133526,2.4355794210411634,0.03783409538182757
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16063874561138422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058311419693802206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30481572783042143,NA,NA,NA,NA
fixed,NA,(Intercept),0.03603809523862426,0.047884541310165105,0.7526039563623002,2.2772507298188254,0.521765448152013
fixed,NA,SpeechStyle,0.35566453535915177,0.06681577908732861,5.323062010461573,2.1641156148118244,0.02821954977125354
ran_pars,subj_id,sd__(Intercept),0.08162296431789906,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08932057579003996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047228189544500476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3005180168075368,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06843907418462733,0.07977690204953797,-0.8578808204676794,2.1184898693372873,0.47695835841672424
fixed,NA,SpeechStyle,0.5014717256158402,0.11144330303466615,4.499792378370638,2.0211185928510336,0.04511789749563284
ran_pars,subj_id,sd__(Intercept),0.09102792389625525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05451454685858348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09988090967051343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3233239333333909,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0021759409862513453,0.03525386068367075,-0.061722062323211604,3.243137496983817,0.9543937904915486
fixed,NA,SpeechStyle,0.3922145033986427,0.04821985232474927,8.133880227528925,2.8630106716973094,0.004603569504902891
ran_pars,subj_id,sd__(Intercept),0.1158024272256737,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6081619920138998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1405622078344669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01241877125481187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2752509945364718,NA,NA,NA,NA
fixed,NA,(Intercept),0.006940049797231777,0.07795976166067171,0.08902092117006584,2.6818780054929054,0.9352881748273274
fixed,NA,SpeechStyle,0.4844106599911345,0.10249091577501698,4.726376541063297,2.013546651367911,0.04142174193379848
ran_pars,subj_id,sd__(Intercept),0.1926219915747644,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.039494007615143004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09225418318023051,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2935244069188901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01307128590229697,0.06023942850362147,-0.21698887633887748,1.9999871572424994,0.8483406141387897
fixed,NA,SpeechStyle,0.49288328505045587,0.08519141677947743,5.785597935603193,1.9999871572959398,0.028599722569571294
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.204448467604557e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07090099698542317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.313285092610213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0017722878437798962,0.059728215186141805,-0.029672539824881692,2.384584409751593,0.9786297335578411
fixed,NA,SpeechStyle,0.35035100267477864,0.08663001818999136,4.0442217373937455,2.6331795224028425,0.03465523132698341
ran_pars,subj_id,sd__(Intercept),0.11696684736529861,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11569362960052262,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20889106341615243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07037218038111535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2620596114343584,NA,NA,NA,NA
fixed,NA,(Intercept),0.022114811321472565,0.04443577653739142,0.4976803162844154,44.98578727309436,0.6211335158298956
fixed,NA,SpeechStyle,0.41633467872205215,0.04524607833777214,9.201563848562085,110.79752984649943,2.4966284548764194e-15
ran_pars,subj_id,sd__(Intercept),0.20795713802318877,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05301049251769137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29540992248185516,NA,NA,NA,NA
fixed,NA,(Intercept),0.021842106682915606,0.03854423973196866,0.5666762876840381,52.61866792202498,0.5733435172657075
fixed,NA,SpeechStyle,0.42106458371582667,0.047046621325790426,8.949943095807473,120.81091915070091,5.139137997238237e-15
ran_pars,subj_id,sd__(Intercept),0.13255081371698266,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04231332201906459,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3091900778150763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014234350472192516,0.04303885965294481,-0.33073251909959867,2.5908483705194856,0.7657474488280607
fixed,NA,SpeechStyle,0.4327002329816065,0.05763615209480658,7.507444845898999,2.115627546829736,0.01474619921562179
ran_pars,subj_id,sd__(Intercept),0.10289871261568831,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999992066033007,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06583929389858371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033441204252323734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3043420943325747,NA,NA,NA,NA
fixed,NA,(Intercept),0.0198375133915661,0.05581297624110733,0.35542833813179436,3.009376896918472,0.745722340043703
fixed,NA,SpeechStyle,0.36246933635140505,0.08281797924185488,4.376698630775319,3.620964192834769,0.014814824525475669
ran_pars,subj_id,sd__(Intercept),0.16224452776513268,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6786816999541828,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28338450886400957,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05773360040133289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.273535700108162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008219104504627666,0.04058977530807574,-0.20249199317426114,47.36794206649246,0.8403993597330919
fixed,NA,SpeechStyle,0.38153393597364155,0.04452839257058829,8.568329417434457,130.79063734697482,2.545236626624275e-14
ran_pars,subj_id,sd__(Intercept),0.16994468318779607,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004688690948746459,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2953307247031464,NA,NA,NA,NA
fixed,NA,(Intercept),0.016660888160528586,0.03421989700741545,0.4868772152329439,2.258630889113302,0.669548342169695
fixed,NA,SpeechStyle,0.38424712349588647,0.04769144036942542,8.056941046851335,2.1489283864917543,0.012159926745081814
ran_pars,subj_id,sd__(Intercept),0.05972955493152645,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998997271887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0645287058421447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008562688228520398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3044450947774478,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04999721145433194,0.040545840046991154,-1.2331033565067833,2.355428116033366,0.3263527378652075
fixed,NA,SpeechStyle,0.34644145492099354,0.06332725236637521,5.470653501855437,3.4424344207918547,0.008301829194026092
ran_pars,subj_id,sd__(Intercept),0.08181561192788923,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13387572492941466,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21254094946651328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03462767077186817,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.280217805294774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040531169168555106,0.06052780904284942,-0.6696288831446369,2.003336610707522,0.5719500856132131
fixed,NA,SpeechStyle,0.44083838764766725,0.08974543107157221,4.912098391906966,2.409431509868233,0.026480681992799144
ran_pars,subj_id,sd__(Intercept),0.01318642737074243,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9946231648064972,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.179822830900197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07454998299011843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27840908139004084,NA,NA,NA,NA
fixed,NA,(Intercept),7.317997368554472e-4,0.08395464168538835,0.00871660842288856,2.077181617812899,0.9938103736705278
fixed,NA,SpeechStyle,0.36590761655302595,0.11836712594086217,3.0912942562771897,2.052422086349635,0.08775267679028664
ran_pars,subj_id,sd__(Intercept),0.07704932682417724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08994309287638182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10704020707044717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.322877291384408,NA,NA,NA,NA
fixed,NA,(Intercept),0.017551667421012537,0.03654893482006524,0.48022377416527967,60.842076507878794,0.632790402853762
fixed,NA,SpeechStyle,0.39278674611678144,0.047397831056075944,8.287019413442758,102.79604756198098,4.637161962724758e-13
ran_pars,subj_id,sd__(Intercept),0.10644842528295624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999984666794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06291549561256773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.308042259308555,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020509362751524138,0.0452468114021181,-0.45327752643723423,3.1632854584247707,0.6796484830839072
fixed,NA,SpeechStyle,0.4776858126982254,0.062299793524038645,7.667534443977062,2.855660622692052,0.0054671832470261535
ran_pars,subj_id,sd__(Intercept),0.14056334278446048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.213218117934384,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17358464156247158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03862640737200039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2738540286121672,NA,NA,NA,NA
fixed,NA,(Intercept),0.03760127975126786,0.0381284343064504,0.9861742407006374,82.53274378629258,0.32692992930598264
fixed,NA,SpeechStyle,0.3872388686270578,0.052459059560201596,7.381734859022122,106.31452481410696,3.651288211776395e-11
ran_pars,subj_id,sd__(Intercept),0.07401347755959953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999960686526,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0641053695421074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3420181727821843,NA,NA,NA,NA
fixed,NA,(Intercept),0.050691886707382776,0.03582328434622338,1.4150541367859504,43.000163488607875,0.16425417385141647
fixed,NA,SpeechStyle,0.35957068115568186,0.047843242344267,7.515600187970304,43.00176296092836,2.3241675898821694e-9
ran_pars,subj_id,sd__(Intercept),0.11237985820289369,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4709281029284625,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11420299563983292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2960956140496306,NA,NA,NA,NA
fixed,NA,(Intercept),0.011610026289793574,0.03583321483877095,0.3240018050859259,43.00187159883357,0.74750736220551
fixed,NA,SpeechStyle,0.4926394604683472,0.05731299343081884,8.595598152851686,43.000386547353415,6.912109203851841e-11
ran_pars,subj_id,sd__(Intercept),0.07716056756968838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0033894735757868844,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20843247045368735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31794054595886384,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002487285384073354,0.053653109763415266,-0.046358643423300185,2.6125641439653413,0.9663347828822836
fixed,NA,SpeechStyle,0.391776749052752,0.07080076036850684,5.533510473808692,2.0043687796185656,0.03099085187343417
ran_pars,subj_id,sd__(Intercept),0.12847706866471353,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015870327332836835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0555619174096928,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2906466184580595,NA,NA,NA,NA
fixed,NA,(Intercept),0.017067159457147284,0.03447121716921852,0.4951133397281836,65.68058079410484,0.622172467010959
fixed,NA,SpeechStyle,0.3109312988933087,0.04676812494723979,6.648359309766589,124.01509246676282,8.434160379068322e-10
ran_pars,subj_id,sd__(Intercept),0.06612699312287386,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994226186303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02043490570762634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30955087645856905,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013951032294486238,0.046315257735973524,-0.3012189281989104,3.1351895239497853,0.7821280791496664
fixed,NA,SpeechStyle,0.34398361731086396,0.05819051398579935,5.911334919550784,2.0294721921172485,0.02651926591526916
ran_pars,subj_id,sd__(Intercept),0.1430867796772746,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03418421712783968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03299314964485404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161096503665822,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07817626387543586,0.06618820553237512,-1.1811207638375532,2.3508226079645604,0.3432068433153318
fixed,NA,SpeechStyle,0.4611048548591941,0.08980080915941469,5.134751670674139,1.9998740885500403,0.03590292446831499
ran_pars,subj_id,sd__(Intercept),0.12388861390513224,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999985033409017,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0019023933330477453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07743744915431287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3016155828908608,NA,NA,NA,NA
fixed,NA,(Intercept),0.04093579817861196,0.03958629935689189,1.034090047406392,42.99967843641998,0.30687510064190304
fixed,NA,SpeechStyle,0.3589400324833439,0.043151117728822484,8.31820938542207,42.99768168940641,1.6878778488369595e-10
ran_pars,subj_id,sd__(Intercept),0.17704750407315126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22081383056593762,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0819625717986891,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2742461870637389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03391781040153948,0.071391694747506,-0.4750946244027128,2.20051549950583,0.6777416543516155
fixed,NA,SpeechStyle,0.41358465838953873,0.1027619465522626,4.024686883283183,2.359349660974029,0.04263317096502217
ran_pars,subj_id,sd__(Intercept),0.10428473030305706,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26864935831754555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19461569312094423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0880712651413095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.292365196763057,NA,NA,NA,NA
fixed,NA,(Intercept),0.02056428786875243,0.03680541313274156,0.5587299834017823,3.6764790619191623,0.6086103922021155
fixed,NA,SpeechStyle,0.3309353942704566,0.05501995680993248,6.0148246828633365,4.507981724472838,0.0025995637871596977
ran_pars,subj_id,sd__(Intercept),0.13158506398025116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6003362086910522,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22049418190237385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020340135928348626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2576338380913129,NA,NA,NA,NA
