effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5822357386474875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8686212681464777,NA,NA,NA,NA
fixed,NA,(Intercept),0.042803373649757476,0.28605277117764466,0.14963453587092046,9.160170400466399,0.8842958316823041
fixed,NA,SpeechStyle,0.321935853579707,0.27321072564601967,1.1783426613961603,20.702530238428835,0.2520273368140993
ran_pars,subj_id,sd__(Intercept),0.6996394033934595,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29817417338455104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.993126252099917,NA,NA,NA,NA
fixed,NA,(Intercept),0.1058154917954451,0.22495288569707247,0.4703895727656459,4.5218146751066595,0.6598813472904834
fixed,NA,SpeechStyle,0.39198108597172365,0.3658696606841973,1.0713681075350618,5.888215592584806,0.32593988201764507
ran_pars,subj_id,sd__(Intercept),0.39110683819295516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6072930133406182,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7952730274474763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12446785709917971,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9509457778184385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024579614277861397,0.21327148986073757,-0.11525035199928242,10.827548076652196,0.9103562375831594
fixed,NA,SpeechStyle,0.28615060228786854,0.22605439556085946,1.2658484325328223,48.293926154799806,0.2116400073076165
ran_pars,subj_id,sd__(Intercept),0.44689053669311496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02708566682219248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8748762176816666,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10089221144778707,0.2053865854732563,-0.4912307744700512,8.992934627812915,0.6350286081328232
fixed,NA,SpeechStyle,0.936772609933188,0.2868830489007438,3.265346675318185,8.990582185534144,0.009768589263622318
ran_pars,subj_id,sd__(Intercept),0.264132808536047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13748326815147582,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34478707735192365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.486130777718038e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0277198321392778,NA,NA,NA,NA
fixed,NA,(Intercept),0.2073736036461234,0.23156498520272167,0.8955309174423752,4.136021011550762,0.419566383993211
fixed,NA,SpeechStyle,0.10450114356578138,0.3032016800556085,0.3446588539569287,4.076539565675658,0.7473998298141578
ran_pars,subj_id,sd__(Intercept),0.3034097778752893,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999973160946,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17601342865635586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1754449235629269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012269025105032,NA,NA,NA,NA
fixed,NA,(Intercept),0.03592879758632423,0.23477799889687023,0.15303306849508713,10.299986721490015,0.8813288040317582
fixed,NA,SpeechStyle,0.594083126121581,0.23586921056493027,2.5186972250370987,48.98610241950659,0.015094125595033791
ran_pars,subj_id,sd__(Intercept),0.5225355551306579,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003934762542824705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9135048132623323,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010897348307559493,0.1903563558096326,-0.057247094593770614,48.99746867397144,0.9545811884060211
fixed,NA,SpeechStyle,0.35474879137802967,0.28018149480099575,1.2661392631586779,26.004649334464553,0.21668851712884113
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2455725073104385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0426247004141533,NA,NA,NA,NA
fixed,NA,(Intercept),0.12351881850314067,0.19517577869764288,0.6328593605587208,10.545580651637215,0.5403055014581701
fixed,NA,SpeechStyle,0.1479130022865416,0.2168848088000026,0.6819887621679285,39.702155857082936,0.49920564153802516
ran_pars,subj_id,sd__(Intercept),0.3885820460485174,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10252084714835252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8305537418934316,NA,NA,NA,NA
fixed,NA,(Intercept),0.5441552013520167,0.19378859882885194,2.807983568902305,11.022784684319484,0.016999126499113105
fixed,NA,SpeechStyle,-0.21646228875172166,0.28209291797145225,-0.7673439315964239,9.406205264042233,0.4617033835074872
ran_pars,subj_id,sd__(Intercept),0.2920426715789725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999935739842,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4639628940135816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9331419318691774,NA,NA,NA,NA
fixed,NA,(Intercept),0.006249352012205271,0.28192846671867383,0.022166445570185263,9.595036442967519,0.9827693574162215
fixed,NA,SpeechStyle,-0.07535703585606812,0.28206821438905816,-0.26715890700158,30.640493684130128,0.791136822160848
ran_pars,subj_id,sd__(Intercept),0.647151626860153,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20871517686779814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0621177552169252,NA,NA,NA,NA
fixed,NA,(Intercept),0.40460763823475426,0.21638207711413887,1.8698759325677825,9.004049539817716,0.09430246408013515
fixed,NA,SpeechStyle,-0.1805892859946618,0.2767059387541207,-0.6526397185682827,11.575332679847811,0.5267377001238662
ran_pars,subj_id,sd__(Intercept),0.4295470242720328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996967188,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44526283430725017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9225530666059268,NA,NA,NA,NA
fixed,NA,(Intercept),0.04202100579049172,0.20397277291576316,0.20601281822964476,10.435841023178924,0.8407445690930702
fixed,NA,SpeechStyle,0.3317634588761551,0.3066126645098514,1.0820279045110859,9.018281814347455,0.3073225586098135
ran_pars,subj_id,sd__(Intercept),0.29088970554214827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999954488898,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5265444521977162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9971440720162613,NA,NA,NA,NA
fixed,NA,(Intercept),0.09320819276127415,0.2533657315494679,0.3678800293601501,9.03214224552104,0.7214360604366468
fixed,NA,SpeechStyle,0.43364250442644847,0.3254602000478689,1.3323979533063275,10.422338125945215,0.21112768472835533
ran_pars,subj_id,sd__(Intercept),0.5488208059094487,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6146284191918243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0110454919095488,NA,NA,NA,NA
fixed,NA,(Intercept),0.20367236256775353,0.18317449720708165,1.111903489149468,24.29163033739853,0.27706344747591366
fixed,NA,SpeechStyle,0.14042891348762992,0.2529568524930937,0.5551496711932876,47.830142503838715,0.5813794993140335
ran_pars,subj_id,sd__(Intercept),0.12776366963504432,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038221384695088824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9785786769474268,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13551205399024882,0.1558150798958296,-0.8696979398967392,3.9997346663282216,0.43354454941064324
fixed,NA,SpeechStyle,0.4547466630027595,0.265348063616981,1.713774190789527,5.486008130029007,0.14202693466883132
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4674710324650485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08836446912654188,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8063915795989919,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3155817484742047,0.17645125649312288,-1.788492497850274,8.999959718855958,0.10732663465523866
fixed,NA,SpeechStyle,0.6620067951082237,0.2798135220406346,2.365885645126496,8.996786625987818,0.04220197188001445
ran_pars,subj_id,sd__(Intercept),0.1555393009131425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37725408861611254,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4567713881854995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9281562126896568,NA,NA,NA,NA
fixed,NA,(Intercept),0.23253107528174602,0.22858107903853223,1.0172805039674695,6.334074855809006,0.3462916489324852
fixed,NA,SpeechStyle,0.11430366156524954,0.3603293055412469,0.31721999795036154,7.366301684544143,0.7598796638667514
ran_pars,subj_id,sd__(Intercept),0.4848579290166884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8346604698106049,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8506234849160252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15929907727752032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7800357021488438,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007032678526239061,0.19089054872695335,-0.03684141814846206,14.726563946633354,0.9711062110687678
fixed,NA,SpeechStyle,0.6801721307915095,0.40829354909091997,1.6658899762338564,9.098431605972378,0.12972261378946903
ran_pars,subj_id,sd__(Intercept),0.2980773043994925,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996705254,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0563864582732887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9091896444659483,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003741992093919611,0.256554729709945,-0.014585550997832797,3.9999676872625356,0.9890613269220054
fixed,NA,SpeechStyle,0.6257594733174733,0.36282317824711907,1.7246954186903356,3.9999676871843723,0.159670884682317
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.5966542824493322e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3070788912983358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0156945531438752,NA,NA,NA,NA
fixed,NA,(Intercept),0.29040999569425024,0.22935796053166407,1.2661866848705154,11.834695638112423,0.22980219568170085
fixed,NA,SpeechStyle,-0.03537977317838034,0.265633332316748,-0.13319026219267013,26.135514704432588,0.8950631485989434
ran_pars,subj_id,sd__(Intercept),0.45304726647354593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25300759378013954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.70493053818898e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9810181954702882,NA,NA,NA,NA
fixed,NA,(Intercept),-0.41284644263496817,0.25211856188511833,-1.6375091129668111,8.999884162777628,0.135950103905137
fixed,NA,SpeechStyle,0.6348127430028097,0.2832560267123938,2.2411270481011574,8.999796247353256,0.0517485591153538
ran_pars,subj_id,sd__(Intercept),0.6246886450397565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7311068015528625,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.558154269204969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8580241067043428,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10917781618518957,0.30285256917398773,-0.36049823345717535,3.997825949248552,0.7367147222499568
fixed,NA,SpeechStyle,0.15917517703303996,0.4487821817744311,0.3546824796021989,4.638670751457033,0.7383769983457458
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4238642396764347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4217471425738241,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9863487400340182,NA,NA,NA,NA
fixed,NA,(Intercept),-0.25389774580907637,0.18661411110916934,-1.3605495549076998,9.000155199510157,0.20675091303860696
fixed,NA,SpeechStyle,0.5724700050571951,0.2444742951385336,2.3416367955281343,9.000128339157158,0.04390203733209505
ran_pars,subj_id,sd__(Intercept),0.24415323985311474,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6073563222825873,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14283518332352765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9305441313337289,NA,NA,NA,NA
fixed,NA,(Intercept),0.10619893424769629,0.18527095193866197,0.5732087687596908,4.00279861345301,0.5971682063029413
fixed,NA,SpeechStyle,0.5670758657581146,0.26992323607362567,2.100878286756447,3.8673800187792886,0.1059257668776247
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20513171641514336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05648384919459157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9989271829164357,NA,NA,NA,NA
fixed,NA,(Intercept),0.1196472625160097,0.2548436512704007,0.46949281223827116,6.994946522936206,0.6530004091988928
fixed,NA,SpeechStyle,0.32995899534897827,0.3204575840499541,1.0296495129837309,6.026970018039362,0.3427116051594655
ran_pars,subj_id,sd__(Intercept),0.6250605739128278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3603787361572349,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7137410889217518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10022044534365103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8220797150857033,NA,NA,NA,NA
fixed,NA,(Intercept),0.1682070679035569,0.2587498398332505,0.6500760271463617,6.689052828001863,0.5373197980721337
fixed,NA,SpeechStyle,0.17528132959469017,0.28968102654411354,0.6050839148348495,5.328954201678383,0.5699682241486304
ran_pars,subj_id,sd__(Intercept),0.6343020792779503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5520866188149474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06364867119710287,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8723620072145624,NA,NA,NA,NA
fixed,NA,(Intercept),0.22609053138410046,0.22486838517154642,1.0054349401389693,8.99925139145552,0.3409546583960705
fixed,NA,SpeechStyle,-0.008245870656576839,0.29363673472830853,-0.028081876963406655,8.99885068645676,0.9782097618662644
ran_pars,subj_id,sd__(Intercept),0.3194163606312169,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5290920939573259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23444216707673307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1004059638029473,NA,NA,NA,NA
fixed,NA,(Intercept),0.11905134143102472,0.1468023999754574,0.8109631821477569,48.996134358455976,0.42130876690167973
fixed,NA,SpeechStyle,-0.01858560487025621,0.30402329333049194,-0.06113217400764263,15.003156567125561,0.9520608776652102
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7023408973597509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8040698596245386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14445376239458313,0.18743902771043522,-0.7706706770680769,43.568077360281386,0.4450614572304359
fixed,NA,SpeechStyle,0.6753164584498768,0.28576748366717813,2.3631675996993087,17.876368448601472,0.029659733018258323
ran_pars,subj_id,sd__(Intercept),0.06470667824870491,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999990105212356,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3497665985396633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.276478562135275e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0205099939252449,NA,NA,NA,NA
fixed,NA,(Intercept),0.11535339085966735,0.28510877045344074,0.4045943261450982,5.02449828985803,0.7024245605765467
fixed,NA,SpeechStyle,0.03431404772907158,0.38093372813241366,0.09007878587517439,4.254433877506434,0.9323076713864934
ran_pars,subj_id,sd__(Intercept),0.3392129416377216,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23557519404252728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.35932196926409227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8957071476785142,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13625619605354297,0.1911862273739399,-0.712688345416432,4.422410353011312,0.5118495430041236
fixed,NA,SpeechStyle,0.42828879998590247,0.3596075980782352,1.1909892957621133,6.174207670624772,0.2774226369073918
ran_pars,subj_id,sd__(Intercept),0.1907723494870374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7968192730249358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0948528244742208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9473185076998171,NA,NA,NA,NA
fixed,NA,(Intercept),-0.46924428068145146,0.18125562361365663,-2.5888536384484153,4.001305176142525,0.06073764965838528
fixed,NA,SpeechStyle,0.8494300121976265,0.28560066209579543,2.9741878256315557,4.154513098572775,0.03906709694584648
ran_pars,subj_id,sd__(Intercept),0.04608506296837339,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999980851282555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4035505248685148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09651488766367497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9413210388881957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.5090417711658741,0.16721237420790538,-3.044282898184026,3.999884408476808,0.038242971804058674
fixed,NA,SpeechStyle,0.4497905233473958,0.23647400740142785,1.9020717257260804,3.999884408399037,0.1299300849492698
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.186978934142343e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06932943868162142,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.889232046188311,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18546964131317112,0.18360757232714545,-1.010141569666353,13.347887571458855,0.33038918383722604
fixed,NA,SpeechStyle,0.5838541113773152,0.2533430967795983,2.3045984627134035,14.417462347695542,0.036537557375611936
ran_pars,subj_id,sd__(Intercept),0.31004940064972536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999994145224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3998170784595359,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8502707368516665,NA,NA,NA,NA
fixed,NA,(Intercept),0.1723862700624613,0.23944980571256042,0.719926539716623,8.999951742350744,0.4898430910497542
fixed,NA,SpeechStyle,-0.4813370468652496,0.31379272813544845,-1.5339330829154227,9.000097156583175,0.15941417185824877
ran_pars,subj_id,sd__(Intercept),0.5667374146433907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8828078504964739,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6930491811585704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8697772083720431,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06531398475973142,0.18355663388797414,-0.35582470312455716,4.601162026853829,0.7376978925551918
fixed,NA,SpeechStyle,0.5845493910463329,0.31265389342664895,1.8696373316824622,6.018149615102801,0.11058704272201701
ran_pars,subj_id,sd__(Intercept),0.19642461350757004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.617113499646495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16567778088263876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7877512159125881,NA,NA,NA,NA
fixed,NA,(Intercept),0.04060778486287882,0.1722527992812884,0.23574528270258416,47.805576079263425,0.8146373838480124
fixed,NA,SpeechStyle,0.013310209419689707,0.27053009545952345,0.049200475817971136,16.63706252702899,0.9613453663936697
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3720816957182822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9434674375977131,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2333869809550049,0.19572694025932608,-1.1924111246299647,46.37813733601063,0.23916545447355989
fixed,NA,SpeechStyle,0.9657715480776773,0.29014370559474656,3.328597275953326,25.570707827052782,0.0026529946850504704
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27505089728440024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0720406029149894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17579790641979745,0.284428627892959,-0.6180738827947962,10.994583431899121,0.5491156890617153
fixed,NA,SpeechStyle,0.4694057774011947,0.30691811879964787,1.52941696383724,48.45727486133545,0.1326634703136167
ran_pars,subj_id,sd__(Intercept),0.5818470881871892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032962057544114964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.188003042444088,NA,NA,NA,NA
fixed,NA,(Intercept),0.14123883540118734,0.30072644219301187,0.4696588513175626,8.353793217116506,0.6506149371451033
fixed,NA,SpeechStyle,0.6453222317221476,0.39850961722102535,1.6193391673261242,7.766541060348837,0.14516815935318245
ran_pars,subj_id,sd__(Intercept),0.7236213124890026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7293381486767085,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9091902426179899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22389644054234586,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8005699335359524,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027310362775560305,0.27777811583242173,-0.09831718634032398,3.9999420111127706,0.9264102934733959
fixed,NA,SpeechStyle,0.5715962637251654,0.4338903619004222,1.3173748806532528,5.16230233632826,0.24315282705771166
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5825760283367201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.36286618168568546,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.999050444647727,NA,NA,NA,NA
fixed,NA,(Intercept),0.2714055316776579,0.24932446444785936,1.088563580307685,9.985833360007465,0.30191994090233976
fixed,NA,SpeechStyle,0.49369895705314576,0.24120210873368708,2.046826869155784,48.87592032532465,0.04607195994262458
ran_pars,subj_id,sd__(Intercept),0.5751568904107225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999903153785638,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011903709732685844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3952779047041112e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9340579797093755,NA,NA,NA,NA
fixed,NA,(Intercept),0.12642341683955388,0.2074077751079893,0.6095403934289833,12.562602776768722,0.5530314191421923
fixed,NA,SpeechStyle,0.2632377919599909,0.2551476806342966,1.031707563657182,48.302226637413234,0.3073475094980729
ran_pars,subj_id,sd__(Intercept),0.324158585286086,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02830658324556604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9875743972042604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01970721993229923,0.19091558801632477,-0.10322478188954433,3.999978278682386,0.9227528187908481
