effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7959864599552027,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14610814509003692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9394871791141811,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007190367403277131,0.2101320225485962,-0.034218332437238354,5.999890851231793,0.9738130270091157
fixed,NA,SpeechStyle,0.3442398770314232,0.3557248711051934,0.9677138288416895,9.160905793068336,0.3580397719360733
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6182980682654523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30601493254946915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9109156308802623,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025471588351813665,0.27402662370047526,-0.09295296934233434,9.000107034161335,0.9279772072882726
fixed,NA,SpeechStyle,0.187585259904246,0.38137428468199386,0.4918665663592462,9.000150975259253,0.6345871630993988
ran_pars,subj_id,sd__(Intercept),0.6829725439490045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8608521425929282,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9410391234214108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0666853503796583,NA,NA,NA,NA
fixed,NA,(Intercept),0.10355169179785388,0.2565525117410819,0.40362766708111747,6.000018781653276,0.7004777789560079
fixed,NA,SpeechStyle,0.3629766207553,0.36930972759756514,0.9828515027658132,6.170437540488309,0.36263400019804565
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21797459340188455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4329720007875464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8707009340563552,NA,NA,NA,NA
fixed,NA,(Intercept),0.29003329164234487,0.24634049110196457,1.1773675141464872,6.7561819127904785,0.278854241711385
fixed,NA,SpeechStyle,-0.10356252300913617,0.39035555504060543,-0.2653030594078863,8.46724454196806,0.7971214007056416
ran_pars,subj_id,sd__(Intercept),0.2478734025105767,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999987922563418,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6580154175456591,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3763304341524292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8748340704796829,NA,NA,NA,NA
fixed,NA,(Intercept),0.22520642769573745,0.19248574169091756,1.1699901806615935,5.999414118684379,0.2863753505082441
fixed,NA,SpeechStyle,0.4201868708623748,0.3021877970255993,1.3904825906215512,7.704608472160661,0.20322780998282008
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41492099443845426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2618284342945715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8924624026370177,NA,NA,NA,NA
fixed,NA,(Intercept),0.10105577802044656,0.185129126655817,0.5458664438488089,5.979685786783967,0.6049081016899285
fixed,NA,SpeechStyle,-0.01570702368740248,0.28900348327837805,-0.054348907872065116,5.557104326779784,0.9585578200810291
ran_pars,subj_id,sd__(Intercept),0.14003150085648614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4347319923903542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15423663840419946,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0269308887471753,NA,NA,NA,NA
fixed,NA,(Intercept),0.03574759956200948,0.19572036089176856,0.18264629903159413,7.527937238492385,0.859897844664879
fixed,NA,SpeechStyle,0.16559694571779746,0.2235316428560186,0.7408210470875567,6.2536006671064905,0.4856788863452096
ran_pars,subj_id,sd__(Intercept),0.38659516066750993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18012883369993807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12521488354945967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8818432077614284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07324656490493195,0.16524493421691008,-0.4432605771066135,58.71714112936399,0.6592062146315066
fixed,NA,SpeechStyle,0.527422275411391,0.264021963245836,1.9976454569436628,12.549794197992227,0.06790423091356954
ran_pars,subj_id,sd__(Intercept),0.043782488411874466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999951062190207,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3934361671960381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.041425900488313,NA,NA,NA,NA
fixed,NA,(Intercept),0.037723294323940476,0.17546621891630013,0.21498892810778022,37.70288654344818,0.8309346501155862
fixed,NA,SpeechStyle,0.18921313904355846,0.25856225815027745,0.7317894746014595,10.332659024477483,0.48056528628244044
ran_pars,subj_id,sd__(Intercept),0.08186324614260881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999990977379375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2572541854276793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0976016558639554,NA,NA,NA,NA
fixed,NA,(Intercept),0.245073612732165,0.2321359286843934,1.0557332254472394,7.77569331497908,0.32278476705078857
fixed,NA,SpeechStyle,0.2660423159382274,0.25988456583275305,1.0236941739335037,6.241011867889327,0.34401065277775356
ran_pars,subj_id,sd__(Intercept),0.47279611532087185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21149567651014314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20435171788977935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9185546596428358,NA,NA,NA,NA
fixed,NA,(Intercept),0.2721662207545712,0.24619029743649348,1.1055115639753366,9.429452834069616,0.29634555345068697
fixed,NA,SpeechStyle,0.19822762634270713,0.34756158676860865,0.570338132547077,9.447903204009089,0.5817566663321585
ran_pars,subj_id,sd__(Intercept),0.5835292111496143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8226846269765412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0307090477022116,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030861371180421517,0.17919585206805394,-0.17222145950510712,5.447698081671783,0.8694809144805488
fixed,NA,SpeechStyle,0.46614810160519926,0.2425240329073601,1.9220697265217406,6.0049089828458575,0.10293059989735096
ran_pars,subj_id,sd__(Intercept),0.16668900944263243,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03906979839360997,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1539001729843283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9677048103703471,NA,NA,NA,NA
fixed,NA,(Intercept),0.20792260222072728,0.16488045698441126,1.2610506182693653,8.999224717029572,0.23900022639476587
fixed,NA,SpeechStyle,-0.03485860851465053,0.31565193872472147,-0.11043369052470974,8.999568102718577,0.9144889473974059
ran_pars,subj_id,sd__(Intercept),0.2895142113986863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8659022946040473,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7875830873644974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8672650629469157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1283436689746361,0.15264905473797327,-0.8407760480072536,23.849782108869153,0.40882408493638245
fixed,NA,SpeechStyle,0.2956070664650157,0.2076755885403226,1.4234078667730379,57.8447764115265,0.15998952666010907
ran_pars,subj_id,sd__(Intercept),0.13991419597189905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06639869710080462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9239942789639004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09022936596758213,0.16714963182089387,-0.5398119336826643,35.80005847967092,0.592668910008767
fixed,NA,SpeechStyle,0.3653791588901963,0.23107310150528196,1.5812275704528262,65.03139518174308,0.1186779075259481
ran_pars,subj_id,sd__(Intercept),0.12082157162976599,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06605678146616857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.818549035965316e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0291591519710885,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2431316723952021,0.16998465489400796,-1.430315416099201,12.974927804167935,0.17626513023100066
fixed,NA,SpeechStyle,0.6844634141718564,0.2079079677746116,3.292146142825406,49.784558740517774,0.001833184566296335
ran_pars,subj_id,sd__(Intercept),0.2777769728308191,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997277784713,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09317545772947496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2438174663689753e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9204081311516659,NA,NA,NA,NA
fixed,NA,(Intercept),0.05575626978670815,0.17350895895355148,0.3213451923346169,10.44140280870457,0.7542892255674638
fixed,NA,SpeechStyle,0.4056538761543107,0.2181337489884234,1.859656646600977,37.99895689022449,0.07068915952086274
ran_pars,subj_id,sd__(Intercept),0.2662786473758974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12459849048530215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9594775043180837,NA,NA,NA,NA
fixed,NA,(Intercept),0.34795984512851735,0.16015927929862928,2.172586231982972,67.49517794409611,0.03332672483554974
fixed,NA,SpeechStyle,0.1297834433808847,0.2757741967245383,0.47061489045155697,9.67604333614932,0.6483446394740411
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49748787008480566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0129362219894467,NA,NA,NA,NA
fixed,NA,(Intercept),0.3326216791056596,0.1576433361221098,2.109963461113335,68.9998862413838,0.038490102665691264
fixed,NA,SpeechStyle,0.07703375061661871,0.26386549324154235,0.2919432536262028,20.901276265932598,0.7732080414115003
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44634242097503407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9970240001867253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0907408173555857,0.23909651381996724,-0.37951543460776227,8.999939794298903,0.7131050623799393
fixed,NA,SpeechStyle,0.7574395601846349,0.2892504991754377,2.6186283596531625,9.739533823913064,0.026186312898028318
ran_pars,subj_id,sd__(Intercept),0.5675294020198756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999869057339,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5809431113536322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.166662314917334e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9991632306645131,NA,NA,NA,NA
fixed,NA,(Intercept),0.06338898858865487,0.170935929170586,0.3708347852685531,5.994977134457834,0.7235114498622913
fixed,NA,SpeechStyle,0.07995210186290104,0.24378149827436033,0.327966242019401,5.754984636642719,0.7545388734427882
ran_pars,subj_id,sd__(Intercept),0.025255603698329552,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10577354308626452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1525626523073333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9661566458878771,NA,NA,NA,NA
fixed,NA,(Intercept),0.19578232717212488,0.23506761525353756,0.8328766468361002,9.005609304285361,0.4264500625248784
fixed,NA,SpeechStyle,0.4961524408430219,0.3037212310547363,1.6335783939766986,16.563033144409474,0.12120993663211771
ran_pars,subj_id,sd__(Intercept),0.4162288480628631,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4047506578547066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.231781447254526,NA,NA,NA,NA
fixed,NA,(Intercept),0.17196021644836895,0.18964459639970097,0.9067498874892282,10.335224874599405,0.38519213619306214
fixed,NA,SpeechStyle,0.21636770248669984,0.24885528368509446,0.8694519131066354,35.39573935429744,0.3904578917511369
ran_pars,subj_id,sd__(Intercept),0.2437791839593568,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999901546432,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13727579674348614,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0958511557764852,NA,NA,NA,NA
fixed,NA,(Intercept),0.11687945093878924,0.1870632063419039,0.6248126140057888,17.238746007502748,0.5402767884150672
fixed,NA,SpeechStyle,0.18165766482015766,0.2544681353586972,0.7138719532176151,27.43842309961744,0.48133523279929413
ran_pars,subj_id,sd__(Intercept),0.21515062968184126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20066649619713267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.102064677261084,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12067750921557736,0.2129756871064324,-0.5666257536489131,6.2164380496642355,0.5908254689771408
fixed,NA,SpeechStyle,0.328596133994289,0.2626162830705117,1.2512405177330983,4.547272482984909,0.27135828394021894
ran_pars,subj_id,sd__(Intercept),0.3383773161657926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1910164961628727,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1072318588839191,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21150639888801512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9534145645259773,NA,NA,NA,NA
fixed,NA,(Intercept),0.3003127400538622,0.1784146178164411,1.6832294557996024,9.000462361680572,0.1266190301493628
fixed,NA,SpeechStyle,0.5157458816676029,0.26813699745386305,1.923441697956451,9.000141637380324,0.08657728472661015
ran_pars,subj_id,sd__(Intercept),0.2609099605564959,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24577452155684093,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4674259214668992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0004873832053558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08204071083610097,0.215763542200094,-0.38023435284547913,5.6467783676906365,0.7176601117231914
fixed,NA,SpeechStyle,0.4649238551649453,0.3374714651705872,1.3776686420878064,6.829823326267896,0.21175145051960836
ran_pars,subj_id,sd__(Intercept),0.2912388157533894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8290120108626247,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6143548411073748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22227729119027967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0142998140168622,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0182268722963012,0.15779490116345163,-0.1155098939313693,17.736034073092416,0.9093387279757771
fixed,NA,SpeechStyle,0.26511186641980894,0.21222174555778953,1.2492210245609212,54.16548308847879,0.21695585596386252
ran_pars,subj_id,sd__(Intercept),0.1610531809983012,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06536306626547966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9445722443988349,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04557558072810907,0.21066447813733571,-0.21634202942556638,6.269307879632933,0.8355898062507947
fixed,NA,SpeechStyle,0.2758315525749486,0.32182997205846436,0.8570722944500658,7.129842425716735,0.41927771955265525
ran_pars,subj_id,sd__(Intercept),0.34348658546338323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.34896820816097834,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6197749034614,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2041565773657346,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9415145647120662,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024518670300217035,0.22835127120655344,-0.10737260261642623,7.273839428391194,0.9173952488063553
fixed,NA,SpeechStyle,0.5232714810284076,0.2780745027182829,1.8817672095543891,6.053153180651502,0.1084593929833275
ran_pars,subj_id,sd__(Intercept),0.37337117257808566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09581385292270986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2376807468060798,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9814410926763053,NA,NA,NA,NA
fixed,NA,(Intercept),0.4267372760430699,0.138440041211902,3.082470015953609,77.9999999980481,0.0028373065778267174
fixed,NA,SpeechStyle,-0.07699389894698022,0.19578378385736606,-0.39325983710209844,77.99999999775874,0.6952004165419265
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2525184527577062e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.875571699194375,NA,NA,NA,NA
fixed,NA,(Intercept),0.10392232453432346,0.29153210811963015,0.35646956763911214,9.435885205888779,0.7293303705955922
fixed,NA,SpeechStyle,0.40863297001464727,0.33964697595080046,1.203110873785138,6.708854078789623,0.2696653271372542
ran_pars,subj_id,sd__(Intercept),0.5644672059487426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999990566177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3017080287544321,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3620666303032457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9023433096273477,NA,NA,NA,NA
fixed,NA,(Intercept),0.1270998028057701,0.2441958769537557,0.5204830007422258,5.899721521285984,0.6216732111818579
fixed,NA,SpeechStyle,0.12231849940607138,0.3678363936142108,0.33253506594119076,7.040038993371002,0.7491677778706383
ran_pars,subj_id,sd__(Intercept),0.16634576262979373,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1982832937299524,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4644840403464753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.38505369874959805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8898976866255681,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06810108915407277,0.19294298806080254,-0.35295964802106167,5.999919735858587,0.7361879127547828
fixed,NA,SpeechStyle,0.29507103003269775,0.29704108404254337,0.9933677389570681,6.666753529720865,0.35520734782776775
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3712063082102369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21889903703662755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0049437703262858,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050834789153773326,0.1571215506707279,-0.3235379802246565,65.09368503359701,0.7473250206072908
fixed,NA,SpeechStyle,0.33200178919896917,0.26670023196599824,1.2448500203827955,11.45028868803803,0.23806278511903198
ran_pars,subj_id,sd__(Intercept),0.026521899540329175,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999983439,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.467924487405976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9923072219761657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12874055657137765,0.15575404703208942,-0.826563155337169,5.524344277231909,0.44271094041865133
fixed,NA,SpeechStyle,0.8144672103401472,0.23050389431503557,3.533420607753351,5.286876751100534,0.015199120368239403
ran_pars,subj_id,sd__(Intercept),0.11606988925041951,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999916755896,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2703302202634653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16767116526805648,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7970871052081299,NA,NA,NA,NA
fixed,NA,(Intercept),0.14952154887231422,0.1686450428704239,0.8866050630803127,11.0616670363772,0.39415888120521325
fixed,NA,SpeechStyle,0.357695295958223,0.22438163492114582,1.5941380233009153,44.31096569738524,0.11801410705970251
ran_pars,subj_id,sd__(Intercept),0.1949046003189715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10307171122338636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.992821638809657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.132912791747202,0.15180819421350836,-0.8755310768025394,68.99112670587652,0.3843230762020531
fixed,NA,SpeechStyle,0.30597337122695406,0.2237576069516854,1.3674322647409303,28.012862675531334,0.18236221626041457
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19939937331928556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9601193223837604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17915000570530656,0.21194113526454916,-0.8452819009471094,8.999897927985396,0.4198571582887243
fixed,NA,SpeechStyle,0.6340209661961717,0.24883387779995486,2.5479688368875575,8.99948335753931,0.031300229173367375
ran_pars,subj_id,sd__(Intercept),0.49979567166268074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9863101669814514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46946088004285297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8930727512571631,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20001055433683496,0.193053998467104,-1.0360342490959407,77.99999999921752,0.3033874818108814
fixed,NA,SpeechStyle,0.31947259522149946,0.2730195829060118,1.170145349359351,77.99999991294104,0.24550541832468642
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.3583055984660515e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.2209806931174065,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0901289328023705,0.17532283651826322,-0.5140741194486769,5.858123342259215,0.6260081079216961
fixed,NA,SpeechStyle,0.09410275384247332,0.24518399331361432,0.38380463818495153,6.002267939682294,0.7143506772795583
ran_pars,subj_id,sd__(Intercept),0.08532177840412265,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03081521403456296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20285204373623625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8882089507725858,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2522062614830102,0.14380670028683085,-1.7537865828224282,68.9922254602055,0.08390811278128268
fixed,NA,SpeechStyle,0.28211849335975125,0.22780735924782616,1.2384081633326047,22.95656397072628,0.22807963271881654
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32458371543710174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9095134313991496,NA,NA,NA,NA
fixed,NA,(Intercept),0.208485468304788,0.18563336107036382,1.123103450277788,6.9147389206603265,0.29886920920120563
fixed,NA,SpeechStyle,0.6305620427684809,0.31252226688959356,2.0176547707918777,7.289821598244743,0.08180329910258673
ran_pars,subj_id,sd__(Intercept),0.2648499435931538,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999977873709,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6540625072690649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16266403655586392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9128044321318461,NA,NA,NA,NA
fixed,NA,(Intercept),0.20163535499499932,0.18391451618402166,1.0963536711438617,9.849546049489408,0.29900538010665517
