effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3722491242284291,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10010443857571229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0459974123118936,NA,NA,NA,NA
fixed,NA,(Intercept),0.021778801562043756,0.08419945221833898,0.25865728325130655,11.053994336694961,0.8006527515646858
fixed,NA,SpeechStyle,0.5676953593091476,0.10803883722527294,5.254548955626391,7.931000232172605,7.914193224995455e-4
ran_pars,subj_id,sd__(Intercept),0.2752661050027728,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5740997775413277,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16188761283499123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08846232987816353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0011246701966978,NA,NA,NA,NA
fixed,NA,(Intercept),0.0821610409363677,0.06341808608888794,1.2955458924006205,419.9126340362341,0.19584370982250707
fixed,NA,SpeechStyle,0.2561495394256958,0.09636388217308665,2.658148817267508,73.86969528741949,0.009626320549602406
ran_pars,subj_id,sd__(Intercept),0.019827826760504663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.250800339879665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.535564298679609e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0017473161603125,NA,NA,NA,NA
fixed,NA,(Intercept),0.0017413029678740209,0.08090851201738354,0.021521876060455723,8.4978973916633,0.9833261762552841
fixed,NA,SpeechStyle,0.2941460582656085,0.12316867719506171,2.388156347573423,10.913384950386607,0.03614415806373501
ran_pars,subj_id,sd__(Intercept),0.16455883247935182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4569000435718804,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39757595388339234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0910586578165462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0423842018729945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06260123443103073,0.08510116701080875,-0.7356095883277336,10.24001681872375,0.47847896404408197
fixed,NA,SpeechStyle,0.29209503023515404,0.11797735587125241,2.4758567275733374,9.559941005366603,0.03378648197622185
ran_pars,subj_id,sd__(Intercept),0.24383744755265555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7187321609132548,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30104046890150854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10644326683742665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9730160326295914,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0014551410886435325,0.09239113562912475,-0.01574979113239543,9.234947829058862,0.9877690327084384
fixed,NA,SpeechStyle,0.44786112289588137,0.12943407521831807,3.4601485129821374,8.927262852191445,0.00724716742023372
ran_pars,subj_id,sd__(Intercept),0.2054849940804505,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0037906680472960946,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26171542308700796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13795969930729926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9855283558074831,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004188619251203337,0.08472951744441799,-0.04943518359998974,8.000051768194497,0.9617844284340763
fixed,NA,SpeechStyle,0.26944957022365945,0.12681317139937645,2.1247758986728122,9.562414540699553,0.0607795382422071
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2935471161193457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.114834096961892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.06556524452439,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1815621819392307,0.0666010213113884,-2.7261170829550716,447.5123800404751,0.006659955029574294
fixed,NA,SpeechStyle,0.5018587580048512,0.11168714540819599,4.4934334758995735,82.18725383513649,2.27157063050257e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4244188008318837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0530546091870086,NA,NA,NA,NA
fixed,NA,(Intercept),0.046234837474365284,0.08598493182676527,0.5377086018689308,8.190898742199707,0.6050759664464176
fixed,NA,SpeechStyle,0.3283363389983798,0.12019305240014988,2.7317414146807235,8.011716858699524,0.025741265200810118
ran_pars,subj_id,sd__(Intercept),0.09491774437679167,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999970132457523,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031565781046299264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11658355904839168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.060056093943145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038974047995560942,0.06153081032837276,-0.06334070327949093,375.37950151673346,0.9495289186237329
fixed,NA,SpeechStyle,0.19468061359493224,0.10341792146437842,1.882464961955251,58.212160918033035,0.06477391978905074
ran_pars,subj_id,sd__(Intercept),0.03424136101331822,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999953356731498,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3981258640707574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9698699917495758,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00758718047088227,0.07005508450023856,-0.10830306643704687,71.78808573739197,0.9140574314041658
fixed,NA,SpeechStyle,0.3285589957493621,0.09030082249693089,3.638493943513405,400.25075257243986,3.101309772569319e-4
ran_pars,subj_id,sd__(Intercept),0.2060679216992566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04322519467228024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0072779032206733,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0240973713725333,0.07309214729820109,-0.3296848192764255,10.03358419289987,0.7484176242431756
fixed,NA,SpeechStyle,0.41933169753995425,0.10775416327714159,3.891559126689531,11.449710994950522,0.002334096881539072
ran_pars,subj_id,sd__(Intercept),0.23012941393438255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5405802534815204,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3901549433586822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041035245513848025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9932890790990714,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007746881952440159,0.09365671545207714,-0.08271571253642919,7.9999261201112395,0.9361097995831726
fixed,NA,SpeechStyle,0.41816943081572444,0.13678545565255837,3.0571191127066526,8.885966525767492,0.013836842526663175
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24156781444714118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14597303468417314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0618327290927185,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0071763314929630855,0.060032525758519875,-0.11954072233825033,440.3208491395441,0.9049015001976033
fixed,NA,SpeechStyle,0.2850742566610893,0.09726657388847795,2.930855331533979,70.00949641771791,0.004562114036730429
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33563209754938794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9491975754482509,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07843915067131524,0.07079491397057541,-1.1079772016379172,7.999989377964042,0.3000684801602026
fixed,NA,SpeechStyle,0.5044935673236227,0.10740089615961446,4.697293834251315,9.8250637310025,8.864273153997804e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27487386267940606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07806643649503688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9737872127285374,NA,NA,NA,NA
fixed,NA,(Intercept),0.04088802838321869,0.0904518355981987,0.4520419968573082,8.84007879909806,0.6621260221629719
fixed,NA,SpeechStyle,0.4295856525015692,0.12433991343762003,3.4549296410527712,8.04418756376809,0.008559267012610023
ran_pars,subj_id,sd__(Intercept),0.15429197956530807,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998101617543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04979234169780705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14313901106704016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9496919192651242,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11140509315939931,0.06372059609627964,-1.7483372721603236,406.5565634342734,0.0811604311524103
fixed,NA,SpeechStyle,0.47986516849201083,0.10323143975043844,4.648440142383781,36.191670176828985,4.332318990265663e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35609699656259297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0075110876393878,NA,NA,NA,NA
fixed,NA,(Intercept),0.11849328762096609,0.07698648418015869,1.5391440313558926,7.9998813753501565,0.1623318591389877
fixed,NA,SpeechStyle,0.2267933239017956,0.11549709601830967,1.9636279328256203,9.046442516589545,0.08100505570601454
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2725565717258535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09607115928021107,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0100724252910138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12502022781545158,0.06668568027586523,-1.8747687254335275,7.998526004096901,0.09769504222208732
fixed,NA,SpeechStyle,0.4484366094888145,0.09904689829723358,4.527517945519951,9.298244990992432,0.0013175396810643733
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21404767630047908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0565792030253128,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9755432731123472,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07560368580279961,0.07604013672540687,-0.9942602559463648,48.99809912441062,0.32498108176551965
fixed,NA,SpeechStyle,0.5321864541638088,0.0972609599973899,5.47173762399724,48.959017255263575,1.5105077475314916e-6
ran_pars,subj_id,sd__(Intercept),0.24528529561452023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5483709155751015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1228992682982394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0699071067532582,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010055287814043788,0.06277621763418645,-0.016017670692806945,439.2332644566731,0.9872275673681171
fixed,NA,SpeechStyle,0.18502495462424476,0.09561048140531746,1.9351953039528826,114.54152892187413,0.05543164255613043
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2509638573228297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9925791530722805,NA,NA,NA,NA
fixed,NA,(Intercept),0.15858045538386212,0.07839005511859691,2.0229664993084207,13.581802627892133,0.0632209890467592
fixed,NA,SpeechStyle,0.24849278613829756,0.10197043928854853,2.4369100287499084,10.512703737584568,0.03394057002707371
ran_pars,subj_id,sd__(Intercept),0.32472673437627564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38616307493541835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34101811436149765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035739856268043824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9721862264904534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014539936426558457,0.10240147197959706,-0.14198952559447056,12.123628874445371,0.8894205784364522
fixed,NA,SpeechStyle,0.39085700480371155,0.13444956793694018,2.9070900769798835,9.364868839672656,0.016702981155617514
ran_pars,subj_id,sd__(Intercept),0.3475946533170837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5894518800270375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31124308119527355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13962323173424518,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0211135141737102,NA,NA,NA,NA
fixed,NA,(Intercept),0.16051547936833507,0.07031716272058403,2.282735439798216,7.999810411434241,0.05185022260203968
fixed,NA,SpeechStyle,0.10724758843952754,0.10321771974881966,1.0390424115211474,8.698410087742147,0.32680364356840563
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19556212874681364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07418771995713197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9802728975374057,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0494461141101658,0.10161289577298012,-0.48661258725109585,11.624557951685343,0.635578022106071
fixed,NA,SpeechStyle,0.4543734976607723,0.13889976825140046,3.2712329428684344,10.336184516186488,0.008061616681894408
ran_pars,subj_id,sd__(Intercept),0.3303622305917788,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5589050456364073,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.387837116687846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1399663173812707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.027652971469944,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07098514729283652,0.0737804871603382,-0.9621127485723032,9.343870409364007,0.3602290283432944
fixed,NA,SpeechStyle,0.22961729616351376,0.09749267043474137,2.3552262456203064,8.029850243860299,0.04618858186721018
ran_pars,subj_id,sd__(Intercept),0.18782950397611947,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03801126137083202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04816058870730097,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0336916094043433,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02731228164359072,0.12327281572900284,-0.2215596478596932,8.000192667973975,0.8302074156613444
fixed,NA,SpeechStyle,0.3252666547419753,0.18125532261371535,1.7945219486611799,9.14384512350311,0.10578295126262358
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35079322829045606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2346007284376296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0233140697097054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010278968340869409,0.08074979465424834,-0.12729404928992746,11.624259629146325,0.9008831297532015
fixed,NA,SpeechStyle,0.5257661939496682,0.11581236292522464,4.539810609763089,12.148239742938461,6.575298306928144e-4
ran_pars,subj_id,sd__(Intercept),0.2896865187409866,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45177445821374973,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4317508482057845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06040043888939415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013967596904798,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037461073299637375,0.07081086841608555,-0.5290299940895462,86.9550394952501,0.5981325417228444
fixed,NA,SpeechStyle,0.2906981542347093,0.09468247237925224,3.070242537291516,447.2682416763347,0.002269103062155493
ran_pars,subj_id,sd__(Intercept),0.16313526571286846,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006844709401536045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0585268994522552,NA,NA,NA,NA
fixed,NA,(Intercept),0.13542905770282432,0.06368294884070795,2.1266141120691042,441.0088137253766,0.03400680000820738
fixed,NA,SpeechStyle,0.20299794805120552,0.10045605676316713,2.020763651213075,48.329122073081194,0.0488633253438692
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3146731156540231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.4180294819881818e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0069158177463118,NA,NA,NA,NA
fixed,NA,(Intercept),0.0709854336618168,0.07724997422898394,0.918905596672462,48.999904640455206,0.3626464037185817
fixed,NA,SpeechStyle,0.18481890635442946,0.09307935714389544,1.9856057457370473,48.99966248037327,0.05268779907022828
ran_pars,subj_id,sd__(Intercept),0.32910743069170767,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6450034090098012,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2303386340828833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9748492831777558,NA,NA,NA,NA
fixed,NA,(Intercept),0.1063670392273218,0.0900781155020674,1.180831089043826,8.000134162403254,0.27158335302622616
fixed,NA,SpeechStyle,0.30233367488995216,0.1340935751641279,2.254646984539727,9.35344824952295,0.04955008545155737
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29605346776300473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14393972790675943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9962853304186267,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09864246430472937,0.06503712930997824,-1.5167099986006805,435.43199773220476,0.13006554482873883
fixed,NA,SpeechStyle,0.4237819070482112,0.10536054445725528,4.0222068823888755,105.68486853197325,1.084776032878987e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36339977645587623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0283273054921314,NA,NA,NA,NA
fixed,NA,(Intercept),-3.3160773713288396e-4,0.0972487299334542,-0.0034098927292911486,8.000013140040355,0.997362801255101
fixed,NA,SpeechStyle,0.24289433629466364,0.14437841005744495,1.6823452772337735,9.435244848661494,0.12523719854814652
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3106842724838141,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16398504575164688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0098386538992246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03738411178134065,0.07151169785159592,-0.5227691818885594,49.000175772192776,0.6034907531948387
fixed,NA,SpeechStyle,0.461553200557325,0.09271489223014788,4.978199180899688,49.000625452429624,8.336237393402558e-6
ran_pars,subj_id,sd__(Intercept),0.2520480263934912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9049521503869695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21322918261417678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9802243081867624,NA,NA,NA,NA
fixed,NA,(Intercept),0.006247091740297326,0.06351887199170309,0.0983501681376415,439.25559859987897,0.9216991063452468
fixed,NA,SpeechStyle,0.39588118640788206,0.10068043793731361,3.932056658855303,64.49673466038668,2.0834938567850523e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3215008853061318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0043215494922884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010231564405859827,0.07038490952133383,-0.1453658813436226,8.000074225953119,0.888017788507016
fixed,NA,SpeechStyle,0.4123827062459811,0.10389836566424054,3.9690971422846344,9.05985196851567,0.003216467682659826
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21057058330255274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06492217918856992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0137871593938976,NA,NA,NA,NA
fixed,NA,(Intercept),0.05317576290767213,0.06606179942550384,0.8049396681608263,359.80562787540913,0.42138606821655833
fixed,NA,SpeechStyle,0.2964366925114394,0.10367970038486975,2.8591584602485907,32.447152992156454,0.007366464883311394
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31789601957443253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0445287625689754,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06605993602614126,0.08469613188600719,-0.7799640261618033,8.636597772492605,0.45625373806100167
fixed,NA,SpeechStyle,0.47671842050297886,0.11593554171503491,4.1119264502574575,7.68263087954908,0.0036884426273574886
ran_pars,subj_id,sd__(Intercept),0.16416021514344553,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1586697121291865,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0927694371256982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11531899795653021,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9968411325022474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10359376777999561,0.07246990030865356,-1.4294730272676472,62.31815185271058,0.15786244773132987
fixed,NA,SpeechStyle,0.33121791083166097,0.09218565151187927,3.5929442966401277,309.0541980548896,3.8030767667611627e-4
ran_pars,subj_id,sd__(Intercept),0.23083142843284277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07929293072876621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0230131333100345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08108177619390985,0.06215105617003882,-1.304592088862956,374.41342866639997,0.19283309637543028
fixed,NA,SpeechStyle,0.24908327299089433,0.09796975531350775,2.542450700155536,72.78692627897524,0.013134750713358076
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30598736821035083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.260065386337606e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9826943827155709,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18592848354304653,0.06188403763293764,-3.0044659439623653,448.9930066583514,0.002809327226220354
fixed,NA,SpeechStyle,0.5976321308802369,0.09952635005801967,6.00476286462673,108.113231433814,2.6114646591574443e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3351287907925687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.97847254863829,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008093731448524237,0.12686162516139052,-0.0637996828294417,15.238448936321172,0.9499591305645521
fixed,NA,SpeechStyle,0.4571918429900731,0.17305617618581434,2.641869553960188,13.478852645450894,0.019829097472060523
ran_pars,subj_id,sd__(Intercept),0.49792800552337313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8096635937213984,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6195961663154625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19514907051587982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9378957858229025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043923908100916766,0.07822425381791556,-0.5615126505796972,9.057079020697614,0.5880707886469456
fixed,NA,SpeechStyle,0.4488847445367071,0.10586572699744189,4.240132829273008,8.007018042801588,0.0028313302514164163
ran_pars,subj_id,sd__(Intercept),0.16102107848881836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01816024595868857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0924176194725362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9864424531139085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035383173903539886,0.08296440089834134,-0.42648622204716335,7.9998023700367895,0.6809981649500312
