effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.2863023626101339,0.14267985406368472,2.006606780536401,7.017131019234581,0.08468956324439733
ran_pars,subj_id,sd__(Intercept),0.13688664724936375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30753634112052053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26130772077242115,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07632723554934458,0.08948226116000416,-0.8529873358124361,7.09329840728347,0.42153213412030466
fixed,NA,SpeechStyle,0.5249522534178106,0.11438098139441578,4.58950646355828,12.418256322796026,5.699473371649071e-4
ran_pars,subj_id,sd__(Intercept),0.13581260456413669,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11593531540506391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30203157762049626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10808150684718991,0.09789105199485074,-1.104099962608178,7.021375844018015,0.30594491855439154
fixed,NA,SpeechStyle,0.5343686234368468,0.1339480787077104,3.989371319038465,7.05280049263441,0.0051806190563247504
ran_pars,subj_id,sd__(Intercept),0.22425711433775955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999944264764,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30132487452508244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2296519590779472,NA,NA,NA,NA
fixed,NA,(Intercept),0.02780977103123733,0.10241897765914282,0.27152947302198327,3.607813197814822,0.8008013714834331
fixed,NA,SpeechStyle,0.35731571829297476,0.11161105058599603,3.201436743198326,2.3267085329361876,0.06980932538752581
ran_pars,subj_id,sd__(Intercept),0.20365963573528398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999841177629,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1215580338892967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010020791052720914,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28995952695793303,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17374531497953205,0.10244635877728397,-1.6959637907409708,5.300764195615318,0.1473260531680997
fixed,NA,SpeechStyle,0.5163913282301825,0.1031504160863604,5.006197239164264,2.000428553177326,0.037644919938020965
ran_pars,subj_id,sd__(Intercept),0.20348771470234794,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00323480328592565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08488196005288529,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16574083871713205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007652895088588808,0.09730198969541581,-0.07865096194378601,1.9999130131420417,0.9444714559832679
fixed,NA,SpeechStyle,0.3222709116225681,0.14752444857006977,2.1845254447400895,2.37888681285873,0.13998590873324726
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15041565154011202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07476313114449015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32675163190221856,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008283433831481625,0.09718094101732097,-0.0852372259906933,2.0992600210098384,0.9395101417339305
fixed,NA,SpeechStyle,0.31075293254188624,0.1681850567201016,1.8476845601036376,3.7440137996094,0.1432357542087625
ran_pars,subj_id,sd__(Intercept),0.0469662698731909,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999927518438,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28212621765968665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09772250351727992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26513581838580585,NA,NA,NA,NA
fixed,NA,(Intercept),0.08113336579161427,0.14925137163732366,0.5436021451700016,1.9963087485042255,0.6412969270793587
fixed,NA,SpeechStyle,0.3298470272698562,0.21651944042709673,1.5234060582237534,2.178303709851982,0.25718817745918787
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13649100224170183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17885154424019692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31703714601468297,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09827760400594018,0.08077532357056379,-1.216678555550282,7.596201841106578,0.26017478416910106
fixed,NA,SpeechStyle,0.5203773639132867,0.08971808201607792,5.800139194014786,22.56327230138018,7.062488350185252e-6
ran_pars,subj_id,sd__(Intercept),0.14170293196395037,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012636036270954599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2534462556687484,NA,NA,NA,NA
fixed,NA,(Intercept),0.01451565299141991,0.17843022960567728,0.08135198292071273,2.8979084406443785,0.940452919253818
fixed,NA,SpeechStyle,0.42317308585369195,0.25001508675782985,1.69259020062092,2.8019875652453163,0.19551384032632813
ran_pars,subj_id,sd__(Intercept),0.21323612078123425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6102964618098794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28566078812064905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2215917646267328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16010928074095454,NA,NA,NA,NA
fixed,NA,(Intercept),0.09272354696485235,0.17756461451419742,0.5221960874273096,6.3908484434407304,0.6191353730948973
fixed,NA,SpeechStyle,0.3125071235542516,0.18763319097905198,1.6655215525761695,3.0805554424586568,0.19201491737347887
ran_pars,subj_id,sd__(Intercept),0.37810712477448555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8705027067104606,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2512222785206341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14665213631247864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2155975161049904,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16630573793399395,0.07889970353438554,-2.1078119496547374,2.0041213271776086,0.16932879612905732
fixed,NA,SpeechStyle,0.4234693362951271,0.13116900324449496,3.2284253582821956,3.0111292947367883,0.048022161206752685
ran_pars,subj_id,sd__(Intercept),0.008534289382574042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999975703025883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19541114605554827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0639082020935984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2584238319811123,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12332160629607457,0.1021861306377777,-1.206833114497861,8.85352358528782,0.2587509775859335
fixed,NA,SpeechStyle,0.30975757185515546,0.12302944339532738,2.517751550413988,13.127177638270702,0.025562161425661974
ran_pars,subj_id,sd__(Intercept),0.18048955853661386,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999934668846,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13845876029800555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192477458558666,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2227487803490284,0.0999422504899298,-2.2287749100814236,6.9998104602508695,0.061082202020630534
fixed,NA,SpeechStyle,0.548862704846836,0.1170106799780249,4.690706053070666,6.999775631305083,0.002232850305837263
ran_pars,subj_id,sd__(Intercept),0.20295140917159282,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7592419653734813,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1791515779248362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27827451546701043,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0021915994968558306,0.09850463394296667,-0.022248694392638907,2.591486713432069,0.9838488797581412
fixed,NA,SpeechStyle,0.2738897483116601,0.12542441104239643,2.1837036828427188,2.017502910962275,0.1595418531503061
ran_pars,subj_id,sd__(Intercept),0.12293335325301794,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999482133878,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02872064126917993,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07664970482538055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2793277104928895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07090387118360622,0.11249747253330482,-0.6302707926403872,2.1318869335751036,0.5894135601474372
fixed,NA,SpeechStyle,0.39642817361780136,0.15597239055152282,2.5416560726935074,2.0294591293171185,0.12437095607017572
ran_pars,subj_id,sd__(Intercept),0.07014012321591001,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999957546635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044356120910573685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09426089354807708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3486698998089241,NA,NA,NA,NA
fixed,NA,(Intercept),0.1733595692273232,0.09911200714407772,1.7491278223768878,2.0000070978858058,0.22237498662110028
fixed,NA,SpeechStyle,0.2920031524713242,0.15931110194541584,1.8329115102811362,2.8431428167653863,0.16924507189129093
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21417090900133512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07599879474879612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33311335148247395,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032401741616545137,0.12464990284646071,0.025994197248959305,3.998376281246621,0.9805075770519928
fixed,NA,SpeechStyle,0.4226396863002909,0.1369747381141161,3.0855301650453404,2.0560081517392326,0.08785137569799038
ran_pars,subj_id,sd__(Intercept),0.22480268918777876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05067106382784943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0895856578837565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28865958074222303,NA,NA,NA,NA
fixed,NA,(Intercept),0.04759070303739397,0.11034876987571034,0.4312753381029715,2.4477895308618405,0.7013519212913207
fixed,NA,SpeechStyle,0.2446769873823057,0.16228373741846921,1.5077110699723104,2.7656277990570404,0.23615416749822196
ran_pars,subj_id,sd__(Intercept),0.10569558969387019,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1954522719136404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10927524778971315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27741280181675765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14213571867547853,0.10531913419456838,-1.3495716591525957,7.000454596803276,0.21916568575287432
fixed,NA,SpeechStyle,0.4118754247656923,0.0963337517956619,4.275504868110408,7.000371454838242,0.003675216757465879
ran_pars,subj_id,sd__(Intercept),0.26034974188406734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8249923686069497,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1798098708039427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20471918386339605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08184002781153599,0.0957578314657252,-0.8546562360367274,5.171184517009448,0.4305470958627102
fixed,NA,SpeechStyle,0.4526029272529714,0.11725660168866045,3.8599355663975494,4.2571043152360035,0.016140230924877836
ran_pars,subj_id,sd__(Intercept),0.2244367531681172,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8582897690864596,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.253028853828148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01765383326647659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20850904444410737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044954675507134105,0.1224596404500804,-0.36709788908337915,2.1789765325514776,0.7461659556526067
fixed,NA,SpeechStyle,0.3675576740120619,0.17521624712623343,2.0977373961631383,2.2658701401747505,0.15568002546153295
ran_pars,subj_id,sd__(Intercept),0.07644330483060721,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13172398087005002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1357825511394032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28418207080736096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0726574703166719,0.08102245667659454,-0.8967571867968417,17.934738686879296,0.3817283619373538
fixed,NA,SpeechStyle,0.35027014057650835,0.13699611663491781,2.556788828620204,7.735782187150406,0.03474128643619544
ran_pars,subj_id,sd__(Intercept),0.0703825543709385,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999999899419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23455634702427058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3084263410524691,NA,NA,NA,NA
fixed,NA,(Intercept),0.046965606062223435,0.11852660531190709,0.3962452644166407,5.7183758516608885,0.7062845957981335
fixed,NA,SpeechStyle,0.37112694225990817,0.10274933685960401,3.611964355225119,2.093056694757267,0.06429922474594313
ran_pars,subj_id,sd__(Intercept),0.26712936422381983,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0489765820950987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05651502001437163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2377164788339049,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07005932735073395,0.11661817275348599,-0.6007582325854931,2.9427003266874237,0.5911157312557547
fixed,NA,SpeechStyle,0.5458530652013085,0.14132870378990464,3.86229442826249,2.0889827631976696,0.056851071110548726
ran_pars,subj_id,sd__(Intercept),0.1785160928128619,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998973765709,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0770041521219931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07778022660102162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32475016778225013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2601028225883519,0.14406108199892181,-1.8055037417412882,2.2529541452858424,0.19837283037511003
fixed,NA,SpeechStyle,0.5336625765823403,0.20379422570214004,2.6186344325688924,2.255413877912619,0.10622752673166153
ran_pars,subj_id,sd__(Intercept),0.11060288068074368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2769700840693966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15705145755081307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17226678060512804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2649241052018519,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06690673962349308,0.09238192442034317,-0.7242405919047918,7.000036675929152,0.49240764676377524
fixed,NA,SpeechStyle,0.45042946956154895,0.10841631268417605,4.154628195792639,7.0000069184732165,0.004270309536886949
ran_pars,subj_id,sd__(Intercept),0.23195368099885275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3241412911743325,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2551216881262808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17013435601271404,NA,NA,NA,NA
fixed,NA,(Intercept),0.019313609523350532,0.14459336763443037,0.13357189087801288,3.800004623747642,0.9005136923407853
fixed,NA,SpeechStyle,0.49518910478967215,0.16630886151720045,2.977526875430251,2.0607651291522555,0.09330446124761943
ran_pars,subj_id,sd__(Intercept),0.24196008799519625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.061988678777792273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12636934909230904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29945417668894114,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11747413812404411,0.09301643118745812,-1.262939640065268,2.000040169686259,0.3339090024257328
fixed,NA,SpeechStyle,0.3777097756697391,0.13162387111431656,2.869614549945083,1.9575572368300875,0.10556129016421065
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012878045011866002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09216703782087665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2654709035812001,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045559312667060294,0.09632893239422669,-0.4729556482636863,7.012365371355039,0.6506124582447761
fixed,NA,SpeechStyle,0.33053203580792045,0.11291627658138284,2.927231093824583,9.375637970018934,0.016134910194746638
ran_pars,subj_id,sd__(Intercept),0.20106412796476156,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18543473187378615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2600281606882681,NA,NA,NA,NA
fixed,NA,(Intercept),0.10059458081175732,0.08713244065124967,1.154502043784017,2.7132503621670354,0.33978150868918333
fixed,NA,SpeechStyle,0.2784259536747577,0.11599172742556545,2.4003949234520197,2.308182654048274,0.12154088928659017
ran_pars,subj_id,sd__(Intercept),0.11021523176954763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10224698458080382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.082844676641911,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20560223055755955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07987440062965172,0.11281683509508196,-0.7080007213669274,2.8794225243027323,0.5319481273340735
fixed,NA,SpeechStyle,0.5238655187864246,0.1535078281646702,3.412630645939867,2.534839652646608,0.05416475425442314
ran_pars,subj_id,sd__(Intercept),0.13963465006441297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15450140765041248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11904276847718838,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22644446489813921,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012694648016145659,0.09422018170921033,-0.13473385198220983,5.0035544346845,0.8980744342792464
fixed,NA,SpeechStyle,0.21449724616454466,0.12656376025172636,1.69477618030568,4.509895373789657,0.15722409290018782
ran_pars,subj_id,sd__(Intercept),0.19129809672222667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6239767822854051,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2435116519398585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0676487868975136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17955024837724737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03456498883509473,0.11885201460707259,-0.2908237521203772,2.088259091807292,0.7975416742660514
fixed,NA,SpeechStyle,0.3721524282098328,0.1645269776080066,2.261953836510045,2.080279880226024,0.1471833046936262
ran_pars,subj_id,sd__(Intercept),0.1127057770851058,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1262749905751832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09217620738723868,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.364192273360487,NA,NA,NA,NA
fixed,NA,(Intercept),0.013918663311139686,0.09393227147000632,0.14817765069786562,22.998936089650527,0.883494059807411
fixed,NA,SpeechStyle,0.3076304486647052,0.1529809090726375,2.01090744282764,15.946515599547034,0.06155676876047347
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21459944629305366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3757290858800253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20375572749708012,0.09419747421182055,-2.163069967660677,7.84771281217348,0.06314139664932729
fixed,NA,SpeechStyle,0.5066832758599568,0.1175958375053084,4.308683764738565,18.960247933665844,3.804144456709414e-4
ran_pars,subj_id,sd__(Intercept),0.13917935731480324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08603143976208333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3212924514535974,NA,NA,NA,NA
fixed,NA,(Intercept),0.18358729139540805,0.09456417519214026,1.9414042476697557,9.45029140082549,0.0825816911133434
fixed,NA,SpeechStyle,0.3113885270772783,0.12595637001627613,2.4721935622393736,10.856859141964886,0.031259740831143794
ran_pars,subj_id,sd__(Intercept),0.15230465852315545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17388313178916964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3109416563611359,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08506756464048232,0.09758898573546074,-0.8716922714114393,7.052805389410223,0.41206452256815496
fixed,NA,SpeechStyle,0.41784324504903114,0.12535544182365774,3.333267698396589,7.461699744102407,0.011422420989473435
ran_pars,subj_id,sd__(Intercept),0.22628205584648192,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27521131838033275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22354110269432487,NA,NA,NA,NA
fixed,NA,(Intercept),0.055473649190750395,0.18562912042727994,0.29884130821210325,2.3633642332535016,0.7893390871847596
fixed,NA,SpeechStyle,0.3327044213609284,0.2510743230095659,1.3251232438780784,2.022486831028656,0.3150105543595396
ran_pars,subj_id,sd__(Intercept),0.1584041670680143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.056209964214774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22463922609639292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3121613526866744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11447351134684067,0.12948617561450526,-0.8840597137384074,4.227679284150327,0.42408057325143467
fixed,NA,SpeechStyle,0.42731409721252056,0.1609254485649572,2.655354395610314,3.1464829722703764,0.07287538456446999
ran_pars,subj_id,sd__(Intercept),0.25726773975554806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.687262840821654,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26698813644091074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07415143392854895,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3031597825193698,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10304646268477162,0.13044007333340438,-0.789990836798943,2.285009878828224,0.5032161244974285
fixed,NA,SpeechStyle,0.3853428286594282,0.18942044125652915,2.0343254724951487,2.510427156302662,0.15236728159868615
ran_pars,subj_id,sd__(Intercept),0.09785026478329484,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999952259975,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18427255211584082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15757676123315748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23332588715658692,NA,NA,NA,NA
fixed,NA,(Intercept),0.05009604464962676,0.1149526600704332,0.4357971761500097,4.368805731458483,0.6836618452457695
fixed,NA,SpeechStyle,0.46147192366516937,0.17073731743507142,2.702818168855555,4.77812828578924,0.04469800084515028
ran_pars,subj_id,sd__(Intercept),0.23002420699631454,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8033890977942365,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3572202390846076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06841884004025901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26106407628797546,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11233042789277742,0.10808942666437854,-1.039236041482275,6.9998731113098405,0.33325428467442036
fixed,NA,SpeechStyle,0.33273571020251264,0.16903686552106406,1.9684209664965049,7.000242922722578,0.08969826431796155
ran_pars,subj_id,sd__(Intercept),0.25004802106632706,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7477068742487202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40829221693992385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24876728247052984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1484305534167927,0.11290918381659486,-1.3146012432247969,3.731479040864895,0.26361508419384394
fixed,NA,SpeechStyle,0.46248191965380825,0.13928102254193805,3.320494861491652,2.5033157722958146,0.058512003408463374
ran_pars,subj_id,sd__(Intercept),0.18478093670028808,NA,NA,NA,NA
