effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16536552541600683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17045457674113404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9499271762945588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08551489066193123,0.11606516438466284,-0.7367834364023129,39.000028957246776,0.46566340457588107
fixed,NA,SpeechStyle,0.6273741659901662,0.15525464670675354,4.040936482726707,38.9998048487682,2.4226032554088817e-4
ran_pars,subj_id,sd__(Intercept),0.375895732841051,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9217486078559619,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41117590664662146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.629769416400867e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8916806664605404,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10843164711349486,0.09939497783441403,-1.0909167593370297,1.9982518950827164,0.38929821577325086
fixed,NA,SpeechStyle,0.5403346531808149,0.1687174729634839,3.2026004401912855,3.9242767720980525,0.0337212804048458
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5901478609899938,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020982473385292976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8790553804634331,NA,NA,NA,NA
fixed,NA,(Intercept),0.08958260203489574,0.25727434825459855,0.3481987327638465,2.1415813038248213,0.7589665911297052
fixed,NA,SpeechStyle,0.2952822799827442,0.3662898035907621,0.806143870476528,2.199186513663263,0.49806001659269766
ran_pars,subj_id,sd__(Intercept),0.3039702826010144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5939291391534437,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5062780386361652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32772906233817156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9023069456314616,NA,NA,NA,NA
fixed,NA,(Intercept),0.15607491283780595,0.11122519157329637,1.4032334818228118,157.99002849061108,0.1625095109135726
fixed,NA,SpeechStyle,0.14972439445833896,0.15729617478796287,0.9518629086827397,157.9887180435063,0.34262046857611106
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.982618664804896e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.364242215422831e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9948174538155006,NA,NA,NA,NA
fixed,NA,(Intercept),0.05567915410723467,0.12300783373001968,0.45264722106594046,51.46265327191901,0.652705303533063
fixed,NA,SpeechStyle,0.4636339212242266,0.16521553386581514,2.8062368614853193,114.96317621011987,0.0058885595375544305
ran_pars,subj_id,sd__(Intercept),0.2561125702889584,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11207153887812978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0388873256499667,NA,NA,NA,NA
fixed,NA,(Intercept),0.11440551639712578,0.11973517103525204,0.9554879774084332,60.44956252965714,0.34313657522941066
fixed,NA,SpeechStyle,0.458799944786845,0.15494893673427507,2.9609751086814486,118.9056973274108,0.0037031631926163016
ran_pars,subj_id,sd__(Intercept),0.3055524923979126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01306431770753741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9798960370397113,NA,NA,NA,NA
fixed,NA,(Intercept),0.05345688416608056,0.13509303467248476,0.39570422187701776,38.99951128229694,0.6944797075276143
fixed,NA,SpeechStyle,0.3946289786431519,0.17718584931735723,2.2272036969291644,38.997069269555766,0.031776675115935384
ran_pars,subj_id,sd__(Intercept),0.3887653727958215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8344305701869216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.313145009126736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.075980116540982,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13827492782562614,0.17545132694000973,-0.7881099005475466,2.192650637614413,0.5068443625883035
fixed,NA,SpeechStyle,0.34833972079380354,0.24870161550443223,1.400633124506566,2.211270209779373,0.28515375407763616
ran_pars,subj_id,sd__(Intercept),0.24641104354898774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36453133877017063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19402542058332164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9139923916169249,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1837824839107734,0.10368940905727912,-1.7724325520000797,154.73465159466252,0.07829059564017077
fixed,NA,SpeechStyle,0.3784026014397138,0.14785214470840732,2.559331162804544,157.19820234320645,0.011430852601642965
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11954406611460135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9274262687954342,NA,NA,NA,NA
fixed,NA,(Intercept),0.1571151948538517,0.10994872687237475,1.4289860312455132,38.999673486424044,0.16096951405187232
fixed,NA,SpeechStyle,0.11442277853772603,0.17106938919284204,0.6688676394859879,39.00005359997101,0.5075200823551069
ran_pars,subj_id,sd__(Intercept),0.2553475338255288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31245785673179954,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5778376584695369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9147092856240866,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04965967419336571,0.16178372803587324,-0.3069509820070062,1.9999624550513775,0.7878920225723121
fixed,NA,SpeechStyle,0.6243029379222795,0.23588298291173257,2.6466637407069493,2.2502929379549066,0.10443309608083967
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3629232598203633,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17914274150848014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9001294902223078,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07673312744202154,0.15597227324613397,-0.49196646201938654,2.4489062538280333,0.6633840097161855
fixed,NA,SpeechStyle,0.31060719281708465,0.21204042360611156,1.4648489544336685,2.1078465468811745,0.27450011020058934
ran_pars,subj_id,sd__(Intercept),0.3135453056727312,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2210858779204223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1553569290937451,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8855143520062101,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23119122933059502,0.1229727821940524,-1.8800195068025112,47.91203309845953,0.06619292393446426
fixed,NA,SpeechStyle,0.5789730107269747,0.1658446670962197,3.491055943276526,106.83672526151865,7.006033862578407e-4
ran_pars,subj_id,sd__(Intercept),0.24578351758513478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10589053951895029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0435350199253608,NA,NA,NA,NA
fixed,NA,(Intercept),0.060978216723732964,0.20658302029585537,0.2951753567955573,2.0023158590115577,0.795654052899325
fixed,NA,SpeechStyle,0.1397482211013066,0.2978457852870025,0.46919657085845956,2.1568620368177642,0.6821180644146322
ran_pars,subj_id,sd__(Intercept),0.033551741930333535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999777723887,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3696111055389763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24741558562487082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9814750240263741,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11495308283051316,0.11886316029171537,-0.9671043790893153,47.75165477453946,0.3383646628945909
fixed,NA,SpeechStyle,0.49757965165772877,0.14686476585743663,3.3880124259397606,117.58472972328369,9.58413521374727e-4
ran_pars,subj_id,sd__(Intercept),0.36660813259069447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03601879807736312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9281557111818299,NA,NA,NA,NA
fixed,NA,(Intercept),0.07303022629823454,0.30981725667217513,0.23572033101922893,1.9998989987078462,0.8355897302954067
fixed,NA,SpeechStyle,0.3999736753020845,0.4452513453392623,0.8983098636059635,2.1317814065630243,0.4587372440583315
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5010107967968198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4142609506064844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9024706059780575,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016425835102617314,0.16072436750208627,-0.10219878514938999,2.96520187189595,0.9251172855592699
fixed,NA,SpeechStyle,0.7695739262050398,0.2159439975282912,3.563766231123033,2.441563378362238,0.05221070334926712
ran_pars,subj_id,sd__(Intercept),0.4572182265163106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9259293649899623,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4656002913892259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1100724354756838,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0788193219145978,NA,NA,NA,NA
fixed,NA,(Intercept),0.00550818979483908,0.20555899943178535,0.026796150059423547,2.0000140307454704,0.98105564582687
fixed,NA,SpeechStyle,0.35371453935452996,0.2907832450469864,1.2164199464015706,1.9973020273333928,0.3480425278586665
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0428444186617236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24108349490062836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.027380221364846,NA,NA,NA,NA
fixed,NA,(Intercept),0.08575173242191395,0.12144270663081981,0.7061085412283772,2.0000020921922097,0.5532916256998691
fixed,NA,SpeechStyle,0.446383260953921,0.19478039706163933,2.2917257983238457,3.2075980616318813,0.1000790663476703
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5811279064664185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09770851392050735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8933019264522999,NA,NA,NA,NA
fixed,NA,(Intercept),0.07004444105053882,0.15183037269604502,0.46133352508304415,2.0028018286416236,0.6898160185138005
fixed,NA,SpeechStyle,0.3007236256403033,0.21513345222881933,1.3978468830614448,2.013069823776915,0.2962740086909003
ran_pars,subj_id,sd__(Intercept),0.028799280591296016,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999912228364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0935837699558035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13859372270603754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0364407217857314,NA,NA,NA,NA
fixed,NA,(Intercept),0.003229962857962361,0.11194120032400327,0.028854102409242865,38.99970812999849,0.977128103798856
fixed,NA,SpeechStyle,0.24349116630114576,0.1561413198203282,1.5594281294748311,38.999837010660016,0.12697405708006337
ran_pars,subj_id,sd__(Intercept),0.3164059615183248,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08114898560672092,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.415888625451264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8956791397758573,NA,NA,NA,NA
fixed,NA,(Intercept),0.11078711104899305,0.13208887132596644,0.8387316049933888,3.4811437181053226,0.455328752738675
fixed,NA,SpeechStyle,0.05051057122392406,0.17503776801444884,0.288569557284086,2.734311420686135,0.7933837818631929
ran_pars,subj_id,sd__(Intercept),0.4403408048413394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.363651451385044,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4664024697859343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055409853775036044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9408440198151594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007603819073691601,0.11010533090754866,-0.06905949976278845,39.00206207006219,0.9452951196108874
fixed,NA,SpeechStyle,0.21768905413920733,0.15736403612229075,1.3833469165091623,39.01838202028567,0.1744230012573759
ran_pars,subj_id,sd__(Intercept),0.2355780390458646,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.45775546780369447,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3628731293557458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9267473693404656,NA,NA,NA,NA
fixed,NA,(Intercept),0.08538305990825307,0.11562102749032806,0.7384734573077163,85.33245961560827,0.4622530477010377
fixed,NA,SpeechStyle,0.36444717680681266,0.16804896435615382,2.1686963570595004,64.08202316113112,0.03382377467957265
ran_pars,subj_id,sd__(Intercept),0.1435732049785005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999986914028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3184131708788057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0140173713787834,NA,NA,NA,NA
fixed,NA,(Intercept),0.07061436522621255,0.19370616689128534,0.3645437125697903,3.0289506662381758,0.7394184135692824
fixed,NA,SpeechStyle,0.400930932321237,0.2636693666192421,1.5205821497656595,2.6131718563028836,0.23860873980091787
ran_pars,subj_id,sd__(Intercept),0.5430669950148658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9321851469439573,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6074031532248554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1950567922093962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9434175733509516,NA,NA,NA,NA
fixed,NA,(Intercept),0.11309661581204639,0.12779640191752287,0.884974961071569,2.6894641468016487,0.4481113046465036
fixed,NA,SpeechStyle,-0.0479555169047363,0.16576048284174844,-0.2893060884150503,1.9387094867296688,0.8003390345130605
ran_pars,subj_id,sd__(Intercept),0.33427839647940605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6567406185439402,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12645936951315231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05369119635214441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9837478092024078,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08676317272454846,0.11901357391778937,-0.729019135115475,38.999980057297414,0.4703455513844128
fixed,NA,SpeechStyle,0.47583516226666767,0.17296533468743425,2.751043514739816,38.99992965046947,0.0089632571977853355
ran_pars,subj_id,sd__(Intercept),0.4221175877889755,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7750117656525395,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.648003344010047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8813466663539616,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08313172982274503,0.17795528524025972,-0.46714954102379036,2.4076952585909797,0.6793299249153655
fixed,NA,SpeechStyle,0.46591261679124557,0.25199484447396187,1.8488974159921252,2.41994382414545,0.18322801275300482
ran_pars,subj_id,sd__(Intercept),0.34719540952065414,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1857224854750967,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49769336628823024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19114569307249832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.911531864283587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13294993787355916,0.12324901204910439,-1.0787099682437191,83.52718753441386,0.2838223032781637
fixed,NA,SpeechStyle,0.33911142268882877,0.17249951291484583,1.965868870923889,119.24499467669801,0.051637804816117024
ran_pars,subj_id,sd__(Intercept),0.11199693219353456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010216955978489456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0909348706705164,NA,NA,NA,NA
fixed,NA,(Intercept),0.047620762697722856,0.13810187567004648,0.34482343173599295,1.9999783775315962,0.7631133233739442
fixed,NA,SpeechStyle,0.4515864623954046,0.2034373745399174,2.2197812148170284,2.324912068976108,0.13864817977509183
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36013937482728603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11373240966818789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0041751862745352,NA,NA,NA,NA
fixed,NA,(Intercept),0.056607996026153316,0.1058847845847896,0.5346187957800793,118.77671934987283,0.5939128378867442
fixed,NA,SpeechStyle,0.2684585252048008,0.15492453091678424,1.7328341975035568,77.2965833990106,0.08711319724639217
ran_pars,subj_id,sd__(Intercept),0.018399488783018232,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997883843427,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2526152905922251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9467047724345912,NA,NA,NA,NA
fixed,NA,(Intercept),0.17623052170326778,0.12158186403767095,1.4494803406589036,119.00273385337499,0.1498337159392892
fixed,NA,SpeechStyle,0.018048193163567858,0.1739938071129065,0.1037289399148338,114.7097828975984,0.9175655975321029
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16846905803664922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0874612512774773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09164710683784046,0.14193810817286906,-0.6456835871464607,39.225582476983675,0.5222437591706455
fixed,NA,SpeechStyle,0.2477411692008029,0.17687950018770057,1.4006211513369584,54.816269007042,0.1669628456511698
ran_pars,subj_id,sd__(Intercept),0.5224558771764457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4308833560524271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0323729156380597,NA,NA,NA,NA
fixed,NA,(Intercept),0.06338945143228368,0.19509387618375007,0.32491768922864617,2.243704064321716,0.7730768754743416
fixed,NA,SpeechStyle,0.2671431885891418,0.2773470522155876,0.9632090424436381,2.2897808247911113,0.4258373565905639
ran_pars,subj_id,sd__(Intercept),0.30866204200818775,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.47329496641410906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47166764284645646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20822499075113426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0583379699634432,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23192543976571345,0.12222862717291064,-1.8974723444911175,60.57447151845867,0.06253473389111804
fixed,NA,SpeechStyle,0.7033909403219534,0.16640242110745687,4.227047513135209,76.39557594188861,6.493107645387254e-5
ran_pars,subj_id,sd__(Intercept),0.2962920481440481,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999677736597,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29661692729474304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0097569155292583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10573659607744453,0.1178142339712827,-0.8974857494996563,48.72927118442696,0.37387273104125607
fixed,NA,SpeechStyle,0.2366978418180386,0.15454505342523508,1.5315782457737925,115.52115599719504,0.12836050373142474
ran_pars,subj_id,sd__(Intercept),0.2806742653639418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05007524242892953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9761451795834648,NA,NA,NA,NA
fixed,NA,(Intercept),0.18225220818170612,0.13364530589117715,1.363700782204112,38.99993940447435,0.18048176366935892
fixed,NA,SpeechStyle,0.08349857620610585,0.15569093976987947,0.536309796379428,39.000237911247346,0.5947905374009361
ran_pars,subj_id,sd__(Intercept),0.5667066675702477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8046471507223233,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4278016131977227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8868892426918681,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1843073045413878,0.16039658353064087,-1.1490725081820663,2.2866079178895276,0.3564735461463109
fixed,NA,SpeechStyle,0.8262595197237085,0.21997056583764135,3.756227641536207,2.0635707685877778,0.0610814404276331
ran_pars,subj_id,sd__(Intercept),0.2799386334158904,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999962423178,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18452140713383577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14198077370161466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.046466549713976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10008028212895696,0.12612725797955396,-0.7934865447180388,38.99957262451093,0.4322958209624703
fixed,NA,SpeechStyle,0.6674644096973211,0.19567405327406326,3.411103304342876,38.99991312752081,0.001518698298642721
ran_pars,subj_id,sd__(Intercept),0.4639983216692648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9184004805105269,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8303465984614806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9176371458324296,NA,NA,NA,NA
fixed,NA,(Intercept),0.34555646441636184,0.18834146572836993,1.834733860013231,2.8288392055713834,0.16943367373023743
fixed,NA,SpeechStyle,0.08941549227905178,0.24442374531040958,0.36582162737706697,2.0255913711234217,0.7491757268450092
ran_pars,subj_id,sd__(Intercept),0.4890024816791434,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6537561549917079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17368053438013165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18823586172904114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9706926275630114,NA,NA,NA,NA
fixed,NA,(Intercept),0.023374091896812776,0.11240825198550873,0.20793928812117887,39.05604725989021,0.8363569190131659
fixed,NA,SpeechStyle,0.2147456075236941,0.15777418187947442,1.3610947302375545,100.32211660874154,0.17653329467378676
ran_pars,subj_id,sd__(Intercept),0.11984475435571341,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999826549364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11655050342084095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9910215329960536,NA,NA,NA,NA
fixed,NA,(Intercept),0.05973524256118735,0.11092875664519783,0.5385009655543932,39.493505551602645,0.5932536588753485
fixed,NA,SpeechStyle,0.11710238215788936,0.1411369053502124,0.8297077356720797,67.19362239845951,0.4096420957792888
ran_pars,subj_id,sd__(Intercept),0.3422855988715719,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999876323755,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21607586722068706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8660809787070838,NA,NA,NA,NA
fixed,NA,(Intercept),0.022517013764484856,0.12182845027400425,0.1848255782113444,38.99996274215755,0.8543236480611611
fixed,NA,SpeechStyle,0.23996257939231413,0.16392419086641363,1.4638631316342217,38.99996460093648,0.15124562662915766
ran_pars,subj_id,sd__(Intercept),0.3569242933596429,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5740672965353371,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37717610308137817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9657037854915358,NA,NA,NA,NA
