effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.4262521060485152,0.07638446122340263,5.580351019323814,4.982554673992468,0.002575796878039554
ran_pars,subj_id,sd__(Intercept),0.10009873067056264,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05444434171485904,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14997954314500508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06955327323562113,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30251327041052445,NA,NA,NA,NA
fixed,NA,(Intercept),0.08069339851606074,0.05633667661924708,1.4323421855610903,5.9522265522702105,0.20240095449757642
fixed,NA,SpeechStyle,0.38750596166422707,0.07531358177886105,5.145233469336761,4.837950255419016,0.0039883763022965125
ran_pars,subj_id,sd__(Intercept),0.14270017904109936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11518519892719763,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1382406196751804,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07009440304498354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29389384920686323,NA,NA,NA,NA
fixed,NA,(Intercept),0.010457327591545449,0.06288849948656257,0.16628362382505046,3.9994208875346247,0.8760016207023346
fixed,NA,SpeechStyle,0.4332352970786451,0.09459103148540972,4.580088516589122,5.050950296986399,0.005800158984571228
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18221187685821102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09473918841586891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3040724272309664,NA,NA,NA,NA
fixed,NA,(Intercept),0.010252499660483937,0.032979300659250796,0.31087680622506103,126.26898771754405,0.7564068836241071
fixed,NA,SpeechStyle,0.42565949793070396,0.052709847781164734,8.075521289644257,41.45259456195022,4.825882490961486e-10
ran_pars,subj_id,sd__(Intercept),0.02420874931831341,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999873924139,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14307351739738208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3203977207764782,NA,NA,NA,NA
fixed,NA,(Intercept),0.02119218431476587,0.058984402332898235,0.35928454772094964,7.092785760876785,0.7298406401760751
fixed,NA,SpeechStyle,0.3710050014124243,0.07636986166055984,4.858002795152695,5.140947301808664,0.004308524873639218
ran_pars,subj_id,sd__(Intercept),0.1738658519726999,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.559839196767182,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15629405496580695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07255303938965266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27361494247650103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08051325462300575,0.04707935965579851,-1.710160359266683,3.999545880097838,0.16241836750673386
fixed,NA,SpeechStyle,0.39621031019884284,0.0747789242749904,5.298422169618643,6.131968840440569,0.0017122274914244688
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1925787364814461,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06007889638044836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3118935473013787,NA,NA,NA,NA
fixed,NA,(Intercept),0.056246272237852286,0.03674589186195191,1.5306819181082882,31.000115842081584,0.13598993765438175
fixed,NA,SpeechStyle,0.2960323935138656,0.04347724387627562,6.808904316848904,30.99972870613868,1.257600377893835e-7
ran_pars,subj_id,sd__(Intercept),0.1255328675052958,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.393324000626771,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07475953967177791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2869660469912755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01623502591407465,0.06631742857530741,-0.24480783201114026,4.800615283482982,0.8167231305438044
fixed,NA,SpeechStyle,0.4068966593402864,0.08944651279958575,4.54905000323468,4.032607480976887,0.010229415194376465
ran_pars,subj_id,sd__(Intercept),0.11502382774507128,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999970406962363,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031789832661278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0943476818479782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3125206598971651,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01695360491712578,0.058047247514409,-0.2920656128082112,3.9988232435888613,0.7847624249117588
fixed,NA,SpeechStyle,0.40448161214256195,0.08377022424945761,4.828465194721988,4.314573516176036,0.006991856232898769
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09440077674364286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08525726978033737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3014443514335576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0327441952044096,0.03115115867991145,-1.0511389172026353,156.94134429329898,0.2948106154087824
fixed,NA,SpeechStyle,0.40645503059646576,0.054626028188624845,7.4406843051625104,61.92045748328262,3.727664635937727e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1827097003631621,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30521777464901706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009439691882576526,0.052912783320130996,-0.1784009702431423,4.620139967531414,0.8659637769110045
fixed,NA,SpeechStyle,0.3705875434825846,0.07410963794369911,5.000531020865585,4.4547330914574665,0.005625440253266066
ran_pars,subj_id,sd__(Intercept),0.08597680687830812,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6537050854961453,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10654033847767001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07096916268243275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29228286588774127,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004925136641220172,0.048306075277634475,-0.1019568783618505,6.86557930801276,0.9217046408671068
fixed,NA,SpeechStyle,0.3676475055825303,0.05841137556268806,6.294107989084504,4.013945307315959,0.003217853600254438
ran_pars,subj_id,sd__(Intercept),0.14208682044588836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014671345345062656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04931777174174026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926021635231281,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020359550496253098,0.03678963711363207,-0.5534044935906435,3.999913835242136,0.6094615484277466
fixed,NA,SpeechStyle,0.2950749492085494,0.0539235313524591,5.472099875652765,4.474631409696417,0.003897236363958442
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08015833044452379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03128837219656263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3140175771970772,NA,NA,NA,NA
fixed,NA,(Intercept),0.027822916221731886,0.06732482263258265,0.4132638621801085,5.175121376910509,0.6959818160073111
fixed,NA,SpeechStyle,0.3861151053412253,0.09737314008379429,3.965314305453789,5.633013312018683,0.008411981992820746
ran_pars,subj_id,sd__(Intercept),0.1363842421940257,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31283674301488934,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22477055107381713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09724671613418755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27696407918726806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01179138100427967,0.03182492439192995,-0.37050774603787234,158.93762362063572,0.711497520003912
fixed,NA,SpeechStyle,0.3320527795482116,0.056268295395051036,5.90124113796091,62.148357086665655,1.6229666990620164e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19103670361985248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31181930345153036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021006439390706354,0.05441838063087879,-0.3860173556650564,3.9996442359958153,0.7191381224874052
fixed,NA,SpeechStyle,0.36208223926426997,0.07928538633042204,4.566821907826638,4.408690818620059,0.008167862214030189
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10784465636681494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07998854631977816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28204470052020114,NA,NA,NA,NA
fixed,NA,(Intercept),0.050113579335511235,0.04377540215203074,1.1447885541169487,31.00014767136182,0.2610587391242297
fixed,NA,SpeechStyle,0.3779721496280282,0.05701760602800566,6.629042780967996,31.000122916758286,2.0771765572769183e-7
ran_pars,subj_id,sd__(Intercept),0.17214822544288927,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7234215620226586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20164316603083343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.394208977940968e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083154307452286,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042789748960565886,0.05545620291612416,-0.7715953619342474,5.989669962449675,0.4696907332303235
fixed,NA,SpeechStyle,0.39705164619066446,0.07172885597125514,5.535452096849004,4.308232260600283,0.004174984820530802
ran_pars,subj_id,sd__(Intercept),0.14227928691575595,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.30373037125334307,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0911192823544943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0670722626300296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3009140520251443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09615896526627832,0.03372283209174219,-2.8514498724389474,4.40475131514029,0.04139507084874879
fixed,NA,SpeechStyle,0.5182577152767125,0.04701121107645078,11.024130274668082,4.189742424963692,2.989097917207657e-4
ran_pars,subj_id,sd__(Intercept),0.06605939846768545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.38211468029239765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08165006624241529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015140788238746986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29790384261065933,NA,NA,NA,NA
fixed,NA,(Intercept),0.002625331007131395,0.05264470362667736,0.049868853394038785,5.7067679057804765,0.9619261658400342
fixed,NA,SpeechStyle,0.4517353747066009,0.07331908686187515,6.161224778448471,5.3969994769016845,0.0012437951178688974
ran_pars,subj_id,sd__(Intercept),0.12800649867057823,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5201802790428046,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16558867978183667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06411536807395234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2921620407656276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06601944168322052,0.05629988077079588,-1.1726391029493337,8.639662399013057,0.272257226922561
fixed,NA,SpeechStyle,0.5047170920768891,0.0691907619643262,7.294573404714262,5.329257885014964,5.754077100531586e-4
ran_pars,subj_id,sd__(Intercept),0.1928585695599059,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3052337167713006,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15724224698325437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0555677446168252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3064259974050155,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038660454598721174,0.06092683669066394,-0.6345390093860768,4.5284268722438155,0.5563860782957673
fixed,NA,SpeechStyle,0.48178125271500616,0.08910670515645526,5.406790116064615,5.146605338060008,0.002677674491815612
ran_pars,subj_id,sd__(Intercept),0.08879537936187495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.048156491600561804,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17965609438737942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0894891847232746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2764773284928334,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05095214579211772,0.05514153893776588,-0.9240247329626325,3.9999113220061444,0.4077707181412544
fixed,NA,SpeechStyle,0.6069875780187776,0.0792369712770673,7.660408622842597,4.237575410589971,0.001232201686398326
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07946198775515406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07831495616576445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3092460814318505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019349934074739398,0.060746868214941026,-0.3185338543918578,5.221665236975871,0.7624288238833172
fixed,NA,SpeechStyle,0.46941470667716934,0.08017548353216797,5.854840981268682,4.057627842105801,0.0040606173719282355
ran_pars,subj_id,sd__(Intercept),0.1265776523923946,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03964363014385805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07969476484935878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32086069894038394,NA,NA,NA,NA
fixed,NA,(Intercept),0.042249975194223514,0.06336207744578416,0.6668022403522794,6.401496301218295,0.5281888637584558
fixed,NA,SpeechStyle,0.4192453449832688,0.07880511971244035,5.320026750966103,4.00007838836302,0.006005125528652199
ran_pars,subj_id,sd__(Intercept),0.1706110816461448,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.401055796067697e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07940717844051569,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3103479518828587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09775507319028413,0.058763591717747476,-1.6635312841294663,6.1645211368753605,0.1459419996902015
fixed,NA,SpeechStyle,0.4753267104126689,0.07734682317780532,6.145394094854874,4.740187232524137,0.0020010800097586693
ran_pars,subj_id,sd__(Intercept),0.15534457591576908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.73956805625145,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13675762053637078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07044683920546731,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3167006340095764,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029714376615896588,0.0583785197513053,-0.5089950334897314,3.9991533771049728,0.6375532110353846
fixed,NA,SpeechStyle,0.38436733916802596,0.08736235296956306,4.399690783305013,4.964476395999922,0.007141442678702608
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1615997603633301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08687417807876037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.292685873288095,NA,NA,NA,NA
fixed,NA,(Intercept),0.056184381446440126,0.0319733213031287,1.757226936600493,157.69247583858046,0.08081979964474646
fixed,NA,SpeechStyle,0.3717872886738669,0.04790287206187471,7.761273440841717,37.820992462817564,2.4274664066520994e-9
ran_pars,subj_id,sd__(Intercept),0.0023610061593238307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9902417287186844,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08952264488503954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3132465983286089,NA,NA,NA,NA
fixed,NA,(Intercept),0.047085848478251834,0.053026271657822935,0.8879720750894107,12.280670220713292,0.391615803193057
fixed,NA,SpeechStyle,0.43468648236604296,0.058084824901771685,7.483649698542592,5.915705584784463,3.142770364290485e-4
ran_pars,subj_id,sd__(Intercept),0.2173606912848987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15000056471910406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03266409725492574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30667933141691145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03982539580941299,0.050862806713266186,-0.7829964247534459,4.087157248525054,0.4765149513057983
fixed,NA,SpeechStyle,0.4782322706035856,0.07767243942119027,6.157039410212167,5.442759295364646,0.0012099079570318109
ran_pars,subj_id,sd__(Intercept),0.04389763597601419,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29378118211270754,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17703290405155736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06847296430713745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30420372121827094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018136613471647239,0.04986947044421434,-0.036368169363128616,4.0397115183431875,0.9727150794116017
fixed,NA,SpeechStyle,0.4042909426368774,0.07345043070334044,5.504269188968701,4.676645115404182,0.0033281894497112635
ran_pars,subj_id,sd__(Intercept),0.02065662746668955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999982441847726,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11969375881836307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06978872085240215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2856808801290954,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011462650104606951,0.03317018141681037,-0.3455709198743717,36.54281029934221,0.731646705073014
fixed,NA,SpeechStyle,0.3825594672295935,0.03903270398121517,9.800998347788143,158.9607693252767,4.922122022684115e-18
ran_pars,subj_id,sd__(Intercept),0.10407655925436933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9995037234735192,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.076788192031243e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2704242208509251,NA,NA,NA,NA
fixed,NA,(Intercept),0.011551869633833187,0.03997396932678294,0.2889848025698395,5.290331045461804,0.7835773847840523
fixed,NA,SpeechStyle,0.4292724058395981,0.05788373248949056,7.416114811143827,5.744619787407606,3.7794832712805427e-4
ran_pars,subj_id,sd__(Intercept),0.09461840836270818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.541888496380253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15117991819084967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03688815483789426,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2880948956864806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051835145574221454,0.038161705185722275,-1.3583026576499764,30.99982334671175,0.184171335963808
fixed,NA,SpeechStyle,0.46043793626037316,0.05562438825313704,8.277626967599161,30.999891993486088,2.380114664280988e-9
ran_pars,subj_id,sd__(Intercept),0.13453473727964949,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24439735433510554,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2049519595693225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2924166970143079,NA,NA,NA,NA
fixed,NA,(Intercept),0.01943531182674618,0.047241763119878,0.4114010685297295,4.000029012765778,0.7018663354553787
fixed,NA,SpeechStyle,0.4368524025592252,0.07496132303540333,5.8277040061433425,6.129698514860081,0.0010413875880919373
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19230239402514018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0606431414446078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31075453689384064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0037392064923257077,0.03846193195034095,-0.09721837418758579,3.9960498422772006,0.9272338320916744
fixed,NA,SpeechStyle,0.38198956025217995,0.05603713388017682,6.816721944933537,4.379022987634166,0.0017313462680543274
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07621442483930112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032534237511421066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3288517729364848,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014077630702197284,0.05543168244089794,-0.25396361940136053,5.2755618484702165,0.8091270510258647
fixed,NA,SpeechStyle,0.3732108323293248,0.07532673660718786,4.954559949617041,4.5655449506312715,0.0054600702752194774
ran_pars,subj_id,sd__(Intercept),0.11819487152844006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11340562806606425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0744541450319429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2750944244892379,NA,NA,NA,NA
fixed,NA,(Intercept),0.007400828643952186,0.04692744535789108,0.15770789540129312,9.636064816644716,0.8779426038002721
fixed,NA,SpeechStyle,0.2654682853191514,0.06126095180773226,4.3334012529273895,7.56117817183253,0.0028556562584033077
ran_pars,subj_id,sd__(Intercept),0.17718775190522879,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3965026440142388,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20480255270521594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027394205321165536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3053016778026705,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05367931971945497,0.058469688085325953,-0.9180709095133139,4.379198183308999,0.4063092437446582
fixed,NA,SpeechStyle,0.4492081342695557,0.08697105156055032,5.16503050393511,5.308484536445796,0.0029989703367804725
ran_pars,subj_id,sd__(Intercept),0.07386141100868844,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18569545236132737,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18482633684359487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08676868236069603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26628436874176215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0155802483539816,0.05357375801413417,-0.29081865696020653,3.9979757087563836,0.7856526767219165
fixed,NA,SpeechStyle,0.332580130329592,0.07739442809089288,4.297210258327721,4.323944781733256,0.010690992959719866
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08937156666454879,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07640097298649819,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2979038217942104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028921401125235332,0.029241126486804807,-0.9890659013525436,158.9387388872412,0.32413422525345803
fixed,NA,SpeechStyle,0.43130518309190813,0.049025609468910526,8.797548623345913,51.26189327277429,8.067935378013928e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14896157113709493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28650335758741546,NA,NA,NA,NA
fixed,NA,(Intercept),0.06407730552339069,0.03688875502427582,1.7370416941754359,4.0084884215178045,0.15722960875127368
fixed,NA,SpeechStyle,0.301834954382468,0.05705751422356549,5.290012340877729,5.250670040243058,0.002779629502248643
ran_pars,subj_id,sd__(Intercept),0.0077827844182181425,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999978743973572,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13118355606969473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030557282970727215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31713288567024833,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003556483241859152,0.08325178239189637,-0.04271960479017126,3.9999069023183678,0.9679725174388496
fixed,NA,SpeechStyle,0.41253846175284525,0.11976756356541503,3.444492394032243,4.276278871423198,0.023546429454083802
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1242643298186954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13356022200942488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30746680658964975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022230905850022353,0.047232830078903665,-0.47066639481235933,4.0621738722231235,0.6620414651672882
fixed,NA,SpeechStyle,0.39109695341140566,0.06876654463307824,5.687314311024424,4.518936671314817,0.003238477292361544
