effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38236490299392917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0715532875211287,NA,NA,NA,NA
fixed,NA,(Intercept),0.05398777726908761,0.07693338198520878,0.7017470943818289,8.414742436814878,0.5017820646645752
fixed,NA,SpeechStyle,0.32594077368942537,0.09857407760934844,3.306556668794172,6.021137921061943,0.01619047569517716
ran_pars,subj_id,sd__(Intercept),0.27370505745827023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03720207518874083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07374445134341306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.988389474166013,NA,NA,NA,NA
fixed,NA,(Intercept),0.03242799252304778,0.0939060244909223,0.3453238777686998,10.265118965663671,0.7368228212101668
fixed,NA,SpeechStyle,0.327752657839806,0.1151209539031643,2.847028683548783,6.046549233223483,0.029047228426596346
ran_pars,subj_id,sd__(Intercept),0.40384713446234694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8802083162156976,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13898056324737051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10572447545220576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0170196852884545,NA,NA,NA,NA
fixed,NA,(Intercept),0.004981181436443283,0.07489329471335585,0.06651037927371328,6.201021287814996,0.9490642670638895
fixed,NA,SpeechStyle,0.3223679666235066,0.10456614161057984,3.0829096460693153,5.907969655645443,0.022017246605620214
ran_pars,subj_id,sd__(Intercept),0.12111626868675984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5183003186344872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09727782918454915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08984261588132551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9730499832463221,NA,NA,NA,NA
fixed,NA,(Intercept),0.015358157435400695,0.07007211041709152,0.21917646470163452,76.12419689497523,0.8270991944171666
fixed,NA,SpeechStyle,0.2767405998387355,0.08144581000563007,3.3978494390270706,409.43934588348486,7.457015318637439e-4
ran_pars,subj_id,sd__(Intercept),0.3367436794414521,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999423242775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06097472302477916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9598140245643163,NA,NA,NA,NA
fixed,NA,(Intercept),0.06033027074650948,0.07208669820204332,0.8369126655990938,6.229011408381542,0.43357024058006255
fixed,NA,SpeechStyle,0.13087140671237033,0.10396537373891337,1.2587980209740375,6.656983508287881,0.25044774028328104
ran_pars,subj_id,sd__(Intercept),0.08889643607247304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999894497466,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21192496357358806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08054756635792255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9845068509308971,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004026934595728045,0.08408656271598411,-0.04789034615827578,7.046160738634488,0.9631327994107779
fixed,NA,SpeechStyle,0.3464092551995669,0.11359795914831207,3.049432030264728,6.076897628973037,0.022169648136486374
ran_pars,subj_id,sd__(Intercept),0.21693159888946528,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08692741607405867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10441256349760182,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0140896877062486,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17951819563600582,0.06863158208071972,-2.6156791114747864,5.999967904653277,0.03981631319898367
fixed,NA,SpeechStyle,0.4866639727404087,0.10184663881314027,4.778399939474676,6.939659564311491,0.0020645403837280104
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2581675432370212,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06523559309417691,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0104378031567745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11971675583352491,0.06411423463203474,-1.867241440541323,6.001120174018891,0.11109374801825922
fixed,NA,SpeechStyle,0.4331775599676376,0.09633509511391733,4.496570636644935,7.21535446115667,0.002604978992810884
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2722914376165743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03683664336722315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0276147831103684,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23699884622660344,0.07629535928355012,-3.1063337069532913,8.428954749264319,0.01362672097405458
fixed,NA,SpeechStyle,0.5372296751429604,0.1154183125429394,4.654631169928891,10.703315297336385,7.524743567097154e-4
ran_pars,subj_id,sd__(Intercept),0.2813416215252779,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7251325161181176,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5252293196064747,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0664451657021992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.00210542475545,NA,NA,NA,NA
fixed,NA,(Intercept),0.054556863827472324,0.06776465127598308,0.8050932573279276,5.999624832070877,0.45148368012589446
fixed,NA,SpeechStyle,0.22212220719762268,0.09778687795801061,2.2714929838848246,6.373399947232187,0.06099122037806117
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1627035042537708,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05739308132890216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0272272507122013,NA,NA,NA,NA
fixed,NA,(Intercept),0.08195066090003843,0.0732207615625792,1.1192271037770904,11.877795940231703,0.28516655496406057
fixed,NA,SpeechStyle,0.2778516455670898,0.09354806322728301,2.970148563012208,8.373775328167888,0.01698332286909903
ran_pars,subj_id,sd__(Intercept),0.3638301198092845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3867557123086667,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3560229377141433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027997446654286308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9574961947716617,NA,NA,NA,NA
fixed,NA,(Intercept),0.033820868354327883,0.09855654388265211,0.3431620775440059,8.517172937796806,0.7397938862388518
fixed,NA,SpeechStyle,0.2837782676424419,0.13552022500324665,2.0939920047774674,7.66533484692798,0.07109357901532119
ran_pars,subj_id,sd__(Intercept),0.34708130417614436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6642267285245723,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40823661333757943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13347662220075268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.995373056578802,NA,NA,NA,NA
fixed,NA,(Intercept),0.0175592312636974,0.06514089318577578,0.26955772948369167,6.000046400605614,0.7965311165795383
fixed,NA,SpeechStyle,0.14716811128376384,0.09799994876065345,1.5017162064359282,7.2671755321977125,0.17531282206772011
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2796645524385568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0480246189833769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0132564276709448,NA,NA,NA,NA
fixed,NA,(Intercept),0.09602726850892772,0.07994857777669968,1.2011129050617586,6.0399146922020615,0.27468135336999566
fixed,NA,SpeechStyle,0.2689179510040772,0.11741077903088046,2.29040257822792,6.889752698625793,0.05635982202683966
ran_pars,subj_id,sd__(Intercept),0.041264197924671446,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999703248486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2711592298872331,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10775286476533232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.98495608942925,NA,NA,NA,NA
fixed,NA,(Intercept),0.0013042431954929548,0.07250772579652533,0.01798764450498675,6.563166025416042,0.9861832202677702
fixed,NA,SpeechStyle,0.1576387002835209,0.10111528509314284,1.5589997114512533,6.281914714119461,0.1678047986659639
ran_pars,subj_id,sd__(Intercept),0.14333367187186447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1440774184995567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06110478036100685,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0623181845731433,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060652822511575784,0.10500458150988502,-0.5776207251096562,7.382271837138497,0.580703824197218
fixed,NA,SpeechStyle,0.41945424155364325,0.1414115292945834,2.9661954979629086,6.173010338249146,0.024244936220387137
ran_pars,subj_id,sd__(Intercept),0.2878596960373066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999982118812,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14797686676107658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15940972473709514,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9884403656239651,NA,NA,NA,NA
fixed,NA,(Intercept),3.9543655924469926e-4,0.0625191661036615,0.006325045324325593,5.992364178692638,0.9951586870616025
fixed,NA,SpeechStyle,0.4318493179610013,0.1029057217637868,4.196553025032782,9.779759690403763,0.001930707568252027
ran_pars,subj_id,sd__(Intercept),0.021040591696321092,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999962985052747,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4415269921273966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017815085610605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0346176497699884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03922462562536011,0.0824740244859731,-0.47559975240484714,5.999515594668605,0.6511815923740985
fixed,NA,SpeechStyle,0.3691150612016082,0.12092270324235332,3.0524876743933493,6.816925490153169,0.01913190607050131
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26699429033758176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10811717191278013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0422559761432773,NA,NA,NA,NA
fixed,NA,(Intercept),0.1684855227156399,0.09345771953118044,1.8027994216082688,7.701280493561788,0.11053459069736629
fixed,NA,SpeechStyle,0.39529191732991636,0.1272150432638414,3.1072733789044826,6.662958121230601,0.01826301159142002
ran_pars,subj_id,sd__(Intercept),0.28422387957854733,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21276127133712694,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2676093909659991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1292897215908753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9758973269085838,NA,NA,NA,NA
fixed,NA,(Intercept),0.04096765571115274,0.10866772826489096,0.3769992836446257,5.999292489750963,0.7191493847004526
fixed,NA,SpeechStyle,0.4172411340844527,0.1563153831971923,2.669226313817763,6.392568565890014,0.034879934442054256
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23916606868586782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1773180415756103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0514327823384102,NA,NA,NA,NA
fixed,NA,(Intercept),0.09354119277742083,0.10669007257127562,0.8767562953425632,8.128958037907834,0.4057827903798914
fixed,NA,SpeechStyle,0.2911057062476406,0.13953432537216232,2.0862659096334255,6.080150564101266,0.0814076091236358
ran_pars,subj_id,sd__(Intercept),0.3466863664354168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09840126219671426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15760235328173075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.98372515165029,NA,NA,NA,NA
fixed,NA,(Intercept),-0.064814097494098,0.11342032410923185,-0.5714504697736308,5.998926739563924,0.5884484162402027
fixed,NA,SpeechStyle,0.4867842172331928,0.1630540435778499,2.9854164088900896,6.385484916461536,0.022698216941478243
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2451115867315994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1908851995216149,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0253616045784073,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015380692997152995,0.06245878302669982,-0.2462534851275932,68.95968350198095,0.8062175408203209
fixed,NA,SpeechStyle,0.33811014123820954,0.089831904754861025,3.763809107252772,68.87736372535903,3.482917378281161e-4
ran_pars,subj_id,sd__(Intercept),0.17270524283373306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6894902919578658,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27997185364224575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.0670559530270004e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9864073438956688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027949474312203404,0.10002413323948749,-0.2794273082605381,6.960346970048249,0.7880377516569295
fixed,NA,SpeechStyle,0.3609718466378052,0.13602652784009914,2.653687132719671,6.057384615443519,0.03749956542227673
ran_pars,subj_id,sd__(Intercept),0.237157495028821,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997320016722,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08388493303051825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.148152127135584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0197760638776188,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11825019251609399,0.12859651066121455,-0.9195443321757168,6.656699923057932,0.3899157759031874
fixed,NA,SpeechStyle,0.4157827294768408,0.17703640458414124,2.348571924816904,6.011056109093294,0.05709240141294984
ran_pars,subj_id,sd__(Intercept),0.24844630918288138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998745733018,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04684632178868184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22087026133987436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9841840157697946,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0662125841072205,0.07290115019540644,-0.908251569827668,82.89169057914526,0.3663784027259248
fixed,NA,SpeechStyle,0.4365555251923535,0.08609701194538037,5.070507272300028,482.6229225912913,5.665633363578378e-7
ran_pars,subj_id,sd__(Intercept),0.33575947498618025,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01779479493417502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0184026982366634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10207157369784715,0.07730684611803447,-1.320343266131969,8.517256101551283,0.2210976877701754
fixed,NA,SpeechStyle,0.3940422981956604,0.10883731920140129,3.6204704515598456,8.380576942793276,0.006268987911497739
ran_pars,subj_id,sd__(Intercept),0.28972781998173713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.26064475841320883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40048093458819684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06392227791490812,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0254680376429373,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1669729674126477,0.08768828449190375,-1.9041650589944463,5.999799567048224,0.10556009623958396
fixed,NA,SpeechStyle,0.5782333233707884,0.12656155244868975,4.56879132867159,6.442692248981855,0.0031858094459677492
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21155360048208505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12666600165326816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0148332612599233,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13283969502045495,0.09404770888221956,-1.4124713573492413,7.514967281906084,0.19785730119133405
fixed,NA,SpeechStyle,0.4095913181895113,0.13334461890247035,3.0716748944259287,7.588130473790152,0.016320940864965525
ran_pars,subj_id,sd__(Intercept),0.2720905252813911,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5016432808009251,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.392970239043238,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13379274842516606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9630285820814054,NA,NA,NA,NA
fixed,NA,(Intercept),0.09381725874057535,0.06273389887148167,1.4954794844294927,488.75585415033294,0.13543473471548767
fixed,NA,SpeechStyle,0.15200165219507722,0.09648236270998196,1.5754345968079333,128.54212941901596,0.11761418275112899
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3172433648173208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0497389098879972,NA,NA,NA,NA
fixed,NA,(Intercept),0.07525232462648916,0.06422072427154138,1.1717763304615407,86.05782276731887,0.24452077834356453
fixed,NA,SpeechStyle,0.15157634971729825,0.08708908481409945,1.7404747109336773,479.68728960227025,0.08241694855497807
ran_pars,subj_id,sd__(Intercept),0.15251502614886964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9872767338022891,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005922442976621505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03041790864892,NA,NA,NA,NA
fixed,NA,(Intercept),0.10371316974505494,0.06301092394406388,1.64595538762649,5.999858844810445,0.15087495479485036
fixed,NA,SpeechStyle,0.18581500892065683,0.09938994343094174,1.8695554349496646,8.833229427703008,0.09498645410600352
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3682832398909327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056096008025468096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9441568100756103,NA,NA,NA,NA
fixed,NA,(Intercept),0.05208579661962403,0.0947170833342544,0.5499092115813412,8.4109437380234,0.5966784019560518
fixed,NA,SpeechStyle,0.3807020377032516,0.13184682499457875,2.887456999581941,7.9323974666594115,0.02046011858874358
ran_pars,subj_id,sd__(Intercept),0.3347166619211358,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5757861373569505,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4300416645711169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11414876212223825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.073188929054065,NA,NA,NA,NA
fixed,NA,(Intercept),0.02618855355265884,0.10791067055909576,0.24268733960203728,6.833760424397489,0.8153700699198334
fixed,NA,SpeechStyle,0.4883262147778612,0.1478705406490362,3.302390135550262,6.050052314095397,0.01616106386482715
ran_pars,subj_id,sd__(Intercept),0.2402249235616083,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5726450207648595,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12551895616640718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1689243472164797,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.015975924108013,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032101227872639963,0.07986325600151938,0.04019524056473386,6.635050678107597,0.96912003006976
fixed,NA,SpeechStyle,0.30599413970071065,0.11125212577438043,2.750456564949307,6.305896897075553,0.03162319438419446
ran_pars,subj_id,sd__(Intercept),0.16098762588691845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995466428465,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15901875155691828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09565607887365316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0206395357947813,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07336608118706989,0.0634975605237642,-1.1554157448239664,69.02052013403357,0.25190444954717495
fixed,NA,SpeechStyle,0.3962624289862137,0.09217258146643037,4.29913562885872,69.01365103392959,5.520378612736564e-5
ran_pars,subj_id,sd__(Intercept),0.13782840703360144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8098469757212419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26120231013176215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0261367232243788,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05699514870679725,0.08848170403838584,-0.6441461466663341,6.0001359463479105,0.5433040512923472
fixed,NA,SpeechStyle,0.5478979396148678,0.13209928313680996,4.14762235346449,7.326155696628476,0.0039003263589668853
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3541945361422613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13038413732844653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001060296479882,NA,NA,NA,NA
fixed,NA,(Intercept),4.988737493775613e-5,0.11801295282200215,4.2272796116711695e-4,6.209445259945993,0.9996759670485138
fixed,NA,SpeechStyle,0.47005667915141713,0.1653869553119596,2.842162964211882,6.003340747758009,0.029465120369386893
ran_pars,subj_id,sd__(Intercept),0.13340081022384212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999985105814482,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022421345285422598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2018117280872419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9886529791754156,NA,NA,NA,NA
fixed,NA,(Intercept),0.16663167132078407,0.10317096127186828,1.615102440324162,6.727271928035348,0.1520552987415638
fixed,NA,SpeechStyle,0.2780638170317144,0.1416833069753166,1.962572888563064,6.046485583652187,0.09697788755243038
ran_pars,subj_id,sd__(Intercept),0.21310917560502168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999791642944,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07633865187363639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16259557586514667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9737117934279237,NA,NA,NA,NA
fixed,NA,(Intercept),0.1229279036157776,0.06884549513401363,1.7855620527746652,7.169860894476866,0.11632659190448917
fixed,NA,SpeechStyle,0.31871333889360287,0.09887360215247697,3.2234421721796096,7.58175201871516,0.013084532749684389
ran_pars,subj_id,sd__(Intercept),0.20504741009243396,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4112986631776028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3238052144716354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04918835946886418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9947734541191594,NA,NA,NA,NA
fixed,NA,(Intercept),0.059996294250783205,0.08314785890748205,0.7215615054807436,7.217394034948073,0.4932717014445016
fixed,NA,SpeechStyle,0.3029739961151276,0.11834818353371288,2.560022360029057,7.39372358064017,0.03587416826184337
ran_pars,subj_id,sd__(Intercept),0.2273308405370383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40547857159957634,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3404405948088656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1062538262091078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9689117959490485,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032360710670796704,0.0718638517201379,-0.4503058199109649,7.137097557017469,0.665850716647693
fixed,NA,SpeechStyle,0.47775632957576925,0.1058000463206082,4.515653311984512,8.260412561254748,0.0018085177048922704
ran_pars,subj_id,sd__(Intercept),0.20710708935739824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3685493249746029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38252363751489815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06271686303069826,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9995618850766275,NA,NA,NA,NA
fixed,NA,(Intercept),0.022254369019508658,0.062274591428701856,0.35735873185113826,5.999570005283445,0.7330577493041364
fixed,NA,SpeechStyle,0.34928211613114896,0.10323848367454709,3.383255000453505,10.471109382465373,0.006533363257963573
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
