effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.02151247860746992,0.19272398234020213,0.11162325698259727,2.095534387086586,0.920901088127547
ran_pars,item_id,sd__(Intercept),0.13018000759862847,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07214513705842493,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17359948612827247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.10126507985171815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1197116059917844,0.16755152169678153,-0.7144763877968643,1.4919252894415975,0.5699753894632367
fixed,NA,SpeechStyle,0.6788380582976971,0.27002305787769976,2.5140003362422476,0.8202555319957195,0.2826968599787171
ran_pars,item_id,sd__(Intercept),0.05663659554787041,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08345136604539158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21785113006202841,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3032332118872176,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11947659861076125,0.27665390019261504,-0.43186305534669106,2.006706739856175,0.7078167163749993
fixed,NA,SpeechStyle,0.29794562201131647,0.3987734478136719,0.7471551168836408,2.0544236838634067,0.5310693526616175
ran_pars,item_id,sd__(Intercept),0.3608347057752532,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.018871327369781452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997681005454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11226423022788419,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2122119181146991,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1295241080380938,0.1758418545382427,-0.7365943016139224,1.999993113130195,0.5380536069359154
fixed,NA,SpeechStyle,0.37870996907317256,0.24867793552083606,1.5228933289959754,1.9999931132886197,0.2672305124686316
ran_pars,item_id,sd__(Intercept),0.2313069713897358,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2637088295447345e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1291340435470449,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14844819882227275,0.16931331156823104,-0.8767662592344375,4.934310675235324,0.4212413817368264
fixed,NA,SpeechStyle,0.399393624943767,0.24596858063883242,1.6237587089637924,3.0572858964185814,0.2011923223347441
ran_pars,item_id,sd__(Intercept),4.315567639980408e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07958074783614479,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33862662308146313,NA,NA,NA,NA
fixed,NA,(Intercept),0.013974926059640923,0.20101074987087114,0.06952327708154109,2.0000160738322963,0.9508988708435004
fixed,NA,SpeechStyle,0.5115406536444058,0.28427212866537593,1.7994752283525957,2.0000160737071484,0.21375285935749846
ran_pars,item_id,sd__(Intercept),0.22153421913937774,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.157921779680421e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25192551628450044,NA,NA,NA,NA
fixed,NA,(Intercept),0.012254370065078433,0.23418303935964055,0.05232817072742446,2.1418967034167915,0.9627421447376794
fixed,NA,SpeechStyle,0.4670964648636781,0.43026042299713463,1.0856133632044256,1.6613264164729507,0.4101395523511917
ran_pars,item_id,sd__(Intercept),0.22508571963315388,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19911021548794763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4797614358447167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19684985523492862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22543994184484092,0.10457592111571806,-2.1557538240125207,5.999999992945107,0.07451219021658928
fixed,NA,SpeechStyle,0.4606500255417833,0.14789268594092317,3.114758668496922,5.999999992077199,0.02072279108025863
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.3564005931298383e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.1253633270387205e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20915184222263952,NA,NA,NA,NA
fixed,NA,(Intercept),0.18384720738456933,0.058830258591687445,3.1250450327027193,1.998831139229769,0.08901291510190608
fixed,NA,SpeechStyle,0.3773270638896591,0.08319854957851161,4.53526011933163,1.9988311380273156,0.04538656369433508
ran_pars,item_id,sd__(Intercept),0.014639597522695858,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.7720914746399153e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11582470234197112,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02601673514726739,0.1967469752034638,-0.13223448604667218,5.99999966256686,0.8991218645062915
fixed,NA,SpeechStyle,0.16494620249369177,0.27824224041769213,0.5928151032930067,5.999999915485027,0.5749520269167512
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.53884522738517e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3117657203803454e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3934939498051281,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07422322986792318,0.17482307410442555,-0.42456197643331717,1.2261545164773886,0.733608914135109
fixed,NA,SpeechStyle,0.48100909440446726,0.18098919768994803,2.6576674218341045,4.827104403817871,0.04662948986178617
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16894867693873372,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01868318180379233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25527459348432746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.146359375681863,0.18904070897111866,-0.7742214704887906,1.0618723698611037,0.5743689103597724
fixed,NA,SpeechStyle,0.6438389768769426,0.19912777327356745,3.233295719087955,2.394624216864206,0.0658127315747471
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19573423935750306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1139384329288694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2575301413029009,NA,NA,NA,NA
fixed,NA,(Intercept),0.24439932841664533,0.26088057344106763,0.9368245599623178,2.7947803123737858,0.4225269851590943
fixed,NA,SpeechStyle,0.2838223253571842,0.33117808607313554,0.8570081696000456,2.982077987799866,0.4547893678742787
ran_pars,item_id,sd__(Intercept),0.2717037311689735,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.24894638792364301,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26659287896493405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.025303185827683983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1528343274448978,0.13036063749601015,-1.1723962875647604,5.99999999993934,0.2854752738708849
fixed,NA,SpeechStyle,0.9737217329494557,0.1843577815465389,5.281695867573951,5.999999999883009,0.0018621910762720364
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.4092591459623795e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2607212749920203,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1587124883993442,0.12731840928207624,-1.2465792597809937,2.3026754931380973,0.3243616037272734
fixed,NA,SpeechStyle,0.5535913484915042,0.20576732678758394,2.6903753726799544,2.1485868125862657,0.10646361417703035
ran_pars,item_id,sd__(Intercept),0.13568543935843674,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.09045335347561897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999999315522,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19027373567603617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.10795931710935609,NA,NA,NA,NA
fixed,NA,(Intercept),0.1707949766644897,0.3276843090004538,0.5212180503408027,1.4034006639173664,0.6725085178089305
fixed,NA,SpeechStyle,0.34964548643990756,0.2687272113269919,1.3011167894510427,2.3778564583134405,0.304960937292615
ran_pars,item_id,sd__(Intercept),0.18991730704405352,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.41406707994550723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24046558203606955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.12028202293562446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2734285589018527,0.32465328994339243,-0.8422171201453974,2.984441611893817,0.4618028315208603
fixed,NA,SpeechStyle,0.4331828076571985,0.46742902519161744,0.9267349358110998,2.974241603682164,0.4229563247061361
ran_pars,item_id,sd__(Intercept),0.37305319755578153,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.26664356574615705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3969613769708528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.03262017724437308,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08066670568145624,0.07595015341779583,-1.0621006285229606,1.7593807593714146,0.4121712215909944
fixed,NA,SpeechStyle,0.21449355253721236,0.40848179449481786,0.5250994179617802,1.0435224111999655,0.6892238456423483
ran_pars,item_id,sd__(Intercept),0.05967638069101676,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07449425167440478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999940253523,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5672211532689181,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.0696589931518486,NA,NA,NA,NA
fixed,NA,(Intercept),0.03880345912419496,0.13670894935320357,0.28383993372622357,1.0825682164254424,0.8211186548452867
fixed,NA,SpeechStyle,0.24148015448410745,0.23658976845722346,1.0206703191721842,0.9832798000242822,0.4957664499290155
ran_pars,item_id,sd__(Intercept),0.037038275396418685,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14540276771292507,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28191491528724727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17242317108552313,NA,NA,NA,NA
fixed,NA,(Intercept),0.03397478677262394,0.30473668825141026,0.111488993883777,1.0016124789047742,0.929293580461997
fixed,NA,SpeechStyle,0.4435783681919896,0.11516927520769916,3.8515339042642163,1.4479791595816884,0.09961884372885092
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.42132897345390097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10053026898115665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1281467476072245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14396046882284,0.256452372282866,-0.5613536250078129,1.0083856663150412,0.673730179435162
fixed,NA,SpeechStyle,0.41426097119323646,0.12240055628519564,3.3844696769841507,3.216120934425874,0.03866440608616482
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3429943423549559,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04671994365181965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16667645071521497,NA,NA,NA,NA
fixed,NA,(Intercept),0.2015649716171635,0.09644242132291687,2.0900032252639758,1.1163692271955004,0.26312095045786
fixed,NA,SpeechStyle,0.0567534300198246,0.12501475137983414,0.4539738662311124,3.7714113939844514,0.6747365428227343
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06244804809841786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0430387154225131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17147899317380955,NA,NA,NA,NA
fixed,NA,(Intercept),0.06995440871624534,0.11586990540063453,0.6037323364886621,5.999988653270578,0.5681292928017792
fixed,NA,SpeechStyle,0.19631431186299675,0.163864789593004,1.1980262041075977,5.9999933940518515,0.27607962966961386
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),3.1973992607129114e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.949329771029002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.5907207148067723e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23173980638969988,NA,NA,NA,NA
fixed,NA,(Intercept),0.00962978187151953,0.17270961957223438,0.05575706724020635,1.99999397685631,0.9606044200400969
fixed,NA,SpeechStyle,0.39488464440456406,0.24424828635137483,1.6167345544299305,1.999993976806504,0.24732466535351666
ran_pars,item_id,sd__(Intercept),0.1815613253519808,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.5067463389034188e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23105285335612727,NA,NA,NA,NA
fixed,NA,(Intercept),0.06168736768711508,0.1648255264470652,0.3742585812818647,1.2719258024870395,0.76101537921925
fixed,NA,SpeechStyle,0.3491043785327003,0.3628244813684107,0.9621852891955792,1.1028660350376172,0.49998095439553436
ran_pars,item_id,sd__(Intercept),0.07988749803918808,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21861969045192017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5002024889910206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.017794771188352015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03885836446251538,0.3236001723450303,-0.12008140842732203,2.2538233959352234,0.9142829035581168
fixed,NA,SpeechStyle,0.21441328104553292,0.35917211069538235,0.5969652839426028,2.1840125259684644,0.6065856100055627
ran_pars,item_id,sd__(Intercept),0.3098775898096257,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3012069236440634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999994934676,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14349963671752367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2129995848170741,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04173303513802619,0.19067853588631734,-0.21886593026342227,5.9999999997831654,0.8340094976894497
fixed,NA,SpeechStyle,0.6471088300893147,0.2696601715038795,2.39971971567186,5.999999999781114,0.053315234398289384
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.046720559222199e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.38135707177263467,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1588310112210396,0.2937098224055617,-0.5407752792200523,2.1040501827644733,0.6404663806735451
fixed,NA,SpeechStyle,0.45682887743896655,0.3966606078944778,1.1516870300377673,2.0789807069300803,0.36466737902850327
ran_pars,item_id,sd__(Intercept),0.3491540796127461,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.14632043469717324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996948568,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11152029331178515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24171337834228246,NA,NA,NA,NA
fixed,NA,(Intercept),0.06333461579208476,0.30127491561957154,0.21022200159557655,1.999944415830379,0.8529666770915437
fixed,NA,SpeechStyle,0.32038437535132946,0.4555515506622683,0.7032889579358548,2.322911273418216,0.5457276816134157
ran_pars,item_id,sd__(Intercept),0.38139174455767033,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2280090601166414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2686018866144349,NA,NA,NA,NA
fixed,NA,(Intercept),0.03952987298794957,0.32313243883166987,0.12233334768516373,1.100077850624802,0.9210928066787208
fixed,NA,SpeechStyle,0.11960820336675045,0.2944923972415933,0.4061503946691949,3.880877399316034,0.7060258623967901
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3544534231113523,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08406967512545573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.40790174526532874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07694693635135415,0.17628281673315668,-0.4364970890375009,4.999847684183813,0.6806818323304908
fixed,NA,SpeechStyle,0.610959887808587,0.2667149063276421,2.2906851972422646,2.813995530313657,0.11170438459289747
ran_pars,item_id,sd__(Intercept),6.8506520143694556e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13405654259760322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35256563333319935,NA,NA,NA,NA
fixed,NA,(Intercept),0.09651021479742437,0.2790869982566177,0.34580691827386456,1.2993518167519893,0.7771130955692862
fixed,NA,SpeechStyle,0.5195027646669831,0.21385729203131437,2.4292029499322103,1.9949963783357323,0.13609747256038937
ran_pars,item_id,sd__(Intercept),0.14737881516188017,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.33599749627243886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07550037966177998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20573902173341246,NA,NA,NA,NA
fixed,NA,(Intercept),0.21997160683071704,0.12497872551787413,1.7600724116782362,2.2196813015230075,0.20787208592671408
fixed,NA,SpeechStyle,0.29941758589356304,0.1642548032129417,1.822884810895879,4.988648875630595,0.12806628340797424
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06546181540421572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007145066884722952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23218145657277892,NA,NA,NA,NA
fixed,NA,(Intercept),0.1362723443511775,0.20750873523170865,0.6567065439390438,2.0040415086302676,0.5787132382556178
fixed,NA,SpeechStyle,0.10539434780093526,0.2960026861316317,0.3560587546630122,2.0721401020097407,0.75479511161148
ran_pars,item_id,sd__(Intercept),0.29255116327103803,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0058099803386200645,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999992748014036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05534610507981733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.03161681173531998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24559796731913758,0.14797223357076109,-1.6597571138350855,2.0535259390807687,0.23560329126717253
fixed,NA,SpeechStyle,0.839395210803831,0.2436594336857077,3.444952646022124,1.7591790759171906,0.08951762366641255
ran_pars,item_id,sd__(Intercept),0.14127288515734893,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12127333135333922,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24611207489977752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13510229337521565,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20760342202473817,0.3588906022735207,-0.5784587857960062,2.648374173671725,0.6084316627695489
fixed,NA,SpeechStyle,0.4321043655462831,0.5469317134148549,0.7900517650519312,2.8992529518945727,0.48901318936508786
ran_pars,item_id,sd__(Intercept),0.45680976394567413,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21130690325137436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4151625650274641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.09251119935137993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1605799971074681,0.381820036498445,-0.4205646162000775,1.2905041798815353,0.7333785561639095
fixed,NA,SpeechStyle,0.6840003789062373,0.2637258212506685,2.5936041289491425,2.5873114934025043,0.09399879834998509
ran_pars,item_id,sd__(Intercept),0.19080024536704349,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.502048560320481,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2450754380628932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.07893782352403782,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0606642506406759,0.27104120568933376,-0.22381929155897054,1.9963007567409052,0.8437155413049137
fixed,NA,SpeechStyle,0.32330941669510094,0.3838190899049287,0.8423484532131638,1.7108358371327914,0.5008705103380577
ran_pars,item_id,sd__(Intercept),0.31453606452604743,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.00698576143100418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999965612438342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02963863273375198,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30966089069416214,NA,NA,NA,NA
fixed,NA,(Intercept),0.08756762403326845,0.19919656966745536,0.43960407641284405,1.6748834894827527,0.710324477742359
fixed,NA,SpeechStyle,0.23423341709644482,0.22801750037332685,1.027260700222311,1.987196187907877,0.4128926091864942
ran_pars,item_id,sd__(Intercept),0.14861615222351124,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20515002706333385,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17158069440367624,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1742713540932901,NA,NA,NA,NA
fixed,NA,(Intercept),0.17301575545554648,0.13047909815477407,1.3260036120905396,1.9996739087391193,0.31602807313005865
fixed,NA,SpeechStyle,0.21361033498568024,0.18452531022455695,1.1576207877701354,1.9996736741344983,0.36660281234139147
ran_pars,item_id,sd__(Intercept),0.1608963206354256,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),2.7070589336279864e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.892568899124521,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.835933918419491e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.12776512343931598,NA,NA,NA,NA
fixed,NA,(Intercept),0.16930505561649067,0.07626519362640848,2.2199518229226016,1.9999834892901946,0.15660069659186016
fixed,NA,SpeechStyle,0.4014523059239359,0.10785527217041903,3.722138916766281,1.9999835552387506,0.065200629529096693
ran_pars,item_id,sd__(Intercept),0.046608665972612456,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.0842649268304893e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13755283911283395,NA,NA,NA,NA
fixed,NA,(Intercept),0.17470136437278333,0.2669087876559751,0.6545358281644887,1.9999881966964284,0.579978597922346
fixed,NA,SpeechStyle,-0.014416442041514927,0.3774660274196621,-0.03819268753817387,1.9999881965567088,0.9730035528016132
ran_pars,item_id,sd__(Intercept),0.3590863087346105,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.794146193612553e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16454558478012624,NA,NA,NA,NA
fixed,NA,(Intercept),-4.2355047823256506e-4,0.11393901060105063,-0.003717343831566144,2.000011630064505,0.9973714483114204
fixed,NA,SpeechStyle,0.010452748818580876,0.16113409407540433,0.06486987672323033,2.000011630033644,0.9541782201901275
ran_pars,item_id,sd__(Intercept),0.11483560385739847,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.311920831964163e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1598560625074901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1841763299979926,0.16584476604909237,-1.1105344738071132,1.9436165594996233,0.38523691484304334
fixed,NA,SpeechStyle,0.7857833111421624,0.21925133976567332,3.583938469803536,2.028272953722295,0.06836713071244166
ran_pars,item_id,sd__(Intercept),0.18211821635203426,NA,NA,NA,NA
