effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.3054260956258803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038213355419051964,0.02423699167433505,-1.5766542288957717,280.73484843527774,0.1160012668597599
fixed,NA,SpeechStyle,0.45175940376257373,0.03968411079875108,11.383886262528813,91.40583722820246,3.2339073242770116e-19
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12805690094955108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3103849376647858,NA,NA,NA,NA
fixed,NA,(Intercept),0.06137005671474192,0.04516718301922696,1.3587311098993633,6.0000246175195455,0.22308894476412253
fixed,NA,SpeechStyle,0.30892402562332655,0.06561950527690838,4.707807904367689,6.594548055856963,0.002567608679887778
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09621120407240814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.077220145253601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3001519965581918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009359922498671984,0.036216888723424566,-0.25844082218520664,11.557275033669786,0.8006116140568801
fixed,NA,SpeechStyle,0.36152255087416896,0.041619204514749354,8.686435867510385,6.016004530896066,1.2665105103317937e-4
ran_pars,subj_id,sd__(Intercept),0.13536681307711126,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999978950226375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010510250490145546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034407178739039396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054145191267183,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06946476953405957,0.04594334367402847,-1.5119659123401512,6.00047862833475,0.18129486978546608
fixed,NA,SpeechStyle,0.3924863679137257,0.0719007670655757,5.45872295848758,8.81640343139181,4.308766282070927e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19716410575318832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07794454047380199,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3115770992984314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03571094176806026,0.023811128360986547,-1.499758483792436,40.08811479270528,0.14151198528599182
fixed,NA,SpeechStyle,0.47573955012295754,0.0419273400815355,11.346762022055147,40.04105490267667,4.4051987062852576e-14
ran_pars,subj_id,sd__(Intercept),0.022310180611602937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05981033467934561,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1630274137780202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.819698563446022e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30164892758495054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04479393062366401,0.03195902917670511,-1.4016048602726094,6.439355333092726,0.20734717456435348
fixed,NA,SpeechStyle,0.37721846130323605,0.04705747384302124,8.016122211778665,7.365448133085049,6.82354121555078e-5
ran_pars,subj_id,sd__(Intercept),0.04137762925416559,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999275603493,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10228261467183786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04087960837642427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3035473193725908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022218187220441395,0.025542548279899647,-0.8698500626081106,108.01329700390109,0.38631129046763313
fixed,NA,SpeechStyle,0.44788197972148486,0.04067947045124566,11.01002482955798,53.292825886825604,2.427355429008958e-15
ran_pars,subj_id,sd__(Intercept),0.048475398961696024,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999975559023,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13801715551768698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3124063275503593,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023065490334591965,0.02926835494662132,0.078806924327172,5.999976191191869,0.9397487704090913
fixed,NA,SpeechStyle,0.36362306101667435,0.046564218440434374,7.809066128358329,8.825281814872435,3.0005159515728817e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13657628891074822,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03489999304936309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30091529123905036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011992941341998199,0.05466254057968423,-0.21939963299941226,9.467911789693073,0.83099611148464
fixed,NA,SpeechStyle,0.4496537580305114,0.07444722085199011,6.039899849646185,8.236319844325052,2.755381782392116e-4
ran_pars,subj_id,sd__(Intercept),0.16297355716740522,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44760807843918293,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18799798661760062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08724155120214414,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2678334712932937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02205390636551449,0.03280308866137108,-0.6723118848099561,11.117862831820627,0.5151144028993065
fixed,NA,SpeechStyle,0.5155175398241911,0.03924216017915299,13.136828795119559,6.35676045814681,7.6269162022377985e-6
ran_pars,subj_id,sd__(Intercept),0.11645637541465306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999361090092,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0450167968263198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03722243227465854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25576698981308904,NA,NA,NA,NA
fixed,NA,(Intercept),0.022047338436449918,0.031284659570076596,0.7047332059683953,5.999739612514469,0.5073967375047996
fixed,NA,SpeechStyle,0.35979799189608275,0.04675860899738646,7.694796736066152,7.029924423592436,1.1420857532094498e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09687731585934635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04057091119754328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.305001238280764,NA,NA,NA,NA
fixed,NA,(Intercept),4.936454558242056e-4,0.024838447805895985,0.019874247363678953,272.55367097767646,0.9841582300486158
fixed,NA,SpeechStyle,0.39797124994595773,0.04137218782274248,9.619294286563958,81.55331607373404,4.458460356082002e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13995784652366436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180873343322867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05678667708666936,0.028062890465542164,-2.023550537546962,5.999889205043006,0.08946023384585466
fixed,NA,SpeechStyle,0.4390074524298859,0.04984775221576045,8.80696586938747,13.381714944211065,6.191865895020678e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19313108785090563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036252420346840675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2743546563645709,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09137079275493167,0.029669315817757957,-3.0796393592683913,40.00278133954673,0.0037374246393378206
fixed,NA,SpeechStyle,0.5028788911481504,0.037756723547778176,13.318922933336538,40.00068225201314,2.7300789987616176e-16
ran_pars,subj_id,sd__(Intercept),0.11437150476422964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5540411303159843,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11148120294457116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30338199842979663,NA,NA,NA,NA
fixed,NA,(Intercept),0.017666253683323693,0.04713688819374601,0.3747861676975868,7.488570126975723,0.7182094277271387
fixed,NA,SpeechStyle,0.3616932938964325,0.06682332568590334,5.412680230800504,7.557073702637743,7.708791457254933e-4
ran_pars,subj_id,sd__(Intercept),0.10193545826883361,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.017801674891442205,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14719590906440422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07778868154402434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27337109000064325,NA,NA,NA,NA
fixed,NA,(Intercept),0.02703390308591568,0.03661535891821202,0.7383214007624913,10.100125520427063,0.4771243079511669
fixed,NA,SpeechStyle,0.338081941772726,0.04679812555106782,7.224262463328764,7.135220091694652,1.5848053083094408e-4
ran_pars,subj_id,sd__(Intercept),0.12417222809799003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43870890736970825,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10341180544935132,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040550203153998966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3012975481082196,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02606954456999059,0.04316825070130163,-0.6039055126504008,9.473499272535957,0.5600882283112745
fixed,NA,SpeechStyle,0.4088751809524029,0.055702990266798945,7.340273457385782,6.770609159508061,1.8483807440464122e-4
ran_pars,subj_id,sd__(Intercept),0.1313177261475424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.401631008046419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09432716091483857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06317665150544198,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2701729233968943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013508086488729061,0.03021369030149629,-0.44708495896842143,10.355143163399472,0.6640200095988472
fixed,NA,SpeechStyle,0.4360083035595396,0.03941570176331064,11.061792231373886,7.931359952057991,4.254569836403502e-6
ran_pars,subj_id,sd__(Intercept),0.10697321407010897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.19496579916339246,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10830021111796036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028203102327905318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2670676188842233,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061919030045927255,0.04276057072807907,-1.4480403089023233,5.9996792094778435,0.19776963138573722
fixed,NA,SpeechStyle,0.4660136950779391,0.06521739116318508,7.145543339994896,7.9683686280348756,9.944509240691572e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1563693927152678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06953593783815394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31878421915495714,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028053644476961556,0.04259821471811154,-0.6585638544385747,8.557473730440893,0.5274945285708358
fixed,NA,SpeechStyle,0.4410835557994279,0.054676993621392285,8.06707769731609,6.092696654285862,1.7962311818641658e-4
ran_pars,subj_id,sd__(Intercept),0.11675592454691107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999853420419614,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032226745973880463,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05913765235897527,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3157216693243385,NA,NA,NA,NA
fixed,NA,(Intercept),0.004054853730340469,0.03007928207157456,0.13480553560726025,5.999408282468823,0.8971745675962639
fixed,NA,SpeechStyle,0.29713632587715855,0.050745360800493404,5.855438234942444,11.051511346153786,1.0798880426715524e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17716707972552884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03425977088990364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31663568729978103,NA,NA,NA,NA
fixed,NA,(Intercept),0.03493361135206915,0.03634276204420343,0.9612260980488949,8.115944544998177,0.36419790256699613
fixed,NA,SpeechStyle,0.34568791524288184,0.05175880073444928,6.678823897339669,8.31830669122629,1.306316671752297e-4
ran_pars,subj_id,sd__(Intercept),0.09730402567345042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3347760252353679,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1430690653865956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04600790337950039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3032366965503166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05453979416374761,0.03477051257809969,-1.568564571524311,12.285429593701142,0.1421347822536565
fixed,NA,SpeechStyle,0.45206857348545887,0.03937443225841446,11.481272174758791,6.573985418084418,1.3646028561713112e-5
ran_pars,subj_id,sd__(Intercept),0.14025373904582142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06139498749773805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020823552865403626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31907873886233595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028849442835848078,0.031068127738362913,-0.9285864625895945,8.91034093719141,0.3775724565919075
fixed,NA,SpeechStyle,0.37838085433313456,0.043867154929794754,8.625607357912713,8.862741824328372,1.331926582898862e-5
ran_pars,subj_id,sd__(Intercept),0.09550314748122304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35120755499134476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13412821809353376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03350083715425746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2753171437173249,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04493835322748648,0.05044753134813494,-0.8907939006444141,5.998418828197469,0.4073470865250265
fixed,NA,SpeechStyle,0.42702309124586174,0.07563759121032093,5.6456463566966875,7.498812216423796,6.099718474018008e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16086227960637203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08751925668132497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3214466189645394,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016604114061383814,0.0266528293365363,-0.6229775402727139,40.002349506027436,0.5368350394012316
fixed,NA,SpeechStyle,0.39470220709003334,0.03498547900236796,11.281886609679356,40.00301342850193,5.323071056011793e-14
ran_pars,subj_id,sd__(Intercept),0.10136400489568305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1638424842581744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11172307194275984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.261345609003016e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27459529568236357,NA,NA,NA,NA
fixed,NA,(Intercept),0.022503018725924234,0.030372408505803517,0.7409033340778486,5.997906422236124,0.48673425698142314
fixed,NA,SpeechStyle,0.39148619571580573,0.044095615043639354,8.87812076843401,6.47853375843203,7.349599382180808e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06385711892021867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032049785465195275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3304126296946772,NA,NA,NA,NA
fixed,NA,(Intercept),0.037762926521969865,0.04069270488499801,0.9280023686970916,6.000172282803219,0.3892118081167975
fixed,NA,SpeechStyle,0.37966792239676234,0.060537431745105445,6.271622555700162,7.164791127736912,3.780257772064493e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12030176808221728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06500094298554605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3135872378002939,NA,NA,NA,NA
fixed,NA,(Intercept),0.01880386124645503,0.02961272590009073,0.6349925808889285,6.560890893733001,0.5469288418939338
fixed,NA,SpeechStyle,0.32760803109053765,0.04508842677666581,7.265900686960353,8.318129686342939,7.11355086992633e-5
ran_pars,subj_id,sd__(Intercept),0.043454074690867796,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999941879615,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12337430333048983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.032292184144075343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3057884921327365,NA,NA,NA,NA
fixed,NA,(Intercept),0.05222263637506952,0.0375499595433559,1.3907508026679034,5.9996359730239694,0.21369176453964212
fixed,NA,SpeechStyle,0.3745249953671616,0.057194115611152424,6.5483134298894905,7.7744559048611634,2.0280068254466808e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13600693152257873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05682625701561402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31439107617339757,NA,NA,NA,NA
fixed,NA,(Intercept),0.043768195059836736,0.02729111324818321,1.6037526451124313,5.999452784211584,0.15989434980951206
fixed,NA,SpeechStyle,0.3397217091492397,0.04370988394916963,7.772194260325724,9.286785167391201,2.3288379406442734e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.131372422669987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030760113708366565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2887116710697875,NA,NA,NA,NA
fixed,NA,(Intercept),0.04923904622100692,0.04301623066874645,1.1446620369920435,9.641976217748189,0.279968218160841
fixed,NA,SpeechStyle,0.4473252550677682,0.05875671892597453,7.6131762161760115,8.521231358750024,4.431353877175143e-5
ran_pars,subj_id,sd__(Intercept),0.1341188242765613,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6173291316082077,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16059162664909418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06045198245695866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28579957129417505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006896503539374097,0.03967720189084364,-0.17381526949272127,5.999359294536037,0.8677273150696909
fixed,NA,SpeechStyle,0.4422389222629723,0.061011399134968655,7.248463869590285,8.211006513206089,7.732076495189067e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15338525062713584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0634204355328087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30540753103257473,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03239611311353146,0.03476473157714085,-0.9318672011502931,5.999382960229635,0.38736964283194764
fixed,NA,SpeechStyle,0.4411291424873042,0.05476241464005639,8.055326730692348,8.877554375751577,2.271821256900434e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15443997633992018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05223453465662457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29383989699301943,NA,NA,NA,NA
fixed,NA,(Intercept),0.041819641590533974,0.038197292173951077,1.0948326232154535,9.380141077101937,0.300904724681417
fixed,NA,SpeechStyle,0.33410209071174457,0.04950953461252486,6.748237351179299,6.885804064897902,2.854140928505436e-4
ran_pars,subj_id,sd__(Intercept),0.11893950307874879,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04584840888770987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09566320552919558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048502782424156156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2936693644840631,NA,NA,NA,NA
fixed,NA,(Intercept),0.022783526995102384,0.04168874069383978,0.5465151169334563,9.51294441794509,0.5972955540007052
fixed,NA,SpeechStyle,0.4182816304059912,0.05349252045620861,7.819441425430971,6.668500041455473,1.3562021791735867e-4
ran_pars,subj_id,sd__(Intercept),0.1278182687997768,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12320531649106368,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08650126565943679,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059918475117601476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2692113873364494,NA,NA,NA,NA
fixed,NA,(Intercept),0.038327976182477,0.03538698395298744,1.0831094346270578,7.965886338690299,0.31045207599923885
fixed,NA,SpeechStyle,0.3922533694924426,0.0497638459732189,7.88229610917812,7.811308009859679,5.543282400182962e-5
ran_pars,subj_id,sd__(Intercept),0.09455499096023313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03633245201235139,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1293513807780124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04128972939173805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31576263033246244,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015939362557010932,0.04257163957718226,-0.3744127009276425,5.999337178603142,0.720974462185465
fixed,NA,SpeechStyle,0.34344606531037053,0.06402881964808325,5.363929355531261,7.5568163179688135,8.151066468130016e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1395529679758173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07068174204879321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30396092243961376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01145950805570118,0.028069617972052468,-0.40825308228672175,39.99975078849494,0.6852651509660337
fixed,NA,SpeechStyle,0.47704459473982463,0.038719505494919426,12.320523948902704,39.999950021655586,3.3942913020880935e-15
ran_pars,subj_id,sd__(Intercept),0.11421538442046085,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22554783822938,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15149069033868262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27755278805057704,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0745340224385796,0.024083954914908407,-3.0947584274226356,283.6519524485993,0.002166491822301564
fixed,NA,SpeechStyle,0.5353246702623412,0.03977665289668599,13.458263359985777,93.00934759178136,1.4900056881447482e-23
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13155395176902523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30842511089777996,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016554051769983508,0.0345620583259955,-0.4789660272499611,10.459254761955718,0.6418191486287987
fixed,NA,SpeechStyle,0.4449940790899763,0.04144290205053597,10.7375221587365,6.171195723938161,3.1968817875691966e-5
ran_pars,subj_id,sd__(Intercept),0.11978778349785384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03412277371522411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033589552381900256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30372496130619875,NA,NA,NA,NA
fixed,NA,(Intercept),0.03932909117045305,0.03710759658358773,1.059866302088879,6.521453656400563,0.32687321108165923
fixed,NA,SpeechStyle,0.4063369942640423,0.0549666864892932,7.3924229422705245,7.731737550704329,9.140173359455285e-5
ran_pars,subj_id,sd__(Intercept),0.05690154748191372,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5844220066153161,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1320550203306617,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055949841819213836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29073487847822194,NA,NA,NA,NA
fixed,NA,(Intercept),0.0025118528819274713,0.04117198363974693,0.061008789469705296,7.3516924968358595,0.9529778367283263
fixed,NA,SpeechStyle,0.40266269872085597,0.05783802635813748,6.961902472735459,7.173326014077612,1.955210501539924e-4
ran_pars,subj_id,sd__(Intercept),0.08933839631475306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9301671223178583,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11881323034570575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061218155825685315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30401007204597624,NA,NA,NA,NA
