effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.4493171792006287,0.08207633597935379,5.474381547851428,4.357333805764007,0.00421286164281908
ran_pars,subj_id,sd__(Intercept),0.17822822553604228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07289419898770962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06558671979227437,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27069175778194104,NA,NA,NA,NA
fixed,NA,(Intercept),0.06880507271415169,0.07477962162121626,0.9201045849452454,7.050157450941996,0.38791629926916543
fixed,NA,SpeechStyle,0.4742687560800112,0.09972790780533888,4.755627251358234,6.080528833569196,0.003030275402209684
ran_pars,subj_id,sd__(Intercept),0.17233037603137077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5421818678633177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20508272639280473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06513500157170311,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29389525767921776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020220966688763088,0.060217790757940405,-0.33579721929763295,13.00013573782456,0.7423814727059526
fixed,NA,SpeechStyle,0.372325725311354,0.08300336740358666,4.4856701234902605,13.000452257322676,6.131174010950477e-4
ran_pars,subj_id,sd__(Intercept),0.11947951925359002,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6787050372401244,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1532038902291532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.330867935942743,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04210530169558952,0.0475640758496005,-0.8852332552140435,68.99597342634617,0.3791055964472584
fixed,NA,SpeechStyle,0.4638018782884288,0.0928619276668055,4.99453209664761,21.165953827392276,5.940266872020623e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23954366996434437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3082504421406643,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08126114395848112,0.07368499163665582,-1.1028181201293157,5.31303191940526,0.31753592734331454
fixed,NA,SpeechStyle,0.5151594025613252,0.1095236550011454,4.703635963901475,5.934269745292563,0.0034111313354384474
ran_pars,subj_id,sd__(Intercept),0.13271925899962467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2261403407097563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0654617292718524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33941352148502163,NA,NA,NA,NA
fixed,NA,(Intercept),0.14848364593376884,0.05277378428403409,2.8135872374551374,13.000044988784838,0.014643752662528237
fixed,NA,SpeechStyle,0.31421245352980687,0.07901233224164239,3.9767520412997683,13.000016522762671,0.00157977510965113
ran_pars,subj_id,sd__(Intercept),0.11297269564211958,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22886774292277054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18693559413489994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2805076595027045,NA,NA,NA,NA
fixed,NA,(Intercept),0.022250957091729653,0.0983978715434483,0.22613250411523975,5.440169971513155,0.829351836057574
fixed,NA,SpeechStyle,0.46594145674227083,0.13867916141165818,3.359851992176101,5.375666598097083,0.018002387253298894
ran_pars,subj_id,sd__(Intercept),0.14807290493258898,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24381203381211852,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20493402891724705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14093093906971005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2506227393420045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028512606223700856,0.06561124911023451,-0.4345688675397167,4.1902595334544435,0.6853237226841746
fixed,NA,SpeechStyle,0.48746814864011084,0.09475983400953335,5.144248654879123,4.428659115841534,0.00512060971912982
ran_pars,subj_id,sd__(Intercept),0.04517629152771456,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999939239768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09622033225388336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0749302224165847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3099627158605455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009436821200163136,0.05923778684899831,-0.159304081096384,15.055608726150265,0.8755467238077826
fixed,NA,SpeechStyle,0.4100735821934953,0.06949620238028258,5.90066173615612,68.94965774995924,1.2205346014245388e-7
ran_pars,subj_id,sd__(Intercept),0.12377839893804476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0017501942127263932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318464394055649,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1292248656025924,0.05089500705296446,-2.5390479947888225,55.1271282534763,0.013967031289791987
fixed,NA,SpeechStyle,0.5516328776803759,0.09397791170394863,5.869814168867068,14.71853479550986,3.327252040799122e-5
ran_pars,subj_id,sd__(Intercept),0.028911563356337044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999995607095,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22975895765978488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3260138612322676,NA,NA,NA,NA
fixed,NA,(Intercept),0.010382945581436551,0.06894770393909115,0.15059160767135787,5.995900073214865,0.8852363115761985
fixed,NA,SpeechStyle,0.32797894009190703,0.09487815477750697,3.456843578598579,5.576335182932309,0.015197275415298524
ran_pars,subj_id,sd__(Intercept),0.14420323976350308,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9657658141043444,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18576663768053922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05821528793367188,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2997148767281533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0015450118675120717,0.06840364891698068,-0.02258668787373029,5.701475731594303,0.9827495487515487
fixed,NA,SpeechStyle,0.4941670491635506,0.0924892591791964,5.342966886631778,4.993941779914902,0.0030930807489869864
ran_pars,subj_id,sd__(Intercept),0.12878466357622323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39908195750974046,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1480439287836641,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.069702940899231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.280615426303099,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06739721862552481,0.08431870111911832,-0.7993151902365256,4.711201617423863,0.4624833348787928
fixed,NA,SpeechStyle,0.5270509520879372,0.11952252226495085,4.409637130310889,4.734491480795797,0.007900734849720042
ran_pars,subj_id,sd__(Intercept),0.10972122228567296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999999665541,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15813394892987992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10255796304654576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3394626344890691,NA,NA,NA,NA
fixed,NA,(Intercept),0.021222192972434467,0.057275405388210535,0.37052890029483415,4.000021417255486,0.72977545365368
fixed,NA,SpeechStyle,0.3872884819256985,0.09754992160443798,3.970156772612711,6.688922322226622,0.005910779042959898
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2033976477831048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061761936223648714,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29047600915532623,NA,NA,NA,NA
fixed,NA,(Intercept),0.04281064874808753,0.0677748729855572,0.6316595939207508,6.4767872172761045,0.5492430228675023
fixed,NA,SpeechStyle,0.38045887695290037,0.08874064949121711,4.287312287370123,5.287702907971674,0.006884462651509514
ran_pars,subj_id,sd__(Intercept),0.1363252176488539,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13711905306667624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06424349923156852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28176111785429026,NA,NA,NA,NA
fixed,NA,(Intercept),0.004466615718489684,0.041849985655715946,0.10672920548252626,64.95912399977766,0.9153327471160803
fixed,NA,SpeechStyle,0.27653510158783234,0.06760086480896722,4.090703608146002,18.010937331209103,6.85515771082892e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12222307694597634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2712189052667835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0676838136580486,0.05652629249547187,-1.1973863961354005,5.368134074550716,0.2813404555160442
fixed,NA,SpeechStyle,0.46829225534192026,0.08237165107777598,5.685114347164839,5.770429937547432,0.0014586367572389741
ran_pars,subj_id,sd__(Intercept),0.12072653238400842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3671328051247373,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18621178010237785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02687975350666614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2834772129702914,NA,NA,NA,NA
fixed,NA,(Intercept),0.11197327332497978,0.09062178922101,1.2356109307431287,4.0376575565219275,0.28362584488954196
fixed,NA,SpeechStyle,0.24097496454101353,0.13096322467882524,1.8400200906169006,4.306230333821702,0.1344874004444627
ran_pars,subj_id,sd__(Intercept),0.024906492406952994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999965703477,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10684170860963113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13520821042437337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2951581308546412,NA,NA,NA,NA
fixed,NA,(Intercept),0.031587359756864664,0.09102715383015103,0.3470102977821761,6.210085934352882,0.740041799928923
fixed,NA,SpeechStyle,0.274251393471545,0.1279897921012519,2.1427598949030755,6.0978686292421544,0.07512763097087627
ran_pars,subj_id,sd__(Intercept),0.16683191232628497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4804056377846827,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2302146687917376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11672099339452896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2716208197987411,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028238917763074443,0.057187601584556685,-0.49379440614100284,12.999814319043153,0.6296892188427208
fixed,NA,SpeechStyle,0.30753842141981924,0.06983532281620869,4.40376601722302,13.000047578905203,7.126949715160353e-4
ran_pars,subj_id,sd__(Intercept),0.13278923236094933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7644216277712224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10941555255998077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2906179173015952,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03979398216080819,0.05811715222889176,-0.6847200978479022,5.466180115953199,0.5214750300727204
fixed,NA,SpeechStyle,0.32146485973934025,0.08392932959894975,3.8301850053543487,5.8147031862987,0.009190522550225694
ran_pars,subj_id,sd__(Intercept),0.10151472948673515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2965354673692596,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15702050507193377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06400944396208236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23147936486273443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050096550389163635,0.07305176052739391,-0.685767872361923,6.505798017523994,0.5165417327836199
fixed,NA,SpeechStyle,0.42704919578097866,0.08592996035716866,4.969735747647792,4.026990849982193,0.007520282939917841
ran_pars,subj_id,sd__(Intercept),0.15250620248731642,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999642834531,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021633879904926396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06772732270539678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3002386039723939,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033849599481995125,0.06623723102680988,-0.5110358473211888,3.999836616397218,0.6362413243949365
fixed,NA,SpeechStyle,0.5141580328670643,0.10134121765224595,5.073533205722927,5.14079646966745,0.0035638214652182138
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14468659875256898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08433351863620227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29103192160702906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06470608532242514,0.05134612273889392,-1.2601941854786096,60.106172461581316,0.21247002244055324
fixed,NA,SpeechStyle,0.2602295578526048,0.07840858694967948,3.318891054874043,20.531521381514697,0.0033360068513593514
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11068337786381746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33276090733939506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08190305043854562,0.077980591973476,-1.0503004448389388,6.339583200728606,0.3319594000497418
fixed,NA,SpeechStyle,0.4601695562811858,0.1184049117816629,3.8864059721587596,7.593620505933051,0.0051245256319502885
ran_pars,subj_id,sd__(Intercept),0.16019082033295395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.951140990757418,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2780846731254206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07900311265777803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30172284026725127,NA,NA,NA,NA
fixed,NA,(Intercept),0.005380299550344594,0.06000118964916021,0.08966988124409461,13.726942869614794,0.9298447547725063
fixed,NA,SpeechStyle,0.2979402594472702,0.07717754992901027,3.860452420701651,31.265491108889385,5.320590909483803e-4
ran_pars,subj_id,sd__(Intercept),0.1054096405631209,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06933704903668148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3433255290832151,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11755805628374098,0.04890940352879068,-2.403588017885764,22.491552323015863,0.024895402374939674
fixed,NA,SpeechStyle,0.5814805640502312,0.0776989861579112,7.483759992292071,16.693173410521016,1.0016109380892806e-6
ran_pars,subj_id,sd__(Intercept),0.08699531274558084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999997406064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18076667303395924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27886358014208895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03269520181087687,0.05953129682082646,-0.549210307131068,5.755953212183665,0.6034963075552942
fixed,NA,SpeechStyle,0.3850002721152735,0.07302916689427863,5.271869973165965,4.191730174269276,0.00544165865931589
ran_pars,subj_id,sd__(Intercept),0.11692902662468542,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05271731351145219,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03864289392602888,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2948286711519538,NA,NA,NA,NA
fixed,NA,(Intercept),-7.923996429646033e-4,0.0758448697642274,-0.010447636675069386,6.515939941851088,0.9919767575493285
fixed,NA,SpeechStyle,0.4256998428661184,0.10308602063969614,4.129559374049509,5.80268035156799,0.006609485000919722
ran_pars,subj_id,sd__(Intercept),0.15333524825963013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33449043835399817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18635757105307374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08446737910246435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26679810792157105,NA,NA,NA,NA
fixed,NA,(Intercept),0.0026342418891168043,0.0893967682984718,0.029466858134309486,5.233949671451238,0.9775830702640229
fixed,NA,SpeechStyle,0.5099275747797671,0.11620980255862094,4.38799106058664,3.910787422840277,0.012407675409211843
ran_pars,subj_id,sd__(Intercept),0.13507153614471615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8258721698725959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.042246817644411065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11642253328102069,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30193211893633026,NA,NA,NA,NA
fixed,NA,(Intercept),0.005702270221778636,0.04315035977683354,0.13214884536930457,55.03055792779921,0.8953485588634853
fixed,NA,SpeechStyle,0.43845279913489293,0.06404790316843888,6.845701068180339,33.0406266254812,8.1421816221292e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0727679547291751,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2890532006107865e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27964628859726687,NA,NA,NA,NA
fixed,NA,(Intercept),0.014494793174631593,0.11282322453091154,0.12847348792677238,5.058653153199531,0.9027259697583748
fixed,NA,SpeechStyle,0.26780397315170595,0.1604519348982261,1.6690604156414366,5.159926519121248,0.15415929585001156
ran_pars,subj_id,sd__(Intercept),0.1501015273327913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9592514883380636,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2215270298902337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16485834230474572,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.294166843511856,NA,NA,NA,NA
fixed,NA,(Intercept),0.060875438006589386,0.0790686238795506,0.7699063803023073,7.7822046199939665,0.4640817378983718
fixed,NA,SpeechStyle,0.31205111130219926,0.08489378288761111,3.6757828510871806,4.257206484887672,0.019079235224525596
ran_pars,subj_id,sd__(Intercept),0.19816123929463964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06619207533666857,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05356988896168621,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3234156667960593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07459967305871175,0.07770407467902622,-0.9600484063012411,6.285791062657489,0.3724908198460521
fixed,NA,SpeechStyle,0.29891477156955754,0.09780527202920616,3.0562235078728373,4.498394021399467,0.032396008571656185
ran_pars,subj_id,sd__(Intercept),0.15012191607358433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0996670781995953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08969817807322436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2708178763678633,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03941256414916457,0.08052574445352424,-0.4894405437246431,3.9999688962635793,0.6501570207920304
fixed,NA,SpeechStyle,0.48929246799571796,0.11994288643591917,4.0793787988179515,4.795851581363595,0.010410902896865713
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14087252939405004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11977836184620794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26737357442257564,NA,NA,NA,NA
fixed,NA,(Intercept),0.10240351942183701,0.054071308726538994,1.893860567343284,12.999929744874938,0.0807102145035866
fixed,NA,SpeechStyle,0.40856680340798485,0.07348509285301608,5.559859660587145,12.999722278198357,9.230250636248539e-5
ran_pars,subj_id,sd__(Intercept),0.11756969170097074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03086023891559215,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14622690945490424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28518024603896597,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015761349479243261,0.06144747412812706,0.025650117767865476,5.76637720477943,0.9804009036855219
fixed,NA,SpeechStyle,0.3817494423683258,0.07807616706318353,4.889449069130061,4.462288354201988,0.006109325875505869
ran_pars,subj_id,sd__(Intercept),0.11665179873010603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994629178558,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08267730179124619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0495140661651365,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28885522724496865,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05238179373567227,0.08158672743264939,-0.6420381768457858,7.390313985577514,0.5402461914873227
fixed,NA,SpeechStyle,0.5960058452732074,0.09994008151640593,5.9636317704560655,4.826136568061976,0.002140856191234179
ran_pars,subj_id,sd__(Intercept),0.18086495767217398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4580991796979924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1373954501715871,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08813240490787734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2696102038944338,NA,NA,NA,NA
fixed,NA,(Intercept),0.07923640311100084,0.0672016920395742,1.1790834532014396,5.651593865594103,0.28560914239986473
fixed,NA,SpeechStyle,0.39797161178079316,0.0822636807273828,4.837755960612176,3.8032973724498875,0.009543341390375115
ran_pars,subj_id,sd__(Intercept),0.14543645410950226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.901068313309101,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10293697654310584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03929633288089306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3234203455303871,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01222529359963313,0.05320768230123596,-0.22976557276859902,16.41653443538836,0.8211123358279997
fixed,NA,SpeechStyle,0.45173642787131874,0.06194755613392765,7.29223969537533,68.61818172469258,4.027135304205309e-10
ran_pars,subj_id,sd__(Intercept),0.11306841524161135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999985424461441,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004931555503618088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2838151045500583,NA,NA,NA,NA
fixed,NA,(Intercept),0.05818046782542271,0.058979182055063736,0.9864576923278566,14.496624076889237,0.3400878962297472
fixed,NA,SpeechStyle,0.3279041997473095,0.06236196297440186,5.258080151869283,68.45491631677297,1.5716171151360003e-6
ran_pars,subj_id,sd__(Intercept),0.1466085381231776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005924459532981859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.45255016475541e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28568628101719257,NA,NA,NA,NA
fixed,NA,(Intercept),0.02579798326261293,0.04602289877922898,0.5605466832144884,12.99984060304431,0.5846385054122056
fixed,NA,SpeechStyle,0.47801813800613746,0.07571332555961682,6.313527169398272,12.999736266453002,2.6865591363741573e-5
ran_pars,subj_id,sd__(Intercept),0.07317103162777587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.04839198867337289,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17792162640862114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26999722831428036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006445824756011528,0.07026281301685684,-0.09173878014911105,13.000020747551487,0.9283041708873843
fixed,NA,SpeechStyle,0.49348094722887165,0.08880360971727354,5.556991982645529,13.000008653588147,9.274352514053364e-5
ran_pars,subj_id,sd__(Intercept),0.19974718201806066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3485177121947792,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22797115568990697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2960598441789883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03899950798964551,0.046032743040060706,-0.8472123409136315,41.244026972713066,0.40176633501722236
fixed,NA,SpeechStyle,0.3672926140646814,0.09090278777335156,4.040498900654776,13.54958402316552,0.0012938575954884403
