effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999745210941201,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35799843565193795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10689226438376645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9562911251648262,NA,NA,NA,NA
fixed,NA,(Intercept),0.15819260011150968,0.0985114831749215,1.6058290365054768,17.018931205926645,0.12670542156901207
fixed,NA,SpeechStyle,0.06684933173060359,0.129229087986752,0.5172932253259939,13.594081755562023,0.6132653213488864
ran_pars,subj_id,sd__(Intercept),0.34969906486284497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4373602402871717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3690855914575571,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13857562747792376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.909515342985365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14524492586866977,0.06683428290127769,-2.173209909100305,438.5546217894139,0.03029905148225319
fixed,NA,SpeechStyle,0.591910569911565,0.11189318415866288,5.289960906575369,49.70650024388259,2.748304802207967e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.378758071560642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0353922585294544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01121373438892174,0.09601644727797076,-0.11678972412359323,10.169738234145996,0.9093009559560413
fixed,NA,SpeechStyle,0.2901636438608312,0.1372503056617923,2.1141202014940714,10.43471159090521,0.059491520891566674
ran_pars,subj_id,sd__(Intercept),0.07323717138074377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999969301911334,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1634030932487308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17127401862921462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0035059927897128,NA,NA,NA,NA
fixed,NA,(Intercept),0.1155767752719204,0.06675617291950228,1.7313271599809696,408.91226166078764,0.08414768254450461
fixed,NA,SpeechStyle,0.2056987280194378,0.1041378957944094,1.975253354701264,48.35408980334657,0.05396254121867879
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2779876324421852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0341821838950997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03527195998387339,0.110875323362575,-0.3181227248242609,11.881016498959209,0.7559139692388309
fixed,NA,SpeechStyle,0.494389859984294,0.15142988892689824,3.264810292656012,10.527679784916959,0.007962889382970254
ran_pars,subj_id,sd__(Intercept),0.2149691477394315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16185466603006196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.213913677707271,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.918024014986769,NA,NA,NA,NA
fixed,NA,(Intercept),0.0842442963610506,0.06912245736161376,1.2187688282019116,9.687375171591379,0.2517785458492345
fixed,NA,SpeechStyle,0.18010758507696248,0.10263650713633117,1.754810155783333,11.211299955384577,0.10654605153522866
ran_pars,subj_id,sd__(Intercept),0.14513064019972804,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.027177678148926642,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2850662736957203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04384563074630511,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9713003639655435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08887489281188772,0.06826659769747834,-1.3018796279512055,77.52543501214188,0.19681259578840535
fixed,NA,SpeechStyle,0.4274864342772271,0.09322408966434252,4.585579068848095,174.50816889310636,8.6082561288157e-6
ran_pars,subj_id,sd__(Intercept),0.1319017035745591,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09797492366115217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0070205808473924,NA,NA,NA,NA
fixed,NA,(Intercept),0.011125838568137375,0.10028414183151314,0.11094314978364014,13.238407883403108,0.9133258096569763
fixed,NA,SpeechStyle,0.28043763789830983,0.13418831987595156,2.089881132408218,11.077677910909154,0.060479028842510385
ran_pars,subj_id,sd__(Intercept),0.28226507323288685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7827019195467759,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2739609872754144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14609550166808588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0401254400229532,NA,NA,NA,NA
fixed,NA,(Intercept),0.0299531285660173,0.11358685145528732,0.2637024284259534,14.085194405633516,0.7958280485447465
fixed,NA,SpeechStyle,0.35009897353720415,0.1528108907230487,2.2910603549305675,11.876388248464618,0.04106349453862555
ran_pars,subj_id,sd__(Intercept),0.31508974661679706,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.818668225851277,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31694164116899043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2032260279993658,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9212770749627456,NA,NA,NA,NA
fixed,NA,(Intercept),0.009555258808107302,0.10653478057476665,0.0896914487133277,9.999425449575938,0.9303034921785613
fixed,NA,SpeechStyle,0.2951914146119672,0.16294396990973403,1.8116130027732489,12.687249016358875,0.09377235724784037
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39250061837999733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20585330052658934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0143446257557953,NA,NA,NA,NA
fixed,NA,(Intercept),0.08919929650914601,0.07875061621361926,1.1326806163291931,9.14585809771819,0.28616863847558144
fixed,NA,SpeechStyle,0.08155321721532384,0.12384283949849509,0.6585218616237789,12.83108343050937,0.5218444332916536
ran_pars,subj_id,sd__(Intercept),0.07120342699846621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6852018152644951,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3570560845478923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10723744124412972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9989914777836955,NA,NA,NA,NA
fixed,NA,(Intercept),0.09320943347635664,0.08924636069906892,1.0444059874962393,13.016291144958624,0.3153069221379429
fixed,NA,SpeechStyle,0.2071123468381442,0.11574927774915031,1.7893186969770494,9.97094946292672,0.1039298581719245
ran_pars,subj_id,sd__(Intercept),0.26979217331752475,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.601272780379332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21047188340136516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09747560494151689,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0463233020810787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04441080645466518,0.08803683944247531,-0.5044570742874511,14.500646928524064,0.6215187958308417
fixed,NA,SpeechStyle,0.34123802382303636,0.1167313489111336,2.9232766262541645,11.991708065364806,0.012770580719701748
ran_pars,subj_id,sd__(Intercept),0.292949468103993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4168889921957502,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3108830753639128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09890004564478172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9767043142367939,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04924833298133832,0.06292620481276706,-0.7826363138834388,422.55428216520687,0.43427908257864567
fixed,NA,SpeechStyle,0.4031176400720132,0.10829927415778784,3.722256157365251,67.38842929695467,4.0509720162045453e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3903494987227257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3101255738942892e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9748482209767766,NA,NA,NA,NA
fixed,NA,(Intercept),0.0014144445243136762,0.06734351928041311,0.021003424522915717,391.9040652476355,0.9832536131526814
fixed,NA,SpeechStyle,0.33442642463742317,0.1043741572531126,3.2041113762137714,52.767475298543594,0.0022994921760804716
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27008632132373767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0432813145921522,NA,NA,NA,NA
fixed,NA,(Intercept),0.05228609381996707,0.10111907607663999,0.5170744813801353,14.972477189658967,0.6126579408003281
fixed,NA,SpeechStyle,0.3524486985297743,0.12442778558967457,2.832556224154339,10.069457330538313,0.01766016366005026
ran_pars,subj_id,sd__(Intercept),0.3174102837632986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.052764816117692195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14217991306428102,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.020252603325056,NA,NA,NA,NA
fixed,NA,(Intercept),0.019192010070019364,0.103780527383076,0.18492881616584558,16.422634455351847,0.8555493965311296
fixed,NA,SpeechStyle,0.3225286843542502,0.14036309717297368,2.297816811186407,14.365426733669443,0.037073978694528456
ran_pars,subj_id,sd__(Intercept),0.3563439307152144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6071771980314752,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42473771521019477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15041388324227467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9581419804559271,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12270166891142004,0.09669073565528663,-1.2690116388075205,10.963342021591826,0.23071665468988015
fixed,NA,SpeechStyle,0.2802979406031505,0.14634410502547796,1.9153346870675227,13.64690666379229,0.07664345441115455
ran_pars,subj_id,sd__(Intercept),0.18927202895620915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8115490454332063,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4247161593274797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15220900001239002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0498271351572306,NA,NA,NA,NA
fixed,NA,(Intercept),0.007947461417025202,0.08519854349618282,0.09328165824080402,9.999852361027113,0.9275222859268644
fixed,NA,SpeechStyle,0.3019642056001683,0.1296835065428502,2.3284703941930567,11.353165132016933,0.03930252818317263
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30333006718804406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13133721313368701,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0257346114761305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004961482800067033,0.08803200431759228,-0.05635998905770151,38.999777603765466,0.9553427933416405
fixed,NA,SpeechStyle,0.18992884567553953,0.10693216669281558,1.7761619496699137,39.000604463584466,0.08350859156973568
ran_pars,subj_id,sd__(Intercept),0.36985494783087897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6750369438338336,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3331579101281584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0193900203511532,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04709999298309023,0.11105900061674194,-0.424098836848258,17.10964099884283,0.6767780011676645
fixed,NA,SpeechStyle,0.44731302931076494,0.13183333815840703,3.3930190614856985,10.05842042722554,0.00679515476342104
ran_pars,subj_id,sd__(Intercept),0.383399060167975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04962571143841962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16884150612233767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9684612458456835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14709928012909607,0.07319860110738886,-2.00959141163488,10.00002826330463,0.07222380740548003
fixed,NA,SpeechStyle,0.639270418195042,0.11038240497402521,5.791415926709269,11.394443233301923,1.0524130153674558e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2423390121043197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07923251664101297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.017259446379406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02420782836439548,0.06867795419839302,-0.3524832480371396,10.00008434930321,0.7317917125996043
fixed,NA,SpeechStyle,0.36265181680195663,0.10430132828953888,3.4769625924153216,11.768324642086634,0.004699463293217285
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24045326341799,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07201760668093278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9615286305713396,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17595295186294502,0.0982944089650972,-1.790060632293167,13.477862578399588,0.09592521818224412
fixed,NA,SpeechStyle,0.4138449534518796,0.1397624907628619,2.9610588019217507,13.71235910945285,0.010511099231351309
ran_pars,subj_id,sd__(Intercept),0.27248270401582564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7635128247089801,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3960966223553152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15653270225159452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9451187127643509,NA,NA,NA,NA
fixed,NA,(Intercept),0.03633811935748944,0.064008279186545,0.5677096747373264,417.1013511262653,0.5705375677764611
fixed,NA,SpeechStyle,0.3441595564137339,0.10935842582043663,3.147078552308662,32.58573975959771,0.0035141743445447015
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38807966651596443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9916119972355345,NA,NA,NA,NA
fixed,NA,(Intercept),0.06415921519654944,0.0657435682577967,0.9759010181036322,437.8040753845311,0.3296524318113123
fixed,NA,SpeechStyle,0.2532570360044116,0.10303914809344078,2.4578719903113533,52.43818345453989,0.01731658259718692
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28090087257158003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0184949799307885,NA,NA,NA,NA
fixed,NA,(Intercept),0.019392848816527287,0.10982405963950341,0.17658105956184972,13.010067116212396,0.8625566502585706
fixed,NA,SpeechStyle,0.24982657522278656,0.15567550590757104,1.6047905145149532,13.110270080475827,0.1323482883957015
ran_pars,subj_id,sd__(Intercept),0.28226666569894726,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36325659511994235,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4047685025500828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18699545664320413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0089494152689102,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03669460563658957,0.06585438947189579,-0.5572081972189488,9.998751710740514,0.5896399508835778
fixed,NA,SpeechStyle,0.4382041776614364,0.11241439973433526,3.898114286933239,14.274259609014761,0.0015542200370397532
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3981655958115243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023104444228197848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009692791559946,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05463817470844279,0.08509533301695166,-0.6420819188469294,9.999615156623362,0.5352617257334691
fixed,NA,SpeechStyle,0.4446737271929214,0.13065350647042345,3.4034580410865893,12.83935212341883,0.004787975864229192
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3217394815987108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1229616484308706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0644759691558732,NA,NA,NA,NA
fixed,NA,(Intercept),0.05046949614150048,0.08950789805454372,0.5638552266163788,14.061047458784865,0.5817348677984595
fixed,NA,SpeechStyle,0.2113012202894353,0.11900089915887026,1.7756270900721596,11.670786607019318,0.10184879861129642
ran_pars,subj_id,sd__(Intercept),0.2855408080874752,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6319191372136157,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2976282262485784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10706461739652727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9874637740009182,NA,NA,NA,NA
fixed,NA,(Intercept),0.0426282846328534,0.08203604267538235,0.5196287295516442,9.999842003880179,0.6146290615938712
fixed,NA,SpeechStyle,0.22491343958654408,0.11891385775746956,1.8913980576197074,10.48052592558474,0.08650849652438122
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1650067842350047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12519267623849004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9941079941991728,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005629515936085592,0.06362911369342542,-0.08847390147864453,435.0658736409764,0.9295407365666009
fixed,NA,SpeechStyle,0.36269635763232816,0.0947943431868887,3.826139255137471,82.19716221089163,2.5272673096529615e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18853533158661975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9857379906742997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10973537793883292,0.0656176418475414,-1.6723456504852217,418.65159951722563,0.09520330052313605
fixed,NA,SpeechStyle,0.5103905617452198,0.10675240666466242,4.781068433880763,38.58493043574505,2.5460651930883508e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33374999538175393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0165441363717231,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018218310835037763,0.06389372452446465,-0.28513458826558225,428.9929875987345,0.7756786377976358
fixed,NA,SpeechStyle,0.6238133762675983,0.11188949734676669,5.575263014492618,37.63773143864203,2.241682951019451e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4173460697932001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9898373240416641,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07963240452577959,0.07274695836994076,-1.094649265208096,10.000043457934243,0.29933482187785143
fixed,NA,SpeechStyle,0.2968835872391518,0.12199683146002617,2.4335352294492134,14.516748708997019,0.028401903304544854
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4146799721293643,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08981956932245862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9733481325650224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13081833421278694,0.06252264964599519,-2.092335097016579,434.1589269230128,0.03698870435565715
fixed,NA,SpeechStyle,0.4076411410325879,0.1063712732317413,3.8322483942116374,50.98244260021523,3.499004071058817e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3739884667435629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.927789793416815e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9685949533835995,NA,NA,NA,NA
fixed,NA,(Intercept),0.022210536603466006,0.07914778669318492,0.28062107017047466,9.999989422466278,0.7847210876429388
fixed,NA,SpeechStyle,0.25560045351588034,0.12365124481870558,2.067107807047438,12.147588998971768,0.060720887422557185
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3323182852841941,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1089444852262728,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0142451768554162,NA,NA,NA,NA
fixed,NA,(Intercept),0.026727161377969155,0.060408677508474305,0.4424391077626189,427.4645786992493,0.6583952628409881
fixed,NA,SpeechStyle,0.12394950721228495,0.10395786720859948,1.1923052149922497,13.21786266122919,0.25410776013198166
ran_pars,subj_id,sd__(Intercept),0.0015766545532406506,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14203960467529786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37464360717322326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.93583923905765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007678080318413448,0.09635302748048874,-0.07968696489550617,9.99996634561241,0.9380583781076364
fixed,NA,SpeechStyle,0.44309419009220974,0.14721316192899486,3.0098816185058697,12.643065830290155,0.010320580282487096
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35235795639211914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18190366476954406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9510939421811933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.075563398578192,0.09777330748039129,-0.7728428190214026,11.772681861891584,0.4548526173025874
fixed,NA,SpeechStyle,0.43986931982335087,0.13384267905080488,3.2864652959941303,10.534777051254816,0.007662315193917326
ran_pars,subj_id,sd__(Intercept),0.2148296219575115,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6957683807019233,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20997254560601256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1642332521055919,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9687598642840435,NA,NA,NA,NA
fixed,NA,(Intercept),0.11950935598500678,0.07310496425027113,1.6347638934050028,10.00007495160985,0.13314439159248995
fixed,NA,SpeechStyle,0.18872328586552975,0.11688102593953788,1.614661441825088,13.130500056722347,0.1301473555008764
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34481894545468844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08334967917061493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0023740972382733,NA,NA,NA,NA
fixed,NA,(Intercept),0.007362538435324206,0.06526141613008912,0.11281609980157431,424.76334499893665,0.9102296511469179
fixed,NA,SpeechStyle,0.3909893240870333,0.10304069129910041,3.794513790208304,89.03616228119975,2.693482240824293e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2897777902315631,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0110255112869888,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14413271566338273,0.06874442753367424,-2.0966458058404775,9.998883071027013,0.062431216176391656
fixed,NA,SpeechStyle,0.4539502842535594,0.11191358717291064,4.056257115163232,14.592673341730213,0.0010892170437491464
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35060281573561186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06105554097828764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9925119408338452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0973126902624877,0.07752464004400215,-1.2552485275294933,13.75371713481373,0.2302975740322559
