effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.042634800521559844,0.07537707684186833,-0.5656202430216593,5.444258941800204,0.5941730188223611
fixed,NA,SpeechStyle,0.42836460930807513,0.09982865583553645,4.2909984685538385,4.283952982353054,0.010968610466233429
ran_pars,subj_id,sd__(Intercept),0.15124046230173582,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999993635821,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09699760543936851,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10511641420631151,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29540799480448077,NA,NA,NA,NA
fixed,NA,(Intercept),0.00819559804318468,0.049568907956866554,0.1653374742553589,6.1177951225865135,0.8740069234450113
fixed,NA,SpeechStyle,0.3751327806921033,0.06889352873658854,5.445109106348834,5.773244879596796,0.0018050759071282134
ran_pars,subj_id,sd__(Intercept),0.12570995250526537,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20977373763712023,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1650523404563589,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04679004012600557,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29550126379489594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03745708543028508,0.04847600404953456,-0.7726933389973739,3.999991075026142,0.48282485112454165
fixed,NA,SpeechStyle,0.33961634151631737,0.07145661501632053,4.752762797940397,4.599575331158335,0.006309839111334942
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10276793858792509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06071748719187506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2957060145285097,NA,NA,NA,NA
fixed,NA,(Intercept),0.03467029509907585,0.03966990654714981,0.8739696691210589,25.000081946616916,0.39045316534876406
fixed,NA,SpeechStyle,0.36860363927073664,0.057048879876909535,6.461189773857918,24.99997184770249,9.124433238252375e-7
ran_pars,subj_id,sd__(Intercept),0.11404699617527857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2325218828368932,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16970533139760274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2893588841837016,NA,NA,NA,NA
fixed,NA,(Intercept),0.04086543988674051,0.049906421223842444,0.8188413211087421,5.526209148138131,0.446739907635901
fixed,NA,SpeechStyle,0.3827846071977802,0.070083821563268,5.461811280542433,5.391572855397434,0.002211057329016137
ran_pars,subj_id,sd__(Intercept),0.10896584867470753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4125823620063358,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1481167100471367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05700315021367579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2723357533770243,NA,NA,NA,NA
fixed,NA,(Intercept),0.06481475658881829,0.03538940747254847,1.831473348037687,25.000215681361208,0.07897262882110082
fixed,NA,SpeechStyle,0.3893189261678493,0.05773282849530511,6.743458380867466,25.002418354046146,4.5598552692276364e-7
ran_pars,subj_id,sd__(Intercept),0.06260528613769172,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.24875881413554501,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17138722810385004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2931377270516074,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08552613180512161,0.07327690298793482,-1.1671635715718451,6.80542004080871,0.28240719470541886
fixed,NA,SpeechStyle,0.4792546530880177,0.09992156651448088,4.796308442768088,5.9920069134482965,0.003022999237103649
ran_pars,subj_id,sd__(Intercept),0.19160490425786322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5011189238862517,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23195462895912802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08859843746719921,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3234072861391601,NA,NA,NA,NA
fixed,NA,(Intercept),0.003684632010538673,0.05359606408284264,0.06874818279274,6.945587190224037,0.9471273766545665
fixed,NA,SpeechStyle,0.2948868784908107,0.0741078814882229,3.9791567721130128,6.46076882881351,0.006272637781009311
ran_pars,subj_id,sd__(Intercept),0.1513653513149208,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6222065172657762,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19809691894098216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04726339465628467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31183973699968603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021945430230957835,0.05770461004701464,-0.38030636049837035,5.362826802119578,0.7183191736121872
fixed,NA,SpeechStyle,0.39229841172743307,0.07972005870517637,4.920949860037677,4.915352324456855,0.004601868237417217
ran_pars,subj_id,sd__(Intercept),0.11347969506999911,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.28639712718773974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13357402093962348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08059415044427033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22850021838429363,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010577399623747947,0.06635635939981757,-0.15940295277526975,5.658527978219554,0.8788877032974025
fixed,NA,SpeechStyle,0.3428757540360517,0.08578088034334158,3.9971116251509318,4.093217251083524,0.015451025763553937
ran_pars,subj_id,sd__(Intercept),0.1414556317336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.048704026910178416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.085998834221353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.301872668251939,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0038566876847296043,0.040601406003684344,-0.09498901797587089,4.000146877146333,0.9288916789078393
fixed,NA,SpeechStyle,0.41783468852007255,0.06486690150711591,6.44141586559728,5.757420558769045,7.800703998911263e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1538828478964697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02644048013666501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33227159295196657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09143539503764904,0.044489014113806125,-2.055235362234611,7.62979848738679,0.07560592317635509
fixed,NA,SpeechStyle,0.4891381182162228,0.06784906518939945,7.209209395159719,9.47252532631134,3.854654070728624e-5
ran_pars,subj_id,sd__(Intercept),0.1361641562699847,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6562305122383658,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23205619607076727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03299953028304362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2654204571284001,NA,NA,NA,NA
fixed,NA,(Intercept),0.004651872200614086,0.047634597289442575,0.09765742685611192,4.029724014232711,0.9268691115923622
fixed,NA,SpeechStyle,0.4277293153206859,0.0687745130057679,6.21929980492648,4.341419674941891,0.0025812637340389025
ran_pars,subj_id,sd__(Intercept),0.04744095270718964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.692943901773497,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09741000945489442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05290758464063469,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3121775483437004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06375600187544966,0.0493573388724909,-1.2917228386270192,25.004784687598548,0.20826577601819643
fixed,NA,SpeechStyle,0.38895860604727395,0.04712518836269697,8.253730532675453,25.118705959712265,1.2764809845699639e-8
ran_pars,subj_id,sd__(Intercept),0.19004382738561998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9194847509048913,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05739374232979559,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28577874179623447,NA,NA,NA,NA
fixed,NA,(Intercept),0.00400288390741935,0.042782369085682406,0.0935638673819716,27.969307982162494,0.9261226479982041
fixed,NA,SpeechStyle,0.3898275455760839,0.05025287507875887,7.757318262191492,98.59624931157295,8.077782007281649e-12
ran_pars,subj_id,sd__(Intercept),0.12423751026135607,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.036767353307673716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.012246729602477e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31058162723825133,NA,NA,NA,NA
fixed,NA,(Intercept),0.14027480328924147,0.06232902436563937,2.2505534895966046,4.000117386136616,0.08758950109406208
fixed,NA,SpeechStyle,0.22832870694412438,0.09144853224800435,2.496800127145913,4.574669196848716,0.059236478615348157
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12417128022535741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08799831223010933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31888319315073554,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040864398151685896,0.04945824718476163,-0.8262403234596727,3.9999523833078663,0.45510172591530607
fixed,NA,SpeechStyle,0.472037645873254,0.07858758294085853,6.006516910292154,6.17425215437722,8.632022201705387e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18269664979417885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06849938024027195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2622993105444719,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00878544289720736,0.07866414135574065,-0.11168294404279068,4.542549001330257,0.9158393598857819
fixed,NA,SpeechStyle,0.3746138237414844,0.11194578635577618,3.3463861029205684,4.652902301525006,0.022771571876553036
ran_pars,subj_id,sd__(Intercept),0.10308584708243866,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12457709726552516,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15907001244194952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12071287685995753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2681902986823035,NA,NA,NA,NA
fixed,NA,(Intercept),0.03458208500747263,0.03920004082368334,0.8821951273729108,24.999821246156362,0.3860753555077223
fixed,NA,SpeechStyle,0.32854761882867656,0.05486436633578374,5.98836076621905,25.000009015001133,2.971211883090775e-6
ran_pars,subj_id,sd__(Intercept),0.13183203193810022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6619458498067332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18197936390943287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26022896785395266,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032829322530852474,0.033020614102468114,-0.994206904480273,117.04093973416586,0.32217315913505046
fixed,NA,SpeechStyle,0.3820156656454878,0.051308548631020745,7.445458424339918,43.987512128961356,2.560106999395381e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10838808297757323,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2916301674122913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003125541618913265,0.04257669201588956,-0.07340968663668886,24.999760594923558,0.9420643200163139
fixed,NA,SpeechStyle,0.4497750279066795,0.07119554757960767,6.317460054700208,24.999480535186112,1.303248114723883e-6
ran_pars,subj_id,sd__(Intercept),0.13779905180167842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4673191103149008,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27477596087034417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.290569597175817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03580515368706082,0.06643951757046546,-0.5389135110604323,6.340579570231285,0.6083357362129269
fixed,NA,SpeechStyle,0.38246714129942055,0.08753755505194663,4.369177789720726,4.907257330116129,0.007546064767539136
ran_pars,subj_id,sd__(Intercept),0.16212943976665364,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.30051234059418436,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1492193985197105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08434380688593508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28370698463775257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004330086169880156,0.03888823724197816,-0.11134693873976928,126.88960609166993,0.9115171714063128
fixed,NA,SpeechStyle,0.4648281746927364,0.059118797660410824,7.862612114725241,61.18843438476608,7.437473991541086e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11059610470596096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34345161183417583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01262774863207958,0.059303422748392724,-0.21293456678976974,4.407373313859015,0.8408699427147913
fixed,NA,SpeechStyle,0.41218966562918785,0.08677294618458212,4.750209411495423,5.000007793553554,0.0051035518305537625
ran_pars,subj_id,sd__(Intercept),0.07472172031605236,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11959550515475617,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15510071089219396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0814316931715642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2918197057108431,NA,NA,NA,NA
fixed,NA,(Intercept),0.01815082543193839,0.057367326642006396,0.31639657091233025,3.9988939574511555,0.7675290525801288
fixed,NA,SpeechStyle,0.42839808774964955,0.08598336778278262,4.982336686693869,4.95158526825737,0.004280577064332626
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1452208637984465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08241141806603879,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28304788540617987,NA,NA,NA,NA
fixed,NA,(Intercept),0.06328765873263764,0.07448645821651613,0.849653215470039,3.997986253154386,0.44340383247380155
fixed,NA,SpeechStyle,0.3989137876092618,0.10695672624797259,3.729674622654444,4.2317593665275535,0.018354530924041514
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09447320114433436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11347858658002838,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3129696499323162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018987949525094982,0.053024455979512775,-0.35809796016448364,6.575442886636284,0.7314881143539107
fixed,NA,SpeechStyle,0.36967643270669875,0.0646615992211359,5.717093872708654,4.049133850356071,0.0044619253328513206
ran_pars,subj_id,sd__(Intercept),0.13832274927186897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027797773866822435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05251581631261113,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3003315080942273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017265582200753856,0.04156080438193487,-0.41542945228121336,4.5928889799711206,0.6965150885679332
fixed,NA,SpeechStyle,0.36647741646908394,0.05608212851909554,6.53465597947662,4.036246508016887,0.002745604687977492
ran_pars,subj_id,sd__(Intercept),0.06543695997006965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022796954070014763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03397376552811444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30310693395172333,NA,NA,NA,NA
fixed,NA,(Intercept),0.031800519180562405,0.0660451278025569,0.48149682253065856,5.545914002775561,0.6485682069599232
fixed,NA,SpeechStyle,0.34898327565450604,0.09281814015533292,3.7598606810099393,5.420053858408608,0.011341113394358187
ran_pars,subj_id,sd__(Intercept),0.137367356364127,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29239928439443796,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18685048499399332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08934887171351195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2757891950960964,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01810096062692066,0.04479890188851112,-0.40404920352663226,24.999285364051072,0.6896123328819195
fixed,NA,SpeechStyle,0.48589645815708743,0.05207361785802072,9.330952565690545,24.997408970144928,1.2739366433924118e-9
ran_pars,subj_id,sd__(Intercept),0.14758474614104106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.20583855186354544,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0985127120872143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3019895258646169,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1497502476833392,0.07779055590239589,-1.9250440615340427,4.84707969005916,0.11402040618001488
fixed,NA,SpeechStyle,0.5385630492562029,0.10961389730653431,4.913273430558864,4.780763483394345,0.004991270209968064
ran_pars,subj_id,sd__(Intercept),0.12452451048203372,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6270520630955966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1695193364106301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11527862371412316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2827890671149493,NA,NA,NA,NA
fixed,NA,(Intercept),0.14749981736122586,0.0330610129808976,4.461442770868821,126.31478732594731,1.7797723308187537e-5
fixed,NA,SpeechStyle,0.27653675603292943,0.055244976621947765,5.005645272063826,29.142014430141582,2.4664472709772072e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15004866999126754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2919869606458484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014537891374119368,0.0420021993369617,-0.34612214606881564,24.996300891212282,0.732147379149522
fixed,NA,SpeechStyle,0.3991014075553858,0.05321998323464598,7.4990893137969366,24.986008496307903,7.508055400588397e-8
ran_pars,subj_id,sd__(Intercept),0.11432371000294515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2938193584568852,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08968693542090692,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.4785305612985917e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3136824393280829,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027719528744837973,0.04997055910631043,-0.5547172023003735,8.37227604800287,0.5935942120031026
fixed,NA,SpeechStyle,0.46380823991893383,0.06449883957154456,7.190954798565951,6.268734969914209,2.9969472353938274e-4
ran_pars,subj_id,sd__(Intercept),0.15691348898064783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7941537583863626,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16601006469932475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044257958342873625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26453158747317673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06046895518413808,0.04722669262210143,-1.2803978391626658,5.396737278810335,0.25267679759176903
fixed,NA,SpeechStyle,0.4146599810001812,0.060440087958232365,6.860677987211658,4.00195203538212,0.002359231155503542
ran_pars,subj_id,sd__(Intercept),0.10254477037363997,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999984921666644,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005497645966077108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04165116367767749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3119559641495598,NA,NA,NA,NA
fixed,NA,(Intercept),0.005925943777897295,0.056606220378994765,0.10468714813003613,3.9997709834924646,0.92166366609391015
fixed,NA,SpeechStyle,0.3474171057797414,0.0839464000941656,4.138558715919105,4.6707749470783115,0.010411073665271666
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1288418125340393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07413108705045617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3271876170136876,NA,NA,NA,NA
fixed,NA,(Intercept),0.09621209833139957,0.03695722435584616,2.603336695554087,25.000068031529214,0.015308282037881376
fixed,NA,SpeechStyle,0.34574126876617384,0.053372103902514983,6.477939662968428,25.000208546865636,8.754121578054988e-7
ran_pars,subj_id,sd__(Intercept),0.10207988204589005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4875615906617738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1545322895640704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27436168600477484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06999474458988708,0.05966947535449915,-1.1730410595039595,4.605105594470554,0.29786017732611964
fixed,NA,SpeechStyle,0.45418499245577537,0.08374470503167027,5.423447276863813,4.482726995700847,0.004016467275101842
ran_pars,subj_id,sd__(Intercept),0.08394717093938271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999770153136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10627141726309687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07818397370119257,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31247776030579655,NA,NA,NA,NA
fixed,NA,(Intercept),0.00571090979130443,0.04929833039005318,0.11584387840560029,5.1527694355564115,0.9121561508995542
fixed,NA,SpeechStyle,0.47869694512745065,0.07148957581540046,6.696038403746251,5.623700223604007,7.029856511468867e-4
ran_pars,subj_id,sd__(Intercept),0.098997155501463735,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05517512780728566,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1615663937235698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05491685926358657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2859224929475108,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05276635090344908,0.037402146126900467,-1.41078404229586,24.99987716156133,0.17063145078487532
fixed,NA,SpeechStyle,0.3742700510043476,0.061381526490550654,6.097437981800019,25.000008381551634,2.2582454814705996e-6
ran_pars,subj_id,sd__(Intercept),0.08366237158805309,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12978083209740487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1980275326232255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.296846129270423,NA,NA,NA,NA
fixed,NA,(Intercept),0.0023818336812363883,0.0327097208765149,0.07281730376814405,128.4103990999178,0.9420648014323612
fixed,NA,SpeechStyle,0.39217123737307075,0.06367091316966361,6.1593468328003045,36.40188318658861,4.0753713639433444e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22308624141733877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2888844327857113,NA,NA,NA,NA
fixed,NA,(Intercept),0.005497724632065246,0.05680370552231208,0.09678461257964553,11.985548898131949,0.9244970076309728
fixed,NA,SpeechStyle,0.40971477286453345,0.07077070109152064,5.789327596665892,8.652706412224926,3.053651695594129e-4
ran_pars,subj_id,sd__(Intercept),0.21440838614424976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6999099786040687,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23318734438252492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03357726841969466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2906087231974196,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022183575386509148,0.06864638998872889,-0.3231572030248275,4.008316413516477,0.7627326147785385
fixed,NA,SpeechStyle,0.366514080165093,0.09733125597076227,3.765635987222765,3.999092578390774,0.01968670582069726
ran_pars,subj_id,sd__(Intercept),0.014819482015064545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04130309386938545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10038928254601115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32384322521483044,NA,NA,NA,NA
fixed,NA,(Intercept),3.148944140602145e-4,0.05206007178590836,0.006048674219182508,4.000187336314999,0.9954635160076983
