effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.10107995410322333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0160464669344644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09166687645974686,0.07758484909135775,-1.1815048625255071,9.999725067063158,0.26473830740213317
fixed,NA,SpeechStyle,0.3427309962764129,0.11724788806118103,2.923131511738384,11.571229509574191,0.013207326546011913
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32014836914310224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13816793898243468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0107246951129303,NA,NA,NA,NA
fixed,NA,(Intercept),0.011615060143774338,0.08594772355214741,0.13514098644773395,15.299747202759843,0.8942623289143234
fixed,NA,SpeechStyle,0.23368159602005728,0.11719779153277379,1.9939078455647294,13.503824376276144,0.06675983793700513
ran_pars,subj_id,sd__(Intercept),0.3207817522661137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5742911159891106,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3787873592503326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13258985644456212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.993536224163873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045567113852838605,0.05033960846705603,-0.9051940458110495,9.041563171949536,0.3888462929343105
fixed,NA,SpeechStyle,0.4576290528299462,0.0902383507357825,5.071336622384446,18.886698235885973,6.901472043564239e-5
ran_pars,subj_id,sd__(Intercept),0.048159505229193045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9339737178126479,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43488749214561895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03648943583535039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9046892625114358,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05045303309723022,0.06328084593108015,-0.7972875892363885,13.34133493566401,0.43924391088816006
fixed,NA,SpeechStyle,0.21849264675097996,0.09273005274421472,2.356222608366966,14.9419571163025,0.03254124251976247
ran_pars,subj_id,sd__(Intercept),0.2250728654008607,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2751269877720038,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36974517574381793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06170264949008725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9535343625411743,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08437812792807155,0.08056589263751013,-1.0473182281702482,9.999837698183072,0.3196070012388784
fixed,NA,SpeechStyle,0.43335276201108397,0.11920172941523373,3.635457003325175,11.652595410793632,0.0035771487345106676
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2713661197671802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15034945288952029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9901581799296977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019346111714280922,0.08829144557494312,-0.2191164907121115,13.192388395774818,0.8299129820141637
fixed,NA,SpeechStyle,0.38068725003584464,0.12610811523102194,3.0187371315355094,13.662982263470441,0.009416834294642074
ran_pars,subj_id,sd__(Intercept),0.2703553716109493,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8102866180512095,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4061205906371233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1515636901118108,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9947317622579515,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10078308127121115,0.11360375730753167,-0.8871456689446086,10.066061037189606,0.3957021408205009
fixed,NA,SpeechStyle,0.3595466278987296,0.1611207674116221,2.2315349763707397,10.16915855042375,0.04928811988550165
ran_pars,subj_id,sd__(Intercept),0.05340062394923713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997671796713,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12082927554344651,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24760532585486675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9749252891628222,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16416340637941587,0.07776049787571475,-2.111141400377858,9.999958395949086,0.06092519588410106
fixed,NA,SpeechStyle,0.4968904459125449,0.11817390433124451,4.204739182685782,11.582467906570269,0.0013181254113005505
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3351132589258874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13887677782949226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0097547452417963,NA,NA,NA,NA
fixed,NA,(Intercept),0.004610814803498213,0.05293947480303578,0.087095968002195,643.6148285142247,0.9306223198340358
fixed,NA,SpeechStyle,0.3476176628631767,0.08367374340465485,4.154441390079345,59.611542399139,1.0559027347494031e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28942557079554987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0044559110641211,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06440088108401218,0.06173247157654511,-1.043225379436791,9.999772380595148,0.3214078685318218
fixed,NA,SpeechStyle,0.4553908350882359,0.1007188419147419,4.521406585211955,14.684739089315995,4.2687803576443433e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3890364267840883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06795243913363382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0463609596353498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06934465092753402,0.09617957935769605,-0.720991414088413,12.99216044156597,0.48368740755312334
fixed,NA,SpeechStyle,0.3502428120548856,0.13477720724389386,2.598679845183938,12.567670655286339,0.022562797612414982
ran_pars,subj_id,sd__(Intercept),0.2811705284997911,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38128175344041326,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3714109442258227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17634122510772315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9950222499129266,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04953831772388673,0.06004719351888973,-0.824989725927872,10.002095087839557,0.4286140911548575
fixed,NA,SpeechStyle,0.5933049350756587,0.09268373325694687,6.401392285643491,12.731077487979292,2.578377823254782e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2876397237644577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06314817425952755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0289694101767548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030436446495466347,0.07302288288414413,-0.41680696917644133,9.999815949554453,0.6856256630472233
fixed,NA,SpeechStyle,0.3593964504021778,0.11748070203706326,3.0591956310304824,15.711238699223875,0.007618728955788274
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43384553714646057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13025564352476218,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9495530278468519,NA,NA,NA,NA
fixed,NA,(Intercept),0.09542993362546058,0.05646787010214903,1.6899864197610095,10.000235973731863,0.12191154175738207
fixed,NA,SpeechStyle,0.4346649580130214,0.09375751113285274,4.636054783889355,15.653639716197503,2.901090203330463e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3805178197730557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06246150651082187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9559377279186421,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04705217857338181,0.0810536152973371,-0.5805068460028043,9.99997816237779,0.5744206048145439
fixed,NA,SpeechStyle,0.3471591726100038,0.1211850660691866,2.8647025897712903,11.985991716689316,0.014243725170871926
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3046089098489085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14941106258534811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0127526556982054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07169267437585362,0.07056434420940087,-1.0159900893162759,10.376976782787898,0.33273719728476636
fixed,NA,SpeechStyle,0.319474013460179,0.1002246140689288,3.187580380608529,10.508451766602521,0.009128196026433978
ran_pars,subj_id,sd__(Intercept),0.08614559144849436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14149671700653077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10807852816964712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0233147755690406,NA,NA,NA,NA
fixed,NA,(Intercept),0.0953952522131701,0.08526436487043612,1.1188173671161268,16.98573419626688,0.2787913846638011
fixed,NA,SpeechStyle,0.2671548106204473,0.12182461100750185,2.192946141268583,17.552673914714994,0.04204505321828396
ran_pars,subj_id,sd__(Intercept),0.35386869345239486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7875188275676946,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5181880211159855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11853300971567128,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0113661618146172,NA,NA,NA,NA
fixed,NA,(Intercept),0.05232534931389374,0.07836828634469017,0.6676852557901954,15.977095235785274,0.5138642170352823
fixed,NA,SpeechStyle,0.22965552595673736,0.10551519639548194,2.1765161209193464,13.559624092736842,0.04772437027369773
ran_pars,subj_id,sd__(Intercept),0.31049012505258183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5159906626585952,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3518878218702145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10903273497373904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9587798732633959,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021934784565920542,0.05349275188217917,-0.41005152649901344,646.0375463222568,0.681904090286876
fixed,NA,SpeechStyle,0.3691135488897783,0.08263890525901238,4.466583236223641,148.26499320981344,1.566196721101168e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2576322558863223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0149536055476713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030337055364528045,0.07382848731147915,-0.4109125957916128,58.99883245412278,0.6826253147730623
fixed,NA,SpeechStyle,0.5043876838785347,0.07954450194123486,6.340949676838275,58.98998419284869,3.493073689332889e-8
ran_pars,subj_id,sd__(Intercept),0.39051451542897164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2895530407291549,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17482956335255936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0233390803482967,NA,NA,NA,NA
fixed,NA,(Intercept),0.058075720407844915,0.053834596094109184,1.078780647045661,461.67877704935455,0.2812488102340718
fixed,NA,SpeechStyle,0.31681846107137707,0.0842928878419709,3.758543207884113,45.44970248260122,4.8576129785871325e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2802459777596107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0214396434355362,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07233276544098047,0.07613652323628008,-0.9500403008488433,10.000159145221648,0.3644868987281207
fixed,NA,SpeechStyle,0.5496622408340205,0.11720990228694718,4.689554637528543,12.854073411835396,4.359849265839804e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.358716115035143,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12557280073845717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0680475477548181,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06349066063197023,0.07897626369386754,-0.8039207942031353,9.999568806261651,0.4401355444511802
fixed,NA,SpeechStyle,0.4788673407373307,0.11929000801675418,4.01431225212152,12.026729775178055,0.0017095279763959302
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32455559387113153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14524072099491997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9898070820256517,NA,NA,NA,NA
fixed,NA,(Intercept),0.03409649776812149,0.09842977034828099,0.34640432104510105,15.268926697887135,0.7337663180520642
fixed,NA,SpeechStyle,0.2714614938534056,0.13292244300151362,2.042254774465095,12.975114736720377,0.06199642666698872
ran_pars,subj_id,sd__(Intercept),0.35774392883994605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5891710425489487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.391731573344909,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16757430517417635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0173877882528237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11705233708829933,0.062092709117538995,-1.885122081993942,10.000023550397392,0.08877213593308511
fixed,NA,SpeechStyle,0.37042242973366185,0.09707144279067598,3.8159773779445887,13.092385584727417,0.0021157526133517863
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.320486126472225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08130220692772866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9956800179378703,NA,NA,NA,NA
fixed,NA,(Intercept),0.034942966110603005,0.06341570093678334,0.5510144269387844,10.000007642692493,0.5937199295395306
fixed,NA,SpeechStyle,0.40087649699437694,0.09996554682943493,4.010146592589224,13.369507337869797,0.001406725058388462
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3420533556889243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08433068773827859,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0104743992029752,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0019131996122097583,0.07945915856789729,-0.024077773370516413,10.000587431268945,0.9812642369634196
fixed,NA,SpeechStyle,0.3592686388225707,0.12290690657892009,2.923095608072112,13.625412148382315,0.011387208841811935
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38563650689447576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14241593730027605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0276258487832997,NA,NA,NA,NA
fixed,NA,(Intercept),0.05572099442423202,0.06867647834183374,0.8113548593287436,15.85356142588128,0.42917566192433454
fixed,NA,SpeechStyle,0.37473842011707814,0.08387494232701237,4.467823282143607,10.729398589291725,0.0010101869878032018
ran_pars,subj_id,sd__(Intercept),0.28785177866685135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14779245140587005,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057680005525634584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000576964926153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13152509830009837,0.07993112669813103,-1.6454803495616648,12.511518195846582,0.1247444778573311
fixed,NA,SpeechStyle,0.6408372296056317,0.1077503890448638,5.9474238124449625,10.538842524051288,1.1461458701479143e-4
ran_pars,subj_id,sd__(Intercept),0.22990123612778524,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3614069828047039,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18878489154964465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12999237006842818,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9843912630071593,NA,NA,NA,NA
fixed,NA,(Intercept),0.001584269116864134,0.05724104212433584,0.027677153630831387,77.7130347409393,0.9779905972409231
fixed,NA,SpeechStyle,0.35769056156331114,0.07283445452952787,4.911007625083531,631.1916947875782,1.1554911879313878e-6
ran_pars,subj_id,sd__(Intercept),0.19386647611855168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016596948649778398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9767538184604372,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05819945663762842,0.07266523000852405,-0.8009257884520737,12.394521112335948,0.43825877548548897
fixed,NA,SpeechStyle,0.3213335242607332,0.09529178934891094,3.372100854189759,10.026490211331257,0.007070318092038364
ran_pars,subj_id,sd__(Intercept),0.21195737633392137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03248211108816723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09941370717236109,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0189917311096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025026527698676342,0.052749418503757195,-0.47444177411915495,646.5970332383267,0.6353450935464244
fixed,NA,SpeechStyle,0.3867410342320239,0.08204034189709095,4.714034891726082,116.03000735131332,6.810219062676195e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26445590108249073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.000849846327823,NA,NA,NA,NA
fixed,NA,(Intercept),0.008842824374007675,0.0646012868647291,0.13688309944233734,10.000085421361657,0.8938398459228468
fixed,NA,SpeechStyle,0.2708004221984628,0.09965691701525,2.7173269082468563,12.850786664455544,0.017753993768358976
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3083681481437128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08902806422829664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0133299966122515,NA,NA,NA,NA
fixed,NA,(Intercept),0.10642267247083788,0.07121226965374858,1.4944429237867416,9.999694948672834,0.16592999704895045
fixed,NA,SpeechStyle,0.31025065002777813,0.111519080295993,2.7820409673780797,11.376525329705222,0.01733781103301522
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37100921052618496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1146367121412473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0183972208781997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0014661898247989725,0.050966823907775134,-0.028767533708830954,632.5150533256074,0.97705906864196
fixed,NA,SpeechStyle,0.3013887228770484,0.08440266871301554,3.570843522754298,59.99622653971479,7.08294689660331e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34016844715993877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9670274919197576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02057820198315085,0.07277725673680362,-0.2827559447255781,10.008770485541675,0.7831253885663749
fixed,NA,SpeechStyle,0.3465087750634708,0.1099526728662904,3.151435668006434,12.357639526490102,0.008085127399793326
ran_pars,subj_id,sd__(Intercept),0.013053077905360993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9998854708585486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30022106877422394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12574497753206423,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9782741005461032,NA,NA,NA,NA
fixed,NA,(Intercept),0.030767484163718557,0.0532172435310727,0.5781487751381545,487.00459995017457,0.5634309147431356
fixed,NA,SpeechStyle,0.43316820679975104,0.08392911081315754,5.161119933274015,68.05693526533264,2.308288916188777e-6
ran_pars,subj_id,sd__(Intercept),0.03133904728594251,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999979375782461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29113744039088735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0068039471255745,NA,NA,NA,NA
fixed,NA,(Intercept),0.05470560881866965,0.07239403933044676,0.7556645453773169,10.00007050697635,0.4672766118878512
fixed,NA,SpeechStyle,0.19404151617206683,0.11069936694813416,1.7528692486830648,12.516445881062907,0.10406286540920216
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32611862702652744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12256806003766477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9926465305053892,NA,NA,NA,NA
fixed,NA,(Intercept),0.08428563091656845,0.07135518220170553,1.181212468609657,9.999715385583382,0.26484925368062273
fixed,NA,SpeechStyle,0.08545337018825899,0.10743965588817533,0.7953615402231,11.936187630682035,0.441933012485346
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2856734782886579,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11739080519564597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0030584534636902,NA,NA,NA,NA
fixed,NA,(Intercept),0.02094345692795734,0.06407895849876093,0.3268382854312826,9.999989988147684,0.7505284328835383
fixed,NA,SpeechStyle,0.38979261575697094,0.09860223961599088,3.9531821718759024,12.478642535046058,0.0017816241282856164
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30101586131472496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08261617369987802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0337672477953768,NA,NA,NA,NA
fixed,NA,(Intercept),0.09533006908981247,0.0829958106441534,1.1486130245602697,10.00008919811465,0.277448150709899
fixed,NA,SpeechStyle,0.3268257638712605,0.11966674717951775,2.731132679498455,10.63107510060373,0.020093723252104102
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1805859149933156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15273029031467802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0393253367625115,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020616532142547165,0.07806444586764073,-0.26409631059833255,9.999945564933507,0.7970685709297963
fixed,NA,SpeechStyle,0.2834311087432244,0.11728534010447035,2.4165945078111375,12.040133107554063,0.03245731669079822
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3066987694312832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13162614933597275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0743994526073182,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06344745272862296,0.05759981945805843,-1.1015217291578927,9.999681186433865,0.29647630096775546
fixed,NA,SpeechStyle,0.3145791456362586,0.08928860642240176,3.5231723087721227,12.102151232412995,0.004147584820154156
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2832289003953565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04802593820149289,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0276169851497765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05905641007101669,0.06187717374838136,-0.954413501676158,10.000292491794196,0.3623751654370361
fixed,NA,SpeechStyle,0.3874989637767909,0.09523693269946233,4.068788785959909,12.093765327134898,0.001532977693664211
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
