effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.025325455764929655,0.07540112366093235,0.33587637073970494,2.086242246695472,0.7677523501654921
fixed,NA,SpeechStyle,0.42323459826298565,0.10584911123613727,3.998470967968712,2.0271197368229092,0.055968468807935816
ran_pars,subj_id,sd__(Intercept),0.07571689973866942,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06028883810871624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09349761829115423,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3347985259787035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045789911365316044,0.05093660049074488,-0.8989589199938072,2.0839207210601276,0.4602427437436465
fixed,NA,SpeechStyle,0.3917071978786185,0.07743420128419656,5.058581239070151,2.740727517294339,0.018480633833074366
ran_pars,subj_id,sd__(Intercept),0.05099969694727945,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20767774237958891,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05346902410945963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32297762742545877,NA,NA,NA,NA
fixed,NA,(Intercept),0.003100928148473167,0.03166998029803753,0.09791380099675401,72.84623899665074,0.9222696562781593
fixed,NA,SpeechStyle,0.4997886090946336,0.04277404424542997,11.684389865660915,115.66748992082361,2.640326412470072e-21
ran_pars,subj_id,sd__(Intercept),0.07155153934591686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999992306446782,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04416438318793245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28989928204429805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009410057033725045,0.053258000327514626,-0.1766881402954879,2.9069598584267773,0.8713424534185452
fixed,NA,SpeechStyle,0.45719995759870014,0.07070048417360753,6.466716076173249,2.272064098829184,0.01660307706591057
ran_pars,subj_id,sd__(Intercept),0.1542793028120309,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6678452572590594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1261486503656405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053194423315773266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29330082196222573,NA,NA,NA,NA
fixed,NA,(Intercept),0.047657463963210196,0.05764095252384447,0.8267986887186782,2.9528287716737514,0.4698566418940007
fixed,NA,SpeechStyle,0.3560675222399951,0.074109145674585,4.804636715197015,2.03437759210726,0.03934807201328278
ran_pars,subj_id,sd__(Intercept),0.16942694410019266,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9397790436209464,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05683037610977521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05954774477305996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2970575565593476,NA,NA,NA,NA
fixed,NA,(Intercept),0.04577531714119076,0.07138478647179916,0.6412475179045956,2.170157708571461,0.5824891293677364
fixed,NA,SpeechStyle,0.4062133779557198,0.09983246061122356,4.068950874982758,2.076401583963108,0.05201854356025316
ran_pars,subj_id,sd__(Intercept),0.10017019991761913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.42615656205569064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09741939944330583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08745824357122106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3153339884933879,NA,NA,NA,NA
fixed,NA,(Intercept),0.05171242088633638,0.05450627816224432,0.9487424683888396,2.453989715652004,0.42654510638479015
fixed,NA,SpeechStyle,0.378798336543602,0.0746099904158251,5.0770457740637545,2.162101606190612,0.031143326529600578
ran_pars,subj_id,sd__(Intercept),0.11809151421191476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999896660238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10127172944736042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05884425638102364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977116597867663,NA,NA,NA,NA
fixed,NA,(Intercept),0.020940223934023342,0.03658308334463236,0.5724018322008331,46.00539338568212,0.569836631454397
fixed,NA,SpeechStyle,0.40001422688744803,0.044574521681701215,8.974055397473,46.016683477609526,1.1286700503531433e-11
ran_pars,subj_id,sd__(Intercept),0.1328386401412212,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.41616038701172814,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05360668856843451,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3008488958744772,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003768627594093357,0.09889400063627456,-0.03810774738453664,2.122557963322404,0.9728851320386598
fixed,NA,SpeechStyle,0.4566350867291703,0.13942691615478744,3.2750856098848815,2.0966980577812526,0.07690099493255945
ran_pars,subj_id,sd__(Intercept),0.11689996279874276,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6710835437436546,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14725032824225226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13094438804559808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2934427604474244,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028182986650356345,0.049129255890453326,0.057364977627989665,2.649191830878747,0.9583009908542638
fixed,NA,SpeechStyle,0.3869433116407527,0.06758107676240209,5.725616254993201,2.377471370755683,0.019355490779425822
ran_pars,subj_id,sd__(Intercept),0.12475176360080319,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.01533306560589554,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1374707980748632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05187404995801663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26322455985459725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002254867595806865,0.07216763672566706,-0.031244858472757795,2.613477318365982,0.9773034288256295
fixed,NA,SpeechStyle,0.3559104265259497,0.10090346362449204,3.5272369623549813,2.4987770967855787,0.051511646607684834
ran_pars,subj_id,sd__(Intercept),0.17672130459475732,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8154939126342743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22676857881701284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.085769332359985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2852317474696433,NA,NA,NA,NA
fixed,NA,(Intercept),0.07620816228885875,0.030879575872414525,2.4679147992099644,136.84214747477728,0.01482370698614125
fixed,NA,SpeechStyle,0.35472447407007957,0.0464252500126082,7.640766048082526,119.01373155825671,6.058230894034846e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10800809715387115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29938859592452627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010301962656798084,0.0558154132476042,-0.1845720036345029,2.51272060675119,0.8674259928761576
fixed,NA,SpeechStyle,0.41098035780810793,0.07444563431257517,5.520543435529384,2.0040004922792094,0.031142799402245507
ran_pars,subj_id,sd__(Intercept),0.12775498196227114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998838261555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016732106076667915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05978436774988771,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30366952950664755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11571644578442605,0.03627889392523681,-3.18963543990325,46.00004196096265,0.002565190659810011
fixed,NA,SpeechStyle,0.4486141927237774,0.04916029799580773,9.125538514067472,46.0001460787397,6.876710198218592e-12
ran_pars,subj_id,sd__(Intercept),0.13174134977820026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42628006655033723,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15677768068273742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29834091086282943,NA,NA,NA,NA
fixed,NA,(Intercept),0.07922570102868755,0.03627316653289676,2.184140746489182,2.1488479295787846,0.15172989064906117
fixed,NA,SpeechStyle,0.3286776454623961,0.05822756578474176,5.6447086707602745,3.4698047870410784,0.0073521726087497985
ran_pars,subj_id,sd__(Intercept),0.05134312102220534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9976179350810872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2023451244566741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02858062043414779,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28287017444570806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06135565529814367,0.031911605226313866,-1.9226753045801235,69.35499620904987,0.058628231275332204
fixed,NA,SpeechStyle,0.39107319991373085,0.04235781300242907,9.232610755689963,110.5284473170937,2.1596851033138326e-15
ran_pars,subj_id,sd__(Intercept),0.08480020352431245,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999980951627,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.054624725744219525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28520659615050975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025856813664252774,0.0388113331876554,-0.6662181260105996,46.00143396772886,0.508599168062128
fixed,NA,SpeechStyle,0.49403662820499217,0.04810601246452241,10.269748060480758,46.00373182641752,1.7321732132012987e-13
ran_pars,subj_id,sd__(Intercept),0.16802680558715966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.320895175797623,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15374924510474297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2917670750544865,NA,NA,NA,NA
fixed,NA,(Intercept),0.0465699753046589,0.07915301802378259,0.5883537541255385,2.1495383692739085,0.6122180475077743
fixed,NA,SpeechStyle,0.34353946359014875,0.11413568210344299,3.0099216761923184,2.3216031006545155,0.07906024460188972
ran_pars,subj_id,sd__(Intercept),0.10360086995202351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27488837846932,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21167024006505314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10168048119391956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2855403511243092,NA,NA,NA,NA
fixed,NA,(Intercept),0.007894335929718452,0.033255747777690324,0.2373826017231939,45.998112821790386,0.8134141253606139
fixed,NA,SpeechStyle,0.4146319861377427,0.04876935343208517,8.50189631312516,45.99308547521235,5.449535075172453e-11
ran_pars,subj_id,sd__(Intercept),0.11643955661730925,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.225506265574156,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1869349497372989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.943316447189313e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2772047312261238,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08136871687683007,0.02930323522024985,-2.776782708982271,114.39271414667819,0.006416625764037178
fixed,NA,SpeechStyle,0.5491852125304479,0.04389605556561793,12.51103784734142,71.17232697853895,1.2029209138394191e-19
ran_pars,subj_id,sd__(Intercept),0.03374165941711159,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11010772415086381,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2800694248050805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11126666626976542,0.06779124576771824,-1.6413131962644933,1.9999380180291848,0.2424314421551181
fixed,NA,SpeechStyle,0.4817838307248218,0.09901366912514414,4.865831505707474,2.2706400606734025,0.030669457471607195
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16965503647937155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08265423448985132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3330171553233041,NA,NA,NA,NA
fixed,NA,(Intercept),0.04617765392973652,0.035880451745849105,1.2869864141294896,53.88925918240389,0.20359980606850006
fixed,NA,SpeechStyle,0.37394688972654466,0.04579629366700435,8.165440034200163,136.42504383577273,1.9109402176217517e-13
ran_pars,subj_id,sd__(Intercept),0.10647884776516288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015243796768248581,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31359328883270116,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017582242142620635,0.08447688312132062,-0.2081308103824105,2.416027997255046,0.851391861526619
fixed,NA,SpeechStyle,0.3009970051262212,0.11673945772821241,2.578365627044362,2.204625344203698,0.11178631442066894
ran_pars,subj_id,sd__(Intercept),0.17500097374284868,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6146319635175473,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1759406510325453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10659701519104556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2747875951293632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08677410534384332,0.04397775556396011,-1.9731362874497156,1.9997513382774819,0.1872245634121985
fixed,NA,SpeechStyle,0.5069045356148603,0.06440791512061261,7.870221146975683,2.2819417927676704,0.010640374340337419
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11477716402215087,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03824969515315934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33621005206586235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0039803742068145985,0.08421858099814812,-0.04726242308573357,2.238202322447145,0.9661884681560886
fixed,NA,SpeechStyle,0.46387013406165045,0.11691066574608791,3.967731524761868,2.0791780393371546,0.05444246323832275
ran_pars,subj_id,sd__(Intercept),0.13638893628070553,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.009295753793801294,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1135096410951687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10707668825382859,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30106781872924376,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010083268433224343,0.04859836794481454,-0.2074816266396911,2.7161997457206604,0.8501992895266561
fixed,NA,SpeechStyle,0.43510846763429395,0.06342097226294777,6.860640133839386,1.9860865783493218,0.020969919324541026
ran_pars,subj_id,sd__(Intercept),0.12976816956556514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7332421756017212,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02673114563166976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04601810014256496,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29799243683255144,NA,NA,NA,NA
fixed,NA,(Intercept),0.0062524553545145745,0.0690155433790031,0.09059488701231883,2.098487683712306,0.9357254403391662
fixed,NA,SpeechStyle,0.42741400421455455,0.09682575703217527,4.414259359444249,2.0343393583809495,0.04622091763814407
ran_pars,subj_id,sd__(Intercept),0.07396714967003747,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.061986342094305744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08448747432294494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3182783483694541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009674311915001914,0.043465121348043895,-0.22257643864687604,2.0000659425979883,0.8445278350770603
fixed,NA,SpeechStyle,0.4154859338580095,0.06546674587853285,6.346518805576546,2.5572250269013193,0.012557831491741441
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1544366524217298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04574623039885275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2814758421944702,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016052732861277185,0.040804219603241716,-0.39340864786449353,2.9404450498999157,0.7208026238321419
fixed,NA,SpeechStyle,0.5273298335266906,0.05203887042576159,10.133383549878872,2.0091788652536784,0.009451908079230834
ran_pars,subj_id,sd__(Intercept),0.12153813960838449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01767995176596268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02494864417288306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31258766961347784,NA,NA,NA,NA
fixed,NA,(Intercept),0.015506932804764957,0.04625330679738142,0.33526106301318254,2.0623168058581505,0.7684721427197843
fixed,NA,SpeechStyle,0.3774938480051873,0.06582811703310215,5.734538142954351,2.110926182295288,0.025677591393377157
ran_pars,subj_id,sd__(Intercept),0.040401941568833255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999924531086942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07636119278645354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046571399262866645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.309673891519589,NA,NA,NA,NA
fixed,NA,(Intercept),0.014917486146427298,0.04107600969346233,0.3631678504740827,45.99992601592506,0.7181431165625403
fixed,NA,SpeechStyle,0.3248512644982617,0.05970501874097121,5.44093731730696,45.99991853155708,1.9752401876916324e-6
ran_pars,subj_id,sd__(Intercept),0.1761845266802391,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5461575172943768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.266499426711897,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31067418772185923,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02881836934211264,0.04181785344494208,-0.6891403304585032,2.778778766917625,0.5438435305516218
fixed,NA,SpeechStyle,0.37611216819604454,0.054085482935223236,6.954031799004258,2.000039779800604,0.02005772300880597
ran_pars,subj_id,sd__(Intercept),0.11596258727221087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.297165171457361e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028545085757839192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31494382974861873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14000730831856578,0.03670730776333916,-3.814153552781004,51.73140584475793,3.658806799947878e-4
fixed,NA,SpeechStyle,0.5016877552309392,0.04656701301659827,10.773457920784365,126.84897120621345,1.2874425145898546e-19
ran_pars,subj_id,sd__(Intercept),0.11331493193075663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030681214018136508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3177696304981187,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022467748490105164,0.043660052947315786,-0.5146065332815057,3.074048508690755,0.6415477965358527
fixed,NA,SpeechStyle,0.4002246314282359,0.055133135696694785,7.259239409671909,2.0020942447764574,0.018400514044338942
ran_pars,subj_id,sd__(Intercept),0.13490177793051955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00884889901743541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03633751123426209,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28412382802491215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005021852593053621,0.04872681128363364,-0.10306138367688265,2.7179893955593846,0.9250395537164169
fixed,NA,SpeechStyle,0.4162949454674731,0.06569489263449742,6.336793147430613,2.2555856168196318,0.017688736746263777
ran_pars,subj_id,sd__(Intercept),0.1290670617349261,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3978595177374247,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11391093471676313,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04989246504970627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26994936354710186,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030903250732305626,0.03359275192351231,-0.9199380510018816,138.74440268430087,0.3592018025912386
fixed,NA,SpeechStyle,0.3428992974667984,0.051800628126031784,6.619597288135556,68.46318491048663,6.6526432136335045e-9
ran_pars,subj_id,sd__(Intercept),0.008772563082289924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999425019452,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14210135089852852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3254574389419155,NA,NA,NA,NA
fixed,NA,(Intercept),0.0777639109344016,0.03349890088812756,2.321386937264026,58.66931219492418,0.023759446045084755
fixed,NA,SpeechStyle,0.25011892890154386,0.04308234952578546,5.805600939935826,111.26198969466842,6.158520381618785e-8
ran_pars,subj_id,sd__(Intercept),0.10210656065769953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994391594756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.051020555297023866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29091764891167204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026680939222348758,0.07246485618577125,-0.3681914327401599,2.000040963139577,0.748047663344893
fixed,NA,SpeechStyle,0.4382371248059894,0.10408529539237721,4.210365384984863,2.1256024985138797,0.04676161598148916
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1248101910296195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09125413013522568,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197260411253334,NA,NA,NA,NA
fixed,NA,(Intercept),0.03975448221285947,0.055655109451466456,0.7143006743617495,1.9996229743336473,0.5491698146841493
fixed,NA,SpeechStyle,0.2714187791122589,0.08155879451383337,3.3278910107753368,2.297012242844262,0.06577873189359085
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14653383118819954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06333124153680483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3203972601182274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01890557883592113,0.033613974249744376,-0.5624321211010894,55.541252497504736,0.5760847543971406
fixed,NA,SpeechStyle,0.46216645335858925,0.04043415860242274,11.430099434068527,139.9611622585517,8.815941800919177e-22
ran_pars,subj_id,sd__(Intercept),0.12118649046123818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0017594295060306797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27719704175270277,NA,NA,NA,NA
fixed,NA,(Intercept),0.08313659004570001,0.0421469984352047,1.9725388077993564,2.0000084953412176,0.1872917366673163
fixed,NA,SpeechStyle,0.30360512758229175,0.06681235560767838,4.544146435504514,3.117000101804547,0.01837093900922854
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20693994215634562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04078897655350016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2979646325621191,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0016184080404165865,0.028886317455676738,-0.056026803793868055,75.85453527378104,0.9554677684623256
fixed,NA,SpeechStyle,0.4689618004378969,0.03999076129010945,11.726753512788989,101.03900374937268,1.466645310094421e-20
ran_pars,subj_id,sd__(Intercept),0.05250897700801304,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999668643653,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.047373349018004565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27003894583051635,NA,NA,NA,NA
fixed,NA,(Intercept),0.049561178724666075,0.079411186389023,0.6241082771622829,2.1668071732017262,0.591920920072244
fixed,NA,SpeechStyle,0.3756176805538799,0.11141601021981887,3.371307945893977,2.0997632039589753,0.0727618732465869
ran_pars,subj_id,sd__(Intercept),0.10810461630743577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11845745046325427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10183586939090869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28633552914138904,NA,NA,NA,NA
fixed,NA,(Intercept),0.048080114725317945,0.03826667916554474,1.2564485806912977,4.19728647883554,0.2743385224617737
