effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.3281019618841018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08631745152028694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9637772548099786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0973298196885788,0.05301898605709115,-1.8357540746587175,7.9999287406753625,0.10371871884456817
fixed,NA,SpeechStyle,0.3408168867429166,0.08411257817631565,4.0519134490028454,12.250317407843053,0.0015406652042364013
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38116925930913853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060586495700828656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019035865477932,NA,NA,NA,NA
fixed,NA,(Intercept),0.03182532191393564,0.06339958565635105,0.5019799669739251,7.999650913519901,0.6292040867873094
fixed,NA,SpeechStyle,0.26107626835499925,0.09369559187712438,2.7864306433688326,9.279219076675549,0.0205866075096302
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27200165705572665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09680319501689799,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0356968060926632,NA,NA,NA,NA
fixed,NA,(Intercept),0.07129887549698025,0.05457978307912217,1.306323907400311,9.554236339360273,0.22201384673887184
fixed,NA,SpeechStyle,0.26467690624977713,0.07654367841446832,3.457854544389753,9.263386510142826,0.006881251858408948
ran_pars,subj_id,sd__(Intercept),0.18708610412436294,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07840376516425158,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24516391871931786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05258174901427412,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0188161147919894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0020154047355752536,0.054446273874632065,-0.03701639418366668,8.000095835723755,0.9713789355660261
fixed,NA,SpeechStyle,0.27501721303217785,0.07995213571358588,3.4397731915177032,9.097017611202327,0.007276423352829464
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21530223582229133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07009522930981092,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9954216454428868,NA,NA,NA,NA
fixed,NA,(Intercept),0.11210997929149763,0.048108490063498356,2.3303574721119653,7.999660073881594,0.04813613404336431
fixed,NA,SpeechStyle,0.2953693195182791,0.07170585304482313,4.119180052619199,9.660419722285988,0.002237458001418454
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2264675977941047,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04353784071289353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9836966253376748,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06989329277246448,0.07381457013148758,-0.9468766484443648,7.999529614877352,0.3714222023483931
fixed,NA,SpeechStyle,0.4257619668632593,0.10961030570388322,3.88432423510863,9.57828815997291,0.0032939606127574644
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3342510417494849,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1296305554603433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0217080262738725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038592061055362184,0.044409110324238193,-0.8690122538730278,885.7839543100087,0.38507582720283706
fixed,NA,SpeechStyle,0.3559284784992245,0.06807350745007672,5.228590267076409,165.70751948349292,5.091904072416445e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2626145953626585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9930178950528435,NA,NA,NA,NA
fixed,NA,(Intercept),0.004182882670585954,0.06590981891529119,0.06346372573048473,9.921586144685028,0.9506576325900487
fixed,NA,SpeechStyle,0.21101291456032203,0.09368029114890687,2.2524792778975504,10.111073378556956,0.04769998046895862
ran_pars,subj_id,sd__(Intercept),0.22705649439198183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41679556352997277,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3344968645237832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09523242870552148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003671912917837,NA,NA,NA,NA
fixed,NA,(Intercept),0.07250892372046094,0.05051527409619636,1.4353861286070035,7.9998569131366395,0.1890974943589255
fixed,NA,SpeechStyle,0.31312731745653116,0.08008191341554363,3.910087860060474,11.86711792600255,0.002114704224575575
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36187387613185656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04955412875400607,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0150543290140004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018576780658489604,0.06921107957675886,-0.26840761294420995,10.885071652424388,0.7934042216884052
fixed,NA,SpeechStyle,0.32904552627606526,0.09054481375270518,3.634062655148313,8.259117091922601,0.00629647996426863
ran_pars,subj_id,sd__(Intercept),0.27651584407010504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12134103410931321,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09758091895299836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0298437423269802,NA,NA,NA,NA
fixed,NA,(Intercept),0.02661346342275599,0.07589818398530823,0.35064690649130176,7.999948786708277,0.7349075045199757
fixed,NA,SpeechStyle,0.361374595901102,0.11078315433435887,3.261999516735401,9.02392158666618,0.009772867556692806
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2741967577734672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1354423950176165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0226450651731613,NA,NA,NA,NA
fixed,NA,(Intercept),0.06015673523275031,0.07633649915818325,0.7880468176578874,10.601372103418525,0.44793163581141615
fixed,NA,SpeechStyle,0.22453886113509572,0.1108577803045426,2.0254677706720674,11.722144626395206,0.06620413846433684
ran_pars,subj_id,sd__(Intercept),0.28716777658157727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37733784335342174,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4779363853832226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1261518857070889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9538731915638328,NA,NA,NA,NA
fixed,NA,(Intercept),0.07171208033290793,0.04666009404460225,1.5369038961721457,7.997508915647169,0.16288300957010587
fixed,NA,SpeechStyle,0.25623348818689284,0.07501435828504371,3.415792576845657,12.419506518582518,0.004887441004648825
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35676675803872954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03129710287983954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9953046384190305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12764017960615848,0.051992765475878944,-2.4549603860824583,98.9895759690615,0.015834541328039364
fixed,NA,SpeechStyle,0.4787781676806226,0.06539167683582567,7.321698889640919,98.94113492027952,6.61671353159524e-11
ran_pars,subj_id,sd__(Intercept),0.24495315669524306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32831561970206924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0834368355349418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0254821237057474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03828652299058084,0.05195274446672067,-0.7369489982402375,9.575765479892366,0.4788200160974778
fixed,NA,SpeechStyle,0.32477943061562364,0.06960116259057254,4.66629318429826,8.026758916423411,0.0015959357356567269
ran_pars,subj_id,sd__(Intercept),0.16778026409968239,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03025038700207039,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04929730347728137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9827361450014289,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033441230678078526,0.07811817782210025,-0.4280851347331061,8.23434894039695,0.679566340610994
fixed,NA,SpeechStyle,0.4958623831869103,0.11211303875070568,4.422878807963709,8.717172848512343,0.001798894636186564
ran_pars,subj_id,sd__(Intercept),0.11125677473018575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5376951344404515,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2473854166869352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13973341708586867,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0182296982786085,NA,NA,NA,NA
fixed,NA,(Intercept),0.0063001657314438395,0.051529526642637484,0.12226321765259228,7.9998854347162895,0.905706122444046
fixed,NA,SpeechStyle,0.20383775159026674,0.08175907924925516,2.4931512617557243,12.116279812598526,0.02810086792494101
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37067004298397505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05796977800188835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9957894063748239,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0024945525940432496,0.06253493976274943,-0.0398905412479376,7.999933718616612,0.9691579432160368
fixed,NA,SpeechStyle,0.34567143103047365,0.09091555123367852,3.8021155494289522,8.852610755478326,0.004332486990005177
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21080798700765666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09584693106457401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0181581046751171,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09441414841326227,0.0652038412118298,-1.4479844539608642,7.9999935267799165,0.18565058455413957
fixed,NA,SpeechStyle,0.4623344724838992,0.09672427620225214,4.779921759426245,9.509895667111927,8.583737311155218e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2919766753174923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10086298593438792,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0528229961530577,NA,NA,NA,NA
fixed,NA,(Intercept),0.08203815714197205,0.06342028492419173,1.2935633644666662,10.742663123794104,0.22293796525777845
fixed,NA,SpeechStyle,0.3673852909694393,0.09031166968374282,4.067971417824125,11.02382969848171,0.0018496873582897755
ran_pars,subj_id,sd__(Intercept),0.24939843571354142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1585716200518238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36822875988456916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09077452572579582,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9359844652432664,NA,NA,NA,NA
fixed,NA,(Intercept),0.0339849462412915,0.06316657927203415,0.538021001500357,8.770832362179494,0.6039443767745959
fixed,NA,SpeechStyle,0.41552573527566966,0.09119449933129546,4.556478058683442,9.46059150990872,0.0012079332278586328
ran_pars,subj_id,sd__(Intercept),0.1393753435307417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999864161374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26924207734145555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09748929829080998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.973377937093346,NA,NA,NA,NA
fixed,NA,(Intercept),0.030761264801672114,0.04478834130441467,0.6868141106766117,863.4347943492613,0.4923842879399013
fixed,NA,SpeechStyle,0.35714194857166065,0.07337395064740847,4.86742154975234,93.43295620532933,4.581204916840208e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37037084118581287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001497757561328,NA,NA,NA,NA
fixed,NA,(Intercept),0.12319679907827727,0.04539030700893062,2.7141653625307733,7.99989361486545,0.02648710865715666
fixed,NA,SpeechStyle,0.24778064076115672,0.06926601161238692,3.5772326858912984,10.14097715132446,0.004925050031676654
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2602345910822327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020677686117680078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9936716333197592,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009368308363567878,0.04703165401925065,-0.199191556387392,841.3680865798967,0.8421610302682101
fixed,NA,SpeechStyle,0.39141937499238355,0.07206532709260575,5.431452139104286,117.84478684338913,3.0488903090589475e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2773911334904672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0516597548129567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08963619550241907,0.0732935286115518,-1.222975577795984,9.89428775400266,0.2496685026871036
fixed,NA,SpeechStyle,0.3653736614917267,0.10000089760989696,3.653703818910183,8.624740014718613,0.005681746835166808
ran_pars,subj_id,sd__(Intercept),0.24515386983564647,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6387547289426138,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21408065022973388,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11848621664336834,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9907422546976433,NA,NA,NA,NA
fixed,NA,(Intercept),0.06683210504927596,0.055812078667022195,1.1974487717613929,11.228277984209898,0.2557999771461849
fixed,NA,SpeechStyle,0.2702390184455983,0.0742624208682588,3.6389739963500665,8.998500468886352,0.005411023324620924
ran_pars,subj_id,sd__(Intercept),0.24942972788589768,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09636497322186668,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23005101304087058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037402585320937536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0519138643119867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0110316289554753,0.06713463715925505,-0.16432097382616898,10.566107739826743,0.8725795790101348
fixed,NA,SpeechStyle,0.30315966169012215,0.09077491587375182,3.339685405071059,8.91702247987935,0.008777382515165922
ran_pars,subj_id,sd__(Intercept),0.2571021971423885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3834412933387604,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23409338614878406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0974279235664195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9868140784001559,NA,NA,NA,NA
fixed,NA,(Intercept),0.032281883470015,0.06580316533545419,0.4905825320932061,8.000732914104574,0.6368927241456718
fixed,NA,SpeechStyle,0.15101174588305624,0.098917299826758745,1.5266464627272922,9.94042484648386,0.15801786267669338
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.335338495953948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10833501402869117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9956810521562103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056391823600918004,0.05299463161015496,-1.0641044552541443,105.89924045661176,0.289701725530581
fixed,NA,SpeechStyle,0.4541445610168245,0.06547302863058832,6.936360979712688,430.16094046390947,1.484070538964898e-11
ran_pars,subj_id,sd__(Intercept),0.26802259927991035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10323652142772068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.022269495350525,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08903152561593579,0.048240362658195333,-1.8455815982720567,173.37213681083793,0.06665847449249784
fixed,NA,SpeechStyle,0.35581200582617734,0.06903629607210941,5.153984585941959,156.67477968908477,7.584749058905237e-7
ran_pars,subj_id,sd__(Intercept),0.12565546878230768,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9985534068646664,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20676821159587727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0414508200210875,NA,NA,NA,NA
fixed,NA,(Intercept),0.04668651987533667,0.08982491334108689,0.5197502356396012,8.245487430913187,0.616899455606145
fixed,NA,SpeechStyle,0.38792399820659645,0.12844271654693915,3.0202101655552447,8.602155401973896,0.015231256898388074
ran_pars,subj_id,sd__(Intercept),0.11226674132836963,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999864618643,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2475030797099429,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1737901130374416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9751605423559329,NA,NA,NA,NA
fixed,NA,(Intercept),0.04785865167371397,0.06066136051477794,0.7889478783129986,10.210872683884102,0.4480734188749994
fixed,NA,SpeechStyle,0.21010777979227163,0.08699734150340249,2.415105751065442,10.755902190832218,0.03476828778567916
ran_pars,subj_id,sd__(Intercept),0.2246249197734357,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5862060967340357,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34900762188186535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07813495736221991,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9884894539833138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008778012148728254,0.0833000952045457,-0.10537817666562806,8.000114530216461,0.9186699903685697
fixed,NA,SpeechStyle,0.39327011877354473,0.12174009774648853,3.2304074504070965,9.057592372216032,0.01023086397253574
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30705694539478967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1551668781251355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0304256032499952,NA,NA,NA,NA
fixed,NA,(Intercept),0.14151012332332846,0.07924524169375351,1.7857239160200955,7.9999745710242145,0.11196825102278686
fixed,NA,SpeechStyle,0.3022875686161209,0.11429330226558908,2.644840621663727,8.604485809773163,0.027717618961014684
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2243529096246479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14390533367719746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0339389050984282,NA,NA,NA,NA
fixed,NA,(Intercept),0.021052740109384568,0.05270187937739539,0.3994684887540158,10.655900882108146,0.6974377994656182
fixed,NA,SpeechStyle,0.25897820572258506,0.06839290633051714,3.786623783335672,8.065195037670396,0.005258449386643941
ran_pars,subj_id,sd__(Intercept),0.21236299892366944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.998547206552808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.049572495148942505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038200648902044755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0086252380055574,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016267718957975272,0.06507756104449161,-0.24997431828850367,7.9995393169068025,0.8089069793758071
fixed,NA,SpeechStyle,0.2675334657182393,0.09455570472052684,2.829374139920732,8.848699704260678,0.02006909344524823
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21693395128391818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10713555700828073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9847546487335349,NA,NA,NA,NA
fixed,NA,(Intercept),0.012078148665553783,0.07325725809873317,0.16487306485420658,8.94223805257403,0.8727107217635026
fixed,NA,SpeechStyle,0.34351863145645645,0.10394617175891453,3.3047742465512773,9.057061252543706,0.009081305839186978
ran_pars,subj_id,sd__(Intercept),0.18392515683515273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1028108182878111,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2735185846302981,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12313522556862269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9989705891088388,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0032916053632841636,0.04872593597682854,-0.06755345581969889,125.76946135909405,0.9462483833026435
fixed,NA,SpeechStyle,0.3494952866554903,0.0637675223854476,5.480772556019029,473.19829451973925,6.897337766032801e-8
ran_pars,subj_id,sd__(Intercept),0.18668098672819314,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9398920510271719,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038547443052433177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3933342947249052e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006409183665438,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016812241311067237,0.08290316713149526,-0.20279371576240054,8.059483674543156,0.8443223593814235
fixed,NA,SpeechStyle,0.2656364987447739,0.12132087904738972,2.1895365482887112,9.155429425730015,0.055796410719478724
ran_pars,subj_id,sd__(Intercept),0.05243869034659328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997320919388,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3206059539172027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15621690173444958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.99113391640027515,NA,NA,NA,NA
fixed,NA,(Intercept),0.046784457564353524,0.07233831365846898,0.6467452059393737,7.9997409242188615,0.5359079208534198
fixed,NA,SpeechStyle,0.44385828562573565,0.10727883009231837,4.13742660358782,9.35798228634506,0.0023278593558358073
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3229681315662921,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12240804131453162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0573755026619018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0741938491828055,0.07234535878711192,-1.025550918907363,8.000226289835547,0.33510981845290766
fixed,NA,SpeechStyle,0.33499178697622417,0.10760303918095958,3.1132186370020407,9.655582695155092,0.011458627776268292
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33327348603019874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1295114743081371,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9693313526711196,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03751248925179944,0.09278037415468972,-0.40431491674366477,8.853509901115817,0.6955738465782987
fixed,NA,SpeechStyle,0.44788817443767154,0.1277379991320839,3.5063033512412023,8.005923395545476,0.007995441875888843
ran_pars,subj_id,sd__(Intercept),0.21287007855824935,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.026218643381274623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17252658166504733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0492799551657073,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07405285373002722,0.04712221792437877,-1.5715061173238163,8.693909102898553,0.1516979936044308
fixed,NA,SpeechStyle,0.44681036861645046,0.06900181715754877,6.475342056518139,9.871399112576896,7.548733932821814e-5
ran_pars,subj_id,sd__(Intercept),0.1352381430586563,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22078655832396787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26192194134466334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02662685523490605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9736046386477872,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10652017605892548,0.08397985339790545,-1.2684015480977513,7.999743836049577,0.2403191025753193
