effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3468691411621566,0.06973571639894702,4.974052882425027,4.525306151631845,0.0055054605064201205
ran_pars,subj_id,sd__(Intercept),0.1569667726157013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5107176266977359,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10475106690137335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06349415639458296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27959013420690815,NA,NA,NA,NA
fixed,NA,(Intercept),0.026608077102864107,0.0710955157883125,0.3742581625272947,5.430364434460706,0.722385739073128
fixed,NA,SpeechStyle,0.35517167456001836,0.0951857582049115,3.7313531063693497,4.411982096218257,0.017000539944759918
ran_pars,subj_id,sd__(Intercept),0.1491468189420738,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49108278430781444,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11863337812518267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10055316734241383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2824822659144671,NA,NA,NA,NA
fixed,NA,(Intercept),0.04201651171668787,0.04419740310404254,0.9506556667544298,27.999899566124295,0.3499135781390592
fixed,NA,SpeechStyle,0.2782137647965891,0.05309761650889036,5.239665790836517,28.000206459726382,1.4405690948305395e-5
ran_pars,subj_id,sd__(Intercept),0.14763238223162162,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6250287554359221,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10979155008199103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32335854330624414,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02783945448175457,0.055837397104470964,-0.4985808065097904,4.021657776088081,0.6441115618225748
fixed,NA,SpeechStyle,0.39014232584461667,0.08769793638588509,4.4487058866234594,5.915135333304742,0.0044872976154417136
ran_pars,subj_id,sd__(Intercept),0.016130818339433566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995803392813,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20669797979467475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08179382252421029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2765006962894877,NA,NA,NA,NA
fixed,NA,(Intercept),0.0060283294405730214,0.04292553314704217,0.14043691478269757,7.034836435392207,0.8922513749041059
fixed,NA,SpeechStyle,0.3930545456558342,0.05459691934064909,7.19920739856091,5.026537649756518,7.877042620445349e-4
ran_pars,subj_id,sd__(Intercept),0.1372205808638592,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5546802323870951,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13127063305578823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012060706102319099,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3155938841162427,NA,NA,NA,NA
fixed,NA,(Intercept),0.02756990683121632,0.0437893644771609,0.6296028079054649,3.999804864982686,0.5631272728479213
fixed,NA,SpeechStyle,0.2983743626419547,0.07179596374450128,4.155865414715693,6.831711126320379,0.004497058185247973
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19562633333439436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05099037179476071,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3023618890287215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010546055637801973,0.04931280141817342,-0.21386040408394638,4.000001064765986,0.841114876845258
fixed,NA,SpeechStyle,0.4696112062067557,0.07405407313809957,6.3414635590807045,5.000853930864665,0.0014381931050676938
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13414368582557593,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06566338355192143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29414917837297894,NA,NA,NA,NA
fixed,NA,(Intercept),0.03746704672619651,0.034213063853100044,1.0951093677861774,3.999820397505528,0.3349855511288082
fixed,NA,SpeechStyle,0.2736877824274222,0.055124834488318626,4.96487263803792,6.223985447419928,0.002287386656676069
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14224175591937013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022087424375719502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2961227111752449,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021506043287733128,0.03509342255161636,-0.6128226238435835,3.9997878917813265,0.5731240805687827
fixed,NA,SpeechStyle,0.33943656436311437,0.05488767425212786,6.184203812387902,5.097969006243489,0.001503275447278085
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1262428017314972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01555721661962502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3164268003441863,NA,NA,NA,NA
fixed,NA,(Intercept),0.02820978322384567,0.036504332835595024,0.7727790383375691,3.9992960085033324,0.48278648901482507
fixed,NA,SpeechStyle,0.45355880762447676,0.06590161040261547,6.8823630386804044,9.07559387695454,6.919498516009908e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22058739547244105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026721716968469745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30858680285716733,NA,NA,NA,NA
fixed,NA,(Intercept),0.015746266690466523,0.04637840333141433,0.33951722265955664,4.000056151324405,0.7512974874581135
fixed,NA,SpeechStyle,0.28150762525233347,0.07251062644704112,3.8822947621054613,5.597655408876229,0.009328841069951166
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16649466160027482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05543722174302673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31306216097083217,NA,NA,NA,NA
fixed,NA,(Intercept),0.059149752563638365,0.0710692790628848,0.8322829968670489,4.84134679411856,0.4443500904885977
fixed,NA,SpeechStyle,0.3239180861830104,0.09600647192817263,3.3739192752062603,4.0622569834645175,0.02728575855259205
ran_pars,subj_id,sd__(Intercept),0.11783868808045471,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04607698980777786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10630878452304879,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2646133963828153,NA,NA,NA,NA
fixed,NA,(Intercept),0.021715777541055702,0.0445324633644201,0.4876392613485168,4.037552988546177,0.651100640675293
fixed,NA,SpeechStyle,0.345426844348094,0.06776968487979712,5.097070245505443,5.115867777228474,0.0035407620271362453
ran_pars,subj_id,sd__(Intercept),0.01801890958835432,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999930021459,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13717288604681077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04776914148826785,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3246295222740519,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009980800155101084,0.05116999440658517,-0.1950518125094154,6.134395585726937,0.8516527252143116
fixed,NA,SpeechStyle,0.31830365402837174,0.06766585568267482,4.704051265103122,4.828312732058336,0.005812681957821428
ran_pars,subj_id,sd__(Intercept),0.13110148032434957,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.009288811299487403,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12365761610270187,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057103540471005944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28578249486889196,NA,NA,NA,NA
fixed,NA,(Intercept),0.015204306427222427,0.044423658082499845,0.34225696584883397,3.9991615097805675,0.7493883053030999
fixed,NA,SpeechStyle,0.42945241844738624,0.06589866413930533,6.516860759719694,4.706019848797153,0.001596045637854861
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10712433464911078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050649552509031755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31192179094268874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02091329761034095,0.03332134680712745,-0.6276246194786936,143.96838249814218,0.531244089496842
fixed,NA,SpeechStyle,0.3399671862966104,0.06311635369164538,5.386356568656015,52.156276104364174,1.745788160760136e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22611599704613425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3108008322295085,NA,NA,NA,NA
fixed,NA,(Intercept),0.022953667670674013,0.049591437803249025,0.46285545826965685,28.000120871313676,0.6470452110105087
fixed,NA,SpeechStyle,0.378263115189482,0.0643368416212773,5.879416919719975,28.000124458186296,2.532647647534731e-6
ran_pars,subj_id,sd__(Intercept),0.20212906695534516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5832480695262624,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24312536914910982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3023103572002139,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02756810446494069,0.03464950488678232,-0.7956276591835817,28.00105059487131,0.43294183680956944
fixed,NA,SpeechStyle,0.48712241966232706,0.05099140827726012,9.553029345917512,28.00056622546882,2.614744444959587e-10
ran_pars,subj_id,sd__(Intercept),0.06922778639701362,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13783646935753185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12391305696963108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.300122830197795,NA,NA,NA,NA
fixed,NA,(Intercept),0.01367249110610394,0.0502961794276421,0.27183955643735686,6.785529895564551,0.7938299457232996
fixed,NA,SpeechStyle,0.41528589281552925,0.06348608945751999,6.54136829601714,4.525902784601705,0.0018140634458304787
ran_pars,subj_id,sd__(Intercept),0.14031467204211281,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16689478006817934,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09766017045444328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055503111518086054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26773588670215087,NA,NA,NA,NA
fixed,NA,(Intercept),0.11130585234977489,0.04067261481543914,2.736628880509637,32.31523864511608,0.010004304114534901
fixed,NA,SpeechStyle,0.19146588119938102,0.04721047220979916,4.055580726846442,126.87659820494018,8.673833224650511e-5
ran_pars,subj_id,sd__(Intercept),0.12625849552032664,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999993972140371,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0239013539439182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.949423979188604e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3099952146807114,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0530618313658604,0.040419932430697546,-1.3127639799209998,3.999959046881342,0.25951449496196727
fixed,NA,SpeechStyle,0.4255960150168355,0.0626041678470678,6.7982057689274,5.126560112192802,9.490826933228726e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13747893924585758,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03479100794667385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32716365751052995,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012585409030426455,0.04328363967923112,-0.29076595969505165,3.999512866326327,0.785684902926219
fixed,NA,SpeechStyle,0.4589620317700969,0.06691871165923974,6.858500715124365,5.531657552829196,6.666022860151682e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1456153983228215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05155697507034442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2930983839668379,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0753096474902292,0.04323318224599513,-1.7419408791543547,7.137623932451751,0.12422912963918223
fixed,NA,SpeechStyle,0.5347137129855997,0.052172876711676086,10.24888307272374,4.081727692450355,4.605270053088619e-4
ran_pars,subj_id,sd__(Intercept),0.12703340527979273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4111031652457487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05296195094637074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043572962727958735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24318810123489196,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002269896990647612,0.04597226527823319,-0.0493753565744422,3.9995114557403353,0.9629875539848243
fixed,NA,SpeechStyle,0.37035401424747705,0.07385588537532765,5.014549786592874,6.315629473312657,0.002083095947244018
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18869554894994783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05286960888991852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32063906098236034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07876810666744011,0.06236684718906079,-1.262980416961916,4.209400504284361,0.2720277832784398
fixed,NA,SpeechStyle,0.5134504794311907,0.09066393960701744,5.663227096205396,4.6706223325939735,0.00296895503584987
ran_pars,subj_id,sd__(Intercept),0.054601128026362473,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999978461911,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13690487328351228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0925283392022683,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28490365565712195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002533919853463267,0.06106159621011269,-0.04149776636601604,4.887033690703884,0.9685409170894016
fixed,NA,SpeechStyle,0.4128251888650186,0.08375249188893862,4.929109326232972,4.355818070345657,0.0063110551974408695
ran_pars,subj_id,sd__(Intercept),0.10429288295422008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999925174679,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09444497371613335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08708596814941454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26798336953704355,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00889279439829492,0.038823678773413056,-0.22905594418797887,28.000085518468012,0.8204902867803354
fixed,NA,SpeechStyle,0.3201450394398457,0.060267874765081254,5.3120346567344905,28.000109872780826,1.1823486585619892e-5
ran_pars,subj_id,sd__(Intercept),0.13470206256248862,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8102847094329566,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23281204974484412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27694629793307446,NA,NA,NA,NA
fixed,NA,(Intercept),0.0072519452662414335,0.054525830355331366,0.13300018026286436,6.364771316965654,0.8982993538356282
fixed,NA,SpeechStyle,0.3750029715423543,0.07271502296699003,5.157159500762201,5.156175338010351,0.0032872472869244222
ran_pars,subj_id,sd__(Intercept),0.1423597961898518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2515914775409455,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1463951752128933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06471158519499448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2764375772176566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006947733292684118,0.03582121642601523,-0.19395581685602145,42.877494064331145,0.847126454184302
fixed,NA,SpeechStyle,0.38554902423632287,0.04775226480223049,8.073942164483768,55.52288942896218,6.195016980442032e-11
ran_pars,subj_id,sd__(Intercept),0.09697395605071411,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999726218476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1025315933792748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.763874468173013e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28883046178617755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009572810712900394,0.03517488184431894,-0.27214905099806297,135.60517082975144,0.7859213491755368
fixed,NA,SpeechStyle,0.45445952156960506,0.055719312736736984,8.156229846495751,41.378648821654814,3.7832775054460474e-10
ran_pars,subj_id,sd__(Intercept),0.012861596526060129,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999147519635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13639523354570982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32733229173834805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0113788000287409,0.03332672714707618,-0.34143166769795413,126.30732840464302,0.7333459922465446
fixed,NA,SpeechStyle,0.41002558231112063,0.05190532400513319,7.899489891837898,41.439981137559805,8.481605308384709e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11709745550945706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31085101669964466,NA,NA,NA,NA
fixed,NA,(Intercept),0.09754567121645097,0.07992171907778056,1.2205151783774648,5.309771738613174,0.2736844899301027
fixed,NA,SpeechStyle,0.200216884808616,0.10903104052453008,1.8363292127214972,4.626043450385346,0.13044240404061302
ran_pars,subj_id,sd__(Intercept),0.1600115085546558,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36098900696726066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1596205607611321,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11860466641753592,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26637356118052785,NA,NA,NA,NA
fixed,NA,(Intercept),0.009734056104884155,0.04745467907479029,0.20512321007466788,6.209681967957514,0.8440353055908549
fixed,NA,SpeechStyle,0.45142377054649385,0.058775687229859964,7.680450741155364,3.888276550365697,0.0017320538374630385
ran_pars,subj_id,sd__(Intercept),0.12706323556916724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08395886017200364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04312878046317793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04495175522701075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29813588363084675,NA,NA,NA,NA
fixed,NA,(Intercept),0.061069893846663226,0.036089370975453644,1.692185044959642,36.61711250034058,0.0991047799387443
fixed,NA,SpeechStyle,0.3486798851414045,0.04468504893306738,7.803054790511328,54.345027029348095,1.9711050544462308e-10
ran_pars,subj_id,sd__(Intercept),0.11884717433608853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10302174329861719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26634294083215926,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01242632966379526,0.06860923462283965,-0.1811174506187918,6.465407021964187,0.8618210426437861
fixed,NA,SpeechStyle,0.37495011140054196,0.09501568379564519,3.9461917908938617,5.991281924254922,0.007592716394506297
ran_pars,subj_id,sd__(Intercept),0.1774947394672813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.826178388822171,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2275983733327987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09020586795450383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2811400863737864,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05150021242664572,0.04017797309765794,-1.2818021531715291,27.99988717619114,0.2104248555516669
fixed,NA,SpeechStyle,0.4622370152189898,0.05137342770897296,8.997589528920118,27.99969388508221,9.39311833249872e-10
ran_pars,subj_id,sd__(Intercept),0.1420403349977681,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27712862974265196,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15251532514919383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.12677551030634e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2826925471610775,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032597056371289914,0.04395416659607908,0.07416147067658821,6.4448620769724405,0.9431306751766821
fixed,NA,SpeechStyle,0.42510814496068716,0.05779218791796398,7.355806386221754,5.026346499130343,7.127896757269537e-4
ran_pars,subj_id,sd__(Intercept),0.12274867476129031,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18670318521424636,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12222298765075904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03880710997694798,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2814352660834761,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03278908264496104,0.04424331308963151,-0.7411082117321185,9.133930986707947,0.47724809132173895
fixed,NA,SpeechStyle,0.3929473720759653,0.05810020232353844,6.763270287559196,7.362005017928671,2.0899723708721864e-4
ran_pars,subj_id,sd__(Intercept),0.15936529345334005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.912590008016601,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18749576428135667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01995194644853599,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28733906870790005,NA,NA,NA,NA
fixed,NA,(Intercept),0.07873901856121802,0.07593815838480154,1.03688343562697,4.8423749670002,0.34876719210351576
fixed,NA,SpeechStyle,0.438171765851694,0.10261484228619158,4.270062264770998,4.062927852457183,0.012521440958966906
ran_pars,subj_id,sd__(Intercept),0.1253225654332787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04809193845095186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11591385807744087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25481885849420394,NA,NA,NA,NA
fixed,NA,(Intercept),0.03095126312705457,0.04801695363838249,0.6445903120000014,5.5086657923608815,0.5450784283279698
fixed,NA,SpeechStyle,0.38263479067313316,0.06312902850917972,6.061154427831777,4.287901557263194,0.0029789949498560484
ran_pars,subj_id,sd__(Intercept),0.1063917758402039,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999977617745,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06696983185377649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05349284497765098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2892212690039173,NA,NA,NA,NA
fixed,NA,(Intercept),0.08165681906490417,0.046321061125573104,1.762844310572643,8.237773476407611,0.11485828137383533
fixed,NA,SpeechStyle,0.3331781198414829,0.052385309942237196,6.360144097817931,4.170716278510338,0.002714883131064447
ran_pars,subj_id,sd__(Intercept),0.15303207992400603,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044417050622157846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024956971767031176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3136106280394314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02961376105731831,0.03933562203277989,-0.7528484240732235,28.000296076231116,0.4578243352117485
fixed,NA,SpeechStyle,0.46754174508694074,0.05049294326538091,9.259546282133602,28.00020992126423,5.112993704448781e-10
ran_pars,subj_id,sd__(Intercept),0.11734748327251676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04703766692070202,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10832616769868604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.305455455820021,NA,NA,NA,NA
fixed,NA,(Intercept),0.11872268474211849,0.051399357399696435,2.309808735912711,4.227387550666848,0.07850652273961603
fixed,NA,SpeechStyle,0.3355991948460633,0.07544012419545373,4.448550402390345,4.826150112944655,0.0072956245275101065
ran_pars,subj_id,sd__(Intercept),0.048144912998253006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999992737356794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12826213210241405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06924162364045248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28957434977291724,NA,NA,NA,NA
fixed,NA,(Intercept),-1.1635983563230775e-4,0.0729888260177116,-0.0015942143747328071,4.079972726394739,0.9988029146327067
fixed,NA,SpeechStyle,0.3444843248593999,0.10539744053131692,3.2684315968473894,4.40873478170793,0.026736280381452055
