effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.5986381185082534,0.19633903468353806,3.0490020462469247,2.0081476117249015,0.09236988563236793
ran_pars,subj_id,sd__(Intercept),0.07378781749526567,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.031137039220365363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17320093101674608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3050991300838904,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03564463923259674,0.08014166947966775,-0.4447703605880075,41.99999985542328,0.6587694311654406
fixed,NA,SpeechStyle,0.37859200072527033,0.11333743583603605,3.340396735929115,41.99999996802846,0.001763652942144626
ran_pars,subj_id,sd__(Intercept),8.908746924686997e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.074669550643707e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37589774933485737,NA,NA,NA,NA
fixed,NA,(Intercept),0.1348448874662202,0.13090642896876917,1.0300860586334584,2.264389987855214,0.4002496578294015
fixed,NA,SpeechStyle,0.43518286473907025,0.19335669908871375,2.2506738416102383,2.662599247920111,0.12106683890149017
ran_pars,subj_id,sd__(Intercept),0.11350811452727756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6442918085162892,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24499036478313058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16074359828411056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2588650551700409,NA,NA,NA,NA
fixed,NA,(Intercept),0.041805823305377014,0.09880142820683001,0.42312974684800186,2.0001136593914137,0.7133551093569588
fixed,NA,SpeechStyle,0.37013582552947816,0.14893967833633648,2.4851391493785506,2.5286899564600103,0.10463043693329128
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17104214938616324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11307176773577775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2722506519694231,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04846569139105119,0.08118296206564901,-0.596993385777907,13.195291110247815,0.5606163174318515
fixed,NA,SpeechStyle,0.5769501804664258,0.1063693613402247,5.424025990163071,16.966792451547654,4.58885941089441e-5
ran_pars,subj_id,sd__(Intercept),0.14047730919327503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999992280349808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13759283009302797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.285463370872293e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3248492945211579,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1944519934977421,0.07418679454090328,-2.621113295177216,13.147015313571622,0.020982310015576516
fixed,NA,SpeechStyle,0.5526166507861646,0.09031277572423856,6.1189200127513175,31.07913249794611,8.661810082319898e-7
ran_pars,subj_id,sd__(Intercept),0.12647366373478705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025111284964939203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2984791373221793,NA,NA,NA,NA
fixed,NA,(Intercept),0.031515776443062034,0.07406402531633277,0.4255207073671177,10.045228294260822,0.6794295171992101
fixed,NA,SpeechStyle,0.36097316894753273,0.09621252260651829,3.751831457780291,13.74903478440064,0.0022087934549519486
ran_pars,subj_id,sd__(Intercept),0.15162827188393455,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1647029253691023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27330988080248325,NA,NA,NA,NA
fixed,NA,(Intercept),0.029241551889772805,0.05793732951886948,0.5047100398413977,2.000033707244058,0.6638791770077497
fixed,NA,SpeechStyle,0.30036191980943955,0.0819357571733226,3.6658222267241602,2.0000337067384986,0.06701830423066166
ran_pars,subj_id,sd__(Intercept),5.897706928147847e-8,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.3479186502295193e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030245264974307986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25255814133003773,NA,NA,NA,NA
fixed,NA,(Intercept),0.08108078414478637,0.11781578399323345,0.6881996740728993,2.7877783749904195,0.5441978114121524
fixed,NA,SpeechStyle,0.4327465921834336,0.15663587089787576,2.762755361864575,2.2241448522537213,0.09776751343332656
ran_pars,subj_id,sd__(Intercept),0.16259139108435602,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8978402197129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13184225576841346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13097117488171997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2526112448334653,NA,NA,NA,NA
fixed,NA,(Intercept),0.03207578511667939,0.09766457389873745,0.3284280454644368,4.034506019131798,0.7589280217272932
fixed,NA,SpeechStyle,0.23681590903754982,0.14313502933262953,1.6544930345961404,4.3935456862239874,0.16694899500042878
ran_pars,subj_id,sd__(Intercept),0.22013909324964218,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5032856942791328,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3353242098477923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029667477878086306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3213097033275205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16506238441747656,0.08661099762145495,-1.905790130012172,10.000180080451049,0.08579847581248921
fixed,NA,SpeechStyle,0.4269465982799715,0.10824324072569723,3.9443257187939427,10.000220871686507,0.0027553761799756532
ran_pars,subj_id,sd__(Intercept),0.2350503566696105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8466823633855628,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27266775228140744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2335270597952593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08858882819461215,0.07635706809398272,-1.1601915894095645,12.001879851428592,0.26852983467126385
fixed,NA,SpeechStyle,0.3396971639055004,0.09094687736000126,3.7351162982853587,23.82579348639502,0.0010355974801050706
ran_pars,subj_id,sd__(Intercept),0.1450406089673167,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0692054576034704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29359033389193945,NA,NA,NA,NA
fixed,NA,(Intercept),0.03519272250354623,0.07467281650954194,0.4712922874557596,10.824204466677187,0.6467880700268123
fixed,NA,SpeechStyle,0.339669427248953,0.09476782888810385,3.5842271711216918,22.758142981015652,0.001588834547681787
ran_pars,subj_id,sd__(Intercept),0.11833664323408888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999991811449959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06422482399624349,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3076776353530847,NA,NA,NA,NA
fixed,NA,(Intercept),0.048119985059897764,0.09689561116633555,0.49661676602970944,3.4110762183409418,0.6497274288648491
fixed,NA,SpeechStyle,0.46379044236797445,0.13707909706276944,3.3833782998701962,3.4145070624963285,0.035327493522078174
ran_pars,subj_id,sd__(Intercept),0.19080081274897584,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38704000553510104,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27010120226643947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05395446231492857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3189371158403898,NA,NA,NA,NA
fixed,NA,(Intercept),0.03875821547661333,0.07088245817644531,0.5467955891164752,13.039494441739746,0.5937534642258082
fixed,NA,SpeechStyle,0.396210647560752,0.08742290748358172,4.532114739322317,30.26856256249004,8.552172841045277e-5
ran_pars,subj_id,sd__(Intercept),0.11649262867550506,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999838470821,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02600719239342411,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2887802594110671,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007998125537631092,0.07779531588757217,-0.1028098600330871,2.0009226114982916,0.9274899627140645
fixed,NA,SpeechStyle,0.34279291620225777,0.12221629194812197,2.804805404730865,2.7947658610649793,0.07331746578929402
ran_pars,subj_id,sd__(Intercept),0.004666878364293224,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999814341588503,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17664131983013343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07663678378894917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2617206973035323,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11700166583088373,0.11185154707261719,-1.0460442335672204,5.132090931088072,0.34228517581032497
fixed,NA,SpeechStyle,0.5456585482679082,0.16959714318223393,3.217380540906826,6.106876356185217,0.017754208129151815
ran_pars,subj_id,sd__(Intercept),0.24882110418714168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9080976706824241,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4061798563362169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09422136380766766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23185923674175937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06599541552778136,0.08540832164693395,-0.7727047465069876,2.0030960961113173,0.5204105792772065
fixed,NA,SpeechStyle,0.3700998988600259,0.13249344455351894,2.7933449847817116,2.7946245535987773,0.07398581409619961
ran_pars,subj_id,sd__(Intercept),0.008122125280993786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999965064108,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18097178852065995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10429491367680904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2017353065243437,NA,NA,NA,NA
fixed,NA,(Intercept),9.624615600968586e-4,0.06018292890099724,0.01599226853316058,15.693015081337348,0.9874421148074566
fixed,NA,SpeechStyle,0.3802017959800876,0.08385437362686166,4.534072339171286,16.40860589851197,3.1913442431540166e-4
ran_pars,subj_id,sd__(Intercept),0.09705098464153841,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12845713096366393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3577303989487375e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2466695749716521,NA,NA,NA,NA
fixed,NA,(Intercept),0.11513703705684424,0.06318677949062894,1.8221697321022652,16.04016293593761,0.08712725910494815
fixed,NA,SpeechStyle,0.3110915386299352,0.08542722493685238,3.6415971472782056,19.434224259082644,0.001685224018683812
ran_pars,subj_id,sd__(Intercept),0.09353347677259444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999996289841,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09968159642644255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2652159454075172,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04738529754202567,0.08373009690751025,-0.5659290899229259,12.283154763041644,0.581633801219895
fixed,NA,SpeechStyle,0.4331763056665291,0.10053481999432785,4.308719165071055,31.36894101864507,1.5086891201752394e-4
ran_pars,subj_id,sd__(Intercept),0.14731917085688348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999436555824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018697211798202912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.456243523021877e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.332911646662868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04116830211606171,0.07012852125726067,-0.5870407842344089,2.000043266255308,0.6166163327953573
fixed,NA,SpeechStyle,0.44605194863875547,0.11093554283963995,4.020820894918543,2.821079600518267,0.030973764188993676
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1648557929049512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03971714391121464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3014037858703103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053822843508046864,0.11114406207078024,-0.48426197949981964,1.9999408948058384,0.6760428383641257
fixed,NA,SpeechStyle,0.2644465543674249,0.1607206467261478,1.6453801036404232,2.146517859883272,0.23313392958797405
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11124897026816499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11794953610914546,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3445765981419329,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012543014281284294,0.10504157940241862,-0.11940999319166261,3.193834021499928,0.9120698959147011
fixed,NA,SpeechStyle,0.40242527357646335,0.15299118620175933,2.6303820734206167,3.5062001756517986,0.06659184272752765
ran_pars,subj_id,sd__(Intercept),0.17937662072851257,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.613043282076635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28121014004440725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09283856685832503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28910412706576144,NA,NA,NA,NA
fixed,NA,(Intercept),0.1392305524362126,0.07209756394307508,1.9311408710860556,10.000008161274478,0.08227890453828682
fixed,NA,SpeechStyle,0.24037533884430473,0.1028684840377279,2.336724810255248,10.000087926742934,0.04157080187081387
ran_pars,subj_id,sd__(Intercept),0.12713872019560007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2959938595298191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18539792731529028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28640667526721064,NA,NA,NA,NA
fixed,NA,(Intercept),0.10965977346205737,0.06289321761615169,1.7435866317307878,18.51955926029656,0.09780852410925746
fixed,NA,SpeechStyle,0.23349490714618318,0.10359500764258708,2.253920458713256,12.976401556251561,0.042135996049990715
ran_pars,subj_id,sd__(Intercept),0.08631929768842418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21431512758905422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26855205785774916,NA,NA,NA,NA
fixed,NA,(Intercept),0.03919086672368705,0.16534295356422615,0.23702774069814636,3.099477018275972,0.827442434781714
fixed,NA,SpeechStyle,0.2644169378968179,0.23805670740355223,1.1107308875300035,3.298741569015018,0.3410218464292788
ran_pars,subj_id,sd__(Intercept),0.2564098945671052,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8292663772713923,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3917021737855551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1815699732273286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3275761826418306,NA,NA,NA,NA
fixed,NA,(Intercept),0.05323667464179471,0.08823723151622982,0.6033357317200356,11.92988458264023,0.5575823928941348
fixed,NA,SpeechStyle,0.3765186416689404,0.09798283174785424,3.8427001440197293,31.91042006916711,5.454938664678356e-4
ran_pars,subj_id,sd__(Intercept),0.18129469226261413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007397351656578656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3248880848524309,NA,NA,NA,NA
fixed,NA,(Intercept),0.017465481366573648,0.09641915637968111,0.1811411966497379,3.666035946736571,0.8658240516583231
fixed,NA,SpeechStyle,0.2401476313009598,0.1152915436525832,2.082959631667479,2.1584530262509287,0.16323239411692864
ran_pars,subj_id,sd__(Intercept),0.19206326491877573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.03877361145261303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12435334376261531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0648365846185506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29070290083833744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025754864195175982,0.06421411442761793,-0.40107793161590405,12.682320727256842,0.6950382875739722
fixed,NA,SpeechStyle,0.32571822612313867,0.09290065386393848,3.5060918580851204,10.1564732531097,0.005537413896978565
ran_pars,subj_id,sd__(Intercept),0.06645451124675077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999987211238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11424664408199824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28615301970767587,NA,NA,NA,NA
fixed,NA,(Intercept),0.06705733500786033,0.0806874261065875,0.8310754010083069,10.385881656164017,0.4246250613667132
fixed,NA,SpeechStyle,0.3757853095663921,0.07463508001253584,5.034968938242908,24.305319557696635,3.675368630084318e-5
ran_pars,subj_id,sd__(Intercept),0.20700491259127202,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999779241087,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06120684953142108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23985009573417276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0027660890028283584,0.12478536679609196,-0.022166773828123147,4.477611649563292,0.9832682293770889
fixed,NA,SpeechStyle,0.4201482793251781,0.14243011134079925,2.9498557248183954,2.2138596565078337,0.08707028148227633
ran_pars,subj_id,sd__(Intercept),0.25635954684891954,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10963396572991926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11424711883430276,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25991085117607887,NA,NA,NA,NA
fixed,NA,(Intercept),0.002856900333039996,0.06911231123212233,0.04133706834726941,3.3277537973776883,0.9693845789757771
fixed,NA,SpeechStyle,0.5761250346562966,0.08343788074790631,6.904837820569324,2.1352349720932615,0.017076892270016998
ran_pars,subj_id,sd__(Intercept),0.1257743515053543,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05599821398311446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027651119561968845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2550185304406098,NA,NA,NA,NA
fixed,NA,(Intercept),0.027287500615332617,0.07794506565116731,0.3500863125506131,14.809596309922068,0.7312030757252648
fixed,NA,SpeechStyle,0.3143193045203218,0.096857188816129,3.2451830200958742,29.57262561669448,0.0029127106027318165
ran_pars,subj_id,sd__(Intercept),0.12685477163258863,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999131886934,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04146323365203352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3185518255074247,NA,NA,NA,NA
fixed,NA,(Intercept),0.030119352528767688,0.09962442429265318,0.3023289995663126,5.550434102373211,0.7734071715701222
fixed,NA,SpeechStyle,0.24014839617246267,0.12526476182250967,1.9171265141008618,4.239779653722887,0.12365772914703889
ran_pars,subj_id,sd__(Intercept),0.2475797951132744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7895064785886002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.277208957018845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047337168394800344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2666649163640776,NA,NA,NA,NA
fixed,NA,(Intercept),0.06202423271655401,0.08431576001454216,0.7356184977263625,9.999853643079344,0.47886166861090806
fixed,NA,SpeechStyle,0.37823215719508946,0.11423049132184478,3.3111313172016317,9.999902225682973,0.007864392361551254
ran_pars,subj_id,sd__(Intercept),0.19224729175982333,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6663882150104916,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24708592936799717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28719888602201027,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05158338818415386,0.08617407714820885,-0.5985951911667908,2.0888979031603094,0.6079301714291857
fixed,NA,SpeechStyle,0.5296111574037082,0.12002836733098075,4.412383248897274,2.0126005545145396,0.047174565097795634
ran_pars,subj_id,sd__(Intercept),0.052622496917403616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025333345171802493,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0664108171107798,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3306338719874595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06904034752694471,0.06490915505313277,-1.0636457595300735,11.983987007884233,0.3084524866318652
fixed,NA,SpeechStyle,0.49219941828269587,0.10902323687978902,4.514628554143956,10.000029160009321,0.0011175624207406152
ran_pars,subj_id,sd__(Intercept),0.1363366291367363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2742840058266112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23561623909425247,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017963555562170243,0.07449579033263307,-0.24113517665844889,12.858000485971367,0.813252874430801
fixed,NA,SpeechStyle,0.440493113911488,0.08467654843680238,5.202067420594573,31.96777538815279,1.1069385564012594e-5
ran_pars,subj_id,sd__(Intercept),0.1470354000663246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004291043225140859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28080755572974075,NA,NA,NA,NA
fixed,NA,(Intercept),0.07201535466186026,0.09116428853468216,0.7899513704257457,10.3574049891796,0.4472644140627945
fixed,NA,SpeechStyle,0.230855735053718,0.14179655250977394,1.628077206163424,10.005553992295253,0.13454881992438883
ran_pars,subj_id,sd__(Intercept),0.19635486757143253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33976307670118044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3251614015389518,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07282491749570696,0.10575915302486105,-0.688592102081111,6.8559605151693255,0.5136981350612022
fixed,NA,SpeechStyle,0.5354397841717887,0.12667869723993705,4.226754741230356,5.2580294245011245,0.0074050570872633455
ran_pars,subj_id,sd__(Intercept),0.29445400730958216,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9249397677972379,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3222712749409035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014765780267785883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26507608358802676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07283508068597785,0.07313070215968816,-0.9959576283971021,20.976791224495884,0.33062154159262036
fixed,NA,SpeechStyle,0.4727970316667956,0.10244814072254031,4.614988894208134,32.74490002882259,5.7961075703888284e-5
ran_pars,subj_id,sd__(Intercept),0.03363155271684374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007470503646536251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3396999094610223,NA,NA,NA,NA
fixed,NA,(Intercept),0.08340186280385792,0.0664334231109859,1.2554202222053794,10.000011833870959,0.2378685270574888
fixed,NA,SpeechStyle,0.45176084563005653,0.11122611832152911,4.061643546025043,9.999995764173939,0.0022805381571263895
ran_pars,subj_id,sd__(Intercept),0.13910069148830576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9620591754355455,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27872379620929444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24165427534455605,NA,NA,NA,NA
fixed,NA,(Intercept),0.015230336492738228,0.11470599327015746,0.1327771641091803,4.051105423466414,0.9007042009193955
fixed,NA,SpeechStyle,0.2699416348969053,0.1449412843614056,1.8624206076704555,2.8556943458672963,0.1640777469726542
