effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.31056033225063573,0.06677738436892844,4.650681292559576,21.99821028428903,1.2316785529798064e-4
ran_pars,subj_id,sd__(Intercept),0.04299456522383297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5220227564444018,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21547041690555405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0764139966199774e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29017547134751787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02046530473960959,0.04803379210263447,-0.4260605678577508,21.999676025544208,0.6742033576095579
fixed,NA,SpeechStyle,0.3191527202314318,0.05697707121924901,5.601423755238756,21.995390237512506,1.245681967981984e-5
ran_pars,subj_id,sd__(Intercept),0.15532370556995062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40389718795258334,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12955509021138445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.7764476119533825e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29465836130199047,NA,NA,NA,NA
fixed,NA,(Intercept),0.029410127482824323,0.040978956175056216,0.7176885462184172,21.999921417924853,0.4805014625560772
fixed,NA,SpeechStyle,0.30378298323215164,0.05151218233451397,5.89730369525836,22.000555592603842,6.194602415737455e-6
ran_pars,subj_id,sd__(Intercept),0.10659435056454751,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3999421055898972,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08067639955626454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28597709327457027,NA,NA,NA,NA
fixed,NA,(Intercept),0.05756305321124693,0.08211091933777906,0.7010401743822918,5.262898744872923,0.5130585831956599
fixed,NA,SpeechStyle,0.44341282662291925,0.11571861717261026,3.8318192651879683,5.1959203993231755,0.011364912185553085
ran_pars,subj_id,sd__(Intercept),0.14814088376106221,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45382150025070056,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20429993574174418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11539093436479421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30516928079887873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02841665549522972,0.07016676724392701,-0.40498738379156557,5.851893732041623,0.6998744714906169
fixed,NA,SpeechStyle,0.3641809198111905,0.08986831341890085,4.052384049021187,4.078534553457189,0.014853844980092658
ran_pars,subj_id,sd__(Intercept),0.1490104288368487,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9936954044253992,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06073032058532049,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09080916178525458,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28885217322242684,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0330245255242309,0.04290521025376139,-0.7697089777420616,4.017450681007721,0.4842325139337585
fixed,NA,SpeechStyle,0.53437502562315,0.06855677386013276,7.79463495049175,6.06180626695986,2.2341800879410766e-4
ran_pars,subj_id,sd__(Intercept),0.01016467928420261,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15371380842371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05329795106997843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24773721757673478,NA,NA,NA,NA
fixed,NA,(Intercept),0.02666375520506673,0.06912582314016633,0.3857278509508765,6.0790127989566285,0.7128361013984683
fixed,NA,SpeechStyle,0.367530699998561,0.09816468119185015,3.7440217350705782,6.1662925721648385,0.009108933334672682
ran_pars,subj_id,sd__(Intercept),0.15542147181751412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5865803941386235,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22392235447411984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08455982088913608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3046019082398425,NA,NA,NA,NA
fixed,NA,(Intercept),0.03462561550975636,0.04475076741499142,0.773743502288116,28.257219230595297,0.44550792169200737
fixed,NA,SpeechStyle,0.399562012323187,0.050230163444217255,7.954622978022313,101.20639017350992,2.6693948573028603e-12
ran_pars,subj_id,sd__(Intercept),0.13199035227715122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999865618147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02743111491420985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2931163462333277,NA,NA,NA,NA
fixed,NA,(Intercept),0.024919149815611948,0.04800762148154446,0.519066536657968,23.50932909147821,0.6085666758905406
fixed,NA,SpeechStyle,0.4040696105534838,0.04982122336698919,8.110391179619535,89.2366434081118,2.5381242323626786e-12
ran_pars,subj_id,sd__(Intercept),0.15848197600342923,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03612427370093904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2892695603548666,NA,NA,NA,NA
fixed,NA,(Intercept),0.035663670513150475,0.04244668579953006,0.8401991778954229,21.99959594816113,0.4098355303145712
fixed,NA,SpeechStyle,0.4123743446932212,0.05350657352353143,7.70698472238864,22.000373713524347,1.0904521764197988e-7
ran_pars,subj_id,sd__(Intercept),0.11349879047201193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0650700044496458,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0934489544390033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.0013574026919624e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926992173154915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0031193723134462477,0.05317649565102275,-0.05866073488402677,7.836792927172545,0.954690489866771
fixed,NA,SpeechStyle,0.349455781051355,0.06010876206176407,5.813724473185386,4.1293305230345485,0.003945973799374891
ran_pars,subj_id,sd__(Intercept),0.15592554817019239,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04061998004467541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03786788864993858,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2986540441478784,NA,NA,NA,NA
fixed,NA,(Intercept),0.02591603903372416,0.05696735100060672,0.45492792939324395,6.120800941125075,0.6648517896430624
fixed,NA,SpeechStyle,0.32643951740194743,0.07096452161729655,4.6000383002988166,4.1104306660316325,0.009402999899191355
ran_pars,subj_id,sd__(Intercept),0.1329712506363997,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.043669507244246834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05910474659284584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3008864593644727,NA,NA,NA,NA
fixed,NA,(Intercept),0.1283254768057384,0.05538374287033146,2.3170242774343284,8.65350565216581,0.046804788705342854
fixed,NA,SpeechStyle,0.333452902474295,0.07524313646998411,4.431672018448029,7.687758574278083,0.002416452999304286
ran_pars,subj_id,sd__(Intercept),0.1674005814461585,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.52870316172653,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2125148865193152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05079273954689749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2612300714646188,NA,NA,NA,NA
fixed,NA,(Intercept),0.010559245475312189,0.061018296871447344,0.17305047857298095,3.9988857711122128,0.8710177802911107
fixed,NA,SpeechStyle,0.3741293914413387,0.09054801229722488,4.131834393153267,4.742328998578257,0.0101449915930474
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13155599860997402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07774039953408267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34336706686841895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0674988494212671,0.04681029297185645,-1.441965968079908,9.48264921708308,0.18151187438772107
fixed,NA,SpeechStyle,0.45075584217013087,0.06600045641491813,6.8295867431038895,9.41563262598286,6.143613278690047e-5
ran_pars,subj_id,sd__(Intercept),0.15944819803364413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6365375837139438,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22414611105198207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01662683875415774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26184627022573237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12599521392786203,0.03645363019258246,-3.456314590953945,109.53271505710121,7.80402696608661e-4
fixed,NA,SpeechStyle,0.4705407288331884,0.06620967163963477,7.10682770629406,37.38254556918247,1.9305836528668608e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1992427793784312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30280659444769625,NA,NA,NA,NA
fixed,NA,(Intercept),0.007315456886485939,0.06314682359049112,0.11584837479596563,3.9998252010046693,0.9133560330980892
fixed,NA,SpeechStyle,0.32110783277869753,0.10407579666944454,3.0853266854979657,7.009315459053182,0.0176531583120486
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25632940183399655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08903603742200167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3046447187537581,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007059217260241839,0.07148267704539711,-0.09875423741837035,7.157768348424673,0.9240422989123673
fixed,NA,SpeechStyle,0.33488760908771603,0.0872788729118668,3.8369836584150403,4.233110563540687,0.016651144834972993
ran_pars,subj_id,sd__(Intercept),0.18267279774312062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23704844469829284,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08302997511556859,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0881972761995659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27120992393229804,NA,NA,NA,NA
fixed,NA,(Intercept),0.039905688592849924,0.05816413665783584,0.6860875255074185,5.3298721970184735,0.5213626783580991
fixed,NA,SpeechStyle,0.4353601401609693,0.08062746801829844,5.399650402790326,4.972059182280559,0.0029938578381429994
ran_pars,subj_id,sd__(Intercept),0.1159738857381839,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7368756188458784,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14421147540824192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06603854266544372,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3045927321985336,NA,NA,NA,NA
fixed,NA,(Intercept),0.009985324041085103,0.05471535273876113,0.18249583601809366,4.09387855793717,0.8638757420206893
fixed,NA,SpeechStyle,0.4304452498107751,0.08111346941205118,5.3067049520979195,4.856884609329047,0.0034612478873953974
ran_pars,subj_id,sd__(Intercept),0.047524171913916224,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6207776016248447,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13464681588711064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07127473949026675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2880146557780224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007248860505748079,0.037556576404084455,-0.19301174920085984,111.29792858394111,0.8473015420971699
fixed,NA,SpeechStyle,0.4609507460294745,0.06619511978338531,6.963515551265323,38.95260701624023,2.420441689502954e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18946879288457097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3119683537676738,NA,NA,NA,NA
fixed,NA,(Intercept),0.0018894601098330354,0.041869140087127985,0.045127750555687206,21.999832348942,0.964412608283508
fixed,NA,SpeechStyle,0.5077640665870325,0.0571002801316239,8.8924969442631,21.999459349364585,9.76735890162824e-9
ran_pars,subj_id,sd__(Intercept),0.1138543347097288,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49693238043743143,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14239606681605707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2864791247652573,NA,NA,NA,NA
fixed,NA,(Intercept),0.09303386777382396,0.0443293716670836,2.09869583698398,22.00005476316362,0.04754366992841664
fixed,NA,SpeechStyle,0.40852095449547615,0.0624632714553068,6.540178651830263,21.999811157631434,1.4069538800550936e-6
ran_pars,subj_id,sd__(Intercept),0.1071269486706815,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6255188160368318,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14931934192641827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.318061127585594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05063565314827716,0.07230418816687613,-0.7003142477917244,4.685810118267506,0.5169599942572755
fixed,NA,SpeechStyle,0.3675685578555983,0.09852417172275117,3.7307449677419564,4.10579852657739,0.019358246880218435
ran_pars,subj_id,sd__(Intercept),0.10091796514632516,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.056097754633565186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1047554991505447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2788835873733736,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048327427982128635,0.09086875651470681,-0.5318376726582255,4.592705510864255,0.6195388006310978
fixed,NA,SpeechStyle,0.43218061260980084,0.12932794580092427,3.3417418790139957,4.705080595345146,0.02249729773776283
ran_pars,subj_id,sd__(Intercept),0.11743802142112292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.19454137988386686,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18013011925626374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13795074581509947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3011105710016083,NA,NA,NA,NA
fixed,NA,(Intercept),0.05818912892059297,0.054694989361957574,1.063884088824153,21.997648637070103,0.2989209040119898
fixed,NA,SpeechStyle,0.3926339617623869,0.057809109030332095,6.791904742146678,21.97823673192815,8.02447724468419e-7
ran_pars,subj_id,sd__(Intercept),0.1859163717949203,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9143122510349481,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09155550218866731,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.905199927989101e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32050225442036984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06082054023753213,0.053365940217060655,-1.1396883478516566,9.046886178911528,0.2836910255652334
fixed,NA,SpeechStyle,0.4591929930716083,0.07038669936930546,6.523860291591613,7.418303834433832,2.5489036587471835e-4
ran_pars,subj_id,sd__(Intercept),0.16803884660595547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37839348543287804,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19854025985223603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0426195474409252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26460871269241826,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014637513768983874,0.051439022607589646,-0.2845604956503229,4.74745678436292,0.7879727038006098
fixed,NA,SpeechStyle,0.476308293798642,0.07476390407217955,6.3708322847720495,5.209367801418301,0.001209500882814714
ran_pars,subj_id,sd__(Intercept),0.09023637612899334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12428727447638874,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15209272861810472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05182677221766363,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104287360645725,NA,NA,NA,NA
fixed,NA,(Intercept),0.03742063095595195,0.06929310428243242,0.5400339809200762,4.957786152066301,0.6125372682178476
fixed,NA,SpeechStyle,0.41183748111119056,0.09324239908817043,4.4168477552980505,4.185276412420576,0.010417962229250934
ran_pars,subj_id,sd__(Intercept),0.11402388063768847,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07139781214043588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0936239753095226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3011581136133652,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032562266737574796,0.057775990766546714,0.056359512499141604,7.082994713686009,0.9566123616091318
fixed,NA,SpeechStyle,0.3845163427265559,0.07824799644003567,4.9140726947714874,6.17085825844689,0.0024697397034865506
ran_pars,subj_id,sd__(Intercept),0.15503492230966082,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.560847268897175,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18799969423587148,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05576954554322192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29442051607512054,NA,NA,NA,NA
fixed,NA,(Intercept),0.03705165229532459,0.047630869129788436,0.7778915852734758,4.362239652850028,0.4766754452917825
fixed,NA,SpeechStyle,0.3370687677540508,0.06497115185123876,5.187975865439796,4.004635950556177,0.0065494259786858236
ran_pars,subj_id,sd__(Intercept),0.06067259345605938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009534382141371122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04392620233794455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31799061198066464,NA,NA,NA,NA
fixed,NA,(Intercept),0.06761471875849744,0.07457456682945526,0.9066726316107968,5.312209836986647,0.40382995228125407
fixed,NA,SpeechStyle,0.23114485622272743,0.10547370920526088,2.1914926284890552,5.3139221213683525,0.07674322329025154
ran_pars,subj_id,sd__(Intercept),0.1378601177111035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8620541330191781,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.195079891230909,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10202743361780144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2954611365606359,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07550115233741837,0.053527114544816734,-1.4105216202940176,5.436017226560306,0.21296272420550766
fixed,NA,SpeechStyle,0.5048298961747254,0.08463154579115183,5.965032204664103,7.790412836383442,3.728083580239248e-4
ran_pars,subj_id,sd__(Intercept),0.10274795128144518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23249679108612298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0618031366030979,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27959368013943203,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047359678305014904,0.037454872169030366,-1.2644464007588938,91.8485261286829,0.20926904321451625
fixed,NA,SpeechStyle,0.48376311342563455,0.05452883492682579,8.871693555800592,51.635066378475116,5.827488553790508e-12
ran_pars,subj_id,sd__(Intercept),0.021802377788998982,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06933139964224876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3088232875981461,NA,NA,NA,NA
fixed,NA,(Intercept),0.004701304333318143,0.05204221087116486,0.0903363683944297,6.860878024206087,0.9306005191868377
fixed,NA,SpeechStyle,0.4361418830697281,0.062088764169106206,7.024489678709715,4.1367764031224965,0.0019063895330089999
ran_pars,subj_id,sd__(Intercept),0.137487059089464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999953470656,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.043413139655103676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045996483080364164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2855002546741696,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09730047602887773,0.03725931866078657,-2.6114400242987066,113.99156356528682,0.010229054437142586
fixed,NA,SpeechStyle,0.5276439005676095,0.05842198461721014,9.03159836189773,55.771188256033824,1.6625514533751627e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12100469638437025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30949914550375845,NA,NA,NA,NA
fixed,NA,(Intercept),0.010145531879586932,0.03961830854764485,0.2560819038345857,24.376126855241306,0.8000363492529252
fixed,NA,SpeechStyle,0.4150830123091713,0.05572506825557326,7.448766332693677,26.23661263141741,6.201921453695833e-8
ran_pars,subj_id,sd__(Intercept),0.06852721398682743,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09279760412591385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3069449111970771,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09491999867660762,0.053121669577971285,-1.7868414044721486,6.8533911536466166,0.11802878821586474
fixed,NA,SpeechStyle,0.4040075496275023,0.0630965115896447,6.4030092860760845,3.913339381184666,0.0032921038434635397
ran_pars,subj_id,sd__(Intercept),0.1476492732509521,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10109572517368225,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07320914410444365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035892328129156846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31572302265278773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019377533660907068,0.04480677522039405,-0.43246883011762194,4.662656597529995,0.6846658958105796
fixed,NA,SpeechStyle,0.38804741647050595,0.06001649196849653,6.465679744730786,4.057187096577562,0.00280600036216315
ran_pars,subj_id,sd__(Intercept),0.0721942936877514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030295037727496622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0360235376694777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3050321475574908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019431380991726956,0.06027950420515791,-0.3223546916642403,3.9998764409434666,0.7633294160117579
fixed,NA,SpeechStyle,0.5317445405179252,0.0868837853593439,6.120181554229886,4.266477307258955,0.0029166725906344384
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08047212430632414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08551641859311258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2872618226484842,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035669379004432934,0.05275707926792301,-0.6761060221565446,10.112453304413675,0.5141383519782123
fixed,NA,SpeechStyle,0.3748245300483495,0.059205804505408646,6.330874703579242,5.14404131659583,0.0013056263026198635
ran_pars,subj_id,sd__(Intercept),0.17642208992489986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19266542859424368,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12181872696109611,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03736694507886047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25799118319107867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015337710347551183,0.061131737818721915,-0.25089603035714664,4.925179793029109,0.8120247434218235
fixed,NA,SpeechStyle,0.345566715997875,0.08120497670286753,4.25548691753608,4.000450119847348,0.013097472090930476
ran_pars,subj_id,sd__(Intercept),0.1006176845860839,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999974931548126,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0030717244722991218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07562433262593322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30975716025742955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059373097811043676,0.04989195534980319,-1.1900334912666013,8.49749352613462,0.266217395034636
fixed,NA,SpeechStyle,0.4995233076128438,0.05438335453686196,9.185224263322308,4.422811214024539,4.8040391136489416e-4
ran_pars,subj_id,sd__(Intercept),0.15954578085081594,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06655684445230985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01593846828364488,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2992455999594565,NA,NA,NA,NA
fixed,NA,(Intercept),0.027999263321521712,0.03535768227541794,0.7918862753339437,104.20719442503203,0.4302259103131262
