effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.5627818572501021,0.12551300542806543,4.483852930863377,6.024473081163774,0.004133707318615103
ran_pars,subj_id,sd__(Intercept),0.26706758687596854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997072094627,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05732151625310009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14892520560855288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9624238709170508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06433142627919916,0.06015493855517992,-1.0694288419925517,7.902230787550666,0.31645170735883915
fixed,NA,SpeechStyle,0.4448798859832306,0.07864788496661919,5.656603304361619,6.014144816664561,0.001300587026445982
ran_pars,subj_id,sd__(Intercept),0.23025106711088444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988823904674,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.029270501672638588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05101571014316076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9874837564573298,NA,NA,NA,NA
fixed,NA,(Intercept),0.004453042846521303,0.06763176430948914,0.06584247641601912,6.3085093904426115,0.9495405785665993
fixed,NA,SpeechStyle,0.28423801004475835,0.1007716745869692,2.820614137948574,7.704928721699914,0.023337174601143002
ran_pars,subj_id,sd__(Intercept),0.12973934917387023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38260053993908677,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36653312078373856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08769279362661851,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9966395623019402,NA,NA,NA,NA
fixed,NA,(Intercept),0.16082710654037552,0.07713298994264935,2.085062522014967,7.137314177934594,0.07475377845282652
fixed,NA,SpeechStyle,0.17538353160348186,0.1061698100617064,1.6519152808274604,6.429632516189045,0.14632547835257426
ran_pars,subj_id,sd__(Intercept),0.23586181943018106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16565894210507998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22037428408317486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10561622336799219,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0206847699881243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08067060597225514,0.08685799514936687,-0.9287643104532695,6.561453153681402,0.38590406938937205
fixed,NA,SpeechStyle,0.4241660200606459,0.12461380541186132,3.4038445311796233,6.939504834172388,0.011534345540673174
ran_pars,subj_id,sd__(Intercept),0.19138645765983095,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.49882936678058815,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3424256678465885,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13841965301151252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.977348141586173,NA,NA,NA,NA
fixed,NA,(Intercept),0.09031072639852591,0.07790520972011807,1.1592386019237462,6.631505723798943,0.2863912475039851
fixed,NA,SpeechStyle,0.2831113349311012,0.10871359823259759,2.6041943191446193,6.2960515751733,0.038695674521626325
ran_pars,subj_id,sd__(Intercept),0.18347125961881106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5099771080051909,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18799922864996357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11733123053462635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9572774427055223,NA,NA,NA,NA
fixed,NA,(Intercept),0.09156637129702505,0.10241131394331349,0.8941040571719321,6.9280942999941555,0.4012580936353406
fixed,NA,SpeechStyle,0.3990305018554259,0.1423339817031929,2.8034802166043438,6.47122864238262,0.02863410955655945
ran_pars,subj_id,sd__(Intercept),0.27597072419056945,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.007741156059418253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28390222128377746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1712542694535159,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9786669742008995,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04230600939009888,0.05851622339467412,-0.7229791489576783,6.733406561081368,0.49403282933561155
fixed,NA,SpeechStyle,0.3398134938944239,0.08309005192970287,4.08970130602299,6.837441400233047,0.00487049567231305
ran_pars,subj_id,sd__(Intercept),0.16522935113951423,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5889264475202767,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24529058247099858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05223264563875568,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9937964978786374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09327519487696372,0.07782039038672842,-1.198595823195343,8.716023903503297,0.26225734257053884
fixed,NA,SpeechStyle,0.45638454355737657,0.09976585549951053,4.574556508059169,6.056594740569502,0.0037032374859153876
ran_pars,subj_id,sd__(Intercept),0.3323029396815519,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07050140288224832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09705086085726067,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019223885993458,NA,NA,NA,NA
fixed,NA,(Intercept),0.0984149784877905,0.0934692360582322,1.052913050733367,7.469051546321718,0.325247483778254
fixed,NA,SpeechStyle,0.3968290437546352,0.13069662894779185,3.0362607432908826,7.1469018830252695,0.018476196225498325
ran_pars,subj_id,sd__(Intercept),0.30837262834722556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4068351936889413,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38864973922204926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14810539142453377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9595331297913735,NA,NA,NA,NA
fixed,NA,(Intercept),0.03635824737803775,0.049903435465602344,0.7285720319415467,758.7770602599152,0.4664882855503051
fixed,NA,SpeechStyle,0.39412542085228314,0.07230091612316415,5.451181561529497,325.8596306596106,9.895470951627831e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15707219031698205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9980687093120468,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06817360521459855,0.07157500500398101,-0.9524778267330435,6.255807055910769,0.37619213531467016
fixed,NA,SpeechStyle,0.5003876810374942,0.10505881814486145,4.7629288990052165,7.189824361630245,0.0019074521819632407
ran_pars,subj_id,sd__(Intercept),0.10619695168239822,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3188962900831571,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10160124416264103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.985799211199593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059133738610791076,0.059555015363479596,-0.9929262590208842,8.48029167999573,0.3482297605546674
fixed,NA,SpeechStyle,0.31446392118984523,0.07708627171993011,4.079376446332179,6.308670407816378,0.0058511685059810135
ran_pars,subj_id,sd__(Intercept),0.2570582101807323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1304883313621289,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0385803117331499,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002776247699221,NA,NA,NA,NA
fixed,NA,(Intercept),0.008430258644186726,0.07689119741171352,0.10963880038240204,5.99944050271649,0.9162712320484225
fixed,NA,SpeechStyle,0.17625229200595605,0.11270822208097964,1.5637926741433352,6.889401760967353,0.16252555873135718
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29641707876594253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12033059407860662,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9575788785430613,NA,NA,NA,NA
fixed,NA,(Intercept),0.19610930023978293,0.07819569741493469,2.507929550128007,5.999607855923743,0.04603445734228558
fixed,NA,SpeechStyle,0.21710327496726656,0.11395597306521019,1.9051504640571262,6.720244911025233,0.10019744516312855
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27510536323790535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12111272594579305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.989443075210053,NA,NA,NA,NA
fixed,NA,(Intercept),0.012728116693654536,0.07273467671599738,0.17499378932215826,6.223510183089568,0.8666395595425042
fixed,NA,SpeechStyle,0.48058665773985015,0.10232318096914475,4.6967525167612765,6.106521216705118,0.0031863498636930956
ran_pars,subj_id,sd__(Intercept),0.1028334650005579,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10042977654239942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10425742984738004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9934149308612348,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08789808460593197,0.04837335811598247,-1.817076341799198,691.0749620050593,0.06963841552219506
fixed,NA,SpeechStyle,0.5101694520861373,0.07360863358128525,6.93083714864456,263.95712604706966,3.200541679767557e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27171076292074575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9674671623196495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14794399002199726,0.07214392575067317,-2.0506783971430442,6.422493085899855,0.08306970996659216
fixed,NA,SpeechStyle,0.37251830008658143,0.10175496950241492,3.6609347131467675,6.356572026252937,0.009545714832303761
ran_pars,subj_id,sd__(Intercept),0.14960919138717324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.43953870947041696,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19805049253929322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1005617410099434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9905051201292533,NA,NA,NA,NA
fixed,NA,(Intercept),0.10557255814365703,0.053141967608401904,1.9866136482113563,216.71018997640837,0.04822501152899252
fixed,NA,SpeechStyle,0.2702069096355053,0.07242958434350559,3.7306152186932087,583.3258995567329,2.096790908759106e-4
ran_pars,subj_id,sd__(Intercept),0.14824301869224277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0611776898941843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.9343498437957962e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.020648558876133,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09804721022542527,0.04748968841396179,-2.0645999900180385,696.1913975010617,0.03933067259202885
fixed,NA,SpeechStyle,0.5183825373499322,0.0754200661142785,6.873270789294525,250.04443710126262,4.975686446333609e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3431683786964914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.949793768279236,NA,NA,NA,NA
fixed,NA,(Intercept),0.09333474979398738,0.06345606480347984,1.4708562543712769,98.99950146110451,0.14450138689821834
fixed,NA,SpeechStyle,0.31363672170359225,0.07855862968092363,3.9923904347297006,99.00269496186874,1.2567582366479916e-4
ran_pars,subj_id,sd__(Intercept),0.37988379975082853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2690414380922303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31691449997122983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0165736859101095,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13514654351974698,0.056785031789539586,-2.37996773552291,98.99993987108572,0.019229590284513987
fixed,NA,SpeechStyle,0.4972946612439992,0.07931259256188428,6.270059333339546,98.99982319216095,9.485851629691839e-9
ran_pars,subj_id,sd__(Intercept),0.28206469990389677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6766545471812443,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37849934832796384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9856845105854654,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06379310448855768,0.06766029797185254,-0.9428439779425203,13.468650820606786,0.36236656514765775
fixed,NA,SpeechStyle,0.3438331562095575,0.08376664564067998,4.104654705698042,8.328920871346574,0.003134252578393823
ran_pars,subj_id,sd__(Intercept),0.4133789847725621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7285412995720649,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.357583945339184,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04130907189696266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9884299096803647,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006143926581864684,0.0765898374468273,-0.08021856145249194,6.0682814341849625,0.9386436695033786
fixed,NA,SpeechStyle,0.31997951454768464,0.11117959412103082,2.878041758268634,6.712952600881471,0.024827007675060082
ran_pars,subj_id,sd__(Intercept),0.09257329540875076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3340591562860531,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28289433524034685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10799146116084582,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0704702011713265,NA,NA,NA,NA
fixed,NA,(Intercept),0.02578322284561232,0.09731537581834428,0.26494500615957234,6.62959950073944,0.7990992902374154
fixed,NA,SpeechStyle,0.3079509314819513,0.13541319729061654,2.274157450259767,6.221528848254273,0.061758235896643775
ran_pars,subj_id,sd__(Intercept),0.22231549697099418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.19266099073941903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19612569005743652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16124702314633715,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9951663077781452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0864252997842685,0.0844616649571295,-1.0232488292544988,6.1373086518980555,0.3448189387144575
fixed,NA,SpeechStyle,0.35527902358175073,0.11977854108243345,2.9661325006224795,6.200757487363708,0.024118059052845812
ran_pars,subj_id,sd__(Intercept),0.09295707652986476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999437994336,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15879973888986273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13224529588784073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0344386101543062,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02743581538847265,0.07072312120644915,-0.38793275693226636,6.52628456563794,0.7104062459653451
fixed,NA,SpeechStyle,0.38271309710338186,0.09812284425860993,3.9003465502356773,6.094197365071787,0.00774024542346703
ran_pars,subj_id,sd__(Intercept),0.1514356002650927,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09122918370138364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09380057502633272,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0144546306440652,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02654736790246772,0.06135970196224401,-0.4326515131837327,9.21676049096661,0.675215383968188
fixed,NA,SpeechStyle,0.31403242377537455,0.08237212863142,3.8123626157645525,7.599352326273156,0.005663301937804207
ran_pars,subj_id,sd__(Intercept),0.2912806001618477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.183869527734245,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3085497182130128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043008837945603534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9907833485139267,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0723112956154816,0.10886413927250088,-0.6642343024866725,6.000310611818057,0.5312214561134005
fixed,NA,SpeechStyle,0.5053493565278773,0.15615177270571068,3.236270378308654,6.341893163938183,0.016436612996107984
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26087822447461056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1936744109593945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9947776544384944,NA,NA,NA,NA
fixed,NA,(Intercept),0.04903996711705485,0.09486121135592002,0.5169654320885331,5.999830203013806,0.6236769185635406
fixed,NA,SpeechStyle,0.29369720848139597,0.13814148407405347,2.126060903790159,6.723632780294325,0.07269421929749419
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32951036134797357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.160378356233049,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0135768610043816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04772452359694592,0.055182214408919954,-0.8648533609631923,123.50490072041089,0.38879600504330414
fixed,NA,SpeechStyle,0.37145524545809244,0.06804399463588152,5.459045246326758,698.4259584483655,6.656886136637922e-8
ran_pars,subj_id,sd__(Intercept),0.27021451986887207,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003864800423714916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9622718783363382,NA,NA,NA,NA
fixed,NA,(Intercept),0.11319333747857657,0.06992609563166673,1.6187567238820044,5.999156307014354,0.15663386776753424
fixed,NA,SpeechStyle,0.2689685816306241,0.10081945044810808,2.667824317977835,6.444659479412718,0.03467975879518534
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19627630730186815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09831825084965859,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9945932309753349,NA,NA,NA,NA
fixed,NA,(Intercept),0.1303282265245414,0.09080730525557319,1.4352174217452913,6.01346760838287,0.20112600152544047
fixed,NA,SpeechStyle,0.159986477738118,0.132778752639111,1.2049102326857737,6.821494780793704,0.26836947534563027
ran_pars,subj_id,sd__(Intercept),0.0317613035048507,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9998451451159395,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3403585440160486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15007326014393887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0208590561322657,NA,NA,NA,NA
fixed,NA,(Intercept),0.08153635068955929,0.07328432908969044,1.1126028129393046,7.125799612161573,0.30199957316774534
fixed,NA,SpeechStyle,0.43709545640073794,0.10062312343229206,4.343886787561843,6.3599914216352,0.004235582585805652
ran_pars,subj_id,sd__(Intercept),0.22515548885061887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14009183204976602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19943095853182224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09632079830618516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0088050162336109,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029192122857334517,0.1050132956850612,-0.2779850176770262,6.861938333696364,0.7892129691816432
fixed,NA,SpeechStyle,0.3393775686248649,0.1475006836539569,2.3008542077069936,6.680506330087102,0.05666552069651198
ran_pars,subj_id,sd__(Intercept),0.27325492548895186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6508608127296165,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3455766518717233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17812719594495682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9692853540201387,NA,NA,NA,NA
fixed,NA,(Intercept),0.06888688720680894,0.06178704181017715,1.1149083236327129,5.999228079124927,0.30754959046124636
fixed,NA,SpeechStyle,0.2694954076860771,0.0897104454288391,3.004058294413983,6.594897182231216,0.021292140806246772
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20314697825357678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06975635696715385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0200296468868608,NA,NA,NA,NA
fixed,NA,(Intercept),0.026954348672824584,0.06706876993233656,0.4018912036111282,6.000289718305411,0.7016878842147114
fixed,NA,SpeechStyle,0.4115343158236475,0.1016813720649087,4.047293102623979,7.7766702011294155,0.003922869333090181
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3664234742110496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08563236280093507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03247169656489,NA,NA,NA,NA
fixed,NA,(Intercept),0.05979339850697118,0.05409172750957289,1.1054074487894519,98.99431097822601,0.2716623827096273
fixed,NA,SpeechStyle,0.3384294447855313,0.07847752884398448,4.312437582716684,98.99953825229615,3.8222047523080246e-5
ran_pars,subj_id,sd__(Intercept),0.20132921860975173,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8291029146017896,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3342995137356489,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0041076520592305,NA,NA,NA,NA
fixed,NA,(Intercept),0.1256486810656076,0.09304521317832787,1.3504045697094897,6.3072462358275345,0.22332690090153387
fixed,NA,SpeechStyle,0.2961315473623149,0.13120965939851345,2.256934045251168,6.238479450471448,0.06314806084748528
ran_pars,subj_id,sd__(Intercept),0.14933300653423562,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999991961109577,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1863218359407648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15593647718693507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9706414369121604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03613503772879006,0.061177704685684585,-0.5906569707778782,6.228661289234126,0.5755415764021219
fixed,NA,SpeechStyle,0.34317873353995004,0.08848044798778287,3.878582685152489,6.783413340268159,0.006445805059066774
ran_pars,subj_id,sd__(Intercept),0.11981646752265084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11665060344782749,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2510948610970066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06189011028757262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0279212525988115,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034411506171973874,0.09257167441464301,-0.37172824613541455,7.2338980523871195,0.7207454120488841
fixed,NA,SpeechStyle,0.3871327978102446,0.1269877872834897,3.0485829077878392,6.423933147670648,0.020703254737916732
ran_pars,subj_id,sd__(Intercept),0.28505898068933305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2217765681871995,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2473945756737279,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14464247007085332,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0052994861561766,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004234846454945832,0.053607238808949735,-0.07899766055920836,192.76716927829128,0.9371164289979691
fixed,NA,SpeechStyle,0.33933189154194593,0.07257299077872041,4.675732499113756,441.0190351866369,3.899201222393768e-6
ran_pars,subj_id,sd__(Intercept),0.1721097206195609,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10573646663453835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.930118307763691e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0153852682123343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02212790653457145,0.05500682756582406,-0.4022756358397879,6.127182849723253,0.701139909872313
fixed,NA,SpeechStyle,0.29478353632366583,0.08068239775030299,3.6536288526769622,6.927280170806928,0.008288127452990686
ran_pars,subj_id,sd__(Intercept),0.061469983072166647,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999464198338,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2310234458671527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042195601606221086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0085332502083715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06461173628120659,0.08982984566351218,-0.7192680317322543,5.999610174539596,0.4990211892899231
fixed,NA,SpeechStyle,0.47931554132589504,0.13255359854394588,3.616013043712172,7.0677882289911045,0.008415809668694619
