effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06359023514286008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10312902109287551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0288665670336326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10045381368569846,0.1752848085170227,-0.5730891030179774,2.3428082973081046,0.6168547882829826
fixed,NA,SpeechStyle,0.41928699405270786,0.24958061902885822,1.6799661595687725,2.4062905845554234,0.2135126801658209
ran_pars,subj_id,sd__(Intercept),0.34903542617263505,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42726235741222707,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5345084821623458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20193994357057005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8887282553028636,NA,NA,NA,NA
fixed,NA,(Intercept),0.19168710864009555,0.13490134645804164,1.4209428865835374,2.859148257981902,0.2546550965154437
fixed,NA,SpeechStyle,0.373526547769893,0.17538177945253008,2.1297910702918488,2.0903229761872497,0.16140360794950873
ran_pars,subj_id,sd__(Intercept),0.3985861539941936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999975040527,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18932233066733203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11214675825869454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9344788461547902,NA,NA,NA,NA
fixed,NA,(Intercept),0.05606237057887801,0.15805798633996201,0.3546949564338698,2.4567284675755112,0.7510159437489171
fixed,NA,SpeechStyle,0.21033141676060776,0.21228156167142734,0.9908134041625432,2.014200069376939,0.42557169617039625
ran_pars,subj_id,sd__(Intercept),0.35588275749823606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09080440995744504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1639668933319219,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9490366299406914,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057336211343066976,0.12180541297575627,-0.4707197319258626,2.4641199012965123,0.6762970745835426
fixed,NA,SpeechStyle,0.40138053117080674,0.16969899212754697,2.365249941314479,2.3262127486799975,0.12391915267118161
ran_pars,subj_id,sd__(Intercept),0.29639380464448484,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.325297158415152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.363221844468462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0793622950497058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9965132183660994,NA,NA,NA,NA
fixed,NA,(Intercept),0.2846055673201517,0.09970619157947912,2.8544422649348022,148.40254922150135,0.004928550518139549
fixed,NA,SpeechStyle,-0.08433282751977447,0.14676191194900384,-0.5746233910408448,131.61233665467722,0.5665269387793332
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28778546874013355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1287066979883324e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.997061912600459,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08330695770780172,0.12048178013570222,-0.6914485959119346,52.468037817185476,0.4923319756174369
fixed,NA,SpeechStyle,0.32910677724082943,0.18191163114385667,1.8091574198494766,49.24282657040611,0.07653314074291488
ran_pars,subj_id,sd__(Intercept),0.500164229393119,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8386504966510092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.064729049257595e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9753242539906476,NA,NA,NA,NA
fixed,NA,(Intercept),0.056717930644881114,0.10668534151368311,0.5316375224576345,49.000111778987716,0.597379177351204
fixed,NA,SpeechStyle,0.31049203612953163,0.15803517424779492,1.964702083617717,49.00058671245548,0.05513238911833728
ran_pars,subj_id,sd__(Intercept),0.41626054752213654,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6680883157711262,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6761104143808784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8897362095263204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07053543122645155,0.11711647358662254,-0.6022673759407691,49.000003534917,0.5497731904000512
fixed,NA,SpeechStyle,0.2480240234156296,0.17905605875866593,1.3851752637419523,48.999883456529304,0.1722728943184738
ran_pars,subj_id,sd__(Intercept),0.3028490169432383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8205401999754262,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6440976824206923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0900421021270847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013321876256876083,0.10551307271462096,-0.12625806370844198,48.999958578722016,0.9000443063586065
fixed,NA,SpeechStyle,0.3187532539552702,0.14415846766717233,2.2111309804651627,49.00053832402996,0.03172382393523038
ran_pars,subj_id,sd__(Intercept),0.3077643507164509,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7515109864907594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3394409076453618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.961177954503874,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02167416581291517,0.13117525083079873,-0.16523060314839724,2.417715814894461,0.881575688844754
fixed,NA,SpeechStyle,0.5031202364285935,0.18674095479645633,2.6942147584978553,2.4804906317449578,0.09105805669272597
ran_pars,subj_id,sd__(Intercept),0.29661443065783194,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7050368944153531,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4459538180252034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11410587282927298,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9453712981664146,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1025656257586902,0.23126766124729145,-0.44349315942196577,2.45602302364015,0.693492010804205
fixed,NA,SpeechStyle,0.33826961024844304,0.3264336363985373,1.036258438255595,2.4374664943550437,0.3917873240361265
ran_pars,subj_id,sd__(Intercept),0.5163987747173984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6056128788726152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7161062936455779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27780756132829226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9778985981487021,NA,NA,NA,NA
fixed,NA,(Intercept),0.15129548963006376,0.12670533148750399,1.1940735867534107,2.4752936677004853,0.33426450134751856
fixed,NA,SpeechStyle,0.33032781655134763,0.181210942415644,1.8228911132401369,2.5838391388854176,0.1804576667844449
ran_pars,subj_id,sd__(Intercept),0.315389282854143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5894651508982318,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48516696023221295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06892533816332368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0811790745343255,NA,NA,NA,NA
fixed,NA,(Intercept),0.07660907243329396,0.1623799327810487,0.4717890389608227,1.9999399369041546,0.683541343303739
fixed,NA,SpeechStyle,0.15625678979603994,0.235712263930204,0.6629132790575064,2.2050390951973644,0.569959636935123
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37588470487282283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17589508847159263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.043920566698594,NA,NA,NA,NA
fixed,NA,(Intercept),0.007536495543938297,0.18352349257424455,0.0410655629871985,2.5672429257609934,0.9702227773214793
fixed,NA,SpeechStyle,0.2113736319950089,0.2507805273117305,0.8428630175590259,2.242914900363406,0.47960973051536354
ran_pars,subj_id,sd__(Intercept),0.4516067394024272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43108970031433635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4293643038492009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20715373336550855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9025278256952295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06791552023772217,0.128140375591277,-0.5300087495790471,49.00009855535761,0.5984994636802469
fixed,NA,SpeechStyle,0.045873761329464045,0.15137110168270257,0.3030549478699217,49.004546475336234,0.7631308042238139
ran_pars,subj_id,sd__(Intercept),0.5331977286099332,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4371476372048021,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2688207044741586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.200240779817437e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0360482256499814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12874764483109474,0.10451241972375896,-1.2318884700152661,48.99971553122206,0.22386987183663656
fixed,NA,SpeechStyle,0.552630837361014,0.1488540875106477,3.7125674316567476,48.99920987277579,5.250017457197233e-4
ran_pars,subj_id,sd__(Intercept),0.25128779560732084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44503018984171955,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37667425346343353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9828496707071452,NA,NA,NA,NA
fixed,NA,(Intercept),0.12382615366029509,0.10506195827957503,1.1786012338622855,146.36871119203713,0.24046947180998005
fixed,NA,SpeechStyle,0.5352314722141053,0.15084859746811652,3.548136881598997,118.79008732153896,5.565335941796776e-4
ran_pars,subj_id,sd__(Intercept),0.05743872887395237,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20139978972254974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0474746262342611,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0029883885789758523,0.19894456641177052,-0.015021212355157063,2.041534125314241,0.989354357979364
fixed,NA,SpeechStyle,0.29537062646211804,0.2821456673485211,1.046872805944104,2.06406619617224,0.402103836822257
ran_pars,subj_id,sd__(Intercept),0.14320234164827245,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25185045365741116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24257681873404216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9872712797469874,NA,NA,NA,NA
fixed,NA,(Intercept),0.031711546987321,0.09565538886398513,0.3315186667884699,148.97952864913415,0.7407186312355374
fixed,NA,SpeechStyle,0.1523711856919548,0.15585753553856008,0.9776311755825066,106.16096623041489,0.330479341612529
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5473419656262929,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9565538886398514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01697149040772829,0.1434220261732162,-0.11833252437272906,4.418486601704198,0.9109918543690967
fixed,NA,SpeechStyle,0.4256759927253367,0.17580467075057774,2.4213008158882365,2.5977862540259675,0.10732924352556199
ran_pars,subj_id,sd__(Intercept),0.5958135437341726,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4453806366660068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10381505342925493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8989560253110148,NA,NA,NA,NA
fixed,NA,(Intercept),0.18552613530776169,0.09087777975426392,2.0414906241044797,119.03326882395383,0.043412636856924515
fixed,NA,SpeechStyle,-0.0636447552181369,0.12694878332073714,-0.5013419865343482,143.5655287495838,0.6168983359186242
ran_pars,subj_id,sd__(Intercept),0.11482154328219517,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07931309871473571,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.894152733990698,NA,NA,NA,NA
fixed,NA,(Intercept),0.04081813207316063,0.16294105442219264,0.250508579424052,2.324993190330499,0.822631435968912
fixed,NA,SpeechStyle,0.3749862707569364,0.23841207201145787,1.5728493427082624,2.64755891336829,0.22557227613364053
ran_pars,subj_id,sd__(Intercept),0.31701276877542595,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6229215629206795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17595664133933867,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9518127698855834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08104634767011434,0.11386113382064428,-0.7117999351541654,3.004988574927271,0.5278697209151682
fixed,NA,SpeechStyle,0.5181026474378871,0.14731466215724467,3.51697950394687,2.1559896250286186,0.06470010731701165
ran_pars,subj_id,sd__(Intercept),0.3560544428480668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20541235935694035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054129221827750706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9467774892574693,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08089356994913233,0.12137283314777506,-0.666488272961726,56.86070315633753,0.5077944271153452
fixed,NA,SpeechStyle,0.5463855150121215,0.1531445002320221,3.5677775838134456,143.34420740131927,4.900687655646843e-4
ran_pars,subj_id,sd__(Intercept),0.39052156121311404,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06737666123134965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0807970591591685,NA,NA,NA,NA
fixed,NA,(Intercept),0.03876722797027689,0.11021255198181637,0.3517496625672271,56.854167015857946,0.7263263960854262
fixed,NA,SpeechStyle,0.27648653940897544,0.13345729457296945,2.0717229454835304,148.5627720550669,0.04002032053201133
ran_pars,subj_id,sd__(Intercept),0.40277549951874847,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017833068370669287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9435170668352026,NA,NA,NA,NA
fixed,NA,(Intercept),0.04246356313422023,0.21525178010855278,0.197273923183379,2.940758951061166,0.8564583930942833
fixed,NA,SpeechStyle,0.14772531176158823,0.2883158253274852,0.5123732337404427,2.376226011327766,0.6521110457419612
ran_pars,subj_id,sd__(Intercept),0.6449888351597777,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9708134601863243,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5958095901249422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23844449007150864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9790418513809571,NA,NA,NA,NA
fixed,NA,(Intercept),0.004320712222918591,0.1032354166019493,0.041853003214761146,84.97483367482442,0.9667140668807555
fixed,NA,SpeechStyle,0.4017654277101265,0.1446332860221493,2.7778213353224905,97.79701825831408,0.006561058692087489
ran_pars,subj_id,sd__(Intercept),0.170043139394195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997353265327,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.194970730343062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003955071498588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06123555821850403,0.09901627531319393,-0.6184393224731246,48.99808114384074,0.5391502092841346
fixed,NA,SpeechStyle,0.4553835825560189,0.14485811572410948,3.143652533927218,48.998396401341566,0.0028322693414348054
ran_pars,subj_id,sd__(Intercept),0.33189632718920464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.48809378047639984,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5376632318380352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.871843984716563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16910610886941546,0.12296691577348014,-1.375216315752192,3.481393324619641,0.2509016896355767
fixed,NA,SpeechStyle,0.42596423097312625,0.1505941058465656,2.8285584523947067,2.0418527675735048,0.10313745604214307
ran_pars,subj_id,sd__(Intercept),0.4419215603820115,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11150035588758453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06433317871901512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9563257876992725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2663346231101702,0.18176485933288627,-1.4652701522597493,2.811300016476664,0.24490035792733977
fixed,NA,SpeechStyle,0.7141544677624247,0.24601524852049864,2.9028870041887647,2.3679001265248356,0.0828517742824067
ran_pars,subj_id,sd__(Intercept),0.518077084431699,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9215298029438077,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5090544639095683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.190793564923508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9731030044105623,NA,NA,NA,NA
fixed,NA,(Intercept),0.0021350821442093293,0.1071656630358589,0.019923192594767093,2.177320240919879,0.9857816765369193
fixed,NA,SpeechStyle,0.058921218023238416,0.15076552275830082,0.3908136087432784,2.1498230379257253,0.7312944234182689
ran_pars,subj_id,sd__(Intercept),0.19250331562045572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24935769947486855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020671749148949065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0261417152118582,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1092838813150421,0.10916266484281979,-1.0011104206039385,49.00197761204292,0.321691562370309
fixed,NA,SpeechStyle,0.5275597395743832,0.13184253686934533,4.00143801918185,49.01478795884096,2.1244147099481144e-4
ran_pars,subj_id,sd__(Intercept),0.44401217775914764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7042356136201956,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2678947831621485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8929474293382226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017902472580684014,0.10546714500627123,-0.16974454537116282,148.57829695308294,0.8654419404438186
fixed,NA,SpeechStyle,0.46296017459742334,0.16012564847324526,2.891230599292639,50.13571840069671,0.005659869604748015
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41192146990838097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0546714500627121,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16015964015482595,0.09549381265982797,-1.6771729570098253,134.60696253554747,0.09582936887715433
fixed,NA,SpeechStyle,0.5013981162770491,0.14108238544463272,3.5539384643720884,68.1500732119261,6.945948390428708e-4
ran_pars,subj_id,sd__(Intercept),0.05571497751364258,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995953454779,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2991880110316178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9516819364642477,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05881669531931503,0.13531036757940068,-0.4346798872215106,2.4055170906227437,0.6997497771649734
fixed,NA,SpeechStyle,0.535396277959795,0.18194490634997953,2.94262856103229,2.0046826757294247,0.09841500940211509
ran_pars,subj_id,sd__(Intercept),0.29818810150467634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999560106968,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04626205405962569,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10134308540253618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0674906190426419,NA,NA,NA,NA
fixed,NA,(Intercept),0.2221807229641778,0.17159771319715003,1.294776712489825,2.02891870505628,0.32315564354482224
fixed,NA,SpeechStyle,0.09405933751923916,0.24345456848124206,0.38635273146039295,2.0537740680055654,0.7356007499601096
ran_pars,subj_id,sd__(Intercept),0.10493801580495632,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999896512956,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20236798806232084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19391561263689217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.020975172034036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036789503253450276,0.11224450528562735,-0.3277621756168147,49.012419697111966,0.7444874970995279
fixed,NA,SpeechStyle,0.48788439780867476,0.14150975941875524,3.4477084818222945,49.22739055025509,0.0011670122160359802
ran_pars,subj_id,sd__(Intercept),0.3808275231004691,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9453433600231167,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17727636209561243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9847962692759571,NA,NA,NA,NA
fixed,NA,(Intercept),0.23122211699149722,0.19248820967760832,1.2012274277929176,2.000052603315982,0.3526161029537839
fixed,NA,SpeechStyle,-0.08546953212187045,0.2785329691167545,-0.3068560694732106,2.1889500630730145,0.785714044714166
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4169648159744756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23555480840509266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9648148518504018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07729880849650274,0.08866491992380451,-0.8718082479850046,143.9603890048558,0.38476463108185754
fixed,NA,SpeechStyle,0.5040202228649747,0.13377644949047138,3.767630437081342,74.02703852557846,3.285478344291212e-4
ran_pars,subj_id,sd__(Intercept),0.040315310792190785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33453066820981764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.884814191760578,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1497434473303094,0.1406346018951641,-1.0647695895063967,2.1051662943543463,0.39372856482669155
fixed,NA,SpeechStyle,0.5726011708196844,0.1960711730752736,2.9203740755906904,2.0011457289023316,0.09991048980489332
ran_pars,subj_id,sd__(Intercept),0.16773764964521667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02565070664848608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13713110913204402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9906009449899144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1217703159833303,0.11228033927903061,-1.084520377879478,2.0000326764648673,0.39146440779289365
fixed,NA,SpeechStyle,0.4242208133610305,0.17179318106277439,2.4693693354803026,2.687458464214017,0.09998967925608121
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46363497939859827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08389174083385953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9533080561154669,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14648940847234443,0.181858960628609,-0.8055110837870892,1.9999394383256641,0.5050731096418626
fixed,NA,SpeechStyle,0.4444432850977276,0.25718740856019023,1.7280911518407924,1.9999394384287124,0.22611689647237093
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.876607884583378e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2066070412923903,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0830257063025004,NA,NA,NA,NA
fixed,NA,(Intercept),0.05286447403636363,0.10484028227369152,0.50423818869886206,148.9482189967298,0.6148390829044568
fixed,NA,SpeechStyle,0.22664979613260072,0.1507565921904342,1.50341549141877,141.36337221516823,0.13496270785069334
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19294824622398787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
