effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.39325669421205334,0.10871045247987775,3.6174690219861327,98.99938148536677,4.7044711610105475e-4
ran_pars,subj_id,sd__(Intercept),0.202560682362746,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5817928627499963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46773273325967585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.981337015543289,NA,NA,NA,NA
fixed,NA,(Intercept),0.0041285540847551625,0.11710712346365723,0.035254508544362025,2.9557716770876707,0.9741221697615499
fixed,NA,SpeechStyle,0.29656737022239565,0.15305173269826206,1.9376936477228346,2.164685644599178,0.18247887908427046
ran_pars,subj_id,sd__(Intercept),0.4992479807565757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5203791328059395,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3133124759510895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1125587162848839,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9886213225686166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043233758527219855,0.08107046591030659,-0.5332861732292511,3.09448915230594,0.6297687388877925
fixed,NA,SpeechStyle,0.3723216422882261,0.1030503109541417,3.613008430939258,2.0711941121087407,0.06528831165623618
ran_pars,subj_id,sd__(Intercept),0.368775350819709,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13943847724387654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03253768040816237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9677931107442688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037833467131742037,0.06838443201378504,-0.5532467846499844,227.907394788399,0.5806367291779032
fixed,NA,SpeechStyle,0.39435252018374506,0.09913542488844096,3.9779172846388433,186.1694310520295,9.947134807256648e-5
ran_pars,subj_id,sd__(Intercept),0.14892659838277084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999988550025,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3030765609929257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9438897419497002,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1033241318941275,0.08238852262761372,-1.2541083223586886,2.2229701550877166,0.3255444419703248
fixed,NA,SpeechStyle,0.55706581855625,0.11381912060307793,4.894307877310956,2.0345684828124493,0.03797423708904686
ran_pars,subj_id,sd__(Intercept),0.19205671167327926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998391576875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10806040130934651,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05985660966908764,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9620399155164552,NA,NA,NA,NA
fixed,NA,(Intercept),0.09084749318809877,0.12798044251681442,0.7098545012153945,2.179760650613462,0.5460529021067375
fixed,NA,SpeechStyle,0.18760943349671477,0.1774101780838926,1.0574896858961453,2.0150391887082604,0.40044349854174033
ran_pars,subj_id,sd__(Intercept),0.26486189394941057,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999500124476,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10927964654477448,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14885360830247094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9590387985688298,NA,NA,NA,NA
fixed,NA,(Intercept),0.042233676690650306,0.07266915949638346,0.58117744836105,298.96523362690715,0.5615587498161574
fixed,NA,SpeechStyle,0.15090704013081271,0.10589399820945235,1.4250764224836152,263.64020294356305,0.15531786568998793
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2553282931760328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0276971092603906,NA,NA,NA,NA
fixed,NA,(Intercept),0.06024198397777526,0.11091339851772171,0.5431443340738479,2.075256391810407,0.6397290880498119
fixed,NA,SpeechStyle,0.23589557680229417,0.15790617164835094,1.4938971310609803,2.1299367839542547,0.2664783258996787
ran_pars,subj_id,sd__(Intercept),0.1521422866375386,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28173402542158876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11830601989830603,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0071893610268965,NA,NA,NA,NA
fixed,NA,(Intercept),0.21643855921935287,0.08853638435979863,2.444628395257016,3.1116177059972663,0.08905632444731137
fixed,NA,SpeechStyle,-0.0264134983765843,0.11702808893863047,-0.2257022106071948,2.403635438497967,0.8392118830547036
ran_pars,subj_id,sd__(Intercept),0.4022951970164843,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35426252983723366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06332555005832079,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.918173671479004,NA,NA,NA,NA
fixed,NA,(Intercept),0.035233034793285926,0.10321824172353303,0.34134503945200456,2.6821252204204002,0.7578061947809652
fixed,NA,SpeechStyle,0.45765360204872835,0.1451649628919192,3.1526450524391945,2.6241453709560654,0.06132702902274392
ran_pars,subj_id,sd__(Intercept),0.38814657406164665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45738583374285546,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5270683884974368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09534232687147676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9594110848125468,NA,NA,NA,NA
fixed,NA,(Intercept),0.18038194688788303,0.20778453098905253,0.8681201917643558,2.113878534868717,0.4725679905162193
fixed,NA,SpeechStyle,0.06984298637445815,0.29269917766435277,0.23861695455307796,2.0810025227794546,0.8328542868818377
ran_pars,subj_id,sd__(Intercept),0.3449862128234039,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45794903413818266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4128311651843188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2728830944287487,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9748502280305331,NA,NA,NA,NA
fixed,NA,(Intercept),0.08780915023842847,0.19498143326874176,0.45034621382335227,2.022629611990758,0.6961347296153118
fixed,NA,SpeechStyle,0.17883884706511805,0.27904871009657234,0.640887560466508,2.1210146892531405,0.583932489773989
ran_pars,subj_id,sd__(Intercept),0.14923765895987445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.36184144264762924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47729462018103264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2575350211892339,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9625899398546802,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06187921966343149,0.0762443924392321,-0.8115904354900609,298.1041001635156,0.4176742270671491
fixed,NA,SpeechStyle,0.3894460269260116,0.11352873322030685,3.4303741077624523,246.13387026852303,7.066820160968445e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3552968490927462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.078258538424587,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07589759809761966,0.11142194369420265,-0.6811728065516475,2.227522362043333,0.5597019217709791
fixed,NA,SpeechStyle,0.4406487911588731,0.1548034748500334,2.8465045218510356,2.076118495347433,0.10010860838303641
ran_pars,subj_id,sd__(Intercept),0.2603002945903558,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.25852623950591974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22125587443785913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.123601776625858,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9053825169973033,NA,NA,NA,NA
fixed,NA,(Intercept),0.11960432714056317,0.14149618809394493,0.8452830337814692,2.0630980658724556,0.48459466250114724
fixed,NA,SpeechStyle,0.19686234543838962,0.20010289582586518,0.9838055797538504,2.0629787177207626,0.42621188946377264
ran_pars,subj_id,sd__(Intercept),0.1771159265033584,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999843539892,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2502453708038197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1729252968865245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9752837104410863,NA,NA,NA,NA
fixed,NA,(Intercept),0.10135101723745651,0.07854477713110715,1.2903597277802588,98.99712612398156,0.19993153522833088
fixed,NA,SpeechStyle,0.09798184700166045,0.10950164348842857,0.8947979580965334,98.99772508365423,0.37306548574048537
ran_pars,subj_id,sd__(Intercept),0.23448525057212294,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11903090903536392,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2741737682991852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0601366597959512,NA,NA,NA,NA
fixed,NA,(Intercept),0.14035262619939654,0.16431839154216535,0.8541504385611088,2.2368983607226136,0.4746562998911782
fixed,NA,SpeechStyle,0.1502021846077982,0.22656238067425097,0.6629617157128893,2.0219447299865654,0.5748935863732302
ran_pars,subj_id,sd__(Intercept),0.3854129253385609,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17942008606997978,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17329373881868004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20700903237630855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9042934066038176,NA,NA,NA,NA
fixed,NA,(Intercept),0.13287728343892102,0.08011566708024268,1.6585680214811553,99.48491469610195,0.1003526088343894
fixed,NA,SpeechStyle,0.22111435135922347,0.1066610073158963,2.0730570329638125,153.50731191384446,0.03983832427048472
ran_pars,subj_id,sd__(Intercept),0.31514097476568387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999475653945,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2293048053884681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.041669983435217,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05377181553898094,0.07562569110676118,-0.7110257738084137,111.83020439831347,0.4785486489491587
fixed,NA,SpeechStyle,0.3196647865923497,0.09273733004452363,3.446991480549172,298.9951969804334,6.481514571374339e-4
ran_pars,subj_id,sd__(Intercept),0.3767160317273592,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0014643853506843176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9273721442626135,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01842718568408619,0.07892593521902709,-0.23347440398329103,2.3311215771660354,0.8343302769487803
fixed,NA,SpeechStyle,0.2521416155889409,0.11356008375870555,2.2203366468511576,2.4717801258250325,0.13190320503757658
ran_pars,subj_id,sd__(Intercept),0.2252812513276692,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3810930289159477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02845193761774323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.031215831055602,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17708847131158484,0.09892195040181971,-1.7901837821863975,1.9999286287868723,0.2153158808604632
fixed,NA,SpeechStyle,0.46621037772316304,0.13989676387025715,3.3325315384388388,1.9999286265938512,0.07946303222367898
ran_pars,subj_id,sd__(Intercept),1.214191409519892e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.3111485484555073e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09006249036675841,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0705069999112178,NA,NA,NA,NA
fixed,NA,(Intercept),0.10181312656921351,0.12795110693654396,0.7957189977239251,2.3026997006771928,0.4999553293466294
fixed,NA,SpeechStyle,0.28687415539305927,0.1800968027664451,1.5928886631323835,2.259931377357699,0.23793191718835033
ran_pars,subj_id,sd__(Intercept),0.33866146769573136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7878129534790941,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44561402897124636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14322078457142576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9968423448711503,NA,NA,NA,NA
fixed,NA,(Intercept),0.0040646153520962364,0.06974814659412627,0.058275603733942534,298.76530398880084,0.9535680571706326
fixed,NA,SpeechStyle,0.43072600487097296,0.10880680382019224,3.9586311677968737,110.13527065656965,1.3391407158245004e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45927253901516296,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9863877486380017,NA,NA,NA,NA
fixed,NA,(Intercept),0.04042819248287158,0.09471972493248239,0.4268191499889742,2.0000527790809097,0.7110647000285715
fixed,NA,SpeechStyle,0.3120758526614362,0.1388131905430942,2.2481714557562387,2.2863462166220367,0.13749673199350768
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3640672034368369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0900889076375086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9913446072507122,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09376915667198298,0.07096314005222863,-1.3213783466031688,298.6158439076961,0.18738676506466506
fixed,NA,SpeechStyle,0.44812385344807265,0.10756838125729248,4.165944008920303,80.17102112630988,7.767394756523861e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3872237278589464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0035703509044311,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05082513369514282,0.11822426939256804,-0.42990440081618175,2.000551206597187,0.7091430250680922
fixed,NA,SpeechStyle,0.3367380446368616,0.17143601808977163,1.9642199369127342,2.2065889591641774,0.17639721353892593
ran_pars,subj_id,sd__(Intercept),0.030645820237332307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999719942474495,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3814624329634868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13487374578859476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9871294301056132,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10533575546460397,0.10708652822875286,-0.9836508588605191,2.6490095617853116,0.40639896777616014
fixed,NA,SpeechStyle,0.5573102265561569,0.15101998418905893,3.690307806273316,2.6199523498556436,0.04321345148315026
ran_pars,subj_id,sd__(Intercept),0.3944518819500541,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6261968603581087,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.546244662378281,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10117257871726405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9791482333331847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036832627936728424,0.08416223753346176,-0.4376384114322563,2.0362563698696943,0.703701836916155
fixed,NA,SpeechStyle,0.45475209898690455,0.12382686672870774,3.6724832905868547,2.3690953156926797,0.051365880705799484
ran_pars,subj_id,sd__(Intercept),0.08136510137488323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999736836044,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3604072786454881,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06550774879593962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9870609761575448,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06073971164403543,0.10769771219554299,-0.563983304805514,2.277635864406553,0.6233939995150393
fixed,NA,SpeechStyle,0.5503641254462275,0.15062266977604577,3.6539262400841768,2.1795301302619383,0.059131410669034344
ran_pars,subj_id,sd__(Intercept),0.2772038221787749,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3430790612043772,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3203799941890632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11060180431158398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9709786880627204,NA,NA,NA,NA
fixed,NA,(Intercept),0.09862738106446578,0.07404299382524858,1.3320285413801563,121.81746434722648,0.18533756030074808
fixed,NA,SpeechStyle,0.3654945946836502,0.09807220557502354,3.7267908123474713,291.21191812267483,2.3294276327833415e-4
ran_pars,subj_id,sd__(Intercept),0.2610991127489719,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999924694014091,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041088405547169166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9798609562405068,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05573309110357041,0.09538001423040131,-0.5843267224613824,2.0274904758844197,0.6174269083351976
fixed,NA,SpeechStyle,0.49980502667334986,0.13425031083850406,3.7229338505933782,2.0001600809865963,0.0651666167690442
ran_pars,subj_id,sd__(Intercept),0.09280953224816695,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9997787910002919,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008508328709099374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07478794998646086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1148625287668106,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01848748546616311,0.0732334436522023,-0.25244593923458286,292.8230799652759,0.8008735041822528
fixed,NA,SpeechStyle,0.46738092029391176,0.11071829638518149,4.2213521662935,127.46962109081979,4.579253046515993e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3914417729517776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0356772923223034,NA,NA,NA,NA
fixed,NA,(Intercept),0.0642417712128618,0.13447910981653524,0.4777081830814051,2.057365354546664,0.6788126384816568
fixed,NA,SpeechStyle,0.28556950441853124,0.19014596668363806,1.5018436067784566,2.055823677064678,0.2687278261106464
ran_pars,subj_id,sd__(Intercept),0.16051943639986363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22395456708938988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16320841988414045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.949575897112778,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00925142158889841,0.07960734553649683,-0.11621316508609118,99.00011934885737,0.9077190173173151
fixed,NA,SpeechStyle,0.5144154737426792,0.10519002830600135,4.890344474917595,98.99986994127195,3.8959760735030355e-6
ran_pars,subj_id,sd__(Intercept),0.40196543315752004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48244800536118787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4027166891691027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9717579296133456,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04076404017701565,0.13449857242998814,-0.30308158250701844,2.2275774774556885,0.7878252045408686
fixed,NA,SpeechStyle,0.27621434888817653,0.1852781761345847,1.4908088726409767,2.0105431730611465,0.27387901064040476
ran_pars,subj_id,sd__(Intercept),0.3117938150432751,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09621758796252118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15376065583052292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0292271385847258,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05179260094068575,0.07286026713606485,-0.7108483536570663,147.20100929968896,0.47830301805085595
fixed,NA,SpeechStyle,0.4873804432479593,0.09889772860326491,4.9281257530506055,297.98511831096874,1.37986861229286e-6
ran_pars,subj_id,sd__(Intercept),0.20481725551329905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015892865467195948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9888495786092778,NA,NA,NA,NA
fixed,NA,(Intercept),0.10816150111679132,0.08546811525179604,1.2655187352399044,2.471359757899681,0.31185447745274797
fixed,NA,SpeechStyle,0.21507537927915654,0.11432082885029571,1.8813315249909528,2.001034623143403,0.20059055580548435
ran_pars,subj_id,sd__(Intercept),0.27780223272086046,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999700386371827,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01770895175853076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05481938422078844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0030429179725182,NA,NA,NA,NA
fixed,NA,(Intercept),0.1810897235310361,0.11350228699511389,1.5954720237384448,2.0310613648113622,0.24979491887726699
fixed,NA,SpeechStyle,0.15014300472963737,0.1632875980289562,0.91950035729604,2.1714155494206286,0.44824295778753614
ran_pars,subj_id,sd__(Intercept),0.10078162137428509,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33172881514275154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12523754363852985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9938791307544707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01393951873940951,0.08025969201194333,-0.1736801922605832,2.2111466111830986,0.8767360689503891
fixed,NA,SpeechStyle,0.3072074984343377,0.11459612742183826,2.680784293028335,2.2959156072516125,0.09986512608823478
ran_pars,subj_id,sd__(Intercept),0.19335399832731237,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18790805215472683,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3157137104658796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05416708374492853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9592417833315406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028699388198872966,0.11287274930995955,-0.2542632156505877,2.80621226406728,0.8167727305681365
fixed,NA,SpeechStyle,0.38664890319750583,0.14705160914909887,2.6293415314175443,2.0350310753083805,0.11720768110485233
ran_pars,subj_id,sd__(Intercept),0.4498403076331048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999630215793,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13812556866490866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11201479395196776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9426597987634187,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029170281371132294,0.0938415765422514,-0.3108460284445308,2.01931315723179,0.7850741936264718
fixed,NA,SpeechStyle,0.3535820533081795,0.14026172174101492,2.5208734708179907,2.496256493071814,0.10305181790245431
ran_pars,subj_id,sd__(Intercept),0.06611163559722613,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46349569330364876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08486888385039411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0159892008595397,NA,NA,NA,NA
fixed,NA,(Intercept),0.14103152678809489,0.08574256464330891,1.6448251504347853,2.7138069605821875,0.20802111368299936
fixed,NA,SpeechStyle,0.3858387532936084,0.11252823813831159,3.428817154493819,2.0242614939597825,0.07427316106209898
ran_pars,subj_id,sd__(Intercept),0.3344425247344088,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1840205393540979,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1400234417170912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05149409219520565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9907016304216519,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17678738026551735,0.10285743154491,-1.7187613730013058,2.4162328400164186,0.20576131741260353
fixed,NA,SpeechStyle,0.45649094781059996,0.14441539308103638,3.160957693439559,2.3483085343260552,0.070727273331953
ran_pars,subj_id,sd__(Intercept),0.3165264206052568,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3657571078305224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4123448568301177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09760803227806691,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9812336614696668,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06211427409827453,0.11726774143044356,-0.5296791201109396,2.0827537919036185,0.6473964511335109
