effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3244440992610162,0.11108896551916576,2.9205789949051337,6.060963168512547,0.026301394293179712
ran_pars,subj_id,sd__(Intercept),0.12017000501473181,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028479544635702243,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1372684988047026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25021083987755227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05926350580573572,0.06979437449143178,-0.8491157953283346,9.999671889610797,0.41568182821225974
fixed,NA,SpeechStyle,0.33596013555272464,0.10530867107109954,3.1902419063469134,9.999867131112111,0.009650341449095793
ran_pars,subj_id,sd__(Intercept),0.156036627267127,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.471699079359303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2520244684427827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34197293909461407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06585339295879404,0.06825350057926198,-0.964835391590198,7.394504248208093,0.36511461502785025
fixed,NA,SpeechStyle,0.3945129770490667,0.08648127021877756,4.561831435304319,6.2299262463061496,0.003495635703105582
ran_pars,subj_id,sd__(Intercept),0.1085631512357239,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05790629662250794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07400411794266881,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3123927649548025,NA,NA,NA,NA
fixed,NA,(Intercept),0.05971879057494706,0.06186067528492138,0.9653756655563634,6.729014093500434,0.3677597166392512
fixed,NA,SpeechStyle,0.39704655059409644,0.09350533845916315,4.246244729304944,7.674468928990369,0.0030919509432359928
ran_pars,subj_id,sd__(Intercept),0.09845909405513856,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42265847231077297,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1771320657045577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06980054230343746,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27569304104757025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027352964836724024,0.04600246615375018,-0.5945977927640772,5.9999939730860525,0.5738345995853208
fixed,NA,SpeechStyle,0.47886468149201267,0.06505731153724294,7.360658935589124,5.999993971952854,3.220408759343947e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.5300876954482312e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02303774819256466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2954248923133607,NA,NA,NA,NA
fixed,NA,(Intercept),0.015129882222519545,0.056160435223725484,0.26940464692353006,12.935880199305124,0.7918677058903784
fixed,NA,SpeechStyle,0.4463825881577749,0.09375557323324957,4.761131234803963,10.001207196161255,7.66980833647163e-4
ran_pars,subj_id,sd__(Intercept),0.11193035668603658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999998707131,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22882332370536945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977618819247187,NA,NA,NA,NA
fixed,NA,(Intercept),0.08373312409856862,0.06987505020720063,1.1983264963713747,11.249170037586826,0.2554269604773344
fixed,NA,SpeechStyle,0.27471815629466306,0.07363638923181302,3.73073909734804,46.69482559134735,5.165796990226823e-4
ran_pars,subj_id,sd__(Intercept),0.1585531395077755,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05008187290367778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.338045269206802,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03687593015109659,0.06407595187939175,-0.575503430998685,7.565699288368028,0.5816578556160968
fixed,NA,SpeechStyle,0.22913230840821905,0.07682083870940355,2.9826842853796025,6.001326509471496,0.02454470440100317
ran_pars,subj_id,sd__(Intercept),0.11275667694879143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004240619028355992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06557810310594432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2872113826855695,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018243526833930256,0.050711296979343554,-0.0359752716270725,5.198478630504829,0.972642876010514
fixed,NA,SpeechStyle,0.43008158007461045,0.071050818784149,6.053154452465775,5.194594675977029,0.0015516189372028273
ran_pars,subj_id,sd__(Intercept),0.06688191603447455,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08888647042472131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04049444502460755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.277887395526075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008773030791387014,0.064135316589065,-0.13678938934064303,5.99953024728815,0.8956721374884858
fixed,NA,SpeechStyle,0.5575176305281437,0.09797668275905208,5.690309314709214,7.458593132417779,5.921209274674293e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12288319519607287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09575275587950736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2830766960584645,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0773032775406679,0.0676205113954662,-1.1431927376084723,7.1204243847483175,0.289934503261676
fixed,NA,SpeechStyle,0.3920190907605267,0.10106567678042472,3.8788548521000594,7.929683489500919,0.004762614912551401
ran_pars,subj_id,sd__(Intercept),0.08290274686231294,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15970902848028068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08731935073740954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2997142902939662,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10904966055063861,0.0647495880293649,-1.6841753572421647,7.814529332429558,0.1315381453967838
fixed,NA,SpeechStyle,0.5166153600385285,0.10727865027008114,4.815640006076838,9.78785138230809,7.511280639462549e-4
ran_pars,subj_id,sd__(Intercept),0.11942867705403748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.017365843360508375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2507728321565855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.073317186244501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26131984080884396,NA,NA,NA,NA
fixed,NA,(Intercept),0.12077617724370127,0.06416528358305651,1.8822667102743613,7.399397424436609,0.0995573014120235
fixed,NA,SpeechStyle,0.5201003304574626,0.08531604431037758,6.096160864717906,6.457403656195618,6.725457736489322e-4
ran_pars,subj_id,sd__(Intercept),0.08683176445062504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06759121717517574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08472322558400526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.268400416176209,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09684894320751704,0.07316848180132385,-1.3236429241554215,7.28774218555133,0.22563206796892674
fixed,NA,SpeechStyle,0.42252899051191856,0.09284293965741329,4.551008316529329,6.013386362772239,0.0038660162451385114
ran_pars,subj_id,sd__(Intercept),0.1075937806586601,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013819591851577669,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0912535489694608,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3124973237332346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038472892377347113,0.05646466225106568,-0.6813623042015273,14.440106560729035,0.5064233343196927
fixed,NA,SpeechStyle,0.4567421286992587,0.06624000320241194,6.895261271403859,38.41989078667908,3.222622546796715e-8
ran_pars,subj_id,sd__(Intercept),0.11266688784327351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999986473966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05925449915910406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2991789517871026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0012059330343275282,0.056234126720968565,-0.021444861059394034,10.000007004426104,0.9833126561776903
fixed,NA,SpeechStyle,0.2818940791633299,0.07357043344285923,3.8316218346364885,10.000055844856641,0.0033100428555755475
ran_pars,subj_id,sd__(Intercept),0.13025453305536785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1225492854863735,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15459976724457525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2669741838253097,NA,NA,NA,NA
fixed,NA,(Intercept),0.054087129704870424,0.06570069314110455,0.8232352981224745,9.99999380175047,0.42956926017876185
fixed,NA,SpeechStyle,0.3662177229687679,0.08904397567222586,4.112773718873793,10.00000899452654,0.002101210408299394
ran_pars,subj_id,sd__(Intercept),0.15174165575047927,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29345516152798273,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19571254961191065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3127737954595328,NA,NA,NA,NA
fixed,NA,(Intercept),0.05192973228462317,0.08003489547693095,0.6488386343878123,8.845664056747859,0.5329238715649531
fixed,NA,SpeechStyle,0.45814912726240137,0.08059906845412022,5.684298045245966,6.029487020501361,0.0012570851885743827
ran_pars,subj_id,sd__(Intercept),0.18693162732111154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999871180170564,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02055032627861668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06103643038942244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179498079618181,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013715116629600314,0.05909518820907219,-0.23208516708801671,10.644653141155931,0.8208732115818131
fixed,NA,SpeechStyle,0.4298318798854148,0.056368473572957455,7.62539505933375,65.75132567492025,1.2664035321393249e-10
ran_pars,subj_id,sd__(Intercept),0.14523740876878044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017605533956465656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26321663365564485,NA,NA,NA,NA
fixed,NA,(Intercept),0.019877356333291303,0.04899151815865404,0.4057305648075757,19.638828758293716,0.6893270124063434
fixed,NA,SpeechStyle,0.5286588442642643,0.07087938890196084,7.458569443868883,17.48541708573558,7.849280203722289e-7
ran_pars,subj_id,sd__(Intercept),0.06951247955948285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999996768880297,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11010458836265878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29373370628431106,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1516887334760564,0.07873243619741521,-1.9266358416207163,9.408601414166974,0.08472798570458188
fixed,NA,SpeechStyle,0.515658479758878,0.08814879677815399,5.849864077630544,6.02918294229096,0.0010824485831730133
ran_pars,subj_id,sd__(Intercept),0.16000492981708045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017376594274356266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08845942489802329,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2902842878494601,NA,NA,NA,NA
fixed,NA,(Intercept),0.015168360076654293,0.05200698250161458,0.2916600684568343,12.437929102192742,0.7753539185875579
fixed,NA,SpeechStyle,0.36018219853600364,0.06409105516393919,5.619851282128057,52.53640102504671,7.410508446356691e-7
ran_pars,subj_id,sd__(Intercept),0.08792662663220671,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03380093457029881,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2967887925595319,NA,NA,NA,NA
fixed,NA,(Intercept),0.06118399694787914,0.0492029211030261,1.2435033444409904,6.00000162299375,0.26006426050303416
fixed,NA,SpeechStyle,0.47416645257606643,0.08297448222613939,5.714605742085488,8.695133719125526,3.2850457485277294e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1499066640149853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04972134598752821,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28164955684002146,NA,NA,NA,NA
fixed,NA,(Intercept),0.018609237347226092,0.05119632088141523,0.36348778636516105,9.999958715072887,0.7238071908210145
fixed,NA,SpeechStyle,0.4934261468658679,0.07238508298726988,6.816682754271969,9.999883513810813,4.644662858847644e-5
ran_pars,subj_id,sd__(Intercept),0.10139550841688202,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7090804004676204,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14329797243718093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27240151881076713,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0055374202600729314,0.05930273651046565,-0.09337545931115163,9.999889828185971,0.9274496303023012
fixed,NA,SpeechStyle,0.3403959276208537,0.08912081462119806,3.8194885119450865,9.999911976259323,0.003376437706282773
ran_pars,subj_id,sd__(Intercept),0.1441377445592491,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6870332781766288,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22704443206475328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26765104690473035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011313989402515084,0.0518591922080261,-0.21816748238442576,10.000014452009598,0.8316863015081776
fixed,NA,SpeechStyle,0.3892775532737558,0.06818942985622624,5.708766799994173,10.000174235096168,1.9592032693715173e-4
ran_pars,subj_id,sd__(Intercept),0.0852186309380896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2544352540763409,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08065943181609898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29880374108900726,NA,NA,NA,NA
fixed,NA,(Intercept),0.04543802113582731,0.05001465957440713,0.9084940599911288,10.136561000486157,0.3847081823685684
fixed,NA,SpeechStyle,0.5256572753341133,0.05540204325379476,9.488048535071105,25.95592442703858,6.36423750309938e-10
ran_pars,subj_id,sd__(Intercept),0.10938397583564746,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05158200181566697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24940949241092378,NA,NA,NA,NA
fixed,NA,(Intercept),0.07848715912157765,0.04924268887076094,1.5938845120251208,5.420853916081424,0.16731206195166365
fixed,NA,SpeechStyle,0.41879239199628326,0.08383783490879315,4.995267261516067,7.283653657833913,0.0013996636702469777
ran_pars,subj_id,sd__(Intercept),0.0839461623402588,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5916216262025061,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1950999527640958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025732384932394978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2668736053898288,NA,NA,NA,NA
fixed,NA,(Intercept),0.029585537277438245,0.06510764619732853,0.4544095663936348,6.636834905470722,0.6640210656527985
fixed,NA,SpeechStyle,0.3878835485361271,0.07747850114175292,5.00633779461562,5.984794324503398,0.0024547988064762766
ran_pars,subj_id,sd__(Intercept),0.1405895758789361,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999985054373,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11092715703872424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026114092550191367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161536439731326,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0723403184414896,0.0703845292409861,-1.0277872029776198,6.735325102159128,0.3395380831283545
fixed,NA,SpeechStyle,0.49336542763649077,0.09591163763887112,5.143957915661106,6.103264156442581,0.002021693599924537
ran_pars,subj_id,sd__(Intercept),0.0941794785732797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06789702480854523,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09970661917087469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09536537175868974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28715155216395155,NA,NA,NA,NA
fixed,NA,(Intercept),0.05544958652631672,0.07774722499817156,0.7132034169402287,10.271747534654835,0.4916053945062785
fixed,NA,SpeechStyle,0.32299873234121695,0.08758007614801848,3.688038953007063,6.346621429689133,0.009256565387500594
ran_pars,subj_id,sd__(Intercept),0.1609278863019477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05645045978631115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09655365656490725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24458931060304673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08314328809552043,0.05733275935516187,-1.450188147765031,10.145138456095141,0.17720884791098945
fixed,NA,SpeechStyle,0.5235079539487948,0.06325408968188793,8.276270460638614,17.013458972009815,2.2787273954269652e-7
ran_pars,subj_id,sd__(Intercept),0.13635248361844698,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09423842930606045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.701428965667918e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26506979021722205,NA,NA,NA,NA
fixed,NA,(Intercept),0.08328186816881503,0.05933969764886187,1.403476449469445,8.372726667651849,0.1964577030753562
fixed,NA,SpeechStyle,0.3784198376321887,0.0740662174835881,5.109209711108044,7.457457605632906,0.0011415540902211749
ran_pars,subj_id,sd__(Intercept),0.12916568767415257,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12745589929453188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03901912033224966,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26730184959085435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033003255156052236,0.06124139406824722,-0.538904374372561,5.997183835306782,0.6093594737891089
fixed,NA,SpeechStyle,0.4320803592532033,0.09002602080162471,4.7995052475473345,6.608854958930296,0.0023056203985520572
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08148831199520913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09652115358091566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25008539204056973,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057062377249518806,0.053081974693535275,-1.0749859548173195,15.030435760569134,0.2993353739421547
fixed,NA,SpeechStyle,0.39476991403835276,0.06816644420022437,5.7912645828906735,20.33941248707539,1.0756910134350228e-5
ran_pars,subj_id,sd__(Intercept),0.10630466520353415,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10828368358143169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28067044423651627,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08113218237845381,0.05387060557107941,-1.5060566243571216,13.39523765887273,0.15526634032820097
fixed,NA,SpeechStyle,0.5399184826441973,0.06944328342936439,7.774956136591468,18.318022977739613,3.264459629065332e-7
ran_pars,subj_id,sd__(Intercept),0.10396536885775716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998744162417,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1040131453727587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29061084404277404,NA,NA,NA,NA
fixed,NA,(Intercept),0.03589856511691991,0.048216875426138284,0.7445228418401281,5.995772515430414,0.48470743975070896
fixed,NA,SpeechStyle,0.4171852026292999,0.09070241796037369,4.599493729170052,8.236980986299619,0.0016277657503231005
ran_pars,subj_id,sd__(Intercept),0.0012620469504175562,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8859564627187883,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19837420376283157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0408694565785388,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2896797248627051,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01794244871038235,0.06193635873297046,-0.28969169446558185,7.944851363026885,0.7794684377358136
fixed,NA,SpeechStyle,0.45852726555727075,0.0766978510586994,5.978358705335103,6.695582714131814,6.552774064062443e-4
ran_pars,subj_id,sd__(Intercept),0.11711453776442035,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08800748894617952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04995047837309609,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2940750558047337,NA,NA,NA,NA
fixed,NA,(Intercept),0.08206955384695219,0.07801789418718472,1.0519324406532495,10.183532450037664,0.31715139726917163
fixed,NA,SpeechStyle,0.2953191214651556,0.06882335883665973,4.290972228862648,24.297430340741904,2.4640484738176283e-4
ran_pars,subj_id,sd__(Intercept),0.2110941141898577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0855291303211778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29929239817829933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07187753147912669,0.05754162462339053,-1.2491397653362162,12.22480181223184,0.23500341968266847
fixed,NA,SpeechStyle,0.40050598712416685,0.059257371356660114,6.758753855509198,52.14711773307293,1.1850481808493191e-8
ran_pars,subj_id,sd__(Intercept),0.13325795996624712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999969809555,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0360321527980518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2732306008698521,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019984859373360277,0.060967748401349435,-0.3277939549579617,9.999999899415602,0.7498270457284
fixed,NA,SpeechStyle,0.42337730737131263,0.07273619533311293,5.82072385601631,10.000000542406191,1.681536143839335e-4
ran_pars,subj_id,sd__(Intercept),0.15033629384881186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23931187820195277,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14704638088178676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27045686198162117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018301969554937497,0.05855989147539612,-0.3125342123051415,5.997453480369854,0.7652161543466001
fixed,NA,SpeechStyle,0.39172467390880467,0.08943216187370559,4.380131998396626,5.73085985668993,0.005201651650185769
ran_pars,subj_id,sd__(Intercept),0.004336555248272503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9918537132985921,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11212983190422753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05327059492314308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3458279010997244,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04625288554347633,0.05463018473809714,-0.8466543864937952,9.9999318364518075,0.416988867065899
fixed,NA,SpeechStyle,0.4056511106919336,0.086185020112202207,4.706747299749146,9.999945994536061,8.330111787721101e-4
ran_pars,subj_id,sd__(Intercept),0.08632566686683592,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5086649970040943,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17593356777416275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31860261875697715,NA,NA,NA,NA
fixed,NA,(Intercept),0.08120071928465201,0.06929667088972484,1.1717838424571747,9.39835795594617,0.2701319512808849
fixed,NA,SpeechStyle,0.35397586728683017,0.1015020361651759,3.4873770089774307,9.638903152176395,0.006180212622589737
ran_pars,subj_id,sd__(Intercept),0.17262783680468297,NA,NA,NA,NA
