effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,1.0020623658501338,NA,NA,NA,NA
fixed,NA,(Intercept),0.058580896215578965,0.05006276042913386,1.1701491430641928,9.995573519376924,0.2690843128137244
fixed,NA,SpeechStyle,0.4363346201564554,0.07518420648491483,5.803540937071708,12.004521878238954,8.414048737586798e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21167745719316106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.031328729395880967,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9919341421487688,NA,NA,NA,NA
fixed,NA,(Intercept),0.07330561283024489,0.06242978524881232,1.1742089539165839,9.999977423444685,0.2675164314840959
fixed,NA,SpeechStyle,0.30580652513069206,0.09537778665056129,3.206265692147852,12.827820483798773,0.006988464872031832
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3018900809490164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10152955053159084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.956746216103888,NA,NA,NA,NA
fixed,NA,(Intercept),0.042713733567164604,0.06044504311324181,0.7066540342628563,10.732895455713852,0.49483695032675923
fixed,NA,SpeechStyle,0.2917370706469312,0.08353451816382335,3.4924134005871963,10.15510685704634,0.005667681310842889
ran_pars,subj_id,sd__(Intercept),0.1216509947339048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999286781813,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08096033970540036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07269453755900505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0372101363953112,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10419757451787806,0.06841871655419597,-1.5229396247931788,9.999464064812567,0.15875157016926517
fixed,NA,SpeechStyle,0.5114601080545483,0.10190660462291404,5.018910304656984,10.878794847080052,4.041483784416984e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26756310678919826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11733810971014659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0011465857422204,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02013746045509973,0.04930213684332449,-0.40845005398232237,666.6383858837495,0.6830744564813165
fixed,NA,SpeechStyle,0.211812534512673,0.07687324099129933,2.7553480480502492,72.42922489363227,0.007410851327621915
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2708626312560332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0103931377802975,NA,NA,NA,NA
fixed,NA,(Intercept),0.007395686564854975,0.04941670446300563,0.1496596473848542,754.05251059535,0.8810731652568417
fixed,NA,SpeechStyle,0.34347339092866,0.0783561211338085,4.38349149956149,111.95439136296265,2.647664550803931e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2964729753987022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0127410752967894,NA,NA,NA,NA
fixed,NA,(Intercept),0.13569526633859835,0.05564074022838146,2.4387753610327123,11.571825992362081,0.03190323032625374
fixed,NA,SpeechStyle,0.21710996417188802,0.07384169674771168,2.9402082256271576,10.003572298678911,0.014774897608468644
ran_pars,subj_id,sd__(Intercept),0.16110338142418257,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9947675734476212,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01286294175416235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05470517004144651,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9669865240228801,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04241456467713884,0.06416814140776904,-0.6609910112185916,13.136554052101722,0.5200426392354198
fixed,NA,SpeechStyle,0.39117754896377727,0.08497181595056408,4.603615264517369,10.442818526756634,8.705379203678398e-4
ran_pars,subj_id,sd__(Intercept),0.22813082137975346,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7151123777899285,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1817827183769552,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07619851304816387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005322927617066,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03510519223793095,0.06607666316723901,-0.5312797371301916,10.00018177749402,0.6068230829861972
fixed,NA,SpeechStyle,0.405244721483735,0.10344433913185036,3.917514722262465,14.029857880357094,0.0015416752172325464
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3712056475128334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11022992412282401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9915786112983632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08091824648527941,0.05050300305920072,-1.6022462345541173,9.999889853003067,0.14018386406613317
fixed,NA,SpeechStyle,0.4106287796507624,0.08240128578873221,4.983281216067055,15.378546923516243,1.520176005210779e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3438321806563087,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05310052417090501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9348025443125765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05567754310091244,0.0495332682508547,-1.124043396832627,760.4368946596563,0.2613493182282296
fixed,NA,SpeechStyle,0.31365668855645323,0.08459088862443871,3.707925211059153,114.5955107609192,3.236158209816066e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39673295524003915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.236677135789375e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0151298859673683,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04330541807227337,0.0815711827841107,-0.5308911381962805,10.000610392805685,0.6070821112307305
fixed,NA,SpeechStyle,0.26453355038782805,0.1245628958268583,2.123694609312296,13.340617101956935,0.05293703076272612
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.393158938169123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15969649302980313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.004695182388286,NA,NA,NA,NA
fixed,NA,(Intercept),0.09928142598993173,0.060538142640940616,1.6399813680902373,11.924219753586359,0.1271038334820456
fixed,NA,SpeechStyle,0.21321267425077392,0.09077893087209167,2.3487021955699445,14.557198805229397,0.03342278845429272
ran_pars,subj_id,sd__(Intercept),0.18591071248330054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3546083015969716,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36455623205976534,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07229294725278321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9828674103781229,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012827855588587971,0.062352726909926354,-0.20573046640155554,9.999957781829046,0.8411292745480146
fixed,NA,SpeechStyle,0.33917757440359686,0.0940415171456717,3.606679099808713,12.279450723923253,0.003477200594991695
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2734332255956439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09014739458880835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.031524880806612,NA,NA,NA,NA
fixed,NA,(Intercept),0.07515743748983357,0.04861733126076717,1.545898047893952,767.3157683931933,0.12254150304321955
fixed,NA,SpeechStyle,0.3172618177707075,0.07917832264733328,4.006927744400668,76.348775878658,1.4177600678886727e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32853339032506407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9963587996028593,NA,NA,NA,NA
fixed,NA,(Intercept),0.07215135139498291,0.07019977611579525,1.0278003063139192,9.999953153860346,0.328262689962445
fixed,NA,SpeechStyle,0.17508921922399714,0.10686412995428106,1.6384283416606147,12.678950935497006,0.12589565473572836
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33086970188110865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12248415368171678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0097513777155347,NA,NA,NA,NA
fixed,NA,(Intercept),0.09467715155629061,0.07356472357993284,1.2869911956294888,9.999566403265021,0.22709028593497407
fixed,NA,SpeechStyle,0.26969729271923143,0.11070527522855243,2.4361738152264016,12.273596822758563,0.030970547303151505
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3166203715574969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13756665279195246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9737668694497166,NA,NA,NA,NA
fixed,NA,(Intercept),0.1586549419134175,0.04768630747952087,3.3270544585896626,718.1529140513624,9.223900112573667e-4
fixed,NA,SpeechStyle,0.20447469770084065,0.08006419683963957,2.5538843299756397,60.798040803049695,0.013175956476230212
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3610561509598765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9772784899061225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05172022325805597,0.08316071319375301,-0.6219309728327482,9.998715363804237,0.5479056149965109
fixed,NA,SpeechStyle,0.37567001181870124,0.12437524079253634,3.0204565589170294,12.168006839560103,0.01050645561090117
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.338593334117763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16401791917892822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0106751827913665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19866419943914487,0.09780248213932634,-2.0312797292417804,10.370618021325377,0.06865126481769061
fixed,NA,SpeechStyle,0.44721957957058356,0.13831321610303887,3.233382840562535,10.370515331017737,0.008569021852500807
ran_pars,subj_id,sd__(Intercept),0.11606721283355717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1641213771502246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20290365014905212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0269930578446806,NA,NA,NA,NA
fixed,NA,(Intercept),0.10866133934588888,0.05374995063612352,2.021608170052184,9.999708567919445,0.07079078845669962
fixed,NA,SpeechStyle,0.21975786764913613,0.08255496072813225,2.661958357327996,12.42289853219281,0.02020251882982153
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.269452223564107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05419821729047884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0038838320240961,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08179274198858456,0.049582465790224704,-1.649630382132189,683.3157625702775,0.09947813783838527
fixed,NA,SpeechStyle,0.3752979433950886,0.07951104418067985,4.720073132762117,38.70026664577926,3.0613950135083295e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3136263737821,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0161381716146174,NA,NA,NA,NA
fixed,NA,(Intercept),0.1296822028918184,0.0667290134646268,1.943415557320703,9.999751909333973,0.08062417376906611
fixed,NA,SpeechStyle,0.24020775521455892,0.10251724634624808,2.3430960523780207,13.328405520440453,0.035243211004663565
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33510958293441456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11017530318363447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0101771625471387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06892135960287721,0.0678193343308334,-1.0162494262575323,10.000092376262343,0.3334671797779821
fixed,NA,SpeechStyle,0.4064476244516202,0.10316007770533289,3.9399701269380563,12.333659241548498,0.0018654835772662847
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3178292292742924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10837553316950016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.053378446964029,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004860620601807965,0.05570443872851968,-0.08725733016531435,9.999796715033785,0.9321895632520152
fixed,NA,SpeechStyle,0.33368784173977795,0.09619115862159919,3.469007406932826,19.83931923224475,0.0024450964192518016
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46181587306986266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05860512846686892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0309385101555162,NA,NA,NA,NA
fixed,NA,(Intercept),0.026522123171442123,0.07139686412944939,0.3714746227979279,9.999951163335679,0.7180337700917683
fixed,NA,SpeechStyle,0.2790150192622285,0.10728351437832535,2.6007259445128534,12.104640511651588,0.023056798657242653
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30336605440100667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12151182944093392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0523290353174835,NA,NA,NA,NA
fixed,NA,(Intercept),0.06231544316600084,0.05050594272011971,1.2338239781271652,758.4279580927264,0.21765070857150873
fixed,NA,SpeechStyle,0.3221818739322987,0.08133242880203251,3.9612966030623116,83.9926674906961,1.5568344690825294e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32546650093660373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0350638168828845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02159355218717083,0.06275771000694863,-0.34407807717617417,9.999875138011925,0.7379132001281442
fixed,NA,SpeechStyle,0.39097889153507914,0.09847651771665379,3.970275357014975,13.416462282187492,0.0015084382054145866
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3569866871013748,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09377229368135143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0191445702521893,NA,NA,NA,NA
fixed,NA,(Intercept),0.038157784690257435,0.09430949757649579,0.4046017174389791,9.999486081658056,0.6942893726638002
fixed,NA,SpeechStyle,0.33698155154131515,0.1407100874560268,2.3948642036529537,12.158717345087236,0.03358868228879595
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3751714583939742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1991164017579844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.979940946425756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11368808916270509,0.05888361467494359,-1.9307253773447801,9.999616509996805,0.08233663517227423
fixed,NA,SpeechStyle,0.4428474135266913,0.09886091076566705,4.479499633342299,18.222019440219523,2.81945706040892e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44578511259685377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07875910608464999,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0109638257776188,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07770397580349117,0.0608670065478868,-1.276618979813932,9.99992360651424,0.23058560265208639
fixed,NA,SpeechStyle,0.4082421810930945,0.09578428227589712,4.262099912355071,13.671839071004452,8.305948385990923e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3515011566460973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08993775373993033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9948853581279108,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08334427617131504,0.065227341598056085,-1.2777506200528472,10.001583462455772,0.23019735027355945
fixed,NA,SpeechStyle,0.2957043442993293,0.10074027077615247,2.9353141700044874,13.222116030254375,0.01141913409572594
ran_pars,subj_id,sd__(Intercept),0.004299222660554598,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8724710194743532,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3388130231878947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10286887551790659,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0227821225478944,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03032595862154409,0.09306641538510099,-0.3258528707274029,10.739007211382775,0.750796778368863
fixed,NA,SpeechStyle,0.377591006713513,0.13428866463507833,2.8117861454620514,11.58881381614817,0.0161683058679093
ran_pars,subj_id,sd__(Intercept),0.1614619092166854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4718063054804975,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3192037022817495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18883300153392216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.992621459044924,NA,NA,NA,NA
fixed,NA,(Intercept),0.03225987849635605,0.08970093537512695,0.35963815049916803,9.999807805899263,0.7265966092449127
fixed,NA,SpeechStyle,0.39936682503860155,0.12962946892656985,3.080833612493064,10.83608552206891,0.01062906881797059
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22313639772289015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18315752695756846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0154608320007519,NA,NA,NA,NA
fixed,NA,(Intercept),0.10325626434333358,0.06547033559521666,1.5771457928936843,12.736977888566633,0.13926480867790325
fixed,NA,SpeechStyle,0.3029543207359602,0.09213056316621047,3.2883150859439314,12.51983661708868,0.006151506080462508
ran_pars,subj_id,sd__(Intercept),0.220525239066524,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3324736255062084,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3022160336088533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08260007957297891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0153279408470273,NA,NA,NA,NA
fixed,NA,(Intercept),0.13692708957709426,0.08388943961144606,1.6322327364600924,9.999666588894621,0.1336820098844543
fixed,NA,SpeechStyle,0.14981912320981836,0.12322314399301726,1.2158359083769865,11.318608488022745,0.24879744127247713
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2786300309039203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16562522327039034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0175971560788601,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1566920063589764,0.06911969404319715,-2.2669661451488765,10.000372975093372,0.04681034003927728
fixed,NA,SpeechStyle,0.5948383598598609,0.10493901422015274,5.668419550920716,12.732382589197746,8.32124929322762e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3193732530085969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11232146601483521,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0599224797135183,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06367380070726988,0.0809866392841036,-0.7862259907328695,9.999953490695624,0.4499643265526406
fixed,NA,SpeechStyle,0.390773621656718,0.12428898827336542,3.1440727540338265,13.599809199712336,0.0073965679776866146
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40386344036875477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15738479211417444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0103528673916555,NA,NA,NA,NA
fixed,NA,(Intercept),0.15165409106069702,0.07668601624237616,1.9775977223979726,9.999933156562392,0.0761765484846512
fixed,NA,SpeechStyle,0.2433746508698956,0.11330982740269194,2.1478688693520476,11.470116793447183,0.05386197840672171
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2746522834864233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14450315247321352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.004107395333852,NA,NA,NA,NA
fixed,NA,(Intercept),0.018142423655367147,0.05436190152554561,0.3337341620922091,9.88937758294716,0.7455486297867765
fixed,NA,SpeechStyle,0.26004257345596166,0.0899892139467402,2.8897082444776876,16.787391964137093,0.010279518400548523
ran_pars,subj_id,sd__(Intercept),0.09932069189535256,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25212124725786245,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4157679837404033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05758203059985728,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9746306712530016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038488192741875815,0.0599034190982576,-0.6425041061303179,9.999826810439039,0.5349983730276098
fixed,NA,SpeechStyle,0.463371257115262,0.08955941689510263,5.173897655653455,12.05331728381648,2.2837183712929302e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24307096508786752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09487427418116011,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9365133673150058,NA,NA,NA,NA
fixed,NA,(Intercept),0.008926093095544822,0.08774141204267598,0.1017318149747045,9.999848237434975,0.9209805378883686
fixed,NA,SpeechStyle,0.5300056646233757,0.12748891888539376,4.157268484642376,9.989150000110287,0.00196179908662483
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24483046478266485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18179894620232517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.959079393909909,NA,NA,NA,NA
fixed,NA,(Intercept),0.08103534081523826,0.05616922976770607,1.442699875899468,69.00081711508778,0.15362929735209954
fixed,NA,SpeechStyle,0.2850584547611614,0.08090672558912791,3.5232973857919543,68.99884627946396,7.610897842981652e-4
ran_pars,subj_id,sd__(Intercept),0.22329016237450375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37042389698565414,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34092864097585757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.012887761231962,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008479640019051932,0.0771346291876036,-0.10993298481319083,10.0011111875591,0.9146371752854427
fixed,NA,SpeechStyle,0.4565301492214292,0.11828402746609573,3.8596094417928613,13.2684262370039,0.001902394017034714
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3826390439627588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14918362707581442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9700477345147177,NA,NA,NA,NA
