effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),5.18533701918582e-4,0.045714347418273994,0.011342909419096329,6.021717943143945,0.9913163230764589
fixed,NA,SpeechStyle,0.4251374693956922,0.06390255723924462,6.652902290029194,6.016398920498298,5.510254457398306e-4
ran_pars,subj_id,sd__(Intercept),0.03759714026690533,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999995324643557,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018148447961104368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06497916062505579,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192265781516726,NA,NA,NA,NA
fixed,NA,(Intercept),0.022297693392454358,0.03526881286088129,0.6322212624623392,7.411566515491843,0.5462443120224296
fixed,NA,SpeechStyle,0.40650757753215355,0.06186411397858673,6.5709755040355,13.079639830505249,1.741457550285211e-5
ran_pars,subj_id,sd__(Intercept),0.08019353658784593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07005760585330222,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2183715957402706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03160962113410767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2786791840233094,NA,NA,NA,NA
fixed,NA,(Intercept),0.11248512845888288,0.05167858921030686,2.17662924196949,6.84386170739358,0.0668452676023422
fixed,NA,SpeechStyle,0.45071416992167096,0.07558333302494283,5.9631422945179375,7.666770661882408,3.9741763782981507e-4
ran_pars,subj_id,sd__(Intercept),0.07114768215214785,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999999898770775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14065080539219613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0794858102910607,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3053433295931889,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07677818441497743,0.03934905140489959,-1.9512080132487593,29.803024467795606,0.0604882091525218
fixed,NA,SpeechStyle,0.5134517451129541,0.044723284199663156,11.480635966283113,85.39216777992573,5.366888434882711e-19
ran_pars,subj_id,sd__(Intercept),0.12636081746129707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05851922976656356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3117049105716108,NA,NA,NA,NA
fixed,NA,(Intercept),0.005482616605239214,0.041787146322235326,0.13120342229069284,25.000178106614072,0.8966645289319879
fixed,NA,SpeechStyle,0.3767702413846149,0.043441313250879535,8.673085898870394,25.000916295584123,5.221450173044226e-9
ran_pars,subj_id,sd__(Intercept),0.15253222417404563,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7377645640009081,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0692631782453167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29755151574255034,NA,NA,NA,NA
fixed,NA,(Intercept),0.056240752651144775,0.046038750533461195,1.2215959816343998,25.80837288252744,0.23290207318089878
fixed,NA,SpeechStyle,0.4114199032412238,0.0483272796045468,8.513202203968376,61.53696307376377,5.414013013991844e-12
ran_pars,subj_id,sd__(Intercept),0.16784431351832535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08276255994575596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32825000677715865,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07498635343082317,0.045520691447803775,-1.6473026012095213,9.656131748298728,0.13160217599084265
fixed,NA,SpeechStyle,0.4625587868959535,0.05585729032102165,8.281081739510581,6.225266653525258,1.382902441153768e-4
ran_pars,subj_id,sd__(Intercept),0.1292415103740871,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13226870738556729,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08232108323904776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04492733867293704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3101746066443956,NA,NA,NA,NA
fixed,NA,(Intercept),0.06596643097141543,0.04628881491985826,1.4251052027498619,11.574878605105775,0.18052975814504557
fixed,NA,SpeechStyle,0.3914590829971236,0.051398390788141554,7.616173911176993,6.006565577665535,2.6561426854833706e-4
ran_pars,subj_id,sd__(Intercept),0.14625421875072464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999957289512231,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007015971994559483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04264491477550731,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2999859372441026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039748512184555225,0.032850796023586565,-1.209971050808515,5.997282604993952,0.27181205035145467
fixed,NA,SpeechStyle,0.5346587522600977,0.05845124361298542,9.147089423796604,11.801655570977077,1.0557454820027731e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18086778405671797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025885782423831324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.307915998466822,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03629360861576133,0.04209010454866776,-0.8622836413674363,5.999893271573024,0.42165340384452216
fixed,NA,SpeechStyle,0.3878756780107041,0.06962095356699134,5.57124914466273,9.148143883308048,3.270476374883834e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18412497852622198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0551730405207056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3241887155464613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012714940626274656,0.049967169236620264,-0.2544658987196747,5.999936599823825,0.8076324813154854
fixed,NA,SpeechStyle,0.4210583460161498,0.07472013199080015,5.635139216135114,7.218867636819323,7.05941203320338e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12381928429648165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0764417931802103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3282249697972901,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06086348510866177,0.040147903173505785,-1.5159816652349234,28.51010219757971,0.14053424449179813
fixed,NA,SpeechStyle,0.3757866880890287,0.04248070765233257,8.846055276774436,164.5081841333316,1.3598370259898711e-15
ran_pars,subj_id,sd__(Intercept),0.13632604470772283,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998016834319,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016523916003857782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30544012109941965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056441513622489635,0.039644988196300524,-1.4236733617632022,8.007076920948352,0.19231895319981004
fixed,NA,SpeechStyle,0.46741557038765486,0.0548958905142478,8.514582166516467,7.53743094615022,3.970829700669982e-5
ran_pars,subj_id,sd__(Intercept),0.08487914334738937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10503219505238676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04301791321328009,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29415552191895994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0015348288118759738,0.0471623076354925,-0.03254354777841536,10.40513022699472,0.974654421599319
fixed,NA,SpeechStyle,0.35698574966210844,0.0570241429398389,6.260256292474792,6.470397635597497,5.745566822794206e-4
ran_pars,subj_id,sd__(Intercept),0.14111698262846767,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.00574297546980866,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09333193881345023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045912981828519314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31122563943514586,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015366614123069382,0.03127471155468192,-0.4913431126679393,6.105536831987642,0.6403461218378284
fixed,NA,SpeechStyle,0.3907913438267007,0.04923234494825246,7.937695111566531,7.67817676562404,5.80351854121041e-5
ran_pars,subj_id,sd__(Intercept),0.02040711745571375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997052610801,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11397686210505364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019504962365144443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3002762967073097,NA,NA,NA,NA
fixed,NA,(Intercept),0.0030550555887424043,0.04269023126789147,0.07156334126117041,5.999952208063982,0.9452752329856697
fixed,NA,SpeechStyle,0.3848647903169739,0.063868328503543,6.025909857584955,7.154977800442085,4.857978332851307e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1062569717949512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06197444562099021,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29945580357153606,NA,NA,NA,NA
fixed,NA,(Intercept),0.039992317710216704,0.03873374463153076,1.0324929358278832,8.006251481846894,0.3320191370344619
fixed,NA,SpeechStyle,0.4285570890940212,0.05617254176199685,7.629298508688075,8.59776800024933,4.153135785066156e-5
ran_pars,subj_id,sd__(Intercept),0.10028418737719522,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44166698538691346,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15536182773931617,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02748398139636295,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3101035894517873,NA,NA,NA,NA
fixed,NA,(Intercept),0.017619864058284078,0.03186252495079358,0.5529964773819732,6.00001996117833,0.6002471920946484
fixed,NA,SpeechStyle,0.4198079369520253,0.053382825164715535,7.8641011534456196,8.709752148386643,3.0624906111394396e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14595002837359836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02427294851490063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30044026833827003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004390584166949964,0.03898865274513228,-0.11261184621205272,10.75422153268613,0.9124127987122388
fixed,NA,SpeechStyle,0.44158698561026366,0.043256093166742594,10.208665491542297,6.120921429839204,4.5342910339782154e-5
ran_pars,subj_id,sd__(Intercept),0.12478832109571558,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027323935135445048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01682527870280208,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2973938870301852,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07917854067268552,0.042236092268961634,-1.874665396800264,12.158674174403911,0.08505735234730871
fixed,NA,SpeechStyle,0.4322542872347119,0.0530960275874821,8.140991084926661,9.038713038030682,1.8755525051090095e-5
ran_pars,subj_id,sd__(Intercept),0.14539910911100673,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31092752005888646,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1510580820660366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028101818628018718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28359862092309596,NA,NA,NA,NA
fixed,NA,(Intercept),0.008710482286791124,0.037189252306224656,0.23422041978868133,7.68968186403212,0.8209290269956493
fixed,NA,SpeechStyle,0.4215603641492779,0.05561060482271444,7.580575062853648,9.117756955287701,3.159290273188634e-5
ran_pars,subj_id,sd__(Intercept),0.08254204897812344,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4646868033966132,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14870876893267232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041588214496540245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26760863597741674,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03970651000715883,0.033096648382455414,-1.1997139271723753,179.41158748165213,0.23183236487306888
fixed,NA,SpeechStyle,0.5479658912380325,0.06345041156469827,8.63612824133205,45.042809471682034,4.1338277668950994e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21843680995901604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33752091187331845,NA,NA,NA,NA
fixed,NA,(Intercept),0.036247010840387985,0.04647522881440358,0.7799210840927442,5.999414824634647,0.4650840121055372
fixed,NA,SpeechStyle,0.4308097957420683,0.07015789595923377,6.140574626017809,7.584820456926278,3.432043426968e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12513253392636278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07385349608817413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28778753606250385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011758874589597363,0.0478400323858543,-0.24579570713405946,6.465533897718927,0.8134587906739633
fixed,NA,SpeechStyle,0.4680068441399125,0.06859319888738594,6.8229336396494755,6.753993782707424,2.9085546295882093e-4
ran_pars,subj_id,sd__(Intercept),0.05211609702632032,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999704834672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09355267543417582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0709341746706308,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31037736522555237,NA,NA,NA,NA
fixed,NA,(Intercept),0.052325168930874404,0.05893108823479614,0.887904338748979,8.831853085767007,0.39812772094704374
fixed,NA,SpeechStyle,0.3178612988308673,0.08091901892563683,3.928140788792512,7.9628747700159535,0.00440831467392951
ran_pars,subj_id,sd__(Intercept),0.1337511107360183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6276314397609597,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15948163881580155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09266420782880808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2576205144730295,NA,NA,NA,NA
fixed,NA,(Intercept),0.035156278410878004,0.03802425878619247,0.9245749827382329,6.996367489399451,0.38596585391100613
fixed,NA,SpeechStyle,0.3062276283924776,0.0575932973521652,5.317070604934987,8.591759591055773,5.635484198114641e-4
ran_pars,subj_id,sd__(Intercept),0.07972679097627726,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.04278379399884461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15417686749824847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03446813607086178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30668060803090436,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022763424173229307,0.05416234393825935,-0.4202813711160239,12.210735753415825,0.6815812650762565
fixed,NA,SpeechStyle,0.3901941895454098,0.06188871730348805,6.304770991326047,6.373137835867342,5.86124428549511e-4
ran_pars,subj_id,sd__(Intercept),0.17379824177921369,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7007319377255751,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08632560576823015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05788069210876055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.311708734584505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007610869377089786,0.040515531310626914,-0.18785066197795394,9.54709693848417,0.854926007538786
fixed,NA,SpeechStyle,0.4581706636899576,0.05186122720456982,8.83455113552703,7.213197157094336,4.0201833070352296e-5
ran_pars,subj_id,sd__(Intercept),0.12225029510857362,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6954034848770839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12025430533102252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025708450106077467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30618995354675105,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12345496871360419,0.03846738625726348,-3.209341229683709,24.99997907179936,0.003631836484193007
fixed,NA,SpeechStyle,0.4279711515112938,0.049628834333016916,8.623437508919578,24.999906878275624,5.823966357642726e-9
ran_pars,subj_id,sd__(Intercept),0.13778547305613298,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1564219591370614,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.158309047167253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27920170742171885,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027960073321886075,0.04309312848767387,-0.6488290431242101,11.775824655359122,0.5288996615354569
fixed,NA,SpeechStyle,0.37282283258250437,0.046272992373185856,8.057028807986637,5.562589390681285,2.8560479787640325e-4
ran_pars,subj_id,sd__(Intercept),0.15057316119013114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5978518446120028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06671257419333704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018352107175466547,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.306078323165012,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07827570994400418,0.030952935641199872,-2.528862233015966,178.59696981049092,0.012309099782375342
fixed,NA,SpeechStyle,0.48851087280298444,0.05207502214888651,9.38090571342042,45.13360112039977,3.5964111223204464e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14382846219352038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3156592456749195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03867583923229126,0.06300569812774606,-0.6138466897688327,9.116988359196425,0.5543222751451193
fixed,NA,SpeechStyle,0.42795735639434246,0.07895072948878396,5.420562408547976,6.001623764656731,0.0016305115029794748
ran_pars,subj_id,sd__(Intercept),0.14897407656188488,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0049874854043037015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09422784792995563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3053301479211963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01832081336760972,0.0451924169871565,-0.40539574090087765,8.875469215193114,0.6947845479230536
fixed,NA,SpeechStyle,0.42424491530444614,0.056495842811883384,7.509312087210956,6.006368927869532,2.8714784460740297e-4
ran_pars,subj_id,sd__(Intercept),0.10786242910981275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999862485165,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00724272699030523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059142669047714515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2737214299584818,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11700320366331785,0.05697418509995126,-2.0536178526828626,8.127270150889698,0.0735418975552703
fixed,NA,SpeechStyle,0.4759366835728123,0.07880224817678684,6.0396333173780095,7.534292438406539,3.9190876303002496e-4
ran_pars,subj_id,sd__(Intercept),0.12202866955141924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1886677072123658,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14980534276122456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08185911196300377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3221835712539494,NA,NA,NA,NA
fixed,NA,(Intercept),0.09171861040156776,0.04813613930046944,1.905400219761149,9.542331996815948,0.08726184768064534
fixed,NA,SpeechStyle,0.3535880628768537,0.0600369907583638,5.889503427977776,6.574736788693002,7.635140518034211e-4
ran_pars,subj_id,sd__(Intercept),0.12647123111126624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999998921164809,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07222755837418939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05450349697584293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3158493982260378,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008372911559842199,0.051296998237380986,-0.16322420117247166,6.043495355790922,0.8756634505770264
fixed,NA,SpeechStyle,0.3905219617864217,0.07516116577741105,5.1957943673059575,6.850439070009425,0.001346378971162328
ran_pars,subj_id,sd__(Intercept),0.044735567099335655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3376877654538252,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11853226703846968,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0775548646175201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33056763967842334,NA,NA,NA,NA
fixed,NA,(Intercept),0.057947884544238444,0.03361538187339135,1.723850252913764,5.99644458203087,0.1355309934888972
fixed,NA,SpeechStyle,0.3600749301679642,0.06193778584045905,5.813493738627573,12.940711381950253,6.149553836531822e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.202444657779845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018371555831413266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3297635513334265,NA,NA,NA,NA
fixed,NA,(Intercept),0.003558929264377067,0.03992670818777843,0.08913655610272563,7.439800626494738,0.9313258127618603
fixed,NA,SpeechStyle,0.4049641831454825,0.05669759284301687,7.142528683126619,7.537486331984205,1.3090393286173865e-4
ran_pars,subj_id,sd__(Intercept),0.0850799519923442,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6003246279178979,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12313348026438625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04438767807294429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2925909478633607,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017897644024838427,0.03354776911396907,-0.5334972934872729,5.999295666089748,0.6128663615450787
fixed,NA,SpeechStyle,0.39780167353046647,0.06113737216051972,6.506685836709093,12.789350211752385,2.1446511854463255e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1966181296085991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030630945103145565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3043886787592543,NA,NA,NA,NA
fixed,NA,(Intercept),0.027393796586592366,0.042163064881869515,0.6497107518948875,5.998885990553083,0.5399447867708453
fixed,NA,SpeechStyle,0.34114160820861766,0.06425160502932559,5.309464379184217,7.763726077344814,7.944889224329449e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12203826194212077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06141215489412357,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29466171824139153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010298821410997075,0.05462193206663402,-0.188547365890196,6.310387100126764,0.8563660306921728
fixed,NA,SpeechStyle,0.41715726825172106,0.08218219831971915,5.076005227176146,7.707607703209965,0.0010733485461952687
ran_pars,subj_id,sd__(Intercept),0.04882908472461424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15882516081309817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08782748511030013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165395779345664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023535014094149483,0.04420171760271028,-0.5324456914929118,25.00029205076997,0.599118250703463
fixed,NA,SpeechStyle,0.4180604275370075,0.04889117961532806,8.550835361843873,24.99963680214564,6.833660915751844e-9
ran_pars,subj_id,sd__(Intercept),0.1628008481242838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7799608161208665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11644780040456121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3117336790581807,NA,NA,NA,NA
fixed,NA,(Intercept),0.0017064064947477711,0.04834308316298141,0.03529784165802746,7.634382628021986,0.9727476199497042
fixed,NA,SpeechStyle,0.42174994388493375,0.06747599302142952,6.2503703169065075,7.307304276134948,3.564055970529647e-4
ran_pars,subj_id,sd__(Intercept),0.09891329559923806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37616654599721966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1281371871003121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06403621671712993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31193214038693173,NA,NA,NA,NA
