effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.5981747813327146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05545673374597761,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9977302974066292,NA,NA,NA,NA
fixed,NA,(Intercept),0.16761724948789697,0.08546269640081844,1.9612913767870748,6.498586090003609,0.09383056344852062
fixed,NA,SpeechStyle,0.3322472348433524,0.11707487255881732,2.8379038779344774,6.04365304481374,0.02941411757627324
ran_pars,subj_id,sd__(Intercept),0.13971469769061182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996562233853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05469576583441855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05128268028327476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9926440838947136,NA,NA,NA,NA
fixed,NA,(Intercept),0.05801248097058403,0.10874764069786542,0.5334596741437421,5.999731796860978,0.612889498779986
fixed,NA,SpeechStyle,0.3321816491522866,0.1607463219964839,2.066496110309464,6.980745024895089,0.07772757421910678
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29578920336572107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14760214898414187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0103029851420067,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041198950107837244,0.10162848130852709,-0.40538783594299826,12.506807267894661,0.6920414974409133
fixed,NA,SpeechStyle,0.33623062451819613,0.11649969793573899,2.886107264446817,6.418179983954795,0.025803793739850592
ran_pars,subj_id,sd__(Intercept),0.4103655276946234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.359099702799817,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2311256376058216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06639561554774774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8958800914483511,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0936365007865824,0.13159337418583178,-0.7115593878940443,12.508405817180924,0.48979596261650804
fixed,NA,SpeechStyle,0.4486244878966772,0.16834250364096834,2.6649507889788717,8.996192140241787,0.025844504325018454
ran_pars,subj_id,sd__(Intercept),0.5017232136371683,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5626909618178781,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5016722207978023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14811983718075217,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9413853629997818,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03461487247512631,0.12780847340654047,-0.2708339404463533,7.365767915418619,0.7939521452211551
fixed,NA,SpeechStyle,0.28839189963512707,0.17167082753892,1.679912095546606,6.226263132429341,0.14217362192697908
ran_pars,subj_id,sd__(Intercept),0.2782008105061241,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16378593678214648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18258189786889314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9851762273219586,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08566015874786438,0.13771178518432506,-0.6220248952056616,7.782826849934223,0.551707331375673
fixed,NA,SpeechStyle,0.36183578955665635,0.1931064227879334,1.87376361869651,7.54600988698816,0.10005915247418831
ran_pars,subj_id,sd__(Intercept),0.32903648106312994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5148353244644572,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43700202554064105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20134865755960873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9897547297490882,NA,NA,NA,NA
fixed,NA,(Intercept),-3.3281766211768236e-4,0.08493117721889885,-0.0039186747789906285,5.994321209355889,0.9970005152723815
fixed,NA,SpeechStyle,0.4522675847054924,0.12805142709040684,3.531921470786753,7.1719792456452724,0.009201248214244282
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2807531479655229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04108488214157413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.042405907783815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07214424221669952,0.09061359095420295,-0.796174629622194,44.38396934866626,0.43016857771557504
fixed,NA,SpeechStyle,0.4765282623100755,0.11558442915615277,4.1227721224135925,174.44406623021425,5.7804563430234317e-5
ran_pars,subj_id,sd__(Intercept),0.2566955228607795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0964871193395112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0247737763386715,NA,NA,NA,NA
fixed,NA,(Intercept),4.6197697778253973e-4,0.09861467761511551,0.004684667525716563,38.99994789438969,0.9962860712437611
fixed,NA,SpeechStyle,0.3363498221388165,0.12353574503233196,2.7226923029507493,38.99992781181397,0.00963286171898582
ran_pars,subj_id,sd__(Intercept),0.38956551903305675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3843535903136435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36875117352500464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9741311862902913,NA,NA,NA,NA
fixed,NA,(Intercept),0.11212629379496894,0.1295661113763097,0.8653983098196963,6.162313592061625,0.4192310320318037
fixed,NA,SpeechStyle,0.398781941227882,0.1818831096550245,2.192517721872289,6.03975270761368,0.0705331405894108
ran_pars,subj_id,sd__(Intercept),0.11492139278967091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999097073788,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08174532878658076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1986776667447204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0267619189182253,NA,NA,NA,NA
fixed,NA,(Intercept),0.02676000909011815,0.07378450412589217,0.36267790110047826,270.1301410852143,0.7171291118288322
fixed,NA,SpeechStyle,0.368908316120606,0.11210740476948103,3.290668594810196,56.46193769168048,0.0017259864064799733
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2592114276756069,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9333083562556416,NA,NA,NA,NA
fixed,NA,(Intercept),0.1196015773029316,0.13322092910015806,0.8977686772700169,6.0074923500922885,0.4038515668768143
fixed,NA,SpeechStyle,0.40339443356926336,0.19510139329797038,2.0676143145383667,6.75062481839381,0.07896730658547577
ran_pars,subj_id,sd__(Intercept),0.020639049657718338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999967510956877,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3218832263246728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20879793256196197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0459845146465776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19462372457226515,0.11479576357155293,-1.695391175746263,5.999928364947323,0.1409340225237604
fixed,NA,SpeechStyle,0.5958425251554327,0.17447220725656984,3.4151142724939416,7.782329087144892,0.00954148022830698
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40419878461112024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16934357504275602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9805105390079604,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09041043452186917,0.11043937135929476,-0.8186431469963278,6.655687612431063,0.4413105059599586
fixed,NA,SpeechStyle,0.3657554071542636,0.18198191852205742,2.00984476987988,11.262842191996553,0.06901917774995428
ran_pars,subj_id,sd__(Intercept),0.1958863997199115,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.764694712832132,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.652450251168861,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1478569702981646,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9610116994016183,NA,NA,NA,NA
fixed,NA,(Intercept),0.1496424753729368,0.07913214880275743,1.8910452658872112,254.445434284522,0.05975424554233206
fixed,NA,SpeechStyle,0.14407253341060527,0.12386941520130701,1.1631001339310842,60.20729199100186,0.24937804526603785
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3358474697853362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0009513054403187,NA,NA,NA,NA
fixed,NA,(Intercept),0.052126650908576336,0.10945383120593428,0.4762432738466826,5.999890367815096,0.6507478991173906
fixed,NA,SpeechStyle,0.24316194553353504,0.1547910925454545,1.5709039941179457,5.999890363128323,0.1672618100400868
ran_pars,subj_id,sd__(Intercept),7.247199951517121e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0444419331473594e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14748103791550596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0231306487979228,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07461664590359689,0.11227213456309201,-0.6646052129851117,8.803827269787755,0.5233275380931505
fixed,NA,SpeechStyle,0.36307916360397763,0.13991111012261415,2.5950702791635725,6.084067739069066,0.040417066688319375
ran_pars,subj_id,sd__(Intercept),0.34097582415148536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08444642557868404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09698848013782871,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0841939356478196,NA,NA,NA,NA
fixed,NA,(Intercept),0.11494395097509148,0.08903469554919484,1.291001786057446,58.99204355831469,0.20173942027726643
fixed,NA,SpeechStyle,0.3031359161908296,0.11474766945841375,2.641760984092932,261.9620647123211,0.008743651063926994
ran_pars,subj_id,sd__(Intercept),0.23331282460409034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03710381613726409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0249921098950443,NA,NA,NA,NA
fixed,NA,(Intercept),0.12817086736616917,0.10835683436331209,1.1828590980834874,6.3713455064975735,0.2791171693008576
fixed,NA,SpeechStyle,0.2159873396800668,0.1506800748767963,1.4334167265092552,6.072627570624475,0.2011526272333979
ran_pars,subj_id,sd__(Intercept),0.1390090409511247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999926967468,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08677638658253702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13589428590260583,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0308289077312252,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026754531861649274,0.07615619611683207,-0.3513112947580109,250.48893940619595,0.7256501371634538
fixed,NA,SpeechStyle,0.38494586722869956,0.11682134371504677,3.295167261281193,44.241354180285605,0.0019425978556097503
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28619531326828673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9633081506546399,NA,NA,NA,NA
fixed,NA,(Intercept),0.13664216254190534,0.07963758487641637,1.7157999298189432,5.999814829742802,0.1370186948408147
fixed,NA,SpeechStyle,0.25126147703626284,0.12556588637174065,2.0010329580472,8.084110482887146,0.08001620942895467
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3511411095513623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05730676271228124,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9398832831204514,NA,NA,NA,NA
fixed,NA,(Intercept),0.09550083937997818,0.09504080441240441,1.0048403942960917,8.179076676912109,0.3437723566927591
fixed,NA,SpeechStyle,0.2071933940695718,0.13762478252534957,1.5054947972862964,8.843876139240455,0.16704725247908428
ran_pars,subj_id,sd__(Intercept),0.2737802968557027,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21618038070906279,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.430016479021713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08654775783099028,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9196725185242015,NA,NA,NA,NA
fixed,NA,(Intercept),0.07315225763435394,0.08149423213788143,0.8976372402722494,278.947020244712,0.37015306691675287
fixed,NA,SpeechStyle,0.3261870337817976,0.1296603270163638,2.515704234963337,86.77257208947753,0.013720734212892074
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37572227288275506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0308295588887935,NA,NA,NA,NA
fixed,NA,(Intercept),0.08999553558491222,0.0915968346959634,0.9825179645523083,40.722740385366386,0.33164631807041045
fixed,NA,SpeechStyle,0.2010282504364853,0.1091219697362355,1.8422344365887213,155.854878539624,0.06734111290852622
ran_pars,subj_id,sd__(Intercept),0.3220755430401919,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11212079159697866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9630504651951555,NA,NA,NA,NA
fixed,NA,(Intercept),0.06705388026375438,0.08956367455152893,0.7486727247348038,39.00002025288138,0.45854615365002804
fixed,NA,SpeechStyle,0.18082756728760435,0.14104735618333808,1.282034432836576,39.00035024922247,0.20739945768572243
ran_pars,subj_id,sd__(Intercept),0.3342506105789772,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6472605389361986,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6144013874198527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.914642227965596,NA,NA,NA,NA
fixed,NA,(Intercept),0.03444395399465121,0.11597059880487429,0.2970059165823977,6.010728986711558,0.7764585001845332
fixed,NA,SpeechStyle,0.24766509641680184,0.17918155841748357,1.3822019330792696,8.166030376951213,0.2035375940416659
ran_pars,subj_id,sd__(Intercept),0.023780609303769615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999893853058,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4576438428096149,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17612355571820973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9533238805764411,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05760466434568518,0.08263487632564484,-0.6970986937607142,276.0837769985951,0.4863275974953769
fixed,NA,SpeechStyle,0.35844994058285506,0.1343284107014683,2.668459626009235,51.76891963751383,0.01015067242446445
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4189069753954028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0452576934214544,NA,NA,NA,NA
fixed,NA,(Intercept),0.022887033299239936,0.08807778397221061,0.2598502399476923,38.99994304835688,0.7963462223052497
fixed,NA,SpeechStyle,0.37569367511867824,0.12750429983694497,2.946517690769039,38.99931008411235,0.005399594492623105
ran_pars,subj_id,sd__(Intercept),0.22435679690421176,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5039823012684203,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3610403320325661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2675549642990874e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019748728372637,NA,NA,NA,NA
fixed,NA,(Intercept),0.05965775824315419,0.09675215746805678,0.6166039063557885,39.903370149057324,0.5409981820580244
fixed,NA,SpeechStyle,0.18908289887338822,0.1071520429093927,1.7646224349943183,119.30414427012677,0.08018634041739696
ran_pars,subj_id,sd__(Intercept),0.3975221180153407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1625782354165691,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.6726023737934677e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9304077609246371,NA,NA,NA,NA
fixed,NA,(Intercept),0.022120389901369632,0.09061226649113227,0.2441213619078211,5.9999025443272505,0.8152703762163567
fixed,NA,SpeechStyle,0.2978534535822519,0.13272171452318435,2.2441953425053267,6.656848439543681,0.061635467264032566
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2185303483412495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08670599322229694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0064671299943162,NA,NA,NA,NA
fixed,NA,(Intercept),0.032086765489784695,0.09424112212007923,0.3404752062364102,39.000132284848966,0.7353259192450055
fixed,NA,SpeechStyle,0.18347720977661877,0.13250808283926546,1.3846491915453922,39.00025124922458,0.17403089872539956
ran_pars,subj_id,sd__(Intercept),0.3533467053492128,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5538868433953189,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49145939933595517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9600034786539563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11608320235019312,0.09119178304103706,-1.2729568221947662,6.000000382278992,0.25013009034186856
fixed,NA,SpeechStyle,0.3801286557784521,0.13879403571344154,2.7387967633081693,7.492902819724387,0.027124819238119085
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3244627412333763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09072912873234876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0006396029796782,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07632044693112695,0.11601903321877183,-0.6578269514383295,7.079572447575993,0.5314491249102027
fixed,NA,SpeechStyle,0.38718650199240556,0.15606000711571177,2.481010408421444,6.000129213835061,0.04773908928902248
ran_pars,subj_id,sd__(Intercept),0.22655119980195132,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999533990956624,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.002576738279701724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16126311250217476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9529601924322934,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09308738386303714,0.13589150586410298,-0.6850125272445527,6.24430261898418,0.5179437979926236
fixed,NA,SpeechStyle,0.3719809520691253,0.18966464292610943,1.9612561747422983,6.005909940445118,0.09747787758506454
ran_pars,subj_id,sd__(Intercept),0.1403977848844119,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03178109141272328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2180806782826832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9866239288355872,NA,NA,NA,NA
fixed,NA,(Intercept),0.018547219317205807,0.10123264662123337,0.1832138142806943,10.704100359409194,0.8580543774294055
fixed,NA,SpeechStyle,0.3314108829732953,0.121408217292992,2.7297236576129613,6.630759693856917,0.03094745927100593
ran_pars,subj_id,sd__(Intercept),0.36665451150782574,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999926841050832,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19653338472997023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0830485754370854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.908880102207644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03069434524745528,0.08357104347087338,-0.3672844561065345,39.00187300886888,0.7153923358667972
fixed,NA,SpeechStyle,0.5410175229398019,0.12193880360408015,4.436795400227291,39.00117579910382,7.265473198664393e-5
ran_pars,subj_id,sd__(Intercept),0.22228753117459277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44061586033290906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36722856841798185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9590683515927914,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05949669143930678,0.10988435212562969,-0.541448261634967,39.00000160772331,0.5912785539855294
fixed,NA,SpeechStyle,0.4530670853165937,0.1258663147602858,3.599589661296324,39.001133595739525,8.876642159234921e-4
ran_pars,subj_id,sd__(Intercept),0.49454078284063496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.95746695967291,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3960664995592512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9765495333881393,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045831595680343604,0.08089198787455937,-0.5665776906288355,6.035272182959298,0.5914320487252895
fixed,NA,SpeechStyle,0.49058579867693586,0.12686601209722537,3.8669600357656804,8.20518032504546,0.0045368361788374134
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3468692907051653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015393107809436125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.018569723507596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08542388638106753,0.09713366623744073,-0.8794467427210155,5.9996512838108345,0.4129931680920187
fixed,NA,SpeechStyle,0.40128933951192547,0.14168073471984347,2.8323493684969003,6.598200920091805,0.02695485955892093
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2194112446800758,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11493262248286672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9905612299321427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021808569803636556,0.09431854577463739,-0.23122249844421333,6.786654098954089,0.8239577486398475
fixed,NA,SpeechStyle,0.5709511491307696,0.12592301102561293,4.534128786156783,6.056812435049438,0.003865800420750955
ran_pars,subj_id,sd__(Intercept),0.2081061962826816,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09592455331857647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07342724122669424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0170855157926821,NA,NA,NA,NA
fixed,NA,(Intercept),0.00165267282983071,0.13318741506715798,0.01240862606273552,7.684243055922097,0.9904156891997555
fixed,NA,SpeechStyle,0.4478453838343853,0.17528915374480242,2.554895007858777,6.004321731070187,0.043177270206938484
ran_pars,subj_id,sd__(Intercept),0.3087269270078921,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023772361273621725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.191423650980692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9956164809470256,NA,NA,NA,NA
fixed,NA,(Intercept),0.15251703895215732,0.12728237560269187,1.1982573253364999,6.000450638457111,0.27599284964215387
fixed,NA,SpeechStyle,0.30006135223778657,0.18420136931479936,1.6289854595216553,6.51531960723861,0.150517977653296
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24726812809721363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1986314579922567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0069509710433644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024756619287153822,0.11506149435717421,-0.2151598971094905,8.311068983610232,0.8348290121342472
fixed,NA,SpeechStyle,0.3998154004196792,0.16294370127289856,2.4537027040405035,8.350766784716892,0.03850037300710877
ran_pars,subj_id,sd__(Intercept),0.31353791809484255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6374620143336561,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4466612193267726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14647834400101709,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9310227078910357,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20976454152791765,0.1372993883714366,-1.5277893369811728,8.295684615033032,0.16375020881224775
