effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999965408707312,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009140038434325396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11560498422384523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3289041693262645,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018178328582595743,0.1319368186500047,-0.13778055866890568,2.0865219782831743,0.9025675160597249
fixed,NA,SpeechStyle,0.3666325924123047,0.18968785743158817,1.9328205683620656,2.2266411918049966,0.17984261568769794
ran_pars,subj_id,sd__(Intercept),0.09388327528076913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5700843351131378,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21086807333807317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17397037078957925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2949540685701958,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11053766699398518,0.046247057624403586,-2.3901556698313455,21.999711355835142,0.02583692477202105
fixed,NA,SpeechStyle,0.5018213068730931,0.06934336470345015,7.236760272870423,21.999879648713506,2.991406828683454e-7
ran_pars,subj_id,sd__(Intercept),0.11295489008409221,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.052199022810550666,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19423905387648982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2699384026074599,NA,NA,NA,NA
fixed,NA,(Intercept),0.04896638156245099,0.044113312511607404,1.1100137073035858,44.849738494635254,0.2729092590272332
fixed,NA,SpeechStyle,0.5014853231134244,0.06649623045128882,7.541560171305992,36.435291200509404,6.004805623043046e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11038541390492193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29919104210244996,NA,NA,NA,NA
fixed,NA,(Intercept),0.01457256462818073,0.05035625060750496,0.2893893896462751,4.400175128674708,0.78541398219529035
fixed,NA,SpeechStyle,0.4263457641891153,0.06837564412103231,6.235345489900425,3.848554975436583,0.00382875517164442
ran_pars,subj_id,sd__(Intercept),0.15282059300847453,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.058066709192714706,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1938915592279199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016452831236445552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2524090400231363,NA,NA,NA,NA
fixed,NA,(Intercept),0.06490012214446363,0.05769664281191002,1.1248509268734546,3.6483254362461683,0.3291641303413421
fixed,NA,SpeechStyle,0.3544110365631228,0.07089998329623552,4.998746404245492,2.258496983604217,0.029300373679781406
ran_pars,subj_id,sd__(Intercept),0.15022291427753748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.087297790631984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027383315321194222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.301246102447126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03858178297829184,0.04670642785710085,-0.8260486778465159,63.24828995268328,0.41188168162506333
fixed,NA,SpeechStyle,0.5348501344766914,0.07381426802774724,7.2458909201082635,45.42512351846062,4.183098744227218e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1580126679637189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31677840605989227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04581285594170072,0.08299836440326186,-0.5519729969510129,3.049881204596068,0.6188422811691429
fixed,NA,SpeechStyle,0.51531758336653,0.10564084077433647,4.878014786604359,2.0429902419237203,0.03790162895329597
ran_pars,subj_id,sd__(Intercept),0.17751092244251265,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0530890852729606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09156962300018957,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24699463726253654,NA,NA,NA,NA
fixed,NA,(Intercept),0.004237920620083014,0.050798467422708986,0.08342615112416739,32.340199896515706,0.934026959772689
fixed,NA,SpeechStyle,0.43083307137123733,0.06613240449632808,6.514704472830091,60.80765454747709,1.589015232025457e-8
ran_pars,subj_id,sd__(Intercept),0.09931144508687609,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998932327896,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04017003931273761,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3146057075202706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03348831014951248,0.09669432738124548,-0.3463316934557607,6.799194354165652,0.7395628944544599
fixed,NA,SpeechStyle,0.4461805964485299,0.11238448397600688,3.9701263080389784,3.4457961142286906,0.022037556207512594
ran_pars,subj_id,sd__(Intercept),0.32681214675750286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9160611671513187,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2720627582534907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07975612444080356,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26490415471343415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10025937131733391,0.06178619178628439,-1.6226824864708687,2.0026188546161916,0.24596732453607484
fixed,NA,SpeechStyle,0.468309782138279,0.09087353898714089,5.153422958519833,2.276879165803195,0.026981981236151042
ran_pars,subj_id,sd__(Intercept),0.008275372015519228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999970236085856,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1202681370867272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05482600037452065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3260890981530043,NA,NA,NA,NA
fixed,NA,(Intercept),0.10247402335354176,0.07821234902202877,1.3102026039990131,2.66473306232903,0.2916233543926221
fixed,NA,SpeechStyle,0.2429697088010984,0.10249949710269145,2.3704478135895015,2.007153590116016,0.14077491204412831
ran_pars,subj_id,sd__(Intercept),0.14177636476950797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0212735338040557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07899205285216625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3125295091461061,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013747473467861475,0.044798792600806624,-0.30687151750634334,66.53472244527981,0.7598995362919202
fixed,NA,SpeechStyle,0.3919004341638094,0.07807290881557392,5.01967251008372,40.06005801573842,1.10831870002775e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21880323452986078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3038401942642611,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005701770016854806,0.06784594520938045,-0.08403995256103343,1.9998232698343208,0.940680027542815
fixed,NA,SpeechStyle,0.5452166328153821,0.10189683276336924,5.350673009449823,2.519426623681016,0.01965577442615257
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16452008747700686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07790227738148074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2686256392346215,NA,NA,NA,NA
fixed,NA,(Intercept),0.11000083515498929,0.06421608411256532,1.7129794922120631,6.662304880483528,0.13261196089190655
fixed,NA,SpeechStyle,0.30904481609113654,0.07800216958319318,3.962002823030774,4.161353685165294,0.015414138835556035
ran_pars,subj_id,sd__(Intercept),0.22614563537673923,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7822381827294054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22920085137290325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022027587765334006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27612826363707843,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047058964633030186,0.07804692771747472,-0.602957297734779,2.0013327658199094,0.6077679916741625
fixed,NA,SpeechStyle,0.4656535304621973,0.11511365971506021,4.0451631163045745,2.3326400029458982,0.04302974346594032
ran_pars,subj_id,sd__(Intercept),0.007109438770154601,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999978834005065,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1570884803409826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08593648718545276,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33202850823114755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0018433816192939352,0.04322015153008488,-0.04265097539074535,63.430618092955974,0.966113736826046
fixed,NA,SpeechStyle,0.29964309306659803,0.06044334957717028,4.957420380616606,69.24896917664653,4.876910331873346e-6
ran_pars,subj_id,sd__(Intercept),0.0358054935302805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999857879414,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0257892128483454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2887266565233404,NA,NA,NA,NA
fixed,NA,(Intercept),0.00592249936778101,0.05297696470497313,0.11179385985518805,1.9999646187894276,0.9211958016987218
fixed,NA,SpeechStyle,0.36811818150413456,0.08979502646763002,4.099538649134833,3.8450629699543346,0.01609906375758096
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23738296398693864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033459493499307026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3214845829738911,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10479008582674307,0.06017589464081596,-1.7413963922302254,21.999760282965983,0.09558192816409057
fixed,NA,SpeechStyle,0.41031041906522586,0.07379340993603856,5.560258286219162,22.000090571524307,1.3725779143678071e-5
ran_pars,subj_id,sd__(Intercept),0.215583192845793,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.701804859147187,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22721270544814048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2713303070662506,NA,NA,NA,NA
fixed,NA,(Intercept),0.04949155943957847,0.05175009853165614,0.9563568156165714,25.248458805912104,0.34796015852829043
fixed,NA,SpeechStyle,0.32855278411468475,0.06268692297749409,5.241169425920651,67.98061968934995,1.7000289219403857e-6
ran_pars,subj_id,sd__(Intercept),0.1280865119068938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0017094268550022509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30063106134382017,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0010576773081231795,0.052316900067035876,-0.020216742711589034,21.99980571760927,0.9840527131865542
fixed,NA,SpeechStyle,0.3328986053119447,0.06439519512843755,5.169618705991518,21.999840895973755,3.497269054224467e-5
ran_pars,subj_id,sd__(Intercept),0.1507983043105116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.39889302732461207,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12227278619797953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28359198214135534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10046889102851436,0.04669907706059018,-2.1514106349074096,50.184825966204734,0.03628129783153149
fixed,NA,SpeechStyle,0.42154304051210395,0.06609721545795329,6.37762177410124,49.67608382555133,5.7914030796005924e-8
ran_pars,subj_id,sd__(Intercept),0.045416458420148756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999975290962,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0655110537874507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31014781206941483,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017571719957284786,0.07518901500811769,-0.23370062708478995,2.692304939732147,0.8318397752356785
fixed,NA,SpeechStyle,0.4102741567787851,0.09977599683866484,4.111952471316198,2.123158291026665,0.04906416661886841
ran_pars,subj_id,sd__(Intercept),0.1382403539219196,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08447297473372999,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07722211002631076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29099863867208853,NA,NA,NA,NA
fixed,NA,(Intercept),0.12697253925413643,0.06529907103987576,1.9444769616492543,22.000202878384474,0.06473328270782716
fixed,NA,SpeechStyle,0.25165010551208183,0.09443305833237872,2.6648518003763235,22.000199578883283,0.014149424494780622
ran_pars,subj_id,sd__(Intercept),0.2519485387383815,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9747810733912536,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36867116888103085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26303312885270325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016195819952401817,0.05180189553321513,-0.3126491759749821,3.169596559041483,0.7739983320052084
fixed,NA,SpeechStyle,0.294308660290572,0.07941505570532262,3.705955472506791,4.174454233397978,0.019216116100100985
ran_pars,subj_id,sd__(Intercept),0.12717423902952565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7387150229846866,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23230104454938666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02602782118624747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27479120697670995,NA,NA,NA,NA
fixed,NA,(Intercept),-3.6417562517861385e-4,0.05905625128625447,-0.006166588925758261,21.999869026184577,0.9951353826558074
fixed,NA,SpeechStyle,0.32480535034517916,0.06126322293915357,5.301799917836101,21.99951813648215,2.54503286899563e-5
ran_pars,subj_id,sd__(Intercept),0.20965645047231962,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6454296702822725,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11748776134776587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2692950483874824,NA,NA,NA,NA
fixed,NA,(Intercept),0.05269926851194931,0.0497736420488419,1.0587786294648993,22.000037817423614,0.3011877270164781
fixed,NA,SpeechStyle,0.4522662488380141,0.05487545814047089,8.241685156965747,22.001371022927838,3.5873195235125976e-8
ran_pars,subj_id,sd__(Intercept),0.15264952621644404,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3685322378016938,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04362237017900057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2595329548648444,NA,NA,NA,NA
fixed,NA,(Intercept),0.06724412089870395,0.07548265796011681,0.8908552337178441,1.999842868193213,0.46701123083885565
fixed,NA,SpeechStyle,0.3614477272589554,0.11405957783425692,3.168937971909601,2.580181775636736,0.062037889882645705
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19269004067792547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08792656583809139,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2903036229251332,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050603369985937285,0.048423916840371374,-1.0450077830909557,2.843077874087758,0.37661295041308684
fixed,NA,SpeechStyle,0.43894189140670914,0.07948622722320843,5.522238339154015,4.744335034945793,0.003141175505865491
ran_pars,subj_id,sd__(Intercept),0.10568033042206978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40533555690783396,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24451537492529457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03040205401253339,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2535134440520042,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02483935207868113,0.05108474963391983,-0.48623810935128897,89.99999999285673,0.6279802276110658
fixed,NA,SpeechStyle,0.47984372387518565,0.07224474576309085,6.641918644834282,89.99999997661385,2.2925551656906756e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1049961869200126e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34647362912258206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03929710441102696,0.04841606072499023,-0.8116543110402935,2.0004154678653023,0.5022136004571157
fixed,NA,SpeechStyle,0.570777421274212,0.07155869648808987,7.976352970169202,2.275809147518958,0.010415600814025911
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09972760364573922,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012443255339617997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3229057001393965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08240964238719121,0.05369449456835385,-1.5347875615493982,2.6401822275898694,0.2343370216548958
fixed,NA,SpeechStyle,0.5517961395523256,0.07553696998355815,7.304981119476107,2.5907805020048915,0.0085395315371406
ran_pars,subj_id,sd__(Intercept),0.10999266101101221,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3376554240689093,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15102452377561718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02793906495730069,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30078592111558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11310377869928012,0.05038581532986571,-2.244754361099699,23.482657564212296,0.03448632083393428
fixed,NA,SpeechStyle,0.5900266337201713,0.05640943051065751,10.459716192467086,61.0864745459903,3.0536949636557937e-15
ran_pars,subj_id,sd__(Intercept),0.14953477700410525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03355964619500445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0324068766631119e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2684404892301514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004623695296104951,0.04411380843569781,-0.10481287968697259,38.52433270908396,0.9170681057315867
fixed,NA,SpeechStyle,0.43209852875154425,0.06200521712720043,6.968744708451176,41.3311238607413,1.749861719679713e-8
ran_pars,subj_id,sd__(Intercept),0.05460400070314908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06980530998507073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28905725829096107,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025905386986286597,0.04892657266631903,-0.5294747940543937,24.60475706909048,0.6012213181642493
fixed,NA,SpeechStyle,0.4880099096691516,0.0548905332131371,8.890602460978734,64.92375920967763,7.796219711004236e-13
ran_pars,subj_id,sd__(Intercept),0.14376775132459388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022834615990612536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26225351275107633,NA,NA,NA,NA
fixed,NA,(Intercept),0.15399591330180806,0.09934663322899226,1.5500868856506709,2.680295038771105,0.22940436705113273
fixed,NA,SpeechStyle,0.24306012752357006,0.1419265611405894,1.712576740887845,2.7863740593277697,0.19226806244475186
ran_pars,subj_id,sd__(Intercept),0.17993734568315634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9039934861961219,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27210045129951327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11540991076905134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28793484199117086,NA,NA,NA,NA
fixed,NA,(Intercept),0.038477097589500096,0.041294485658138085,0.9317732616417089,59.43370750154367,0.35522341931336665
fixed,NA,SpeechStyle,0.3512670368152654,0.06936210555117692,5.06424991029277,28.35722340636631,2.2500743075439577e-5
ran_pars,subj_id,sd__(Intercept),0.03240384238779549,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999771172641,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18524191665734918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2762983371329653,NA,NA,NA,NA
fixed,NA,(Intercept),0.026156743211927912,0.08846987080625303,0.29565707481601927,1.9999422504728972,0.7953637533300894
fixed,NA,SpeechStyle,0.40542545944166825,0.12831347002118307,3.1596484716276256,2.199115327066263,0.07716850325738286
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13653476364032527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10355612404935512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3367331299634331,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04836826839862331,0.04245237653821818,-1.1393536085095093,23.210008214814373,0.2661784160569133
fixed,NA,SpeechStyle,0.46243548787903427,0.05992753760343491,7.71657749295757,43.1631506933129,1.1700041276994561e-9
ran_pars,subj_id,sd__(Intercept),0.02192131089648886,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02568687806126353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.1286797550632693e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28625217662785124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1308866000433972,0.0723514415853951,-1.8090392834663027,2.9747589545315347,0.1689315756307647
fixed,NA,SpeechStyle,0.5081485937206106,0.09565896642644321,5.312085345510717,2.30927752922761,0.02448465257166778
ran_pars,subj_id,sd__(Intercept),0.15474710941144296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7294194955333629,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13251556850017754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07011813754612237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28253065486130585,NA,NA,NA,NA
fixed,NA,(Intercept),0.02819953359868973,0.06823489137096812,0.4132714661386238,2.1482652741888244,0.7170389957250887
fixed,NA,SpeechStyle,0.3917293094580971,0.09397513492279877,4.1684357227037285,2.0021839401769093,0.05291641869368806
ran_pars,subj_id,sd__(Intercept),0.07493188908130538,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999975675178579,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013192998531993972,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05910580427320714,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35013716190112154,NA,NA,NA,NA
fixed,NA,(Intercept),0.044880596937782895,0.04507150905372197,0.9957642395396276,89.99999987927667,0.3220344314141514
fixed,NA,SpeechStyle,0.289442745660418,0.06374073940206447,4.540937999395774,89.9999995605945,1.7303327006593926e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.970914147487e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30568984723976045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03953334857691845,0.039038982934973515,-1.0126633842579453,66.74349830779914,0.31487807305934196
fixed,NA,SpeechStyle,0.362837165012918,0.07725464195500509,4.6966390087503465,23.545811928422346,9.386955924558434e-5
ran_pars,subj_id,sd__(Intercept),0.01063910357133943,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998909542028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25959752224711796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.239978113155738e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26434742142185746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049775321996472714,0.0516151276060833,-0.9643553025064352,2.0001180669400207,0.43661066126665893
fixed,NA,SpeechStyle,0.49993924156337183,0.08560152832415698,5.840307426173461,3.614385653501699,0.005839775357715062
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2144427981641707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044227304595871944,NA,NA,NA,NA
