effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.1993856074337677e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17988726637523544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09958481150451651,0.21931313115703246,-0.45407591866084773,1.556929945650103,0.7050377304268877
fixed,NA,SpeechStyle,0.5209892369389256,0.245212396380012,2.1246447758356193,2.079692658950802,0.16264864079266025
ran_pars,item_id,sd__(Intercept),0.1735214178529828,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2684946898572687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999656789,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2684102040689816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11000880253568082,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13139254216914187,0.12980485717858592,-1.012231321886296,9.999999999920291,0.33529230600603677
fixed,NA,SpeechStyle,0.5880647810175402,0.1835717894842755,3.203459434968972,9.999999997501218,0.009436151155898936
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,5.531202698786267e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31795566622238164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19723927379680495,0.07770044578362773,-2.53845742849477,2.39081481662149,0.1060982663071018
fixed,NA,SpeechStyle,0.6085607246924508,0.21420807197134126,2.8409794229130156,1.0388431377312806,0.20787676191139595
ran_pars,item_id,sd__(Intercept),1.504812771349723e-4,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.048279862201907345,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2688543272553584,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17097156219065157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21653355522795806,0.14995816084186006,-1.4439597952678667,2.936793516372332,0.24633507629273083
fixed,NA,SpeechStyle,0.6219358560933714,0.19769157600698198,3.1459906823313815,3.7438293233007762,0.037957505138234336
ran_pars,item_id,sd__(Intercept),0.17472704132494155,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08593178070669778,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05461373734514002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22740450583009847,NA,NA,NA,NA
fixed,NA,(Intercept),0.24175696729047877,0.1333437909514273,1.8130350544671614,3.888354527851588,0.14609221567534728
fixed,NA,SpeechStyle,0.39652833746520194,0.3008348201042581,1.3180932224792996,1.502789227100973,0.3530255556956666
ran_pars,item_id,sd__(Intercept),0.15998096319050426,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.021918230631768575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33292901540896913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23249592650836384,NA,NA,NA,NA
fixed,NA,(Intercept),0.21026990941515414,0.07762287727541951,2.708865179901536,4.000034058107777,0.0535996756369572
fixed,NA,SpeechStyle,0.5474281909739919,0.10977532579570999,4.9868054319669834,4.000034057044505,0.007560587043704816
ran_pars,item_id,sd__(Intercept),0.08316903452257486,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.02429402564732e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14939106349529263,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08997720048372729,0.13340918496379295,-0.6744453202989507,2.612423147079608,0.5548458807717641
fixed,NA,SpeechStyle,0.6334863166539502,0.20724240730496693,3.0567407746897346,1.7179335014416786,0.11112290135867081
ran_pars,item_id,sd__(Intercept),1.554310828953851e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07821367833933113,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999970953076,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1641388046716506,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.297381783024683,NA,NA,NA,NA
fixed,NA,(Intercept),0.1780453583244685,0.14316316794782238,1.2436533842933635,1.328463975658716,0.3894984756864694
fixed,NA,SpeechStyle,0.19742858779490086,0.18317516693196653,1.077813063318939,3.8775220026384782,0.34355266190246353
ran_pars,item_id,sd__(Intercept),0.057295161914477706,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08733059931354188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01941082395486554,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3058247603679905,NA,NA,NA,NA
fixed,NA,(Intercept),0.27103366803423146,0.21900706733240652,1.2375567205913933,1.0064680666188708,0.4316626302599834
fixed,NA,SpeechStyle,0.16546570470204036,0.3804600123512642,0.43490958137611635,1.000175694081963,0.7388268061586382
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2931747650610787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999998813655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5191783369591996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17300359719783212,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02888664304780699,0.19324727747178158,-0.1494802070472899,2.588445155566268,0.8920423593238962
fixed,NA,SpeechStyle,0.4653709552550753,0.24397370670364796,1.907463560490787,3.9187251686919393,0.13059937023077114
ran_pars,item_id,sd__(Intercept),0.23215197033406437,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.12718902201372062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044971021402962955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26028224080627876,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08409579701944445,0.2569484281828632,-0.32728667621813884,1.0669717512988284,0.7959528014229474
fixed,NA,SpeechStyle,0.43575606277333107,0.49495667967704404,0.8803923265722143,1.0224085609969065,0.5378271750091176
ran_pars,item_id,sd__(Intercept),0.07061610209603555,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.32370177817081264,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999998257059,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6598787259134542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26797980735598365,NA,NA,NA,NA
fixed,NA,(Intercept),0.21480849604191302,0.18212804880108224,1.1794366516083632,1.7607662396353583,0.37321349148518
fixed,NA,SpeechStyle,0.46670555120770685,0.2714873365066598,1.7190693209230339,1.6276718783723243,0.2553133486614373
ran_pars,item_id,sd__(Intercept),0.14341558871240218,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16299169781009037,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999998662585,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26050111369557405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2796226280615346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08258828575888962,0.18019802183599942,-0.4583196026094798,1.0200369374516496,0.7252176457589073
fixed,NA,SpeechStyle,0.4400747815627909,0.25656703557327837,1.715242882155454,1.0190752995108805,0.3325544073672788
ran_pars,item_id,sd__(Intercept),0.034113282628277036,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.23151151079264615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999996887028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33009565045646605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17806681737429328,NA,NA,NA,NA
fixed,NA,(Intercept),0.11408907155105484,0.22912091355381356,0.49794263553448503,1.4597583769511664,0.6831737690730724
fixed,NA,SpeechStyle,0.09637422979415775,0.5606202042666555,0.1719064512136597,1.1280293982424239,0.8891119172672193
ran_pars,item_id,sd__(Intercept),0.16766426982645136,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2753892556662842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7551708012270505,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17674279901666426,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20288443624682365,0.18766828245463035,-1.081080050358919,2.2410180574475653,0.3821497319242922
fixed,NA,SpeechStyle,0.5825496360513652,0.21611474772556055,2.695557069483904,3.7379329249488684,0.058423010136195
ran_pars,item_id,sd__(Intercept),0.20492588516951518,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1636458532244941,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999998850388,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07806127059065168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21676524808900752,NA,NA,NA,NA
fixed,NA,(Intercept),-0.144225896579018,0.09495012688899851,-1.518964758705645,4.000084873232585,0.20339043566961562
fixed,NA,SpeechStyle,0.3991885408456684,0.24086213698171585,1.6573320566194731,1.534962298890866,0.2750180090593286
ran_pars,item_id,sd__(Intercept),0.10080802097496348,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2827844261586019,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1837624700303197,NA,NA,NA,NA
fixed,NA,(Intercept),0.1858797112418108,0.12495911916520665,1.487524179776443,3.999983188492146,0.21108939635370713
fixed,NA,SpeechStyle,0.36242959742813796,0.1938885371331462,1.8692677905927573,2.848962451632387,0.16322598235148156
ran_pars,item_id,sd__(Intercept),0.14994535226309014,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11281136384728963,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2207294077477251,NA,NA,NA,NA
fixed,NA,(Intercept),0.1115921664401089,0.10672725346386452,1.045582668141006,3.999995696579851,0.3547744285784962
fixed,NA,SpeechStyle,0.4001224087855711,0.17992922746607565,2.2237766171758353,2.320713744592937,0.13841847627923015
ran_pars,item_id,sd__(Intercept),0.10378452663214494,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13851435761435565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21633719942516383,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19731985682464345,0.14434990525537375,-1.3669552222812962,3.6741967538887943,0.2492923568176134
fixed,NA,SpeechStyle,0.5849403158347554,0.22258970890314195,2.62788571276351,3.1218986205610966,0.07528347747209113
ran_pars,item_id,sd__(Intercept),0.1966957070798287,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0942880561143162,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999997561669,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18309902097461406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14481800971804437,NA,NA,NA,NA
fixed,NA,(Intercept),0.08356936047068278,0.1616690516688881,0.5169162533460016,3.7673234211291167,0.6340694176471097
fixed,NA,SpeechStyle,0.6229389628020943,0.26849449595970365,2.3201181855719923,2.2654751970385236,0.13120850391214395
ran_pars,item_id,sd__(Intercept),0.1934367572459237,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.03915728614257515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999949621067343,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2066340866540251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2781831345055164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14740726955743835,0.13280296593239901,-1.1099697098065822,8.998950890454475,0.29579028126621343
fixed,NA,SpeechStyle,0.417678059239417,0.38900650044762364,1.073704575010447,1.27874185384738,0.44471697738038785
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.481773394594644,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32529950286259524,NA,NA,NA,NA
fixed,NA,(Intercept),0.0033700306985749028,0.19379597878906113,0.01738958011220161,2.9927034242852644,0.9872201640961213
fixed,NA,SpeechStyle,0.22650077854419273,0.27383317572574356,0.8271487848172334,3.9989426644750576,0.4546533977777477
ran_pars,item_id,sd__(Intercept),0.25408749445009743,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.011507162095560533,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0025534752471844347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30955312041477523,NA,NA,NA,NA
fixed,NA,(Intercept),0.20772812956744954,0.18141843054615192,1.1450221950553396,3.999911165755359,0.31605590255889865
fixed,NA,SpeechStyle,0.15865828095210466,0.27538859817188405,0.5761250901646914,3.212971828179847,0.6024276359190988
ran_pars,item_id,sd__(Intercept),0.22845454748731817,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14151739200124874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3051113257742212,NA,NA,NA,NA
fixed,NA,(Intercept),0.13885329550733172,0.2298803606421005,0.6040241763997912,4.000064858823737,0.5784108632636813
fixed,NA,SpeechStyle,0.04432811909602005,0.3360888288489029,0.13189405684158834,4.2637230000538775,0.9010603280653933
ran_pars,item_id,sd__(Intercept),0.37272841754136693,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12054659231303765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19803266086145974,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09619456081213279,0.10397285031467057,-0.9251892250813839,9.999999999998902,0.37665415644004774
fixed,NA,SpeechStyle,0.2531399134435919,0.1470398150347642,1.7215739382135562,9.999999996215532,0.11587820209036676
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,8.293230246934428e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2546804303737163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038213683141666746,0.15231525264615742,-0.2508854660172524,1.2125016294994928,0.8376821577417791
fixed,NA,SpeechStyle,0.038748983427448265,0.2997963373821515,0.12925102343079928,1.0023196815387767,0.9181327923297374
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15820553900622278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37015392501681443,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25320473813739747,NA,NA,NA,NA
fixed,NA,(Intercept),0.066860247990486385,0.0953584429477878,0.7011465993325289,1.8530544085879501,0.5607643048724076
fixed,NA,SpeechStyle,0.39581122142367314,0.2425423843911791,1.6319259927176184,1.0572722467849898,0.3400288888033401
ran_pars,item_id,sd__(Intercept),0.03242054392208141,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06488596497171965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998884559469,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2995013569038268,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1995661473327029,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20110534698602303,0.13695379816294204,-1.4684174494142623,3.9997105514603866,0.21591536669903844
fixed,NA,SpeechStyle,0.5465680387241897,0.20130229821317489,2.7151604506044222,2.2160866159651444,0.10131920944100764
ran_pars,item_id,sd__(Intercept),0.10005804655681033,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07758775165442368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30416250858053745,NA,NA,NA,NA
fixed,NA,(Intercept),0.17785187981088674,0.23317303812054382,0.7627463331285428,3.999923618392349,0.48811624650630475
fixed,NA,SpeechStyle,0.15591622671359812,0.32975647163866845,0.4728223404950904,3.999924108692669,0.6609855436191858
ran_pars,item_id,sd__(Intercept),0.3640110345780746,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),2.8799126497520754e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.9135811171163645e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24740639676616644,NA,NA,NA,NA
fixed,NA,(Intercept),0.2063614110840927,0.1887927716105827,1.0930577973067122,3.9947211444902893,0.335857931556357
fixed,NA,SpeechStyle,0.10089582122854117,0.27269142642587885,0.3699999759837187,4.217376811521899,0.729219553330476
ran_pars,item_id,sd__(Intercept),0.3131965359509578,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0784243944365452,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13293653903676433,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22567336817878317,0.14168329466861446,-1.5928015275662142,1.1683734369502234,0.3299646660161519
fixed,NA,SpeechStyle,0.8310660199337668,0.14337229581095756,5.7965593368858555,6.345277060697781,9.480211799778475e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1420533670374916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.034247987283522296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2447600021834771,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03673717219569063,0.09009780405919499,-0.40774769795226096,1.2047333296440006,0.7440442085106368
fixed,NA,SpeechStyle,0.5586897482609859,0.12689910295570644,4.4026296108333725,1.3303735004175181,0.09467296612286198
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04479449835715959,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999865857288,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06123235780948467,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20660601280825744,NA,NA,NA,NA
fixed,NA,(Intercept),0.08387361134212122,0.20315501453250512,0.4128552353734853,2.4969523358161707,0.7125388090263034
fixed,NA,SpeechStyle,0.40431111274806414,0.4600770661453069,0.8787899734614676,1.4015819858804264,0.5041296813978988
ran_pars,item_id,sd__(Intercept),0.22618239742436885,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.201104127135847,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5823570329008473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1548747749497322,NA,NA,NA,NA
fixed,NA,(Intercept),0.10772509816007485,0.17656075225545198,0.6101304892732662,3.8389515365659883,0.5760387044054498
fixed,NA,SpeechStyle,0.3292334504534903,0.22876169384625808,1.4391983418113499,4.029837853456802,0.22299286360196877
ran_pars,item_id,sd__(Intercept),0.24903917928511463,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10514703782612093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999531719893,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04561608621954985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17272368422783416,NA,NA,NA,NA
fixed,NA,(Intercept),0.023325804353812585,0.20142514349402388,0.115803836349282,1.3850593639292343,0.922309227829101
fixed,NA,SpeechStyle,0.31232890802085217,0.2967674690071874,1.0524364717794856,1.3266378209430025,0.4471050643743695
ran_pars,item_id,sd__(Intercept),0.14274866031299935,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21514310853335303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999991118425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3262309333804807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25262323546941295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022179274660142384,0.14116638140661789,-0.15711442369735928,3.823243867545287,0.8831001185648915
fixed,NA,SpeechStyle,0.6461860188538182,0.1986845333304006,3.2523216982332954,3.8663227191688296,0.03289184903029242
ran_pars,item_id,sd__(Intercept),0.19605342043955742,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.043565725230201614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.055093043493259046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19235352572810385,NA,NA,NA,NA
fixed,NA,(Intercept),0.18375638112875045,0.13375058951488092,1.3738734296068724,8.66504622566921,0.20397185224567196
fixed,NA,SpeechStyle,0.2660430291225869,0.3214004790402258,0.827761769108283,1.0418754746134458,0.5552681899944746
ran_pars,item_id,sd__(Intercept),1.319478883119681e-4,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.009111404763906783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9613760126761537,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36770326414896565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32724032951741044,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044875393577969845,0.12691782460927828,-0.3535783387094806,8.939777982649467,0.7318498620610451
fixed,NA,SpeechStyle,0.2960851485253841,0.19074079958582155,1.5522905910445453,2.0799541898217404,0.25611526751462704
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.005352521786259755,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9998454439892946,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09159076054939046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3107456463941079,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17128239038546866,0.13998858079799517,-1.223545444986193,4.000006104686368,0.28827007913967034
fixed,NA,SpeechStyle,0.6176558598132699,0.19797374920615252,3.1198876734414784,4.000006282341061,0.03553040542327524
ran_pars,item_id,sd__(Intercept),0.19238164658913876,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.1643227464340224e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.294191765676653e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20870893662617865,NA,NA,NA,NA
fixed,NA,(Intercept),0.0581548252896664,0.09268472699332253,0.627447770265927,3.9999286922363244,0.5644034703101628
fixed,NA,SpeechStyle,0.3792627175965808,0.1310759979404521,2.8934566477142525,3.9999286900624136,0.04440946654363526
ran_pars,item_id,sd__(Intercept),0.043239910767297156,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.294596313891449e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21863982240349705,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24860837181565665,0.22214534791244045,-1.119124816935832,2.7741161524600266,0.3505471619030615
fixed,NA,SpeechStyle,0.4383385164063237,0.2343407541025058,1.8705176489044872,4.40974022989932,0.12808277036589363
ran_pars,item_id,sd__(Intercept),0.258473234096147,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.22352265343298042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11118322205057907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11219348605613211,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0663314399965328,0.18702263988122,-0.3546706432903556,2.479304582693808,0.7507985137629192
fixed,NA,SpeechStyle,0.43628826445503055,0.2475467190142421,1.7624481802561462,4.923625083340284,0.13919463951056732
ran_pars,item_id,sd__(Intercept),7.476158332843558e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1107361646391879,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08469876737512165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4160256150528054,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11417638823608513,0.09091662584583818,-1.2558361814888195,9.999999983092806,0.23772386434026427
fixed,NA,SpeechStyle,0.6090171313282037,0.1285755253874556,4.736648981156892,9.999999984977277,7.961319339021573e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),2.2545067845238147e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
