effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02216308734235717,0.04330278689997317,-0.5118166503590765,27.999364529310864,0.6127926793955638
fixed,NA,SpeechStyle,0.4748383309469626,0.06544101626948574,7.255974280588507,27.999646635125654,6.722495579463045e-8
ran_pars,subj_id,sd__(Intercept),0.1382113460257231,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9325475996476295,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23160398431359913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26561789501307315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04303801730394737,0.039092898994217536,-1.1009164940751357,84.93126719114805,0.274043406015253
fixed,NA,SpeechStyle,0.46183924483753824,0.06632680444560972,6.963086020769513,57.13165718319748,3.626525150691347e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19733050714027192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977226487904162,NA,NA,NA,NA
fixed,NA,(Intercept),0.032722424575553744,0.03508887838589612,0.932558294274417,84.65901610608555,0.35370009372330935
fixed,NA,SpeechStyle,0.420389984577867,0.05758226582776416,7.30068500317974,60.21660711912961,7.529449251832392e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15730384098256325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26722893632623707,NA,NA,NA,NA
fixed,NA,(Intercept),0.010849937577293549,0.09220799275189556,0.11766808118779379,2.0297581188514564,0.916942736067996
fixed,NA,SpeechStyle,0.340475979815744,0.13874213006813063,2.4540201281942986,2.588475630076817,0.10488904799255876
ran_pars,subj_id,sd__(Intercept),0.04251893187054686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999930218079779,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2621325854770825,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12057233947502034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2606252219233791,NA,NA,NA,NA
fixed,NA,(Intercept),0.035372048904992695,0.04765140605021444,0.7423086082227687,28.000005216223254,0.4640824833823559
fixed,NA,SpeechStyle,0.35332128121334333,0.06587024528450058,5.363898064859349,27.99955069951535,1.0264356689961742e-5
ran_pars,subj_id,sd__(Intercept),0.12622195343515394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7861149737149242,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1612255356409779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3159653681317744,NA,NA,NA,NA
fixed,NA,(Intercept),0.04629875551232297,0.050598278398318396,0.9150263008525935,2.77962610844074,0.43246908720782856
fixed,NA,SpeechStyle,0.308056621681174,0.0678626227202056,4.539415208741297,2.2904433128236796,0.034902256270913756
ran_pars,subj_id,sd__(Intercept),0.11037831441962419,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09711179558139267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039980497076307846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27887141521290837,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08545342171609839,0.0550860301918295,-1.5512720996324956,2.0218411645261796,0.259695956248217
fixed,NA,SpeechStyle,0.38581363146087116,0.0809209889812823,4.767781960130431,2.3222879725992254,0.03056673183398114
ran_pars,subj_id,sd__(Intercept),0.02262947282327002,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993991420665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12215920538770719,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05541987183092154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29309659191755005,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08441643791418268,0.06692445479834837,-1.2613690790390422,2.3798073959752153,0.31667821735403773
fixed,NA,SpeechStyle,0.42415727903271433,0.09080812597293846,4.6709176572933195,2.045228343855214,0.041098801654903885
ran_pars,subj_id,sd__(Intercept),0.10845039689010952,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995429623136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05371349929748532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06526496734295034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33574730620810533,NA,NA,NA,NA
fixed,NA,(Intercept),0.02282510211538886,0.049044727320599175,0.4653935980963674,3.6899271670775184,0.6677765552549354
fixed,NA,SpeechStyle,0.37137338850388957,0.06379849639504963,5.821036693471445,2.731034411201433,0.013032608151694318
ran_pars,subj_id,sd__(Intercept),0.14739284409960926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5350400272282415,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.148236807130137,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0234078358371565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28314866865106303,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033174527952527205,0.039849459573116,-0.8324963075511326,79.08261294914524,0.40763587871464446
fixed,NA,SpeechStyle,0.3950842399892502,0.0605910830518939,6.520501369003025,38.78514214328546,1.0065988911753499e-7
ran_pars,subj_id,sd__(Intercept),0.02000420407694158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12314475440928015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30216298661173197,NA,NA,NA,NA
fixed,NA,(Intercept),-8.767481308629595e-4,0.08087359750516458,-0.010840968596790446,2.3397505937538297,0.9922054719413496
fixed,NA,SpeechStyle,0.3827681715123817,0.11112140675509118,3.4445943647563175,2.0917283790080554,0.0703032243735245
ran_pars,subj_id,sd__(Intercept),0.12121035279577919,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09013154014357848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09554831274814939,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29191167775116794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05144836072502305,0.06014124333297177,-0.8554588810241149,2.044854237667836,0.4807146147290445
fixed,NA,SpeechStyle,0.43962992279734286,0.08713294458940843,5.045507469866716,2.2435885564294713,0.029142232268298155
ran_pars,subj_id,sd__(Intercept),0.05136139233990682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18698454136238965,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12515640422736268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05911174583520084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3212109416844452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05673606186467444,0.11173300111623356,-0.5077824930671384,2.2839549696004973,0.6564534515208239
fixed,NA,SpeechStyle,0.4391544871755722,0.15275857545742005,2.8748270652601247,2.0006324005530747,0.10265791684371724
ran_pars,subj_id,sd__(Intercept),0.1540138321998745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999988758797508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008574653689269185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14165210005011025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30781903482754996,NA,NA,NA,NA
fixed,NA,(Intercept),0.029319585047154574,0.060230419858316786,0.48679031486289803,2.0000944616434255,0.6745269580888142
fixed,NA,SpeechStyle,0.4178636748698826,0.09288310195426706,4.498812658901363,2.787966950245187,0.023929949342283183
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19945938585292605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06729686613314768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2811932148487722,NA,NA,NA,NA
fixed,NA,(Intercept),0.04656542963941994,0.054059722262775556,0.861370123454814,1.9989885504368863,0.47985272523801326
fixed,NA,SpeechStyle,0.33121232734042094,0.0768379519844047,4.310530392684659,2.0276652956181116,0.048625143350683395
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041421588141010636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05390342137526286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29195979326378774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026248321730141008,0.06572512101986011,-0.3993651334960581,2.6544041950339867,0.719548685883425
fixed,NA,SpeechStyle,0.42928903677088187,0.08764349772291358,4.898127618412566,2.144257446084784,0.03407314167453276
ran_pars,subj_id,sd__(Intercept),0.13434076850224946,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09114314754971532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06490408764507313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30379161864125415,NA,NA,NA,NA
fixed,NA,(Intercept),0.01985963446588083,0.06840558010051193,0.29032184854949,2.6405120074684043,0.7928472296123368
fixed,NA,SpeechStyle,0.46646944061933104,0.08988561347326161,5.189589552705142,2.001312877871317,0.0351344257921715
ran_pars,subj_id,sd__(Intercept),0.13633759988652122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008854801219040104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07146987084247758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29341871712771106,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05364213963304725,0.0639045700563108,-0.8394100701370716,2.001280463014193,0.4895380101535833
fixed,NA,SpeechStyle,0.38349443388185595,0.09040264338731528,4.242071022623056,2.002391994367798,0.05122208592132811
ran_pars,subj_id,sd__(Intercept),0.007030628166972154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999974212356942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015662157549383948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07017071322300673,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3065407901069121,NA,NA,NA,NA
fixed,NA,(Intercept),0.034168827008370185,0.047365098268601295,0.7213925075084447,28.000324073695992,0.4766490591268919
fixed,NA,SpeechStyle,0.3258935469313742,0.07507213304800105,4.3410721621962995,28.000032560118235,1.6737891262681893e-4
ran_pars,subj_id,sd__(Intercept),0.12115539883709138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8802553268820562,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.250351640725618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31743185983281125,NA,NA,NA,NA
fixed,NA,(Intercept),0.05002895320036707,0.043835727133524294,1.1412826128782607,29.460722496128888,0.26294468301784646
fixed,NA,SpeechStyle,0.35870875628730275,0.05829396700953508,6.153445625490355,62.960544438067885,5.822109690794385e-8
ran_pars,subj_id,sd__(Intercept),0.08540376466872422,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04103535899559728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31122903208675223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06558284830991326,0.06386463352711878,-1.0269040106848006,2.863857445429378,0.38325657189674794
fixed,NA,SpeechStyle,0.5569238606930478,0.08958670652754641,6.216590410339541,2.7771200602108728,0.01049061878791518
ran_pars,subj_id,sd__(Intercept),0.14594942198291308,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6119043950217556,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19694143053033866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06087858025268471,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29407786396445745,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04111306593827618,0.05576331232115814,-0.7372780458501701,30.222686717424605,0.466638991321212
fixed,NA,SpeechStyle,0.4389125317993784,0.0592846682557866,7.4034745358727285,70.55275075901618,2.194386852206528e-10
ran_pars,subj_id,sd__(Intercept),0.20330931803793748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0651238539883508,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31254498629391814,NA,NA,NA,NA
fixed,NA,(Intercept),0.05939614184297955,0.06958923177473474,0.8535248964272095,2.8113348598071584,0.4599079306165305
fixed,NA,SpeechStyle,0.379530964573861,0.09006436154874664,4.2139971687740525,2.0134958009271093,0.05135779187471533
ran_pars,subj_id,sd__(Intercept),0.1524259718774916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999775536189,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028793972251903027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07152123505184187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29336610189214257,NA,NA,NA,NA
fixed,NA,(Intercept),0.008902409936583096,0.04907006241338638,0.1814224294557756,28.00011662607337,0.8573429535739008
fixed,NA,SpeechStyle,0.30992370554501286,0.06629911119846926,4.674628361415627,28.00004789022182,6.748814150531775e-5
ran_pars,subj_id,sd__(Intercept),0.17073834633414295,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6804393583592206,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21475157410046494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2852250929474391,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037578332040540806,0.04450175016508559,-0.8444236889816383,2.457324465693363,0.47265736474298364
fixed,NA,SpeechStyle,0.4141676258277468,0.05909936647275502,7.0079875732454635,2.004529340544395,0.01964190659582187
ran_pars,subj_id,sd__(Intercept),0.08281940388193201,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01199546563647129,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030896164051266932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27104023976471087,NA,NA,NA,NA
fixed,NA,(Intercept),0.03887694815199842,0.039651451779641037,0.9804672062968377,27.996076685831135,0.335253018024935
fixed,NA,SpeechStyle,0.338166929327055,0.05851866118093761,5.778787868735666,27.999457379526135,3.324441229934953e-6
ran_pars,subj_id,sd__(Intercept),0.0986239563939334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4311191723418201,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1660486814097942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2678365413604733,NA,NA,NA,NA
fixed,NA,(Intercept),0.02924742955301831,0.06339468397294017,0.4613546076750298,2.031816344968305,0.6892324003821969
fixed,NA,SpeechStyle,0.3491035258276085,0.09215509845393487,3.7882171652403285,2.2532570499558613,0.05222997396389021
ran_pars,subj_id,sd__(Intercept),0.031115174034330804,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997081501224,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12298465603998893,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07217688706134787,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2829902641243578,NA,NA,NA,NA
fixed,NA,(Intercept),0.03595507438320132,0.04944192637031489,0.7272183149560467,27.999820900880128,0.47312932671436936
fixed,NA,SpeechStyle,0.33371611593601075,0.0692087761916316,4.821875696977894,27.999943673330797,4.5135398622274404e-5
ran_pars,subj_id,sd__(Intercept),0.18865146856981233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4836295158917129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26134900557952767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26571127871987144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020832440549471785,0.06009331171335484,-0.34666820575378754,3.8419601279988553,0.7469904395574539
fixed,NA,SpeechStyle,0.3439708890515148,0.07145182221385213,4.814025428519167,2.032245775003039,0.03928320225382343
ran_pars,subj_id,sd__(Intercept),0.17697973603210992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03534435498575896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047623941793901454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2846632141244806,NA,NA,NA,NA
fixed,NA,(Intercept),0.004593457289654253,0.043033825662024794,0.10674062133657224,32.36819753147159,0.9156535955656289
fixed,NA,SpeechStyle,0.2795506613771023,0.05053476987685218,5.531847914976903,77.22499723596978,4.165949013272333e-7
ran_pars,subj_id,sd__(Intercept),0.1314401255893129,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999693531672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03466050337489551,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26992179521943876,NA,NA,NA,NA
fixed,NA,(Intercept),0.060132114050731225,0.07493305797206111,0.8024777805431558,2.9558754538942242,0.48176162325075333
fixed,NA,SpeechStyle,0.32016681954339776,0.09816940274850813,3.2613707589074976,2.1987431059965328,0.07267626726435894
ran_pars,subj_id,sd__(Intercept),0.17380819016074153,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2648194877329656,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11929135387488496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08189217501842681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26601836174679916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015619242570623693,0.08946880862601064,-0.17457751824900034,2.8144725773273223,0.8732062416700239
fixed,NA,SpeechStyle,0.4684638049712194,0.12323826465737027,3.801285309182605,2.5457782207687543,0.0423805802510821
ran_pars,subj_id,sd__(Intercept),0.19499610786446658,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22851403234390988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09955211495609032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175148488563566,NA,NA,NA,NA
fixed,NA,(Intercept),0.004984233441769529,0.055783257634463526,0.08934998874447615,3.304952632031919,0.9339476966292984
fixed,NA,SpeechStyle,0.39558392176044627,0.06950637468237376,5.691332968640113,2.0573880309311057,0.02766702709744988
ran_pars,subj_id,sd__(Intercept),0.15058784474152034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3472030846403424,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07052360751373866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04190081705331784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2901976786330734,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013223808775025285,0.06474975147567054,-0.20422949082660308,2.8995666487024794,0.8516639220020179
fixed,NA,SpeechStyle,0.3656074456461996,0.08290137738597933,4.410149230017894,2.000099380116912,0.04775760321542498
ran_pars,subj_id,sd__(Intercept),0.14809726666890272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999989721585136,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.002314142290641342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06052427748967362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3050716321521546,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08357876666178102,0.05209882876636657,-1.6042350402267957,4.553682582067072,0.17524361023836107
fixed,NA,SpeechStyle,0.4672801391392499,0.061279823361222126,7.625350621277162,2.3682300894737685,0.010189548204289623
ran_pars,subj_id,sd__(Intercept),0.17668311614597376,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9812741497019118,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11792553258061479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016550622850946165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2950442071351339,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042428083738724184,0.04149412149949906,-1.0225083025130777,85.2209946616356,0.3094342321905128
fixed,NA,SpeechStyle,0.42212433849932823,0.06866357092208858,6.147718984471486,59.759926130989626,7.043223306579526e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19199919343196944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3160098145673344,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06952058242389472,0.06679769154479728,-1.040763248192063,1.9998901995498697,0.4072819077320806
fixed,NA,SpeechStyle,0.48582550149488934,0.10243450591243303,4.742791476050084,2.7391628993557133,0.02176373927996383
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21330724200738865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07655931907408478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29801590859527444,NA,NA,NA,NA
fixed,NA,(Intercept),0.0818921889109147,0.04644569224532059,1.7631815772788992,27.999013730422547,0.08878245829544723
fixed,NA,SpeechStyle,0.29491062230958043,0.06649128915522028,4.435327184304214,28.00107610044642,1.2955697062819632e-4
ran_pars,subj_id,sd__(Intercept),0.07363847718360746,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3269041116550574,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11806426251615561,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3380421340435044,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024840279096680545,0.03886025408351687,-0.6392207071856718,28.006572289278335,0.5278734496112811
fixed,NA,SpeechStyle,0.3680386389995089,0.07366569950449779,4.996065217259461,28.000260049213214,2.8032745925594633e-5
ran_pars,subj_id,sd__(Intercept),0.09505511432345759,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8564254783101327,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2964058882477791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2636588186144497,NA,NA,NA,NA
fixed,NA,(Intercept),0.08656027937835732,0.06293923036148086,1.3752992987237522,2.0344532726589413,0.30089187142965046
fixed,NA,SpeechStyle,0.4169263623587635,0.09228458488420366,4.51783320997664,2.3399339491889823,0.03380575163626818
ran_pars,subj_id,sd__(Intercept),0.04362484246760775,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12940297366111525,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1450001299935586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06951962084062495,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29290869420212245,NA,NA,NA,NA
fixed,NA,(Intercept),0.03192876924057726,0.08120619600347921,0.39318144195806565,1.9999818438533965,0.7321386632090479
fixed,NA,SpeechStyle,0.3737585752749312,0.1220167666984357,3.063173901326816,2.532323281063704,0.06836339415213094
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2219837059066597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10102684900051061,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2940945107825547,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02559250869657673,0.04475325108622633,-0.5718580902037151,50.76054775556681,0.5699419950762652
fixed,NA,SpeechStyle,0.515505101590144,0.06395645099892869,8.060251836031036,46.58661289129132,2.2042947113855404e-10
ran_pars,subj_id,sd__(Intercept),0.06663776467444014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999979924074055,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10648043231950764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32754285008228057,NA,NA,NA,NA
fixed,NA,(Intercept),0.011376881179319344,0.052582007463794954,0.2163645271084949,1.9999645622191666,0.8487671947655628
fixed,NA,SpeechStyle,0.31381353648750354,0.07747465769933463,4.050531435780692,2.324602908108978,0.04317108999124042
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11706852465856427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04547222156824924,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31685698733230366,NA,NA,NA,NA
fixed,NA,(Intercept),0.01245522448151894,0.044260610323185776,0.28140652355609996,85.89324609835067,0.7790754407849432
