effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.051145536150021306,0.04073113598931546,-1.2556864646111943,39.99921672679249,0.21651543174217772
fixed,NA,SpeechStyle,0.36207984697176787,0.048164236993597856,7.517607867843867,39.96891923395079,3.6208537907337804e-9
ran_pars,subj_id,sd__(Intercept),0.15848660702687012,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8216101635378019,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.096475208989688,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2929233291880142,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036406034703153976,0.037904612117006416,-0.9604645099855782,39.99807021135705,0.3425919397225303
fixed,NA,SpeechStyle,0.41000186737621763,0.0543818317255812,7.539316980809841,40.002509393035446,3.3628233438502066e-9
ran_pars,subj_id,sd__(Intercept),0.12910416905685426,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18653021870927908,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19176603612733412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2906518809211746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.059977950677935044,0.05098017163915776,-1.176495659968828,6.090838686154623,0.28332118264753203
fixed,NA,SpeechStyle,0.5048078916417046,0.06293347122988686,8.021294261645197,3.696530199973942,0.0018149080538615145
ran_pars,subj_id,sd__(Intercept),0.2193379358675316,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4400355949878441,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2132781428901412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03833572905465235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23799826595980605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05673422489247997,0.06290252269093631,-0.9019387850505853,2.859083180647552,0.43653009150251504
fixed,NA,SpeechStyle,0.47611324558830526,0.0874238227378958,5.446035539028465,2.6720712033613405,0.01631887505798867
ran_pars,subj_id,sd__(Intercept),0.1658374445784092,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44428121930474557,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2095528299081521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0683410012050405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27920841188952517,NA,NA,NA,NA
fixed,NA,(Intercept),0.06409029977960272,0.03700296454587365,1.7320314889945672,49.24583026869195,0.0895280913214146
fixed,NA,SpeechStyle,0.30880045221903346,0.04532636465442735,6.812821954139901,110.78742286209092,5.209731993511705e-10
ran_pars,subj_id,sd__(Intercept),0.12086499172648439,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03426887084944866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28820009912374206,NA,NA,NA,NA
fixed,NA,(Intercept),0.1226186711290263,0.03782325865022953,3.2418854298869935,39.99990954950438,0.0023966157198567345
fixed,NA,SpeechStyle,0.36614993323446016,0.06060312048776327,6.041766996278543,39.99985703666339,4.1286746740209404e-7
ran_pars,subj_id,sd__(Intercept),0.13561533732722508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6813090692137143,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26468131173198706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2837711577078675,NA,NA,NA,NA
fixed,NA,(Intercept),0.07761331729466453,0.04716062581150131,1.6457228028500115,39.99980445110056,0.10765736544338415
fixed,NA,SpeechStyle,0.3781760134100684,0.053106141972593245,7.121135133582771,40.0001506767236,1.2725872681862341e-8
ran_pars,subj_id,sd__(Intercept),0.22642934212376584,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5739343220838838,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18919045817504854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2825557032856665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035552680742133226,0.06330068117317035,-0.5616476802970335,3.675430298262162,0.6068218422014207
fixed,NA,SpeechStyle,0.46753853005493395,0.07887348282443195,5.927702357148969,2.249937041172788,0.020555299636401295
ran_pars,subj_id,sd__(Intercept),0.21115158052488134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24867661090412427,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1251399476204129,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06383810381924669,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2689137929670778,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045707623230551435,0.03329927158443714,-1.3726313236207095,111.17675675962485,0.17262964898255773
fixed,NA,SpeechStyle,0.3006327304092302,0.05122549761556295,5.86881034646883,54.23746244986341,2.729626159464457e-7
ran_pars,subj_id,sd__(Intercept),0.022071017188196655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993115005829,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1327982432995661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.299917892799001,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09677097172764505,0.06492169418732803,-1.4905798891880064,2.313214393461213,0.2581456617029953
fixed,NA,SpeechStyle,0.4603532564096442,0.09262987385823954,4.969814134845604,2.3948949240927195,0.026139647936060682
ran_pars,subj_id,sd__(Intercept),0.11328369028839887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09121999306081349,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17844512012632366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07452027075082915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3037519926024789,NA,NA,NA,NA
fixed,NA,(Intercept),0.0013754596592088506,0.06243601726019389,0.022029907088352597,2.563277007887436,0.9840236215372391
fixed,NA,SpeechStyle,0.34830822978067905,0.08720415531134576,3.9941701004626573,2.4414300807624825,0.04081204702128209
ran_pars,subj_id,sd__(Intercept),0.13944749161829018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6092585862635661,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17612877696617518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06966404036301926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2859887890510134,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13169692668545255,0.03554707108768841,-3.7048601377193426,39.98682451941092,6.395518240515552e-4
fixed,NA,SpeechStyle,0.4850462451522294,0.051704464677634406,9.381128847893166,39.98902011340888,1.1824063783854132e-11
ran_pars,subj_id,sd__(Intercept),0.08927849538896226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6323231111315409,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14810127714028715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29609699438029835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11333425114685268,0.06015611019894329,-1.884002319499101,1.9997986981730191,0.20025975610246288
fixed,NA,SpeechStyle,0.47445783793388174,0.08573025213786623,5.534310539188515,2.056535392616736,0.02925526194782276
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06781296827730796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06908574627971205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178862514012077,NA,NA,NA,NA
fixed,NA,(Intercept),0.0037454286078432764,0.045641656126478164,0.08206162803260847,2.0000545312036495,0.9420709288084783
fixed,NA,SpeechStyle,0.4206685704315218,0.06483727685637683,6.488066600381112,2.02647887124616,0.022194581474737164
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.039237581612779106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045625983914642246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2923495112532302,NA,NA,NA,NA
fixed,NA,(Intercept),0.021834011099911534,0.07534778740583922,0.2897764068679137,2.3523228561245406,0.7955798565702313
fixed,NA,SpeechStyle,0.3858861163048464,0.10435750862500758,3.697732165027703,2.1663173712009107,0.05832707212026075
ran_pars,subj_id,sd__(Intercept),0.13637226425548404,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5821691029784859,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1347856049033061,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0924988533380088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2784696786928705,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03900212731112791,0.0438357482712552,-0.8897333534672002,3.827733744460047,0.42599010964912665
fixed,NA,SpeechStyle,0.34677870796206656,0.058813199691944505,5.8962734518517275,3.151287062813261,0.008470951435838042
ran_pars,subj_id,sd__(Intercept),0.156463699807452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37700722763565997,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18224021981985555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02083975523919106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3013321783722943,NA,NA,NA,NA
fixed,NA,(Intercept),0.03323631778069637,0.03658065833462092,0.9085762611669737,51.01824986191627,0.3678459758775392
fixed,NA,SpeechStyle,0.335814950798352,0.052993525552248996,6.336905259629406,40.46502672787722,1.5144923774740962e-7
ran_pars,subj_id,sd__(Intercept),0.07149836808644586,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999991513863,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1250481618531481,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31544226252339824,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009405325226008003,0.029155880731666164,-0.32258758747743443,40.0000194559591,0.748687756254697
fixed,NA,SpeechStyle,0.42518389780960814,0.0428548751231346,9.92148259883923,40.00018165562257,2.422940962615297e-12
ran_pars,subj_id,sd__(Intercept),0.07925764400806228,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5372536651621672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1347454644891833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23904353786327764,NA,NA,NA,NA
fixed,NA,(Intercept),0.09308378917681605,0.0407154959550677,2.286200548300831,39.9998126435661,0.02761491559114014
fixed,NA,SpeechStyle,0.3499735454101662,0.0579810405855804,6.035999731560576,39.99992317484573,4.20646895083162e-7
ran_pars,subj_id,sd__(Intercept),0.16358930288373427,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20125515947491945,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23541693165047176,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2870761433054535,NA,NA,NA,NA
fixed,NA,(Intercept),0.01441576098182241,0.04051980330692303,0.35577075418229875,39.99977662280318,0.7238817504373565
fixed,NA,SpeechStyle,0.3977098278825094,0.04848761312698362,8.202297498970552,39.99818207524765,4.214257395025002e-10
ran_pars,subj_id,sd__(Intercept),0.1529307165901698,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3171120532521001,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09239337707756384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2964059000239984,NA,NA,NA,NA
fixed,NA,(Intercept),0.03882273542672682,0.04606692475421894,0.8427464093567766,2.364626466285032,0.4760085125946231
fixed,NA,SpeechStyle,0.3217360080303944,0.07698580241108896,4.179160286105583,4.460781433020931,0.011065629277534563
ran_pars,subj_id,sd__(Intercept),0.08859639680402268,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49395679980499463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29099958784140867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04513721519488053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27347122069181834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023973645649235584,0.0691035290983941,-0.3469236081286145,2.593050049974599,0.7548527834878606
fixed,NA,SpeechStyle,0.2979690603267047,0.10423822565667828,2.8585392589864616,3.330572539312386,0.057122128787654894
ran_pars,subj_id,sd__(Intercept),0.1572819347617213,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6997900539796602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3215442660646071,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07796693683913018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30474026207243443,NA,NA,NA,NA
fixed,NA,(Intercept),0.06915041086825274,0.06014007232718523,1.1498225424812891,2.4231057931957127,0.350989652805292
fixed,NA,SpeechStyle,0.43369734197798504,0.08102792024737576,5.352443215300607,2.005815531608392,0.03297102493226187
ran_pars,subj_id,sd__(Intercept),0.11789798299315701,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999538058028,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020160021611307012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0698012563764155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2627150941839641,NA,NA,NA,NA
fixed,NA,(Intercept),0.0679240461779081,0.04087420288657938,1.6617827720430058,2.015933618306764,0.2374671877952721
fixed,NA,SpeechStyle,0.41545816000000374,0.0577736924397411,7.191130468825986,2.0129231808764585,0.018469715668566526
ran_pars,subj_id,sd__(Intercept),0.019455396231034428,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989815709897,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024685382227552753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035380910777052264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.291403929663467,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037311374121095836,0.04796277481026244,-0.7779235932178061,2.8656072700110364,0.4957495917934363
fixed,NA,SpeechStyle,0.3776771335611743,0.0727711515548169,5.189929326275378,3.7455276371389985,0.007837747920082398
ran_pars,subj_id,sd__(Intercept),0.1288122177242354,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40918566992934774,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24833718686144216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045364516780240095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2665978007674318,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019971405869370108,0.04959190687969595,-0.4027150219857114,2.9443836341440472,0.714609439017317
fixed,NA,SpeechStyle,0.43131027450384635,0.0714468426879475,6.036799644004491,3.1602351599723195,0.007838126816543693
ran_pars,subj_id,sd__(Intercept),0.13827590343136875,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6069323554090394,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21415849919993432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044107009384930354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28924778720222727,NA,NA,NA,NA
fixed,NA,(Intercept),0.021371404442961244,0.03638577271489975,0.5873560693740547,1.9999626664430845,0.6164428125919643
fixed,NA,SpeechStyle,0.3441569080707086,0.055689890004649314,6.179881268251318,2.668280622248188,0.011919236952283606
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1363602302762045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019899387285296215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3038525879590457,NA,NA,NA,NA
fixed,NA,(Intercept),0.06992386109928211,0.05428296951746686,1.2881362556405913,3.7005997059910825,0.2723378080806257
fixed,NA,SpeechStyle,0.2855332952738765,0.06994941324508513,4.081997003655195,2.6573865004812562,0.033340348082344734
ran_pars,subj_id,sd__(Intercept),0.18654141091033657,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16905794564417712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036654474992339224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34197013896778244,NA,NA,NA,NA
fixed,NA,(Intercept),0.03613894730108106,0.038907438444206195,0.9288441682663023,40.00031211899328,0.3585413777249352
fixed,NA,SpeechStyle,0.31476621569898433,0.0536417591034558,5.867932389985808,39.999928425116686,7.247991272336602e-7
ran_pars,subj_id,sd__(Intercept),0.10837168385808353,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39893458670654425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13165536828006055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172409732542161,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0025271761733823613,0.0304017381561888,-0.0831260423466252,109.86672294531098,0.9339025838473143
fixed,NA,SpeechStyle,0.4039169621971308,0.04751317658431189,8.50115675764979,58.07814932671974,8.813484201452894e-12
ran_pars,subj_id,sd__(Intercept),0.02601858496751296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999964580439,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1346169656566485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27282934679357507,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009554611615666711,0.03773117624432706,-0.2532285649881711,3.0494651900642937,0.8162059663414526
fixed,NA,SpeechStyle,0.46734442674160614,0.04967562950327376,9.407921578745306,2.342095664719226,0.006524550744419989
ran_pars,subj_id,sd__(Intercept),0.1089614960831646,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09044884687917065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020816708083136327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27427477495110025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0015927234425802887,0.10136610073647863,-0.015712584690624438,2.215482002250819,0.9887657286040201
fixed,NA,SpeechStyle,0.3765166175849288,0.14283491105110377,2.6360265485110843,2.1838687796208465,0.10851813897488191
ran_pars,subj_id,sd__(Intercept),0.1460390746658776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6915225130311581,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19123813436158116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13195264315788058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2933100047553006,NA,NA,NA,NA
fixed,NA,(Intercept),0.030390547165466703,0.04170309837592028,0.7287359536579292,2.4302310447756628,0.5299794241268834
fixed,NA,SpeechStyle,0.28953379370600174,0.059397399883611424,4.8745196637115455,2.4977437197604426,0.024923187962119918
ran_pars,subj_id,sd__(Intercept),0.08652770540380796,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7154631300072015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13043777548983956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03851704390531891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25847632935370946,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0175555707079929,0.03288985485842173,-0.5337685673458556,61.98791485085055,0.5954106257805523
fixed,NA,SpeechStyle,0.4771525880197867,0.04423798497646716,10.786038023061241,82.43266122107478,1.99615937301773e-17
ran_pars,subj_id,sd__(Intercept),0.08516358507164315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999997576854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0777158609072409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27239166079259836,NA,NA,NA,NA
fixed,NA,(Intercept),0.03590296181767178,0.03583378945785163,1.001930366865093,39.99985297597644,0.32240009625027455
fixed,NA,SpeechStyle,0.3916350783098454,0.05017288327672082,7.805712024757325,40.00155376923896,1.4520879858468612e-9
ran_pars,subj_id,sd__(Intercept),0.11086532079872999,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14240984041107163,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1499977576275656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2840963209458715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01526481543516134,0.04052567116654703,-0.3766702683942735,3.66653509086385,0.7271908126263771
fixed,NA,SpeechStyle,0.41477874917312924,0.053006528529562724,7.825050247193597,2.73896833809276,0.0059669736301741615
ran_pars,subj_id,sd__(Intercept),0.14008709732091315,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5658527598216752,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14062397548654793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02252658980036692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27316100579316677,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13030770087515867,0.03410519631668379,-3.8207579767372266,120.46146282451976,2.1188292170175088e-4
fixed,NA,SpeechStyle,0.483443378473819,0.05357632487533554,9.023451675693,94.82979429918309,2.0478747711583296e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14935810650073555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3088356878593573,NA,NA,NA,NA
fixed,NA,(Intercept),-9.274390436595605e-4,0.03448374462565872,-0.02689496322767308,40.05962160066515,0.9786770476784428
fixed,NA,SpeechStyle,0.418041002813976,0.048083329241727056,8.694094385860392,40.10799387270191,9.08231547639711e-11
ran_pars,subj_id,sd__(Intercept),0.06991772838794566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6873807301922987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08402795556322486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.296195157410728,NA,NA,NA,NA
fixed,NA,(Intercept),0.022040106000727717,0.060118129347587354,0.3666133035061282,1.9999660097576313,0.7490605973054861
fixed,NA,SpeechStyle,0.45597795793542356,0.08788133530103809,5.188564288121796,2.272151107577441,0.026715669537491996
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14242456183279864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06944629569215129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31405290900250477,NA,NA,NA,NA
fixed,NA,(Intercept),0.005082116915070052,0.047204879194859474,0.10766083934017324,2.61346665124579,0.921984705317877
fixed,NA,SpeechStyle,0.3815618084231722,0.06525029121143273,5.847664452359064,2.413021996713691,0.01777807429011716
ran_pars,subj_id,sd__(Intercept),0.11423774769110444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999873479448,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13394586892329635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03553013616319045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32382419801778667,NA,NA,NA,NA
fixed,NA,(Intercept),0.024354004273862945,0.04151635742691312,0.5866122604020982,2.0115514671905683,0.6165570771080099
fixed,NA,SpeechStyle,0.4177006388959868,0.0611673671740075,6.828815072385276,2.3050357949997133,0.014156966961509086
ran_pars,subj_id,sd__(Intercept),0.01568171333771032,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999865551184342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11205043848852746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02340559608739301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.344068771127327,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04564882761173869,0.04844552007694171,-0.9422713914359618,2.894226662348167,0.41786325775759325
fixed,NA,SpeechStyle,0.4489396071466303,0.06414540192903533,6.998780795594616,2.2510863413101996,0.014336138500721709
ran_pars,subj_id,sd__(Intercept),0.12999714703018883,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999985373315,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10023493668893348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04450976296854899,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2782571016540838,NA,NA,NA,NA
fixed,NA,(Intercept),0.08301761194479312,0.03190290660138043,2.602195874566519,120.21241194795962,0.01042749744620783
fixed,NA,SpeechStyle,0.351064318824501,0.05639881573812338,6.224675362947299,76.63357555368349,2.374561640307539e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21669023100875934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2888931063015264,NA,NA,NA,NA
