effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.63021133197748,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33623582916678935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29405857617019604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9054804619368391,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03536644775623482,0.12321439974728088,-0.28703177411709374,9.829260100069952,0.7800476368717804
fixed,NA,SpeechStyle,0.3398389133487172,0.15076259864650143,2.25413276502052,8.009979424906245,0.0541764455874209
ran_pars,subj_id,sd__(Intercept),0.27690203052985163,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02579069275382623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09186897404206606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9828565460532184,NA,NA,NA,NA
fixed,NA,(Intercept),0.052495163347884274,0.14404812042078252,0.3644279647283099,10.294647712237818,0.7229129322208987
fixed,NA,SpeechStyle,0.5443734407698607,0.18012590889773536,3.0221828947379423,8.177116595037116,0.01609135652838121
ran_pars,subj_id,sd__(Intercept),0.3129942963831503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1218330020604476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1780714814262615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9751768567225356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10094146762371771,0.1328135611932449,-0.7600238011602369,7.999919007451133,0.4690439644423062
fixed,NA,SpeechStyle,0.358337096458882,0.19551350082778313,1.8327997552175237,8.960692096031115,0.10019518459828744
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24276099078196145,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21302736320575863,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9253815722150608,NA,NA,NA,NA
fixed,NA,(Intercept),0.11416769479179499,0.11460397474218631,0.9961931516653522,8.219656487832564,0.3475754409153375
fixed,NA,SpeechStyle,0.3303249210951924,0.15077750125397418,2.1908104216343465,6.809093924985994,0.06567328725609259
ran_pars,subj_id,sd__(Intercept),0.2380072914111923,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8304576173934021,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2064199557923624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08470835592249375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.941626060378784,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0356192274980137,0.11555096100050824,-0.3082555713046561,7.256534512813882,0.766549085019437
fixed,NA,SpeechStyle,0.5815391260343031,0.1805305578597875,3.2212780646585415,9.319616072366378,0.010008974534951537
ran_pars,subj_id,sd__(Intercept),0.17708363041395744,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5047466854952907,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42480805926777876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10378592219465312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.981314957134186,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02600493865323464,0.09139583061944656,-0.28453090777755335,177.7550954360405,0.7763347507627585
fixed,NA,SpeechStyle,0.6817851819408515,0.15591933932125818,4.372678751133576,26.566948644638043,1.6906341175505673e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38998576038467103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9139583061944658,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07792287358995564,0.11528981895454936,-0.675886858844623,7.998208300293743,0.5181740861750416
fixed,NA,SpeechStyle,0.273201795155141,0.1870203817733781,1.4608129475759128,10.478993346299832,0.17339226463117205
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4097105927240482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09713089482969484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0679354010655009,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1554775359193376,0.13678070147626076,-1.1366920496918334,8.365044777220131,0.28717966721390814
fixed,NA,SpeechStyle,0.24254287847254097,0.1983967740130721,1.2225142252391672,9.010991457732295,0.25252476931666995
ran_pars,subj_id,sd__(Intercept),0.19446359274811176,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10487731155431759,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3383775476171086,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20060321176775064,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9364734986536146,NA,NA,NA,NA
fixed,NA,(Intercept),0.1371176511069976,0.11006289883946882,1.2458117363144254,91.20443821653791,0.21602434836644077
fixed,NA,SpeechStyle,0.23714949212428826,0.16508524996395402,1.4365274437060205,22.335190366154148,0.16471275357870463
ran_pars,subj_id,sd__(Intercept),0.08056133776015045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27108925718063387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.2645078959468294e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0857870431498828,NA,NA,NA,NA
fixed,NA,(Intercept),0.0044062125822071155,0.13519475205651094,0.032591594830288485,8.374031262103678,0.9747637737335746
fixed,NA,SpeechStyle,0.25518363585075066,0.19773645166383738,1.2905239964787907,8.894920466404406,0.22940302252349545
ran_pars,subj_id,sd__(Intercept),0.13500913009412627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2955404835293981,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17519607240498256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0595996869552395,NA,NA,NA,NA
fixed,NA,(Intercept),0.25868942592800526,0.1016422364629793,2.545097736237106,165.78144252337626,0.011837117450922476
fixed,NA,SpeechStyle,0.1922982749676665,0.17320595729155447,1.1102289896644506,22.68547174174569,0.27853038592461243
ran_pars,subj_id,sd__(Intercept),0.023046329924539245,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9966919301708317,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43338501375083205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0151151445548756,NA,NA,NA,NA
fixed,NA,(Intercept),0.013442674239577346,0.10045786225819581,0.13381405832653612,8.000121454596249,0.8968546051610246
fixed,NA,SpeechStyle,0.21202441754929122,0.17022641035584696,1.245543609279361,12.084264699288951,0.2365417900194698
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4193677766272443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05838807364606617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9700488988018569,NA,NA,NA,NA
fixed,NA,(Intercept),0.20571408307049593,0.1336938484623004,1.5386952012867228,11.125995299693614,0.15181981435678052
fixed,NA,SpeechStyle,0.2045728154703583,0.15773081131674785,1.2969743435830332,8.482373084194714,0.22880531641365862
ran_pars,subj_id,sd__(Intercept),0.3567230406833042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19266818007925826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11504441571750938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9415112963415149,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3073870164164068,0.12158340334595591,-2.5281988162624587,8.205044631589336,0.03466850754881446
fixed,NA,SpeechStyle,0.6726119840308195,0.1697078491000177,3.9633522409114623,7.9569674064215725,0.0042026370323035855
ran_pars,subj_id,sd__(Intercept),0.27649547205463787,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5674048991576228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37096309019780654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04476645193995913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.027581121955391,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06494570543782599,0.1403754700367961,-0.46265708261423466,10.79168719452599,0.6527991010916041
fixed,NA,SpeechStyle,0.6174625322723151,0.17260331286053096,3.5773504114098014,8.136692966854005,0.007017822809566514
ran_pars,subj_id,sd__(Intercept),0.3180413518053112,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999675014147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09963820353081813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17809634454919251,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9112681233746219,NA,NA,NA,NA
fixed,NA,(Intercept),0.02451351702713317,0.11035982105790124,0.22212356627754898,19.000109718648083,0.8265878097638146
fixed,NA,SpeechStyle,0.21849287324514,0.18168492948234824,1.2025921680332208,19.000565066836543,0.24390684075630073
ran_pars,subj_id,sd__(Intercept),0.19618381462387371,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2667630249254723,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4999928460524077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0126640927727844,NA,NA,NA,NA
fixed,NA,(Intercept),0.0238700972630472,0.09667015609572063,0.24692312733426808,165.41703947268482,0.8052738993289819
fixed,NA,SpeechStyle,0.6024470047386632,0.14625430891603194,4.119174397005576,33.86426068793581,2.3109293426136506e-4
ran_pars,subj_id,sd__(Intercept),0.021113648977201218,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999957951407246,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23429312131077906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.566862193192714e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.965548005873569,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19100943819147215,0.13477411590083765,-1.4172561022920054,19.00062189511956,0.17259776911948602
fixed,NA,SpeechStyle,0.5388725612418029,0.18771729970240442,2.8706600941740517,19.001270679107705,0.009788707145085706
ran_pars,subj_id,sd__(Intercept),0.3833938912228206,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8269235233761403,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5217038921947017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.4833467579330815e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0399287668952817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16496087471317472,0.1719082977700786,-0.9595864589026656,13.79353378345402,0.353782880820256
fixed,NA,SpeechStyle,0.36866292733625156,0.21032252849295716,1.7528456413008393,9.70202581915585,0.1111026718965299
ran_pars,subj_id,sd__(Intercept),0.47678193847455136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6565624565397076,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3965537036219418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21632849156743336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9395109763414263,NA,NA,NA,NA
fixed,NA,(Intercept),0.013274462469934021,0.10086478378422131,0.13160651291665784,170.03021806549387,0.8954511312131948
fixed,NA,SpeechStyle,0.3073054550772753,0.1653398737317732,1.8586288240174258,22.953941995310473,0.07594989320860478
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37389476139585814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.008647837842213,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0399600341553578,0.1291147839841885,-0.3094923208813279,19.000042506098314,0.7603155875193155
fixed,NA,SpeechStyle,0.3904351747531921,0.2011902580273802,1.9406266415745508,19.00004069871372,0.06728890503049655
ran_pars,subj_id,sd__(Intercept),0.34307069992442846,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9546407057601903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6149148811538102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0385447600345297,NA,NA,NA,NA
fixed,NA,(Intercept),0.13710984755516392,0.10999859720895924,1.2464690553707944,7.99998299806084,0.24785205577743555
fixed,NA,SpeechStyle,0.13367783539169698,0.1657632156997888,0.8064384780867115,8.558687874223665,0.44182099410909625
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2560492492961847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11559226148696095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9709468165046353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0077140788463209205,0.10562857430364281,-0.07303022782590833,177.06809816807808,0.94186449323574994
fixed,NA,SpeechStyle,0.27884301845634113,0.1728188385241614,1.6134989728990494,24.7280848562439,0.11932654463180671
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38862731581811877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.056285743036428,NA,NA,NA,NA
fixed,NA,(Intercept),0.054749495703010714,0.14838713924490005,0.3689638871779275,8.760587215671531,0.7209138206085155
fixed,NA,SpeechStyle,0.30468317761151326,0.2148813686709714,1.4179134258868544,9.373835070604478,0.188590846335155
ran_pars,subj_id,sd__(Intercept),0.2398765545904101,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3157611742353957,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39725539793829767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21257561291401394,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005187881941647,NA,NA,NA,NA
fixed,NA,(Intercept),0.008920056941812015,0.1026639232592646,0.08688599323528239,176.29095416389248,0.9308607418352375
fixed,NA,SpeechStyle,0.3192870763549354,0.17757896287313882,1.7980005693750554,21.77064721058534,0.08606058007510324
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45726416385129676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.026639232592646,NA,NA,NA,NA
fixed,NA,(Intercept),0.12347653791710297,0.11430878237165605,1.0802016726557324,8.00011025462688,0.3115379738626332
fixed,NA,SpeechStyle,0.11192151537875236,0.1616570306349321,0.6923392996838055,8.000110201339949,0.5083177675420495
ran_pars,subj_id,sd__(Intercept),8.384910639876089e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5733281271026688,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.6076627472908367e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11711303559702277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0160415888350924,NA,NA,NA,NA
fixed,NA,(Intercept),0.14097572918162746,0.14056918780227498,1.0028921087594553,8.865959276725151,0.3424971870793889
fixed,NA,SpeechStyle,0.19889792378744658,0.18099067727517062,1.098940159691488,8.003320924816439,0.3037500887459353
ran_pars,subj_id,sd__(Intercept),0.26123582983620836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99961072294242,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03539718089443558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14200510090015944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1097026125745466,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009756175943764463,0.1035519593467645,-0.09421527130253471,178.68228134879277,0.9250437196125031
fixed,NA,SpeechStyle,0.3595426845141188,0.17468692859623178,2.0582117242736535,25.8511871357139,0.04978258898340666
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42589920059274683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.035519593467645,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06341111799391345,0.1416891765434589,-0.44753678114901035,12.064356101190063,0.6624172487373587
fixed,NA,SpeechStyle,0.44887616502324984,0.19650911466283585,2.2842511188013717,11.709292581350045,0.04186367624082623
ran_pars,subj_id,sd__(Intercept),0.45187438052968926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.505211433551359,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6145442575495067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03738759681830469,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9791186588682345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16834543086827622,0.13403903336140807,-1.2559433371499193,11.069849919886797,0.23499719729363006
fixed,NA,SpeechStyle,0.3699295780255943,0.16898643820961318,2.1891080843228874,8.407863353964705,0.05839758282031345
ran_pars,subj_id,sd__(Intercept),0.3489868038820188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09368983502151597,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3099248392184362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13169696659916202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9169544589556886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041880672659821885,0.12446662417341153,-0.3364811485645515,7.994550367020618,0.7451700949047038
fixed,NA,SpeechStyle,0.38519260316182935,0.1698306938069489,2.268097683212012,8.000962435933435,0.053043856956631545
ran_pars,subj_id,sd__(Intercept),0.14651199343302151,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010158656083238002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12692411881461074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0581448830271918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1685009356753854,0.12433526508204866,-1.3552143518107425,11.615137044857425,0.20111838676064944
fixed,NA,SpeechStyle,0.7223908189225212,0.1440198065015193,5.015912994681746,8.033181729552636,0.0010193559443735004
ran_pars,subj_id,sd__(Intercept),0.3202143722824132,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0392206069077022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11125227249802058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8863962040203892,NA,NA,NA,NA
fixed,NA,(Intercept),0.08363202201260414,0.14544252666336888,0.5750176645801333,10.652070268338052,0.5772225830036177
fixed,NA,SpeechStyle,0.2415760560681081,0.20979503448858808,1.1514860523605424,11.14962548931872,0.27362655357923227
ran_pars,subj_id,sd__(Intercept),0.3456770323927881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9171341062513543,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5226119103887091,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16841364299046163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9750008716389339,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05223656863755302,0.12478299407446997,-0.4186192920357277,7.999915380771511,0.6865069562806911
fixed,NA,SpeechStyle,0.5936930326466052,0.18503742717406466,3.208502418746443,8.91846483717762,0.010809892710064137
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24888785566270102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1649155159492936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006547074409581,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04496319008374011,0.14217921596207508,-0.31624305830842114,8.00003428295486,0.7599117504150644
fixed,NA,SpeechStyle,0.5451302525861427,0.23048606488813764,2.3651332363659905,10.537139291633894,0.03840603869007593
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5038644104208574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20555160291265362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0846491211261888,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11625651406894771,0.11192179494246564,-1.0387298928569755,22.12284995164729,0.3101507461313745
fixed,NA,SpeechStyle,0.4245821618099192,0.12893182544104476,3.2930749282229255,102.72743327872544,0.0013597071892812258
ran_pars,subj_id,sd__(Intercept),0.2994858501500078,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10388615781524553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8967663832425735,NA,NA,NA,NA
fixed,NA,(Intercept),0.1884630661285169,0.12615780643100602,1.493867652427714,19.001037581054028,0.15163137383736053
fixed,NA,SpeechStyle,0.2737244854794702,0.1502018366760528,1.8223777520765234,19.034627982057177,0.0841475868744223
ran_pars,subj_id,sd__(Intercept),0.3375329272803614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9517924697611827,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20600267929025787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0109089115029457,NA,NA,NA,NA
fixed,NA,(Intercept),0.13540872221666064,0.10801805145981948,1.2535749385095132,18.98183636365266,0.22521725178444985
fixed,NA,SpeechStyle,0.13469701468547846,0.16819138088078958,0.8008556323165501,18.986990262683147,0.43312298092628043
ran_pars,subj_id,sd__(Intercept),0.18316590041494454,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.02049585801332991,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40761541746396623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8991943834575356e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9995201285395274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029204210330003918,0.13969560572538273,-0.20905604137194064,7.99979581240587,0.8396296834569438
fixed,NA,SpeechStyle,0.4949169499953243,0.21673540732923133,2.2835076007840382,10.567546079273727,0.044184710399500414
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3986103930457597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.227432763256309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9575870664593125,NA,NA,NA,NA
fixed,NA,(Intercept),0.043680537995405624,0.14983871362545892,0.2915170381440322,12.724431970244927,0.7753539188511894
fixed,NA,SpeechStyle,0.3577873859534335,0.1637663336919741,2.1847432124015858,7.310241295267717,0.06355945820824227
ran_pars,subj_id,sd__(Intercept),0.46217959763526284,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.019284174807531324,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2560128862411303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10374183242317005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980748057276394,NA,NA,NA,NA
fixed,NA,(Intercept),0.042423954272086666,0.11904339262869736,0.3563738678416972,7.999883146181282,0.7307767823843571
fixed,NA,SpeechStyle,0.2913295751585479,0.1746944386581118,1.6676522584024471,5.523788314792705,0.15068559652401264
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20858994419541882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08520096334800409,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1278070977549575,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051647452014443554,0.12046078283648776,-0.4287490982401242,8.18108519697078,0.6791721449249108
fixed,NA,SpeechStyle,0.307105411389458,0.1654507709179361,1.8561739524428258,8.142840146767904,0.09986947027129231
ran_pars,subj_id,sd__(Intercept),0.1576417761172572,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12941793939951138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1771389365849686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8362184613974147,NA,NA,NA,NA
fixed,NA,(Intercept),0.004893881014503029,0.10979130325633746,0.044574395870654177,19.000420908476833,0.9649116841243583
fixed,NA,SpeechStyle,0.5069377940668365,0.1594392419583683,3.1795045425467126,19.000175012426165,0.004935670595290735
ran_pars,subj_id,sd__(Intercept),0.19750320306052,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4576546322303259,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3229044086637878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
