effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.2579753856138301,0.252862463365925,1.0202201709966974,28.455252538845073,0.31622015737462855
ran_pars,subj_id,sd__(Intercept),0.05909373986492953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999963032872,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2963812716892698,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0913050212390332,NA,NA,NA,NA
fixed,NA,(Intercept),0.2784828686616891,0.1902232291697908,1.463979293575754,18.878549499665016,0.15965289682364453
fixed,NA,SpeechStyle,0.4554031505326082,0.2077187311919095,2.1924029090658426,18.661228923565538,0.04124266053740629
ran_pars,subj_id,sd__(Intercept),0.6404530607602676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8076772643605274,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48570216717924447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.3039055165127074e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7918539305948974,NA,NA,NA,NA
fixed,NA,(Intercept),0.23049253629786876,0.20282080691168228,1.1364343718356078,3.605454280856849,0.32562180139321195
fixed,NA,SpeechStyle,0.005441404310106751,0.24303977742725402,0.022388945413412655,2.170860326504312,0.9840274072468509
ran_pars,subj_id,sd__(Intercept),0.5111465572902203,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24177900166233537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08739455765586049,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.984963658433994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.262834683981657,0.21640624825753524,-1.214542953810046,2.588937411655802,0.32362694518646185
fixed,NA,SpeechStyle,0.5440295502451966,0.28701062030598906,1.8955032035580892,2.068722657473668,0.1942618162112388
ran_pars,subj_id,sd__(Intercept),0.3575611904982222,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17301838594060157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21272187067651516,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8441295375786558,NA,NA,NA,NA
fixed,NA,(Intercept),0.007207802504016912,0.2582525307497431,0.027909900759119984,2.051922529353524,0.9802115663352162
fixed,NA,SpeechStyle,0.43896246847440257,0.3634033315264548,1.2079208702643587,2.013397501657079,0.34983235816772634
ran_pars,subj_id,sd__(Intercept),0.2033040055904778,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04163013964408655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23691745212819643,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2619349562997143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1013225329270897,NA,NA,NA,NA
fixed,NA,(Intercept),0.2319901837849499,0.3161166191383047,0.7338753160695152,2.581773476623007,0.5239448336922716
fixed,NA,SpeechStyle,0.253769361853479,0.43802414589924854,0.5793501664902495,2.386269532091777,0.6124140767143104
ran_pars,subj_id,sd__(Intercept),0.5008901628806186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.87079385663953,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5847189774064552,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3777090269298711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8013267653023278,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14950287015464156,0.1431050426848493,-1.0447072119176244,2.0061689304316053,0.40553492002497543
fixed,NA,SpeechStyle,0.3628964103526459,0.21726239566039174,1.670313950325294,2.524115722102364,0.21029981250557456
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35340747259862865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02742186063782314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8967290342441788,NA,NA,NA,NA
fixed,NA,(Intercept),0.1014492001963252,0.16690994234726234,0.6078080117315982,19.006657952080676,0.5505089671960147
fixed,NA,SpeechStyle,0.341190058191681,0.242523513466511,1.4068329017458114,19.00624411914972,0.1756188729428785
ran_pars,subj_id,sd__(Intercept),0.24873152446655253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.261293546971667,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4309648245913715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.163759848074661e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9953001515266611,NA,NA,NA,NA
fixed,NA,(Intercept),0.24407509289487,0.25453879637096044,0.9588915182075395,2.3696447498044275,0.42494452013316447
fixed,NA,SpeechStyle,0.17671804121890167,0.3490848046838279,0.5062324078498869,2.1312004550290786,0.6602345317791855
ran_pars,subj_id,sd__(Intercept),0.34625023882649797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2922028724681801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27723656115703155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9025626192684593,NA,NA,NA,NA
fixed,NA,(Intercept),0.08484809292766872,0.1663494982399823,0.5100592056205877,19.217653989846422,0.6158182246748909
fixed,NA,SpeechStyle,0.13191507145718073,0.23403455536394283,0.5636563850669062,60.33107711104727,0.5750772251918099
ran_pars,subj_id,sd__(Intercept),0.0997379177726573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09193771795875841,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0425885660722087,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08989183955245554,0.2537944105814203,-0.3541915653166725,2.088812984838153,0.7557727155886853
fixed,NA,SpeechStyle,0.37550863959381714,0.35495074843181645,1.0579175878705034,2.035287251220402,0.3993506520348536
ran_pars,subj_id,sd__(Intercept),0.20250627857274234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1592298598695427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27716080912110164,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9788177796294825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15757310561044685,0.16121144467278056,-0.9774312607289225,19.674614147144833,0.34022199484776006
fixed,NA,SpeechStyle,0.5307042571870412,0.19984771307161106,2.655543308603561,37.81938294555035,0.01152492444569708
ran_pars,subj_id,sd__(Intercept),0.3762388019855062,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20573829225168136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8697435964124263,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03769439207529042,0.18099322906472454,-0.20826410065213335,27.584719209326877,0.8365528836791019
fixed,NA,SpeechStyle,0.2257966063295735,0.22761371621296803,0.9920166942764804,56.82143615263176,0.3253951501519772
ran_pars,subj_id,sd__(Intercept),0.37515471431545405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994438795057,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08544142333046831,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0143272841370357,NA,NA,NA,NA
fixed,NA,(Intercept),0.24536388121828082,0.19142384704300713,1.2817832522358354,3.338084830317473,0.28169701953337406
fixed,NA,SpeechStyle,0.19214919143637205,0.24170313573722035,0.7949801348265363,2.2237847015762537,0.5026117566002947
ran_pars,subj_id,sd__(Intercept),0.4474527313662557,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07509001873290623,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3211112602332199,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13572619452362739,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8347836111581407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1555173305824895,0.22282998656012934,-0.6979192207621665,2.4657562355266047,0.5452454360876436
fixed,NA,SpeechStyle,0.29449277569683474,0.3237152290775057,0.9097279004637919,2.7268335965794757,0.43607815639696673
ran_pars,subj_id,sd__(Intercept),0.337843458330859,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.903816358604486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.581359853268565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2328145534229033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8208528406672418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1032985879221544,0.18548368864257025,-0.5569146736196964,18.9998288645938,0.584087047947567
fixed,NA,SpeechStyle,0.7471907077073844,0.23525959988379275,3.1760264324025957,18.989341404164932,0.004976860186376081
ran_pars,subj_id,sd__(Intercept),0.39348299540278714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16885362365481962,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2010755380293382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0327198142554723,NA,NA,NA,NA
fixed,NA,(Intercept),0.17493730150646816,0.16147299128254053,1.0833842868518375,1.9996560246640789,0.3918842119710303
fixed,NA,SpeechStyle,0.02320972225062693,0.27919265405238264,0.0831315649382103,4.015495463346617,0.9377262648565352
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7183520620051227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07641047501483712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.962377193572975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07253251768231855,0.13319226758075842,-0.5445700339799376,58.997680471571975,0.5881017995638217
fixed,NA,SpeechStyle,0.432197134138288,0.21512263592647568,2.0090732538532285,44.22926987254034,0.05065674614960104
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46470180118752064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8423818645556028,NA,NA,NA,NA
fixed,NA,(Intercept),0.207165496190863,0.14487873635636575,1.4299234062981283,23.061474535360166,0.166148130536998
fixed,NA,SpeechStyle,0.10865389836272911,0.18754534089600464,0.5793473612494514,52.67054362094136,0.564824606562844
ran_pars,subj_id,sd__(Intercept),0.27585616898103665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12674549237376057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.141012468392955e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8290963004350494,NA,NA,NA,NA
fixed,NA,(Intercept),0.37598480365739206,0.21718873638218147,1.7311431979408969,2.043425083061324,0.2229025832209947
fixed,NA,SpeechStyle,0.17896434524289595,0.30529185337164155,0.5862074053611804,2.004760426082802,0.6169583233767062
ran_pars,subj_id,sd__(Intercept),0.11233514272668382,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0496265537100546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22198653195651522,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9359696108672951,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15279231248099676,0.325320608937985,-0.4696668710285218,2.7258230207229714,0.6735801257418443
fixed,NA,SpeechStyle,0.5345832416747192,0.4407598384257775,1.2128674054878557,2.3211561995307908,0.3341162415913438
ran_pars,subj_id,sd__(Intercept),0.5646510580525419,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997289563,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.538243805455139,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3775321851837897,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.863172805571767,NA,NA,NA,NA
fixed,NA,(Intercept),0.10282277097382767,0.27665391429104685,0.37166570094379914,2.0001216432610196,0.7458218822919195
fixed,NA,SpeechStyle,0.01701981913530655,0.3978816588320236,0.0427760836859583,2.123703130485668,0.9695645025040103
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3235749634878254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31074246890581686,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0631452826724417,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029962912996390346,0.1677891110320691,-0.17857483606706526,57.71402355680008,0.8588969352787595
fixed,NA,SpeechStyle,0.4258118084957873,0.2335529747926416,1.8231915430486014,60.3361465813512,0.07322922470100343
ran_pars,subj_id,sd__(Intercept),0.13578181395523137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.041058634347858364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.043673334542631,NA,NA,NA,NA
fixed,NA,(Intercept),0.21569523469715204,0.19845012608071366,1.0868989552036084,2.1794457908463705,0.3825594061042519
fixed,NA,SpeechStyle,0.19638899227093548,0.2749820983045564,0.7141882816437922,2.0424807327933165,0.5478694920869978
ran_pars,subj_id,sd__(Intercept),0.202907664564857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998802844206,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1390971846581328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15629919830304187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002180758733795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2852536786999673,0.21997961086678905,-1.2967278084363267,8.335125908133781,0.22946955468702343
fixed,NA,SpeechStyle,0.6567183611321915,0.27724273190144244,2.368748701284799,6.263882438487809,0.05385972615174482
ran_pars,subj_id,sd__(Intercept),0.786983741962083,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.37575413408245856,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9166876786477665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026360019087712596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8264728280668282,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0034947068348615824,0.23925177151503335,-0.014606816964120129,2.000416342368454,0.9896717270921702
fixed,NA,SpeechStyle,0.30604605266830026,0.3463463243476815,0.8836416937431517,2.1665285747475376,0.46386749781496067
ran_pars,subj_id,sd__(Intercept),0.008598864931999994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999017685429915,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33106948185533697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2525106681043662,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.007112593425762,NA,NA,NA,NA
fixed,NA,(Intercept),0.07620186872327668,0.2560464859769161,0.2976095080256117,7.920694737454731,0.7736574954151552
fixed,NA,SpeechStyle,0.07995632099384253,0.35350847906929894,0.22617935842542702,7.474856287988529,0.8271231887948854
ran_pars,subj_id,sd__(Intercept),0.901631487616196,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9872869513557386,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2259084203784083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050128869909403184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9727565822728822,NA,NA,NA,NA
fixed,NA,(Intercept),0.34294937035781137,0.15646476642089094,2.191863243097657,21.45413703352035,0.03955029633690076
fixed,NA,SpeechStyle,-0.4366059885354037,0.22066836506401272,-1.9785617589940934,21.953556481932893,0.060546916688119366
ran_pars,subj_id,sd__(Intercept),0.3099525254444109,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997876317,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4321837081768185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8871909541846232,NA,NA,NA,NA
fixed,NA,(Intercept),0.1236007598341128,0.1449637078353404,0.8526324393861869,18.99955145737799,0.40448374961818345
fixed,NA,SpeechStyle,0.3283286124163436,0.2440562137026513,1.345299131848233,19.000226193183803,0.19436605503482748
ran_pars,subj_id,sd__(Intercept),0.20550305029406604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3267708982074762,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6596610134933072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8695493408740338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10673258046616624,0.1512076492549974,-0.7058675999001336,18.99980195514375,0.48883589248531323
fixed,NA,SpeechStyle,0.7251031936877494,0.23336151318355555,3.107209855626038,19.000379350949437,0.005801021980921564
ran_pars,subj_id,sd__(Intercept),0.31725546170600405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11082702002304609,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6131099778523112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.699282199362627e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8445401531311354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21676819516989848,0.23334601688996098,-0.9289560544421888,1.999687498746055,0.45099389142771906
fixed,NA,SpeechStyle,0.5346322377222834,0.3322774646432773,1.6089933703335793,2.036958701866764,0.24666832748772077
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1736425243391963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23615370597561108,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03084581146556,NA,NA,NA,NA
fixed,NA,(Intercept),0.3838978073320529,0.27925043585601494,1.3747438071323028,2.5555149041391902,0.2773300011638263
fixed,NA,SpeechStyle,-0.06951381002689264,0.37013975682067424,-0.18780422460960003,2.003118772749856,0.8683341572619045
ran_pars,subj_id,sd__(Intercept),0.436967829378293,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999995053869253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05213753328968333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3107582784092004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.897739559789374,NA,NA,NA,NA
fixed,NA,(Intercept),0.21824935391114159,0.21408100776294778,1.0194708825026153,19.065160556689918,0.3207427843429387
fixed,NA,SpeechStyle,0.2766649100199102,0.2508423968396838,1.1029431766940494,24.757458025508203,0.28065806501980844
ran_pars,subj_id,sd__(Intercept),0.6730306097149445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5754575995502336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9629572743198062,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08831077021368072,0.22284119503268934,-0.3962946357415024,2.000004206281592,0.7301712268755522
fixed,NA,SpeechStyle,0.603989845979828,0.3353600857260423,1.8010188799666247,2.519054071932811,0.18677232350936457
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5128350746777012,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24203192591145423,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9026288633407046,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10734863517397596,0.16399503450298797,-0.6545846677572429,2.0000438160422367,0.579951154780616
fixed,NA,SpeechStyle,0.39065365158438947,0.2529060729532403,1.5446590389176509,2.733390777659675,0.22873198045363
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45105962030217733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1277914603666109,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8655412796700265,NA,NA,NA,NA
fixed,NA,(Intercept),0.16030614369864235,0.16636618082842403,0.9635741044267195,77.99999999390894,0.3382373723078893
fixed,NA,SpeechStyle,0.13155999762853235,0.23527730924993287,0.5591699346101302,77.99999994532521,0.5776477731749217
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.509473028426795e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0521921140825166,NA,NA,NA,NA
fixed,NA,(Intercept),0.028430431148499396,0.2189937824938703,0.12982300604490984,3.809279200256196,0.9032707383436465
fixed,NA,SpeechStyle,0.23596495502462306,0.29659846691986486,0.7955703799655047,3.2760502977264485,0.4799057055997632
ran_pars,subj_id,sd__(Intercept),0.5512961612962273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9977083501813195,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6700275036633093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17055689239215724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8536293604777168,NA,NA,NA,NA
fixed,NA,(Intercept),0.14583413736435522,0.23221057970807538,0.628025379152368,2.791326075233035,0.5775885443533498
fixed,NA,SpeechStyle,0.15523832186885647,0.3112686576717399,0.49872776472268177,2.361685403762103,0.6606159140702401
ran_pars,subj_id,sd__(Intercept),0.44843837651649293,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4278870959802562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1897684549030321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0170717027541545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08508935045055849,0.1805141290126565,-0.4713722461281275,19.56931001559007,0.6425875281941202
fixed,NA,SpeechStyle,0.6035987560210889,0.21987613765916572,2.745176272637366,42.87633010301868,0.008800050463174109
ran_pars,subj_id,sd__(Intercept),0.429490436350774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999711313662,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18005653874237512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.966690209474764,NA,NA,NA,NA
fixed,NA,(Intercept),0.007437401410960211,0.21233058750790026,0.03502746117859013,19.351842862773598,0.9724166304179584
fixed,NA,SpeechStyle,0.3361545035683188,0.2135711943232041,1.573969301588516,33.209844865865676,0.1249743534594482
ran_pars,subj_id,sd__(Intercept),0.7156179492484973,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36482881438839665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8826964580674104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15907780153509385,0.18735394757952606,-0.849076326334518,19.000105765705747,0.4064100820896901
fixed,NA,SpeechStyle,0.6472271655358419,0.24202994184436408,2.674161554573432,19.000058049657483,0.01500149501324113
ran_pars,subj_id,sd__(Intercept),0.516431678748013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.935410566313484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5485555082828315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9330898720467868,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14314818348224934,0.1663839211751317,-0.860348659120583,58.40655102267135,0.3931148201158562
fixed,NA,SpeechStyle,0.42876654032009637,0.23573694236604387,1.8188347401839253,57.12397390237008,0.07417974780108665
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06398242647268099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.052304313886671,NA,NA,NA,NA
fixed,NA,(Intercept),-0.29713118561212726,0.35656231513093456,-0.8333218991553177,1.9997607961427224,0.4923411391752375
fixed,NA,SpeechStyle,0.7411676297263184,0.5054835793240056,1.4662546124989824,2.013739896391906,0.27943163456677617
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15749792526547016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.43869080751070383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1119689253631975,NA,NA,NA,NA
fixed,NA,(Intercept),0.0713523603092453,0.14987395344532276,0.47608245908636937,19.00003759174565,0.6394441813458969
fixed,NA,SpeechStyle,0.13260577306729088,0.22898952510898163,0.579090999923165,19.00006521119949,0.5693303662813239
ran_pars,subj_id,sd__(Intercept),0.2854505576847702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7558977491972337,NA,NA,NA,NA
