effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.06323669001216463,0.047162967515936544,-1.3408123649301056,4.589380054837979,0.24250968804147696
fixed,NA,SpeechStyle,0.4073393791959795,0.06545125601538748,6.2235532821587825,4.265318433943157,0.002734593834731819
ran_pars,subj_id,sd__(Intercept),0.08685236468277409,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22533278390874206,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08567341476864343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06703750200184941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28245966567067543,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00473173720257731,0.04278830211571595,-0.11058483203612242,6.519636035470334,0.9152720948686531
fixed,NA,SpeechStyle,0.36633236625691395,0.06073877685791654,6.031276644142154,6.61058567762977,6.537025451887544e-4
ran_pars,subj_id,sd__(Intercept),0.14167521021050544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13250123741204925,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20356138395255488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05116974852601008,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2736248275059736,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014557564059483455,0.05152810088209892,-0.2825169918990904,5.030223311169222,0.7888034196795431
fixed,NA,SpeechStyle,0.45736284546819916,0.06880133967381223,6.64758633533243,4.036280995204069,0.002574710557142502
ran_pars,subj_id,sd__(Intercept),0.1186286669189987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996890334594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03228340571111969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07246084127905232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.292198961704152,NA,NA,NA,NA
fixed,NA,(Intercept),0.009848924619235913,0.044961609610189045,0.2190518690194753,5.16094170173761,0.8350103195995308
fixed,NA,SpeechStyle,0.4428225157016664,0.05940321259538107,7.4545213357046345,4.000485742135077,0.0017293342729234147
ran_pars,subj_id,sd__(Intercept),0.10999234192351329,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999985461632426,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004704578069680321,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058706256443633226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2945524304302131,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0372566235513763,0.039156702661163716,-0.9514749971102152,5.97030742920713,0.37827588554542124
fixed,NA,SpeechStyle,0.3867196186262896,0.05280848591569518,7.323058253244729,4.999000892783013,7.449654012528119e-4
ran_pars,subj_id,sd__(Intercept),0.12020479971911943,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.18217093375592142,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12587190426223233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0446462422984636,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2813464232640772,NA,NA,NA,NA
fixed,NA,(Intercept),0.06733917892199831,0.026102208552165912,2.57982686742462,226.50216346438424,0.010516931199833887
fixed,NA,SpeechStyle,0.3551865457907355,0.04096463029576071,8.670566369727315,108.35840114388705,4.702146697957303e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12176274707537171,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30994655357562473,NA,NA,NA,NA
fixed,NA,(Intercept),0.024285982914369373,0.034245805150588726,0.7091666499758692,6.78927354603471,0.5018398278250238
fixed,NA,SpeechStyle,0.38165665880942334,0.04360576717038627,8.752435367508351,4.635371372622736,4.6992670746625383e-4
ran_pars,subj_id,sd__(Intercept),0.12197709643626412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05155122056112693,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0942587705502797,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028777123498968944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28601449181801664,NA,NA,NA,NA
fixed,NA,(Intercept),0.006151952898426369,0.047830489172754065,0.12861990343035712,5.583257136875817,0.9021651815461482
fixed,NA,SpeechStyle,0.42245686274711086,0.06638202812598665,6.364024641508824,5.1964137868675975,0.001226985910771372
ran_pars,subj_id,sd__(Intercept),0.13223682331602082,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.022508696116175658,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16441740032479898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06409293064347273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2775650265343482,NA,NA,NA,NA
fixed,NA,(Intercept),0.04311792657584505,0.028038130199825956,1.5378317408666824,65.99917259835951,0.1288705565214185
fixed,NA,SpeechStyle,0.41636199555850123,0.03638991098511977,11.441687662516026,193.0110496627713,1.7859271411328981e-23
ran_pars,subj_id,sd__(Intercept),0.078677048683045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02686831126170317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3037680810931501,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0011657949419284757,0.030678791344281874,-0.03800002838592156,46.00059290571426,0.9698520961418181
fixed,NA,SpeechStyle,0.29296541309846164,0.03722113281828101,7.870942954067558,46.001694783952026,4.5850416376554736e-10
ran_pars,subj_id,sd__(Intercept),0.12565913062272588,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.16474450670245513,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09068151984926992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2921247854602654,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07930082457456894,0.04547572213687168,-1.7438057242035943,4.633945915528609,0.14626268871349682
fixed,NA,SpeechStyle,0.5405473088745864,0.06181443869657048,8.744677138103276,4.002949081843501,9.392576893335245e-4
ran_pars,subj_id,sd__(Intercept),0.08624377674493915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999963540484748,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008262116264690986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061780448632057464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.299815170737896,NA,NA,NA,NA
fixed,NA,(Intercept),0.0011821224624794014,0.03094617613966583,0.038199306342220234,4.663096664720893,0.9711096078669768
fixed,NA,SpeechStyle,0.36128322106111715,0.04221699637074435,8.557767063491996,4.136363049822804,8.809822260056472e-4
ran_pars,subj_id,sd__(Intercept),0.06286061945074259,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040610871394406604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02355195407852702,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31161813880899836,NA,NA,NA,NA
fixed,NA,(Intercept),0.07125586879353626,0.03205973850743946,2.222596693263775,62.87979905289283,0.029847284301655574
fixed,NA,SpeechStyle,0.33466497998939637,0.040352326974866494,8.293573260294083,233.52562540067115,8.743828881033011e-15
ran_pars,subj_id,sd__(Intercept),0.10023914303032536,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999992518415548,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0032608297759928488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3387918624907614,NA,NA,NA,NA
fixed,NA,(Intercept),0.026267264009136173,0.0435207333239968,0.6035574771588861,5.219279457936564,0.5714098806077812
fixed,NA,SpeechStyle,0.29523953315771584,0.0589813262974519,5.005644187598927,4.45179891202131,0.005613130176759501
ran_pars,subj_id,sd__(Intercept),0.10854096521555656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998356462473,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09499808820845003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05456374269400118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3029681965469943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002472051752552591,0.051866086132289754,-0.047662199654845173,5.74813264369661,0.9635980412319057
fixed,NA,SpeechStyle,0.4889146699979186,0.06671214400800161,7.328720688983958,4.022647366928837,0.0018047966905849876
ran_pars,subj_id,sd__(Intercept),0.148850828205142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999941274185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024871104184919907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06761341166233022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31300025062766496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019271012513344413,0.035916762962115344,-0.5365464736805845,6.673343932604184,0.6089922387437556
fixed,NA,SpeechStyle,0.4472381802870049,0.05206685523241537,8.589690663871071,7.285992884708715,4.569414510608276e-5
ran_pars,subj_id,sd__(Intercept),0.12562917551461153,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3764778478410425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1942139926257369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03186910303953979,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2946333620508329,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014793461175311228,0.045389689095395175,-0.3259211832057259,5.1599602852588085,0.7572883411564656
fixed,NA,SpeechStyle,0.43331594341410673,0.06188830427339982,7.0015804844139184,4.490775285836533,0.0014076656012834885
ran_pars,subj_id,sd__(Intercept),0.11350240667176387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9307188251643579,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11010073548479335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05616900660991191,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32180768218530276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01303052852487245,0.032511210024858565,-0.40080109337391967,3.999981244154993,0.7090527529101108
fixed,NA,SpeechStyle,0.5052550832990461,0.053421997330182366,9.457809676718826,6.91309095944599,3.3404000804557376e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18648794995038936,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03305652250843508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3125308378705433,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06804215024635905,0.03814895041603866,-1.7835916717056683,9.324770866215967,0.10699595163156905
fixed,NA,SpeechStyle,0.46835897331700227,0.045231754087759035,10.354649797756863,5.008822940568232,1.4312678989991784e-4
ran_pars,subj_id,sd__(Intercept),0.1641352856903103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6667217553833461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1150497322857518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028456911615818876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2938055503404996,NA,NA,NA,NA
fixed,NA,(Intercept),0.029238285340955076,0.03466936477119479,0.8433464395415704,7.169638448391596,0.42627292341331346
fixed,NA,SpeechStyle,0.2871480113990252,0.04158819171324145,6.904556307207723,4.113345755669305,0.0020811335148675485
ran_pars,subj_id,sd__(Intercept),0.12840421710789168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03578744373559182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023653276085411273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30613505905040156,NA,NA,NA,NA
fixed,NA,(Intercept),0.020646653348009907,0.03627429721351478,0.5691813469598398,5.462469289321695,0.5918445167453616
fixed,NA,SpeechStyle,0.3354728598787675,0.047525986408987086,7.058724820392789,4.140964992010589,0.0018636616950940667
ran_pars,subj_id,sd__(Intercept),0.09988278395077385,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9965946593728062,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.049248716846220744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03815461218451197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2952628729813582,NA,NA,NA,NA
fixed,NA,(Intercept),0.038965065980019385,0.027612530259556425,1.4111371038347331,4.170324912929717,0.22826471068440868
fixed,NA,SpeechStyle,0.37467790058655187,0.04011742201921216,9.33953085039012,4.545530046752842,3.897791427835122e-4
ran_pars,subj_id,sd__(Intercept),0.03014701495837326,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.076087897048703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014269754829180465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3085591720982074,NA,NA,NA,NA
fixed,NA,(Intercept),0.012775255601482972,0.04434603443271794,0.28808112754401216,5.692739411845226,0.7834835297212226
fixed,NA,SpeechStyle,0.4253818698307808,0.06123103040079345,6.947161709453587,5.20427014637154,8.058886065432713e-4
ran_pars,subj_id,sd__(Intercept),0.12866647610644016,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4613145522858847,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1564183771852896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05179051802915493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3186772312588821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021334494212639124,0.040490140468283184,-0.5269059076085671,6.7816736870409935,0.6150473297165846
fixed,NA,SpeechStyle,0.36627813690204586,0.05296243598474583,6.915809858284102,5.0979763918612635,8.958738250120306e-4
ran_pars,subj_id,sd__(Intercept),0.1421999282228672,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08402227099869823,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13479288892777053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038845080426225836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3155629990811987,NA,NA,NA,NA
fixed,NA,(Intercept),0.013332861013135994,0.03104840253607959,0.42942180350962117,46.00005617055948,0.6696210272667379
fixed,NA,SpeechStyle,0.4678115811009793,0.04247168817605365,11.014668858035655,46.00180741485388,1.7221275949093353e-14
ran_pars,subj_id,sd__(Intercept),0.11064314374549747,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6748621517752403,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13655834741387946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3149583298347941,NA,NA,NA,NA
fixed,NA,(Intercept),0.05446013433962843,0.03479515288104603,1.5651643930351722,45.999532593670146,0.12439866816191439
fixed,NA,SpeechStyle,0.280988036180258,0.03946142744953208,7.120574554471417,46.0004121871362,6.009957169563483e-9
ran_pars,subj_id,sd__(Intercept),0.16156304497835042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6297810616488406,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1076465728046115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30397569494638493,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00929956236453111,0.03956749521676265,-0.23503035290925814,5.501619536755959,0.8226858902000534
fixed,NA,SpeechStyle,0.41015555467354975,0.051237177253925154,8.00503807305522,4.000329100164182,0.0013202743085092832
ran_pars,subj_id,sd__(Intercept),0.10905035041273234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.002341322800083482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04245794696773078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31677429430229387,NA,NA,NA,NA
fixed,NA,(Intercept),0.01466604328088788,0.0660192889791226,0.22214785266054216,4.9639116024068235,0.8330490329224165
fixed,NA,SpeechStyle,0.39662754758273866,0.0889064080320349,4.461180654602818,4.098441587138615,0.010548523750976105
ran_pars,subj_id,sd__(Intercept),0.1471403281187079,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07436726477224162,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07142549251625963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09884218697663415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30070694692121974,NA,NA,NA,NA
fixed,NA,(Intercept),0.09936465173021498,0.0392528070668589,2.531402443676657,4.335965955038667,0.05982826746056329
fixed,NA,SpeechStyle,0.3382658258505292,0.058679606210284674,5.764623311177606,5.35594786932604,0.00175397137381204
ran_pars,subj_id,sd__(Intercept),0.05987789900046254,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.32959525950247925,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1554736543119214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05140524255078915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28687426525268644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053422542831244736,0.04400892097469006,-1.2139025826597416,6.286872733846743,0.2684082718806522
fixed,NA,SpeechStyle,0.41026600715232786,0.05691846569786336,7.2079597038001095,4.491803217364012,0.0012455793655605587
ran_pars,subj_id,sd__(Intercept),0.14168918783112175,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6800614525013827,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10178556759541046,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05112553703177643,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30001609890391917,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04514660744219552,0.026563099453219673,-1.699598630111042,225.68549949248654,0.09058423872557267
fixed,NA,SpeechStyle,0.49243316276937127,0.04387466822794893,11.223632739761271,55.9947074957251,5.920414005432226e-16
ran_pars,subj_id,sd__(Intercept),0.0057087019637795606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.874940317053433,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.155606262357015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.579759645325309e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31526245070703385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00904638818937315,0.04112899724903134,-0.2199515863369659,3.9997739660858427,0.8366786962365554
fixed,NA,SpeechStyle,0.36803339962808085,0.06095920015107092,6.037372516634232,4.767431521209016,0.0021169323926168455
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12507300636397567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05521557434407201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3085824183542816,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023452545363298504,0.06083332762018114,-0.38552132984943344,4.922347518990205,0.7159480091277077
fixed,NA,SpeechStyle,0.4900752951231012,0.08435650240749845,5.809573431052286,4.559279320557716,0.002886665218658696
ran_pars,subj_id,sd__(Intercept),0.13333766722644133,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12362463374860087,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14881388036889406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09042601526062595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2900834346621371,NA,NA,NA,NA
fixed,NA,(Intercept),0.0031084701236573447,0.045554998970025386,0.06823554371503068,4.4835036959331696,0.948534901252651
fixed,NA,SpeechStyle,0.39196019130979187,0.06802439303013254,5.762053490667188,5.525415388810829,0.0015817449234206988
ran_pars,subj_id,sd__(Intercept),0.07724172388245122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3305100012048935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18531667626595236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06480818224538773,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27804279118278646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00382214926299857,0.031881282689813197,-0.11988693491996276,7.846973289415583,0.9075852507331141
fixed,NA,SpeechStyle,0.49230339436598214,0.037622378275217784,13.085387392701515,4.229057675002491,1.3989683340702257e-4
ran_pars,subj_id,sd__(Intercept),0.1246308125134414,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.045259194528383596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020128273726393246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27870097951879963,NA,NA,NA,NA
fixed,NA,(Intercept),0.037039343730116414,0.04879542786888536,0.7590740638578298,4.213001584277557,0.48806752375816903
fixed,NA,SpeechStyle,0.42502833789327854,0.06976481801759322,6.092301964954532,4.396321262089357,0.0026854438330613634
ran_pars,subj_id,sd__(Intercept),0.05712852756559103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8340007996782158,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10709352954603153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07281836173874166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2769674497585529,NA,NA,NA,NA
fixed,NA,(Intercept),0.015934228979267214,0.05003072650232843,0.3184888586122297,4.000009959150575,0.7660502743717563
fixed,NA,SpeechStyle,0.39826176510860584,0.07459365633793714,5.339083571722656,4.915293318429043,0.003254439782176915
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16195406671815693,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07580586428979118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2878306984140459,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026201670260406318,0.026722312038891468,-0.9805165893681874,233.7550821032338,0.327844900064447
fixed,NA,SpeechStyle,0.40002940281463406,0.04760212427276962,8.40360401822377,93.4703571991973,4.678576585729028e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1984351802277117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31730987450636894,NA,NA,NA,NA
fixed,NA,(Intercept),0.0024833058262671093,0.04435522492422295,0.05598677113033745,7.119352498589721,0.9568912569414807
fixed,NA,SpeechStyle,0.39208551873826597,0.05370842788337416,7.300260577160534,4.0120739607387215,0.0018503861383630592
ran_pars,subj_id,sd__(Intercept),0.1574374948387382,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01465684928266079,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04934814013763223,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2976331611543347,NA,NA,NA,NA
fixed,NA,(Intercept),0.005505131747530155,0.033558602713774074,0.16404532079253056,10.221295513086398,0.872894070418978
fixed,NA,SpeechStyle,0.3739589530356027,0.0416012196089601,8.989134370355314,6.617143451326536,6.019452928684793e-5
ran_pars,subj_id,sd__(Intercept),0.15419409813292265,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41436907139366386,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15176240085525683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009908516297411024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28783588327030935,NA,NA,NA,NA
fixed,NA,(Intercept),0.005497457781829132,0.025078676293960156,0.21920845093220157,233.19759651111448,0.8266794156682413
fixed,NA,SpeechStyle,0.3646944238697865,0.047490394194516866,7.67933031627464,84.07844608421416,2.63600284543371e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21651906146456906,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29779278140457116,NA,NA,NA,NA
fixed,NA,(Intercept),0.04165779035197944,0.056421085351742166,0.7383372739513089,3.9993646800383833,0.5012908173289445
fixed,NA,SpeechStyle,0.39032771510679665,0.08185062089927383,4.7687813582640715,4.413405222762389,0.006917272973030763
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12507510008710845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08743044475785815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2992973362288735,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03555844716331231,0.038567609420511184,-0.9219769567672885,6.549083338113935,0.38924231096691964
fixed,NA,SpeechStyle,0.5031223704070886,0.048979891852796296,10.272018809661072,4.403273033366679,3.057359153643435e-4
ran_pars,subj_id,sd__(Intercept),0.1317703929824661,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6945571883511288,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08752135252909227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03710990031687522,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30482096322620417,NA,NA,NA,NA
