effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.005034726266084503,0.07489974766431726,-0.06721953575396464,11.338469444185824,0.9475776552894021
fixed,NA,SpeechStyle,0.3191383147274133,0.10673690019874024,2.9899529978216464,11.674890868719235,0.01158482687577145
ran_pars,subj_id,sd__(Intercept),0.19636985131864018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6349029160474456,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3072529631780509,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1456565599630948,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006495535527823,NA,NA,NA,NA
fixed,NA,(Intercept),0.07743585375776123,0.06416117530108077,1.2068958119047555,15.543673619231173,0.24551920648179598
fixed,NA,SpeechStyle,0.27444764864616167,0.08682417578563574,3.1609588707615064,13.23328771000297,0.007368162066941587
ran_pars,subj_id,sd__(Intercept),0.30331832931955144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4874130822190527,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33840284378933433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09690631518970531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9893929471335992,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004508259715087254,0.04538756323703375,-0.0993280844698171,9.999843646304555,0.9228407972589496
fixed,NA,SpeechStyle,0.42830924305467405,0.07323566217425621,5.848369910762318,15.96433835682798,2.4930112693479714e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3526188339993076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047271924303833375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0062579466611468,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06395248821282125,0.043147468977210036,-1.4821840012585714,9.999925781096742,0.169103447899381
fixed,NA,SpeechStyle,0.4066519745476666,0.0695133398363596,5.849984700849657,14.962196643832259,3.227392448206831e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33297090817766983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03491511021369988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.997554988639775,NA,NA,NA,NA
fixed,NA,(Intercept),0.02667008577236606,0.06539453149250599,0.40783357818569843,10.000054506430534,0.6919903172018452
fixed,NA,SpeechStyle,0.3122881441848947,0.10027533279962293,3.114306733929573,13.357725432204774,0.00798823233514049
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3875890697409066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12074852170386899,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0525427782791759,NA,NA,NA,NA
fixed,NA,(Intercept),0.034352370027470776,0.04152938001099455,0.8271823470125554,10.006998368431054,0.4274180372519244
fixed,NA,SpeechStyle,0.253494313306605,0.06734171203178396,3.7642986146084416,15.389231350277315,0.001801373042277375
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3294734239929738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0225932510216276,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9918508674624066,NA,NA,NA,NA
fixed,NA,(Intercept),0.014563447589458803,0.043595232971337085,0.3340605519652562,9.999172630272888,0.7452344063527002
fixed,NA,SpeechStyle,0.39203266362237005,0.06735036618468801,5.820794834987816,12.918260513451472,6.118147932722453e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27110572652772447,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03506975208752668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0086316728851197,NA,NA,NA,NA
fixed,NA,(Intercept),0.0539488705458588,0.05893440111811314,0.9154054257332214,9.999454032650956,0.3815240452403421
fixed,NA,SpeechStyle,0.3008571672848077,0.08717188156766695,3.4513097787302907,11.767685788036308,0.004925203016403274
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2554231128433806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10223930078527305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0191519604966848,NA,NA,NA,NA
fixed,NA,(Intercept),0.11062502391718698,0.0632120981163379,1.7500609410810657,13.547987044357397,0.10270885992603976
fixed,NA,SpeechStyle,0.3102212037651597,0.08820021420317004,3.5172386662300186,12.890664960779251,0.0038321715044614267
ran_pars,subj_id,sd__(Intercept),0.25417117329434097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5139547120603458,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3286029208060262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10074086070573043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9974826291147403,NA,NA,NA,NA
fixed,NA,(Intercept),0.05864856870126297,0.039619835501031216,1.4802829935963888,1077.1667440279557,0.13909015201767738
fixed,NA,SpeechStyle,0.2831324227910559,0.07245773450616587,3.907552792269022,181.71883384770865,1.3142229509389937e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.459419259447018,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9704838067053277,NA,NA,NA,NA
fixed,NA,(Intercept),8.510621716708183e-4,0.05783873360298484,0.01471439844296484,98.99900030984222,0.9882896453521297
fixed,NA,SpeechStyle,0.4603065970495866,0.063213190721103,7.281812416026621,98.99284332681471,8.004934719015443e-11
ran_pars,subj_id,sd__(Intercept),0.4144910345200702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5658672860341447,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2722729559649274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9881166715996283,NA,NA,NA,NA
fixed,NA,(Intercept),0.15957673718089482,0.05982429250931705,2.6674237251705453,10.000089351278856,0.023596499476821742
fixed,NA,SpeechStyle,0.2505240480145255,0.08870223669446368,2.8243261652742726,11.777882887714663,0.015583060009398932
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2664948116042917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10725275994110617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9985249786789184,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12188711207040427,0.04501678127740842,-2.7075927823292214,10.000147600608178,0.022024159865640033
fixed,NA,SpeechStyle,0.5842480973350423,0.07071182625514454,8.262381673285326,13.385119623801007,1.2824651725780882e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30775658874859096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04602534213226463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0020345034516611,NA,NA,NA,NA
fixed,NA,(Intercept),0.13069076249747813,0.08090780928203255,1.615304674013724,10.632110831467855,0.135501398693656
fixed,NA,SpeechStyle,0.18252419252600896,0.11328718954224799,1.6111635681273613,10.22904609881746,0.13753743682226366
ran_pars,subj_id,sd__(Intercept),0.15114395531891084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2828902739438966,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1409716330809978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16709247770168245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9992935403899971,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0061511463360029404,0.043002234661429384,-0.1430424810346002,9.999489792105196,0.8890980029080362
fixed,NA,SpeechStyle,0.43169007001920956,0.06678790447782423,6.463596565790513,13.743280383967576,1.6267043110997233e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2760869089228431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035679547494374186,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9910662442973486,NA,NA,NA,NA
fixed,NA,(Intercept),0.029770294869814393,0.04966943228108194,0.5993685351856394,9.999723872817816,0.5622601733238848
fixed,NA,SpeechStyle,0.4745605528635886,0.07267956682704527,6.529490661287166,11.219762730718587,3.8731326246229494e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18660504492562835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0661351014089367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.021198481216045,NA,NA,NA,NA
fixed,NA,(Intercept),0.001357663237999657,0.05037405614351043,0.026951636257596886,9.999662609944748,0.9790285951272036
fixed,NA,SpeechStyle,0.3690145628949514,0.0780063043702332,4.7305735847135635,13.937018432644889,3.2594342840564297e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3177880515064072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07302932232083255,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9945849021303917,NA,NA,NA,NA
fixed,NA,(Intercept),0.04208173982075754,0.0540647506358407,0.7783581599072545,9.999972016609943,0.4543807578655379
fixed,NA,SpeechStyle,0.3048797021843132,0.08104156063508927,3.762016671385605,12.1005918060343,0.0026731462852242994
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2686521966296892,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08537164452280958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0124063353893464,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014942897265634974,0.07021859891711706,-0.21280540335578202,11.407211547583353,0.8352340657855393
fixed,NA,SpeechStyle,0.3830225817202398,0.09578004151438635,3.998981162090111,10.001594360640807,0.0025216750269450574
ran_pars,subj_id,sd__(Intercept),0.18546799754896523,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999982854617951,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006932871179894522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13344536059687515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9855121943222391,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03326866305102651,0.10264138377658909,-0.3241252390306782,12.218083640523451,0.7513247477420147
fixed,NA,SpeechStyle,0.49101194902574957,0.14128513512774005,3.4753263220636144,10.99786911089234,0.005192467433193773
ran_pars,subj_id,sd__(Intercept),0.3228542220758262,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6078241230049066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31235861684319205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2175911856953146,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980382933675235,NA,NA,NA,NA
fixed,NA,(Intercept),0.006112351253181447,0.06526416895812152,0.09365554408734751,14.323682299106936,0.9266802459336563
fixed,NA,SpeechStyle,0.3610535196792627,0.09450273801634637,3.820561470047676,15.610091828647958,0.001566787469481389
ran_pars,subj_id,sd__(Intercept),0.28157958131066213,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4049000113207745,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4469547186482743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10336931574542303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005685409281801,NA,NA,NA,NA
fixed,NA,(Intercept),0.04362511827105452,0.06425194253168172,0.6789696397045676,10.000275122363965,0.5125639044487811
fixed,NA,SpeechStyle,0.25616065075654865,0.09523316950552574,2.689825951258352,11.768204063312078,0.01996812204338341
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2850846077709658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12260956857333098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.986750546431513,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020272420879339764,0.06365981588207836,-0.3184492540300748,16.014493488392407,0.754259567436354
fixed,NA,SpeechStyle,0.25879470243999686,0.08277755151173986,3.1263875013661586,11.784873729049588,0.008925828622088528
ran_pars,subj_id,sd__(Intercept),0.3110091286120313,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7322472159390719,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26105790154652186,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09187327405767944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003550386276771,NA,NA,NA,NA
fixed,NA,(Intercept),0.10846299009808555,0.05046662702848058,2.1492022844497813,10.000095777334575,0.05714105590496004
fixed,NA,SpeechStyle,0.24052974088277007,0.08142133620596638,2.9541364965359604,15.684897666136722,0.009485381012949745
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3918766518053164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07244801466342457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0016270679808348,NA,NA,NA,NA
fixed,NA,(Intercept),0.005075488713610288,0.04897936242965277,0.10362504658773422,9.99999706507058,0.9195156781910215
fixed,NA,SpeechStyle,0.2526455041382356,0.07539864563356605,3.3507963175635957,13.095709825657938,0.005165061310489426
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29782543130926914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05839493976812143,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0480409664497448,NA,NA,NA,NA
fixed,NA,(Intercept),0.13196428081204162,0.0487917566889393,2.7046429513360164,9.999980338122507,0.0221362716028916
fixed,NA,SpeechStyle,0.16288625898317652,0.07141737696248115,2.2807650730262496,11.05552872695016,0.04336530349388693
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18416587377031016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059723176360450526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0352272856805143,NA,NA,NA,NA
fixed,NA,(Intercept),0.04370259080866186,0.0498410486672373,0.8768393117175619,17.739393152536074,0.392293929367185
fixed,NA,SpeechStyle,0.3220014641005321,0.06878830351858975,4.6810496498654395,16.348170057020614,2.37019510209995e-4
ran_pars,subj_id,sd__(Intercept),0.2796419205432748,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6447780767367267,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3643573123965553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02855774822475894,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9693946351369437,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06466959545800127,0.04781564221923359,-1.35247781806407,9.99990275764634,0.2060127520760767
fixed,NA,SpeechStyle,0.5529826003276485,0.07232823929359414,7.645459169591928,12.273361809541038,5.201635134725345e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2566520831078331,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05288336483734752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0450532794315575,NA,NA,NA,NA
fixed,NA,(Intercept),0.05184057341001471,0.04786091331070416,1.0831505256382246,10.000068064594922,0.3041665031183261
fixed,NA,SpeechStyle,0.3080236753079199,0.07202575272781914,4.276576969239354,11.741835317729771,0.0011287655448374515
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24624682944953244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060724560574439285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0028225107490205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024976498664580377,0.052030963754607286,-0.4800314440143103,12.935205229170634,0.639220635568079
fixed,NA,SpeechStyle,0.3604670303261205,0.06794216739623443,5.305497957165533,10.029233603772113,3.414613699312856e-4
ran_pars,subj_id,sd__(Intercept),0.20084589100382477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0291155812131588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062089834261693455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9983904697445671,NA,NA,NA,NA
fixed,NA,(Intercept),0.08120785532243761,0.062407854778419654,1.301244140032817,9.999964771624736,0.22235603451721203
fixed,NA,SpeechStyle,0.3377719423686622,0.09422481405458562,3.5847451200379834,12.684285220249647,0.0034507321970617083
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32997498504167283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11476710703854227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009799642021611,NA,NA,NA,NA
fixed,NA,(Intercept),0.012389976513742938,0.07404850216967382,0.16732244610907454,14.644456901299296,0.8694049506060464
fixed,NA,SpeechStyle,0.4165710759466284,0.09930786552368323,4.194744029084819,12.003709745443148,0.0012426460318410932
ran_pars,subj_id,sd__(Intercept),0.3223701728392878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8453784301516986,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.312112379513303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12849944739038502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0075526964686505,NA,NA,NA,NA
fixed,NA,(Intercept),0.019747608221270727,0.07777260525934221,0.25391470628275764,10.000108927946604,0.8047058715463762
fixed,NA,SpeechStyle,0.32784083855072976,0.1165540232524957,2.8127801117642663,12.508938493499866,0.015135311808422317
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3857050788740072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16399153849109133,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9694454124022575,NA,NA,NA,NA
fixed,NA,(Intercept),0.04481592623728749,0.06067359335971581,0.7386397237359439,11.963290415725321,0.47436827279073646
fixed,NA,SpeechStyle,0.42245061523596467,0.08580515114696471,4.923371261387359,11.963045335196359,3.550006233148328e-4
ran_pars,subj_id,sd__(Intercept),0.1959505325147157,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2607020346170348,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27710761895861935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09873046883141051,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0018087362287524,NA,NA,NA,NA
fixed,NA,(Intercept),0.02106911931910824,0.05395752062695328,0.39047604623596494,10.000108823627421,0.7043733153288291
fixed,NA,SpeechStyle,0.2788816081853466,0.08273612895703333,3.370735514229531,13.153007206787331,0.004942727868583248
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31975599609368116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08862903687099526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9804783534871285,NA,NA,NA,NA
fixed,NA,(Intercept),0.05957587794306185,0.061089782120811155,0.9752183732664915,10.144109236416455,0.3521339352475703
fixed,NA,SpeechStyle,0.3745695167132752,0.09459844770682872,3.959573606050159,14.144698388503237,0.0013984356091757296
ran_pars,subj_id,sd__(Intercept),0.05349847133419944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998109394241,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39270664345122214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1145563387938678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9537761232829952,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0059798708146418435,0.08376888862306328,-0.07138534261269242,10.548196032114653,0.9444265118264921
fixed,NA,SpeechStyle,0.3053695025013493,0.11950195332688307,2.555351557024747,10.910372951259323,0.02689059160682942
ran_pars,subj_id,sd__(Intercept),0.1457237047426882,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.10523468536040487,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25903115818999445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17572024699458438,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9975786242489838,NA,NA,NA,NA
fixed,NA,(Intercept),0.11100208057509892,0.08028376950285715,1.38262168384045,10.001527844025368,0.19687111658668394
fixed,NA,SpeechStyle,0.24014731669808245,0.11864967806191308,2.024003104102568,11.807106870914579,0.06620163447876586
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3444965621047644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16910403876505048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0038289668502218,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015068686020060808,0.06485540009343171,-0.23234281182989575,11.033082400144124,0.8205253186512629
fixed,NA,SpeechStyle,0.3193431860452691,0.08913173749671317,3.5828224043881702,10.00509974127149,0.004984220855885932
ran_pars,subj_id,sd__(Intercept),0.1531673179878197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9990715658525157,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.011069474317043894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11957985957726869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9762367066024709,NA,NA,NA,NA
fixed,NA,(Intercept),0.11687310301002439,0.06884451283217309,1.6976386091210178,12.905657589281178,0.11354248547613875
fixed,NA,SpeechStyle,0.22334511178147404,0.09307238867067927,2.39969248636932,10.885142383724823,0.03547026436125539
ran_pars,subj_id,sd__(Intercept),0.25192373194782064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.598359235885728,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21275501710601696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12131558578144606,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9955900926580837,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2042406808322337,0.05924087620742227,-3.447630992443769,12.745314306159019,0.004444681237989027
fixed,NA,SpeechStyle,0.5747894744175366,0.0780311320142096,7.366155783987172,10.022546548039205,2.3784232250142605e-5
ran_pars,subj_id,sd__(Intercept),0.21661327489219565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997297714844,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028846062059023056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08817874885660862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0230404723885849,NA,NA,NA,NA
fixed,NA,(Intercept),0.045042897080872966,0.05485787476451635,0.8210835230898884,9.999527704290822,0.4307387219875146
fixed,NA,SpeechStyle,0.44513723425751006,0.08365467181731959,5.321128211817936,12.697518480468561,1.5023971466345034e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31294268956227855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08941752547980869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0030366234163077,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026766642914111134,0.08232058273757589,-0.3251512808095476,12.832881147951879,0.7503066748768952
fixed,NA,SpeechStyle,0.3615965861194645,0.11577585851065952,3.1232468562189255,12.564755806123571,0.008374818107362968
ran_pars,subj_id,sd__(Intercept),0.2915610226265534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.611388915287642,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39380824365077766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16013542685395382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9958034607754892,NA,NA,NA,NA
fixed,NA,(Intercept),3.00710409650333e-4,0.04199996800238739,0.007159777113002559,1015.561370239633,0.9942887793378632
fixed,NA,SpeechStyle,0.27922718144860403,0.06438863931711566,4.336590808720202,105.77127700152842,3.3139574844677334e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
