effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.021730864910035272,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0285630543270166,NA,NA,NA,NA
fixed,NA,(Intercept),0.13712465476794114,0.04654563340998268,2.9460261838123767,10.013349758622915,0.014613957235130178
fixed,NA,SpeechStyle,0.13171062438624784,0.07536252368526988,1.7476939192787617,14.436815308293433,0.10174421268338706
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3282094449755966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.011491190321411769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0145709825228029,NA,NA,NA,NA
fixed,NA,(Intercept),0.12431169136346049,0.07614938547685188,1.6324713664465373,12.191397326177325,0.12812417981849836
fixed,NA,SpeechStyle,0.27205211786525985,0.10603668436078215,2.565641499498628,11.505444628504256,0.025454003456884394
ran_pars,subj_id,sd__(Intercept),0.22478115260539328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3065191941490114,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2697383587685106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13924504388971623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9638962064732509,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03269139461150491,0.05404462845612298,-0.6048962782313502,13.063014262684135,0.5556103973062817
fixed,NA,SpeechStyle,0.4399096682100082,0.06960819507389579,6.319797083418149,10.047013985744092,8.505125643056139e-5
ran_pars,subj_id,sd__(Intercept),0.2013183304363681,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999953148257554,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03675197493135335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037991408360259556,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0214461833240058,NA,NA,NA,NA
fixed,NA,(Intercept),0.041824678267166855,0.06031580302161614,0.6934281924784722,10.000297521157822,0.5038277360097237
fixed,NA,SpeechStyle,0.2838019430693344,0.09096077056178573,3.1200477009653294,12.029586798452831,0.008830349943411118
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28254126677835745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09766635403995529,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9915345623182872,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07588110338092333,0.05355848150982446,-1.416789670689303,9.999962921024954,0.1869357329726317
fixed,NA,SpeechStyle,0.452836534373671,0.0826105686825872,5.481581129329771,12.806277459595695,1.1121417488557764e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2949554779669675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07241371092072205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.978460837050492,NA,NA,NA,NA
fixed,NA,(Intercept),0.04539280705488759,0.08266394155296941,0.5491246388947082,16.693689589122393,0.5901902750441899
fixed,NA,SpeechStyle,0.397435949376674,0.10330081690464706,3.847365018841347,10.618521476972028,0.002890833572914537
ran_pars,subj_id,sd__(Intercept),0.37169079440517455,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7914527019776616,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19146915640083711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1346214922208325,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0006183581068888,NA,NA,NA,NA
fixed,NA,(Intercept),0.03253142796451329,0.0844236236027084,0.38533560366472647,15.91233651357191,0.7050910996670603
fixed,NA,SpeechStyle,0.26199213174129315,0.12262723338727148,2.1364922334494056,17.501520670776205,0.04703515871289341
ran_pars,subj_id,sd__(Intercept),0.3610111181845011,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6506123796106793,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5685748928760888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1454168412351979,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9733798666291315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1425806815475246,0.06751881831566378,-2.11171766782013,9.999894070691195,0.06086633587274024
fixed,NA,SpeechStyle,0.6245575372717991,0.10183066972932375,6.133294997783441,12.423203089784812,4.365136987874586e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31646846844958604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12299427460901585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9889450287599825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054693122346916985,0.06473430709841303,-0.8448861940202615,9.999554946860973,0.41793061647704743
fixed,NA,SpeechStyle,0.36718983185385534,0.09948806853285516,3.690792647488113,13.20638340199715,0.0026508726118649323
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3483463505621727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10982688435057714,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0229853788560144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008069474009217465,0.05770338143018113,-0.13984404049147828,15.555183075344557,0.8905779046690951
fixed,NA,SpeechStyle,0.5472255879260075,0.08703103140475653,6.287706569637412,19.096842385652756,4.787787034992884e-6
ran_pars,subj_id,sd__(Intercept),0.2694179044251173,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5100179051497109,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46730633644686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03872245849315833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0211641214710092,NA,NA,NA,NA
fixed,NA,(Intercept),0.05653281723814776,0.07659392642125398,0.7380848571102958,9.99990810920521,0.4774265358423252
fixed,NA,SpeechStyle,0.22982205211027865,0.11436689984805812,2.0095154490994176,11.936434849329892,0.06764297941423374
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32821074346912277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14855542774801117,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0249316962354973,NA,NA,NA,NA
fixed,NA,(Intercept),0.046865193149843505,0.04598185151992369,1.019210658134048,855.3155129923192,0.3083911659817581
fixed,NA,SpeechStyle,0.2427111501436262,0.0764828375142341,3.173406714917652,78.53263856716178,0.0021513802594529097
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3601069947477401,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0074118925326165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14432741582310826,0.046415554457238196,-3.109462280711835,716.6506957207461,0.0019485072538471249
fixed,NA,SpeechStyle,0.3946770886766889,0.07300776697969612,5.4059602834647835,47.69701821074902,2.0294642291526624e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.285842844684406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0169138478135529,NA,NA,NA,NA
fixed,NA,(Intercept),0.020530465959039634,0.08338628808013339,0.24620913619886833,12.757668585868588,0.8094372693381513
fixed,NA,SpeechStyle,0.36983095313174863,0.11047774039547915,3.3475608010071363,10.083688403438988,0.0073121499287719495
ran_pars,subj_id,sd__(Intercept),0.26510288916077734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999399493931,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06679735884590064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15572232063764727,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9878960048838707,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004830486392739677,0.05283484169330499,-0.09142615436949016,78.99763487782468,0.9273854182304215
fixed,NA,SpeechStyle,0.4163220197478019,0.07628492781617104,5.457461017083759,79.00228726517022,5.392068524109546e-7
ran_pars,subj_id,sd__(Intercept),0.2505842024413429,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4714654234629756,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38012211524554484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.981414888497308,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0441429567991894,0.047735202238482405,-0.9247464078742906,9.9993308942852,0.37687497677388915
fixed,NA,SpeechStyle,0.30683407229327353,0.07784155711541962,3.941777164584659,15.728339369496032,0.0012015256406339252
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34664205730470743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03303077885016175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0032293793562708,NA,NA,NA,NA
fixed,NA,(Intercept),0.005134317406097896,0.05632874118495496,0.09114915934725767,10.000055549393418,0.929174055032139
fixed,NA,SpeechStyle,0.3199541473805976,0.08639131705829052,3.703545197310929,12.951498972643535,0.0026678630985343165
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2990124406913989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08338716888404175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9832250023832451,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04395790992856536,0.05532377028241158,-0.7945573792995877,9.999377929451665,0.44531944561694536
fixed,NA,SpeechStyle,0.4870148339083026,0.0853297459810825,5.707445021766186,12.971631850659278,7.263685052712082e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30459500096672115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0840446322314486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9508235227484364,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006727259870337062,0.0738901203602829,-0.09104410491599456,13.253129384138765,0.9288192489340571
fixed,NA,SpeechStyle,0.4360888175601899,0.10030043968632209,4.347825582061323,11.396552269420868,0.0010682006633773188
ran_pars,subj_id,sd__(Intercept),0.2585232202632089,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6908249813997774,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2547994996756078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12424107736138541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9923743189373806,NA,NA,NA,NA
fixed,NA,(Intercept),0.04953621081475024,0.05233419688103988,0.9465361802981385,9.999892679543962,0.3661857156475984
fixed,NA,SpeechStyle,0.2616027444820702,0.08624855153599685,3.033126236014378,16.476959827531783,0.007710940522410389
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3960885068456931,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06941685465885471,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9639298426077324,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06865654442642392,0.06876054388353854,-0.9984875125872947,10.00001829109814,0.34159045661483034
fixed,NA,SpeechStyle,0.4439660799651831,0.10428570588174835,4.257209329038873,12.841297597734618,9.598311403255311e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33698470718231843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1265402364978014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9942089485833702,NA,NA,NA,NA
fixed,NA,(Intercept),0.05009676511783694,0.07050317272870013,0.7105604354943272,10.000469983629761,0.4935942627829816
fixed,NA,SpeechStyle,0.4146768202027686,0.106555040837668,3.8916677891805307,12.516047944484642,0.001985346690402636
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33616448334602805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12744726780003832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.042358023682187,NA,NA,NA,NA
fixed,NA,(Intercept),0.01729292039020478,0.056757656637137714,0.3046799571159473,9.999866048288677,0.7668564574505752
fixed,NA,SpeechStyle,0.3460094267706984,0.0862591807289241,4.01127652554525,12.811174902593592,0.0015221910104805832
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28252901955682236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07734748395753409,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0332843266816472,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011822560579565065,0.06687625024162262,-0.1767826476043495,10.000470400652082,0.8632080834153335
fixed,NA,SpeechStyle,0.30216717595995307,0.10059940418147252,3.0036676501072503,12.259048748547686,0.010762269073783947
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3066430405415408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12167268825854353,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9810343117432737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027846900524584415,0.06215918757855918,-0.4479933153790086,12.310389256187284,0.6619404036384965
fixed,NA,SpeechStyle,0.3909132539607618,0.08239852487274416,4.744177818286021,10.085822475685559,7.68786149144952e-4
ran_pars,subj_id,sd__(Intercept),0.19760026127704647,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05523352733266113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08743905612131199,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.004332985534836,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06061898117942653,0.055833580132481235,-1.0857082966127294,9.99910725342504,0.3030889679977943
fixed,NA,SpeechStyle,0.46952256803096365,0.08237891704853753,5.699547710178342,11.561253310877193,1.1438556532025492e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2100492577029346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07942083838808253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9958579196730946,NA,NA,NA,NA
fixed,NA,(Intercept),0.09970455491747504,0.05114290544884893,1.949528562025001,12.025038325122138,0.07493920638371841
fixed,NA,SpeechStyle,0.24776264524098146,0.07856565715861705,3.1535744013541542,15.842176586939086,0.006209267999340435
ran_pars,subj_id,sd__(Intercept),0.18136179157803026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8071299222560738,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37562443108779486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028744483766664438,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9960091510084794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02370454847895712,0.04950005059184643,-0.47887927780949974,9.999981981700746,0.6423233555575414
fixed,NA,SpeechStyle,0.39598830736333346,0.07552520421138151,5.243127926606238,12.071306986924645,2.027111419364863e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25354233634328716,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0421243465690162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0169393090132977,NA,NA,NA,NA
fixed,NA,(Intercept),0.056992506958366065,0.06727004509198949,0.8472196931105184,10.000056833757402,0.4166880769308946
fixed,NA,SpeechStyle,0.36412611741819656,0.10128067521918525,3.5952181068123585,12.290140144845093,0.0035473530123660956
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3107741610234009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11965233654400309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0133063568193128,NA,NA,NA,NA
fixed,NA,(Intercept),0.06047921287631736,0.07160046110780048,0.84467630432241,11.215851992067224,0.41594591013975346
fixed,NA,SpeechStyle,0.33531934519487505,0.10588121418073086,3.1669389871418687,13.220219992484546,0.007290965051753034
ran_pars,subj_id,sd__(Intercept),0.17330320739591004,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7319495262283434,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3696949550133678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12515677091600738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0136267065126943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04559288715529484,0.06514407097046743,-0.6998777705489734,14.026014093207145,0.49544874276626594
fixed,NA,SpeechStyle,0.3677703188384515,0.08448402583182815,4.353134396915769,10.255656708570173,0.0013538438849712965
ran_pars,subj_id,sd__(Intercept),0.2544749996960664,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2766793320576437,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1466939105212548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09308583700643885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.97737249538419535,NA,NA,NA,NA
fixed,NA,(Intercept),0.037967750490039906,0.052536733603798444,0.7226895904182138,10.000024640926162,0.48642845203109086
fixed,NA,SpeechStyle,0.24428058254557886,0.08207399355896766,2.976345757685968,13.41653255419155,0.01040615892556427
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31188762889278104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06324285511046213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002436693024194,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02269188601045661,0.04722345405659183,-0.48052152185359026,796.3789484865385,0.6309885730480986
fixed,NA,SpeechStyle,0.5131961853706268,0.07603502226635606,6.749471099947394,46.5535471168203,2.049965060459097e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32511110531326703,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0346140412041678,NA,NA,NA,NA
fixed,NA,(Intercept),0.006149721253968966,0.0614714364590138,0.10004193180143602,9.999788560588794,0.922288306652945
fixed,NA,SpeechStyle,0.2955358671958965,0.093855436614042,3.148841216425394,12.328874186318423,0.008145561235539051
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31640075617398233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09920759650247521,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0131249793864354,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03984979039122421,0.08488573835270642,-0.4694521266416442,10.528803442313665,0.6483180284049097
fixed,NA,SpeechStyle,0.35426943736278493,0.12447570996832553,2.8460929240968653,12.084926244770823,0.01463956681052984
ran_pars,subj_id,sd__(Intercept),0.13688169091891147,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.28262209871030236,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3522998896929946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17183951372306408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9919462961013062,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023971329367082395,0.09491754623856685,-0.25254897874026977,10.574486953912734,0.8054583589924408
fixed,NA,SpeechStyle,0.45783153706847524,0.13451259885401853,3.4036331241012046,10.659462832938935,0.006153144230726706
ran_pars,subj_id,sd__(Intercept),0.15292683725656064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3002584035065029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22971695999968172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19911568707013236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0061805146113738,NA,NA,NA,NA
fixed,NA,(Intercept),0.053391954570280696,0.0619016672343238,0.8625285384991286,9.999158245731145,0.4086070104199724
fixed,NA,SpeechStyle,0.15046394697729074,0.09031039097371144,1.6660756902391163,11.156884773899655,0.1234970656915152
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19846085861886367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10283722717751097,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9966103810326173,NA,NA,NA,NA
fixed,NA,(Intercept),0.05915083853658441,0.07345977058195077,0.8052140384865006,12.097565644787835,0.43623682320854074
fixed,NA,SpeechStyle,0.17007800311008242,0.10037154912013728,1.6944841900020065,10.780369644538,0.11882782293299256
ran_pars,subj_id,sd__(Intercept),0.2166504473346022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1908313377047375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12813468444200435,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9975659890711646,NA,NA,NA,NA
fixed,NA,(Intercept),0.0022711645154765473,0.05256209166469623,0.043209173066489553,78.98819493581358,0.965643836168042
fixed,NA,SpeechStyle,0.2642689762721408,0.06947957372078495,3.8035491889191633,79.00611893549791,2.7963153414027196e-4
ran_pars,subj_id,sd__(Intercept),0.23935006970416936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3932209364137974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24233457875769904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.3960530550127424e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9911611275034962,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038344224941336,0.0719425962009553,-0.532983614244753,9.999495251778024,0.6056866541955775
fixed,NA,SpeechStyle,0.5122041715814882,0.10789879637194971,4.74707956718825,12.370039437822484,4.366793677116579e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32133172420389644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13467162835276725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0165815424496503,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02650501508642463,0.05404136060788415,-0.4904579527288546,78.99969612826156,0.6251693884527401
fixed,NA,SpeechStyle,0.45616756678713877,0.07135028147380694,6.3933534299314605,78.99961793367015,1.0521269323136649e-8
ran_pars,subj_id,sd__(Intercept),0.2437137739899941,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5439034190754922,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24245996692235655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0224707982402153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030261492576254365,0.08524109269445496,-0.35501061307046,11.417353503162824,0.729052914336773
fixed,NA,SpeechStyle,0.3520379793226523,0.11756242424392437,2.9944770328334367,10.376771524089504,0.012956604925740965
ran_pars,subj_id,sd__(Intercept),0.20684336656301033,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5037349746344743,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16933759981700905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16677267718766042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0029685568070332,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015187622261616613,0.05009776525247926,-0.30315967558782475,9.999463680537701,0.7679814705563952
fixed,NA,SpeechStyle,0.4200150782009038,0.07756161851354271,5.415243857083342,13.049285311737748,1.1646976797828268e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2823094047112561,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037045492868660844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0463784385344763,NA,NA,NA,NA
fixed,NA,(Intercept),0.012347772153295203,0.0877275922641012,0.14075129425782731,11.302883660920214,0.8905435721586942
fixed,NA,SpeechStyle,0.43495199592086903,0.12611444777218436,3.4488673074680145,12.027782073411792,0.0047996872122939545
