effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.32294477943737754,0.2376967659230161,1.358641873747542,2.591950337662975,0.2803947684809782
ran_pars,subj_id,sd__(Intercept),0.13166634937028857,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999970261912,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20193567229010992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1941643620867261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23069839484773363,NA,NA,NA,NA
fixed,NA,(Intercept),0.03607035139661828,0.11106394475548348,0.3247710269613614,4.000055458778156,0.7616298323932245
fixed,NA,SpeechStyle,0.22454166385903984,0.12760846443632734,1.7596141827337728,4.00005861589294,0.15328477529124085
ran_pars,subj_id,sd__(Intercept),0.2141768263785761,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8866419294694327,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22318384495230312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.17778799827686165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036220985273079015,0.22078274293408007,-0.1640571395740547,4.474832165287977,0.8768344323259685
fixed,NA,SpeechStyle,0.4220137066916539,0.347837529157121,1.2132494952867117,4.5275375964497035,0.284508486960034
ran_pars,subj_id,sd__(Intercept),0.41660752885822244,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9237908803949216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6816364161915085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12175863677680061,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25729496968173765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05807780678243118,0.14640696822826174,-0.39668744927415345,2.0901362442980047,0.7284553949868348
fixed,NA,SpeechStyle,0.6165899878535454,0.20739521192599047,2.973019396771692,2.1002216605481863,0.09144764823926858
ran_pars,subj_id,sd__(Intercept),0.05531536908120066,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999977213785,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08266466176304864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1634252209472874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.273297290759321,NA,NA,NA,NA
fixed,NA,(Intercept),0.004589569710288087,0.24415581277283144,0.01879770814450498,2.420294189250982,0.9864405919273481
fixed,NA,SpeechStyle,0.44042722536508233,0.3452657811403281,1.2756179425324439,2.4197646033590305,0.31079654853833394
ran_pars,subj_id,sd__(Intercept),0.18513470896669196,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7143888433615296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26167042238844646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2946517032034918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30573314700186055,NA,NA,NA,NA
fixed,NA,(Intercept),0.15516373307009348,0.13346981109879968,1.1625380435672834,3.4273642189242044,0.31952303129736626
fixed,NA,SpeechStyle,0.13069518219925272,0.1533921248207614,0.8520331950024811,2.390706216654969,0.47098081604466957
ran_pars,subj_id,sd__(Intercept),0.19524724540871008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12548620927028434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0899243427049678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24792537993015598,NA,NA,NA,NA
fixed,NA,(Intercept),0.1318324659296589,0.07569426590118195,1.7416440249485312,6.893117729449573,0.12577173286518645
fixed,NA,SpeechStyle,0.2753654703884452,0.1382594520860893,1.9916574688650206,4.09328405754357,0.11561873114942904
ran_pars,subj_id,sd__(Intercept),0.06755568130830458,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21773769013792302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2194736402147873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12953470083774557,0.1838870852128813,-0.7044252220746585,2.0038889724307674,0.5540214186029998
fixed,NA,SpeechStyle,0.4210113900040939,0.26220194333575647,1.6056760855695784,2.0480768275141834,0.2466906112250349
ran_pars,subj_id,sd__(Intercept),0.013381118086664614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07721918807420937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23833600635391952,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23187546833315367,NA,NA,NA,NA
fixed,NA,(Intercept),0.06649044293300878,0.16621664614991644,0.40002276831550787,3.1292153813151984,0.7148908956857192
fixed,NA,SpeechStyle,0.398197050788585,0.2518648285001341,1.5809950645346778,3.466498186657702,0.19978379802439233
ran_pars,subj_id,sd__(Intercept),0.20602250421774762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3546692389988858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15117194432958786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.277712812673491,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10217974142746948,0.10202505443533666,-1.0015161667199195,2.5296897061321992,0.4025495395139813
fixed,NA,SpeechStyle,0.5577521380109531,0.2123914138477724,2.626057842482802,4.799770406296341,0.048670186094594864
ran_pars,subj_id,sd__(Intercept),0.09401611419238734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40862437322199086,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.373011401315852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11028835989378119,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1599857688338586,NA,NA,NA,NA
fixed,NA,(Intercept),0.12262293847634696,0.12229601833016616,1.002673187162138,2.800905840836018,0.3946135751807883
fixed,NA,SpeechStyle,0.4678589033686111,0.15720083431895876,2.976185879645718,2.256272521441276,0.08368215738551468
ran_pars,subj_id,sd__(Intercept),0.13577494534504378,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995627606179,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10424501007558801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1086240957141481,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23172725040150563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11369317190226562,0.0817310489908684,-1.391064635851771,13.999862026013517,0.18591953975589232
fixed,NA,SpeechStyle,0.4596473745145737,0.12483936779341974,3.68191046333384,10.513657033193686,0.0038937070561301957
ran_pars,subj_id,sd__(Intercept),9.782177378995038e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08242625414369303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10547376072761033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25845623334189183,NA,NA,NA,NA
fixed,NA,(Intercept),0.06971437664593873,0.1716126653162428,0.4062309533942096,3.809417544015735,0.7063510317392312
fixed,NA,SpeechStyle,0.2991692169957468,0.2411254744922503,1.240720075826588,3.775640261927399,0.28622169681711374
ran_pars,subj_id,sd__(Intercept),0.2557759494736002,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3564282198905688,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14336601876005617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24677382283309654,NA,NA,NA,NA
fixed,NA,(Intercept),0.017526726099958742,0.0841058067470732,0.20838901352751907,5.197466823584079,0.8428468847650101
fixed,NA,SpeechStyle,0.35718636477625676,0.09990261254026038,3.575345586005691,7.7439711855024145,0.007635722909699431
ran_pars,subj_id,sd__(Intercept),0.1218621001194039,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999999624204,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09415697301373901,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20257621872948703,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022531216950053265,0.1272091983705445,-0.17711940047309035,2.0017923569397045,0.8757155802496117
fixed,NA,SpeechStyle,0.4880426186374565,0.2253280344480089,2.1659205426125756,3.3510829801987443,0.10945363528032523
ran_pars,subj_id,sd__(Intercept),0.007028321800742214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999677693779454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30354671577027376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1364984575808645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26184702075127847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09402486013332409,0.13933703196293246,-0.6748016575976538,4.000754816398208,0.5367890884146875
fixed,NA,SpeechStyle,0.32633280433323836,0.16738500981150312,1.9495939612557345,3.9998515802636185,0.12301713497568975
ran_pars,subj_id,sd__(Intercept),0.26435008534493737,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5422321976780012,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2927499923643789,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2678044427772026e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23320838045614234,NA,NA,NA,NA
fixed,NA,(Intercept),0.10881340567317001,0.10097285118877908,1.0776501246828438,2.0185352914173262,0.393019049178269
fixed,NA,SpeechStyle,0.3384209127080775,0.19845260043775828,1.7052984539460254,3.1944060224332707,0.18109415658066458
ran_pars,subj_id,sd__(Intercept),0.021279615510558583,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996785766547,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3096250157903651,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0614733065477628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2866263867995805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0807617244642062,0.091836569305576,-0.8794070278853787,1.444702937302157,0.5008805176512592
fixed,NA,SpeechStyle,0.5812602907785114,0.1295824937966045,4.48563902228082,1.9827488425110869,0.04702160740104627
ran_pars,subj_id,sd__(Intercept),0.01498940430023179,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008241562783126813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03536488045115387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27863383909533496,NA,NA,NA,NA
fixed,NA,(Intercept),0.09144043586246747,0.0828376508516153,1.1038511464582945,7.055413829186508,0.3058771991124919
fixed,NA,SpeechStyle,0.21898954464064496,0.17736012669153817,1.2347168933945791,4.123143800628968,0.2826355578151084
ran_pars,subj_id,sd__(Intercept),0.09117019458396637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3244785316088071,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22802797026940497,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09803844980423242,0.12260087592377618,-0.7996553781979927,1.9295070983440645,0.5104313196746713
fixed,NA,SpeechStyle,0.6286158362564314,0.14778538038436323,4.253572542977624,1.3150384588428528,0.10061175608320225
ran_pars,subj_id,sd__(Intercept),0.15979577912771833,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.14797810810286546,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09981095910796639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01582799011145136,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31302993365469295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.29667409795223226,0.12900376263360158,-2.2997321310297782,3.1591540135817926,0.10057784023781606
fixed,NA,SpeechStyle,0.5754999267333353,0.1549706266282279,3.7136065024370755,2.0998743599231697,0.06072789238167823
ran_pars,subj_id,sd__(Intercept),0.15824328387367492,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999984540041,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06116895972395281,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12318874158818165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20114796465194068,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17139992452799874,0.16346365282399386,-1.0485506812486938,3.999986446022474,0.3535596871813034
fixed,NA,SpeechStyle,0.20187937709182827,0.22850698041487566,0.8834713789718699,3.9999825232246704,0.426884041898489
ran_pars,subj_id,sd__(Intercept),0.31635703357227607,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.975604367791958,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44049641079955504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2589210546949241,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04576754891589601,0.08679432773625537,-0.5273103681956186,2.6300743167737473,0.6391747919385352
fixed,NA,SpeechStyle,0.3260593915643649,0.174581668743577,1.867661100451939,4.3280059639166035,0.12976102287802205
ran_pars,subj_id,sd__(Intercept),0.08261018808115725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999975038317,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30118122183194507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07930539513211941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1738877179014344,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1837471272871898,0.19697178836552248,-0.9328601258684237,2.792517207293578,0.42430949549230895
fixed,NA,SpeechStyle,0.5600149697187129,0.2480713772773543,2.2574751503580055,2.029750856132336,0.15069957130579814
ran_pars,subj_id,sd__(Intercept),0.20397606752131606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.054135563590089884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20011072766518284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3233339840517165,NA,NA,NA,NA
fixed,NA,(Intercept),0.03466920676851322,0.09658952519440878,0.3589334008913846,13.97782479053431,0.7250087290339492
fixed,NA,SpeechStyle,0.4211334835467323,0.22253884311597047,1.8924043894991818,5.256073812904196,0.11416974041981312
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3928387960781868,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054428977285497,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01921629726275568,0.12705295325762586,-0.15124636437053693,4.1989546315951545,0.8867717468222747
fixed,NA,SpeechStyle,0.4214972612252156,0.1524582054272556,2.764674161315182,8.73317598887094,0.02255945481672902
ran_pars,subj_id,sd__(Intercept),0.17423025974169348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12452051844964204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173517961120256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052527198699953606,0.1457651408242414,-0.36035500945516935,4.000006135221986,0.7368044514410819
fixed,NA,SpeechStyle,0.43806671679283155,0.1796756502943383,2.4380972940696535,4.000020832346599,0.0713543547316662
ran_pars,subj_id,sd__(Intercept),0.28162248666589734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8223550416874442,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32797009580162084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.232061010950445,NA,NA,NA,NA
fixed,NA,(Intercept),0.049608064392999654,0.090989629050939,0.5452056999290261,5.443235483276782,0.6072060397541745
fixed,NA,SpeechStyle,0.3727132016978963,0.10277788689579431,3.626394869119923,13.63708025633526,0.0028598630473985515
ran_pars,subj_id,sd__(Intercept),0.12310930903561215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018361594919839946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22908365722116264,NA,NA,NA,NA
fixed,NA,(Intercept),0.12049099787849274,0.18076395621887578,0.6665653949983132,2.466100763061462,0.562030130865257
fixed,NA,SpeechStyle,0.20422033521355107,0.2655311890654164,0.769101121161474,2.7877316532789123,0.5017084496524197
ran_pars,subj_id,sd__(Intercept),0.13566964866907466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25018091512633894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22116052734945837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21303445085610703,NA,NA,NA,NA
fixed,NA,(Intercept),0.17111312922859573,0.09085811931361394,1.8833003645823494,17.99999988266691,0.07592157473498477
fixed,NA,SpeechStyle,0.08103736067999592,0.1284927845546364,0.63067635245727,17.999999964238594,0.5361782652596773
ran_pars,subj_id,sd__(Intercept),4.49612518197537e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1756907938984525e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28731860087999656,NA,NA,NA,NA
fixed,NA,(Intercept),0.14588793840948414,0.0883311341231914,1.6516026863871225,7.001159053776909,0.14259081343107546
fixed,NA,SpeechStyle,0.2615506122476523,0.1348606202090523,1.9394142770677854,4.001953465948088,0.12442642153475086
ran_pars,subj_id,sd__(Intercept),0.08415744269002885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16455391876588638,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2527032691411832,NA,NA,NA,NA
fixed,NA,(Intercept),0.09736794583383733,0.14855067722734475,0.6554527226074075,4.645640852080599,0.5432325605369517
fixed,NA,SpeechStyle,-0.09138524720664548,0.15643682670212844,-0.584167098842092,13.388514610322478,0.5688205899554513
ran_pars,subj_id,sd__(Intercept),0.22277866742785954,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03082265429837163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34844277539527474,NA,NA,NA,NA
fixed,NA,(Intercept),0.10516367875144672,0.09792527703785686,1.0739176026103205,1.9999875243248357,0.3952331821700831
fixed,NA,SpeechStyle,0.1448124076232797,0.1384872548862057,1.0456731757898685,1.9999875242362584,0.4054680115681555
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.175697569412545e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054646195333323204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2845392161150577,NA,NA,NA,NA
fixed,NA,(Intercept),0.04563291748726081,0.11578531585549393,0.3941166213530311,2.8585962518693377,0.7210427435011536
fixed,NA,SpeechStyle,0.2996573854296634,0.1232151326893961,2.431985251235719,2.198332917975473,0.1242065983323721
ran_pars,subj_id,sd__(Intercept),0.18645008818682637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999540286035,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10665234038929075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03572582306450039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24115026589169333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14797465807119972,0.09227914497933365,-1.603554715470536,17.999999830378165,0.12621442866201346
fixed,NA,SpeechStyle,0.43275813107611355,0.13050241843975613,3.3160928069381934,17.999999455484318,0.003842322979631489
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0580984182670741e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29181227866758586,NA,NA,NA,NA
fixed,NA,(Intercept),0.17101757970195353,0.12072060717459028,1.4166394926644301,16.447083998340666,0.1752507717817788
fixed,NA,SpeechStyle,0.270030738852005,0.1701784754023477,1.5867502527189745,15.707057723530719,0.1324931076652634
ran_pars,subj_id,sd__(Intercept),0.027542817986059835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024210145198787565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37975970865902947,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040619280337101424,0.09335072943626742,-0.43512547338832624,4.2188173864290945,0.6848120815212446
fixed,NA,SpeechStyle,0.3740629040263917,0.08814143015633973,4.243894197801221,11.860492490321942,0.0011690704103072317
ran_pars,subj_id,sd__(Intercept),0.1572589787715581,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03408437318976612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1941206172828773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04662955986843302,0.06716613454026925,-0.6942421234688801,13.988696071016623,0.49889858130344644
fixed,NA,SpeechStyle,0.5252911028080242,0.10430405600081467,5.036152216400112,8.567580069932909,8.174042424125049e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09635239592397223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21239796677655723,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03891517921894264,0.09457278595071214,-0.41148390446300065,4.163823563220351,0.7010213414736179
fixed,NA,SpeechStyle,0.4430518813937516,0.16309910101873248,2.7164581449340153,3.999979344124618,0.0531813609252119
ran_pars,subj_id,sd__(Intercept),0.1546468403345648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999995584445,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3023206175432467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2039824207471399,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009681335030817523,0.11396534226160379,-0.08494981753833836,3.590401776204633,0.9368233892393251
fixed,NA,SpeechStyle,0.42933102041577786,0.18596965088356066,2.3086079818722176,3.8810763389698355,0.084179455867414
ran_pars,subj_id,sd__(Intercept),0.1886645728485001,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33798107192110066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06291142131181532,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1972387274712227,NA,NA,NA,NA
fixed,NA,(Intercept),0.05464077357948784,0.09124786443399079,0.5988170125232386,4.445278313550402,0.578486893109561
fixed,NA,SpeechStyle,0.321683143024087,0.09046795370839744,3.55576897495613,13.647452643589391,0.003280715747786837
ran_pars,subj_id,sd__(Intercept),0.14580609216147855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013392483940152468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2018486923783171,NA,NA,NA,NA
fixed,NA,(Intercept),0.15496951811455206,0.10876824375830436,1.4247680458913383,1.7612513614611451,0.30565763797122314
fixed,NA,SpeechStyle,0.06441091892848991,0.14143839869906302,0.4553990961502352,1.8371757401574016,0.6969318178725298
ran_pars,subj_id,sd__(Intercept),0.11365666330153971,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08691644755623387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035009319824795326,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29383902379365134,NA,NA,NA,NA
fixed,NA,(Intercept),0.2825894797446059,0.09021277188796892,3.1324775176572643,3.1620179775632282,0.04839090985151445
fixed,NA,SpeechStyle,0.4628297831651436,0.18235798530354902,2.538028605628251,3.8680732334362924,0.06621010614033321
ran_pars,subj_id,sd__(Intercept),0.13315507254785827,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999973636605,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3469139354266284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03557865498384088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1989816372793242,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1663140403572594,0.16280595172625068,-1.0215476682136744,3.7045516092882496,0.36900360939187027
fixed,NA,SpeechStyle,0.4406651131002087,0.2806382118490611,1.570224917685895,3.989147213317476,0.1916432403429648
ran_pars,subj_id,sd__(Intercept),0.3014777988916583,NA,NA,NA,NA
