effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3055860697433154,0.08405674176728276,3.635473649327889,2.069403633713241,0.06462606625816646
ran_pars,subj_id,sd__(Intercept),0.1545738835938583,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04822168130255067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05319756395862226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26396799973510854,NA,NA,NA,NA
fixed,NA,(Intercept),0.057161336969195155,0.06874429374811586,0.8315066437170552,1.9999988432275828,0.4931536819001865
fixed,NA,SpeechStyle,0.39731848980149137,0.10993024440320308,3.6142782357892633,3.120602918898163,0.034108535022487445
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21157208560627558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06211114561953193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3083730604424199,NA,NA,NA,NA
fixed,NA,(Intercept),0.07009813037445004,0.07895940321571931,0.8877743184423516,3.6733420194523645,0.4289585502534269
fixed,NA,SpeechStyle,0.3423915844770404,0.11556477762090556,2.9627676488091303,4.130265310595956,0.039813817621011084
ran_pars,subj_id,sd__(Intercept),0.17695986569303526,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4848999157511076,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27873342295761094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0719072449493056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24788162514116077,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05229743170464645,0.05912378887061471,-0.8845412769315762,65.9999830964157,0.3796151890922904
fixed,NA,SpeechStyle,0.5270824597868793,0.08361366405742576,6.3037837861629855,65.99999417939937,2.743843431855559e-8
ran_pars,subj_id,sd__(Intercept),1.0278616270178786e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2163797056270234e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34474796843908884,NA,NA,NA,NA
fixed,NA,(Intercept),0.011872958829388061,0.07504201817464842,0.1582174775970927,3.0297775740031105,0.884243747969216
fixed,NA,SpeechStyle,0.26957313471869293,0.09780116973371748,2.7563385535434564,2.25607946471561,0.09665569362547495
ran_pars,subj_id,sd__(Intercept),0.14661875808197067,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9557936202807326,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11889464809734715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.064996339365415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2768633635031095,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11012311644392192,0.0857857693016357,-1.2836991186348454,3.5105744748190646,0.27742042890750157
fixed,NA,SpeechStyle,0.3800855162434096,0.12340481291754869,3.0799894044437206,3.7159580839930957,0.04074213266184171
ran_pars,subj_id,sd__(Intercept),0.18477144267102183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2774111501458128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07982522978178509,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2713054053650339,NA,NA,NA,NA
fixed,NA,(Intercept),0.013492137761531013,0.0677771167467216,0.19906626910599043,4.102132698605958,0.8516899660557771
fixed,NA,SpeechStyle,0.37930216010168,0.08093364206177187,4.686582123811765,2.3769837295766667,0.030242323672528385
ran_pars,subj_id,sd__(Intercept),0.16631833612714825,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10242473386228847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049179539110030805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24443166498732277,NA,NA,NA,NA
fixed,NA,(Intercept),0.10173395331868444,0.05936170425117892,1.7137977186135793,17.03417983955607,0.104703257573237
fixed,NA,SpeechStyle,0.2531685528247359,0.07590549888843967,3.3353124152022824,34.28056650605632,0.0020569092405367468
ran_pars,subj_id,sd__(Intercept),0.1186703285253031,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07939552264205806,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.440060935372142e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30272811497250074,NA,NA,NA,NA
fixed,NA,(Intercept),0.05642533862397956,0.07571169437399723,0.7452658283574028,15.999641336900575,0.46691889977973655
fixed,NA,SpeechStyle,0.3661210188492328,0.09143175790543309,4.004309085120161,15.999846393552556,0.0010227355780616215
ran_pars,subj_id,sd__(Intercept),0.21765894059987298,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43883002331268783,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20486579570359306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31645858143405586,NA,NA,NA,NA
fixed,NA,(Intercept),0.06190141758202998,0.09581694039776283,0.6460383448381877,3.1327561375543453,0.5624687615876268
fixed,NA,SpeechStyle,0.2807020198891173,0.12763710060182318,2.1992196513833044,2.50699422781464,0.1327055517496062
ran_pars,subj_id,sd__(Intercept),0.18405666098263707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7674686058078917,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18042860989994283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10265583491288065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2554342770107882,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037739916011119985,0.07008393756508996,-0.5384959424699748,15.99998020916684,0.5976474390370184
fixed,NA,SpeechStyle,0.41453956001482284,0.08232153466842555,5.035615063354979,15.999837071756916,1.2180942467896921e-4
ran_pars,subj_id,sd__(Intercept),0.18656425587776576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.966871366972003,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13348729144723015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31206944614121335,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005821255694964081,0.05920085988324365,-0.0983305936171333,2.001630727209476,0.9306307624465335
fixed,NA,SpeechStyle,0.4022717664981032,0.08441903543935736,4.765178426932824,2.028103375860806,0.04021544792589429
ran_pars,subj_id,sd__(Intercept),0.005727718959148058,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04534470437129147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042418066229231534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2975023331295206,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10406786248430164,0.06489230435935968,-1.6037011400919916,3.5904038554731916,0.19206335796691612
fixed,NA,SpeechStyle,0.5617301409862034,0.10031432695493728,5.599700043230526,4.713529219014061,0.0030237062841658065
ran_pars,subj_id,sd__(Intercept),0.1560554961472227,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9060705573147497,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2767718327691285,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028605448096362982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2838258720118719,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017327538100270143,0.054603834594568766,-0.31733189122936883,16.000215948152867,0.7550951808806229
fixed,NA,SpeechStyle,0.47294022853977696,0.09111794480603023,5.190418084457032,16.00000636472593,8.932064797475075e-5
ran_pars,subj_id,sd__(Intercept),0.1091190079956036,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7139153171100435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.252155499534921,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2784955327662648,NA,NA,NA,NA
fixed,NA,(Intercept),0.015621409607714538,0.10999281725321705,0.14202208833102367,3.528338080610143,0.8947951041321837
fixed,NA,SpeechStyle,0.3814331313988041,0.13653899429828642,2.7935838648812363,2.1698649992966206,0.09847875549116197
ran_pars,subj_id,sd__(Intercept),0.2340152678931964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.975671698733303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12291974940525391,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11452993412238871,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2807653554529082,NA,NA,NA,NA
fixed,NA,(Intercept),0.0562231575951308,0.11757638221895898,0.4781841092067971,2.768515527277691,0.6677151452912797
fixed,NA,SpeechStyle,0.4235258572984999,0.16353568653831532,2.5898069483401143,2.5977977066664932,0.0938888815788694
ran_pars,subj_id,sd__(Intercept),0.19141647970329254,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03451532765115427,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24063291176963764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14207467058752707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23150345679132392,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04356591334368997,0.10983122750663096,-0.39666235489410073,2.009213778403918,0.7297838947094137
fixed,NA,SpeechStyle,0.48965424646283656,0.16420069344322555,2.9820473726083296,2.4895128667346924,0.07386625578815728
ran_pars,subj_id,sd__(Intercept),0.02188891503195299,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993275181641,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2217463649188072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14291940341729442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24887557366013657,NA,NA,NA,NA
fixed,NA,(Intercept),0.03422736154211438,0.08604861131120625,0.39776773872999033,3.505694087569942,0.713811503555511
fixed,NA,SpeechStyle,0.49871910552773713,0.1150637618345477,4.334284726800907,2.8659247089495192,0.024859495001824515
ran_pars,subj_id,sd__(Intercept),0.1848357444861981,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04295073743085168,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20409439844192706,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08323603370982655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2562026935470992,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05675602151608419,0.05601093077186772,-1.0133025952961079,3.5935232545573386,0.37420167656938025
fixed,NA,SpeechStyle,0.5575359068580916,0.07010394653006254,7.952988875155618,2.4254143470073615,0.008569990961186446
ran_pars,subj_id,sd__(Intercept),0.1265238544868821,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09433196431385664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02676517861572838,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24994136425485006,NA,NA,NA,NA
fixed,NA,(Intercept),0.09054267691289006,0.1495882181155095,0.6052794668827094,1.9999889600386835,0.6065270252106613
fixed,NA,SpeechStyle,0.26554589166664094,0.21154968683019823,1.2552412421190826,1.9999889597760847,0.33617975996916816
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.6973434979815906e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1982924037465315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3039205067847059,NA,NA,NA,NA
fixed,NA,(Intercept),0.10854571790757436,0.05815730846098635,1.8664157743887004,19.9070965011814,0.07678500198795579
fixed,NA,SpeechStyle,0.33102839199540685,0.07278936790109623,4.547757475311466,27.726105953183282,9.729873366327858e-5
ran_pars,subj_id,sd__(Intercept),0.13933833598367593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999859047288,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11791540682796325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2759835541895481,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1339504089389057,0.08196636238890162,-1.634211950304175,2.8086994499169506,0.2068511507626779
fixed,NA,SpeechStyle,0.4249819302857221,0.10649642599454563,3.9905745786012403,2.063346794527595,0.05454462235453034
ran_pars,subj_id,sd__(Intercept),0.14867007931895854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7534161195127168,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09264134369530905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0706228690777876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31533135961476344,NA,NA,NA,NA
fixed,NA,(Intercept),0.05775899194988566,0.06131725147474786,0.9419696832574501,16.00001913988944,0.36021446363690823
fixed,NA,SpeechStyle,0.3153643813894343,0.09555381829389435,3.3003849246449763,16.00006115790662,0.0045156206212230215
ran_pars,subj_id,sd__(Intercept),0.16580324979370692,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7165048626262821,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2869966922411104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2699109962226165,NA,NA,NA,NA
fixed,NA,(Intercept),0.02482052669087818,0.058745962604956604,0.42250608535920026,15.998790282920316,0.6782793213248752
fixed,NA,SpeechStyle,0.3708524003407449,0.0884985574372243,4.1904909083270185,15.997016763098795,6.923799653655147e-4
ran_pars,subj_id,sd__(Intercept),0.07723795299799273,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.21350026300516597,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16654823916692818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32466227590279156,NA,NA,NA,NA
fixed,NA,(Intercept),0.12765416500711219,0.06415149345680718,1.989886098178852,2.7430011266020697,0.1492289280879028
fixed,NA,SpeechStyle,0.27241321132433344,0.08193887336222437,3.324590638683616,2.1377929675524485,0.07283720044696922
ran_pars,subj_id,sd__(Intercept),0.12407233617733168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07072094335968787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015046977879115178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244798828712019,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007535459348334011,0.054379536312924526,-0.13857159989323115,15.999989425930192,0.8915177687678978
fixed,NA,SpeechStyle,0.553555050850109,0.08406888128856416,6.584541656383488,15.999977814098397,6.280716740333179e-6
ran_pars,subj_id,sd__(Intercept),0.12280481831095227,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5433065757346273,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22308809348093578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26529324937872617,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048634137360407434,0.07287123648051419,-0.6673982727521336,2.573004413754917,0.5594378576318072
fixed,NA,SpeechStyle,0.3883543024180295,0.09670076821436953,4.016041543301006,2.061735368515436,0.0539654102601096
ran_pars,subj_id,sd__(Intercept),0.11018739756405511,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999977594775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05198845350987582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06696715521338518,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2828898346203631,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05634958942699496,0.0680447346486732,-0.8281256399622644,2.427198824019677,0.4810962943499866
fixed,NA,SpeechStyle,0.42977937272963435,0.09872229186513759,4.353417699385938,2.6503033037355688,0.028749628008774827
ran_pars,subj_id,sd__(Intercept),0.09065795613175409,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1571571011850318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058823627306198,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28663821419188945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00876937577138945,0.09136760996158476,-0.09597904306653647,2.381398818647698,0.9310204311777206
fixed,NA,SpeechStyle,0.4284679877466135,0.12262618527510244,3.4940986444728623,2.000870928365549,0.0730016084454731
ran_pars,subj_id,sd__(Intercept),0.11888358300343185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998843436818,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.00808268949262003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08671650407832938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3573946937701121,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04119073545568815,0.0633618077417045,-0.6500877567067357,2.417094103408321,0.5720327838747846
fixed,NA,SpeechStyle,0.3365949515268906,0.08881298498393808,3.789929497221202,2.3474479659435676,0.048810071603172266
ran_pars,subj_id,sd__(Intercept),0.08579361297466678,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989448767043,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11096098437864316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047876538967960014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.287771743496881,NA,NA,NA,NA
fixed,NA,(Intercept),0.09488356852882189,0.09102687782380042,1.0423687024890254,2.0303369290471385,0.4052859040746581
fixed,NA,SpeechStyle,0.42824209176043265,0.14099105620220123,3.037370619780822,2.8780867020148113,0.059065439690590776
ran_pars,subj_id,sd__(Intercept),0.0394513556253488,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6932797677590102,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24357052198222498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11531990828873682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22919411947785484,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026299182867786135,0.05809704022364382,-0.4526768104975359,22.38679343580871,0.6551379398479855
fixed,NA,SpeechStyle,0.45753553536530295,0.07371105186091466,6.207149726049582,37.66074488867826,3.067757214964447e-7
ran_pars,subj_id,sd__(Intercept),0.11738670745092622,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999987773045,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07187946291145286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29529606946433057,NA,NA,NA,NA
fixed,NA,(Intercept),0.12234742651383487,0.06464891022857487,1.8924901607971298,17.617355651477364,0.07497621406645372
fixed,NA,SpeechStyle,0.19922397092208174,0.06759147291017255,2.947471956808008,29.439723536792755,0.006213543588953788
ran_pars,subj_id,sd__(Intercept),0.19544671143304623,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999848120443,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10937450528152214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25632701802044666,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03513781880402333,0.04960228945879843,-0.7083910679810486,49.93495168725023,0.48199636728477546
fixed,NA,SpeechStyle,0.49257020547852615,0.07901147289597907,6.234160526623891,37.96823550896707,2.7273912181427726e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1499154974357691,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.2640484458156913e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28922855901269345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027749411885969556,0.08080803857770223,-0.3433991515495909,4.049308155299886,0.7483879620175736
fixed,NA,SpeechStyle,0.45356209880328024,0.10008525808057506,4.531757298743574,2.5501367491486366,0.028254280528076985
ran_pars,subj_id,sd__(Intercept),0.19545507336059736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.075662964004917,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15709055698026206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06516749639641135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27095555720777187,NA,NA,NA,NA
fixed,NA,(Intercept),0.038274559165039794,0.09806810761278219,0.3902854872673315,2.1241437819038222,0.7320127158282446
fixed,NA,SpeechStyle,0.3044034481330456,0.13658627193902378,2.228653317874731,2.006692886385611,0.15522626693431416
ran_pars,subj_id,sd__(Intercept),0.07221173027666512,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999590439296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02424470521457025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11856546446488132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27852985420298243,NA,NA,NA,NA
fixed,NA,(Intercept),0.004001270475140418,0.0637498176531037,0.06276520659107507,2.000040904316738,0.955661839035381
fixed,NA,SpeechStyle,0.37269103223184374,0.10921909542944608,3.4123248390442553,4.001436536292684,0.026954524527573014
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2541897896885605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05758122931161588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2860282661795996,NA,NA,NA,NA
fixed,NA,(Intercept),0.07694550440502392,0.0763027831612607,1.0084233001357876,4.003100042308548,0.37025877447255623
fixed,NA,SpeechStyle,0.17366362088157802,0.1218564179091204,1.4251495642280823,5.875872216079101,0.20499902081129384
ran_pars,subj_id,sd__(Intercept),0.1822451015711913,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7980833213098789,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34771745085925226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06422185371113562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2478099189383956,NA,NA,NA,NA
fixed,NA,(Intercept),0.0774397586234651,0.060403156111596155,1.2820482174870704,16.000016472104377,0.21809159974536044
fixed,NA,SpeechStyle,0.3356985091774923,0.07054065322422844,4.758936780899991,16.000025307658053,2.1348839421400377e-4
ran_pars,subj_id,sd__(Intercept),0.17338847491450718,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.026987977932553735,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14376525039191057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2528305295130827,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011623572192708258,0.05504127672265654,-0.2111791892342437,16.000584532779914,0.8354136277187498
fixed,NA,SpeechStyle,0.3484521161314024,0.08003391602654097,4.353805654290966,16.000920968736292,4.922420671711281e-4
ran_pars,subj_id,sd__(Intercept),0.11013787169842351,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.20172862557934804,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.173633348873173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28061313459338477,NA,NA,NA,NA
fixed,NA,(Intercept),0.009492791087668841,0.11462808879016485,0.08281383025626549,2.2908019368572883,0.9406795471782883
fixed,NA,SpeechStyle,0.4091309907668796,0.1595165734872852,2.564818073900583,2.152973616315858,0.11553339792263789
ran_pars,subj_id,sd__(Intercept),0.1270865845007055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.05032493432681441,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13464685463056608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13731823085932493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30641037234649804,NA,NA,NA,NA
fixed,NA,(Intercept),0.05698961764917784,0.12897389157650532,0.44186941211564884,2.070994396383246,0.700457867247875
fixed,NA,SpeechStyle,0.39607622402321074,0.1806993853917165,2.191906868773265,2.0035494800507476,0.1594922492033614
ran_pars,subj_id,sd__(Intercept),0.0741303264247965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0226751953144462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1620451558486332,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32890368866184966,NA,NA,NA,NA
fixed,NA,(Intercept),0.08371208779246327,0.06997024412124449,1.1963955370429593,17.36937854161681,0.24761856203911084
fixed,NA,SpeechStyle,0.47340012361328643,0.07546750741849415,6.2728999513408406,47.33741169592315,1.0106864788323813e-7
ran_pars,subj_id,sd__(Intercept),0.18774055442774462,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0292489132081704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30978276350931616,NA,NA,NA,NA
fixed,NA,(Intercept),0.0849106699315901,0.05377770830538485,1.578919455797782,16.00016578700661,0.13391847972600596
