effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.3024200251657717,NA,NA,NA,NA
fixed,NA,(Intercept),0.04006316976411967,0.04494880574665536,0.8913066565089057,9.000005816219907,0.3959676414475557
fixed,NA,SpeechStyle,0.3640178998392205,0.05855238515711545,6.216961083010365,6.6101062741417,5.495723871140325e-4
ran_pars,subj_id,sd__(Intercept),0.1370172921432855,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6634945493735699,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09361772627234419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06899535896550653,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2846092642655363,NA,NA,NA,NA
fixed,NA,(Intercept),0.02031810833707642,0.0468910634339653,0.43330449021889966,5.999305472763316,0.6799394649786147
fixed,NA,SpeechStyle,0.3236230369741847,0.06945435875619782,4.659506512905584,7.167051312402883,0.00217579142625168
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1415596045629601,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0833772882068134,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2943396187469157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0227381187974721,0.029221177138785158,-0.7781383579955744,8.93822164391086,0.4565904701606459
fixed,NA,SpeechStyle,0.4098091507309311,0.03979523712870691,10.297944686333052,7.825317765048971,8.007426923202375e-6
ran_pars,subj_id,sd__(Intercept),0.09383866031658555,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8550589889175353,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10853107561784053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033823079751991184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26746607570109104,NA,NA,NA,NA
fixed,NA,(Intercept),0.03273864095035259,0.023404021400720038,1.398846821655417,321.08043212009005,0.1628241280712858
fixed,NA,SpeechStyle,0.3454152049085064,0.0393241197685378,8.78380004286489,99.89382923574667,4.5872106072493765e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14557413274898953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3208997739674616,NA,NA,NA,NA
fixed,NA,(Intercept),0.0232789563190647,0.033608430783344495,0.692652283265816,6.18721646836751,0.5136729406184146
fixed,NA,SpeechStyle,0.39639986210708794,0.0501263907066358,7.908007269604033,7.46923519179707,6.92538321747712e-5
ran_pars,subj_id,sd__(Intercept),0.029907824007104494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999959423951794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1170821965458401,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05046583323733805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2984518009928279,NA,NA,NA,NA
fixed,NA,(Intercept),0.042824591980886284,0.027791953038084037,1.5408989761245866,8.081276977861325,0.16153221957801922
fixed,NA,SpeechStyle,0.3514530135585321,0.04147481510274497,8.473889821760086,9.615893881601744,9.140518037688185e-6
ran_pars,subj_id,sd__(Intercept),0.07663992495541917,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999538622828701,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1413859267260614,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026319066632279085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2985942445643218,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04084421221889449,0.03014903416948463,-1.3547436375336692,8.868239015350516,0.20900209730489658
fixed,NA,SpeechStyle,0.4664094405997473,0.04123719988547241,11.310405214105243,7.892736552538625,3.743575411474574e-6
ran_pars,subj_id,sd__(Intercept),0.09732239745598649,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33244574028494506,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11586401634045292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03250478669393565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2886872191856356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.036190103943687574,0.03279547107192479,-1.103509196874102,7.091187913338285,0.3058404324313145
fixed,NA,SpeechStyle,0.5109606010209169,0.04664536356668957,10.95415625371617,7.2402092438819805,9.131572494657467e-6
ran_pars,subj_id,sd__(Intercept),0.07326280175156834,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5314256439845815,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10906864252220654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042964658343189605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3065487062152927,NA,NA,NA,NA
fixed,NA,(Intercept),0.03321493097881906,0.026754069735076068,1.2414907828124722,5.999976377460912,0.26075570207318116
fixed,NA,SpeechStyle,0.42553382030883474,0.041891948470949424,10.157890378479944,7.88037510326231,8.41848876154127e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12328267534394552,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023262139785511265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33035391715758355,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017996330698804037,0.038549856946185526,-0.4668326194809591,12.167468532693249,0.6488680614598206
fixed,NA,SpeechStyle,0.44081873988283177,0.045233094600863624,9.745491520591548,6.314661934408372,4.897119781931648e-5
ran_pars,subj_id,sd__(Intercept),0.15509826612721636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2956263884301693,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06768965869798502,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04341702536286768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3075166947514057,NA,NA,NA,NA
fixed,NA,(Intercept),0.01720126720756013,0.029298954253855675,0.5870949201300072,46.00001117162264,0.5600106567860486
fixed,NA,SpeechStyle,0.32047013848619976,0.03443987772317298,9.305205467398347,45.99996051713753,3.819114427809997e-12
ran_pars,subj_id,sd__(Intercept),0.1412411114213627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.34082992894488984,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12228142435767465,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2856368204684135,NA,NA,NA,NA
fixed,NA,(Intercept),0.010859073869659334,0.042662511770525144,0.25453433046953644,6.000655836700146,0.807581042854242
fixed,NA,SpeechStyle,0.37566525607039813,0.06302961719019869,5.960138627159794,7.047941654023995,5.499265129605965e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1250199289478347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07133980468739265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3208997035585047,NA,NA,NA,NA
fixed,NA,(Intercept),0.031714790003752644,0.038230572344420864,0.8295661837869636,8.360786387252075,0.42983161550664417
fixed,NA,SpeechStyle,0.29088119916796495,0.0500234272495049,5.814899441358127,6.300788494967289,9.554963337761764e-4
ran_pars,subj_id,sd__(Intercept),0.106873643653364,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999967696950891,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05537038085429723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05596027004259708,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2861914986363729,NA,NA,NA,NA
fixed,NA,(Intercept),0.009144330636590165,0.05221980496504227,0.1751123092610494,5.998844504428283,0.8667523889975205
fixed,NA,SpeechStyle,0.43938842764066677,0.07594831207953494,5.785361328116528,6.68913690685014,7.935938568848528e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12154633761718288,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09520519262717105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29436263468902596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0035921064675016354,0.04688284757025625,-0.07661877752025807,5.998927911179444,0.9414182559342877
fixed,NA,SpeechStyle,0.37919524253278647,0.07065008499904793,5.367229813494158,7.669478922164248,7.731542515597072e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1672880471991437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08325137537094195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2957652142315084,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03620642727185417,0.03791370957526378,-0.9549692625033057,10.315378417775404,0.3614369176720069
fixed,NA,SpeechStyle,0.46079405988021555,0.05026846784422239,9.166662117257607,8.202613478727834,1.3732711158254711e-5
ran_pars,subj_id,sd__(Intercept),0.13470772772757797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2534450227346619,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14119946557235172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04888445315386477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.292130751378772,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0053464196276456506,0.027983063689067413,-0.19105912372755743,5.9999553222319415,0.8547804757574309
fixed,NA,SpeechStyle,0.4165886124307068,0.04372983269676681,9.526416790099166,8.356031538124041,9.029306967715828e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12755839587897494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030873729282424836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3200217991533613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004023577784039807,0.02805299704327186,-0.14342773350859522,8.950933380474439,0.8891293770081811
fixed,NA,SpeechStyle,0.4093192199470481,0.04049473299225885,10.10796194224309,9.580912740008703,2.0194890868111284e-6
ran_pars,subj_id,sd__(Intercept),0.09526381314381648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.37207906171255417,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14576298412988967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02212097435004626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977429121484878,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02782572868778334,0.036809017122688255,-0.7559487012390826,6.814546976473183,0.47499417128158206
fixed,NA,SpeechStyle,0.4330259784869697,0.05189848443933841,8.343711442924938,6.739410315592545,8.599991122631949e-5
ran_pars,subj_id,sd__(Intercept),0.06520569978898229,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08794822999383083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05736819900175285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2881537579213697,NA,NA,NA,NA
fixed,NA,(Intercept),0.0682619048739674,0.04431647184825221,1.5403280547176403,5.999938648231358,0.17441090849564092
fixed,NA,SpeechStyle,0.35145327486705197,0.06796345614020144,5.171209570950025,8.193136999946095,7.900500488511001e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18023097616464087,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07606806219304774,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31187190520726565,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015135414784309283,0.02360345452403114,0.06412372718111928,5.999016259943876,0.9509550359565735
fixed,NA,SpeechStyle,0.39857326953631805,0.038269759400359586,10.414836042386328,9.450357282886948,1.730591535772074e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12831770189803804,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012587148240321065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3119176656896267,NA,NA,NA,NA
fixed,NA,(Intercept),0.003577942676429993,0.05181699604022149,0.06904959665459409,5.999155449522782,0.9471941679849486
fixed,NA,SpeechStyle,0.46896685304614877,0.07758796432613084,6.0443247495823975,7.4916571638346605,3.987316112786114e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17477079961307287,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09463585702003342,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2895699697634755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06486715142992633,0.03922164112727189,-1.6538612247110285,10.522575760967904,0.12764214689489878
fixed,NA,SpeechStyle,0.4904919680413511,0.048384887120342314,10.137296937810463,6.447754577709603,3.37900852488553e-5
ran_pars,subj_id,sd__(Intercept),0.1425297827394167,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2423319986359064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07782904751830967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048152637315321135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.314595979789858,NA,NA,NA,NA
fixed,NA,(Intercept),0.04452384978433991,0.028297061884800592,1.5734442666026514,5.999390626422295,0.16668456168122295
fixed,NA,SpeechStyle,0.3744789113658831,0.047161169982413514,7.94040757482325,10.837073224339516,7.692393066400343e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17107963344543586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035514661256832974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30208504267818864,NA,NA,NA,NA
fixed,NA,(Intercept),0.01098984007590994,0.03866966204102829,0.28419798611763875,10.007398850670288,0.782052251548227
fixed,NA,SpeechStyle,0.37173420071108604,0.049067684807483976,7.575947431992712,6.777015116617065,1.5162557515269501e-4
ran_pars,subj_id,sd__(Intercept),0.13486934156334454,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17194773725873866,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09474297053692875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04866363188608613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.311548512976628,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052105192760508075,0.05603401203295724,-0.9298850978199031,7.294660660951726,0.3821723761032834
fixed,NA,SpeechStyle,0.416527517608889,0.07895678180938033,5.275386205766104,7.193303640832641,0.001057625011620623
ran_pars,subj_id,sd__(Intercept),0.1198696738128076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17618010243578414,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.163099477251456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09791380451407448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2867317625762571,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03130191848210095,0.032852923513002015,-0.9527894365234426,12.064829636194114,0.35939629354656477
fixed,NA,SpeechStyle,0.4578937568665942,0.0413777787684073,11.066175384363662,8.243777648525406,3.1270227079851787e-6
ran_pars,subj_id,sd__(Intercept),0.13629344455820788,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48469364425872413,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1271452015886346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02673233616793417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3082539425426181,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031161029643428165,0.036521753211649514,-0.8532183398437889,9.21796717942098,0.4151581260345346
fixed,NA,SpeechStyle,0.40882314001108006,0.047680847944350124,8.57415833896727,6.915281176095151,6.264707054509749e-5
ran_pars,subj_id,sd__(Intercept),0.11492479830848217,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08881090454262835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04973859882671842,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2857554320589293,NA,NA,NA,NA
fixed,NA,(Intercept),0.009104364274096548,0.03460689608109104,0.26307948140634047,5.999207431242651,0.8012913552788248
fixed,NA,SpeechStyle,0.45596073575617074,0.053318420203900166,8.551655019268892,8.1132233172675,2.4725164811302577e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14503872846355959,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05150166220077478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3170047434239272,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0311853356204671,0.039464118558157096,-0.7902199962862517,11.635488143225208,0.44520638586226147
fixed,NA,SpeechStyle,0.3529911257286029,0.04808978059698417,7.340252364360754,6.831067335327326,1.7706731325701862e-4
ran_pars,subj_id,sd__(Intercept),0.15216702705659532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1530735608479808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09276805328558303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05007924321793934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2868839070397418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008526671765112825,0.036153539151541333,-0.23584611535187164,6.000252342742576,0.8213960344304657
fixed,NA,SpeechStyle,0.4748661533032551,0.05393844937721378,8.803852516825625,7.151052329955261,4.333791946200745e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11778955020775866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05322635335471444,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33552591169759066,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007989777843087282,0.041620239972353965,-0.1919685674180267,5.999550074146793,0.8540994349595424
fixed,NA,SpeechStyle,0.3221102925660255,0.06256546514446598,5.1483720583274,7.462667366777088,0.0010882598833159229
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14542210240346923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0689011553380899,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3202117890421613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008434368166569724,0.03249422725042714,-0.25956512526263736,5.999788214923133,0.8038761675560404
fixed,NA,SpeechStyle,0.44639134402182296,0.04900387485811883,9.109307076517155,7.6017803833552104,2.3549458276814183e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11667311888156606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04797807370202619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30052516055376993,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03214360535680721,0.031594791755256875,-1.017370381985791,5.9997895417204274,0.3482340783315639
fixed,NA,SpeechStyle,0.3740150670612615,0.047396145307061585,7.891254966794456,7.361719098636545,7.598496887117769e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10838285989511498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04439443749560718,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3082802248490787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051862973424738674,0.030036654437726098,-1.7266561271750251,7.80765227387357,0.12343040412765444
fixed,NA,SpeechStyle,0.3965825618700164,0.04594427898042835,8.631815988209441,10.25591715298372,5.076465981790997e-6
ran_pars,subj_id,sd__(Intercept),0.08172008161061552,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1345516046855602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16661540863047383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035997635371830906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28635123420317404,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0063007645437962055,0.03810046980966995,-0.16537235827462327,9.703976923625733,0.8720451700218438
fixed,NA,SpeechStyle,0.36775663581974094,0.047065127540890934,7.813781775056874,6.0376967338266825,2.24764914913265e-4
ran_pars,subj_id,sd__(Intercept),0.12793100268915394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9986572587645186,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019720815281007345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0498700221936853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30092215972167663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00410146256237698,0.04092621809892519,-0.10021601684433905,11.841668086027878,0.9218495189212325
fixed,NA,SpeechStyle,0.39822788997227404,0.05132744878508454,7.758575565283049,7.7890965841709106,6.289998876670508e-5
ran_pars,subj_id,sd__(Intercept),0.16109334070508477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.410743933527648,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1351967342844233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04843090618097884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3175631721539541,NA,NA,NA,NA
fixed,NA,(Intercept),0.0012202465681909534,0.05575001468473224,0.021887825054244005,7.75888447515253,0.9830898261027075
fixed,NA,SpeechStyle,0.389498799324072,0.0800709951250728,4.8644181168932095,8.228019785724305,0.0011521863631323013
ran_pars,subj_id,sd__(Intercept),0.1361023564875962,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5803892856500527,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2149971958125596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09451965968956022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3005399255797476,NA,NA,NA,NA
fixed,NA,(Intercept),0.00958714963799325,0.04374842289834491,0.21914274853450663,6.814369267880742,0.8329576178511888
fixed,NA,SpeechStyle,0.4133921793762871,0.0642637173501208,6.432746134557527,7.870270152372866,2.1672295819220055e-4
ran_pars,subj_id,sd__(Intercept),0.0784106788248217,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3500196025682994,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16275551546628286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07342443604953211,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28607852400746514,NA,NA,NA,NA
fixed,NA,(Intercept),0.023904911254495873,0.03302302623836275,0.7238861478638687,5.9996175380767465,0.49637939224025784
fixed,NA,SpeechStyle,0.42708592872796725,0.05001134397888229,8.539781072636398,7.734416579920894,3.335994269100453e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12265568933669926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04888347638444276,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30447804331923556,NA,NA,NA,NA
fixed,NA,(Intercept),0.04487153979084296,0.035539900641470674,1.2625679582931477,11.82938310528078,0.23106658894283563
fixed,NA,SpeechStyle,0.27178770043495026,0.045063225446873835,6.031252706386222,8.127236312656633,2.9340703447271914e-4
ran_pars,subj_id,sd__(Intercept),0.14091850908540476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17222544232333148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12817463630352727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03974176064533587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2894747552317064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06542539171099487,0.04404515002143173,-1.4854164801155139,8.122816619680854,0.17517476833989168
fixed,NA,SpeechStyle,0.4639271088012945,0.058953180751973165,7.869416083809301,6.617509579345507,1.357408345364767e-4
ran_pars,subj_id,sd__(Intercept),0.11672557143023611,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999969518316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09077163064122039,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0688973627325266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29515101099932173,NA,NA,NA,NA
fixed,NA,(Intercept),0.005680061327626089,0.024509935193209056,0.2317452609666572,5.999291602338026,0.824438225432994
fixed,NA,SpeechStyle,0.3513311564927857,0.039638609462856474,8.863357248240558,9.431697969548004,7.073840175278637e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13182579090799051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022785068384298213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29755344480770507,NA,NA,NA,NA
