effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.5121373008319511,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10179682478636341,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9386710310838302,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0813106479155746,0.12780045206615806,-0.6362313012279704,5.646670743063391,0.5495257698214373
fixed,NA,SpeechStyle,0.3415247290913857,0.16480821919375252,2.07225544188352,4.197914532405961,0.1036681543179303
ran_pars,subj_id,sd__(Intercept),0.3543606117101973,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999986134678,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1760011561062516,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11066322949205475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0456511473423618,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17781411209491418,0.0924678123667368,-1.9229838745366357,192.2045542968602,0.05596011520937865
fixed,NA,SpeechStyle,0.5087222938643672,0.14109442410969633,3.605544989282157,102.17604854677467,4.835936324905767e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33508469777456346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0129341335283382,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08454483401753264,0.11433404710989513,-0.7394545732844582,5.11624705827806,0.4921435189601594
fixed,NA,SpeechStyle,0.5268110943964796,0.15146503292385055,3.4781037195649986,4.050603236668718,0.02488624119558261
ran_pars,subj_id,sd__(Intercept),0.3018112884538222,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9439690779878203,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23251754630354315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057833073746012424,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0777829935345933,NA,NA,NA,NA
fixed,NA,(Intercept),0.17441220427508736,0.09154588392963536,1.9051889259067647,186.32795925657422,0.05829552654848062
fixed,NA,SpeechStyle,0.2338976649298017,0.13890426330962238,1.6838767893569673,141.46630976809882,0.09441076800151459
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31831409875607863,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0028349135002192,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08757506390664432,0.1487235171788601,-0.5888447608546232,4.871756536096147,0.5822048334255076
fixed,NA,SpeechStyle,0.32884387090774975,0.21465420109049801,1.5319703468981232,5.258825096596166,0.18325681158623655
ran_pars,subj_id,sd__(Intercept),0.3089625463921703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5579315021396688,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5142742332785275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18880050126902004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9705892081871563,NA,NA,NA,NA
fixed,NA,(Intercept),0.05727904225867832,0.10873610530051396,0.5267711410149943,39.000010913254684,0.6013360783760112
fixed,NA,SpeechStyle,0.38104693879268453,0.13212685643341265,2.883947662712455,38.99972826265635,0.006362490801010377
ran_pars,subj_id,sd__(Intercept),0.40988585262166427,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9307673223592459,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2973715257448946,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9564547218623408,NA,NA,NA,NA
fixed,NA,(Intercept),0.22612361555399618,0.08573968229592008,2.637327425282007,198.99230136805397,0.009016331184097587
fixed,NA,SpeechStyle,0.1621882637552534,0.15662882958610827,1.0354943223660416,73.6466864488824,0.30382630812975525
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6270567443893259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9392311613360352,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06971196330262715,0.1251259699071465,-0.5571342492238742,3.930037310554992,0.6076368368335787
fixed,NA,SpeechStyle,0.4461640716782047,0.17631429707016963,2.530504213737359,4.004139511801221,0.06456643190024441
ran_pars,subj_id,sd__(Intercept),0.0720155023211327,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999996573142843,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03634627335411574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1286284456629563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.096089057674637,NA,NA,NA,NA
fixed,NA,(Intercept),0.06379155112937589,0.10148197635381785,0.6285998107384709,38.99990962870531,0.5332755656273549
fixed,NA,SpeechStyle,0.11172123830111647,0.14491607727771538,0.7709374998262978,38.99985998788807,0.44538970575275616
ran_pars,subj_id,sd__(Intercept),0.3797117008602957,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8934038576389912,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5518164619769154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8962633852002251,NA,NA,NA,NA
fixed,NA,(Intercept),0.04579473725915819,0.1003970045893117,0.4561364897935761,44.435314708502666,0.6505134492915996
fixed,NA,SpeechStyle,0.22472214717728992,0.12248510137980068,1.8346896450734327,151.03488902177716,0.06851922150334507
ran_pars,subj_id,sd__(Intercept),0.33000359598958556,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999948059196,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10744331850988233,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.448950945460566e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.939595581078119,NA,NA,NA,NA
fixed,NA,(Intercept),0.10578866444036862,0.09316889182604461,1.1354504960506169,38.99939386447525,0.2631167063909572
fixed,NA,SpeechStyle,0.3271032931724453,0.13808009595380277,2.3689387736367427,38.99986203505412,0.022886970519345795
ran_pars,subj_id,sd__(Intercept),0.19130807966478364,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5254749351320334,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3760408040453235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9653272732374767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10521509252646777,0.12535713362778014,-0.8393227372195695,5.547018516899472,0.4359587479850293
fixed,NA,SpeechStyle,0.4227052616624142,0.16228078326746928,2.604777060791704,4.170908829595967,0.05730150064772549
ran_pars,subj_id,sd__(Intercept),0.33887189954983665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999974978968,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16098930776703707,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11122497466121627,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0229306045454427,NA,NA,NA,NA
fixed,NA,(Intercept),0.0442890682798909,0.1214982247746203,0.36452440652566986,3.999860166203958,0.7339207207543783
fixed,NA,SpeechStyle,0.13467570484142788,0.19550188956073808,0.6888716275020306,6.398826529885654,0.5150938652774383
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5898254513006563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14760947278458408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9486179297147965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20041338937734965,0.09008497926675384,-2.224714830470221,3.987202000805353,0.0903550230495808
fixed,NA,SpeechStyle,0.4056245129680548,0.14967851221357079,2.7099715715324857,6.663258029842605,0.03166704384658244
ran_pars,subj_id,sd__(Intercept),0.026818006496367664,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993252617421,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4983577154256604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023011734783205375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9749344618036411,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14574327907054255,0.16356782682356996,-0.8910265661702922,4.014677819746948,0.4230957734470116
fixed,NA,SpeechStyle,0.45236591776495455,0.23269527269438717,1.9440271068981887,4.070652696763999,0.1225702129739027
ran_pars,subj_id,sd__(Intercept),0.04888870339235335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17409506101122557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23216893375379105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0233597650099606,NA,NA,NA,NA
fixed,NA,(Intercept),0.02548629569815401,0.10678149182492909,0.23867708965837847,41.36817253037507,0.8125344222293204
fixed,NA,SpeechStyle,0.35544046486302533,0.1213411668407966,2.9292652618824273,158.596860983267,0.0038988467952765964
ran_pars,subj_id,sd__(Intercept),0.4077383168320407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09625622644224378,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9324820826824565,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1492002303956718,0.14059913210734237,-1.061174618643896,6.356937036320735,0.32725408052156807
fixed,NA,SpeechStyle,0.3856991777792237,0.175963360698408,2.1919289120664835,4.162911264156617,0.09083040613457895
ran_pars,subj_id,sd__(Intercept),0.43028988367027915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999997467939,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16544988474475147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14164791888631992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0070553336140893,NA,NA,NA,NA
fixed,NA,(Intercept),0.2946683458939515,0.15494701982460524,1.9017361303722142,3.999949583655145,0.1299792193392251
fixed,NA,SpeechStyle,-0.09453767059646213,0.22130846509342383,-0.42717602580883524,4.143741153999225,0.6905166158146081
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19598763399293093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2186968158887535,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9838178607384735,NA,NA,NA,NA
fixed,NA,(Intercept),0.11301612849811095,0.1023418963226504,1.1042997302083226,39.55200860589839,0.2761362129220145
fixed,NA,SpeechStyle,0.12877279883171583,0.13334395234973226,0.9657190788373567,88.05866347691514,0.3368295014020981
ran_pars,subj_id,sd__(Intercept),0.2752373199292028,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999957369846,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15756411476042886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0146905450946626,NA,NA,NA,NA
fixed,NA,(Intercept),0.06580346069422742,0.09872219475847481,0.6665518413079904,45.023606140898316,0.5084598725159626
fixed,NA,SpeechStyle,0.362591437784391,0.14077480025242073,2.5756842640460857,41.02783649799044,0.013704264991386023
ran_pars,subj_id,sd__(Intercept),0.19373304773602953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2967844739539471,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0280715574299075,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11073460978443096,0.08996780681667348,-1.230824821706211,158.6476300108522,0.22021005891871742
fixed,NA,SpeechStyle,0.4471386929640867,0.13422094889928982,3.3313629253179315,74.39153671859859,0.0013478830054809393
ran_pars,subj_id,sd__(Intercept),0.07467544036555417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999986062545,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2902186531779573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9770237906145912,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23625390411866648,0.11790763629009378,-2.0037201283333315,39.00048563722752,0.052081928941209124
fixed,NA,SpeechStyle,0.5397020331841517,0.16087927073070618,3.3547021361599296,39.00054358204514,0.0017792523406604732
ran_pars,subj_id,sd__(Intercept),0.48678316132679533,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7457295176134779,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6300987436069119,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9784639722586189,NA,NA,NA,NA
fixed,NA,(Intercept),0.10751620613528663,0.09768322214617348,1.100661953742671,87.66285728302638,0.2740569714766712
fixed,NA,SpeechStyle,0.011286385149916355,0.13744209135701405,0.08211738513640116,93.79643736330472,0.934728350654398
ran_pars,subj_id,sd__(Intercept),0.1695895641181458,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999482732382,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.223099593165168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0289604297006234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2085829583209925,0.1733056260251996,-1.2035556092718154,5.082693105943421,0.2818039969080853
fixed,NA,SpeechStyle,0.6263150838316045,0.24484517555158775,2.558004593803576,5.063364612144427,0.05017974318161955
ran_pars,subj_id,sd__(Intercept),0.3845467478692128,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3883300258406559,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5393807572301711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23328684362021093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9917873468121859,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04974470115473439,0.13284361377143608,-0.3744606138186106,4.789795824073799,0.724064366003275
fixed,NA,SpeechStyle,0.3603719920697325,0.18908147539641887,1.9059085048611686,4.906366154861288,0.11609227037584732
ran_pars,subj_id,sd__(Intercept),0.2711040034130906,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3528918672188103,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4065376701713073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1590062318770724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9412118110993407,NA,NA,NA,NA
fixed,NA,(Intercept),0.130888783506004,0.13094715482280567,0.9995542376092046,5.6535242956773715,0.3583676348383511
fixed,NA,SpeechStyle,0.13879988231831802,0.174916912793737,0.7935189347984413,4.570224107465016,0.4666529540522962
ran_pars,subj_id,sd__(Intercept),0.3507379430987653,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8805347233489066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3132070819999882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15278588938288282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8688305063557231,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06919191530413626,0.09130001569946881,-0.7578521731244218,203.1356919963117,0.44941775587697785
fixed,NA,SpeechStyle,0.21661263096743563,0.12952563632314867,1.6723533434494533,157.31999993362572,0.09644229272364836
ran_pars,subj_id,sd__(Intercept),0.00932862296745131,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06628903130790541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0000110371327826,NA,NA,NA,NA
fixed,NA,(Intercept),0.028159973814430826,0.09713560999075116,0.2899037110809527,197.3246921115651,0.7721943092496134
fixed,NA,SpeechStyle,0.4203812292882414,0.15739158412919566,2.6709257144471548,86.12565556024417,0.009042828409167142
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.48585830437060795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0640672945791716,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0548885234966039,0.13726068676746062,-0.3998852460179874,4.710871366864055,0.7067236886581176
fixed,NA,SpeechStyle,0.5500451467442968,0.18549165104112394,2.9653364108681664,4.019406563496604,0.04108523693726194
ran_pars,subj_id,sd__(Intercept),0.2595201502296063,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.061219526614360385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1707086055369239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9450662889580593,NA,NA,NA,NA
fixed,NA,(Intercept),0.07246512342908468,0.17327085783577584,0.41821876069757963,3.9996056723968776,0.6972662449469355
fixed,NA,SpeechStyle,0.29596246566282486,0.25105164753737036,1.1788907524248344,4.38285428334291,0.2984535335165593
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3453316887247466,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2579086401129178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9705978339259198,NA,NA,NA,NA
fixed,NA,(Intercept),0.12784943970722584,0.12675996252590901,1.0085948051703955,3.9995410858751623,0.37023292603245994
fixed,NA,SpeechStyle,0.24683262216733548,0.195303400950092,1.263841904270839,5.489466637059737,0.2572997943615092
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4901935219291538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15429114226787013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9878969119576289,NA,NA,NA,NA
fixed,NA,(Intercept),0.08337451825215977,0.08865527641269352,0.9404349253173423,198.88835214250912,0.3481353010834175
fixed,NA,SpeechStyle,0.31730466842865107,0.1482497520294703,2.1403386115989904,86.33581310398942,0.035147738256287864
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5003388014206872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9711698946617585,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08935969217614688,0.12400453027511253,-0.7206163514985806,4.488731310841164,0.5069020741861154
fixed,NA,SpeechStyle,0.5482951471870084,0.17816748091683823,3.0774142641828766,4.7622537768196125,0.02937646844372958
ran_pars,subj_id,sd__(Intercept),0.21583972594326678,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17508811158754398,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36434838072990894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1440766069759889,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9355061274282568,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02968299174385125,0.11473932976795786,-0.2586993649333703,3.999153136500332,0.8086365998222281
fixed,NA,SpeechStyle,0.3355368659428816,0.16517108774650413,2.0314503616870643,4.228838220996162,0.10822538412017334
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19506518255834612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11796814952251355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0115108913903883,NA,NA,NA,NA
fixed,NA,(Intercept),0.026938730246291065,0.103483694757108,0.26031859714248096,38.91846041410194,0.795990420710883
fixed,NA,SpeechStyle,0.48764722034991326,0.11945188552806127,4.082373569861789,38.378542764258405,2.18242433319643e-4
ran_pars,subj_id,sd__(Intercept),0.3834845594363818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.729304888625376,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09033784618868113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.487640081893687e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9186288272410098,NA,NA,NA,NA
fixed,NA,(Intercept),0.22552166023130657,0.13305955952168344,1.6948925807510693,4.255520336960217,0.16103260521192803
fixed,NA,SpeechStyle,-0.03149019066421173,0.1834744828058864,-0.17163253539473353,4.002743732983072,0.8720540895320058
ran_pars,subj_id,sd__(Intercept),0.18800811420614652,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028667494516430494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12099747150691054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.197048406768855,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15164995603910442,0.15495447863560238,-0.9786742362944603,4.000201148086402,0.38315195541736563
fixed,NA,SpeechStyle,0.5810682015551696,0.2253148353649244,2.5789167438267433,4.3867549876377145,0.05610273310029588
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3313604766450122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21008283030769168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.056368794647091,NA,NA,NA,NA
fixed,NA,(Intercept),0.04766398492602241,0.09722447639426096,0.4902467639191725,5.250938136167266,0.6437594656831342
fixed,NA,SpeechStyle,0.23313100562494476,0.1509199098931592,1.5447332680624133,7.187881431676586,0.16521375336792898
ran_pars,subj_id,sd__(Intercept),0.2747712848497736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7286671709049786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5530491671011769,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01462223099153229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9482940971638548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07212387878537956,0.09834371676127428,-0.7333857328217276,38.99967368436639,0.46770905945567975
fixed,NA,SpeechStyle,0.41968861563137594,0.13225115664534248,3.173421135036676,38.99975737434161,0.002936794728601368
ran_pars,subj_id,sd__(Intercept),0.2851477649514143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5397225260478185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2975135340805042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.957418744124141,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07368702030811915,0.09275456214514782,-0.7944301455793553,39.00020093632587,0.4317529008257883
fixed,NA,SpeechStyle,0.22530672738055194,0.13728396049523936,1.6411729860340456,39.0003385894955,0.10880282472184921
ran_pars,subj_id,sd__(Intercept),0.27492905607832274,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08912888096125099,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4655907003189893,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.89758069175992,NA,NA,NA,NA
fixed,NA,(Intercept),0.10596832634802165,0.10579542933843747,1.001634257837653,40.42240902506337,0.32247882442117415
fixed,NA,SpeechStyle,0.3794076812464972,0.13140476473095655,2.887320577935754,105.26675459242335,0.00471615386844594
ran_pars,subj_id,sd__(Intercept),0.3397870301627029,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998178407242,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.161818138603667,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9983762149952032,NA,NA,NA,NA
fixed,NA,(Intercept),0.09259447727223513,0.1024581397516057,0.9037298305114311,39.00004219983847,0.37168729000444856
fixed,NA,SpeechStyle,0.11764855792603027,0.14495409068991874,0.8116263388364829,39.00016926466247,0.42193219978533114
ran_pars,subj_id,sd__(Intercept),0.2643981718813036,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5777714934774052,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37478886161308544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.024695695453349,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010371706163203548,0.1077221408172147,-0.09628202785908689,38.99998640559535,0.9237896539982885
fixed,NA,SpeechStyle,0.29179303385322236,0.13710020433190886,2.1283194673205172,39.0010400156091,0.03968373550934232
ran_pars,subj_id,sd__(Intercept),0.4164028226238881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4898746812508185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41269418788350015,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9339770996131742,NA,NA,NA,NA
fixed,NA,(Intercept),0.058268092371503204,0.1537249201567758,0.37904129214754967,6.320456380040684,0.71706605323615
