effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.4758434833443043,0.07036952846685138,6.762067242904115,20.796275295824426,1.1481289867553062e-6
ran_pars,subj_id,sd__(Intercept),0.019022671500333637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998322985103,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10159955644170625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.332849806790948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08065298787207305,0.06357262744401078,-1.2686747601096897,15.999962830442643,0.22270486680990645
fixed,NA,SpeechStyle,0.5003246873128323,0.07782408414110098,6.428918410471823,16.000070537242138,8.337934139060767e-6
ran_pars,subj_id,sd__(Intercept),0.19292875808701915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36864680819358103,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19998680951560072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3073286675139273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12161060182759685,0.057546983274579126,-2.1132402587872448,5.7677910741910186,0.0808761796747347
fixed,NA,SpeechStyle,0.43128234387481457,0.07178159810990627,6.008257760080367,4.011885321749115,0.003826436731833647
ran_pars,subj_id,sd__(Intercept),0.11218177011869387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01293763890256969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05609481273392665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2786530003018547,NA,NA,NA,NA
fixed,NA,(Intercept),0.044277316721459015,0.05609792940638198,0.7892861143003579,5.765702089557006,0.46115835303716146
fixed,NA,SpeechStyle,0.3813124085894671,0.0746380810262372,5.1088184924720395,4.83555642015497,0.0041146699125264195
ran_pars,subj_id,sd__(Intercept),0.10787104834149154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1047827192961418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05386612310626808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.276153699852969,NA,NA,NA,NA
fixed,NA,(Intercept),0.009385180610549068,0.060231328986370375,0.155818919630228,4.898375092037576,0.8823930084088343
fixed,NA,SpeechStyle,0.40732200305892785,0.0879214235659557,4.632795814018737,5.405485660765358,0.004658002123804045
ran_pars,subj_id,sd__(Intercept),0.10322003625426295,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41474651716289357,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1713946158155654,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05888113104560908,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3067842007455987,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06673932919163124,0.0545027471168973,-1.2245131249712782,6.45403941128183,0.26356664572995514
fixed,NA,SpeechStyle,0.2559366004915509,0.07124690040676,3.5922489123087145,5.0264055983733575,0.015530233983984199
ran_pars,subj_id,sd__(Intercept),0.11285744510282608,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999990790691,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.103773689619142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06288024957737198,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2146412692955056,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1530248561019869,0.06355505128975993,-2.4077528535744013,6.0951204935253305,0.05209521513487599
fixed,NA,SpeechStyle,0.6331014137358417,0.07734100039236054,8.18584464286781,4.021896060403766,0.0011849990812652
ran_pars,subj_id,sd__(Intercept),0.13418336698466707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999398540765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01907231628136054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05821252528029822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072101498143575,NA,NA,NA,NA
fixed,NA,(Intercept),0.10467524504487016,0.060278588856604386,1.7365244779349456,5.6681240452293284,0.1360415612876687
fixed,NA,SpeechStyle,0.38123827064784327,0.07762041367968163,4.911572260115878,4.434715090603236,0.006102401856094863
ran_pars,subj_id,sd__(Intercept),0.11917953840814953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08539338354089208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046682050673151926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32503999652399684,NA,NA,NA,NA
fixed,NA,(Intercept),0.008081613935883128,0.06807236818333956,0.11872091645345564,4.332461367872003,0.9108001955437416
fixed,NA,SpeechStyle,0.33509654502295305,0.10772098434701022,3.1107824260450476,6.298356280038524,0.01954914007300313
ran_pars,subj_id,sd__(Intercept),0.05884093653633987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21595944306665657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09200794496662919,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2864028499306095,NA,NA,NA,NA
fixed,NA,(Intercept),0.08367798895647947,0.04201545238349318,1.9916003329611762,80.82832482510136,0.04979237346684257
fixed,NA,SpeechStyle,0.30614041749983845,0.06932774957366704,4.415842420711153,20.93550864852259,2.4193074322135068e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14726705847027952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30005034608956666,NA,NA,NA,NA
fixed,NA,(Intercept),0.04427382552659226,0.05684340792767375,0.7788735253685927,15.999945028188483,0.4474213888609475
fixed,NA,SpeechStyle,0.2962353362567392,0.08322447540169282,3.55947375849381,16.000130349457763,0.002613645834626448
ran_pars,subj_id,sd__(Intercept),0.13637782740550397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.569195977900947,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21233291542171231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3301410135728245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12665275570828302,0.06687539284272118,-1.8938618574719612,4.9665005594936344,0.1171706239386769
fixed,NA,SpeechStyle,0.45213804340216246,0.08789066171158791,5.14432403394399,3.865772665207889,0.00742219476596312
ran_pars,subj_id,sd__(Intercept),0.10811616249844609,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18111904233969778,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05138535348688757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0766891201674295,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30502484029368093,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035752762056165684,0.047849936831554606,-0.7471851463885016,15.997233083736447,0.46579327618770805
fixed,NA,SpeechStyle,0.3829903003482654,0.08022251588153352,4.774099841419038,15.999691887968444,2.069901961537781e-4
ran_pars,subj_id,sd__(Intercept),0.07768112196165991,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6411021363801064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2088727815680297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.456082062337514e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31411361871464244,NA,NA,NA,NA
fixed,NA,(Intercept),0.005369460917948183,0.060845424919970505,0.08824757038036289,3.9996689670522247,0.9339218183447939
fixed,NA,SpeechStyle,0.4022800036934823,0.09533792483891414,4.2195170953551475,5.728124626639448,0.006169904443202702
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1692477579423648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07918828136573075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28671785089542595,NA,NA,NA,NA
fixed,NA,(Intercept),0.015334807774106554,0.06831576752146713,0.22446952336864015,8.725649375523654,0.8275598889875182
fixed,NA,SpeechStyle,0.4194369193763367,0.07785535266697627,5.387387058285696,5.036649303406603,0.00290703638722083
ran_pars,subj_id,sd__(Intercept),0.19806168102347801,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8566602654865729,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15106988717602268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0410123596902601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3028856685610775,NA,NA,NA,NA
fixed,NA,(Intercept),0.01885077117946703,0.07074342728120538,0.26646675039555473,11.595075371090614,0.7945591468937481
fixed,NA,SpeechStyle,0.24795642573173235,0.10764344714524657,2.303497633229427,12.67302777548316,0.03888263483957984
ran_pars,subj_id,sd__(Intercept),0.23254194088929628,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7764310604003445,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3673893065301664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03657016385741705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2650916592857597,NA,NA,NA,NA
fixed,NA,(Intercept),0.09794380018729776,0.051627547598768045,1.8971228489968972,16.103235883277527,0.07589344770008784
fixed,NA,SpeechStyle,0.3729632858418661,0.06942626638224575,5.372077533140156,17.78408781746777,4.352830560267511e-5
ran_pars,subj_id,sd__(Intercept),0.12001194452930246,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14185245407640987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30451106176147863,NA,NA,NA,NA
fixed,NA,(Intercept),0.08597487654282143,0.041151536427713825,2.0892264057708663,72.50886508724146,0.04019697803976755
fixed,NA,SpeechStyle,0.3253416514980336,0.0664930919360651,4.892863935562786,19.934375474117015,8.874082913748433e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1326098313339419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2938807521230922,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0509538862031501,0.053636132240921154,-0.9499918072816469,20.13571059276446,0.3533805257247754
fixed,NA,SpeechStyle,0.5514304915095539,0.06624861564992227,8.323653046932778,62.238734874959526,1.0583329125203422e-11
ran_pars,subj_id,sd__(Intercept),0.11136539621374117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.040038332279035686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3309256930921412,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07205056725999993,0.04051209456877584,-1.778495237704445,82.40191838065128,0.07901091260693295
fixed,NA,SpeechStyle,0.5200061322999029,0.07321452679873738,7.102499395090956,24.508139473500616,2.1481139613733634e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18794793020485967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2893142238532721,NA,NA,NA,NA
fixed,NA,(Intercept),6.275883813836939e-4,0.06420838935347613,0.009774242707268866,3.8697564569944007,0.9926844232988677
fixed,NA,SpeechStyle,0.5309224111305872,0.09020488743411956,5.885738857756929,3.805807546542449,0.004862326725203324
ran_pars,subj_id,sd__(Intercept),0.0390563456522048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9904319510551054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03472864100346373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07850196929703933,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31767732041319563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08394618620251193,0.0884932719729963,-0.9486165934527552,4.344183555192195,0.3925442014959878
fixed,NA,SpeechStyle,0.48594512231253606,0.12996783874779597,3.7389644006892966,4.996051882753554,0.013465295792814792
ran_pars,subj_id,sd__(Intercept),0.07543071484024404,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999993298879,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17967035943420662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1371560489752931,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2500286985251257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05370716757881243,0.05634973830043917,-0.953104117226998,19.36272210569287,0.352285069328392
fixed,NA,SpeechStyle,0.40017053980406614,0.06657496194037302,6.010826414928687,83.20599604364087,4.71220446348152e-8
ran_pars,subj_id,sd__(Intercept),0.1277935734811749,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007089929434174131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3360749188256415,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029895893118570126,0.09309450020312175,-0.3211349011310082,6.395139658035599,0.7583457969590329
fixed,NA,SpeechStyle,0.4471651885717232,0.11506815777081673,3.8860897509313563,4.030161622218386,0.017498652577463948
ran_pars,subj_id,sd__(Intercept),0.18775525905288398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999895868936,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03052421246759169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1204801627448197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29912671062638824,NA,NA,NA,NA
fixed,NA,(Intercept),0.149679403909351,0.04995711897741008,2.996157644259549,15.99837019697328,0.008548479187585603
fixed,NA,SpeechStyle,0.31940810931979186,0.06118119453917712,5.2206909610968815,15.99403932709786,8.419244818715722e-5
ran_pars,subj_id,sd__(Intercept),0.12027071050921836,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5945753789268892,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08780191444433198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.7548646275720595e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2896312634353429,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04531487117689587,0.05253664871164111,-0.8625382906628943,17.70736442913861,0.39992275396182875
fixed,NA,SpeechStyle,0.3856325599339018,0.059519695396047116,6.479074823348522,50.51917935434607,3.759394812772254e-8
ran_pars,subj_id,sd__(Intercept),0.13677121857247565,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06159099993778952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.290939811062305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012479662100915875,0.07948594227171828,-0.1570046443968022,7.5023368285870875,0.8793836374333215
fixed,NA,SpeechStyle,0.42777355119732374,0.09259557791079398,4.619805403768182,4.175830206418529,0.008917048256927679
ran_pars,subj_id,sd__(Intercept),0.19070046194768064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06064502915255858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08399121312754036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.305273420713273,NA,NA,NA,NA
fixed,NA,(Intercept),0.018545942216879333,0.057103172085440114,0.3247795444556063,17.264019605184565,0.7492503852187414
fixed,NA,SpeechStyle,0.3751336402832083,0.058277388214385384,6.437035903242641,83.94058763896328,7.184018381288339e-9
ran_pars,subj_id,sd__(Intercept),0.162992721465878,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999979928795146,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0018207681841917393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29427793600715085,NA,NA,NA,NA
fixed,NA,(Intercept),0.03444188815624954,0.07147428234709315,0.4818780549483934,5.43361912210377,0.6486807113031794
fixed,NA,SpeechStyle,0.40928128282421783,0.09858974774664922,4.151357440085631,4.9828547805921355,0.008964013072580235
ran_pars,subj_id,sd__(Intercept),0.12167720171422192,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24507400221355283,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14545841917068006,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09425847293155815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2551117116245449,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03713534163872904,0.04566336895903613,-0.8132413898773555,15.459623995958468,0.42842729685723946
fixed,NA,SpeechStyle,0.5086867487914989,0.0669933338903897,7.593095002911489,15.579121264561795,1.2831043585254158e-6
ran_pars,subj_id,sd__(Intercept),0.020080097936903463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4466168384399806,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07879952426645777,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32424169303110195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04107126312347089,0.08219078807147125,-0.49970640368792,8.414650310490922,0.6300856230745213
fixed,NA,SpeechStyle,0.3952106014158395,0.09278337708302835,4.259497916983346,4.215862947091813,0.011661014660830702
ran_pars,subj_id,sd__(Intercept),0.20934271673822477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06570015436049413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08766344985588034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28706361871452407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015409287635545886,0.061118250397713236,-0.2521225253549213,16.004535091587098,0.8041555130949969
fixed,NA,SpeechStyle,0.4221414664218879,0.07032693981280728,6.002557022181298,18.762383745862575,9.415478060397474e-6
ran_pars,subj_id,sd__(Intercept),0.19227923313820322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17611803653736038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.5290708172144017e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28212328112612695,NA,NA,NA,NA
fixed,NA,(Intercept),0.003816978274723509,0.053537796070548746,0.07129502061858756,16.000076276312022,0.9440465198466783
fixed,NA,SpeechStyle,0.27913277843863205,0.0701199213892244,3.980791377235164,16.00003953452616,0.0010745597821898319
ran_pars,subj_id,sd__(Intercept),0.15853929406682912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9201002717944424,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19079051925351942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2660393819024721,NA,NA,NA,NA
fixed,NA,(Intercept),0.010901691714958016,0.0490209576475593,0.22238838729624041,32.77221320476112,0.8253917140477951
fixed,NA,SpeechStyle,0.5030675297850075,0.06897167786371233,7.293827631380322,34.9291430996831,1.621300134107821e-8
ran_pars,subj_id,sd__(Intercept),0.058548706354172336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999756464347,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07760558047558139,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3350700160796734,NA,NA,NA,NA
fixed,NA,(Intercept),0.013658240450317261,0.04574359908920873,0.2985825497394967,3.9996884439392018,0.780128356413015
fixed,NA,SpeechStyle,0.33158374653280115,0.07909616406404493,4.192159638289343,7.4222225729268665,0.003577649249085803
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18764658463298095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041474851964602634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.278340695670055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10842965051039337,0.052311232674329224,-2.0727794962400727,19.741136051087928,0.05150692452159283
fixed,NA,SpeechStyle,0.5570789195449021,0.060408271017073786,9.221898097157082,70.48700985763848,9.754043917406228e-14
ran_pars,subj_id,sd__(Intercept),0.12641717636228653,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997217279541,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030959640010656733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30268103809300284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03288653077316551,0.06832286022010722,-0.48134007661885175,4.451160199422934,0.6529931877391538
fixed,NA,SpeechStyle,0.41217157662621723,0.09858796345386801,4.180749476776478,4.775572625321111,0.009549366055219253
ran_pars,subj_id,sd__(Intercept),0.07989676818766114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10134339763901148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13887947474350257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08959552695720757,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2871464788194315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06966414560443275,0.04798735877709825,-1.4517186896662388,16.000628312456207,0.1659052907625664
fixed,NA,SpeechStyle,0.4660542228068966,0.06503692592592786,7.165994028341641,16.001291661659348,2.2424744580663765e-6
ran_pars,subj_id,sd__(Intercept),0.09865237582123296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.217476567890281,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11435238303109403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29706100881296743,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10655288621812951,0.06524722867369458,-1.6330637849924183,4.444079147955458,0.17064029293944058
fixed,NA,SpeechStyle,0.5115589457447489,0.09831410592032137,5.203311782739922,5.511882949763771,0.0025933290154098983
ran_pars,subj_id,sd__(Intercept),0.07762483840091114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1309185386770369,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17782767044734735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08363008182953174,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2830946074077082,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021656755559403416,0.06055736606980198,-0.35762380309672925,9.479130219006294,0.7284588558180443
fixed,NA,SpeechStyle,0.24166573395525345,0.07471898276674394,3.234328479948398,7.230540748843797,0.0137397204729221
ran_pars,subj_id,sd__(Intercept),0.1898856943172311,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5955353942102268,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20576269455106377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0184580337774892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27030595617942926,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01159751832030058,0.0546320449248687,-0.21228417014683904,7.03702810425317,0.8379033933984614
fixed,NA,SpeechStyle,0.29806200700756236,0.07428632478423074,4.012340196843794,6.422844982422559,0.0061007895369193585
ran_pars,subj_id,sd__(Intercept),0.1511674176558225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5488486794340228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19503464271688206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.006331829372424549,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2880648319557616,NA,NA,NA,NA
fixed,NA,(Intercept),0.03372198810782978,0.06518791562406799,0.5173042853878167,7.990750667371883,0.6189548068829119
fixed,NA,SpeechStyle,0.27883186952702776,0.08036826937907994,3.4694273210219007,5.636275662500589,0.014721002517087528
ran_pars,subj_id,sd__(Intercept),0.1811567460957481,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1782883475453063,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1759481285119001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03982103238046738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3021791405913998,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03243261390506923,0.07488580368204757,-0.43309428904272174,9.728969394965993,0.6743902696016251
fixed,NA,SpeechStyle,0.41994458114328576,0.0882922655224292,4.756300890666417,6.385788448338356,0.0026541036431697008
ran_pars,subj_id,sd__(Intercept),0.22553706720438527,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7083612384759481,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20878171799540865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047789261168667684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30753264540069125,NA,NA,NA,NA
fixed,NA,(Intercept),0.004618006911335697,0.07718606030476177,0.059829545556567325,4.217911501683451,0.9550198007043639
fixed,NA,SpeechStyle,0.3740863293326727,0.10940297724570616,3.419343227675779,4.252496670642172,0.024336862819343233
