effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.036709292098905597,0.04706840737741766,-0.7799136224124267,9.999490157464445,0.45350624386958305
fixed,NA,SpeechStyle,0.4338078268163896,0.0653330388569605,6.639945644747431,9.999824487341375,5.782013436978082e-5
ran_pars,subj_id,sd__(Intercept),0.06930192696523464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24182622657227745,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0884217755097784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24228306351714282,NA,NA,NA,NA
fixed,NA,(Intercept),0.0921349846871484,0.05440306859362114,1.6935622763373204,33.26400205331353,0.0996943818926062
fixed,NA,SpeechStyle,0.17824326969728144,0.09525362347388605,1.871249231228953,11.201663272547185,0.08764324570364103
ran_pars,subj_id,sd__(Intercept),0.04366218351243158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997236384,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19622764325968567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30323380250568105,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006292851726493839,0.06833162919239888,-0.09209280974079055,10.00002901550951,0.928443076423541
fixed,NA,SpeechStyle,0.46117085937064395,0.09313876400615197,4.951438472387102,10.000039677672813,5.772953114952797e-4
ran_pars,subj_id,sd__(Intercept),0.16881894126922647,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33778158182224133,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22293527933265855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2618863805032629,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03344852715769675,0.049029626630357474,-0.6822105216070841,4.0037879748897,0.5325304041849865
fixed,NA,SpeechStyle,0.5085610587780309,0.07806454116034897,6.514623044199002,4.421816494714897,0.0020080959232730965
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1189491661469903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012517064720752692,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27857744970913556,NA,NA,NA,NA
fixed,NA,(Intercept),0.09069671799442938,0.07953447956764112,1.140344646591862,3.9975487900406357,0.3178220365838673
fixed,NA,SpeechStyle,0.2974734898832376,0.12346663886439035,2.409343063189464,5.408624719212314,0.057133185683165735
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16887268682373138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10762597370649053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28518827315333345,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0430002452957759,0.05824359269691857,-0.7382828445960695,26.652809170469354,0.4667941324963487
fixed,NA,SpeechStyle,0.4321946863705303,0.0931651385305541,4.639017267481327,10.561496925904562,7.991313312121923e-4
ran_pars,subj_id,sd__(Intercept),0.04117858115480322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999894017926,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15568420124744875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32689356729721963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10128469368192675,0.11121678840876661,-0.9106960840270318,4.7294827842698455,0.4064767989100776
fixed,NA,SpeechStyle,0.4243462514507462,0.14932329822142895,2.841795329363074,4.007800276642431,0.046676382402886005
ran_pars,subj_id,sd__(Intercept),0.11647689767874711,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016847200586067118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15767501906692663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30660497663407676,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017724336530370397,0.07014054938837241,-0.25269742944597834,6.925967373908802,0.8078375938850167
fixed,NA,SpeechStyle,0.45098448377272105,0.10155564621740709,4.440762287182613,7.19435650513146,0.002810099043863633
ran_pars,subj_id,sd__(Intercept),0.15942970949528987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0432783646661953,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23675172628184088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04852323518274638,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2453506579830812,NA,NA,NA,NA
fixed,NA,(Intercept),0.043450922809010535,0.05527948817951484,0.7860225237235885,13.590704749910921,0.44534321273506916
fixed,NA,SpeechStyle,0.395450065887505,0.06988762784420458,5.6583701305337355,19.511440372302392,1.6920152161417818e-5
ran_pars,subj_id,sd__(Intercept),0.10809704326682716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999990186771,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09934257603913024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2564901704797868,NA,NA,NA,NA
fixed,NA,(Intercept),0.038290740038680014,0.06365040649285827,0.6015788766875562,11.123451009824441,0.559515474706975
fixed,NA,SpeechStyle,0.35213956748898184,0.07231185045293115,4.869735254779501,32.531681341302935,2.794711117247969e-5
ran_pars,subj_id,sd__(Intercept),0.13252748205575093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05929480961887437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28461333356185003,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08259914818506789,0.04366271367973644,-1.8917548000091797,43.34112115555954,0.06521735395042921
fixed,NA,SpeechStyle,0.45624662514410924,0.07407549414344078,6.159211361595876,11.358296604776655,6.193609706573116e-5
ran_pars,subj_id,sd__(Intercept),0.01805471187528746,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13809198365949185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2488661423562801,NA,NA,NA,NA
fixed,NA,(Intercept),0.10704798962364356,0.06607418831942657,1.620118117927303,11.604120332654531,0.1320440818444522
fixed,NA,SpeechStyle,0.3452817971724983,0.06818366860609733,5.06399559060425,46.382793571812726,6.965303027438907e-6
ran_pars,subj_id,sd__(Intercept),0.15143092618507056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030890551232062663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27436721694207505,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07865813590735586,0.05913246353106848,-1.3302022478063764,12.517100136225206,0.20718037538507028
fixed,NA,SpeechStyle,0.4776921815127329,0.06856576815416816,6.966919417261624,22.85337038340971,4.373937017616011e-7
ran_pars,subj_id,sd__(Intercept),0.12780722831689972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08635406219055206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2576535060836729,NA,NA,NA,NA
fixed,NA,(Intercept),0.09095896850627691,0.05564381027124613,1.6346646295945668,39.12354795207873,0.11014147818488236
fixed,NA,SpeechStyle,0.4311128582357262,0.07833459118242601,5.503480030064218,54.05926985122609,1.0490733766825172e-6
ran_pars,subj_id,sd__(Intercept),0.01885569950239369,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009660490013013657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179765672158983,NA,NA,NA,NA
fixed,NA,(Intercept),0.04483455442948466,0.08990011750491227,0.4987151927474938,8.232435304202387,0.6310312060582262
fixed,NA,SpeechStyle,0.4079620550882645,0.10845254080217082,3.7616643378824244,5.82893795561175,0.009895272043757055
ran_pars,subj_id,sd__(Intercept),0.2035252620086695,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38745045393615724,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18553131654675523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08548453667425672,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24910994412602855,NA,NA,NA,NA
fixed,NA,(Intercept),0.053741814027601795,0.10675777908939409,0.5033995132345425,6.648410687485377,0.6309279374902912
fixed,NA,SpeechStyle,0.4325317790309274,0.132941710200068,3.2535445676153647,4.5609043925032084,0.02583514318949769
ran_pars,subj_id,sd__(Intercept),0.1949012094004809,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23255063664182854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14015180896959847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12724925069647747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28988418025656626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017241614014624027,0.054285825737678865,-0.3176080271476264,11.742388039606016,0.7563589435893131
fixed,NA,SpeechStyle,0.4144825472132534,0.06719381432413138,6.168462847098708,31.66315809447492,6.967961530427706e-7
ran_pars,subj_id,sd__(Intercept),0.08822626754044664,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9947244829065562,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019998120247793193,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.09719865915947e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27184139770177596,NA,NA,NA,NA
fixed,NA,(Intercept),0.0012830987979502442,0.0620649102203051,0.020673498010321246,9.999517886437054,0.9839128170117053
fixed,NA,SpeechStyle,0.33379782238649985,0.07734736666040204,4.3155680251152955,10.07606320821625,0.0014972428107745946
ran_pars,subj_id,sd__(Intercept),0.1117531536434922,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9887684742996984,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07772472802408266,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.2317489261819075e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29941846887839957,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05044555637726552,0.07378478594749517,-0.6836850677206313,4.7639228003852665,0.5259981458035472
fixed,NA,SpeechStyle,0.2975079020070876,0.09606798584572293,3.0968475021935005,4.105898860484033,0.035078042569559556
ran_pars,subj_id,sd__(Intercept),0.102691099680841,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05327549939067701,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06295892962323218,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3231407466695716,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06183761049926462,0.055335665400570444,-1.11750007977002,50.14220527051307,0.2691064639880346
fixed,NA,SpeechStyle,0.32968135693330985,0.08050445007557633,4.095194198877331,23.579777600067906,4.262178128177299e-4
ran_pars,subj_id,sd__(Intercept),0.012062870667017358,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0649374157324834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31719181106942335,NA,NA,NA,NA
fixed,NA,(Intercept),0.08695407072023834,0.05458392715244253,1.5930343464916357,63.999997598631005,0.11607984940784306
fixed,NA,SpeechStyle,0.3730803877256692,0.07719333005524529,4.833065077755619,63.9999998771477,8.771521710709654e-6
ran_pars,subj_id,sd__(Intercept),3.2159479569971995e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2056815180742372e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31356078897179895,NA,NA,NA,NA
fixed,NA,(Intercept),0.07117171519251064,0.06527415865594963,1.0903505561465168,10.660574825539154,0.29959039281041583
fixed,NA,SpeechStyle,0.2842655478335116,0.06476940008805114,4.388886533564695,53.548145128988594,5.391541923997186e-5
ran_pars,subj_id,sd__(Intercept),0.15430669847572331,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.005585169026647182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26300560721884864,NA,NA,NA,NA
fixed,NA,(Intercept),0.0530878744305861,0.04609868291003382,1.1516136921784161,47.17948157979555,0.2552824640775254
fixed,NA,SpeechStyle,0.49436428735061677,0.07318987678598383,6.754544604525002,14.69879640363325,7.192333129832633e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11032855591616274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2648167718995813,NA,NA,NA,NA
fixed,NA,(Intercept),0.13654675673371025,0.09092685683699173,1.5017208499629893,6.163044620802898,0.18256239559747664
fixed,NA,SpeechStyle,0.15399130454774232,0.12290762817554435,1.2529027435774964,5.4096341935393575,0.2616735302450414
ran_pars,subj_id,sd__(Intercept),0.1548341259104926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5189749551763428,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1795190695175413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11089367399357922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25620613345756077,NA,NA,NA,NA
fixed,NA,(Intercept),0.037149476593298925,0.1024020053748506,0.36278075275294014,4.984632049082416,0.7316437377437301
fixed,NA,SpeechStyle,0.4184806018039625,0.14645867032178508,2.8573289712689367,5.164047876639481,0.034228067789288594
ran_pars,subj_id,sd__(Intercept),0.11965821895525566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999947935712,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18409776331712038,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14018126962416483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2948401147734108,NA,NA,NA,NA
fixed,NA,(Intercept),0.09962409897053406,0.05594716136235797,1.780681924598279,9.999672215321398,0.10531127904259405
fixed,NA,SpeechStyle,0.40146846816792753,0.08989192446190725,4.466123854518817,10.000433136712093,0.0012045093672524217
ran_pars,subj_id,sd__(Intercept),0.08700995027301399,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3074006282078834,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18752529107300836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2838672333841151,NA,NA,NA,NA
fixed,NA,(Intercept),0.14808449511130475,0.0631933371953854,2.3433561461305197,10.000155459051635,0.041103322472051784
fixed,NA,SpeechStyle,0.31343906431929713,0.099201472157183,3.1596210973830954,10.000167813692393,0.01016514420026887
ran_pars,subj_id,sd__(Intercept),0.14755811157690463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6735354008575585,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2528681324215992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25780213478156583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1070223782990896,0.07225766344021288,-1.4811214922226428,5.525431113489825,0.19321560749933137
fixed,NA,SpeechStyle,0.3956169557600607,0.08951249333434749,4.419684236504845,4.030205775961478,0.011320450046753465
ran_pars,subj_id,sd__(Intercept),0.11673520612989649,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02293097085094385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07835830971155262,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25273901715555025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07905545750697958,0.04766413897449397,-1.6585940543116435,21.802144290681813,0.11151670577434517
fixed,NA,SpeechStyle,0.3707663897293878,0.08067086629650168,4.59603828185822,12.465070201888249,5.580089428157527e-4
ran_pars,subj_id,sd__(Intercept),0.060892382108008195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999962778038,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17035344606120117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.743621001318891e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25268175200970056,NA,NA,NA,NA
fixed,NA,(Intercept),-3.0538615187961077e-4,0.11365827048749189,-0.0026868801590045183,6.177722903982665,0.9979408535527577
fixed,NA,SpeechStyle,0.4156374042022632,0.14443168098255196,2.8777440058492028,4.389582927924802,0.040403664227599015
ran_pars,subj_id,sd__(Intercept),0.1826721974277655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999993493282,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10956014196552501,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15371070684632984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2574810484800962,NA,NA,NA,NA
fixed,NA,(Intercept),0.024205822283224685,0.10471753194167634,0.23115348341771846,7.091933237366266,0.8237230660269897
fixed,NA,SpeechStyle,0.3057382960995355,0.14866599355853505,2.056544935268976,7.1671521870501085,0.07782975842634886
ran_pars,subj_id,sd__(Intercept),0.19162891195036463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38282982161364665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2744337459711154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13543249494374754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22348074218405042,NA,NA,NA,NA
fixed,NA,(Intercept),0.0489311342537096,0.05152882631763012,0.949587594953007,10.000023576832636,0.3647062735207115
fixed,NA,SpeechStyle,0.42896430463319785,0.08407668509098629,5.102060151027366,9.999966681230948,4.626386269144597e-4
ran_pars,subj_id,sd__(Intercept),0.0741421427348941,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7398757564215397,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17417535611166607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2667041171171303,NA,NA,NA,NA
fixed,NA,(Intercept),0.039215101014428475,0.05568306726310595,0.7042554036963281,16.63269308140942,0.49101739839935266
fixed,NA,SpeechStyle,0.34325391810113137,0.07339127031013577,4.677040152740427,25.012270239286973,8.59622286003959e-5
ran_pars,subj_id,sd__(Intercept),0.08756960368092384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07982886418176639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.7311207790837102e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28162851697111746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012575619584823453,0.07103875040843571,-0.17702478594457544,3.8288617439619532,0.8684559129907174
fixed,NA,SpeechStyle,0.4642353628686384,0.09829053786418822,4.723093117163425,4.004421710684788,0.009125971609607259
ran_pars,subj_id,sd__(Intercept),0.04959543612736938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01294810519917999,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06317235895344649,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33949564919063535,NA,NA,NA,NA
fixed,NA,(Intercept),0.11231881018485923,0.08696109020630031,1.2915984599365309,4.000006058190172,0.2660749524398919
fixed,NA,SpeechStyle,0.4507417391225029,0.12298155316892576,3.6651166578077796,4.000006057775881,0.02148321508563378
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.073209118525266e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1124547937478982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33233528690156894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10501194177743096,0.0654629438816631,-1.6041432839815501,10.000091665987846,0.13976369145092427
fixed,NA,SpeechStyle,0.5349639430317715,0.08653938753727344,6.181739416648365,10.000168159230197,1.0389871397273301e-4
ran_pars,subj_id,sd__(Intercept),0.1596062094569383,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.31279212820378194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19760888458425002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25494249434517313,NA,NA,NA,NA
fixed,NA,(Intercept),0.018064701958153653,0.06588015431367317,0.27420551980104263,19.743995151128424,0.7867750572806542
fixed,NA,SpeechStyle,0.32970754072441283,0.0923315241746139,3.5709097588477183,20.594156146848523,0.0018463491121200365
ran_pars,subj_id,sd__(Intercept),0.09899950924498101,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1337674679035231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3373777077353222,NA,NA,NA,NA
fixed,NA,(Intercept),0.11339749946940986,0.08180869207159142,1.386130209369132,4.002082601825728,0.23793563814176447
fixed,NA,SpeechStyle,0.251260052500117,0.13201614186461455,1.9032525034536285,6.113247154357524,0.1047912292639605
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21088459563178155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10782147190694215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3049224186630967,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04596813810921449,0.08206291226554423,-0.5601572846996699,7.274447083761875,0.5921969853827598
fixed,NA,SpeechStyle,0.5998455595492119,0.08576924617421344,6.99371378793295,4.136485397315329,0.0019395502396141572
ran_pars,subj_id,sd__(Intercept),0.18628277334069884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999518316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04655607629700424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0587002238227942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28324180097182966,NA,NA,NA,NA
fixed,NA,(Intercept),0.007763263758550192,0.052636849318337064,0.1474872424753149,51.00054720183718,0.8833289815748252
fixed,NA,SpeechStyle,0.28124891037064526,0.08693789371342879,3.23505549027584,17.511298039655028,0.004722175986134654
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14895011601557348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3023756784255697,NA,NA,NA,NA
fixed,NA,(Intercept),0.06403981170553086,0.08149808232506789,0.7857830500857433,8.326377756920515,0.4537733540015476
fixed,NA,SpeechStyle,0.38767024011315837,0.07210812648364975,5.376235093295083,4.0049310370206905,0.005762935616613595
ran_pars,subj_id,sd__(Intercept),0.2109300601773525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0074671432989842105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03717454666738512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2655335157177914,NA,NA,NA,NA
fixed,NA,(Intercept),0.08992596602899158,0.07840531201212057,1.1469371617970228,7.3066500420695695,0.28757387146646773
fixed,NA,SpeechStyle,0.4706976866967326,0.08695232325359507,5.413284764386919,4.458653797656449,0.004111702533161344
ran_pars,subj_id,sd__(Intercept),0.17109300938382774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08044104980299625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06011040315500006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27440781254298596,NA,NA,NA,NA
fixed,NA,(Intercept),0.016175623433640856,0.058907529728812004,0.27459347740615353,10.000019565199008,0.7892178994041168
fixed,NA,SpeechStyle,0.3369262497445103,0.07266195980419589,4.636900114618906,10.000013718185723,9.263627993351694e-4
ran_pars,subj_id,sd__(Intercept),0.14593470036943187,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10602850476539538,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15597789163777326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2249942057543506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09871390949730824,0.06625138544410804,-1.4899901162155575,10.000065397025908,0.16707579766978445
fixed,NA,SpeechStyle,0.43928415305141416,0.07703733780285849,5.7022239550328075,10.000038829261108,1.97699512097461e-4
