effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.587397708496337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14700888077643232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9909845651211211,NA,NA,NA,NA
fixed,NA,(Intercept),0.03942213027212136,0.12355761413930366,0.31905868810055943,4.0001003507655915,0.7656485397339062
fixed,NA,SpeechStyle,0.36880846953305785,0.18045499721211156,2.04376977767787,4.516203504475433,0.10244412609793276
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.318672088143058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16539655957757976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9602976131203064,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05483766051715779,0.08067811914255138,-0.6797092086426099,229.780328079648,0.4973727748908944
fixed,NA,SpeechStyle,0.44072954826573313,0.12297408402031902,3.5839221879702015,100.48346225693696,5.240615707139616e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32440002495969783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9881011265335939,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08761998480118043,0.0769439394520249,-1.1387509584924764,248.96710929295187,0.2559015745131291
fixed,NA,SpeechStyle,0.37690962178786536,0.11680217667997049,3.226905803481475,68.05394603129433,0.0019255871383329877
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3001673566850076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9423669522853246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035389659388374274,0.09586391589189368,-0.3691655933217188,4.134214639032119,0.7301377913746662
fixed,NA,SpeechStyle,0.2129127171694063,0.1453760777927909,1.4645650123597191,5.323554033815312,0.1994657269828035
ran_pars,subj_id,sd__(Intercept),0.09047470529668933,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3925461849324482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10542289823814446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8934355964349847,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16899418280959605,0.07950166381536466,-2.125668504272685,245.92814650325772,0.03452773654857506
fixed,NA,SpeechStyle,0.5532717750906238,0.11918783773676196,4.642015373351925,138.67348892300265,7.91474946243445e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.279706235677914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9736925502496614,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06551641193120793,0.12412981634076704,-0.5278055979020316,4.000319117092555,0.6255546106594732
fixed,NA,SpeechStyle,0.5790000141074302,0.18053834386632261,3.2070750274309794,4.421322664892659,0.02834252162468344
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29813344297558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15703968491257542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0383441451883109,NA,NA,NA,NA
fixed,NA,(Intercept),0.10772142683009366,0.13185719848166155,0.81695522178924,4.045125801474472,0.459337479520579
fixed,NA,SpeechStyle,0.38816978790897855,0.18547194124129904,2.092876072310957,4.0066798906671455,0.10437483988020664
ran_pars,subj_id,sd__(Intercept),0.10539439960500757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999982644691943,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05979907343576349,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17502132052498753,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.021274227812988,NA,NA,NA,NA
fixed,NA,(Intercept),0.0950933494608393,0.09178693520246786,1.036022711196076,4.585278963958695,0.351706434866865
fixed,NA,SpeechStyle,0.2669414788696748,0.1282159210969042,2.081968265609724,4.38163396653665,0.09971892536407967
ran_pars,subj_id,sd__(Intercept),0.21138777766238412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12229077414172765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26239580568343185,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05805840610028745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9803738661851835,NA,NA,NA,NA
fixed,NA,(Intercept),0.042597209484595215,0.0850381472608413,0.5009188329789793,141.95290673869943,0.6172040827544336
fixed,NA,SpeechStyle,0.21695445897346505,0.12616512126146182,1.719607263911342,77.5055703250643,0.0894950875548625
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2696910124388927,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.171922579664971e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0415003440068886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10379800335972593,0.15243874529441015,-0.6809161487078452,3.999508382163123,0.5333057038473288
fixed,NA,SpeechStyle,0.6150388431769237,0.21853347634539125,2.8143918884302073,4.209906403540551,0.045367191984525754
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2531539205437517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22391068133669026,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9893614098028413,NA,NA,NA,NA
fixed,NA,(Intercept),0.18834135002129251,0.08866326413959395,2.1242320802081296,87.61201822003308,0.03646837362237492
fixed,NA,SpeechStyle,0.14579819862204677,0.12105012302219752,1.2044448612027523,157.28680633938635,0.23022696161865835
ran_pars,subj_id,sd__(Intercept),0.1911936646285619,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14017563334586947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0341717018951995,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12663797653992728,0.10723006480689162,-1.1809931922356567,50.942779228634826,0.24308992519153927
fixed,NA,SpeechStyle,0.4108315329419807,0.12738653002734807,3.22507829402199,116.14034358443931,0.0016358453372715004
ran_pars,subj_id,sd__(Intercept),0.4448333126665488,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23935553865995116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.487528928681172e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.063537931051616,NA,NA,NA,NA
fixed,NA,(Intercept),0.038320521864339575,0.13467527537318827,0.28454014115176324,3.999741432309685,0.790120455015674
fixed,NA,SpeechStyle,0.4489989145962523,0.20006570740257254,2.2442572514077885,4.81978446830618,0.07681073151826005
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4330951214689173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1825029518515489,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0272526942287186,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009059437657162437,0.0879246361552902,-0.10303639631970606,3.999574145408045,0.9228936497574661
fixed,NA,SpeechStyle,0.2759422678878507,0.1405254802924766,1.9636457908809863,6.26974417795763,0.09513513003060187
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46292155519865896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0767262728024073,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9301963231213894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002181984278783611,0.09973814745369261,-0.021877128606150254,7.772828190833013,0.9830971190645688
fixed,NA,SpeechStyle,0.5496751328701999,0.11772135017182822,4.669290082622091,4.0985115534146175,0.008979638334383772
ran_pars,subj_id,sd__(Intercept),0.41473054012840593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7164616560902517,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20530185190313138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02389981348281101,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9734425466625775,NA,NA,NA,NA
fixed,NA,(Intercept),0.019800164108008455,0.0999215456107751,0.1981571040257537,4.054842415262349,0.8524611416504757
fixed,NA,SpeechStyle,0.31422916227478803,0.14117391951269184,2.2258301204603033,4.043630826516499,0.08929958248122015
ran_pars,subj_id,sd__(Intercept),0.06743804390437093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999983388407481,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08466421520028833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10063079280042954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9887748981986922,NA,NA,NA,NA
fixed,NA,(Intercept),0.25846788693871586,0.08309339443142298,3.110570806588357,189.79596410535615,0.002155263703808745
fixed,NA,SpeechStyle,0.24612934319881608,0.12362205728406898,1.9909824234136446,86.67746167016234,0.049632547542845754
ran_pars,subj_id,sd__(Intercept),0.07681510150396138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29235347130110445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0089475458432975,NA,NA,NA,NA
fixed,NA,(Intercept),0.004663616545275033,0.10964867670453451,0.04253235593386937,5.8765322852317725,0.9674825243506555
fixed,NA,SpeechStyle,0.1886749545564611,0.14055028691165866,1.3424017744983379,4.072180170860463,0.24941912743222952
ran_pars,subj_id,sd__(Intercept),0.3489064914507463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7723313629718938,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1700217832951648,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10454691010029979,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9443065209734066,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04533681661424303,0.1023437657506683,-0.4429856208798628,4.672856924800418,0.6775257279159697
fixed,NA,SpeechStyle,0.5205958701405166,0.1388779705446153,3.748584949067011,4.0660330504407876,0.019391498954428224
ran_pars,subj_id,sd__(Intercept),0.2149850388017432,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09678341874493662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09940931763742233,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9686953266231274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.22912767358772987,0.08551644797526535,-2.6793403960604447,51.74111865059927,0.009867557432085538
fixed,NA,SpeechStyle,0.5949362592784362,0.13247652569625273,4.490880600556577,49.81516888993802,4.220319316043026e-5
ran_pars,subj_id,sd__(Intercept),0.08450752114001783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9123567445143185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40059736376482746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.037079971727469,NA,NA,NA,NA
fixed,NA,(Intercept),0.0380436392316249,0.11271408181483394,0.33752339210040117,3.999588015199647,0.7526927933780396
fixed,NA,SpeechStyle,0.2022251206636796,0.1645388854399999,1.2290415127275323,4.492702878492895,0.2795127085223428
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2884541855403682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1355715380123887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9933214685850348,NA,NA,NA,NA
fixed,NA,(Intercept),0.030900663538289807,0.11434883017915996,0.2702315667757609,4.000030292226511,0.8003516455208383
fixed,NA,SpeechStyle,0.2957732050570214,0.1678907316452633,1.7617006141944827,4.577610609400098,0.14380519467977626
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31906017032035056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13474951793574533,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.026390089247536,NA,NA,NA,NA
fixed,NA,(Intercept),0.11766240585777828,0.08687301132690069,1.3544184098214112,54.57359981021943,0.18118436771206192
fixed,NA,SpeechStyle,0.36849544673604023,0.1253263160378477,2.940287869187483,49.8973111938825,0.00495840420907145
ran_pars,subj_id,sd__(Intercept),0.2342135961200264,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37463886890643366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9836005229401561,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10575656898997952,0.10191835337480343,-1.0376597098371587,50.24125430203386,0.30439696831885155
fixed,NA,SpeechStyle,0.4978305407719672,0.11473709306160997,4.338880544103108,102.2923283222509,3.3689467472719994e-5
ran_pars,subj_id,sd__(Intercept),0.47485054492122103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999988145667,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2654449675022277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.542183927811086e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9389640197704159,NA,NA,NA,NA
fixed,NA,(Intercept),0.16994462014023373,0.092656801950063,1.8341299997794516,4.005933366778831,0.14044622298296633
fixed,NA,SpeechStyle,0.29680827385852876,0.13480175878602943,2.2018130663239486,4.314981041474667,0.0875155296290827
ran_pars,subj_id,sd__(Intercept),0.023104480444084433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999331179731243,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22608637257076208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08883228672085998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9442627986367755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03982539319872994,0.08174423877544089,-0.48719510751251893,248.76914079001634,0.6265490870842566
fixed,NA,SpeechStyle,0.16404983431913878,0.13662165637407,1.2007601040201887,82.82487645953917,0.23326711384497276
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5148415214627632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0011583720603068,NA,NA,NA,NA
fixed,NA,(Intercept),0.09143086680978842,0.10591584988482886,0.863240647261093,4.344091217545427,0.43306780471461176
fixed,NA,SpeechStyle,0.2656849571804039,0.14685789059474744,1.8091296021237178,4.057495178406502,0.14367756465987228
ran_pars,subj_id,sd__(Intercept),0.16158121469233688,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09360691052101024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1154035487426301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9687624417677696,NA,NA,NA,NA
fixed,NA,(Intercept),0.021111750004328,0.08271387789397146,0.2552383051292861,94.68764853093347,0.7990926346256354
fixed,NA,SpeechStyle,0.37384733316922936,0.11947451637844193,3.129096852629626,49.356828243626275,0.002941594060953231
ran_pars,subj_id,sd__(Intercept),0.10144923040346589,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999576131906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2239047481992259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1603157799014309e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9976783016878702,NA,NA,NA,NA
fixed,NA,(Intercept),0.255337506708313,0.10629601874001053,2.402136126404161,3.999866881153618,0.07418641626312529
fixed,NA,SpeechStyle,0.14453449944379582,0.15747778690650016,0.9178088051847642,4.732584347730849,0.40307097530547525
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33178051246386103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1125488739569656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0302737930023513,NA,NA,NA,NA
fixed,NA,(Intercept),0.05457854979744496,0.18849999835310632,0.289541380765458,4.508641725946599,0.7850025488143346
fixed,NA,SpeechStyle,0.25652179025299554,0.2636812542248,0.9728480358118264,4.3197810312907405,0.3819004887303928
ran_pars,subj_id,sd__(Intercept),0.3294436876504335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8201867827821119,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37447501950253154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2837485300703173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9892302871509248,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15875921523237357,0.08713181184901085,-1.8220580045722516,3.999989013984906,0.14253613830409062
fixed,NA,SpeechStyle,0.40531865632520353,0.139010779445357,2.915735441110364,5.871652159178473,0.027458853594201436
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4549775560301211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06657758836906477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9576868651922106,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09828529813625636,0.10296506088228398,-0.9545499929206295,4.0000155853502894,0.393859581053837
fixed,NA,SpeechStyle,0.4853472561002774,0.15687143125568712,3.093917434266298,5.187416309677562,0.025752606032314294
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41261594850556427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11093369232213206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9873987845661925,NA,NA,NA,NA
fixed,NA,(Intercept),0.04361123498353101,0.08575655827143924,0.5085469363811386,99.59558931179251,0.6121944912536806
fixed,NA,SpeechStyle,0.25813199162359246,0.11849336608950364,2.1784509980804594,142.9920851812541,0.031011110371132574
ran_pars,subj_id,sd__(Intercept),0.174038964458985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16490689495801336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0061110324087226,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04056610702052485,0.09154969490083419,-0.4431047756572613,5.5752024301421645,0.674361643342136
fixed,NA,SpeechStyle,0.4417529082565702,0.1256994230894518,3.5143590749991303,5.015330355092411,0.01693546125085414
ran_pars,subj_id,sd__(Intercept),0.2948373904854011,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3708552114300698,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3545994335358555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02583569062840917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9813463147474025,NA,NA,NA,NA
fixed,NA,(Intercept),0.13195263451350617,0.120694672836023,1.0932763759406212,3.999743099499842,0.3357010398619615
fixed,NA,SpeechStyle,0.04609573469495028,0.1859527851237545,0.2478894557254028,5.429257718321259,0.8133254680434117
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5217293452208721,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14912952249950956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.03590534490493,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11164664997082661,0.10241430173449459,-1.0901470603223615,3.9998318879201586,0.3369225782134274
fixed,NA,SpeechStyle,0.3830500172430491,0.15063822680597155,2.5428473592990035,4.593995613435513,0.05593940617745392
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29278806120803275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10017342246240413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.035165518925862,NA,NA,NA,NA
fixed,NA,(Intercept),0.12791602589968745,0.13544770784961732,0.9443941719686241,4.000604071371538,0.39843478099141505
fixed,NA,SpeechStyle,0.14119138850182422,0.2007067287711186,0.7034711260868373,4.7708644015397015,0.51459569110927
ran_pars,subj_id,sd__(Intercept),0.00951188212496527,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999850438545714,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42394851613345674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1945594880543254,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9268069307868315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024176381414735687,0.08712918229427787,-0.27747742809154596,123.67944135570464,0.7818768059495962
fixed,NA,SpeechStyle,0.42031932520687204,0.12995394521129078,3.2343714115295166,76.37617332553484,0.001802218148627593
ran_pars,subj_id,sd__(Intercept),0.15176811441022733,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36237973753409464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.788122239485824e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0342225604290736,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09575896514005805,0.08171732894993061,-1.1718318056960837,245.4266666164939,0.24240089822187624
fixed,NA,SpeechStyle,0.34418241328349636,0.13831446069592138,2.4884051280810557,103.15869072422166,0.014432136874692943
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5373753965423638,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0008287953524693,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06773423763093918,0.09805334527587682,-0.6907896659758657,48.99922549449456,0.4929573581872787
fixed,NA,SpeechStyle,0.44680758213787686,0.12647027379529668,3.5329059448473594,48.996078598857686,9.071977330131845e-4
ran_pars,subj_id,sd__(Intercept),0.3638188476115532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5309446552842213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3209656733493945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.7203270730737632e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0222890181224353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.26426443813855116,0.12948167949238032,-2.0409407660958125,4.173641409794797,0.10790730181009335
fixed,NA,SpeechStyle,0.575491558456324,0.1832100385565341,3.1411573459100692,4.181279959432398,0.032750379707163164
ran_pars,subj_id,sd__(Intercept),0.14173709195536063,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20475396320831385,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16491791573565834,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.046260790810569,NA,NA,NA,NA
fixed,NA,(Intercept),0.017925524531867045,0.11778190866453885,0.1521925118646338,4.00024703417539,0.8864026624838659
fixed,NA,SpeechStyle,0.39708257832804844,0.17480747037391134,2.271542385910013,4.802549069814306,0.07447528696072485
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37499971208005095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1480697299045641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.992297564039507,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06571739021017917,0.10059752812055923,-0.6532704275936222,5.406567172918046,0.5403457128413416
fixed,NA,SpeechStyle,0.3804245825925485,0.1299323001679279,2.9278676826384036,4.000041085251158,0.04290446936044396
ran_pars,subj_id,sd__(Intercept),0.2897139888663576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0015018786455229267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056748076283636206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0512657159185628,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027132466215617025,0.09073216132444084,-0.2990391259235688,48.99934384567231,0.7661748765059899
fixed,NA,SpeechStyle,0.40231786207850084,0.12306290109180895,3.2692050854412944,49.000373814884405,0.0019762519815448433
