effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07176499279597166,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3738222861094862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08773015812454431,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.997184001154271,NA,NA,NA,NA
fixed,NA,(Intercept),0.1668855311965704,0.07529792562520948,2.216336370635657,7.388108346920636,0.060231008927470554
fixed,NA,SpeechStyle,0.272242143451721,0.10055124704179157,2.7074964404824384,6.002323749185751,0.035209520130175115
ran_pars,subj_id,sd__(Intercept),0.2354176383518715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999998755983816,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01525633052143829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0981204273043647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9761907787730609,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10083825056454972,0.09687318534144329,-1.0409304722367805,6.651321882426556,0.3342587920444346
fixed,NA,SpeechStyle,0.38093509689938443,0.1339962024544607,2.842879797499091,6.138770332314106,0.028726191164614435
ran_pars,subj_id,sd__(Intercept),0.21597995558216468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14159293785541371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15330431666251984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0375935973373558,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034768184600430636,0.08420132637630393,-0.41291730304874574,6.93226266547191,0.6921392252006613
fixed,NA,SpeechStyle,0.25331520254091383,0.11611952070815144,2.1815040313297764,6.289266155211584,0.0698408673566875
ran_pars,subj_id,sd__(Intercept),0.2233061534465328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15735076783666618,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19259477914294634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1240968589920321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.983303371879764,NA,NA,NA,NA
fixed,NA,(Intercept),0.04034658138058331,0.07952835703747856,0.5073232100289657,6.011803156375308,0.6299962906633948
fixed,NA,SpeechStyle,0.27770914872275626,0.1179556779265576,2.3543516819568913,7.161418746162917,0.04996364021014435
ran_pars,subj_id,sd__(Intercept),0.028002169015250305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9992464631693759,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33960314448608864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11762345131998478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0142002235222258,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0466366237133081,0.08472951536264832,-0.5504176851915186,7.50356424964411,0.5980309478540533
fixed,NA,SpeechStyle,0.4070201533528291,0.12043322049022968,3.3796335570537135,7.6505952991549915,0.010303646637422115
ran_pars,subj_id,sd__(Intercept),0.27290730965866655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17114019713526218,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40261012639091504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12262997910733442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.965986035097695,NA,NA,NA,NA
fixed,NA,(Intercept),0.02703484498600071,0.09553679406819453,0.2829783566601904,7.173250244386291,0.7851858789294679
fixed,NA,SpeechStyle,0.3719319265881895,0.129779874837315,2.86586750876762,6.134507577420275,0.02788380586136429
ran_pars,subj_id,sd__(Intercept),0.2749589336072068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8806131331548588,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1553963923090505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14764642705575812,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0106724092439177,NA,NA,NA,NA
fixed,NA,(Intercept),0.10402246035081648,0.06582405454913998,1.580310739946292,10.807653580440077,0.1428360653426448
fixed,NA,SpeechStyle,0.30662616560552647,0.09049894123423817,3.388174065063223,9.762367882870997,0.007144529437551796
ran_pars,subj_id,sd__(Intercept),0.33732477798183663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2359003591143532,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4298559714320057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04909849993294612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9421775579219924,NA,NA,NA,NA
fixed,NA,(Intercept),0.11964438276587779,0.08610279659771847,1.3895528077313124,6.043982886784366,0.2136910940887879
fixed,NA,SpeechStyle,0.12545640807753505,0.12487905684324482,1.0046232831099529,6.643995907132793,0.35025447674573873
ran_pars,subj_id,sd__(Intercept),0.05098003498889956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999931674267,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27251337326725966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13492307807559611,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0100256352519053,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011681745381217579,0.052391186244463,-0.22297157630119843,628.9965347592727,0.8236300166691568
fixed,NA,SpeechStyle,0.5224911957041773,0.08397548818203972,6.221948892652288,224.73051360969797,2.374402106177316e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3749651771681044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9940528671035175,NA,NA,NA,NA
fixed,NA,(Intercept),0.10582771694634528,0.06326661610288477,1.6727260515126532,8.57023066999596,0.1304021589394879
fixed,NA,SpeechStyle,0.17599071140324868,0.08709344110690305,2.020711424035117,7.764821268427306,0.0790467750101773
ran_pars,subj_id,sd__(Intercept),0.26976804891718875,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5777752072099384,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32824385084743196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03500382629410116,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0196008968624448,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12299462360121934,0.06387830977986772,-1.9254520669860158,7.82558566277386,0.09116530497145814
fixed,NA,SpeechStyle,0.4556655644833607,0.08865669683385606,5.139663226313119,7.298503284502582,0.001177646429653642
ran_pars,subj_id,sd__(Intercept),0.23914572713340032,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.48038361342705416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2954713609921527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0497083352394544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0088669174822402,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04228061604021563,0.07511702158741086,-0.5628633184159899,5.999848489140831,0.5939204364900809
fixed,NA,SpeechStyle,0.3137914591941078,0.11071095631814247,2.834330671775491,6.972919728016804,0.025352056559477133
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2957370091982976,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1027351399214014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0399126347239824,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06455482668852598,0.07285316389622569,-0.8860950332984836,6.037082709714083,0.4094715491976763
fixed,NA,SpeechStyle,0.4169169815175628,0.11437153376978013,3.645286268144136,8.904477541064884,0.005453437250515702
ran_pars,subj_id,sd__(Intercept),0.03977471112138013,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999148231116,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47442104028173204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10786395710427943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9258968376184663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07166035645700337,0.052870645917373685,-1.3553902210499618,585.6028334171249,0.17581579000293518
fixed,NA,SpeechStyle,0.29260632091691036,0.08074948738851241,3.623630692651767,183.41372552009585,3.7603813665972675e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2892891948656612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0031499747791,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03940159743112748,0.07667267391264422,-0.5138936132059129,5.99970874310765,0.6256978023556601
fixed,NA,SpeechStyle,0.33276310727861735,0.11765077677985278,2.8283970270870467,8.20191445868356,0.02165813083077498
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4331139208529352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11036467465961947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0099995474376016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014521951009865792,0.06741308086745612,-0.21541740598413014,8.009352348021364,0.8348262812266694
fixed,NA,SpeechStyle,0.3398695001656381,0.09134244675275405,3.720827635432163,6.821369790585229,0.007803205655195613
ran_pars,subj_id,sd__(Intercept),0.25540495516038864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14311274133804675,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25171211604438215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06640532858322824,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.989055911296766,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08103964185682076,0.10318803080069114,-0.7853589338607474,8.284980529242397,0.4541143749720128
fixed,NA,SpeechStyle,0.33601636254417716,0.13430689873591714,2.5018548243368657,6.023201366676461,0.04626068375163254
ran_pars,subj_id,sd__(Intercept),0.3850184634884054,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.057712760156551204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16049623817003578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9601699856145488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06948527261958923,0.0995888051969091,-0.6977217216553755,6.603369350130585,0.5091636655593312
fixed,NA,SpeechStyle,0.4069445113613959,0.14427649419965027,2.8205877445168914,7.254253725352449,0.024818074201365017
ran_pars,subj_id,sd__(Intercept),0.21216793819873322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5013886331746205,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4221571465333249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16586814410778106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9561862772080529,NA,NA,NA,NA
fixed,NA,(Intercept),0.08729438512791732,0.07237038700703519,1.2062169174172215,7.252453457810372,0.2656047816904201
fixed,NA,SpeechStyle,0.2769054744482987,0.0973298945206827,2.8450197733385605,6.078523773950554,0.028956001941119813
ran_pars,subj_id,sd__(Intercept),0.21961213047554307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07933223791133164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09183791891924462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9661749306216013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012372064206683285,0.07426916457408096,-0.16658413054239452,7.98392540291577,0.871838848540141
fixed,NA,SpeechStyle,0.3230376867477458,0.10441610375746604,3.0937535027938416,7.808464093404358,0.015251258298101578
ran_pars,subj_id,sd__(Intercept),0.2733203384831848,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.17721478777798888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37120004691739067,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08975469350200771,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9807546533816212,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05352517725753392,0.06393617772811182,-0.837165735573831,89.00003841674905,0.40474179449586045
fixed,NA,SpeechStyle,0.5295225804041409,0.08499854669114368,6.229783931815318,88.99559228886856,1.5144033268127307e-8
ran_pars,subj_id,sd__(Intercept),0.3332548375691099,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.41395564720516353,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3695065223301066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0136002116417464,NA,NA,NA,NA
fixed,NA,(Intercept),0.07715361548101332,0.08468136698515864,0.9111049836327673,7.592519185362089,0.3902492705706119
fixed,NA,SpeechStyle,0.20044714016635423,0.11925459737435706,1.6808336498518568,7.471176205052105,0.13397277718510536
ran_pars,subj_id,sd__(Intercept),0.28049690000440397,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21055366981851015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.382803117491778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11859537093776013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0004921713111496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09836627999710687,0.11443016460166162,-0.8596184436116638,5.999793146460296,0.4230109801131366
fixed,NA,SpeechStyle,0.36071408597698873,0.1657692427905376,2.1760012889289673,6.5912465080927,0.06841641763538996
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34085554747413316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2017273127608202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0254183249979745,NA,NA,NA,NA
fixed,NA,(Intercept),0.03090157590595254,0.09443899430862324,0.3272120391812655,6.000191426304817,0.7546218235851451
fixed,NA,SpeechStyle,0.47144323849415604,0.13903765687556138,3.3907593747505214,6.984671421875739,0.011625909171722074
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36669066850117304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15632706051029965,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0056376217442788,NA,NA,NA,NA
fixed,NA,(Intercept),0.04064548473270291,0.060164826485903766,0.6755688847906157,5.970097981534803,0.5246036006102945
fixed,NA,SpeechStyle,0.4624482826872167,0.0950574127403342,4.864936561554377,9.03668886516503,8.793624566229638e-4
ran_pars,subj_id,sd__(Intercept),0.0785388341065604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.005929356582920407,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41713739840871916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06108919735028684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9708690888971269,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045646511259337386,0.08836803742718795,-0.5165500172723475,6.904010772647902,0.6215987172433635
fixed,NA,SpeechStyle,0.4911351005079225,0.12359019326700427,3.9739002547465407,6.612413258309089,0.006022359625555387
ran_pars,subj_id,sd__(Intercept),0.2279231502355058,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3746295429548775,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2701894637368564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13793774078030846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.943926869227152,NA,NA,NA,NA
fixed,NA,(Intercept),0.03383203991741111,0.12964574765332185,0.2609575750056947,6.8332160614228945,0.8018146243512193
fixed,NA,SpeechStyle,0.37992272998149446,0.17736600152050944,2.1420268074181212,6.005507486474291,0.07589564815360206
ran_pars,subj_id,sd__(Intercept),0.31265056895752125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997369935898,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03660658269429535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2273607695511,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0037543960531654,NA,NA,NA,NA
fixed,NA,(Intercept),0.018285713517912576,0.10136378721098176,0.18039690525623436,6.461910271881232,0.8623668285380193
fixed,NA,SpeechStyle,0.2416113248482742,0.14336289011291473,1.6853128773978925,6.4641755418688325,0.13934135278808307
ran_pars,subj_id,sd__(Intercept),0.19132361114676177,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3249356322790973,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27118437917094745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1715614677877109,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9504961869516374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044997496895832975,0.07642977147573263,-0.5887430516538993,6.000047176173538,0.5775092404052239
fixed,NA,SpeechStyle,0.2944918806288886,0.11435545777731428,2.5752324056308367,7.405281697917555,0.03502006933053079
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.354222487853947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11165782874133498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9903894303197799,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05361243623004322,0.08902578350522865,-0.6022124615942803,6.37706056118483,0.5678154867201171
fixed,NA,SpeechStyle,0.3538460670048681,0.1277006761333859,2.7709020634727795,6.738450427148565,0.028739444465923265
ran_pars,subj_id,sd__(Intercept),0.15986752981005278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0253013137184461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.303612701724948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13994746357033055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9941356082596072,NA,NA,NA,NA
fixed,NA,(Intercept),0.07367459832178112,0.08444334930598536,0.87247366343579,7.418062748819804,0.41029966039118015
fixed,NA,SpeechStyle,0.39353826511143236,0.12337173833654315,3.1898575023552613,8.404533916308875,0.0120135540771981
ran_pars,subj_id,sd__(Intercept),0.26418096126879914,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7719021845258431,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4753037143214471,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12597156617309227,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.927190925520589,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06858924228368332,0.08975710242204528,-0.7641650680875488,6.751653506298126,0.4706256710893102
fixed,NA,SpeechStyle,0.4334298973128988,0.12657230387834037,3.4243660266270095,6.676797591889713,0.011908702359537553
ran_pars,subj_id,sd__(Intercept),0.2134278427760894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14042925582525997,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2877698379335059,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14227859634991658,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9466719559842132,NA,NA,NA,NA
fixed,NA,(Intercept),0.09034322311461582,0.09392223907345185,0.9618938390508657,6.48668056646143,0.3705766984434485
fixed,NA,SpeechStyle,0.3686361591594495,0.13588355161790594,2.7128828675013286,7.087917636767741,0.029717044269768917
ran_pars,subj_id,sd__(Intercept),0.18371651080856674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.10722306636584342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37609097044635403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.153852400280423,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9541183341003583,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03984466812444951,0.0842811212097995,-0.4727591132213926,6.439752663913532,0.6519852627275635
fixed,NA,SpeechStyle,0.26066596726638924,0.11889266517186653,2.1924478426787797,6.379711267311176,0.06816691648583241
ran_pars,subj_id,sd__(Intercept),0.15422968054934835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999927664193,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20290436896823225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12750546848735497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.99942757583103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1772406880331398,0.07690594616439385,-2.3046421879300567,6.573698120464567,0.056978166922581244
fixed,NA,SpeechStyle,0.41237738736794566,0.10639940231966231,3.8757490961181786,6.072634091696666,0.00802118272402648
ran_pars,subj_id,sd__(Intercept),0.16206192234713987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998828013109,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08239336519828333,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1072977631937292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9939917879365335,NA,NA,NA,NA
fixed,NA,(Intercept),0.030043956186269222,0.07696109355560014,0.3903784990342441,8.303052817658806,0.7060816825715632
fixed,NA,SpeechStyle,0.26140810171298046,0.1025559517906067,2.5489315553982634,6.6277510592042574,0.039961876655885686
ran_pars,subj_id,sd__(Intercept),0.29960614703164484,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.35692030925166346,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24491017361466783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0910743977010551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0132714669855596,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030691482537547644,0.09403694025852335,-0.3263768733135255,5.99963461508056,0.7552238311632633
fixed,NA,SpeechStyle,0.32665876690685586,0.13680537936677348,2.3877625895915093,6.696090452055062,0.04991317394539865
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30444007646576066,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1567307105137781,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9862323267429368,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002083625617263367,0.06226446431422398,-0.033464121794225,7.599609788271448,0.974166606502566
fixed,NA,SpeechStyle,0.4808464780586497,0.0824972386014113,5.828637251507032,6.061732020953232,0.0010824342314084093
ran_pars,subj_id,sd__(Intercept),0.2108129480635849,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.059751645325030446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05232352837823432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9856494425611325,NA,NA,NA,NA
fixed,NA,(Intercept),0.006598197486345849,0.08697520175245622,0.07586297419723448,5.999731737088944,0.9419945147979432
fixed,NA,SpeechStyle,0.3685260746035389,0.1276068273001692,2.887980858082585,6.909737751938307,0.023718337556477113
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3222914582282483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13753294338097857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0104003725275372,NA,NA,NA,NA
fixed,NA,(Intercept),0.07623217575217406,0.08541852476062693,0.892454838874866,6.240282524689751,0.40524698804973247
fixed,NA,SpeechStyle,0.36095017914904115,0.12303005021540986,2.9338375341395344,6.698898691832429,0.023026520589758178
ran_pars,subj_id,sd__(Intercept),0.13107680056421625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3404817052593853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28861611410684423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1309677349929118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0070863809084265,NA,NA,NA,NA
fixed,NA,(Intercept),0.042882368675574774,0.07732390750346411,0.5545809835548422,6.815385082771027,0.5969010642644099
fixed,NA,SpeechStyle,0.34949602429478355,0.11120915901758752,3.1426910101847945,7.269333442878596,0.015538368176194533
ran_pars,subj_id,sd__(Intercept),0.19832605737914197,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5734926339367755,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33988495646067307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10610890906706882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9908497611287854,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06685095829877696,0.06026056022988704,-1.1093650315189292,89.05921175646696,0.2702593642041214
fixed,NA,SpeechStyle,0.34743802514462446,0.07936058857014784,4.377966839768578,121.8491775364298,2.5475895070284396e-5
ran_pars,subj_id,sd__(Intercept),0.2791846068222234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999098718142,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26282511210196846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9977497001619322,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015432186509899852,0.08547379858157773,-0.18054873851395636,8.197494001381086,0.8611057368857196
fixed,NA,SpeechStyle,0.3830180553194319,0.12108826737248661,3.1631310252479534,8.251855750855544,0.012815232926894281
ran_pars,subj_id,sd__(Intercept),0.3207064141011092,NA,NA,NA,NA
