effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.4124837689523944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.541514767006304,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5024463180911726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9308924012129302,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07160321020603448,0.10682658962516554,-0.6702751670466754,2.128945707608516,0.5680344386924832
fixed,NA,SpeechStyle,0.3995536695273186,0.1498192272989185,2.6669051545041764,2.0617592595865055,0.11289401976487355
ran_pars,subj_id,sd__(Intercept),0.18155507334521007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999987270432795,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17860829293455469,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10626782337813374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9858319482334142,NA,NA,NA,NA
fixed,NA,(Intercept),0.036349781823963444,0.07306333461804049,0.4975105778293906,268.70956484493445,0.6192359080879838
fixed,NA,SpeechStyle,0.2648817492525622,0.11171648271376473,2.3710176226298767,124.02165431598789,0.01927935752918376
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4029471058374096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.980247497212513,NA,NA,NA,NA
fixed,NA,(Intercept),0.09423289575516398,0.16044863022910175,0.5873088204032063,2.459687416041372,0.6064707340042002
fixed,NA,SpeechStyle,0.14475805411137455,0.22200702357135146,0.6520426776716384,2.255526481332945,0.5745694304800877
ran_pars,subj_id,sd__(Intercept),0.4807165245739977,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8021928102513672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5139456106602578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18728073219871544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0074889760559247,NA,NA,NA,NA
fixed,NA,(Intercept),0.013997438853909444,0.07122128575958181,0.19653448691111686,266.96200764727274,0.8443413732333604
fixed,NA,SpeechStyle,0.41134382762944643,0.11738758746118955,3.504150962855797,192.91651445276483,5.693926303425959e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5719626158689183,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9555338184201759,NA,NA,NA,NA
fixed,NA,(Intercept),0.0726283405892344,0.1937818068840282,0.3747944234656661,2.179581479996553,0.7411735432665341
fixed,NA,SpeechStyle,0.27019065278347065,0.2764648932332106,0.9773054713154942,2.256804842414242,0.421266707915361
ran_pars,subj_id,sd__(Intercept),0.3786139210334547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6374969704067884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24941119782427046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9348892211647948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04264315016394551,0.08830689179228268,-0.4828971929422181,1.9999903448630576,0.6768593453759599
fixed,NA,SpeechStyle,0.2507386436433486,0.13032558853631152,1.9239402365981826,2.3475749672803943,0.17507001336200567
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35350958631659396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06148810581924567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0312072733893123,NA,NA,NA,NA
fixed,NA,(Intercept),0.07387575649672466,0.07004100347492094,1.0547501153831527,143.60341077130786,0.2933109683006272
fixed,NA,SpeechStyle,0.27366220099513994,0.09804280098333643,2.7912523739672856,194.0640035196242,0.00577511257074943
ran_pars,subj_id,sd__(Intercept),0.12220501335057887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9997179134473617,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10931475012989178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9236695619231317,NA,NA,NA,NA
fixed,NA,(Intercept),0.10768951772531048,0.13149972339411087,0.8189334163278802,2.2943369442134474,0.48915791273679415
fixed,NA,SpeechStyle,0.22021794341060016,0.18473352830046336,1.1920843251173252,2.2345070106403724,0.3444080398632803
ran_pars,subj_id,sd__(Intercept),0.32596233683672815,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19547216029139208,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41387663334813013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15024399206282163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9319312591770521,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003667002802986562,0.13327214486948488,-0.02751514809473281,2.0001891935708302,0.9805473242999851
fixed,NA,SpeechStyle,0.3193230875835455,0.19085268908917472,1.6731390535154775,2.0968743049464353,0.23051238777750385
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28489256970100924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15307004646138062,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0432277347388312,NA,NA,NA,NA
fixed,NA,(Intercept),0.013642364561083187,0.08498999338422501,0.16051730348311036,121.66746845920018,0.8727398004815882
fixed,NA,SpeechStyle,0.2256018588553869,0.11044359594853181,2.042688459369979,262.188913248293,0.042083429403311286
ran_pars,subj_id,sd__(Intercept),0.32240218753398253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07411771189206663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0451351465373817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12212255794205319,0.0770309091381991,-1.585370850588773,116.15728745022379,0.11560082542859187
fixed,NA,SpeechStyle,0.5954142213279199,0.09955917375505684,5.980505852658077,268.28119582834205,7.078223404257248e-9
ran_pars,subj_id,sd__(Intercept),0.2968570429547909,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999932272460071,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015932724702398492,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9443668595279181,NA,NA,NA,NA
fixed,NA,(Intercept),0.006012989062435674,0.10127639386481838,0.05937206917597882,2.754651301154966,0.9566965092973929
fixed,NA,SpeechStyle,0.29194907921200236,0.13734446391223723,2.1256705286538313,2.346855152971,0.148302471695404
ran_pars,subj_id,sd__(Intercept),0.3783586808407009,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999271472161,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3711903959270682,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08203358734224492,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9768710244094138,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16292902371831847,0.11842228835557964,-1.3758307323795422,2.0181065037155492,0.3016636865279636
fixed,NA,SpeechStyle,0.4641133179010462,0.16954355494663062,2.7374282558080196,2.114919649938993,0.10502525095661773
ran_pars,subj_id,sd__(Intercept),0.07711175448054446,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999990080349,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2732271385237407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12617607073679507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0390199172955576,NA,NA,NA,NA
fixed,NA,(Intercept),0.05544788664054799,0.1578547250347454,0.3512589605939471,2.0408663788225456,0.7583511042075929
fixed,NA,SpeechStyle,0.3121590405632837,0.22250070035627523,1.4029575640141567,2.0146684282532688,0.2948850875492944
ran_pars,subj_id,sd__(Intercept),0.15238745627468864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1295139534160668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1951306521196508,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0059717985538679,NA,NA,NA,NA
fixed,NA,(Intercept),0.15029806385220876,0.08646142583024996,1.7383250670338182,88.8842847075183,0.0856164297189381
fixed,NA,SpeechStyle,0.39993196158053207,0.12124914870955762,3.298431088687775,88.87843651533763,0.001399440999033189
ran_pars,subj_id,sd__(Intercept),0.3628949314530042,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17318348375646403,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.490819152042696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.7916649063345286e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0402959754716856,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017828809110291433,0.07953082993161449,-0.2241748152964296,107.60642492444218,0.8230463696677526
fixed,NA,SpeechStyle,0.45351981081144754,0.09788648690974011,4.633119699449756,253.65785867022848,5.762772881833036e-6
ran_pars,subj_id,sd__(Intercept),0.37602296134197605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999772497712,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08134986134280686,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9250626945333337,NA,NA,NA,NA
fixed,NA,(Intercept),0.07975979787066682,0.08838369178690385,0.9024266384229623,2.777490673678849,0.4381482475471084
fixed,NA,SpeechStyle,0.2507789846971565,0.12807986032001045,1.9579892113450115,3.0534933304151677,0.14352715161432306
ran_pars,subj_id,sd__(Intercept),0.3408835148495993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8328968035259047,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5501834619988205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042517292470859724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0054868967777086,NA,NA,NA,NA
fixed,NA,(Intercept),0.05715826900474305,0.20881732420620758,0.2737237881101241,2.070652896723257,0.8091957951507651
fixed,NA,SpeechStyle,0.25182009569255404,0.29301995175733125,0.8593957311859177,2.0078004629157427,0.4803803112748366
ran_pars,subj_id,sd__(Intercept),0.26191219127762416,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999545962093,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12576487360496866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27597526205518286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9257615319815292,NA,NA,NA,NA
fixed,NA,(Intercept),0.055269101495025466,0.07712526682743705,0.7166147200331457,266.53650254428464,0.47423930174600426
fixed,NA,SpeechStyle,0.35889919908770374,0.11135051425522138,3.2231481056754476,228.45782993426073,0.0014530057513105512
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21262434306682487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0347440364537526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10059492359227219,0.07469844816418633,-1.346680233184573,88.9967480994718,0.1815027991151167
fixed,NA,SpeechStyle,0.6034513773074843,0.11125057110377075,5.424254197711987,88.99813972682648,4.954809414615352e-7
ran_pars,subj_id,sd__(Intercept),0.29797202373428006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3238955805358004,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5358192295673928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9092853317898445,NA,NA,NA,NA
fixed,NA,(Intercept),0.07963555350335887,0.17229327138723996,0.46220930662099363,2.073987288053538,0.6879054423525135
fixed,NA,SpeechStyle,0.20148188440188303,0.2432204129107202,0.8283921649119218,2.0596965693996703,0.4923767810590672
ran_pars,subj_id,sd__(Intercept),0.22284949104878582,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28299148157876625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21662712904077439,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.010204375933418,NA,NA,NA,NA
fixed,NA,(Intercept),0.08485718120876941,0.08172624403512055,1.0383100583002858,88.99995178344794,0.3019384347791091
fixed,NA,SpeechStyle,0.2170406383275217,0.10299947273900897,2.10720145021987,88.99940688802468,0.037913300536324315
ran_pars,subj_id,sd__(Intercept),0.4388436681791263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7881844549823215,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37110044633793754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9039273661827197,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11692050745333975,0.14847453194895083,-0.7874785387000909,2.0000535649955182,0.513503589484911
fixed,NA,SpeechStyle,0.29791176982889317,0.21286139136408727,1.3995575614712208,2.1087536002008833,0.2906077419171987
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33144212054027433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1805586237055362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0168166507504677,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023983159530481243,0.08398126322214718,-0.2855775039611039,106.42098823284321,0.7757568301517753
fixed,NA,SpeechStyle,0.5383004163610091,0.10807148636210287,4.980966159356659,248.4409182561311,1.1853770009825018e-6
ran_pars,subj_id,sd__(Intercept),0.33731860882290154,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999629032045,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09593945743514144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0207574517549842,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05543362031433677,0.07296096734097933,-0.7597709067544375,88.99994402734396,0.4493994006736368
fixed,NA,SpeechStyle,0.4259352932963971,0.11657813234989386,3.6536465691353555,88.99999739485628,4.3647614698210003e-4
ran_pars,subj_id,sd__(Intercept),0.3162560832077903,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4939358144848867,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6818964798041157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8707230763151947,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022935445496332363,0.07679537939341935,-0.02986565816523294,125.31837040510852,0.9762217053059201
fixed,NA,SpeechStyle,0.5768859740076014,0.10614175235692351,5.43505228807325,261.09770873804473,1.256584513419699e-7
ran_pars,subj_id,sd__(Intercept),0.15803646879704616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04839463847662867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0057854653814498,NA,NA,NA,NA
fixed,NA,(Intercept),0.03377530517960603,0.08370684087857438,0.40349516031312993,94.7906098920308,0.6874927481708724
fixed,NA,SpeechStyle,0.36196146565047294,0.1039282565326983,3.4828012874111023,188.10376936847317,6.170569094924905e-4
ran_pars,subj_id,sd__(Intercept),0.41225047916093255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22531756010891343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9598590639463361,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07736388468954408,0.07414507312562318,-1.0434123459352087,89.16379058306742,0.299578085627633
fixed,NA,SpeechStyle,0.7176485672706787,0.10556292411095583,6.798301328943555,89.20674519999424,1.1581459892266801e-9
ran_pars,subj_id,sd__(Intercept),0.19014843340019574,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5793913510611134,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29271505304880346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9577242207105473,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01793380406610067,0.08577745376636846,-0.2090736350713658,2.000004171251647,0.8537521292787108
fixed,NA,SpeechStyle,0.3821433646537466,0.12605511332780958,3.03155782074443,2.3085247791723997,0.07851526994348762
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32510207660418433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0610762266287802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9943195623674298,NA,NA,NA,NA
fixed,NA,(Intercept),0.014780907350608455,0.07912998332059129,0.1867927520055745,2.8945737061897323,0.8641437763299932
fixed,NA,SpeechStyle,0.3838853704553501,0.12045498419703242,3.1869612786417822,3.846134586725798,0.03520347577596676
ran_pars,subj_id,sd__(Intercept),0.3218706752128652,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5419237398870814,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.621263217870301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03252082838679105,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9081265983476209,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01156611362561107,0.0743205999940706,-0.15562459972785242,197.18956873033443,0.8764881272718776
fixed,NA,SpeechStyle,0.3898049525059365,0.10710289391106793,3.639537068247736,154.22947418043105,3.721359235949697e-4
ran_pars,subj_id,sd__(Intercept),0.12410644427539486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999938988113,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2625989786090179,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.1959795204782208e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9815469538457443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19770736052291554,0.0964214248344693,-2.0504505182569956,2.3689193647709916,0.15659143610611712
fixed,NA,SpeechStyle,0.6314451662992854,0.13259769972539753,4.7621125223663245,2.121780962936512,0.036822293299513705
ran_pars,subj_id,sd__(Intercept),0.27106661257174436,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14004466446152816,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23637111571552027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08292086104250039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9527297442269466,NA,NA,NA,NA
fixed,NA,(Intercept),0.08423616091032847,0.15001438673600148,0.5615205497494654,2.280509950916187,0.6247638856624201
fixed,NA,SpeechStyle,0.36398880190447686,0.2116876381027635,1.71946177474841,2.2607283974491166,0.2130389365254438
ran_pars,subj_id,sd__(Intercept),0.3617404183440338,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4578475156551292,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4939477612305784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18128924651766787,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.911670707661299,NA,NA,NA,NA
fixed,NA,(Intercept),0.01996224451029884,0.13443484495230715,0.14849010699109116,2.3584000991604035,0.8937054610797289
fixed,NA,SpeechStyle,0.43485372949683276,0.18241942194875424,2.3838126711035903,2.0057720955483394,0.1395984084381343
ran_pars,subj_id,sd__(Intercept),0.36234692521559064,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993689844671,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06645093734327782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14684256726580192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0246237396175026,NA,NA,NA,NA
fixed,NA,(Intercept),0.01040639676241266,0.16983825534575775,0.06127239555792219,2.227656094644794,0.9562032427201576
fixed,NA,SpeechStyle,0.35250516134817755,0.2346412008604657,1.5023157060886427,2.0299965136251523,0.2701026154837647
ran_pars,subj_id,sd__(Intercept),0.3727659470721862,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.23336918351394437,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20220620441695317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20707624726685847,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0271054167979472,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010047860939264677,0.1739626382201888,-0.057758729357431635,2.000217254509468,0.9591919256355796
fixed,NA,SpeechStyle,0.46495533789851823,0.25208328516477413,1.8444512796419659,2.202511540982297,0.19464219919665646
ran_pars,subj_id,sd__(Intercept),0.020589141372590554,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8540466148287171,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5221554897364203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22293023740385726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9867532196478772,NA,NA,NA,NA
fixed,NA,(Intercept),0.026044403532327186,0.1719498682568716,0.1514650973353472,2.2396592048174906,0.8921711458914303
fixed,NA,SpeechStyle,0.23721321216632554,0.23658576524530042,1.0026520907560714,2.0091265855180587,0.4212200442941447
ran_pars,subj_id,sd__(Intercept),0.38511711226964307,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.110309899778615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2120303039271857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9895804333166877,NA,NA,NA,NA
fixed,NA,(Intercept),0.05465737654083499,0.08753767007238371,0.6243869238881906,2.0176750832059636,0.5956168770208449
fixed,NA,SpeechStyle,0.28531713010562126,0.1283024921114276,2.223784787109437,2.3111887497541144,0.1388797174611728
ran_pars,subj_id,sd__(Intercept),0.05634970877624531,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999917917969,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.329509286716364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.067213231388947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9830440583773219,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06842728761654056,0.07706340350807579,-0.887934927625793,88.99847346069116,0.3769692007700779
fixed,NA,SpeechStyle,0.3818126224703317,0.09992048234057394,3.821164725455814,88.97966833445142,2.456230542679649e-4
ran_pars,subj_id,sd__(Intercept),0.30939920985846026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8718250293475506,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14507489266897033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9367617235576245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.26777219132585367,0.12284798495881806,-2.179703569542619,2.003040712923781,0.16090755678713864
fixed,NA,SpeechStyle,0.5746103499722957,0.17736289572893776,3.239743846145069,2.171577058434221,0.07484520166604568
ran_pars,subj_id,sd__(Intercept),0.03763427053963124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4041324261692733,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3428169386720555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14153549971064383,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9543340431057761,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13293618993340806,0.1061608081787598,-1.252215315745923,2.045346775333839,0.3346842033398974
fixed,NA,SpeechStyle,0.555394183809006,0.1495136404679339,3.714672334047816,2.0153551661920677,0.06467365322272745
ran_pars,subj_id,sd__(Intercept),0.11037624615754482,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999226144917593,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0873745866901269,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10445528377446306,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0110755142827557,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051708930063646234,0.07080379204446588,-0.7303130040149859,137.14408910741824,0.46644458825211865
fixed,NA,SpeechStyle,0.4255739572015229,0.09451192780849628,4.502859766693547,268.2157116559303,1.0008751022139787e-5
ran_pars,subj_id,sd__(Intercept),0.22235225708137735,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999996858711632,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020847135720472348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8963764843855002,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0055153849043343564,0.16547946667936278,-0.03332972371140829,2.045666477495606,0.9763788370305725
fixed,NA,SpeechStyle,0.41250941593032664,0.23422566899898653,1.7611622914485583,2.052651626219906,0.21704444275808532
ran_pars,subj_id,sd__(Intercept),0.16768432436075825,NA,NA,NA,NA
