effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4173269436795488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9380387228167576,NA,NA,NA,NA
fixed,NA,(Intercept),0.05948420755347868,0.15236522220437337,0.39040541334091455,9.620083086243817,0.7047415853686334
fixed,NA,SpeechStyle,0.2521087697703883,0.19551911946362965,1.2894328210049322,7.692526370012466,0.23466296652620044
ran_pars,subj_id,sd__(Intercept),0.444042627130395,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9664637825709996,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4798914392223147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0750149543059441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.97773850735518,NA,NA,NA,NA
fixed,NA,(Intercept),0.05874455296347303,0.1372974336986048,0.427863444938301,6.983438073895835,0.6816355652128964
fixed,NA,SpeechStyle,0.3143676692277893,0.17583498586401355,1.787856197576707,6.012064724249595,0.12392140829329594
ran_pars,subj_id,sd__(Intercept),0.26185929930988805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03841898407267039,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09224400792868813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0313033081991954,NA,NA,NA,NA
fixed,NA,(Intercept),0.15725311163850902,0.13718766623182457,1.1462627505651795,7.54832202381878,0.28672153628262953
fixed,NA,SpeechStyle,0.3362600766697621,0.17424402845002754,1.9298226726099832,6.129495628608793,0.1008469164534173
ran_pars,subj_id,sd__(Intercept),0.28351485230749424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12313708345734344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13724728191774765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8985418451573681,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15110620674557612,0.1171829802394109,-1.289489364725648,29.310324188760116,0.20731110134850378
fixed,NA,SpeechStyle,0.5289005933869921,0.15351754886497057,3.4452125981518713,138.94921234083256,7.548725853401847e-4
ran_pars,subj_id,sd__(Intercept),0.1973923154599615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0024848106277909083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.970923871275515,NA,NA,NA,NA
fixed,NA,(Intercept),0.033336420275605044,0.14522951946649654,0.22954300474219727,6.0000692639790465,0.8260717241170187
fixed,NA,SpeechStyle,0.42756459482877157,0.21544169049535095,1.984595432043354,6.694099418886457,0.08946077747995856
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.290925947779004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19685031290431684,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9551587052144848,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017050940579458253,0.18342703614706743,-0.09295761921261822,6.766668641175946,0.928629373122645
fixed,NA,SpeechStyle,0.3372081749361405,0.25369994770567816,1.3291613892145604,6.295907774498913,0.22993189313153603
ran_pars,subj_id,sd__(Intercept),0.22045943538996185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9993853611241764,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1966186436589873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2942105474671111,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8752324444100635,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10746308982405818,0.12748537015613398,-0.8429444860413858,5.211100268482949,0.43623092216289794
fixed,NA,SpeechStyle,0.39206852366696016,0.17735515047080502,2.2106407545886286,5.861694185494373,0.07013530976674132
ran_pars,subj_id,sd__(Intercept),0.13623156997214853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999740971253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12694205422448063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0945381559036373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0233357939827008,NA,NA,NA,NA
fixed,NA,(Intercept),0.0038998958930229716,0.11239028504792638,0.03469958183093803,115.38718180620602,0.9723792502463806
fixed,NA,SpeechStyle,0.13001109484111703,0.18164901384015625,0.715726951072366,26.485341679514548,0.48042296892007497
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3932737439187361,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0052492695109663,NA,NA,NA,NA
fixed,NA,(Intercept),0.14988558778454522,0.14057119057931447,1.066261067910464,6.189232927791475,0.32612206486705336
fixed,NA,SpeechStyle,0.22754613494150122,0.22650023369859262,1.0046176607671866,8.359234360200771,0.3432727412805413
ran_pars,subj_id,sd__(Intercept),0.1008619729967125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999962540785,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5059476333262992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.172282773920167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9728828991667862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09875547851303697,0.17564694008924348,-0.5622385363665364,8.386207735981927,0.5886628365975255
fixed,NA,SpeechStyle,0.49145033739586574,0.25650456290122836,1.9159516378081252,9.157347679864454,0.08706410802666475
ran_pars,subj_id,sd__(Intercept),0.3921618900341551,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8957952295318309,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6240190776448714,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2012995597282776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0210552179488301,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20755052142467162,0.16784033420074887,-1.2365950199814697,6.3018497374037485,0.26033176905370703
fixed,NA,SpeechStyle,0.3925493747689516,0.2330823881444504,1.6841657488324393,6.015454216347962,0.14300625976930958
ran_pars,subj_id,sd__(Intercept),0.1453325167192134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999123465654,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044451802095328674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2490674436444721,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9635622613167881,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01816905492146347,0.1240643507624365,-0.14644863580718942,27.28981745055474,0.8846437268876375
fixed,NA,SpeechStyle,0.5191918496718996,0.1652617810209828,3.1416329078892073,121.97884380598497,0.002108855790966385
ran_pars,subj_id,sd__(Intercept),0.19533095974189382,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0828188854533131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0386242415203069,NA,NA,NA,NA
fixed,NA,(Intercept),0.1716741714990284,0.1500965852874825,1.1437580086863268,19.000117669670068,0.26693019045456734
fixed,NA,SpeechStyle,0.19318523256846867,0.21296654626406036,0.907115394212833,19.000061560082003,0.3757072950728604
ran_pars,subj_id,sd__(Intercept),0.36847092080879845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9309559153943066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5267610833363741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1221566358001303,NA,NA,NA,NA
fixed,NA,(Intercept),0.1114794135720032,0.17199567343611005,0.6481524293308089,6.473464287765712,0.5391847091223552
fixed,NA,SpeechStyle,0.319361289999608,0.23457464427336797,1.3614484676674246,6.050183803285364,0.22189013766693963
ran_pars,subj_id,sd__(Intercept),0.213567381707163,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09179793324693336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23725954624124027,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.028744371887538,NA,NA,NA,NA
fixed,NA,(Intercept),0.0767187652493764,0.11527156485131337,0.665548050365539,138.76415578126011,0.5068047961529847
fixed,NA,SpeechStyle,0.14979044900848604,0.16951504040745427,0.8836410542005164,35.57557119404777,0.38282278065121955
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20785964484717903,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0310202195212486,NA,NA,NA,NA
fixed,NA,(Intercept),-0.33247140546981335,0.13704609299709655,-2.4259823698648386,19.00005141273731,0.02539241433125996
fixed,NA,SpeechStyle,0.7693067961526263,0.16245428584287291,4.73552785733647,19.00007878513047,1.43913327766429e-4
ran_pars,subj_id,sd__(Intercept),0.41795117086262157,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7383987626176899,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35486476014740626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.896547714045249,NA,NA,NA,NA
fixed,NA,(Intercept),-0.037536582447319576,0.1101104341357884,-0.3408994137742604,157.9999999840555,0.7336321845354743
fixed,NA,SpeechStyle,0.3868060446274326,0.15571966931570547,2.483989635523972,157.99999987593372,0.014035203095474423
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.6029715202927457e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9848576630385447,NA,NA,NA,NA
fixed,NA,(Intercept),0.04796906417059234,0.11328040682201942,0.42345420109550774,96.3697378888893,0.6729074838609042
fixed,NA,SpeechStyle,0.4744332337147832,0.1688236626149604,2.81022948066725,48.77469571203991,0.007106246147252993
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23818177592777878,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0132107606914653,NA,NA,NA,NA
fixed,NA,(Intercept),0.0615261719534972,0.12301388563341992,0.5001563167986137,19.004652361410994,0.6227070925066087
fixed,NA,SpeechStyle,0.406565360053491,0.16725191200404715,2.430856276510925,19.003936009971323,0.025133076842459464
ran_pars,subj_id,sd__(Intercept),0.21912374300231405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6372115551999997,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22404871909831225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0092236747625338,NA,NA,NA,NA
fixed,NA,(Intercept),0.010079347370758848,0.11874581259986118,0.08488170782681251,138.65848128096522,0.9324778688712099
fixed,NA,SpeechStyle,0.25774728412365194,0.18188559261380383,1.4170846652539688,35.08865716875607,0.1652765964497012
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31244944488578974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0620948360669624,NA,NA,NA,NA
fixed,NA,(Intercept),0.21104945898032,0.1450207560932329,1.455305189862875,19.62879172059033,0.16139219553959197
fixed,NA,SpeechStyle,0.343587696101268,0.2028638100921496,1.6936864980757063,19.965064480709522,0.10587007333515308
ran_pars,subj_id,sd__(Intercept),0.3949619177989079,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5420549363401643,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0288352199369297,NA,NA,NA,NA
fixed,NA,(Intercept),0.0508449646126857,0.11738474561369631,0.4331479729062272,19.352315830232246,0.6696965975887703
fixed,NA,SpeechStyle,0.25718801708521616,0.16048928954052188,1.6025244913323569,59.52038129458403,0.11433396133268388
ran_pars,subj_id,sd__(Intercept),0.17215796491561106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15246583486313026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9918572582220873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3180062122751803,0.15270580536373968,-2.08247624586178,6.379768797754337,0.07968080973926255
fixed,NA,SpeechStyle,0.5469813026635626,0.22782994622175862,2.4008314610720993,7.487055586723801,0.045167197296819
ran_pars,subj_id,sd__(Intercept),0.23329664118306123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29445900315686974,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4628410243390812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17412716246641735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0204951611946784,NA,NA,NA,NA
fixed,NA,(Intercept),0.11324059959947688,0.15745935159794225,0.7191735419349762,7.903716973279966,0.4927462921789715
fixed,NA,SpeechStyle,0.4144917992239272,0.20087978539500548,2.063382327937477,6.406151916718701,0.0816908482324002
ran_pars,subj_id,sd__(Intercept),0.3359013805261525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999974011327,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2024236702064349,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16434830423305674,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9959666362928149,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2932459545250117,0.12867138811843093,-2.279030006695071,5.99999944399633,0.06288339479346947
fixed,NA,SpeechStyle,0.5928512813033351,0.20663562666144034,2.8690661474107038,8.003997778487708,0.02084802638499036
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43784997350961213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13113922422065413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9902303605939428,NA,NA,NA,NA
fixed,NA,(Intercept),0.01439672780198679,0.10820862048853953,0.1330460340127112,137.95838042470757,0.89435084322417
fixed,NA,SpeechStyle,0.3859347090718583,0.16773492803844908,2.3008607305891133,49.44120320489002,0.0256553676722794
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3071414979451049,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9678473246554035,NA,NA,NA,NA
fixed,NA,(Intercept),0.02139797750148566,0.12169960505902298,0.17582618687306237,50.197761612637805,0.8611378812452118
fixed,NA,SpeechStyle,0.26659228334216756,0.17399381300926114,1.532194040301753,19.127013531199513,0.1418481007543616
ran_pars,subj_id,sd__(Intercept),0.07050782356651757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1516175808319142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.1553173403891433e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0793415065189698,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05112456277038691,0.11313439085302117,-0.4518923236772938,5.996034570301817,0.6672329718469547
fixed,NA,SpeechStyle,0.3592396831283274,0.17811292479553206,2.0169209143060396,7.280236474123652,0.08194466385772407
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35001237669118307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04757076233231352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9892884730538327,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022055689044828457,0.13247385551102503,-0.16649088199137443,24.468886884220197,0.8691388071551885
fixed,NA,SpeechStyle,0.3185301023448593,0.17754204051756456,1.7941108563148824,100.73451662946154,0.07579537845182316
ran_pars,subj_id,sd__(Intercept),0.19731052100427993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07945760292466753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1172376760208875,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06343652572797932,0.1684373069279379,-0.37661802414781664,6.000141324687946,0.7194165088531699
fixed,NA,SpeechStyle,0.32743301592183904,0.256219840390772,1.2779377874190256,7.576611872101226,0.2390305173386826
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42205103671475264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2553501624398347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9826576209697384,NA,NA,NA,NA
fixed,NA,(Intercept),0.03516584333996587,0.11153212600109513,0.31529788412372395,130.76234690158523,0.7530381111405994
fixed,NA,SpeechStyle,0.257025892034617,0.1712473808707705,1.500904076475062,40.642928989345904,0.14110987784830548
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2982225744121464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.997573661654082,NA,NA,NA,NA
fixed,NA,(Intercept),0.13598540875947598,0.11908980827941194,1.1418727658073233,18.979884112555517,0.2677087248938158
fixed,NA,SpeechStyle,0.4096278699501831,0.19478299749954509,2.102996027418357,18.978539849355304,0.049038316617843934
ran_pars,subj_id,sd__(Intercept),0.13263775476663323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.38367387476228987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4761287355706847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0316101487112432,NA,NA,NA,NA
fixed,NA,(Intercept),0.15418002283341334,0.13491437099043266,1.142799108067938,7.248859725271553,0.28945820437230935
fixed,NA,SpeechStyle,0.4235138938344072,0.18261270608409202,2.319191818116871,6.470951096542037,0.056417911836106074
ran_pars,subj_id,sd__(Intercept),0.32632726424175634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11119399473062465,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38968124826883055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039626140432907936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9993940395646352,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17211304453681894,0.12474198350211504,-1.3797523472432256,7.363438211671336,0.208104736602242
fixed,NA,SpeechStyle,0.5970906286420529,0.19909257517146509,2.999060251884425,9.34286499077858,0.014378378650960848
ran_pars,subj_id,sd__(Intercept),0.25246153365826984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999714093152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5457180808811479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09987908609766172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8890337761530374,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0771857080763873,0.16496829953410558,-0.46788206154983075,9.061476184481238,0.650917856825628
fixed,NA,SpeechStyle,0.3905184659165434,0.2510636517711195,1.5554560095085246,10.817209269833683,0.14859020890192143
ran_pars,subj_id,sd__(Intercept),0.4091467244889664,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6735728404633398,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7119547984852167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16830038749574688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9700817547142019,NA,NA,NA,NA
fixed,NA,(Intercept),0.15096150461632246,0.12195327849886804,1.2378634381504035,6.00001738346178,0.2620053424195885
fixed,NA,SpeechStyle,0.18703496367065597,0.17246798042445932,1.0844619575781311,6.000017493655588,0.31980088524364264
ran_pars,subj_id,sd__(Intercept),1.5510633055888122e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.12154080225906e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13561579519539776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9066285302359937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05714844971167952,0.1092005687295865,-0.5233347259682896,71.3310098540779,0.602363386046086
fixed,NA,SpeechStyle,0.4233914048052067,0.15970744381485485,2.6510436501384027,20.91310350479911,0.014974819067898418
ran_pars,subj_id,sd__(Intercept),0.07472973902102205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21049430289486412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9652165566817693,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16639239018117935,0.11906614745505548,-1.3974785758814305,18.99725980621238,0.17837818277213552
fixed,NA,SpeechStyle,0.4902528505367817,0.2010241046760135,2.4387764408995247,18.999792166176253,0.024722803515856717
ran_pars,subj_id,sd__(Intercept),0.17137454682809158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04861045055288722,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5476151796885866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0082970080194553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2566494247533423,0.13193894813249968,-1.9452135126589165,19.000005985914846,0.06669912615332879
fixed,NA,SpeechStyle,0.721533092828781,0.20338486791777802,3.547624266326803,19.000027570137167,0.0021498088180534536
ran_pars,subj_id,sd__(Intercept),0.37471355563324577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7683412136028928,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6417266911519588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9115864674530881,NA,NA,NA,NA
fixed,NA,(Intercept),0.08359705609632709,0.11855435470573819,0.7051369500835457,18.998759211885023,0.48928061188010863
fixed,NA,SpeechStyle,0.5142759709922677,0.20348540111734617,2.527335957117113,18.999807211633406,0.020521066640614476
ran_pars,subj_id,sd__(Intercept),0.2752717421888011,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9241686132976344,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6461190545598402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3388089720578345e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9062630246236851,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19166257982668128,0.12112285255591154,-1.582381654512371,138.99255547309045,0.11583531260618547
fixed,NA,SpeechStyle,0.4018503683588017,0.19557336516184537,2.0547295283601286,46.844561366846364,0.0455065332676643
ran_pars,subj_id,sd__(Intercept),4.791684927565182e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06709727821310309,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42207755918576845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0833553039020527,NA,NA,NA,NA
fixed,NA,(Intercept),0.021305988813975132,0.14562946859680895,0.14630272993004653,7.390335108800553,0.8875937377202658
fixed,NA,SpeechStyle,0.27452841424110885,0.20231199965514962,1.3569556660457884,6.993919461538022,0.21695927565201917
ran_pars,subj_id,sd__(Intercept),0.27007745681370077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3601121002869547,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34083556811996224,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1826467104038752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8588781186874838,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09171022837972326,0.11780859590647574,-0.778468053829696,5.988627906059259,0.465928926347422
fixed,NA,SpeechStyle,0.30477172899066546,0.19351257428848487,1.5749453497337984,7.32687848238268,0.1573653582511179
ran_pars,subj_id,sd__(Intercept),0.019975364711477567,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9996776681937919,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44111874565430653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04119660374659551,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0367111254201515,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07019243526198772,0.1604531794898467,-0.4374636606464344,6.804129445500671,0.6753235200163472
