effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.05013995269872306,0.0857102416515643,-0.5849937152499903,79.0028650754545,0.5602190647389046
fixed,NA,SpeechStyle,0.3012994123498923,0.11617896912507135,2.5934075213348757,79.0025272921976,0.011320477649464604
ran_pars,subj_id,sd__(Intercept),0.3262148535408822,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7481303379243754,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34239919226454557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9811050007485077,NA,NA,NA,NA
fixed,NA,(Intercept),0.07380651388736455,0.08410853534465791,0.8775151485508814,78.99951029191088,0.38286779405130456
fixed,NA,SpeechStyle,0.29542834322996947,0.11469146941304215,2.5758528052860994,78.99915616617731,0.01186359551480306
ran_pars,subj_id,sd__(Intercept),0.25613386506558716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09274327206601143,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22728935589887433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0003350444650523,NA,NA,NA,NA
fixed,NA,(Intercept),0.10170809011891596,0.19273627768266438,0.5277059998345297,2.3231059924674886,0.643835016589146
fixed,NA,SpeechStyle,0.07780650033548786,0.27438117106722776,0.28357084428517154,2.385044005326089,0.7995077124071401
ran_pars,subj_id,sd__(Intercept),0.46553733527202534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8632616312381386,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7160227275494567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24126666360693091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9237669506371956,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016886716147474213,0.12437313029320318,-0.1357746332159097,2.1659517158756794,0.9035800005270628
fixed,NA,SpeechStyle,0.5774322200352228,0.1758038948313306,3.2845246152778445,2.161759941377317,0.07338302772135209
ran_pars,subj_id,sd__(Intercept),0.22980483983199995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5764893049558827,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3212369804690371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13180049131792543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9897767407232373,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19782555869341478,0.17629996127928535,-1.122096438694219,2.158997925474826,0.37104967201074157
fixed,NA,SpeechStyle,0.683606415165784,0.24611351686577113,2.7776061383033217,2.050488522766439,0.10591815894584024
ran_pars,subj_id,sd__(Intercept),0.30938280151465175,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9649174456417635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25321191705159796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21881943069573176,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9752319312789123,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06556940180238803,0.14225834673635995,-0.4609177830802745,2.085576580940305,0.6884784502346157
fixed,NA,SpeechStyle,0.33899841282160675,0.19898013134719436,1.7036797117703113,2.000156373916561,0.23054442077260476
ran_pars,subj_id,sd__(Intercept),0.188013780201022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999960369528508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012482875497348162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16235486835073792,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0288650685683813,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03540959095122314,0.18243149953812943,-0.19409800961386217,2.44932559240116,0.8610430580318802
fixed,NA,SpeechStyle,0.39021284598138845,0.24823362339357005,1.5719580637257702,2.101247164958652,0.25069101804597665
ran_pars,subj_id,sd__(Intercept),0.5096572735464606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8552181513618056,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35227161652446565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22182662106971396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9321669730378976,NA,NA,NA,NA
fixed,NA,(Intercept),0.18735041688008114,0.16880911540644117,1.1098359021016024,1.9994567312390914,0.38266335806093954
fixed,NA,SpeechStyle,0.12124726708739324,0.24399939566695383,0.49691625979635334,2.1799204587127825,0.6648781639462022
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45101398623362904,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20833313708073384,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0427018320770678,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11148128113138053,0.10197048580901305,-1.0932700795422399,2.112430716674131,0.3831731712825946
fixed,NA,SpeechStyle,0.25897609926844173,0.1419620600219933,1.8242627588548672,1.986061628117424,0.21055625894896246
ran_pars,subj_id,sd__(Intercept),0.17235235937966253,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11228902241317486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0893979543520427,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08166655689017678,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0347521459117595,NA,NA,NA,NA
fixed,NA,(Intercept),0.022105565928149815,0.08332713875535301,0.2652865111935664,79.00924954775438,0.7914796889596849
fixed,NA,SpeechStyle,0.26658779668703775,0.10862090351540124,2.454295518258496,79.50662622343344,0.016300932784376835
ran_pars,subj_id,sd__(Intercept),0.31350222863950644,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9451028737159692,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17175977602287001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9562314750000347,NA,NA,NA,NA
fixed,NA,(Intercept),0.13369905216220415,0.0778809138238852,1.7167113943288137,221.74167144898306,0.08742832609537869
fixed,NA,SpeechStyle,0.36359714021120737,0.11435025957742748,3.179679185293085,124.16741781661055,0.0018618348131555786
ran_pars,subj_id,sd__(Intercept),0.054259275316071796,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995381289765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2854764597347836,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9821312234988243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049060425010566656,0.1102247777662646,-0.4450943427130419,2.327353244502522,0.6942853469348305
fixed,NA,SpeechStyle,0.3353315070413437,0.15121107101235046,2.217638594821902,2.075353477032559,0.15223023601221583
ran_pars,subj_id,sd__(Intercept),0.2737441505034327,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18744198629515008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10759467218551964,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9316219527754468,NA,NA,NA,NA
fixed,NA,(Intercept),0.21840341258873341,0.19929291616720038,1.0958914987500106,2.0155768968208343,0.3867184562831832
fixed,NA,SpeechStyle,0.05254902812800505,0.28505563460103656,0.18434656870246607,2.108015709317412,0.8699642248630934
ran_pars,subj_id,sd__(Intercept),0.11180135917062234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999146525842,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4131702357867867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25728105948587265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0170270675207498,NA,NA,NA,NA
fixed,NA,(Intercept),0.05649491507332548,0.10908310088665264,0.517907124147753,2.614246485539532,0.6451112681617017
fixed,NA,SpeechStyle,0.29417945656342653,0.14477326630177476,2.03200123944306,2.0375176704421425,0.1768649438338841
ran_pars,subj_id,sd__(Intercept),0.35376012535840473,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19710855072154612,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15223888988801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09276414165445201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9824216676709908,NA,NA,NA,NA
fixed,NA,(Intercept),0.15057170946013754,0.18254656733569855,0.8248399937493207,2.0003830685896893,0.49616837199318703
fixed,NA,SpeechStyle,0.21638954566370427,0.2610913108101806,0.828788767394195,2.09187903646022,0.4910589588923109
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34896121142434433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2324771450738253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.004026912404927,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060586682208507936,0.07682130353054992,-0.7886703222162083,196.80445990519877,0.4312537171340325
fixed,NA,SpeechStyle,0.36836040929506575,0.11201867407769796,3.2883839442659806,130.41009530701055,0.0012954509593717468
ran_pars,subj_id,sd__(Intercept),0.0928659933329764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999979373433,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27723784846990546,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.962805194598482,NA,NA,NA,NA
fixed,NA,(Intercept),0.07200099240061655,0.12057829716273023,0.5971306121817705,2.994799365258081,0.5925517697766597
fixed,NA,SpeechStyle,0.3397016255828941,0.16239535886798076,2.091818559045486,2.4710796138306677,0.14675019174855233
ran_pars,subj_id,sd__(Intercept),0.4666555429925899,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5659704098965147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46803298889502565,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12177364430912015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8392971416541688,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0870884992366722,0.09310406721735714,-0.9353887734394971,87.090069731321,0.3521744490577341
fixed,NA,SpeechStyle,0.44435743782700116,0.11400274140078515,3.8977785302971744,216.35920740743214,1.294834435208075e-4
ran_pars,subj_id,sd__(Intercept),0.4235731702171443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999474017238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10779467343464369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0139577467186005,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07022310835933461,0.1177931497651416,-0.5961561304655396,2.4681796317385456,0.6012368623241224
fixed,NA,SpeechStyle,0.242190325363526,0.15903313938828817,1.522892186465646,2.055730726421754,0.2639712756221666
ran_pars,subj_id,sd__(Intercept),0.34160938246046924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8449416560361762,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1915226180135704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11372743229320789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9756679415684151,NA,NA,NA,NA
fixed,NA,(Intercept),0.047484669758464965,0.12814551987909556,0.3705527107250135,2.0815724875047317,0.7452979983090482
fixed,NA,SpeechStyle,0.23701076514368385,0.18024013031656716,1.3149722247060454,2.0380816600357887,0.3169771794503969
ran_pars,subj_id,sd__(Intercept),0.1637036109483881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15847469256765231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.138242772147996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.022213780891875,NA,NA,NA,NA
fixed,NA,(Intercept),0.1570192137388954,0.09581253508040084,1.6388170254250463,78.99961212963531,0.1052281970688019
fixed,NA,SpeechStyle,0.2823026239002763,0.12590534394582228,2.2421814281509174,78.99876920277299,0.02775378195286337
ran_pars,subj_id,sd__(Intercept),0.4792845996901722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5317249289962116,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5087172153213537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0046786777696401,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12127094524790122,0.09115349965030867,-1.3304036127316212,83.94180909433858,0.18698842431380036
fixed,NA,SpeechStyle,0.6420143817724918,0.10049480805196613,6.388532842816163,191.60910698402046,1.2404610344105784e-9
ran_pars,subj_id,sd__(Intercept),0.5260237208554979,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999900588386,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1786189958476911,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8809266541287548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06419218765564227,0.20645105167441916,-0.3109317542100764,1.999920154052673,0.7852678614397962
fixed,NA,SpeechStyle,0.585669283491616,0.2968935347230356,1.9726575859523916,2.1372910197440596,0.17902782936662112
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4818047310181894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27058481285911884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9809355748443728,NA,NA,NA,NA
fixed,NA,(Intercept),0.0365435526926871,0.07894163154579312,0.4629186397229276,2.6416008801872337,0.6788493082590571
fixed,NA,SpeechStyle,0.2585731012795664,0.10618512188199844,2.435116113224543,2.18688103545097,0.12453116834199447
ran_pars,subj_id,sd__(Intercept),0.26210436915344015,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999689878643,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20575426801977784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01883158273036254,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9117660386682521,NA,NA,NA,NA
fixed,NA,(Intercept),0.019018835688548154,0.11486997558999547,0.1655683792989731,2.3273379720275074,0.8817879192366865
fixed,NA,SpeechStyle,0.46766759429356597,0.15803277464998475,2.959307620393104,2.0875706960622913,0.09287530035732802
ran_pars,subj_id,sd__(Intercept),0.2870315658979891,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30734299474885984,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22694726700745788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.112410059954261,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9672444576062619,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09537696895880958,0.08415562862225077,-1.1333403424140294,1.9995585917334509,0.37466460409884317
fixed,NA,SpeechStyle,0.45434023534099094,0.12339219104544162,3.682082565287062,2.292187352237131,0.05382963069658812
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29138196970744507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05137021137158891,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9602266832889267,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03551030343498681,0.08175846622585285,-0.43433181998414366,173.57286874974292,0.6645869365476631
fixed,NA,SpeechStyle,0.2867717014021445,0.11549044540898833,2.483077283030599,177.32983372072636,0.01395451059739346
ran_pars,subj_id,sd__(Intercept),0.12399769146012746,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16817492529974595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.019196071892816,NA,NA,NA,NA
fixed,NA,(Intercept),0.1388861379774254,0.12721908751812142,1.0917083331354827,2.8917997482105147,0.3574749971014688
fixed,NA,SpeechStyle,0.22200833841515852,0.1710374527089424,1.2980100843348865,2.3715039198324064,0.3061257995742977
ran_pars,subj_id,sd__(Intercept),0.47711247463035394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8695240518625947,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4539009237685405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11061105448851151,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.074939226063651,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05077282828458839,0.07838268691010328,-0.6477556496987593,234.30768264825255,0.5177771974286172
fixed,NA,SpeechStyle,0.09979856620689663,0.11430331459539218,0.8731029940834255,220.61710118453533,0.3835562559483713
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24940834196131462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9914712790391681,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004609412744769852,0.13320450330662306,-0.03460403087243573,2.4279313273482117,0.9750363539248518
fixed,NA,SpeechStyle,0.22621735493261255,0.17955137576221863,1.2599032113916746,2.0143870920649616,0.3340318770242779
ran_pars,subj_id,sd__(Intercept),0.367023123313096,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9996565798376962,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09776153105982814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14312506786752754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9647567579066221,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03266899180358121,0.11090691896289824,-0.2945622519232546,2.02248549463352,0.7958157632836066
fixed,NA,SpeechStyle,0.35238179063458064,0.15770657369724086,2.234414091774449,2.064636739366231,0.15104395785456678
ran_pars,subj_id,sd__(Intercept),0.07625038221312068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1824340010696694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11285467269777288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9682627403044302,NA,NA,NA,NA
fixed,NA,(Intercept),0.07973415050123372,0.11162294705333145,0.7143168372282643,1.9999319679764445,0.5491517247772095
fixed,NA,SpeechStyle,0.2616598260957482,0.16360008634129108,1.5993868459818033,2.295768847388444,0.23482134736283186
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3842523788487078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10829929196709893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0272537360230647,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17532268147214147,0.08092445593121479,-2.166498117962813,156.20012246415428,0.03178916367302784
fixed,NA,SpeechStyle,0.5427245997988424,0.11402753488327791,4.759592499779917,181.62213276195803,3.947259108065105e-6
ran_pars,subj_id,sd__(Intercept),0.09497121025802502,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10207128704107253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0147727574616652,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08445576166116,0.08811988493024112,-0.9584188827302513,78.99980410933257,0.34077561224578234
fixed,NA,SpeechStyle,0.49410787524775895,0.11432736571069373,4.321868803468303,78.99865812134703,4.465358105535628e-5
ran_pars,subj_id,sd__(Intercept),0.35727658582850474,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6133479213953011,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24193921214067615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9935417161128594,NA,NA,NA,NA
fixed,NA,(Intercept),0.08261294260669667,0.07873796822003462,1.0492135430245466,236.80166318679713,0.29514948009211933
fixed,NA,SpeechStyle,0.3100516130368291,0.11637320389285102,2.6642869893167567,125.94697484727061,0.008724522996414
ran_pars,subj_id,sd__(Intercept),0.02181143324842552,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999977109063254,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30401062757179687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.995487491165192,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0527137753371236,0.07811498181883464,-0.6748228586851384,198.66660327219563,0.5005728874017195
fixed,NA,SpeechStyle,0.40757190556175216,0.11860864791725892,3.4362747802847666,116.29317830645194,8.18689693738543e-4
ran_pars,subj_id,sd__(Intercept),0.1139248606514444,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4184335013841838,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.5665719536618627e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9748611496422782,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11430300760895591,0.16356697265956135,-0.6988147163844589,2.1496727211829487,0.5525675866670962
fixed,NA,SpeechStyle,0.4582068344150435,0.22762261460854732,2.013011032331045,2.0188379955699864,0.18055364212477132
ran_pars,subj_id,sd__(Intercept),0.2789986054176947,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14135094957668498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19990084674309438,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.963408740495781,NA,NA,NA,NA
fixed,NA,(Intercept),0.09383844985388722,0.07957203640843795,1.1792892841427447,178.69381927531208,0.23985074494582304
fixed,NA,SpeechStyle,0.25430819066723265,0.11192652788085887,2.272099344830326,189.8735722161115,0.024201461628036238
ran_pars,subj_id,sd__(Intercept),0.1531035825640016,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999255538508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18976772369218856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9829506714590818,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13726971782959874,0.1441421777539662,-0.9523216588547875,2.0264106432108018,0.44031838053597994
fixed,NA,SpeechStyle,0.5093519840818239,0.2058806490192978,2.474015826684522,2.107822818646779,0.12545558575857862
ran_pars,subj_id,sd__(Intercept),0.11240833502255333,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2656842320862683,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3031564176935133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17326041889364047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9473698840705499,NA,NA,NA,NA
fixed,NA,(Intercept),0.16261825024949597,0.17468871022295476,0.9309030334126728,2.1650095993075045,0.4436749147620872
fixed,NA,SpeechStyle,0.24527084241743313,0.24580737477503023,0.9978172650105062,2.122191815225796,0.4182694070297408
ran_pars,subj_id,sd__(Intercept),0.31352580684363296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9142432909598945,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3843368651582058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21028507674832433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0716348880751518,NA,NA,NA,NA
fixed,NA,(Intercept),0.04506046258790949,0.08207030533195461,0.54904709328972,81.01750122873831,0.5844832194523506
fixed,NA,SpeechStyle,0.3024908909822275,0.11169775513602417,2.708119698680226,153.5889227025291,0.007534105142861835
ran_pars,subj_id,sd__(Intercept),0.24481646516414954,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20073784062870198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9786804379029466,NA,NA,NA,NA
fixed,NA,(Intercept),0.13645280882044883,0.1035386852751749,1.3178920367570635,2.429082182186995,0.29805154777567505
fixed,NA,SpeechStyle,0.2634403315769286,0.13917288100018402,1.8928998931665448,2.002920019716616,0.1987068464999928
ran_pars,subj_id,sd__(Intercept),0.28886653791256073,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997758483965,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.034256709716635435,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08524856483572843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9833454722459352,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005170320779712908,0.19469140242042957,-0.026556492559172043,2.0050024243010816,0.981219703151698
fixed,NA,SpeechStyle,0.32877630930934815,0.27517445959068093,1.1947922412508756,2.0005239050972348,0.35461303782077386
ran_pars,subj_id,sd__(Intercept),0.06387241189927619,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03285237671723259,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25282020059461024,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9711617125534442,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051897972079135435,0.09791680642184429,-0.5300210860181557,2.000077194956002,0.6490541427822379
