effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.44188465673699956,0.10050141664669984,4.396800278849698,15.311244646120052,4.967293178573975e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16013492395008097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2876484419793984,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1517802044663427,0.10468256965100399,-1.4499090438107811,6.596778438566692,0.19290702461690032
fixed,NA,SpeechStyle,0.3786793256774558,0.1193663205562601,3.1724134907800523,4.222127737798408,0.03132238605137726
ran_pars,subj_id,sd__(Intercept),0.18132593715263712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999950348689,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06640551644167711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11208644263370654,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2527020338236638,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06956237441787257,0.12374265365547546,-0.5621535692255983,5.899240040227155,0.5947095272751367
fixed,NA,SpeechStyle,0.5001209059657035,0.14960915376703868,3.342849641035054,3.824132900760025,0.030787207826500268
ran_pars,subj_id,sd__(Intercept),0.18623573068989058,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.23084574658022003,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05860696681391312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14810839739259568,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2965701313793398,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06426651659118847,0.06487543567369251,-0.9906140270784961,6.984517723571131,0.354943252693284
fixed,NA,SpeechStyle,0.3840613179400803,0.0987620336994631,3.888754651496896,6.9788296551414515,0.006020456875877268
ran_pars,subj_id,sd__(Intercept),0.024128252069806514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.11540394594181151,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10887931409545464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31506382535702443,NA,NA,NA,NA
fixed,NA,(Intercept),0.03551933635730011,0.07852802883194124,0.4523141212842037,4.000001144096185,0.6744873066527122
fixed,NA,SpeechStyle,0.5527573951829029,0.11105540340055672,4.977312028566563,4.000001143959204,0.007611842732289359
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.909438058426991e-10,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09383731305443323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2784889601462129,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11715490608530495,0.0707866456196218,-1.6550424880258776,11.524187161910907,0.12486988070464898
fixed,NA,SpeechStyle,0.4080051582243047,0.09501638043137599,4.294050734957008,19.55863819969868,3.6968442654084426e-4
ran_pars,subj_id,sd__(Intercept),0.07747535082073922,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999883440235,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06370065307817656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197666192701801,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015529139134806925,0.06581350294832566,-0.23595673287592414,3.7386283146297687,0.8258228332267212
fixed,NA,SpeechStyle,0.37827460805592156,0.09584669168513547,3.9466631701653907,3.4885888570281893,0.021907872846395157
ran_pars,subj_id,sd__(Intercept),0.05727852271423361,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10369035663582683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05152428503868994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26995093814421584,NA,NA,NA,NA
fixed,NA,(Intercept),0.017798728638210026,0.06832399018683974,0.26050481813982723,8.645804694426134,0.8005722973017282
fixed,NA,SpeechStyle,0.3999614307636181,0.09926591718313335,4.029191913129042,7.329526504204731,0.00454565106307251
ran_pars,subj_id,sd__(Intercept),0.08878377176716186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1410822902112612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2973017807777519,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029219288638178152,0.09133021059089999,-0.3199301572736056,7.3295944888010265,0.7579489463891407
fixed,NA,SpeechStyle,0.47843893968561163,0.07264512993120785,6.585974037608232,29.622009882279986,2.918888002407628e-7
ran_pars,subj_id,sd__(Intercept),0.21526960540303566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03796323718130128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24731754439735823,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011216385490135504,0.0936549545534351,-0.11976286298591884,5.252404346234018,0.9091180737991296
fixed,NA,SpeechStyle,0.47231252016518543,0.12045630711357387,3.9210277276710728,4.975989020440373,0.011276583399080787
ran_pars,subj_id,sd__(Intercept),0.16973832174745912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18264709942484453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06661605399110884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29761574134114827,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0900040045544005,0.0907030684713032,-0.9922928305658824,3.7043096918125404,0.38136756615008266
fixed,NA,SpeechStyle,0.3805812285742942,0.13836368686955353,2.7505860618841305,4.582569141288296,0.04424725500633351
ran_pars,subj_id,sd__(Intercept),0.048064653196890655,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43604067877004526,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16169030411624274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11510188025593421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2907420570784601,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010880236016762548,0.09504501495365301,-0.11447455736703391,7.092671063784912,0.9120349491567712
fixed,NA,SpeechStyle,0.4071812672113346,0.09089490544070328,4.479692951294896,11.701041345478053,8.006959432340308e-4
ran_pars,subj_id,sd__(Intercept),0.21685952269117972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12495718452192166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27517477914122945,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0842770973937576,0.05094644887147052,-1.6542290829018291,38.99980857936059,0.10610867656476644
fixed,NA,SpeechStyle,0.3769163281662396,0.08407500466996606,4.483096131196346,16.385265897703242,3.562977698435463e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12255692897680155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24958560788378933,NA,NA,NA,NA
fixed,NA,(Intercept),0.05423210553639232,0.07426552805480328,0.7302460099169085,4.165957642185691,0.5041898335826367
fixed,NA,SpeechStyle,0.2895021157136857,0.10191752597158063,2.8405528190942593,4.045306248238189,0.04623103779397135
ran_pars,subj_id,sd__(Intercept),0.05743470631212821,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.038066379700767136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06971788752536874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2891157909536067,NA,NA,NA,NA
fixed,NA,(Intercept),6.8713616290614e-4,0.12029327738272305,0.005712174261575394,6.3689503105490255,0.9956171202829529
fixed,NA,SpeechStyle,0.3730201274382557,0.14757993289619584,2.527580275433714,5.547421662510891,0.04800357311228404
ran_pars,subj_id,sd__(Intercept),0.26560815233846624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.797870751252017,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28949354498994423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06572060298956069,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179539101489222,NA,NA,NA,NA
fixed,NA,(Intercept),0.008201080496666412,0.08800233411328326,0.09319162473701392,5.140071230546107,0.9292752001149415
fixed,NA,SpeechStyle,0.31855253076956386,0.11094824529616368,2.8711813325143107,4.078137832030145,0.04438469636556368
ran_pars,subj_id,sd__(Intercept),0.11617654030464249,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0394906211462802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09053028992414168,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2825049145126518,NA,NA,NA,NA
fixed,NA,(Intercept),0.07993886596317158,0.07795604913939307,1.0254350604689195,5.433201867151927,0.3486270169122639
fixed,NA,SpeechStyle,0.31458607673991407,0.1773212417925107,1.7741026036126084,7.25027470634745,0.11784487933805841
ran_pars,subj_id,sd__(Intercept),0.11821284153712298,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42691545366324124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06430130816205937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26617926435863404,NA,NA,NA,NA
fixed,NA,(Intercept),0.12323015638493968,0.10838102808947968,1.1370085572836652,6.999759185366064,0.29295530879890674
fixed,NA,SpeechStyle,0.3057798871416626,0.10323547470404688,2.9619652354800077,6.9995937170604465,0.02104768459537994
ran_pars,subj_id,sd__(Intercept),0.2645731697331805,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9533253950121601,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19317161848616043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26817503158496087,NA,NA,NA,NA
fixed,NA,(Intercept),0.13567001986470476,0.05902190503304913,2.2986384426042625,38.9951028238759,0.026970612904252345
fixed,NA,SpeechStyle,0.261209645011045,0.11320078424651342,2.3074897117516238,12.86699852577062,0.038314321379370686
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2162821676711261,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28914710195595333,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054101996909791464,0.07712148849694841,-0.7015165029125728,6.999915890772659,0.5056275024022714
fixed,NA,SpeechStyle,0.5377272576310154,0.1116655848108506,4.815514632748013,7.0000870197431455,0.0019313455389099606
ran_pars,subj_id,sd__(Intercept),0.14845021617584267,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2453785806580879,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22060138759025014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.982213670299056e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2768266037590983,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008864852556082194,0.07662683393258804,-0.11568861847901729,6.999590369920582,0.9111483656126125
fixed,NA,SpeechStyle,0.3962750669720088,0.07621409923812988,5.19949813660925,7.00452176118704,0.0012511757350811845
ran_pars,subj_id,sd__(Intercept),0.15844746989518105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7490063384600917,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05227968972063415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.3689944470784115e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25613144614008027,NA,NA,NA,NA
fixed,NA,(Intercept),0.06501704404008861,0.08714589386585611,0.7460712278672533,7.000015410448981,0.47992390820679764
fixed,NA,SpeechStyle,0.3948315842289672,0.11088526278264145,3.560721905875991,6.999934315921178,0.009210678363720496
ran_pars,subj_id,sd__(Intercept),0.18916702118966078,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.016400795069384858,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22005032776089611,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27370290080119475,NA,NA,NA,NA
fixed,NA,(Intercept),0.12596923776088736,0.11278658782780362,1.1168813614009698,4.7923281204392625,0.3168892427395622
fixed,NA,SpeechStyle,0.23076951997805134,0.15051061011474878,1.5332441998747692,4.065145234788257,0.19886829957023988
ran_pars,subj_id,sd__(Intercept),0.1100503045516218,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04377966216520097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15313220256613014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28525526314931315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08320306736836303,0.08986105330242095,-0.9259079914003351,5.291175537773308,0.3947644506703518
fixed,NA,SpeechStyle,0.5253620614707056,0.10653618239078735,4.9313017388178535,4.037750293956343,0.007677407382074399
ran_pars,subj_id,sd__(Intercept),0.14006936188212946,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999172986909,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.028954708311952817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07159869650798822,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30648156301407087,NA,NA,NA,NA
fixed,NA,(Intercept),0.006433093739075664,0.13972244355313468,0.04604194985059247,5.110837534140678,0.9650218783668865
fixed,NA,SpeechStyle,0.41291431140058454,0.1843411457583093,2.2399465388045208,4.060129462986038,0.08763243795808416
ran_pars,subj_id,sd__(Intercept),0.1462508950566806,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.047687871060753076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20405986857272462,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2669180716419029,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10074820293525416,0.0938451456044563,-1.0735579585532666,4.148199174908707,0.34146036494090587
fixed,NA,SpeechStyle,0.5200497452517906,0.13080852967956888,3.975656224603354,4.012242465042634,0.016362719756012944
ran_pars,subj_id,sd__(Intercept),0.0463615438609462,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016588409732115575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1274099809979815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27395486521279133,NA,NA,NA,NA
fixed,NA,(Intercept),0.1112068659733855,0.08764468341353805,1.2688375568506864,4.189329048217819,0.27041847169641187
fixed,NA,SpeechStyle,0.25017553983359603,0.11767979111684619,2.1259006109655023,4.081734908648528,0.09928978884793359
ran_pars,subj_id,sd__(Intercept),0.08391375184405417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04433793979176814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09827481630241473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29320658815244965,NA,NA,NA,NA
fixed,NA,(Intercept),0.02793781520322255,0.06782050180057263,0.4119376067929162,6.99982438765736,0.6927072651323478
fixed,NA,SpeechStyle,0.3732871188860148,0.08818260664520804,4.233115044873759,6.999763278385469,0.0038734588587046592
ran_pars,subj_id,sd__(Intercept),0.13653961209624993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8460792264867484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16093968071620235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.657115855233955e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2333702932655195,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06576914126599437,0.13376985727543644,-0.49165890287655456,7.031132245247458,0.6379365537698669
fixed,NA,SpeechStyle,0.4427342496349498,0.11477368318812775,3.8574544036306264,5.301864606101075,0.0106433952742552
ran_pars,subj_id,sd__(Intercept),0.32614876019401734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999990036081,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1783816664483464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05837096151814095,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2882509300159715,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0033330181612385595,0.07872424552428753,-0.04233788636577377,7.000001768965759,0.9674116772026615
fixed,NA,SpeechStyle,0.4198101810810959,0.09559313020566121,4.391635467715168,6.999863369510161,0.0031892104489750503
ran_pars,subj_id,sd__(Intercept),0.1375193747827034,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7290214394598538,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1084777391333832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30332396654231336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04182165980191534,0.09737193439980817,-0.4295042515042993,7.000020780068965,0.6804668509195659
fixed,NA,SpeechStyle,0.45699557581964867,0.11944389324481483,3.8260271279250793,7.000021155040544,0.006491174659982583
ran_pars,subj_id,sd__(Intercept),0.21147407390313758,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42182350019436066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22776439404358254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3055931851509194,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05244077517470481,0.06971561008153085,-0.7522099442775656,3.9996610632905836,0.49377099626361537
fixed,NA,SpeechStyle,0.4010219117297268,0.12464453890745698,3.2173243629026356,6.1478525839682066,0.017590818620986062
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2156984654812818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0630545986022331,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2912719205447913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02488979639803536,0.08339491356857422,-0.2984570081431754,3.9998076584579167,0.7802170448239588
fixed,NA,SpeechStyle,0.3113847666594577,0.12914678378668235,2.411091918276387,5.170814961703645,0.05912636390862381
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14884807138083112,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10763249443587843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2724610940129324,NA,NA,NA,NA
fixed,NA,(Intercept),0.024909632991941755,0.0830677239033154,0.29987137989882445,4.004445960433455,0.7791969154434637
fixed,NA,SpeechStyle,0.445754603381954,0.1280871104379456,3.4800894630057946,4.5062320645272544,0.020904308806841247
ran_pars,subj_id,sd__(Intercept),0.008915770084892225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14493273171893908,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09597171193565888,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3027918316334672,NA,NA,NA,NA
fixed,NA,(Intercept),0.030770879302788517,0.08638971763119316,0.35618682577656585,10.365546391255503,0.7288439733635023
fixed,NA,SpeechStyle,0.4119265699533892,0.10455663476931108,3.9397458694251677,31.176535378925838,4.286608671103363e-4
ran_pars,subj_id,sd__(Intercept),0.13034629389158953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04501220566083782,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3579747623837705,NA,NA,NA,NA
fixed,NA,(Intercept),0.050284132123789925,0.09635144643300574,0.5218824831939919,6.999756701826592,0.617854315530936
fixed,NA,SpeechStyle,0.3121270617858132,0.1154556163746156,2.703437663639188,7.000669356276598,0.030484246150387896
ran_pars,subj_id,sd__(Intercept),0.20429479687259808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4737400711878853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20389973811227255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3124057256612446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0812028146550198,0.055248778221837255,-1.4697667037806843,3.9990778795994406,0.21558218841191695
fixed,NA,SpeechStyle,0.3054642996461352,0.09591266232828823,3.1848172309157388,5.531945791550286,0.021204826279307927
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15733744131359767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03169168010155133,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2553886434022971,NA,NA,NA,NA
fixed,NA,(Intercept),0.04570749396601574,0.09026678251140599,0.5063600661765052,3.999677312757374,0.6392404707877981
fixed,NA,SpeechStyle,0.3975133856995388,0.13982291134168845,2.8429774626000044,4.9192081243104475,0.0367964337019507
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16135085958600232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11019358126996297,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31370879135637225,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005439444241071587,0.08041762670028706,-0.06763994989984168,6.999996606475,0.947963738560763
fixed,NA,SpeechStyle,0.413123429433859,0.10120121488596692,4.0821983204387875,6.999960054643859,0.004676762729634626
ran_pars,subj_id,sd__(Intercept),0.17140657170859286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3633167405479458,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1929300335853484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.402543037530841e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2589734227877112,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06462855525053686,0.0782492563814248,-0.8259318776846384,4.782562398378459,0.44806828979780006
fixed,NA,SpeechStyle,0.5473190587352162,0.10302345226923462,5.312567640471697,4.248025726918785,0.005090294796098487
ran_pars,subj_id,sd__(Intercept),0.0937619694113084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06727651572138153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09343502508597053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22524643161593896,NA,NA,NA,NA
fixed,NA,(Intercept),0.13350431385926495,0.0903118704243615,1.4782587630169637,7.103637427828263,0.1822540152215888
fixed,NA,SpeechStyle,0.3487394774322516,0.08802935586738322,3.9616270503856668,12.078368991781645,0.0018647575404335415
ran_pars,subj_id,sd__(Intercept),0.20250297396651876,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999923918803,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11622609798678582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26967990498601446,NA,NA,NA,NA
fixed,NA,(Intercept),0.07694247079936647,0.1165823246935198,0.659984015601323,6.332393326557296,0.5325227052970276
fixed,NA,SpeechStyle,0.25632846043717017,0.13233529228569976,1.9369622117415248,3.706009414094617,0.1304306614356433
ran_pars,subj_id,sd__(Intercept),0.20085649268129518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9669251011633381,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05766006489825441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12288718170137528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29043838412637163,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06471556113176118,0.0945589358843601,-0.6843939234987206,4.322881729456717,0.5286656149183018
fixed,NA,SpeechStyle,0.4118742594902346,0.13641787255353433,3.019210399492216,4.323788526226834,0.03545471409927818
ran_pars,subj_id,sd__(Intercept),0.08700028606476845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1447567251551417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11160347334956942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30371629047257526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03473678339773375,0.09918109698626804,-0.3502359265349039,4.165837566201537,0.7431571952426094
fixed,NA,SpeechStyle,0.39355805817463224,0.14898850025519286,2.6415331216874582,4.853295792355331,0.04726789543232597
ran_pars,subj_id,sd__(Intercept),0.04495529973091337,NA,NA,NA,NA
