effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.02006277371895848,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9810257383493884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12516616665803504,0.21467233876473088,-0.5830567989255956,12.566802108381438,0.5701705986268135
fixed,NA,SpeechStyle,0.7667470792284728,0.24060056056400156,3.186805040815823,10.044718155056344,0.009653926488939426
ran_pars,item_id,sd__(Intercept),0.3210421940096805,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.41561754207308643,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05174861718419043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.835430566130084,NA,NA,NA,NA
fixed,NA,(Intercept),0.0948551611517432,0.22375244937368097,0.42392904040719115,9.990498122772717,0.6806004433125594
fixed,NA,SpeechStyle,0.4280555879588677,0.3248634154770704,1.3176478715839914,10.59784610195478,0.21539507028638594
ran_pars,item_id,sd__(Intercept),0.46179103288728374,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23250637655738693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9334880478572039,NA,NA,NA,NA
fixed,NA,(Intercept),0.004553526787581022,0.1523753846877528,0.029883611430495127,9.70121674037833,0.9767656959775068
fixed,NA,SpeechStyle,0.19395552282290945,0.215916810458512,0.8982881991033193,9.58869912329979,0.39103025800208147
ran_pars,item_id,sd__(Intercept),0.19469327809185163,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.053757216404822096,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989211106203,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08726516969642997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9983494960630568,NA,NA,NA,NA
fixed,NA,(Intercept),0.0866514188654562,0.19117233340921017,0.4532633845085534,9.000030944708644,0.6610893949130232
fixed,NA,SpeechStyle,0.2813634650584639,0.2457193321338687,1.1450603524560132,9.00003420641946,0.2817202871680967
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.46960487164981635,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6278844847365959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.560267928383538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9325445033905293,NA,NA,NA,NA
fixed,NA,(Intercept),0.22429858216305654,0.12320579558804357,1.8205197336092156,117.99999136122715,0.0712140821450461
fixed,NA,SpeechStyle,0.38564834943805776,0.1742393070011637,2.2133257763443823,117.99999984710743,0.028798366094126324
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),1.2137937318193375e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.7315248312960033e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9543479884743246,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2481844424569788,0.16450487393958124,-1.5086753146787073,9.000932131369577,0.16565376846023286
fixed,NA,SpeechStyle,0.4551557266572534,0.21156107734853835,2.1514152431139433,12.912092540114907,0.050962199769753025
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.31056831095258824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31503837072185203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0222500468989908,NA,NA,NA,NA
fixed,NA,(Intercept),0.03221533652421704,0.16421449615003605,0.1961783964235606,9.000001223924535,0.8488286511864491
fixed,NA,SpeechStyle,-0.08839795979139806,0.24658982154803705,-0.3584817866222335,8.999938859150882,0.7282477231380713
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2463938867589496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4633806407912485,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4360702705517629,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.119698334443487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05037711263921491,0.13798459191249002,-0.36509230444486246,12.211528777538547,0.7212875342683298
fixed,NA,SpeechStyle,0.4494389267984119,0.16968200922702678,2.648712900358712,101.47039285185093,0.00937151785678048
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2161727917457138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024212439578683187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9284399824267427,NA,NA,NA,NA
fixed,NA,(Intercept),0.16982682100369326,0.16960345310254843,1.0013170009045145,10.491470265626475,0.33920846643307523
fixed,NA,SpeechStyle,0.4424408684103484,0.22549048032668484,1.9621265951864193,10.136389708723764,0.07777186197238052
ran_pars,item_id,sd__(Intercept),0.258538575775047,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20201460999919113,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12154318738487112,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9014646475052996,NA,NA,NA,NA
fixed,NA,(Intercept),0.28545485396771764,0.1802128750705245,1.5839870145571329,9.000227064741424,0.14765620501579022
fixed,NA,SpeechStyle,-0.17439978725945032,0.20251767137415097,-0.8611583674456097,9.000067065499522,0.41150548792742936
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.43361160199956994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18130893182817265,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3696464637213018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9058072047291665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24157681270456352,0.15080896149172568,-1.601873060559587,9.840999529666707,0.14075887757039984
fixed,NA,SpeechStyle,0.48275456320764154,0.24154773344289437,1.9985886695218036,8.480156520001865,0.07867097436449036
ran_pars,item_id,sd__(Intercept),0.13728747862725493,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06206939800326511,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999997419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36917670339109276,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0737813525497413,NA,NA,NA,NA
fixed,NA,(Intercept),0.1317211376486329,0.2116888698861352,0.6222393162166914,8.85507881403281,0.5494688993439619
fixed,NA,SpeechStyle,0.28292740271721883,0.24501433248466783,1.1547381732655313,7.947634530931286,0.28173413620740134
ran_pars,item_id,sd__(Intercept),0.1324187789412196,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.5255814062904675,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9676837056052586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5065059800557363,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9251856246330903,NA,NA,NA,NA
fixed,NA,(Intercept),0.14177182827372814,0.155216139323349,0.9133832917876316,10.000205143478595,0.3825342931377369
fixed,NA,SpeechStyle,0.3266093804332945,0.24777968440807,1.3181443071636147,9.870697248387538,0.21722403611210692
ran_pars,item_id,sd__(Intercept),0.23923790299354172,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3634648840324499,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9344384688673965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1744125353987128,0.1491534772708311,-1.169349441863944,13.457793352309084,0.2625576410092931
fixed,NA,SpeechStyle,0.3835395169694553,0.238716009822308,1.6066769767765008,9.022892723360924,0.1425018289691477
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2103624532813988,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46197712207031794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0340654797523254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01739913099830414,0.1415088088484335,-0.12295440220219724,8.999862617362044,0.904845174763817
fixed,NA,SpeechStyle,0.29016996977047693,0.22120869145101393,1.3117475984651095,9.000242268312249,0.22207666936031462
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.19248604262882393,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.055461334171999964,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4036579558418983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9895349004763389,NA,NA,NA,NA
fixed,NA,(Intercept),0.20820820884146865,0.18863655170180996,1.1037532597107527,10.000003819097007,0.2955515699200621
fixed,NA,SpeechStyle,-0.03505533253590411,0.26677236977601776,-0.1314054096581913,10.000003819645928,0.8980607482470722
ran_pars,item_id,sd__(Intercept),0.3281611531923226,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.6164294423377044e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0286532426584911,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0016274562713383457,0.15767194820554498,-0.01032178703859709,6.490931608125026,0.9920745580271627
fixed,NA,SpeechStyle,0.5209758271321134,0.19704674348971124,2.6439200055052727,8.686347614798313,0.02753954535656399
ran_pars,item_id,sd__(Intercept),0.0552369274492611,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.27867123691738904,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21536165571079496,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9975818080764939,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04090031701776525,0.16970609910050383,-0.24100675953633907,7.996582392508401,0.8156143131659779
fixed,NA,SpeechStyle,0.25938202150764245,0.2676925197940191,0.9689550597350598,7.991461777750739,0.36097479222241424
ran_pars,item_id,sd__(Intercept),0.09596330846626179,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.34755293704502577,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6182036381288613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9545479423816017,NA,NA,NA,NA
fixed,NA,(Intercept),0.07025713797998252,0.12498758431020918,0.5621129359985864,108.8246809278631,0.5751950555578278
fixed,NA,SpeechStyle,0.2600372190481196,0.1937637091279977,1.3420326242637237,21.905255034647,0.19333131336898843
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2510096116015483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9681496650322711,NA,NA,NA,NA
fixed,NA,(Intercept),0.053454801281963914,0.15187792485607293,0.35195899162185906,108.98830290281528,0.7255486210994943
fixed,NA,SpeechStyle,0.21442255047679326,0.2529180759744258,0.847794487011972,20.605537373930773,0.4062929332832701
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4223001898819316,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1764413472482238,NA,NA,NA,NA
fixed,NA,(Intercept),0.1658468126648473,0.15517785047854377,1.0687531252263267,9.999980331692704,0.31030054106161936
fixed,NA,SpeechStyle,0.21413078041771222,0.2226129151437129,0.9618973826360216,7.677800530309153,0.36541143681380894
ran_pars,item_id,sd__(Intercept),0.17742519143525579,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11816003683561398,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.063020663576257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10974833649268667,0.19730076573215105,-0.5562489131019256,7.51806769655422,0.5942036823454004
fixed,NA,SpeechStyle,0.45558675813326355,0.27505903160875206,1.656323573411313,7.416498498026561,0.13921489005241136
ran_pars,item_id,sd__(Intercept),0.1365784525751209,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3948606116180902,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9612620525809111,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5383796715519688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1016484814980554,NA,NA,NA,NA
fixed,NA,(Intercept),0.08937974957881852,0.18799633318529704,0.4754334729003576,9.7991394709868,0.6448981832446796
fixed,NA,SpeechStyle,0.1879308347019468,0.2717546388312056,0.6915460045510976,9.84142621414507,0.505208448713971
ran_pars,item_id,sd__(Intercept),0.24604506226026548,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.33555751987304727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.506804804364705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9162873217393932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07358061495277733,0.12869534353684606,-0.5717426359852007,9.01021102083089,0.5814769873416572
fixed,NA,SpeechStyle,0.5176354161212845,0.18581430383722974,2.785767324859579,9.007523565436962,0.02118350806445334
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07342448580679109,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.79925870911838,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15748662284711762,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9805113748386907,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1211113388222711,0.16962109175594184,-0.7140110794507285,9.074744823209457,0.49317503574978083
fixed,NA,SpeechStyle,0.32472990611250724,0.2294366261007735,1.4153359541204154,9.962813339486372,0.1874601142856071
ran_pars,item_id,sd__(Intercept),0.2735628774503175,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.16132308342872587,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05509657965257403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9065106637199434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009116563952750421,0.19214287257517412,-0.04744679743030099,10.179107964200746,0.963075153761857
fixed,NA,SpeechStyle,0.18660115195504381,0.2648825205577227,0.7044675940192137,9.908136794448481,0.4973653763886232
ran_pars,item_id,sd__(Intercept),0.2713667715789118,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3394391045409073,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5742459932840704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4400995781915706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8873670759981803,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23974220843032437,0.15523082443174616,-1.5444239847849113,11.38142996601804,0.14982203184849185
fixed,NA,SpeechStyle,0.3857331920363727,0.31378048896314714,1.2293090412057974,9.015145194460448,0.25007430178263573
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3054325507192616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999992651741,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.8301974834592512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9413088085173379,NA,NA,NA,NA
fixed,NA,(Intercept),0.09530314508359694,0.1562180635543849,0.6100648216678133,8.999989649992948,0.5569067850469378
fixed,NA,SpeechStyle,0.13748086850236432,0.229774532166187,0.5983294458540328,8.999781998544847,0.5643725927636651
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2571240699249306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6331271966571123,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4148581243965049,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0332319579031353,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061447522882995244,0.1293456458367356,-0.47506448698363113,117.99999999726785,0.6356191455348434
fixed,NA,SpeechStyle,0.5646329539495858,0.1829223665762657,3.08673545240939,117.99999999591945,0.0025223566812510208
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.152626781173667e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0019070644602397,NA,NA,NA,NA
fixed,NA,(Intercept),0.13483122624898025,0.16052674318447635,0.8399299928114348,10.40124551416718,0.4198352152220659
fixed,NA,SpeechStyle,0.6306383772457307,0.2583881883849195,2.440662559645614,11.233926003916665,0.03236629134343767
ran_pars,item_id,sd__(Intercept),0.25745385607599247,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13519688367225638,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999931147284,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4345391215178329,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8795658317788233,NA,NA,NA,NA
fixed,NA,(Intercept),0.026816554954712347,0.1360997932540916,0.19703597127915662,10.00008261700381,0.8477464522241379
fixed,NA,SpeechStyle,0.19213644995122153,0.19619010356090705,0.9793381341050821,7.059184893915923,0.35977569412628724
ran_pars,item_id,sd__(Intercept),0.19753269831910641,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1201769232268179,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8492335099229882,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06056800450060668,0.14799294314556072,-0.40926278789546133,9.000000999571377,0.6919151835308255
fixed,NA,SpeechStyle,0.14593626074002633,0.20018276447954325,0.7290151133612685,9.000020451463957,0.48453024573816406
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2749776407840903,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12282590487346112,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33751825638235883,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9275982188781977,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3412247856668311,0.15095071545397865,-2.260504593440384,9.999866776819323,0.04732825628267552
fixed,NA,SpeechStyle,0.38825697703449447,0.21347654904493857,1.818733620959758,9.999866776770316,0.09898179346396273
ran_pars,item_id,sd__(Intercept),0.20069169975847126,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9820364179828763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3847480783144072,0.13892709637947148,-2.7694243120398174,118.0000000010992,0.00652419755789897
fixed,NA,SpeechStyle,0.7267279378813599,0.19647258388096492,3.6988770826246986,118.00000000217754,3.302161201935889e-4
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,9.458065055736353e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0761246612292914,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13628339046748134,0.17293971871396077,-0.7880398527355745,7.845228215656755,0.4538230865341245
fixed,NA,SpeechStyle,0.49537771540137227,0.245536498953005,2.0175318843174765,7.8431492104867875,0.07906789650590336
ran_pars,item_id,sd__(Intercept),0.06488050974351833,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3931464326672215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5602205209037215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.908300208065742,NA,NA,NA,NA
fixed,NA,(Intercept),0.17018651701577522,0.14269118765586236,1.1926911522120422,5.620135062465022,0.28090021876563587
fixed,NA,SpeechStyle,0.5410934466746777,0.18871558483579287,2.867243037428517,5.029878073058783,0.03486684563183462
ran_pars,item_id,sd__(Intercept),0.032961294619981776,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20741226808230143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.34980196442024836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18697571181421413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9760445373761957,NA,NA,NA,NA
fixed,NA,(Intercept),0.17919296237329518,0.12521651910273676,1.4310648759232176,82.96773080828405,0.15616756125175157
fixed,NA,SpeechStyle,0.18648606257118666,0.17791783761364893,1.048158324496635,58.41053068729742,0.29888349078415716
ran_pars,item_id,sd__(Intercept),1.0370138138969877e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.037120193593602524,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07562971527051844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9656516689067575,NA,NA,NA,NA
fixed,NA,(Intercept),0.04919754305714845,0.20048356104746423,0.2453943994216114,8.58317332648089,0.8119174284903052
fixed,NA,SpeechStyle,0.21507027524154113,0.27560648912106644,0.7803527265537881,8.152875139101042,0.4572391275835028
ran_pars,item_id,sd__(Intercept),0.31107473426533067,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2354640054353776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17452902982244914,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25807518122109463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0541749403679872,NA,NA,NA,NA
fixed,NA,(Intercept),0.07392412270137241,0.13652956156335905,0.5414514033070161,9.994715003717923,0.600057025855551
fixed,NA,SpeechStyle,0.2204071098619319,0.2827494614024151,0.7795138097477887,9.118327896268607,0.45543242064516476
ran_pars,item_id,sd__(Intercept),0.12041625945368566,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07581583113631615,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6619382419241825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9689841453437033,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08695782811075767,0.16533699956189374,-0.5259429428450774,9.524099344180193,0.610954053889786
fixed,NA,SpeechStyle,0.3524016285514873,0.24540054964289146,1.436026239812032,8.89458299168052,0.1852163911824225
ran_pars,item_id,sd__(Intercept),0.2381828853923883,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.20754257639342605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999837294853,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.376345149031818,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9024549907963368,NA,NA,NA,NA
fixed,NA,(Intercept),0.15030279704718755,0.1314757090922037,1.143198223344667,108.92666675852136,0.2554626327580812
fixed,NA,SpeechStyle,0.2914206757228195,0.27022195677191596,1.0784492837078985,12.743336503626558,0.3008242066917447
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6200659784171986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.018406463489832,NA,NA,NA,NA
fixed,NA,(Intercept),0.07335877019922805,0.17950895536836736,0.40866356805814913,9.912300867279772,0.6914754749305004
fixed,NA,SpeechStyle,0.4677887406891531,0.2535796418395367,1.8447409156968775,9.971536504562426,0.094944259252668
ran_pars,item_id,sd__(Intercept),0.31718879719930915,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04088512899496032,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995103965906,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.043591672962809885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9577531049918333,NA,NA,NA,NA
fixed,NA,(Intercept),0.048055429421299076,0.1359856762660795,0.35338596491052715,13.331448077422028,0.7293247200195276
fixed,NA,SpeechStyle,0.36383970328458454,0.18620976927328417,1.953923817770313,88.598481209348,0.053864612988713735
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.10879548576281489,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9998923762156405,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023908454194519417,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0190718829593806,NA,NA,NA,NA
fixed,NA,(Intercept),0.1617664582064335,0.17972103436135015,0.9000975249295702,11.224934600807966,0.38697147915500985
fixed,NA,SpeechStyle,0.1930573815322404,0.1918562533647323,1.006260563033224,76.05881954814213,0.3174808751219326
