effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.10460219890128762,0.07639655389825502,-1.3692004882916171,4.517310032067505,0.23507582014591427
fixed,NA,SpeechStyle,0.3719547446200902,0.10445948431458536,3.5607560870196187,4.0031884621634,0.023538735803151578
ran_pars,subj_id,sd__(Intercept),0.19569841735311225,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022077996515516358,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07729254195365369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0191284111579986,NA,NA,NA,NA
fixed,NA,(Intercept),0.04713866584230637,0.08488573710019459,0.5553190377161525,3.9997076939659992,0.6082696654146339
fixed,NA,SpeechStyle,0.3319224748419888,0.12677432434245714,2.618215293700657,4.950014483005553,0.04766324047627307
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.40749878360551406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11086654962555006,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9656797224367653,NA,NA,NA,NA
fixed,NA,(Intercept),0.08119192285652076,0.06890185303277455,1.1783706719455018,4.583001923942249,0.2961879766629791
fixed,NA,SpeechStyle,0.21610106874905038,0.09796600966706874,2.2058780334470716,4.678613190894125,0.0822252590020783
ran_pars,subj_id,sd__(Intercept),0.1979986433463573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7322235348084049,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2977377374012341,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053223635238981055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0116094514677156,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1121764494705358,0.07670839239310376,-1.4623751843953479,7.332846304178566,0.18513297953010716
fixed,NA,SpeechStyle,0.5104020095604347,0.10413877937589826,4.901171423549078,6.282474190734209,0.0023797590290640324
ran_pars,subj_id,sd__(Intercept),0.4065155147546937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.734209287925077,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4880192329774225,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059959202500893434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9539276971538129,NA,NA,NA,NA
fixed,NA,(Intercept),0.1141137934758022,0.10899446558662407,1.046968695718862,4.413997928931091,0.34902290366944255
fixed,NA,SpeechStyle,0.2809396895633457,0.1562913413481856,1.797538412172615,4.661689135785774,0.13640947916251778
ran_pars,subj_id,sd__(Intercept),0.24482061281049108,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2514580041053418,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43198830684707873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15698186234612485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.959060034939221,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02986830566398295,0.07730377262615505,-0.38637578282792984,4.501484010503566,0.7167975784475284
fixed,NA,SpeechStyle,0.3568568680018102,0.11508225577177816,3.100885237334068,5.489444800790437,0.02370158138771661
ran_pars,subj_id,sd__(Intercept),0.202031975507305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5061552724329097,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4591859592361275,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07914917025459776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0216908074802271,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11765973355226209,0.0650235615225481,-1.8094938326542056,4.052079472156319,0.14371085024078822
fixed,NA,SpeechStyle,0.5913112489753072,0.09275154661383381,6.3752171318199204,4.1614726753068885,0.0027110209876172187
ran_pars,subj_id,sd__(Intercept),0.06153413967172573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998621866454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14914801373393305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03760989914207055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.056224059345313,NA,NA,NA,NA
fixed,NA,(Intercept),0.03585122360278646,0.05751986869025603,0.6232841697856609,492.0102585156272,0.5333866138457033
fixed,NA,SpeechStyle,0.4714956094457288,0.09590143582359781,4.916460378267987,219.12889453491115,1.7268740207226088e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5079384613059996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.99627335016213725,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09226995544868992,0.11438407062059339,-0.8066678773370904,3.9999533427347385,0.4650868743569794
fixed,NA,SpeechStyle,0.463389447838171,0.1628256820066875,2.8459235799125278,4.098106807440021,0.045287768405516356
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1856802352081178,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1710031936816585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0004526268586709,NA,NA,NA,NA
fixed,NA,(Intercept),0.05870674219045355,0.12769441381589017,0.45974401256970365,4.1268226444966825,0.6688813527442552
fixed,NA,SpeechStyle,0.22131096247505921,0.1805557870064777,1.2257206824787032,4.123981135441886,0.285657694995395
ran_pars,subj_id,sd__(Intercept),0.16504203669497272,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7170793592069996,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2309638628642854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19516324382082617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0005864282703467,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1606364113877461,0.11777112702798115,-1.363971080531314,4.255653862648563,0.2402687007244601
fixed,NA,SpeechStyle,0.48318905074859153,0.16532687824999,2.922628527576524,4.1329478770865284,0.04144180566226399
ran_pars,subj_id,sd__(Intercept),0.21093271786170908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.982352801212232,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21971622113450232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.176613243032055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9530529432347786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01909224251972758,0.05864608799448524,-0.32555014618405426,293.16752090506253,0.7449969645265917
fixed,NA,SpeechStyle,0.46421055307705283,0.08380280015047338,5.539320312012636,234.99541325104855,8.112362753856093e-8
ran_pars,subj_id,sd__(Intercept),0.1039151810647238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995300758969,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18977600903714284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9997069553373769,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006236325284707167,0.05933243916974805,-0.10510818992061419,98.99301786263288,0.9165026398759717
fixed,NA,SpeechStyle,0.34744898645178707,0.08265400409666093,4.203655833121621,99.01436557574256,5.763706146671204e-5
ran_pars,subj_id,sd__(Intercept),0.20286705724625234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15158785108319603,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2478121417247799,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.360508883560885e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9657308554932579,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06254076622538643,0.07887990239774496,-0.7928605934377317,4.720648165405833,0.46581846720461795
fixed,NA,SpeechStyle,0.3804294857787879,0.10789199266617709,3.5260214996293064,4.165493262653943,0.02274682857342777
ran_pars,subj_id,sd__(Intercept),0.22934630578994727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1576701102025471,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08109354153989345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.02527862983513,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04081446240414152,0.07684013051962525,-0.5311607636288093,5.2174576305864715,0.6171364646595983
fixed,NA,SpeechStyle,0.3108432649815546,0.10240274209047102,3.035497474344291,4.144702407702883,0.036829682591690005
ran_pars,subj_id,sd__(Intercept),0.2841679534711385,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27771138818018776,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17103765278469724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07554017758630664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9789972304173787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03568662752366556,0.09502920349766766,-0.37553326988099434,4.135110641006728,0.7257373151441366
fixed,NA,SpeechStyle,0.39408556223631624,0.13316083122468722,2.9594705786370543,4.002815357794867,0.04153978672217497
ran_pars,subj_id,sd__(Intercept),0.12974552146982082,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02717709417292479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12445578667148263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0534414414641884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020959061001379804,0.07150654534236518,-0.2931068883419023,3.9999200615685404,0.7840179522850255
fixed,NA,SpeechStyle,0.23251930842617746,0.10927515398942934,2.1278332716755544,5.397309291950852,0.08257436321844604
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41408781989018073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07587501402011931,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9789045064686284,NA,NA,NA,NA
fixed,NA,(Intercept),0.01662161866718917,0.05889038712617587,0.28224672104084564,494.51985251392296,0.77787242163296
fixed,NA,SpeechStyle,0.30063442591075934,0.09002649696422164,3.339399355172484,267.30155381272465,9.591036308283494e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3418500788221763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0200114257993675,NA,NA,NA,NA
fixed,NA,(Intercept),0.066752293370872115,0.06429359589463282,1.0382417166442006,98.99999351748055,0.30168670924372726
fixed,NA,SpeechStyle,0.23034366297899925,0.09311586107444739,2.473731760852605,99.00040773404064,0.015073018406349633
ran_pars,subj_id,sd__(Intercept),0.3127665894772964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6808960739365034,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4857663458264967,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9729497024198769,NA,NA,NA,NA
fixed,NA,(Intercept),0.12148641939949191,0.06136498140569162,1.9797352922887712,3.998661054516987,0.11886125822692906
fixed,NA,SpeechStyle,0.18379061757793994,0.09162504589627056,2.005899323488588,4.884827150419636,0.1025156694858445
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29390936522198924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02915577782447029,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0221019248691767,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10257055584508515,0.07552185568408085,-1.35815725018931,6.30304091495146,0.22101654708466106
fixed,NA,SpeechStyle,0.45854726088931297,0.09504713208849348,4.824419746430468,4.114647301750215,0.007912515650089899
ran_pars,subj_id,sd__(Intercept),0.35438537635114964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11774372414026482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0566320795981253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0067665950530253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04811844633370632,0.06615335803648272,-0.7273772301501252,4.221752400548857,0.5052884804071388
fixed,NA,SpeechStyle,0.33858947838465003,0.09822646810773698,3.4470289414588087,5.065179482670856,0.0179212596762276
ran_pars,subj_id,sd__(Intercept),0.11139283333236906,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999888954514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3382414439820087,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06136744345237788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9481870239089921,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022783289603089014,0.07763031376174524,-0.2934844456897737,5.55985559217724,0.7797957728471037
fixed,NA,SpeechStyle,0.45643895068884,0.10752915012171867,4.244792692699324,5.1322679575970565,0.007675115451919612
ran_pars,subj_id,sd__(Intercept),0.3150359427782961,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6503327307125436,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3865927833326978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07526390372154108,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9714582998548783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03596779024002216,0.06281404195534476,-0.572607479480338,4.750476641232425,0.5929395265880606
fixed,NA,SpeechStyle,0.42430303504994243,0.0920381153229872,4.610079569327835,5.4362310660064805,0.004693556266380713
ran_pars,subj_id,sd__(Intercept),0.2052832516625509,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21942687762761165,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3771778369595521,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.023137446810244433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0018599579288539,NA,NA,NA,NA
fixed,NA,(Intercept),0.09363040935629093,0.08522308463311158,1.0986507911485859,4.251072687379489,0.33021215461361364
fixed,NA,SpeechStyle,0.22367892929023536,0.12451751409268734,1.79636520147467,4.827364783223575,0.13446488919114855
ran_pars,subj_id,sd__(Intercept),0.1643534195678365,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19823892136806695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3897311813969081,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10088600240856598,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0392581770405902,NA,NA,NA,NA
fixed,NA,(Intercept),0.05163237767723426,0.09282292386328156,0.5562459738208995,4.316078347213629,0.6056287316488458
fixed,NA,SpeechStyle,0.2614017556996181,0.12865952386292484,2.0317326525949078,4.006815291829354,0.11187233116950296
ran_pars,subj_id,sd__(Intercept),0.18641901301275704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999820274246124,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04015427726957007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1167358651244747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.05728245634016,NA,NA,NA,NA
fixed,NA,(Intercept),0.1596256024118542,0.10950356902350304,1.4577205458718274,5.3601680887124115,0.2008944299324755
fixed,NA,SpeechStyle,0.2652144537606857,0.15239212043642206,1.740342302483632,5.033018910286958,0.1418975835494215
ran_pars,subj_id,sd__(Intercept),0.41016960311952955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5790205984006465,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5104975200531597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14681347969948605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9680766480752474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1643444916091364,0.10795557813876618,-1.5223344123810616,5.207703298681415,0.18612097875432618
fixed,NA,SpeechStyle,0.46896496592343195,0.1426789028048236,3.28685570679604,4.006573645491656,0.030231405137451473
ran_pars,subj_id,sd__(Intercept),0.3853714476911884,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9982476804378297,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04321881181806945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14212973390432232,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0152351803027264,NA,NA,NA,NA
fixed,NA,(Intercept),0.02257861641493481,0.060783511472113326,0.37145955980666867,5.045118003391215,0.7253851465716598
fixed,NA,SpeechStyle,0.35469858553387457,0.08343018705625732,4.251441810800446,4.500522763515497,0.01018670642467202
ran_pars,subj_id,sd__(Intercept),0.22095307699894928,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.35060062462490765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2340364978346531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02929328382822111,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9360128982092996,NA,NA,NA,NA
fixed,NA,(Intercept),0.07176077229812548,0.0787050988890301,0.9117677674137004,4.534160099402711,0.4077538964691672
fixed,NA,SpeechStyle,0.09125105394061767,0.10989460900408694,0.830350594697726,4.337676738227339,0.44960685799233174
ran_pars,subj_id,sd__(Intercept),0.20799498263617158,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999868433178,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2351761386563969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08548643934694745,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9988838309394089,NA,NA,NA,NA
fixed,NA,(Intercept),0.013743811994417248,0.07080653545423081,0.19410372088182762,6.647538043548274,0.8518921642507034
fixed,NA,SpeechStyle,0.3886424956789687,0.09520230896963625,4.082280145147761,5.485094127917168,0.007838375437370801
ran_pars,subj_id,sd__(Intercept),0.3495050508883509,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5691039432634135,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3846328533831835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05362768504885649,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9219628174444132,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026530024894338155,0.08737478052674326,-0.3036348101179833,4.890371929189547,0.7738984729577146
fixed,NA,SpeechStyle,0.40349813806073187,0.12276457038168408,3.286763736526153,4.767911343270752,0.023375179958130692
ran_pars,subj_id,sd__(Intercept),0.2808276438523144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4380171020445903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37144562291661054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10230205709758063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.003564694643245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0565278598827725,0.08890777421117892,-0.6358033409823559,4.1036729974785535,0.558637471284918
fixed,NA,SpeechStyle,0.27186231270158956,0.12748670904967016,2.1324757280829107,4.325118255184802,0.09474791342939917
ran_pars,subj_id,sd__(Intercept),0.10409495990414724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996782896907,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25698084899316376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11598958697178197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.99675071303460006,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030377993647887968,0.08566561451033458,-0.35461128507078193,4.502083785602739,0.7388781160458822
fixed,NA,SpeechStyle,0.18771027736768559,0.11850245663374477,1.5840201351086016,4.1406790548837105,0.1859573678300366
ran_pars,subj_id,sd__(Intercept),0.21066540291819116,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15913373278465764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10275373979908001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0062834653318151,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07662379016932781,0.10748355185004227,-0.7128885196893284,4.000095837571284,0.5152947058864644
fixed,NA,SpeechStyle,0.45804688204318034,0.1563263196460955,2.930068865435743,4.452823350190413,0.03754703688404341
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3650329269383316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1545652092006714,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0376771106493032,NA,NA,NA,NA
fixed,NA,(Intercept),0.13839316294354848,0.06198715143011064,2.232610464437686,4.071179585589928,0.08817499494861492
fixed,NA,SpeechStyle,0.12496083295357151,0.08725370532241788,1.4321550298846233,4.017345631127948,0.22507350663443873
ran_pars,subj_id,sd__(Intercept),0.06893834029979776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999303830714,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.048420143451059154,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027246148619601084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0316149169994726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0322096975134307,0.08932371402084353,-0.360595143926893,3.99970581055087,0.7366394846920443
fixed,NA,SpeechStyle,0.14050746838565426,0.12932704530430114,1.0864507733478797,4.379132830583372,0.3334301594621831
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2771340603725812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11706833555813759,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0114930780326556,NA,NA,NA,NA
fixed,NA,(Intercept),0.014581613193479094,0.1070921923234838,0.13615944241232564,4.00022746570005,0.8982725763650432
fixed,NA,SpeechStyle,0.21450665164285565,0.15525351778330965,1.3816540501339671,4.409453982177642,0.23296685703730852
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3414936999115051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15697578307187465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9881708606775548,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09473306567224715,0.08839903472606132,-1.071652716184224,4.708657421814215,0.33570193010841576
fixed,NA,SpeechStyle,0.44665238885441133,0.12085323699063082,3.6958247869607184,4.1331803642627865,0.019736964831747136
ran_pars,subj_id,sd__(Intercept),0.25191956145913513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999947572752,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1568424429259833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11197465347368199,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9487328937890904,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03303776009776132,0.05780760102870549,-0.5715123878148096,473.43093357436345,0.5679235841299433
fixed,NA,SpeechStyle,0.2191675847404658,0.08942681665586291,2.4508038297268064,234.65407162112962,0.014984785469504264
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3624524884468779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.001257020453888,NA,NA,NA,NA
fixed,NA,(Intercept),0.019898081023846825,0.09264249939344757,0.21478350815364747,6.042672480009118,0.837001475623136
fixed,NA,SpeechStyle,0.2889204505495922,0.12029770156039521,2.4017121424763075,4.337499183909466,0.06923988941933151
ran_pars,subj_id,sd__(Intercept),0.4102224080024514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7297333380417768,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2592142151832359,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10267012392987511,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0078824838739566,NA,NA,NA,NA
fixed,NA,(Intercept),0.34571856526034656,0.10870442357079814,3.180354155828658,3.9993943761157764,0.03353096976412158
fixed,NA,SpeechStyle,-0.00961983473624087,0.15631434723107848,-0.0615415981107603,4.268338716283915,0.9537029774042713
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28299677428534475,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1587066523565055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0130228827311532,NA,NA,NA,NA
fixed,NA,(Intercept),0.005651300301327499,0.075408284720601515,0.07494269790469808,4.423989498257281,0.9435287860225876
fixed,NA,SpeechStyle,0.43357099445789204,0.10585943273163823,4.095723765656555,4.298938565825488,0.01286119578287301
ran_pars,subj_id,sd__(Intercept),0.1849463932089912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06610499082054566,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2274871549072562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07682775543758621,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.006507285472984,NA,NA,NA,NA
fixed,NA,(Intercept),0.08753645801244855,0.08114402151417055,1.0787788968181922,4.509823734940258,0.3349725626333622
