effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.42931624166833027,0.061099819374060366,7.02647317236742,31.437858236867957,6.367073442617693e-8
ran_pars,subj_id,sd__(Intercept),0.14231230028817135,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999994568491,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21098318513362394,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27376652328624934,NA,NA,NA,NA
fixed,NA,(Intercept),0.03274050446253884,0.038958735606963016,0.8403892978674389,31.0000592153482,0.4071254678377537
fixed,NA,SpeechStyle,0.447692437246523,0.05819419864499289,7.693076761441806,31.000112711010303,1.119946166031459e-8
ran_pars,subj_id,sd__(Intercept),0.09856285871433147,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.213157849883234,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17510348168944923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27876305868978646,NA,NA,NA,NA
fixed,NA,(Intercept),0.03040124537087367,0.057704258114377786,0.526845788583127,2.0374743965928825,0.6500489826006696
fixed,NA,SpeechStyle,0.34583356733505216,0.08352804079671584,4.1403289725987404,2.2301863262970123,0.044395942150199964
ran_pars,subj_id,sd__(Intercept),0.04324738278429833,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.06166290036280927,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11788357614284416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0621989072067534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.292518046977832,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04763531832717776,0.0934280922606985,-0.5098607621598205,2.0008381984515298,0.6608238329102274
fixed,NA,SpeechStyle,0.3819073102159039,0.13877922383922275,2.751905506103332,2.4243986679822087,0.08954385059258495
ran_pars,subj_id,sd__(Intercept),0.007342228095555581,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999271369605891,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2403614206686416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12001255124374144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31247323706598323,NA,NA,NA,NA
fixed,NA,(Intercept),0.017802392975531756,0.04511829979811026,0.3945714500588826,30.998485435789373,0.6958609265023601
fixed,NA,SpeechStyle,0.5544770482203839,0.05633178023293847,9.843059209695783,30.9952676874655,4.677144951640905e-11
ran_pars,subj_id,sd__(Intercept),0.13723187368598097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5671717375821499,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0944854203488482,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3043306231654775,NA,NA,NA,NA
fixed,NA,(Intercept),0.019451600983538212,0.04519151367618702,0.4304259672051644,35.717293748349235,0.6694720205840274
fixed,NA,SpeechStyle,0.34600792987739104,0.055722979432691826,6.209429815132847,93.08590678652044,1.4696617203448856e-8
ran_pars,subj_id,sd__(Intercept),0.12561620631390105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999711529036537,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.014663233705819264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31487553661198686,NA,NA,NA,NA
fixed,NA,(Intercept),0.04759388788196585,0.04321866841613593,1.101234480981751,2.6993253093481413,0.359205754317673
fixed,NA,SpeechStyle,0.3159466831786,0.05991808539225485,5.27297695028553,2.514114076618753,0.020446692139568096
ran_pars,subj_id,sd__(Intercept),0.09559375994034573,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999845270123,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11670212220404655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024563501225966605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28628408677418155,NA,NA,NA,NA
fixed,NA,(Intercept),0.05723317204260341,0.06653749828402693,0.8601641708603714,2.4310656197138494,0.46611528798764723
fixed,NA,SpeechStyle,0.2644287969491065,0.09512532608441251,2.7797938554708037,2.535743848855725,0.08346426341325551
ran_pars,subj_id,sd__(Intercept),0.11826373976798797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.589601186400619,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1849103407268602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07544495604106063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2706076986199381,NA,NA,NA,NA
fixed,NA,(Intercept),0.045123075818678096,0.04592456382572356,0.9825477273973252,31.000034766448223,0.3334367418038958
fixed,NA,SpeechStyle,0.372968137239522,0.06082994055362467,6.131325032460482,30.999989450103218,8.449253458511503e-7
ran_pars,subj_id,sd__(Intercept),0.18406636510246546,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.552066817325011,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22625134449766132,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25926693287274577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016703018685237388,0.03514928776126499,-0.4752021946699116,89.34490740735437,0.6358025362942515
fixed,NA,SpeechStyle,0.40515989200611624,0.052482539414760984,7.719898780129586,53.41847689940024,2.991157567327302e-10
ran_pars,subj_id,sd__(Intercept),0.01955833210306023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0991774337783535,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2798306252336267,NA,NA,NA,NA
fixed,NA,(Intercept),0.017146808776053814,0.09834609355768885,0.1743517017887006,2.170472958360151,0.8765129313770144
fixed,NA,SpeechStyle,0.3664088962437316,0.13618725071421434,2.690478692551271,2.000012857076973,0.11483327573591612
ran_pars,subj_id,sd__(Intercept),0.11292195827765951,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999679842554361,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.911977822014605e-4,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12434441402188984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31421849194921947,NA,NA,NA,NA
fixed,NA,(Intercept),0.04579190198171976,0.04575850784980604,1.0007297906658872,30.999996161664342,0.3247053050901001
fixed,NA,SpeechStyle,0.46298981723018673,0.05826690908179603,7.946016435850993,30.999994655339286,5.700433159323696e-9
ran_pars,subj_id,sd__(Intercept),0.12985746187939898,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6461820899216122,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09143927174246033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31667002666733335,NA,NA,NA,NA
fixed,NA,(Intercept),0.04328543991511347,0.049966825183184474,0.8662835742800102,5.805058812465998,0.4206914461004643
fixed,NA,SpeechStyle,0.27983573926944627,0.07329367518621237,3.818006650075688,6.566964889250142,0.0074006263646106095
ran_pars,subj_id,sd__(Intercept),0.18965246734786478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7826126522471463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28991580751515994,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03345372935113782,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2281200794023241,NA,NA,NA,NA
fixed,NA,(Intercept),0.07599930550258267,0.057105747597490854,1.330852124347672,2.1484968754937257,0.3068732465606801
fixed,NA,SpeechStyle,0.4617935374159714,0.08173792875353618,5.649684845922807,2.2473655321208237,0.022844055400068942
ran_pars,subj_id,sd__(Intercept),0.06249323644207466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999792798735,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11356675107009837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054365555994926436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32606410908955313,NA,NA,NA,NA
fixed,NA,(Intercept),0.03510048322872372,0.06738898022081595,0.520863843223457,3.7919353638897393,0.6313892268305334
fixed,NA,SpeechStyle,0.3691668584253608,0.08147087092544607,4.531274236201367,2.091178530703045,0.041760629558371266
ran_pars,subj_id,sd__(Intercept),0.20379284248636179,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999189620599,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06943743416677586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06592235761349528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26175236611971153,NA,NA,NA,NA
fixed,NA,(Intercept),0.11364246670090855,0.059114298619316774,1.9224192683523376,3.752309862013685,0.13160168136563313
fixed,NA,SpeechStyle,0.33166655661555866,0.07712447509351646,4.300406015255208,2.7648416981643096,0.027241449191395997
ran_pars,subj_id,sd__(Intercept),0.17842889070997514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5512783551607096,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17426309956545483,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05638232479031215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24134488111399405,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045735261298794815,0.04353223863514693,-1.0506066936302516,3.020159365503363,0.3701359646788903
fixed,NA,SpeechStyle,0.43886568558511346,0.057646722218176856,7.613020631496246,2.371891314985899,0.010178882913221372
ran_pars,subj_id,sd__(Intercept),0.1187365520176494,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3315623433237097,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11512511877290879,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014960984368789591,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2931283677204423,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02687827055982652,0.04958553595568912,-0.5420586879174931,5.041234897725199,0.6108697475752116
fixed,NA,SpeechStyle,0.47174061095267367,0.06568435951970572,7.18193211294309,4.022729644374329,0.0019482351892037572
ran_pars,subj_id,sd__(Intercept),0.18295528091577803,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6107287361490179,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21828597825229434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01617069248125318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28643573971231606,NA,NA,NA,NA
fixed,NA,(Intercept),0.007162217855884565,0.0588211467750542,0.12176263552416886,2.9348332605115712,0.9109439499641697
fixed,NA,SpeechStyle,0.39509306962327984,0.08488841637098914,4.654263638240094,3.168677648483125,0.01656022377534985
ran_pars,subj_id,sd__(Intercept),0.14444899873453823,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6617523949247772,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22558604178965824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056372881001868894,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27930532833876925,NA,NA,NA,NA
fixed,NA,(Intercept),0.057475202461521775,0.10673481689275291,0.538485979877333,2.301210690215108,0.6378437351047722
fixed,NA,SpeechStyle,0.29520120684068124,0.15124662557622098,1.951787061139517,2.3193775292895857,0.17238894045983993
ran_pars,subj_id,sd__(Intercept),0.15841313880754704,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6144541338776619,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2304305280547775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13782453354648716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26657052006698573,NA,NA,NA,NA
fixed,NA,(Intercept),0.013386053518853054,0.039160537631754214,0.3418250700419054,30.980412369910077,0.7347904937801188
fixed,NA,SpeechStyle,0.40900135887094907,0.06535155752858075,6.258479129469516,30.988155978566052,5.903094140061683e-7
ran_pars,subj_id,sd__(Intercept),0.07066912510172275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6392535492714836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22024448116476403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2969154809059786,NA,NA,NA,NA
fixed,NA,(Intercept),0.022799498186161293,0.05054885488052837,0.4510388660642786,2.0981802062225277,0.6943125017662175
fixed,NA,SpeechStyle,0.3404802885572618,0.07273184416013385,4.681309713632802,2.2291678935900876,0.03453556240475804
ran_pars,subj_id,sd__(Intercept),0.04686349993832545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10068714668681772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0395909912431932,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3301231355814974,NA,NA,NA,NA
fixed,NA,(Intercept),0.10732567625294466,0.04422983685000141,2.4265447014177997,30.999801712210996,0.021252236439454005
fixed,NA,SpeechStyle,0.26332662347780317,0.07337206273130449,3.588922182031742,30.999818218118172,0.0011280889254452406
ran_pars,subj_id,sd__(Intercept),0.18238098136730915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6629893772043659,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33703787569576965,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24223166021139605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03896457170377329,0.035555265308376396,-1.0958875251197664,94.49170751332694,0.2759132622795612
fixed,NA,SpeechStyle,0.29315822756433463,0.05340608756578537,5.4892286802178445,75.00327318395907,5.260128987117439e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1018008104936326,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28444212246701117,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04819807620704277,0.0705778995811546,-0.6829060724826729,2.095008520475222,0.5623524712868005
fixed,NA,SpeechStyle,0.41329622413924894,0.09987069838313437,4.138313147202786,2.0997457508109107,0.04940406171234649
ran_pars,subj_id,sd__(Intercept),0.06159523631065828,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08922778006345579,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08590670662421887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27395732540934253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13102202758554413,0.03755805778092659,-3.488519783152421,94.10218802840257,7.405186544545234e-4
fixed,NA,SpeechStyle,0.574223144205709,0.05792103275780404,9.9138968499891,72.78824145224456,3.792393390655223e-15
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1306758587871248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30046446224741274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02901096051304065,0.04863526080032925,-0.5965005643157619,2.5481063462965263,0.5996145226409729
fixed,NA,SpeechStyle,0.3936145651334152,0.06596461603642693,5.967056109536871,2.1844242325639267,0.02180258121610298
ran_pars,subj_id,sd__(Intercept),0.09642485420705557,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999510000228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08033189441896998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04033126892332103,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28414398611766406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029370067306441865,0.03569623556542957,-0.8227777198693087,84.66519829287927,0.41294578470366283
fixed,NA,SpeechStyle,0.3589129859937002,0.05358936013310926,6.69746727899354,40.57107254523316,4.637850689914762e-8
ran_pars,subj_id,sd__(Intercept),0.019010217868835402,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999930208259444,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10521807089728871,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2843015690774283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05828525639538352,0.04237833667636241,-1.3753549800809806,4.895550805109439,0.22861970631246326
fixed,NA,SpeechStyle,0.5281489162306259,0.04964010439475837,10.63956094915857,2.4928973289920417,0.0038576535238763455
ran_pars,subj_id,sd__(Intercept),0.1539146283310728,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3854576626888183,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1062676133249308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01686565527788036,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24177936785852888,NA,NA,NA,NA
fixed,NA,(Intercept),0.04066508847424191,0.04930309941506848,0.8247978110238939,31.000000146366087,0.41578814843807776
fixed,NA,SpeechStyle,0.29073601282909595,0.06884459179952641,4.223077009094793,30.99989457275939,1.9578870076863406e-4
ran_pars,subj_id,sd__(Intercept),0.1378888049308017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5653295761522114,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18472199687157637,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34284730436911226,NA,NA,NA,NA
fixed,NA,(Intercept),0.0464566337911275,0.04454793114307638,1.0428460446776049,30.97636418593764,0.3050904549060954
fixed,NA,SpeechStyle,0.3773109864018688,0.058106223310903336,6.49346945822012,30.96652282153858,3.0534657781552273e-7
ran_pars,subj_id,sd__(Intercept),0.1429991812986168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7975377541798281,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14809129237922786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.6485665323869885e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2934477954804997,NA,NA,NA,NA
fixed,NA,(Intercept),0.03470142948402984,0.03906549984417468,0.8882883777872461,65.26882165658353,0.3776476092756449
fixed,NA,SpeechStyle,0.35130876325593313,0.054699925931012604,6.422472375904179,95.23665503750547,5.244021057055902e-9
ran_pars,subj_id,sd__(Intercept),0.031103469927335193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0031972778565843773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30941298956858976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11135112436075427,0.03788655496428922,-2.9390670243232893,74.11983589782774,0.0043868609672489045
fixed,NA,SpeechStyle,0.4393873464948848,0.05537522319111266,7.934728226348773,73.42038083565991,1.8041067083460694e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07912182997708286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30309243971431377,NA,NA,NA,NA
fixed,NA,(Intercept),0.04665183112893193,0.049038413004121865,0.9513323998680517,30.999982057760146,0.34879453080287326
fixed,NA,SpeechStyle,0.36746671503901385,0.06635848465449132,5.537599554183652,31.000070181595003,4.597212354677646e-6
ran_pars,subj_id,sd__(Intercept),0.19105647700171813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.479299738023185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24497037688562828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2844290174876757,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03066329954419243,0.09250918509707254,-0.33146221655737806,2.1877338349618314,0.7693863250264692
fixed,NA,SpeechStyle,0.44113991096417343,0.1308363068704362,3.371693389366476,2.1882995030629018,0.06864889468911095
ran_pars,subj_id,sd__(Intercept),0.11135985020606153,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4812712053691455,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15771407604552584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11839947300913604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27261107422480646,NA,NA,NA,NA
fixed,NA,(Intercept),0.02184620129440802,0.04342156495012734,0.5031186996484325,43.230783696962405,0.6174346763694643
fixed,NA,SpeechStyle,0.4652527705558244,0.056602238289754546,8.219688560267393,66.50072823794531,1.017171913181116e-11
ran_pars,subj_id,sd__(Intercept),0.11121340484789417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0811862279139016,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30972701615815984,NA,NA,NA,NA
fixed,NA,(Intercept),0.020384086179791955,0.10622889153919989,0.19188834491669296,2.4740989616107996,0.8624631992681144
fixed,NA,SpeechStyle,0.4115099522606259,0.1481074608432855,2.7784552507861178,2.3393804948300967,0.091455928474326445
ran_pars,subj_id,sd__(Intercept),0.1927889198394956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6691565435884772,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2325261714615522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13242722397868795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29443978909313956,NA,NA,NA,NA
fixed,NA,(Intercept),0.04226224246901439,0.046329722749492486,0.9122058143436083,4.92179054413224,0.4041275967465261
fixed,NA,SpeechStyle,0.23114491517424302,0.05062317717919767,4.56598988949327,2.0030330281761386,0.044641956582015994
ran_pars,subj_id,sd__(Intercept),0.1664842303116542,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999202972801,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008259940010923894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015715631732102112,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27209368418670127,NA,NA,NA,NA
fixed,NA,(Intercept),0.05269462489406388,0.04008100265918258,1.3147032608474807,42.75066166521962,0.19561914155812118
fixed,NA,SpeechStyle,0.31219788581727786,0.05166763581576784,6.042426383326056,76.98146718153912,5.057050444870803e-8
ran_pars,subj_id,sd__(Intercept),0.10032110244571736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05233469738680763,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2875526149328804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05704110824208715,0.04219145317270692,-1.3519588436215861,2.0999384392222553,0.3035741981082287
fixed,NA,SpeechStyle,0.4100261213012776,0.05887722310307392,6.964087293713934,2.023136001336984,0.0194025828114459
ran_pars,subj_id,sd__(Intercept),0.04448512895792433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9997445488872492,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030969857515925365,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027632868737119985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2924642385444806,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06627969746939576,0.05437480300347203,-1.218941381087184,2.342380127198022,0.33132824911039965
fixed,NA,SpeechStyle,0.40390773615244846,0.07932118513136084,5.092053724153919,2.6369977445661212,0.019888110171225035
ran_pars,subj_id,sd__(Intercept),0.09254054067829208,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7077589102257316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1710061039027779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05135033787854189,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2961700443341537,NA,NA,NA,NA
fixed,NA,(Intercept),0.044312683247320225,0.049956588240861625,0.8870238102263955,30.99998186421963,0.38189630766817695
fixed,NA,SpeechStyle,0.3896183156099113,0.055310579509320536,7.044191528390254,30.99992956423653,6.553278714559319e-8
ran_pars,subj_id,sd__(Intercept),0.18790357264581828,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6964084570565858,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09375258104424028,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29850758805860017,NA,NA,NA,NA
fixed,NA,(Intercept),0.0533153983498184,0.037155575363409285,1.434923233683074,93.54862915942891,0.1546438212135922
fixed,NA,SpeechStyle,0.43321073533503296,0.060689202465655304,7.138184680877817,67.45088488648132,8.301486514495304e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17177713326240626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29724460290727434,NA,NA,NA,NA
fixed,NA,(Intercept),0.007748283221727704,0.04030193954322107,0.19225583953393113,94.8731932929829,0.8479527282695476
fixed,NA,SpeechStyle,0.3585698075849153,0.05910577723906594,6.066577995152709,86.53648554348794,3.347053278964616e-8
