effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.022255011799000954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3058744797563531,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07483508621625568,0.029490600570796388,-2.537591122859753,9.805967691844534,0.0298998856303535
fixed,NA,SpeechStyle,0.4829740685314763,0.044220048766471204,10.922060965651395,11.842597362182753,1.549240786407024e-7
ran_pars,subj_id,sd__(Intercept),0.10250918451885088,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2542629873894419,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17470323194242612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.028997922018196905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2720940702281309,NA,NA,NA,NA
fixed,NA,(Intercept),0.03101418749133335,0.03154181633654245,0.983272084283941,7.011468917796791,0.3581785014496806
fixed,NA,SpeechStyle,0.4110051478873777,0.0430215450198648,9.553472514703968,6.348409998270949,5.3366882529287026e-5
ran_pars,subj_id,sd__(Intercept),0.0694483622059978,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.059445043178609255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037354646693413984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3072643870348571,NA,NA,NA,NA
fixed,NA,(Intercept),0.021248078119918995,0.02886844637342193,0.7360312309526045,10.611204758707016,0.4776670954191168
fixed,NA,SpeechStyle,0.36518548633529224,0.04110318430317523,8.88460328624908,10.839489765238527,2.640537118944221e-6
ran_pars,subj_id,sd__(Intercept),0.10896109824776255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3887288590951879,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15730138603095548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022102312569011955,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27873199503053936,NA,NA,NA,NA
fixed,NA,(Intercept),0.030690310251131777,0.02492398864446312,1.2313562924828907,118.51255952299778,0.22062754918174668
fixed,NA,SpeechStyle,0.3962553710411944,0.03875980568210208,10.223358039799752,65.36932189672117,3.4438161587522515e-15
ran_pars,subj_id,sd__(Intercept),0.05113851701906665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12909852430182053,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.314438428407604,NA,NA,NA,NA
fixed,NA,(Intercept),0.029712654518126283,0.03125301724305877,0.9507131515350059,10.562121710779856,0.36299800116940273
fixed,NA,SpeechStyle,0.4362729870055702,0.03702774861685114,11.78232550728252,6.116640100270955,1.967177277876241e-5
ran_pars,subj_id,sd__(Intercept),0.11475563410422682,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996022648426,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.026645803707379335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02360445102566695,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30776173296795384,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06766254091332784,0.03042851169142232,-2.2236559447763478,6.08007016632651,0.06727138665762439
fixed,NA,SpeechStyle,0.4902522047085583,0.044452749926272676,11.028613652061312,6.736056007424869,1.477175298804057e-5
ran_pars,subj_id,sd__(Intercept),0.0185394020626091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999966230869,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0784524398063962,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041511555471803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29285040004622065,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009861323109844042,0.05420077268646612,-0.18194063702539068,8.925138709071021,0.8596944299463172
fixed,NA,SpeechStyle,0.4650933762876364,0.06966382088316722,6.676254193229535,6.214069946243057,4.7236700123895936e-4
ran_pars,subj_id,sd__(Intercept),0.1575307650977969,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9872621989268532,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06816379099762286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08635563188942205,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29942382490447156,NA,NA,NA,NA
fixed,NA,(Intercept),0.01981604903956025,0.025033325405241856,0.791586763595174,8.926479864362,0.44912367820068033
fixed,NA,SpeechStyle,0.3646647191063784,0.03526598077663975,10.340410533766665,8.815172553500407,3.1782866361824297e-6
ran_pars,subj_id,sd__(Intercept),0.08485948963788309,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43932054329548015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11822804259123221,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014753830898217786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2681626445846685,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019697873721279484,0.03466421444887875,0.05682480920007299,7.0569465378749285,0.9562602530495807
fixed,NA,SpeechStyle,0.28945228509705195,0.050001377842438695,5.788886178480049,7.579937511114628,5.013541411898558e-4
ran_pars,subj_id,sd__(Intercept),0.07420919182041234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07049969090733905,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12360658443645992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04625055134090972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30876197268697386,NA,NA,NA,NA
fixed,NA,(Intercept),2.2689057606484008e-4,0.03789209761950954,0.0059878072294424975,7.068345055406415,0.9953879453564278
fixed,NA,SpeechStyle,0.36152018533101393,0.055115824474026943,6.559281091792041,7.845631944930031,1.9264870763642145e-4
ran_pars,subj_id,sd__(Intercept),0.076309273262479,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1803213404709193,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13768085430809007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05863229939478543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2795522826729808,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039982689503643726,0.04745922445942695,-0.842464030102832,8.222312650416352,0.4233550800789142
fixed,NA,SpeechStyle,0.44096924490816264,0.06165168974994017,7.152589761882246,6.012107216505993,3.73243168661637e-4
ran_pars,subj_id,sd__(Intercept),0.12479896176320722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997729934788,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013463145167864532,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07396516520888427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3056177235138363,NA,NA,NA,NA
fixed,NA,(Intercept),0.009792091269601278,0.044586048873278473,0.2196223149853927,8.199767170113647,0.831534262980963
fixed,NA,SpeechStyle,0.4116905971671336,0.05965900315805294,6.900728731193397,6.669027071022484,2.875857638487691e-4
ran_pars,subj_id,sd__(Intercept),0.11828899345634819,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6081436234907959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09824784234837827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06796103048403918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30113311939966597,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0591142282251682,0.048617539683124045,-1.2159033264632215,7.2559886464356165,0.2620944859062136
fixed,NA,SpeechStyle,0.4064332146461205,0.06674160672723964,6.089652835406501,6.480992087709259,6.672639221628378e-4
ran_pars,subj_id,sd__(Intercept),0.10200685277364183,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.316089978012066,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09382810098849498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07941527470935518,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3112633920742863,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04600810122579741,0.03723190871781691,-1.2357169645664916,10.23874596950137,0.24416467309610226
fixed,NA,SpeechStyle,0.44942379027633644,0.04521711443035119,9.939240836975406,6.043299589343912,5.735453906594029e-5
ran_pars,subj_id,sd__(Intercept),0.12724401284406367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018894509766766297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04603034987494544,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29322822625110395,NA,NA,NA,NA
fixed,NA,(Intercept),0.03770121446669701,0.04474591241049324,0.8425622014549825,6.406215041791081,0.4298023290937695
fixed,NA,SpeechStyle,0.4013849212818139,0.06327360381942257,6.343639322762964,6.403709184844044,5.55588457930919e-4
ran_pars,subj_id,sd__(Intercept),0.05507652063113712,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999630810085,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07765109147565694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07580214171452412,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29568644953236295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027613494605837834,0.04449567827271811,-0.6205882386283041,7.329663636906466,0.5536706170059207
fixed,NA,SpeechStyle,0.3850381570231387,0.06084235603247001,6.328455735962192,6.46705754950099,5.41457009108734e-4
ran_pars,subj_id,sd__(Intercept),0.09411255454934545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999936161826,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07978127992002647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07150454979668623,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2967490317158031,NA,NA,NA,NA
fixed,NA,(Intercept),0.02009747288732928,0.028330357410925548,0.7093970822824399,11.576044031295247,0.49211963490463806
fixed,NA,SpeechStyle,0.3660299961459182,0.03283928610078336,11.146100893380467,6.50870718752409,1.765356995318713e-5
ran_pars,subj_id,sd__(Intercept),0.11293616071235829,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99999800846608,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04826977121332576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.006990158023471616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.296801218648325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03813810673685043,0.025384814585525755,-1.502398475606614,42.99999629939738,0.14030316363453704
fixed,NA,SpeechStyle,0.433727802119409,0.03837727588035228,11.301682888374609,42.99873858758275,1.8522187548724556e-14
ran_pars,subj_id,sd__(Intercept),0.0938071936976418,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08127330976687618,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16030357806067022,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2796663592096849,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05994033006061811,0.04057658484707601,-1.4772147603481092,8.518504179752544,0.1756067228259803
fixed,NA,SpeechStyle,0.4409461891953595,0.05238596730481649,8.417257748237052,6.08388880832663,1.4236854689163067e-4
ran_pars,subj_id,sd__(Intercept),0.1152209357551677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5098436839357213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04911268921489883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05736215930046499,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3031418935974287,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04398563093038177,0.03521699088138661,-1.2489889064778015,8.593551327465585,0.24461822362312038
fixed,NA,SpeechStyle,0.4253714233169494,0.04696316458997782,9.057554511727385,6.97973243591928,4.1654016980455593e-5
ran_pars,subj_id,sd__(Intercept),0.10555929124694417,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3135403959497867,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10093774848617527,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04133294596968071,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31391147185237045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02907947928615177,0.0462339536419496,-0.6289637159597572,5.9999082288876044,0.5525503925744193
fixed,NA,SpeechStyle,0.3439998775031139,0.0682819121165972,5.037935623649565,7.095492531348493,0.0014405444464735521
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1305356414047151,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08205402449648949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28278585788773697,NA,NA,NA,NA
fixed,NA,(Intercept),0.1030575011181852,0.023554029154668893,4.375366118529112,305.0579177807992,1.6664686582788305e-5
fixed,NA,SpeechStyle,0.2409572964289851,0.04560591622652661,5.2834657510692145,77.74642937182655,1.124279520193941e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20662492759832024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3124795080285148,NA,NA,NA,NA
fixed,NA,(Intercept),0.06108592122592074,0.03860447933588739,1.582353195193445,8.343050719759972,0.1506758492576603
fixed,NA,SpeechStyle,0.35363451796422607,0.05020193256983313,7.044241125026505,6.127414598561896,3.728720268096859e-4
ran_pars,subj_id,sd__(Intercept),0.10748202353281659,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.591385075900562,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05336811471553505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05349454894651265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30028477464812825,NA,NA,NA,NA
fixed,NA,(Intercept),0.007541838187403309,0.03757220648421188,0.2007291797082092,8.095984034909398,0.8458614364609359
fixed,NA,SpeechStyle,0.379403422019777,0.050936903965115375,7.448497896134698,6.958363345733477,1.4770738299708377e-4
ran_pars,subj_id,sd__(Intercept),0.09733761101206458,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999978977492,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09425072727153974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05328092162227031,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926532254284529,NA,NA,NA,NA
fixed,NA,(Intercept),0.018255771794781373,0.03948716541172717,0.46232165830165284,5.999468765472777,0.6601423448270851
fixed,NA,SpeechStyle,0.3699888571524709,0.06013387579870807,6.1527525415286775,7.8314267648524725,2.978285737665123e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14796913319676674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06182974272412212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32590984201459217,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050302322781508126,0.036210701415196105,-1.389156266395833,8.290524684721822,0.2009596007202637
fixed,NA,SpeechStyle,0.5083631653373846,0.051822168427749934,9.809762515942198,8.647270540593885,5.624206848874644e-6
ran_pars,subj_id,sd__(Intercept),0.10163650488045853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3986386436053486,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15309043568664787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04722591244471407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30219411956047293,NA,NA,NA,NA
fixed,NA,(Intercept),0.021962804552037155,0.03878217054390942,0.566311896523964,8.95315024037389,0.5850952898742754
fixed,NA,SpeechStyle,0.38592083510537567,0.04923566101880277,7.83823812090174,6.111184557956288,2.0800779388758256e-4
ran_pars,subj_id,sd__(Intercept),0.11568860764890995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032761678789911784,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05284638713843032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2971497681849074,NA,NA,NA,NA
fixed,NA,(Intercept),0.01603541158622251,0.023977840873015483,0.6687596131421769,5.999969769316477,0.5285250223014168
fixed,NA,SpeechStyle,0.364599959736864,0.04160547048456994,8.763269721275758,12.118972511069902,1.360898497619664e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15990692483029367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019938986937638046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28930279174526025,NA,NA,NA,NA
fixed,NA,(Intercept),0.03931081060986002,0.037103402962832835,1.0594934014337818,8.871910984198554,0.31736647041538146
fixed,NA,SpeechStyle,0.3687766006311138,0.051787494543705084,7.120958522523072,8.47059305982317,7.522595872180444e-5
ran_pars,subj_id,sd__(Intercept),0.11289329337048924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17870079201688632,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14949599452805665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047226885757763175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3052480217292334,NA,NA,NA,NA
fixed,NA,(Intercept),0.02910820448939762,0.025111528409498565,1.159157022014928,6.000721349143868,0.2904298462059699
fixed,NA,SpeechStyle,0.3815106748373462,0.04226927359880012,9.025721105559192,9.329398413088848,6.531139276247416e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15206119158982334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.008223436010675815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32864592436631784,NA,NA,NA,NA
fixed,NA,(Intercept),0.0463547552838383,0.02961502427062898,1.5652445481806045,55.404102228590844,0.12321995515322352
fixed,NA,SpeechStyle,0.3211910753555798,0.035025464860861735,9.170215916662569,138.684761353406,5.795834087309079e-16
ran_pars,subj_id,sd__(Intercept),0.11680994352968038,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06393133671428736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31588366367883164,NA,NA,NA,NA
fixed,NA,(Intercept),0.0018620223244818187,0.051754643889142936,0.03597787917293414,8.157077119792007,0.9721648950487992
fixed,NA,SpeechStyle,0.38994879560285434,0.06990287340222488,5.578437289109248,6.858265226004723,8.955312432420752e-4
ran_pars,subj_id,sd__(Intercept),0.13443891468876745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.19168248893957154,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12424958897452838,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08299730259739226,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3098903213363153,NA,NA,NA,NA
fixed,NA,(Intercept),0.06533193109939527,0.05503057300263181,1.1871933642462853,7.742584143582164,0.2702952290298155
fixed,NA,SpeechStyle,0.3517329342724307,0.07324748841822341,4.801979451693011,6.152439947389197,0.0027971376923100846
ran_pars,subj_id,sd__(Intercept),0.1294029854932713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.055342542503354165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09178735245261724,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3087314887242247,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032287931869075706,0.040190403508946364,-0.8033741652254979,5.999887921649017,0.45240201361251653
fixed,NA,SpeechStyle,0.3438215078840653,0.06039079997277069,5.693276261269751,7.49962751879473,5.786671667626289e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13537545098282222,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06558375386337288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30827454663918397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011988872190804327,0.0365411031498947,-0.3280927820275419,8.761017473880681,0.7505464291851284
fixed,NA,SpeechStyle,0.3801337134501801,0.05062513870351916,7.508793520080873,8.143914108455576,6.254898704843174e-5
ran_pars,subj_id,sd__(Intercept),0.10926739042065801,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3622419954016253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13836305625243955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047438342969261665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29703450859717784,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005128598377011615,0.03327992283828913,-0.15410487584157118,7.103511256330393,0.8818140544126782
fixed,NA,SpeechStyle,0.38139733180305885,0.0481436529340881,7.922068820270399,7.706810900705965,5.7638999195856e-5
ran_pars,subj_id,sd__(Intercept),0.07297932324703887,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.028732335189847583,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12317050777390766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04336861668525912,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3014442300305066,NA,NA,NA,NA
fixed,NA,(Intercept),0.03759135523774871,0.040387729842784034,0.9307617779974097,10.56339148402083,0.3727596530053341
fixed,NA,SpeechStyle,0.3072519718247757,0.04873354372837528,6.304732804519552,6.0634499042330665,7.12806559977045e-4
ran_pars,subj_id,sd__(Intercept),0.1407943896516751,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024524218682153657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05157243760222046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30127385602863843,NA,NA,NA,NA
fixed,NA,(Intercept),0.028348695027097838,0.037522485742920074,0.755512180651486,7.892012628938172,0.4718858360840179
fixed,NA,SpeechStyle,0.3473226000278405,0.05228322379098746,6.643098394550638,7.478588814567638,2.1883476673606922e-4
ran_pars,subj_id,sd__(Intercept),0.09260440781072657,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999444558612,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11631106505475666,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055949296595153526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2752459784848716,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006552854195826077,0.04165025470385117,-0.1573304711440377,8.817901416472845,0.8785279075371504
fixed,NA,SpeechStyle,0.4133092587232091,0.05284862786995498,7.820624212614231,6.003939802969935,2.2995281167217707e-4
ran_pars,subj_id,sd__(Intercept),0.12209502903980916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999985101318606,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006924862891822282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058160318762211546,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3112084700867608,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004795216071713403,0.029650580459997113,-0.16172418877879433,12.926459755275152,0.8740235132907705
fixed,NA,SpeechStyle,0.3637717231743608,0.0369350559029509,9.84895553238617,8.829698947176198,4.675850918813675e-6
ran_pars,subj_id,sd__(Intercept),0.12943220576183137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3153357756544673,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1271389408286379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.004773004268282699,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2944799578611827,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025277962547173082,0.04109747985508236,-0.6150732997815938,7.31129807233271,0.5571586421918479
fixed,NA,SpeechStyle,0.4221303507690901,0.05815823781781623,7.258307105030174,7.32881474679541,1.3498747871599267e-4
ran_pars,subj_id,sd__(Intercept),0.0863297938982697,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999995088131,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1228745837740773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06569994748968098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2784383450832852,NA,NA,NA,NA
fixed,NA,(Intercept),0.013364477285808633,0.04313567122798904,0.3098242569397402,8.642925789076353,0.7640340702697316
fixed,NA,SpeechStyle,0.3692182906704381,0.05849570278073603,6.31188742281476,7.408494468198544,3.166497114008342e-4
ran_pars,subj_id,sd__(Intercept),0.1234099834651449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0041848036728318275,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13144027968635072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06323643752229334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3010172650612254,NA,NA,NA,NA
fixed,NA,(Intercept),0.004626723595679586,0.02817241131926932,0.16422888134232963,11.548853381708247,0.8723901100678797
fixed,NA,SpeechStyle,0.36265669894864244,0.03406908630377205,10.644743909920765,7.296228846563479,1.0513266053519421e-5
ran_pars,subj_id,sd__(Intercept),0.11090912208852376,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999993390852701,NA,NA,NA,NA
