effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.31465396111061217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09222941630062675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0320446859929597,NA,NA,NA,NA
fixed,NA,(Intercept),0.03420249185390396,0.061455671575230644,0.5565392253835377,8.729686958851754,0.5918203555904363
fixed,NA,SpeechStyle,0.45146993421432485,0.09252755436228725,4.879302574524079,10.930720426915347,4.964308246119643e-4
ran_pars,subj_id,sd__(Intercept),0.1574557944420888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38228492477737097,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3608387294984301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05934646763592231,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0511888192989751,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03884269739653385,0.07041259230151016,-0.5516441892979529,8.339845595540126,0.5956604096363132
fixed,NA,SpeechStyle,0.4080748324598623,0.10217060725417795,3.9940531178860676,9.117774515744335,0.003057524259988578
ran_pars,subj_id,sd__(Intercept),0.09701527298264688,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999955748450146,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24629506811912444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10829774261551157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9989200976247966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05524353354757814,0.09136164376788115,-0.6046687785952403,8.000002648905424,0.5621525385306924
fixed,NA,SpeechStyle,0.4767385308536947,0.13240886713769143,3.600503056626384,8.654056774236487,0.006125280851411108
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2589529984762877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17270237439222666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9760589998205401,NA,NA,NA,NA
fixed,NA,(Intercept),0.10356321582080122,0.061222962710949166,1.6915747169857216,7.9999648021878285,0.12918924190578926
fixed,NA,SpeechStyle,0.08598079797859143,0.09185990270180222,0.9359992276249662,9.705152930113883,0.37197884570356077
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27447978405296874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07573849344875037,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0199975068849916,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10007012933887942,0.06299040282658598,-1.588656761163677,7.999995026166279,0.1508007689134626
fixed,NA,SpeechStyle,0.49540745758821697,0.0939255167795441,5.274471459667401,9.3086678955105,4.57046275975733e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2662962269042924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08163595851569061,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0266264956059634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06257796816378723,0.048475936013869174,-1.2909078876967617,7.988231803387459,0.2328395499388968
fixed,NA,SpeechStyle,0.37235373669349175,0.07492280227060272,4.969831952476119,10.170366673840466,5.340611208737995e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2703469704270205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016885293933337365,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9576834011671495,NA,NA,NA,NA
fixed,NA,(Intercept),0.024166050125913992,0.07076135876548637,0.3415147835982611,7.999963287364427,0.7415133738768915
fixed,NA,SpeechStyle,0.3783935932725672,0.10520349144659438,3.5967779022301305,9.433147287679246,0.00535277260883636
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2903011986028234,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1107398337731195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.010842764730151,NA,NA,NA,NA
fixed,NA,(Intercept),0.014002369330926911,0.07267696593712922,0.19266584880607102,9.847780608402216,0.8511358830958667
fixed,NA,SpeechStyle,0.3480983683970796,0.10199553729242848,3.412878422308387,9.571639718597172,0.007054927927393474
ran_pars,subj_id,sd__(Intercept),0.22561561097485736,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07008699865996683,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2982303766965214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10332774238800137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002065239289714,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07839034635947015,0.08720520320652977,-0.8989182236502192,9.192634702636227,0.39163387724787846
fixed,NA,SpeechStyle,0.41958765058234554,0.118718502088992,3.5343071484158424,8.024375038091875,0.007646021501065317
ran_pars,subj_id,sd__(Intercept),0.21348208845740305,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04377474886089189,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14805593689257066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0297480954705516,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015298829793590177,0.0794445454475047,0.019257243788624007,8.533202260366552,0.9850786128666716
fixed,NA,SpeechStyle,0.34872398802833765,0.11055380417403281,3.154337298781501,8.06828542739089,0.013364627468652891
ran_pars,subj_id,sd__(Intercept),0.13557500880298468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997671322726,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06857789143889209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12975717873350484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0419776249297634,NA,NA,NA,NA
fixed,NA,(Intercept),0.034958238125927125,0.07570299711965038,0.4617814281602986,7.998870574450258,0.6565372744934903
fixed,NA,SpeechStyle,0.3472580134362099,0.11070544827565176,3.1367743760140194,9.04253788099007,0.011921539607499806
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2520013860465729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11893308850099131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0773908974593913,NA,NA,NA,NA
fixed,NA,(Intercept),0.026544231887454018,0.050739002674900724,0.5231524170376484,455.9947254428859,0.6011223060907174
fixed,NA,SpeechStyle,0.39587891112961965,0.07740728482509811,5.114233266598986,69.44956868066761,2.6664489790696065e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25969134896745355,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0147800534980145,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05844305637565602,0.04920593373034674,-1.1877237549424344,7.975243073291898,0.26910898019354823
fixed,NA,SpeechStyle,0.45781703455609896,0.07925708343661649,5.776354802687442,12.06984001926688,8.594921604124315e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33932137525693634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.007490393116540502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9818355700354743,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05837903712414255,0.06433692495594788,-0.9073955145371845,11.232226929937232,0.38325230597423665
fixed,NA,SpeechStyle,0.340625258922015,0.08481217480997252,4.016230684865813,8.70565478870423,0.003247881129487063
ran_pars,subj_id,sd__(Intercept),0.25349919937338733,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5127388661822765,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20419035677455652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07034749511246405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9687544266801108,NA,NA,NA,NA
fixed,NA,(Intercept),0.016032662501710537,0.0762392657117179,0.21029403093065643,9.29936600826906,0.8379738329622921
fixed,NA,SpeechStyle,0.3673339803068525,0.10528169558006396,3.48905836178811,8.502942424457848,0.0074658526257650555
ran_pars,subj_id,sd__(Intercept),0.2047510099414583,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9521006557802703,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20148618880523197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1152155362698634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0263458434213746,NA,NA,NA,NA
fixed,NA,(Intercept),0.06216518422965312,0.08751699479511892,0.7103212853136069,7.999590860993253,0.49768667275798717
fixed,NA,SpeechStyle,0.3458516945301539,0.1281439859970419,2.698930362117326,9.155794610399791,0.024078032179076676
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2969757419416678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16190876604393825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9831245442149601,NA,NA,NA,NA
fixed,NA,(Intercept),0.048773542404300714,0.057785516315943614,0.8440444165563957,8.000077012280185,0.42316378483237616
fixed,NA,SpeechStyle,0.3489381051059379,0.09323491724016139,3.7425689369908204,11.539223296917422,0.0029988809186358646
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4014392109377817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06604110977207513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9933539671063334,NA,NA,NA,NA
fixed,NA,(Intercept),0.053272113297869045,0.06738151284218151,0.790604292643904,8.16291682500029,0.4515309521770129
fixed,NA,SpeechStyle,0.40353531473892584,0.09869386571229395,4.088757815154249,9.304324382962848,0.002538426316794416
ran_pars,subj_id,sd__(Intercept),0.10507219547787539,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.24883864641670372,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27363431656102316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09586153853104158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0127940127610642,NA,NA,NA,NA
fixed,NA,(Intercept),0.0304889451440684,0.05926480794079917,0.5144527790341349,8.00000564325172,0.6208423466350605
fixed,NA,SpeechStyle,0.4002512192773594,0.08787098830150637,4.554987112515473,9.268501680621673,0.0012760415474896267
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23608060734653372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06881899177658218,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0129376554222387,NA,NA,NA,NA
fixed,NA,(Intercept),0.0226389217133016,0.07659126424946287,0.29558099001428045,13.585180894784264,0.7720196534582552
fixed,NA,SpeechStyle,0.34419135587335686,0.10039064190118832,3.428520321765994,10.337071485903323,0.006155264546196166
ran_pars,subj_id,sd__(Intercept),0.3537568265398136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5774204035581915,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3434454566021814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09471493429245527,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0015466738364562,NA,NA,NA,NA
fixed,NA,(Intercept),0.08377747466850902,0.08762377357308555,0.9561043909919218,7.999859056959247,0.36701578043511707
fixed,NA,SpeechStyle,0.36314624821849706,0.12883861689393553,2.8186133705351075,9.281312598012127,0.019513145929539216
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3154092976140757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15936007573131258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0195683297885199,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044238242561910494,0.05517548143605094,-0.80177356699974,8.905067967894173,0.44355186475638153
fixed,NA,SpeechStyle,0.45013446683214364,0.07968911265111013,5.6486319380025485,9.59602158443113,2.4802959249581736e-4
ran_pars,subj_id,sd__(Intercept),0.1626189970733328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13941749174360435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27170728763869995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02459312494285541,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.018392392979211,NA,NA,NA,NA
fixed,NA,(Intercept),0.009025225815791212,0.06826247658761546,0.1322135713052728,8.000056084999045,0.8980802009547499
fixed,NA,SpeechStyle,0.3295770437730669,0.10367164472669899,3.1790471217265215,9.998929751891863,0.009836630323476082
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33802704040823867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10234734600714429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0128711394710643,NA,NA,NA,NA
fixed,NA,(Intercept),0.087483775057052,0.06071665156262364,1.4408530906356147,7.999989572268231,0.1875945268382958
fixed,NA,SpeechStyle,0.2235629699179087,0.09250975789551345,2.416642038674615,10.246834910269326,0.03572072562599136
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.307900211358478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07127348005678907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.033543416619921,NA,NA,NA,NA
fixed,NA,(Intercept),0.03735162612899284,0.06250351464684208,0.5975924128432991,8.000018117689837,0.5666386398582135
fixed,NA,SpeechStyle,0.3352565810872287,0.09550514465831865,3.5103510107926668,10.34484677821896,0.005347876866577059
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3234630080600085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08729637841318358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9762290318150656,NA,NA,NA,NA
fixed,NA,(Intercept),0.02279548347171601,0.0644199870780436,0.3538573120807943,8.00002084053318,0.7325906513817182
fixed,NA,SpeechStyle,0.38295395284857686,0.09677703965114341,3.9570744696162268,9.735320924962068,0.0028442244594692003
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2920172506367952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09042129307151978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002942209100839,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045351319994341464,0.05428807604329658,-0.835382708316505,79.00654452320146,0.40602145710940507
fixed,NA,SpeechStyle,0.26939844953430453,0.07693307333890295,3.5017247828844646,78.9990447219002,7.636133282680111e-4
ran_pars,subj_id,sd__(Intercept),0.17975473256754124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3056674422393189,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25800797963074107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0086224570130107,NA,NA,NA,NA
fixed,NA,(Intercept),0.01552860570729076,0.07374605072238971,0.21056864137371614,7.999917999270489,0.838488298316733
fixed,NA,SpeechStyle,0.3494382670214975,0.11053129794831629,3.1614418133847715,9.840831186548497,0.010331389462263994
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32743950059099564,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12361679668712747,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9761675086811601,NA,NA,NA,NA
fixed,NA,(Intercept),0.08291295101664944,0.05119461850209168,1.6195638026536292,711.4629160500133,0.10576915645776325
fixed,NA,SpeechStyle,0.28031316433439,0.08170974896020046,3.430596322978867,132.3502560028025,8.037293617278421e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33878667600595713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0238923700418334,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06372683960752118,0.05919736879437488,-1.0765147320800634,9.187050063488414,0.3091528359516196
fixed,NA,SpeechStyle,0.361468530701305,0.07953830511005208,4.544584275477885,8.007174933515149,0.0018834522305256564
ran_pars,subj_id,sd__(Intercept),0.16569254797145216,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999770430542659,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017967852975953328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039537027559953204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0674301676186662,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07544605134815233,0.05696464124418164,-1.324436522381476,7.999856258498932,0.22194333984710168
fixed,NA,SpeechStyle,0.3823002852144587,0.08568368958041213,4.461762642184997,9.900498055400943,0.0012430626946833142
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26103700212127506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05816931836129893,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013555411875383,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021974686813728102,0.049250694147967934,-0.446180245657203,699.928772171568,0.6556050460506552
fixed,NA,SpeechStyle,0.3217343652576142,0.07709862377099039,4.173023453872234,80.79319669971497,7.524520044143178e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29569390108926574,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9850138829593585,NA,NA,NA,NA
fixed,NA,(Intercept),0.0026897006160665382,0.0629067615709011,0.042756939777213364,8.16788128337002,0.9669220898901695
fixed,NA,SpeechStyle,0.4015673015338246,0.09384814278260065,4.278905150675766,9.747209506551197,0.0017110521224597366
ran_pars,subj_id,sd__(Intercept),0.0629756761823324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999924391549,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28172340986613614,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0812305735469703,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0174488170323779,NA,NA,NA,NA
fixed,NA,(Intercept),0.011740140341225808,0.05126105305426389,0.22902651509710378,696.9106787393852,0.8189155001414294
fixed,NA,SpeechStyle,0.17831183105004156,0.08228565587255345,2.1669855962042326,173.9600605174447,0.03159577615741742
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34819971762333995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0252210610852779,NA,NA,NA,NA
fixed,NA,(Intercept),0.02878817203283879,0.11154691144316059,0.2580813010453273,9.526064912914137,0.8018337924105805
fixed,NA,SpeechStyle,0.4181895513530572,0.15640946385908241,2.6736844500012245,9.217092342474674,0.02496285546340281
ran_pars,subj_id,sd__(Intercept),0.2974459234755332,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0904224148752681,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3784542682516239,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20861112835059542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.026268368559373,NA,NA,NA,NA
fixed,NA,(Intercept),0.06010367000074326,0.09586650308320567,0.6269517304556036,7.999906414805107,0.5481614070592117
fixed,NA,SpeechStyle,0.271339433293987,0.14123187062496514,1.9212337278638518,9.311249131709678,0.08579937075701204
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35391167863435663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18191079893441733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0143132966910628,NA,NA,NA,NA
fixed,NA,(Intercept),0.08309241921558234,0.056763293625503475,1.4638406954287324,7.999691614720979,0.18139341966210615
fixed,NA,SpeechStyle,0.3776869312958584,0.09061762450328184,4.167919136769911,11.901543878292816,0.0013270690909936262
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37602243169125293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05256136376284396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0333503009324807,NA,NA,NA,NA
fixed,NA,(Intercept),0.013248086473850233,0.07442026315296225,0.17801719468016824,8.00023822102799,0.8631344762817688
fixed,NA,SpeechStyle,0.3115369848460044,0.10829117415649926,2.8768455718817876,8.88583581239186,0.0185075119560679
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22807494639805623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1224397448131331,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0079836002187967,NA,NA,NA,NA
fixed,NA,(Intercept),0.05346392666136195,0.06929347585145133,0.7715578704115789,7.999638266634336,0.46255641087938204
fixed,NA,SpeechStyle,0.32587444614921124,0.10515171031350029,3.099088404531378,10.26528812174927,0.01093653215814934
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3410232356544562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10711285729435939,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0013896256749026,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0032278828838236935,0.04951275007517087,-0.06519296300292514,511.2609166383118,0.9480458469143651
fixed,NA,SpeechStyle,0.3272692949047507,0.07503759290830693,4.361404493673741,137.556469843512,2.5157105282946664e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2412659129608042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9902550015034174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007175930344505609,0.05711356673434845,-0.12564318348183218,7.999344484669648,0.9031147444716383
fixed,NA,SpeechStyle,0.32096531096275044,0.08226625612869329,3.9015426988758075,8.423275543567655,0.004102953339272227
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13966184509565607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05457001829529381,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0327404564108325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021301496055127933,0.06235442575555578,-0.34161963320189775,8.527837036217486,0.7409036439203394
fixed,NA,SpeechStyle,0.40385492670092143,0.09322766978437082,4.331921280827999,10.44986770877872,0.0013407247957185574
ran_pars,subj_id,sd__(Intercept),0.13617561073925047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7842476285805383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33212582131700646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07664061950883612,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9962971519708133,NA,NA,NA,NA
fixed,NA,(Intercept),0.06584968738557188,0.08602905492765062,0.7654354385381853,7.999853918681632,0.46599242667092233
fixed,NA,SpeechStyle,0.32035086273820823,0.12847628631198216,2.4934629723051946,9.80557146148101,0.032230567332587695
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3692326703886425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15758306287214302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9868158796678369,NA,NA,NA,NA
fixed,NA,(Intercept),0.05124600406824925,0.08705652993146303,0.5886520414791824,8.069996394292602,0.5721983783018726
fixed,NA,SpeechStyle,0.2629582529498198,0.12862364851243324,2.044400512588486,9.487362522120529,0.06965622876008758
ran_pars,subj_id,sd__(Intercept),0.05326152008115647,NA,NA,NA,NA
