effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6601665254449668,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39960123579201823,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10057756113308763,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9987994356070815,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017933307083746408,0.07841020990684727,-0.22871137706494468,11.794351695419836,0.8230107682702642
fixed,NA,SpeechStyle,0.4484139588039241,0.10730401007226935,4.178911473130565,10.470792479091664,0.001711689276870914
ran_pars,subj_id,sd__(Intercept),0.2959319769178703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3334505085162886,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34698626469544575,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11100881621356538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.922697497536615,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039946811255572964,0.054491878902516215,-0.7330782505597983,555.060431644298,0.4638201817262394
fixed,NA,SpeechStyle,0.3171946502205879,0.08512974571782005,3.726014303766329,93.68061722221543,3.3248938680469417e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3026286026352105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0194497060739545,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0571812639996575,0.06814979151345865,-0.8390526622281006,10.738087557336371,0.4197267373452679
fixed,NA,SpeechStyle,0.4249950444796138,0.09370421445748497,4.535495515758691,9.711926118603571,0.0011656486858390657
ran_pars,subj_id,sd__(Intercept),0.2395373943446443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4882253401941875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2813800657643334,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07866791015314366,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9515473222952421,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0692226898270532,0.05712507441602986,-1.2117741733326937,7.999937811867783,0.26017263246256156
fixed,NA,SpeechStyle,0.30686233574248656,0.08795320062677829,3.4889274472753984,10.359420881999844,0.005534972959630451
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2909384939285774,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05154151620453311,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9778491662708431,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06510938254191533,0.0644098140102597,-1.0108612102426533,68.99746819350622,0.31561472733314616
fixed,NA,SpeechStyle,0.4106301745172763,0.08158627802852822,5.033078900519172,68.98795557140687,3.6795980888705853e-6
ran_pars,subj_id,sd__(Intercept),0.30161964397828783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5685338406971672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25900558474381397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9985721812291483,NA,NA,NA,NA
fixed,NA,(Intercept),0.08683212540821521,0.07370829970543673,1.1780508539096102,12.21293320828188,0.2612218116211044
fixed,NA,SpeechStyle,0.29379021848974035,0.10086134502427152,2.912812816634975,10.868715368812044,0.01428091752430969
ran_pars,subj_id,sd__(Intercept),0.2947885816973665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5014486805408371,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35398234114195826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09045325135382701,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9456705656749821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04478907841617428,0.07566373915117432,-0.5919490487601569,20.629747893543225,0.5603168150964599
fixed,NA,SpeechStyle,0.3335031520785883,0.09589201638896626,3.4779032148599454,14.769549105588775,0.003441821042732707
ran_pars,subj_id,sd__(Intercept),0.4335202301757841,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8330802580322633,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46695706153358724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041221188698363755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9721669095994628,NA,NA,NA,NA
fixed,NA,(Intercept),0.03856798475871022,0.059058818375625696,0.6530436236195966,69.00072122043086,0.5158982478002686
fixed,NA,SpeechStyle,0.3513670067115531,0.08528523743794095,4.119904185847292,69.00114548031303,1.0371124792828182e-4
ran_pars,subj_id,sd__(Intercept),0.22763708755913276,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3099433680106459,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3528103514559988,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9806565105131243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1416409096122485,0.09250127927026029,-1.5312319000304562,8.626538966802222,0.16152087695200545
fixed,NA,SpeechStyle,0.4613500233827398,0.12856409592532508,3.5884826168785833,8.105900287984765,0.006947306001179917
ran_pars,subj_id,sd__(Intercept),0.1570203598182044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09172527864629128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16173497084821536,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0200094659687702,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04498820857159883,0.07721486685470859,-0.5826366139599894,9.239526801432872,0.5740799873320657
fixed,NA,SpeechStyle,0.27960812779030625,0.1128626874637975,2.477418658668703,10.439038846075078,0.031770346550990224
ran_pars,subj_id,sd__(Intercept),0.19112426497440155,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.031014578779925216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3605787181156362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1203900575009711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9431550470206336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07105511586201928,0.05821951965206272,-1.2204689472992207,99.65696058904604,0.22516716499600078
fixed,NA,SpeechStyle,0.30309269401659444,0.07512185719943419,4.034680521967677,626.7514061202605,6.143003358633761e-5
ran_pars,subj_id,sd__(Intercept),0.19942517867253215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.006292711754625058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9937189514838016,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07742060879966933,0.0786339424543028,-0.9845698483789163,8.000068546213003,0.35367155802261424
fixed,NA,SpeechStyle,0.44681224431645605,0.11738710442332295,3.806314556538985,9.73516778243484,0.0036209442749608476
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3145150125439473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1274799807375402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013199749727692,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13134069784930122,0.05581817118813078,-2.3530096929658924,568.312355874473,0.01896199376275353
fixed,NA,SpeechStyle,0.5592512959978397,0.08621268595470971,6.486879393731363,68.92874311440943,1.1212464292863905e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.289983365896273,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0442623627114096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029463101759693536,0.06548554360064061,-0.44991764807470136,8.000004984371163,0.6647109689275958
fixed,NA,SpeechStyle,0.33680379143081896,0.09921692743156268,3.3946202543224056,9.827436175750117,0.007002394083877761
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29784225578853335,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07987528802105956,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0268010677262098,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049171095682722474,0.06462482452033926,-0.7608700843318645,11.706150112921335,0.4617866497824973
fixed,NA,SpeechStyle,0.3168206059013812,0.0855374868985583,3.703880221277826,9.35088088861292,0.004578599708377178
ran_pars,subj_id,sd__(Intercept),0.2710728554787688,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.782572090273228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27282923285353616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.00492712560221658,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.045287977517946,NA,NA,NA,NA
fixed,NA,(Intercept),0.04592712593199438,0.06630329738132301,0.6926823815090016,7.999446485493123,0.5081151654726448
fixed,NA,SpeechStyle,0.1856290764000642,0.10040951913262985,1.8487199022920202,10.234245965743805,0.0935610065632042
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30047827402685107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09174721866604997,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9743797442300064,NA,NA,NA,NA
fixed,NA,(Intercept),0.002761813632482152,0.08321476935453914,0.03318898380545115,8.407718038809035,0.9742983385143607
fixed,NA,SpeechStyle,0.2708742505479423,0.12190998634698788,2.221920112245464,9.606461402464427,0.0515839542528904
ran_pars,subj_id,sd__(Intercept),0.13102655887648199,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.018897308242305032,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32437841299715925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14345402046492814,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9472436480502128,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16880041889486805,0.08655549839155953,-1.9501986821362771,8.343079684133725,0.08547561160788372
fixed,NA,SpeechStyle,0.4836729440758945,0.1265901196306803,3.8207795796937685,9.403371094418898,0.003768849315147748
ran_pars,subj_id,sd__(Intercept),0.11016936464801783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998652824104,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31171952574071726,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14434651027026085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0502135540903124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06925012941621202,0.07523455923682806,-0.9204563716286569,8.000156988347433,0.38424957149381567
fixed,NA,SpeechStyle,0.4938317099500773,0.11159144102944055,4.425354717122009,8.730729701214946,0.0017858107480193915
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2815173765037092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11445143805739365,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0315737487487482,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07049961895960317,0.060423305772261446,-1.1667620309507705,7.998194613826665,0.2769137844882712
fixed,NA,SpeechStyle,0.4507331642169646,0.08761061414184657,5.144732389242266,8.618053931260544,6.965717902428821e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16173050565387426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06030662641629396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0115628081720183,NA,NA,NA,NA
fixed,NA,(Intercept),0.1656237312557987,0.055658019247655344,2.975738869161712,540.3919122294676,0.0030536333787625877
fixed,NA,SpeechStyle,0.33095602731412593,0.08660221054317127,3.821565584046427,99.07817369494343,2.3160889404325288e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3021620195314616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0412661942559789,NA,NA,NA,NA
fixed,NA,(Intercept),0.035763747531617214,0.10448126957653342,0.34229817149589636,9.730434330599309,0.7394048022979989
fixed,NA,SpeechStyle,0.2561367230171695,0.1471443212115729,1.7407176906873683,9.57747963422859,0.11369208723417673
ran_pars,subj_id,sd__(Intercept),0.27913659463423535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38055122886924364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3783504573006116,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1873518412699794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9869556373444498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2032175853954913,0.08456029328500009,-2.4032270643926386,8.131845436566975,0.04247898022574407
fixed,NA,SpeechStyle,0.39540506479740367,0.12565990716715672,3.1466286559596415,9.791841788895669,0.01065597085038284
ran_pars,subj_id,sd__(Intercept),0.10449833747836469,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09244333639485676,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35511493330646715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13942176304549378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0427682612772224,NA,NA,NA,NA
fixed,NA,(Intercept),0.02895275618123514,0.08164045693759682,0.3546373607801539,7.999983375208976,0.7320282141937864
fixed,NA,SpeechStyle,0.3191135135585067,0.1261454884411556,2.5297259339351394,11.151630077643023,0.027731702629362937
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42516456640564343,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1356630293292469,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0220055999199242,NA,NA,NA,NA
fixed,NA,(Intercept),0.010372076658209928,0.06109125669224318,0.16978005069466645,69.00014227318084,0.8656799162507934
fixed,NA,SpeechStyle,0.3579102986509824,0.08286229474470234,4.319338485057641,68.99997617253828,5.1384498907970886e-5
ran_pars,subj_id,sd__(Intercept),0.27264714745615765,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2750206590324922,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3268092657250678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9667301797312655,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07500259085226084,0.07400552939273573,-1.0134727967991939,7.9994969922405454,0.34050356047525526
fixed,NA,SpeechStyle,0.5433514932643194,0.11357573223272938,4.78404569869672,10.571285663745705,6.344414186312181e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3690619370189419,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10900642908780127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0416901278554502,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11628312132314404,0.09029600009874744,-1.2877992513065601,10.175099251375727,0.22633308070128152
fixed,NA,SpeechStyle,0.3050979607642213,0.12032307809627332,2.5356562148460435,8.121100066515863,0.03453855824796795
ran_pars,subj_id,sd__(Intercept),0.2684405897081965,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5350558281054814,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12682369750351324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15234867043916925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9320239824737873,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10373449599649627,0.07777085863257013,-1.3338478939340483,10.333529406310767,0.21090584776605878
fixed,NA,SpeechStyle,0.43870268564348275,0.11912199163783374,3.6828018035265,13.755619218624174,0.0025271148365279767
ran_pars,subj_id,sd__(Intercept),0.24592694598040132,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6432300569263129,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5172046447967933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11479451950707917,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9444904578342816,NA,NA,NA,NA
fixed,NA,(Intercept),0.01861413760928588,0.0836328162029848,0.2225697812699216,8.798737457310471,0.8289508512130539
fixed,NA,SpeechStyle,0.34010683362668953,0.11513128169829111,2.954078410400757,8.063053410915257,0.018153136576033114
ran_pars,subj_id,sd__(Intercept),0.16721941952970926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.99998277582172,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06757808723387684,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13027723089886387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.058392237040786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23548860310389452,0.07033287499277824,-3.348201010239869,8.000171458300196,0.010106951033435854
fixed,NA,SpeechStyle,0.6441827703253941,0.10600050838053551,6.07716680011398,9.857641119344164,1.2657268475605582e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3065741047777379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09358986039269857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.057457005688499,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008840058415911473,0.06921070974936123,-0.12772674125037506,8.000451947025127,0.9015173694218127
fixed,NA,SpeechStyle,0.41457740601457715,0.10788442549040139,3.8427919890203484,11.043721527599772,0.0027138721115937472
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3796265537026228,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08760609988445502,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0673822224564442,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009583160441966677,0.06922251430689484,-0.1384399358780898,9.724278953892517,0.8927175162607035
fixed,NA,SpeechStyle,0.2885429376262681,0.1018624568823829,2.8326720801505774,11.200679895733996,0.016034619284545984
ran_pars,subj_id,sd__(Intercept),0.20837182616445696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3000548373600554,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3772385667594665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08217288050641046,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9936568423720931,NA,NA,NA,NA
fixed,NA,(Intercept),0.01931137238823858,0.053834548079641845,0.3587170892503767,585.4747037414837,0.719936057785307
fixed,NA,SpeechStyle,0.39690670533172784,0.08123837648886903,4.8857045461280295,183.11559290871986,2.2404301278122007e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23713913141193754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0071521724291441,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0314319688051984,0.07458268043738131,-0.42143790784763074,11.289735967761077,0.6813477446186221
fixed,NA,SpeechStyle,0.49790695093526727,0.09734772276109872,5.114726228955369,8.448588875686541,7.706459383962433e-4
ran_pars,subj_id,sd__(Intercept),0.2755734448571998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7408973483357537,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19100082440531754,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0912306730697321,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9922628483740213,NA,NA,NA,NA
fixed,NA,(Intercept),0.05543666003377974,0.1085417961418487,0.5107402125659678,9.322290388473242,0.6214079408996246
fixed,NA,SpeechStyle,0.3841167787702735,0.14997829449703856,2.561149132002286,8.528309612858635,0.031929080705547154
ran_pars,subj_id,sd__(Intercept),0.2588702271057976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21463261315634158,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24328336363716127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19768794523062344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0260394230828465,NA,NA,NA,NA
fixed,NA,(Intercept),0.09318075642542717,0.08029109468826998,1.1605366297121902,7.999859147585548,0.27928919704079386
fixed,NA,SpeechStyle,0.14684531178680962,0.1156679370684268,1.2695420659222003,8.480329259099102,0.23797774706202005
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18439802743762584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1308116754967704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0288402932162015,NA,NA,NA,NA
fixed,NA,(Intercept),0.1865500787910642,0.059775651863261864,3.120837213415952,10.896758704808331,0.0098395443259925
fixed,NA,SpeechStyle,0.08250230066846553,0.07635011395008781,1.080578618682869,8.019790241563637,0.31130540924493205
ran_pars,subj_id,sd__(Intercept),0.21534622432261544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995782435194,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02374421779100886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03407232833177084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9682253682799613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16611051704945973,0.07787417003657897,-2.133063080754947,8.000105950169717,0.06547948139027325
fixed,NA,SpeechStyle,0.6088099468411255,0.11801098498860801,5.158926068618917,10.211881606962438,3.9826073380956823e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3547497571735025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12484021870298283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0156670769516474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006136726762890448,0.06219361124422322,-0.098671336816134,69.00059860345881,0.9216853192845147
fixed,NA,SpeechStyle,0.36232437815282964,0.0849850339595582,4.263390402659001,69.00157493158345,6.267748255940966e-5
ran_pars,subj_id,sd__(Intercept),0.28106190388533153,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.662382029892965,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3493381861250541,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3439225963030564e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9792021579520834,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019022689863817683,0.09862010318744618,-0.1928885617535956,7.999999484656136,0.8518531311125606
fixed,NA,SpeechStyle,0.4360249193932496,0.14608885216658993,2.984655659393066,9.491431726274152,0.014477657689328354
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36374060199032393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18416886906900803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0147914071644963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021616746620245035,0.05840926275518241,-0.3700910711859151,68.99895182889703,0.7124482351556203
fixed,NA,SpeechStyle,0.2999787206544665,0.08239609541551068,3.6406909713587825,68.99382207530394,5.213071443125418e-4
ran_pars,subj_id,sd__(Intercept),0.24138213797713684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08573500241231666,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3378445711637403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9501305219754338,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030444895429376076,0.08344778031450535,-0.36483769028526186,10.782247735498181,0.7222874083437669
fixed,NA,SpeechStyle,0.3637136162922099,0.11656449427078555,3.120277907673015,10.304077546434694,0.010498233557967068
ran_pars,subj_id,sd__(Intercept),0.27908413496512186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4255126719211795,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3633058160589134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12645157189734163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9635852008922405,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04344805279937412,0.052176979029044286,-0.8327054116181926,440.52117812640824,0.4054621028373018
fixed,NA,SpeechStyle,0.4822780839061818,0.08294882478607316,5.81416415663498,19.954175863861053,1.1012765281186607e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3170084031279308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
