effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.1282558711529413,0.10266877687425048,-1.2492198218162283,4.829327244704736,0.2687146723374344
fixed,NA,SpeechStyle,0.6056358702279961,0.14258941408513284,4.247411170834898,4.524672416587991,0.010104211204132572
ran_pars,subj_id,sd__(Intercept),0.27179744927897576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30862062994779405,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12141315378482706,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9798377377287226,NA,NA,NA,NA
fixed,NA,(Intercept),0.018475600515085445,0.12748617884708463,0.14492238046640574,4.052698863991536,0.8916944303984717
fixed,NA,SpeechStyle,0.3109166177229238,0.18558887928071088,1.6752976736965446,4.5332182847525715,0.1607249630585067
ran_pars,subj_id,sd__(Intercept),0.08722655608563017,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999990618,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38840903758247125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18907116132129712,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.942281124760541,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11827319055668811,0.07919708893084738,-1.4934032570308342,78.67414482158065,0.13933145709876107
fixed,NA,SpeechStyle,0.6011279463396628,0.09348546483295174,6.430175508179934,348.04038617881605,4.2072123139395197e-10
ran_pars,subj_id,sd__(Intercept),0.3649943609725576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988148640422,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.010196627823327987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9578595499080336,NA,NA,NA,NA
fixed,NA,(Intercept),0.007814435840995254,0.08346522747160962,0.09362504695327531,3.999843926532708,0.9299093194704108
fixed,NA,SpeechStyle,0.3497289187409423,0.1226893665694457,2.8505234684946044,4.598391260580219,0.03942055339313472
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2799740332255364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07525389349261784,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0327307913200345,NA,NA,NA,NA
fixed,NA,(Intercept),0.02295768791692488,0.10903156091876708,0.210560022469359,4.615815554495452,0.8422063688768102
fixed,NA,SpeechStyle,0.18460444568032586,0.14837600942341603,1.2441664012780251,4.017073272959693,0.2810969919816219
ran_pars,subj_id,sd__(Intercept),0.2522824991918776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.99997666701496,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06379931169422298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13333113613170958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0301030334353938,NA,NA,NA,NA
fixed,NA,(Intercept),0.09570136810456933,0.11643139847160539,0.8219549825978293,4.456434880870696,0.45281496184054926
fixed,NA,SpeechStyle,0.2797784436611872,0.16368547605903624,1.7092441577423756,4.35455060554229,0.1567294507186348
ran_pars,subj_id,sd__(Intercept),0.23492366983113203,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46851282369063607,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2966577815824668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15722229446323602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9751563629647119,NA,NA,NA,NA
fixed,NA,(Intercept),0.04577483983503981,0.08687014375640707,0.5269340863921813,4.359997107598866,0.6239211576554426
fixed,NA,SpeechStyle,0.312421524928885,0.12005360380550863,2.6023502421053486,4.028091193852165,0.05948219829886096
ran_pars,subj_id,sd__(Intercept),0.16071635434216155,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999468449878,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06372735282545658,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08222928340463853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0168301239186555,NA,NA,NA,NA
fixed,NA,(Intercept),0.17771138064001565,0.07818490662304906,2.2729627534993564,79.0593360479956,0.025743233627040677
fixed,NA,SpeechStyle,0.2680143525499028,0.0993816093002983,2.6968204121152057,296.2135034235886,0.007401310930005842
ran_pars,subj_id,sd__(Intercept),0.2912619185032833,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07234059529019218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0144970209206585,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021559531702289497,0.1112164309098787,-0.1938520372026656,4.214367588287585,0.8552798012503331
fixed,NA,SpeechStyle,0.33813585563456156,0.15833296815160666,2.135599803262643,4.322712061703841,0.09443662355118382
ran_pars,subj_id,sd__(Intercept),0.1526874969716838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2642096310041844,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14965641473053887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.979681814578224,NA,NA,NA,NA
fixed,NA,(Intercept),0.028097400582550017,0.0689899916656078,0.40726777760370203,344.45559798276196,0.6840643009630549
fixed,NA,SpeechStyle,0.5681345999534805,0.11033199101057968,5.149318839891164,163.2363965075261,7.447203518914367e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4310147605618815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9997599609427921,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0625503004848082,0.06804317197791522,-0.9192737297007575,348.18627757960724,0.3585888114437453
fixed,NA,SpeechStyle,0.35947371272305273,0.10338069832451487,3.4771840251519177,138.44052352323786,6.774233138743844e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31614483963880263,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9860392401377294,NA,NA,NA,NA
fixed,NA,(Intercept),0.08826648355643853,0.06911797221613948,1.2770409884193297,348.4601089915633,0.20243805909879067
fixed,NA,SpeechStyle,0.28553027001924086,0.10507970635648389,2.7172732006937355,189.41926865952703,0.0071924508141247
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3226467983718382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0016145753167311,NA,NA,NA,NA
fixed,NA,(Intercept),0.13203755862668834,0.12114631904117926,1.0899015312368427,5.204014640010982,0.32363196148642326
fixed,NA,SpeechStyle,0.09511686246412271,0.1639943553139476,0.5800008316263864,4.390107222809959,0.5903911640017582
ran_pars,subj_id,sd__(Intercept),0.3656073121714734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7274212183133794,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30858957735679576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15874742317632076,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9575970989510518,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09553755660896643,0.09732605371777842,-0.9816236553266796,4.000023964840156,0.38186274516857605
fixed,NA,SpeechStyle,0.42854698098924887,0.14390776710353012,2.977928082790303,4.745453605039545,0.032944530815127486
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35146931270318327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12138602427018882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9786603453749089,NA,NA,NA,NA
fixed,NA,(Intercept),0.10720130004571005,0.10780264008128415,0.994421843146692,3.999685079955982,0.3763066146020944
fixed,NA,SpeechStyle,0.18616096853658637,0.15777852125583064,1.1798879027059386,4.56503797695857,0.2958527622137713
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3399809328301847,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14486440779598664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9856455592951247,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011220683644566291,0.07290901496941625,-0.15389981128222793,68.99869716945372,0.8781379806471102
fixed,NA,SpeechStyle,0.33599940287295116,0.10857815417532592,3.094539646809598,68.99835538617516,0.0028465176059882693
ran_pars,subj_id,sd__(Intercept),0.23180432228180084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.017149681225215953,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43417755839291094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9772934083041005,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20069483395028637,0.08477558768306823,-2.3673658825059385,5.249553028402905,0.06173930118208743
fixed,NA,SpeechStyle,0.6191620874907718,0.1107690694408037,5.5896658752889445,3.9999807194033825,0.005025710333605614
ran_pars,subj_id,sd__(Intercept),0.2713691127462714,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9997883314462505,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0011939257797126395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05836306730586566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.024640491216059,NA,NA,NA,NA
fixed,NA,(Intercept),0.061982057131226294,0.0771032515029772,0.8038838300980468,4.369528475901452,0.46293055925963184
fixed,NA,SpeechStyle,0.29387474200115404,0.10569318394199927,2.780451217766533,3.8822202151272274,0.05149770727987245
ran_pars,subj_id,sd__(Intercept),0.1731469496487046,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.42977816833819216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09821189665575597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04646223592680992,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0036832359660754,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0028801947132204675,0.12326376609745365,-0.023366109964085915,5.088053109560694,0.9822469941597552
fixed,NA,SpeechStyle,0.21537804143775813,0.1640150503456261,1.3131602312342414,4.040152677555819,0.25874471820581374
ran_pars,subj_id,sd__(Intercept),0.3563150173557044,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09915901584813529,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1563185584809873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0485061617659122,NA,NA,NA,NA
fixed,NA,(Intercept),0.08584554013388601,0.07462901973244487,1.1502970351433515,3.9997261887332605,0.31411674359996833
fixed,NA,SpeechStyle,0.22819750255774768,0.11886607617149539,1.9197866195945859,6.218342131498914,0.10159392543608801
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.45750563104398084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05582205284171688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9754311417342304,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13589827973719065,0.11665415563133864,-1.164967325867662,4.177534394668701,0.3062122559386405
fixed,NA,SpeechStyle,0.6703197075984815,0.16321035195185138,4.107090632316217,4.017546279481088,0.014635763474446511
ran_pars,subj_id,sd__(Intercept),0.1501075702503259,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06746117803387314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15934218059899324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0063937307388278,NA,NA,NA,NA
fixed,NA,(Intercept),-0.19610280671285232,0.07314670552816645,-2.680952003194996,68.99982575661706,0.009175627127833175
fixed,NA,SpeechStyle,0.5029089072626104,0.10686961558575052,4.7058175001956855,68.99990305330819,1.2599967158964356e-5
ran_pars,subj_id,sd__(Intercept),0.3093023359512058,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44625207038208176,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49168305582312866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9146522323519917,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03544969616183391,0.06568854572453413,-0.5396632817918169,266.24664805067744,0.5898803123423271
fixed,NA,SpeechStyle,0.3920599416797711,0.09891818001021714,3.963477104403616,134.67126578668675,1.1928724334140054e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2843211881671344,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9519174640035155,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10689388541640188,0.07390955102181504,-1.4462797289196254,105.932455986196,0.1510511049557612
fixed,NA,SpeechStyle,0.46060772883307877,0.09761721372272503,4.71850927994527,270.66180685437286,3.812874042360501e-6
ran_pars,subj_id,sd__(Intercept),0.23229103204744891,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999727421902,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10094371537659644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9926092851987185,NA,NA,NA,NA
fixed,NA,(Intercept),0.14750084085302514,0.08536099591374377,1.7279653227344363,3.9999654805803666,0.15906128309539386
fixed,NA,SpeechStyle,0.09575899246192933,0.12976089871924698,0.7379649293976855,5.25730436321776,0.4921426102732256
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3981738455446336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08356564274968677,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0204605605016386,NA,NA,NA,NA
fixed,NA,(Intercept),0.039642378750911915,0.0823230883825844,0.481546301648449,3.999788600792113,0.6552891493492712
fixed,NA,SpeechStyle,0.26572716125827256,0.12801988422679123,2.0756710011354844,5.692056168340653,0.08575716379088384
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.44547012212079645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06949676437401221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0416828053135176,NA,NA,NA,NA
fixed,NA,(Intercept),0.09024199925123302,0.13940741368859472,0.6473256827848027,4.372643295433356,0.5498484053433437
fixed,NA,SpeechStyle,0.2734883212745362,0.19347997378924697,1.413522629336514,4.061014004194185,0.2293686032552134
ran_pars,subj_id,sd__(Intercept),0.25153367135538696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0734050489785332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16165894620219218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20365110144654974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9941117272610948,NA,NA,NA,NA
fixed,NA,(Intercept),0.0699022097969869,0.08139806650580221,0.8587699044670076,3.999916834170883,0.43888474916911113
fixed,NA,SpeechStyle,0.2681420833164386,0.1232436091762734,2.175707812426356,5.176310813753582,0.07969703295351944
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36829169400349715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08155501833861084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9621850276067729,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15093969076895516,0.13167777652789836,-1.146280676580044,4.444880799548821,0.30961565747599534
fixed,NA,SpeechStyle,0.5958107120775075,0.1817543135281075,3.278110436621731,4.048067654110409,0.030022491256074965
ran_pars,subj_id,sd__(Intercept),0.2545243993307896,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997477724271,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12051687578133796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18813939927064333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9844284514179971,NA,NA,NA,NA
fixed,NA,(Intercept),0.07887641588736724,0.07246770871742082,1.0884353498043715,112.72416708721038,0.278724576855833
fixed,NA,SpeechStyle,0.2929452381313877,0.0958929412955986,3.0549197279115434,305.4309457556734,0.002449688513645386
ran_pars,subj_id,sd__(Intercept),0.21995701645077803,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0722805544314691,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9786144195546765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03990038833792355,0.08744891889226648,-0.4562708017817717,5.301284674394304,0.6662829559384766
fixed,NA,SpeechStyle,0.2491094752688379,0.11443310422800848,2.1769004428341483,4.0024555803983795,0.0950315362360531
ran_pars,subj_id,sd__(Intercept),0.2777415364698275,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017387295064364528,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0759875647880157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9850517924600405,NA,NA,NA,NA
fixed,NA,(Intercept),0.16985313737733398,0.0780175109793249,2.1771155634835115,6.1431360141626845,0.07129702613343156
fixed,NA,SpeechStyle,0.041072557509275784,0.10143694718637047,0.40490727144827243,4.488768497079327,0.7041103806454649
ran_pars,subj_id,sd__(Intercept),0.31006052481933705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08965105206994452,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24575266671910403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04646442149148054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9157920967143816,NA,NA,NA,NA
fixed,NA,(Intercept),0.04596378751535499,0.07211919040951456,0.637330885917586,264.30148236911106,0.5244610257815563
fixed,NA,SpeechStyle,0.3396278606460053,0.10628895685853697,3.1953259368047595,118.44304508204603,0.001790471260784429
ran_pars,subj_id,sd__(Intercept),0.07014347952333504,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999983427661,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2692383932489237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.0454977964436112e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0380206880744969,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050778015364956235,0.10727655865689863,-0.47333747466078746,4.319312303637251,0.6589119997537469
fixed,NA,SpeechStyle,0.4121832958673611,0.14956091545576028,2.755955956884229,4.097759379368559,0.0497168961931335
ran_pars,subj_id,sd__(Intercept),0.18138574262295643,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999783215279,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14296114952652114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13765913009026803,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9957558526771448,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17246008275763686,0.07244529185980761,-2.380556118006574,3.999557044052045,0.07595046702333966
fixed,NA,SpeechStyle,0.5793027184333396,0.10636935486497738,5.446143009597944,4.5597485458114795,0.003753589015283315
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23926122133773453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03622443678373369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.005133114684895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.114064449679602,0.11013291283444669,-1.0356981100741904,5.171686667148555,0.34632147378567574
fixed,NA,SpeechStyle,0.5860582078995898,0.15049226778650734,3.8942745465899207,4.527221515583457,0.013908677355227087
ran_pars,subj_id,sd__(Intercept),0.3305028701088956,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13084975662799367,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3251502610044811,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13949539017540163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9259159625528572,NA,NA,NA,NA
fixed,NA,(Intercept),0.00554546865448801,0.07742433391131,0.07162436374125447,68.99837492775814,0.9431080580986617
fixed,NA,SpeechStyle,0.3901413985084392,0.10073909827303736,3.872790259160577,68.99317916085427,2.4172798160208408e-4
ran_pars,subj_id,sd__(Intercept),0.28966061010186894,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6885527064368175,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1973785832462528,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0035641304891005,NA,NA,NA,NA
fixed,NA,(Intercept),0.01753367501374563,0.12776663775639602,0.13723202959426622,4.583739723745013,0.8966688408643737
fixed,NA,SpeechStyle,0.3814400426288775,0.1768608948805064,2.156723468387922,4.215195556507839,0.09374629796329316
ran_pars,subj_id,sd__(Intercept),0.28347038853234774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5412219653306923,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25473776850775776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17820604224831185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9818461966418157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05464596575161959,0.08943971565170823,-0.6109809870641723,3.9999383433292284,0.5742272691644992
fixed,NA,SpeechStyle,0.4088073807152374,0.1309140369907393,3.1227161740047475,4.547060269886527,0.029761733797028594
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28243436877388534,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0959697872713194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0174346021770182,NA,NA,NA,NA
fixed,NA,(Intercept),0.09656409002581223,0.1445926612387588,0.6678353465419705,4.5471076809433395,0.5366220351024009
fixed,NA,SpeechStyle,0.14379321782982232,0.2057577715285591,0.6988470800475397,4.659120194879641,0.51797749272262
ran_pars,subj_id,sd__(Intercept),0.30849099986581685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4441478812509148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47632589298653893,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21110505892656084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.992674976697121,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030222128906427333,0.08581047413653052,-0.35219626986726343,4.325297508223268,0.7411889601215975
fixed,NA,SpeechStyle,0.4385553786992856,0.12005654841652648,3.6529067717135533,4.164732254631386,0.020246358902212727
ran_pars,subj_id,sd__(Intercept),0.14966976826817424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996955342542,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15123184284440808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08305371159770573,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9981304622700435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1059612348312199,0.07365398846974565,-1.4386353954849964,110.05942557720213,0.1530915778462268
fixed,NA,SpeechStyle,0.41573372812281695,0.09980392146140213,4.165504942444537,274.00467027390937,4.1672107293005945e-5
ran_pars,subj_id,sd__(Intercept),0.1859438972199213,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0831892728158298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0175980075330837,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04422621418289796,0.09218123442070764,-0.47977459252772775,4.013943157526536,0.656360174508691
fixed,NA,SpeechStyle,0.4162738505561422,0.13034893724028485,3.19353467216065,4.012759210461911,0.0329557658169957
ran_pars,subj_id,sd__(Intercept),0.03744230290622057,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.050297472752621045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10090744305909463,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0331902888562527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03634270113167413,0.08299970332414663,-0.4378654341659695,4.000018028341417,0.6840901383003231
fixed,NA,SpeechStyle,0.15594760324366888,0.11741105234861648,1.3282191082031172,3.9681786221490207,0.2553478242381306
ran_pars,subj_id,sd__(Intercept),0.0015090507922206227,NA,NA,NA,NA
